"","Channel A Last (V)","Channel B Last (V)"
"1682346482.696","1.009","0.077"
"1682346482.746","1.011","0.080"
"1682346482.796","1.010","0.080"
"1682346482.846","1.010","0.079"
"1682346482.896","1.013","0.081"
"1682346482.946","1.007","0.082"
"1682346482.996","1.010","0.079"
"1682346483.046","1.012","0.079"
"1682346483.096","1.011","0.080"
"1682346483.146","1.012","0.082"
"1682346483.196","1.007","0.081"
"1682346483.246","1.009","0.079"
"1682346483.296","1.012","0.077"
"1682346483.346","1.012","0.080"
"1682346483.396","1.011","0.078"
"1682346483.446","1.011","0.080"
"1682346483.496","1.012","0.077"
"1682346483.546","1.012","0.079"
"1682346483.596","1.010","0.079"
"1682346483.646","1.011","0.076"
"1682346483.696","1.011","0.080"
"1682346483.746","1.015","0.078"
"1682346483.796","1.010","0.082"
"1682346483.846","1.008","0.080"
"1682346483.896","1.012","0.078"
"1682346483.946","1.013","0.077"
"1682346483.996","1.006","0.077"
"1682346484.046","1.013","0.076"
"1682346484.096","1.010","0.080"
"1682346484.146","1.010","0.076"
"1682346484.196","1.012","0.077"
"1682346484.246","1.011","0.075"
"1682346484.296","1.011","0.080"
"1682346484.346","1.007","0.078"
"1682346484.396","1.009","0.080"
"1682346484.446","1.012","0.080"
"1682346484.496","1.008","0.081"
"1682346484.546","1.017","0.076"
"1682346484.596","1.009","0.080"
"1682346484.646","1.009","0.077"
"1682346484.696","1.012","0.077"
"1682346484.746","1.013","0.076"
"1682346484.796","1.010","0.080"
"1682346484.846","1.013","0.082"
"1682346484.896","1.010","0.077"
"1682346484.946","1.013","0.080"
"1682346484.996","1.010","0.080"
"1682346485.046","1.012","0.080"
"1682346485.096","1.010","0.078"
"1682346485.146","1.011","0.079"
"1682346485.196","1.009","0.079"
"1682346485.246","1.012","0.079"
"1682346485.296","1.016","0.076"
"1682346485.346","1.011","0.078"
"1682346485.396","1.012","0.077"
"1682346485.446","1.009","0.078"
"1682346485.496","1.012","0.078"
"1682346485.546","1.011","0.078"
"1682346485.596","1.009","0.079"
"1682346485.646","1.009","0.081"
"1682346485.696","1.007","0.080"
"1682346485.746","1.013","0.076"
"1682346485.796","1.011","0.077"
"1682346485.846","1.012","0.080"
"1682346485.896","1.014","0.075"
"1682346485.946","1.010","0.079"
"1682346485.996","1.008","0.080"
"1682346486.046","1.011","0.080"
"1682346486.096","1.011","0.078"
"1682346486.146","1.011","0.079"
"1682346486.196","1.011","0.082"
"1682346486.246","1.011","0.080"
"1682346486.296","1.011","0.080"
"1682346486.346","1.013","0.076"
"1682346486.396","1.010","0.081"
"1682346486.446","1.014","0.079"
"1682346486.496","1.008","0.080"
"1682346486.546","1.011","0.079"
"1682346486.596","1.011","0.076"
"1682346486.646","1.013","0.081"
"1682346486.696","1.011","0.082"
"1682346486.746","1.012","0.080"
"1682346486.796","1.010","0.080"
"1682346486.846","1.012","0.081"
"1682346486.896","1.009","0.079"
"1682346486.946","1.011","0.080"
"1682346486.996","1.011","0.082"
"1682346487.046","1.011","0.078"
"1682346487.096","1.012","0.079"
"1682346487.146","1.012","0.078"
"1682346487.196","1.014","0.080"
"1682346487.246","1.010","0.081"
"1682346487.296","1.012","0.081"
"1682346487.346","1.011","0.079"
"1682346487.396","1.012","0.078"
"1682346487.446","1.010","0.080"
"1682346487.496","1.008","0.079"
"1682346487.546","1.014","0.079"
"1682346487.596","1.011","0.081"
"1682346487.646","1.012","0.077"
"1682346487.696","1.012","0.078"
"1682346487.746","1.013","0.082"
"1682346487.796","1.009","0.080"
"1682346487.846","1.012","0.079"
"1682346487.896","1.010","0.078"
"1682346487.946","1.006","0.081"
"1682346487.996","1.011","0.078"
"1682346488.046","1.010","0.080"
"1682346488.096","1.015","0.080"
"1682346488.146","1.012","0.079"
"1682346488.196","1.010","0.080"
"1682346488.246","1.013","0.081"
"1682346488.296","1.015","0.078"
"1682346488.346","1.012","0.078"
"1682346488.396","1.013","0.081"
"1682346488.446","1.012","0.080"
"1682346488.496","1.011","0.080"
"1682346488.546","1.008","0.084"
"1682346488.596","1.013","0.083"
"1682346488.646","1.015","0.081"
"1682346488.696","1.013","0.080"
"1682346488.746","1.013","0.079"
"1682346488.796","1.013","0.080"
"1682346488.846","1.013","0.081"
"1682346488.896","1.012","0.079"
"1682346488.946","1.010","0.080"
"1682346488.996","1.013","0.081"
"1682346489.046","1.010","0.078"
"1682346489.096","1.011","0.080"
"1682346489.146","1.008","0.079"
"1682346489.196","1.012","0.100"
"1682346489.246","1.010","0.081"
"1682346489.296","1.011","0.070"
"1682346489.346","1.010","0.074"
"1682346489.396","1.007","0.096"
"1682346489.446","1.012","0.084"
"1682346489.496","1.012","0.106"
"1682346489.546","1.009","0.067"
"1682346489.596","1.009","0.080"
"1682346489.646","1.009","0.066"
"1682346489.696","1.012","0.087"
"1682346489.746","1.009","0.091"
"1682346489.796","1.010","0.066"
"1682346489.846","1.008","0.082"
"1682346489.896","1.012","0.103"
"1682346489.946","1.015","0.061"
"1682346489.996","1.013","0.071"
"1682346490.046","1.015","0.105"
"1682346490.096","1.012","0.082"
"1682346490.146","1.008","0.072"
"1682346490.196","1.010","0.073"
"1682346490.246","1.014","0.093"
"1682346490.296","1.010","0.064"
"1682346490.346","1.010","0.086"
"1682346490.396","1.012","0.067"
"1682346490.446","1.008","0.077"
"1682346490.496","1.010","0.073"
"1682346490.546","1.010","0.070"
"1682346490.596","1.010","0.081"
"1682346490.646","1.010","0.057"
"1682346490.696","1.012","0.045"
"1682346490.746","1.011","0.072"
"1682346490.796","1.010","0.071"
"1682346490.846","1.010","0.103"
"1682346490.896","1.010","0.108"
"1682346490.946","1.012","0.095"
"1682346490.996","1.012","0.061"
"1682346491.046","1.012","0.113"
"1682346491.096","1.012","0.081"
"1682346491.146","1.014","0.096"
"1682346491.196","1.011","0.129"
"1682346491.246","1.011","0.113"
"1682346491.296","1.010","0.059"
"1682346491.346","1.013","0.110"
"1682346491.396","1.012","0.093"
"1682346491.446","1.014","0.104"
"1682346491.496","1.012","0.099"
"1682346491.546","1.009","0.113"
"1682346491.596","1.012","0.078"
"1682346491.646","1.012","0.105"
"1682346491.696","1.015","0.064"
"1682346491.746","1.009","0.018"
"1682346491.796","1.011","0.084"
"1682346491.846","1.010","0.066"
"1682346491.896","1.012","0.121"
"1682346491.946","1.008","0.014"
"1682346491.996","1.014","0.074"
"1682346492.046","1.009","0.073"
"1682346492.096","1.007","0.027"
"1682346492.146","1.008","0.071"
"1682346492.196","1.012","0.080"
"1682346492.246","1.011","0.070"
"1682346492.296","1.008","0.054"
"1682346492.346","1.009","0.092"
"1682346492.396","1.011","0.073"
"1682346492.446","1.010","0.040"
"1682346492.496","1.015","0.083"
"1682346492.546","1.011","0.069"
"1682346492.596","1.010","0.091"
"1682346492.646","2.187","0.060"
"1682346492.696","2.446","0.085"
"1682346492.746","2.444","0.114"
"1682346492.796","2.445","0.054"
"1682346492.846","2.446","0.100"
"1682346492.896","2.446","0.082"
"1682346492.946","2.447","0.071"
"1682346492.996","2.447","0.074"
"1682346493.046","2.444","0.045"
"1682346493.096","2.449","0.122"
"1682346493.146","2.446","0.071"
"1682346493.196","2.446","0.073"
"1682346493.246","2.446","0.061"
"1682346493.296","2.446","0.037"
"1682346493.346","1.584","0.053"
"1682346493.396","1.010","0.087"
"1682346493.446","1.014","0.096"
"1682346493.496","1.008","0.098"
"1682346493.546","1.011","0.079"
"1682346493.596","1.011","0.068"
"1682346493.646","1.010","2.292"
"1682346493.696","1.008","8.498"
"1682346493.746","1.008","8.495"
"1682346493.796","1.009","8.497"
"1682346493.846","1.007","8.498"
"1682346493.896","1.010","8.498"
"1682346493.946","1.011","8.497"
"1682346493.996","1.011","8.499"
"1682346494.046","1.012","8.494"
"1682346494.096","1.014","2.089"
"1682346494.146","1.011","0.089"
"1682346494.196","1.011","0.096"
"1682346494.246","1.012","0.075"
"1682346494.296","1.013","0.087"
"1682346494.346","1.014","0.095"
"1682346494.396","1.009","0.077"
"1682346494.446","1.010","0.095"
"1682346494.496","1.012","0.062"
"1682346494.546","1.009","0.068"
"1682346494.596","1.012","0.091"
"1682346494.646","1.014","0.085"
"1682346494.696","1.009","0.101"
"1682346494.746","1.011","0.088"
"1682346494.796","1.010","0.067"
"1682346494.846","1.010","0.079"
"1682346494.896","1.013","0.091"
"1682346494.946","1.012","0.082"
"1682346494.996","1.013","0.081"
"1682346495.046","1.012","0.080"
"1682346495.096","1.010","0.072"
"1682346495.146","1.012","0.078"
"1682346495.196","1.013","0.079"
"1682346495.246","1.010","0.072"
"1682346495.296","1.015","0.073"
"1682346495.346","1.010","0.081"
"1682346495.396","1.009","0.077"
"1682346495.446","1.012","0.076"
"1682346495.496","1.009","0.078"
"1682346495.546","1.007","0.077"
"1682346495.596","1.011","0.080"
"1682346495.646","1.010","0.079"
"1682346495.696","1.011","0.079"
"1682346495.746","1.010","0.078"
"1682346495.796","1.010","0.077"
"1682346495.846","1.009","0.081"
"1682346495.896","1.007","0.078"
"1682346495.946","1.011","0.080"
"1682346495.996","1.011","0.074"
"1682346496.046","1.012","0.076"
"1682346496.096","1.008","0.077"
"1682346496.146","1.012","0.079"
"1682346496.196","1.011","0.078"
"1682346496.246","1.011","0.077"
"1682346496.296","1.015","0.078"
"1682346496.346","1.012","0.077"
"1682346496.396","1.009","0.077"
"1682346496.446","1.010","0.077"
"1682346496.496","1.013","0.075"
"1682346496.546","1.009","0.076"
"1682346496.596","2.105","0.077"
"1682346496.646","2.445","0.076"
"1682346496.696","2.444","0.080"
"1682346496.746","2.449","0.080"
"1682346496.796","2.447","0.082"
"1682346496.846","2.444","0.079"
"1682346496.896","2.445","0.082"
"1682346496.946","2.445","0.079"
"1682346496.996","2.446","0.078"
"1682346497.046","2.441","0.082"
"1682346497.096","2.445","0.079"
"1682346497.146","2.441","0.080"
"1682346497.196","2.446","0.078"
"1682346497.246","2.445","0.080"
"1682346497.296","2.069","0.078"
"1682346497.346","1.012","0.081"
"1682346497.396","1.013","0.074"
"1682346497.446","1.009","0.078"
"1682346497.496","1.012","0.080"
"1682346497.546","1.014","0.077"
"1682346497.596","1.012","0.079"
"1682346497.646","1.013","2.605"
"1682346497.696","1.009","8.497"
"1682346497.746","1.008","8.492"
"1682346497.796","1.012","8.500"
"1682346497.846","1.011","8.497"
"1682346497.896","1.007","8.496"
"1682346497.946","1.012","8.500"
"1682346497.996","1.011","8.498"
"1682346498.046","1.009","3.280"
"1682346498.096","1.011","0.080"
"1682346498.146","1.011","0.084"
"1682346498.196","1.013","0.081"
"1682346498.246","1.011","0.078"
"1682346498.296","1.011","0.076"
"1682346498.346","1.015","0.084"
"1682346498.396","1.010","0.083"
"1682346498.446","1.011","0.077"
"1682346498.496","1.011","0.079"
"1682346498.546","1.011","0.081"
"1682346498.596","1.010","0.077"
"1682346498.646","1.012","0.087"
"1682346498.696","1.010","0.065"
"1682346498.746","1.013","0.081"
"1682346498.796","1.008","0.077"
"1682346498.846","1.009","0.086"
"1682346498.896","1.016","0.084"
"1682346498.946","1.010","0.066"
"1682346498.996","1.010","0.087"
"1682346499.046","1.010","0.076"
"1682346499.096","1.009","0.082"
"1682346499.146","1.009","0.083"
"1682346499.196","1.012","0.075"
"1682346499.246","1.009","0.079"
"1682346499.296","1.011","0.074"
"1682346499.346","1.009","0.084"
"1682346499.396","1.015","0.063"
"1682346499.446","2.448","0.077"
"1682346499.496","2.444","0.080"
"1682346499.546","2.450","0.079"
"1682346499.596","2.447","0.081"
"1682346499.646","2.442","0.077"
"1682346499.696","2.447","0.079"
"1682346499.746","2.447","0.083"
"1682346499.796","2.443","0.075"
"1682346499.846","2.443","0.077"
"1682346499.896","2.446","0.078"
"1682346499.946","2.442","0.077"
"1682346499.996","2.242","0.080"
"1682346500.046","1.013","0.082"
"1682346500.096","1.008","0.078"
"1682346500.146","1.010","0.081"
"1682346500.196","1.010","0.077"
"1682346500.246","1.012","0.081"
"1682346500.296","1.010","0.080"
"1682346500.346","1.011","0.083"
"1682346500.396","1.011","0.080"
"1682346500.446","1.010","0.082"
"1682346500.496","1.013","0.078"
"1682346500.546","1.010","0.079"
"1682346500.596","1.008","0.081"
"1682346500.646","1.010","0.079"
"1682346500.696","1.010","0.080"
"1682346500.746","1.007","0.081"
"1682346500.796","1.004","0.081"
"1682346500.846","1.008","0.076"
"1682346500.896","1.009","0.082"
"1682346500.946","1.009","0.081"
"1682346500.996","1.014","0.078"
"1682346501.046","1.010","0.077"
"1682346501.096","1.014","0.079"
"1682346501.146","1.009","0.078"
"1682346501.196","1.011","0.078"
"1682346501.246","1.012","0.082"
"1682346501.296","1.009","0.080"
"1682346501.346","1.011","0.081"
"1682346501.396","1.009","0.079"
"1682346501.446","1.010","0.080"
"1682346501.496","1.009","0.082"
"1682346501.546","1.010","0.079"
"1682346501.596","1.011","0.078"
"1682346501.646","1.007","0.077"
"1682346501.696","1.012","0.081"
"1682346501.746","1.011","0.081"
"1682346501.796","1.010","0.080"
"1682346501.846","1.013","0.080"
"1682346501.896","1.011","0.081"
"1682346501.946","1.010","0.075"
"1682346501.996","1.013","0.082"
"1682346502.046","1.012","0.078"
"1682346502.096","1.009","0.081"
"1682346502.146","1.011","0.076"
"1682346502.196","1.011","0.079"
"1682346502.246","1.011","0.075"
"1682346502.296","1.009","0.081"
"1682346502.346","1.011","0.081"
"1682346502.396","1.009","0.079"
"1682346502.446","1.009","0.081"
"1682346502.496","1.011","0.081"
"1682346502.546","1.010","0.080"
"1682346502.596","1.009","0.080"
"1682346502.646","1.009","0.079"
"1682346502.696","1.011","0.066"
"1682346502.746","1.013","0.074"
"1682346502.796","1.010","0.079"
"1682346502.846","1.009","0.070"
"1682346502.896","1.014","0.098"
"1682346502.946","1.014","0.089"
"1682346502.996","1.008","0.072"
"1682346503.046","1.009","0.054"
"1682346503.096","1.014","0.088"
"1682346503.146","1.011","0.087"
"1682346503.196","1.009","0.075"
"1682346503.246","1.007","0.066"
"1682346503.296","1.010","0.060"
"1682346503.346","1.008","0.046"
"1682346503.396","1.008","0.064"
"1682346503.446","1.012","0.086"
"1682346503.496","1.009","0.078"
"1682346503.546","1.009","0.103"
"1682346503.596","1.011","0.086"
"1682346503.646","1.012","0.063"
"1682346503.696","1.011","0.080"
"1682346503.746","1.009","0.070"
"1682346503.796","1.009","0.060"
"1682346503.846","1.009","0.056"
"1682346503.896","1.012","0.121"
"1682346503.946","1.012","0.089"
"1682346503.996","1.011","0.085"
"1682346504.046","1.009","0.056"
"1682346504.096","1.010","0.069"
"1682346504.146","1.011","0.065"
"1682346504.196","1.007","0.063"
"1682346504.246","1.008","0.092"
"1682346504.296","1.009","0.052"
"1682346504.346","1.009","0.055"
"1682346504.396","1.011","0.051"
"1682346504.446","1.012","0.064"
"1682346504.496","1.009","0.082"
"1682346504.546","1.012","0.096"
"1682346504.596","1.008","0.131"
"1682346504.646","1.009","0.029"
"1682346504.696","1.012","0.124"
"1682346504.746","1.010","0.040"
"1682346504.796","1.012","0.071"
"1682346504.846","1.010","0.067"
"1682346504.896","1.009","0.033"
"1682346504.946","1.013","0.106"
"1682346504.996","1.009","0.098"
"1682346505.046","1.011","0.101"
"1682346505.096","1.011","0.060"
"1682346505.146","1.014","0.057"
"1682346505.196","1.010","0.082"
"1682346505.246","1.009","0.102"
"1682346505.296","1.015","0.095"
"1682346505.346","1.013","0.077"
"1682346505.396","1.011","0.091"
"1682346505.446","1.011","0.040"
"1682346505.496","1.011","0.074"
"1682346505.546","1.013","0.081"
"1682346505.596","1.011","0.086"
"1682346505.646","1.011","0.091"
"1682346505.696","1.013","0.116"
"1682346505.746","1.008","0.083"
"1682346505.796","1.010","0.089"
"1682346505.846","1.010","0.084"
"1682346505.896","1.013","0.100"
"1682346505.946","1.007","0.013"
"1682346505.996","1.011","0.057"
"1682346506.046","1.013","0.087"
"1682346506.096","1.009","0.090"
"1682346506.146","1.011","0.093"
"1682346506.196","1.013","0.128"
"1682346506.246","1.010","0.078"
"1682346506.296","1.014","0.109"
"1682346506.346","1.011","0.111"
"1682346506.396","1.011","0.136"
"1682346506.446","1.012","0.108"
"1682346506.496","1.009","0.027"
"1682346506.546","1.011","0.131"
"1682346506.596","1.298","0.051"
"1682346506.646","2.445","0.100"
"1682346506.696","2.444","0.087"
"1682346506.746","2.445","0.119"
"1682346506.796","2.444","0.077"
"1682346506.846","2.445","0.099"
"1682346506.896","2.445","0.085"
"1682346506.946","2.443","0.047"
"1682346506.996","2.442","0.092"
"1682346507.046","2.186","0.046"
"1682346507.096","1.010","0.112"
"1682346507.146","1.007","0.062"
"1682346507.196","1.010","0.073"
"1682346507.246","1.009","0.080"
"1682346507.296","1.007","0.074"
"1682346507.346","1.009","0.065"
"1682346507.396","1.007","0.041"
"1682346507.446","1.009","0.081"
"1682346507.496","1.006","0.055"
"1682346507.546","1.013","0.067"
"1682346507.596","1.012","0.087"
"1682346507.646","1.011","0.073"
"1682346507.696","1.011","0.060"
"1682346507.746","1.011","0.073"
"1682346507.796","1.009","0.061"
"1682346507.846","1.011","0.064"
"1682346507.896","1.011","0.106"
"1682346507.946","1.012","0.097"
"1682346507.996","1.012","0.088"
"1682346508.046","1.010","0.081"
"1682346508.096","1.009","0.065"
"1682346508.146","1.013","0.075"
"1682346508.196","1.014","0.085"
"1682346508.246","1.010","0.075"
"1682346508.296","1.011","0.061"
"1682346508.346","1.009","0.055"
"1682346508.396","1.011","0.087"
"1682346508.446","1.013","0.066"
"1682346508.496","1.016","0.100"
"1682346508.546","1.011","0.093"
"1682346508.596","1.012","0.074"
"1682346508.646","1.007","0.071"
"1682346508.696","1.010","0.083"
"1682346508.746","1.013","0.072"
"1682346508.796","1.010","0.081"
"1682346508.846","1.013","0.086"
"1682346508.896","1.010","0.087"
"1682346508.946","1.010","0.083"
"1682346508.996","1.013","0.082"
"1682346509.046","1.011","0.080"
"1682346509.096","1.008","0.079"
"1682346509.146","1.010","0.078"
"1682346509.196","1.010","0.079"
"1682346509.246","1.011","0.078"
"1682346509.296","1.012","0.079"
"1682346509.346","1.011","0.077"
"1682346509.396","1.010","0.081"
"1682346509.446","1.010","0.079"
"1682346509.496","1.008","0.082"
"1682346509.546","1.011","0.078"
"1682346509.596","1.008","0.079"
"1682346509.646","1.011","0.078"
"1682346509.696","1.012","0.082"
"1682346509.746","1.012","0.078"
"1682346509.796","1.008","0.080"
"1682346509.846","1.010","0.081"
"1682346509.896","1.011","0.080"
"1682346509.946","1.008","0.078"
"1682346509.996","1.011","0.080"
"1682346510.046","1.011","0.081"
"1682346510.096","1.010","0.082"
"1682346510.146","1.010","0.080"
"1682346510.196","1.011","0.078"
"1682346510.246","1.009","0.080"
"1682346510.296","1.012","0.078"
"1682346510.346","1.010","0.078"
"1682346510.396","1.003","0.070"
"1682346510.446","1.009","0.080"
"1682346510.496","1.011","0.080"
"1682346510.546","1.009","0.077"
"1682346510.596","1.009","0.081"
"1682346510.646","1.011","0.080"
"1682346510.696","1.009","0.083"
"1682346510.746","1.010","0.079"
"1682346510.796","1.007","0.080"
"1682346510.846","1.008","0.077"
"1682346510.896","1.010","0.081"
"1682346510.946","1.008","0.079"
"1682346510.996","1.007","0.084"
"1682346511.046","1.009","0.081"
"1682346511.096","1.009","0.081"
"1682346511.146","1.010","0.083"
"1682346511.196","1.010","0.077"
"1682346511.246","1.010","0.077"
"1682346511.296","1.010","0.082"
"1682346511.346","1.010","0.079"
"1682346511.396","1.007","0.080"
"1682346511.446","1.007","0.079"
"1682346511.496","1.009","0.079"
"1682346511.546","1.013","0.082"
"1682346511.596","1.011","0.080"
"1682346511.646","1.011","0.081"
"1682346511.696","1.011","0.079"
"1682346511.746","1.006","0.083"
"1682346511.796","1.009","0.078"
"1682346511.846","1.008","0.078"
"1682346511.896","1.012","0.080"
"1682346511.946","1.011","0.083"
"1682346511.996","1.013","0.080"
"1682346512.046","1.012","0.082"
"1682346512.096","1.008","0.084"
"1682346512.146","1.007","0.081"
"1682346512.196","1.008","0.081"
"1682346512.246","1.008","0.081"
"1682346512.296","1.009","0.079"
"1682346512.346","1.009","0.081"
"1682346512.396","1.011","0.083"
"1682346512.446","1.013","0.082"
"1682346512.496","1.012","0.084"
"1682346512.546","1.010","0.083"
"1682346512.596","1.007","0.078"
"1682346512.646","1.010","0.083"
"1682346512.696","1.009","0.079"
"1682346512.746","1.012","0.080"
"1682346512.796","1.010","0.080"
"1682346512.846","1.008","0.084"
"1682346512.896","1.009","0.081"
"1682346512.946","1.006","0.082"
"1682346512.996","1.008","0.083"
"1682346513.046","1.008","0.081"
"1682346513.096","1.009","0.081"
"1682346513.146","1.008","0.083"
"1682346513.196","1.012","0.079"
"1682346513.246","1.009","0.082"
"1682346513.296","1.010","0.083"
"1682346513.346","1.009","0.083"
"1682346513.396","1.009","0.082"
"1682346513.446","1.011","0.084"
"1682346513.496","1.009","0.080"
"1682346513.546","1.011","0.080"
"1682346513.596","1.010","0.080"
"1682346513.646","1.011","0.082"
"1682346513.696","1.008","0.083"
"1682346513.746","1.009","0.080"
"1682346513.796","1.009","0.083"
"1682346513.846","1.011","0.079"
"1682346513.896","1.007","0.084"
"1682346513.946","1.009","0.083"
"1682346513.996","1.012","0.082"
"1682346514.046","1.009","0.081"
"1682346514.096","1.009","0.079"
"1682346514.146","1.011","0.080"
"1682346514.196","1.010","0.081"
"1682346514.246","1.009","0.078"
"1682346514.296","1.009","0.081"
"1682346514.346","1.007","0.081"
"1682346514.396","1.011","0.081"
"1682346514.446","1.008","0.081"
"1682346514.496","1.006","0.070"
"1682346514.546","1.011","0.081"
"1682346514.596","1.010","0.078"
"1682346514.646","1.009","0.082"
"1682346514.696","1.011","0.082"
"1682346514.746","1.011","0.078"
"1682346514.796","1.010","0.080"
"1682346514.846","1.011","0.081"
"1682346514.896","1.008","0.081"
"1682346514.946","1.014","0.080"
"1682346514.996","1.007","0.078"
"1682346515.046","1.011","0.079"
"1682346515.096","1.012","0.081"
"1682346515.146","1.009","0.078"
"1682346515.196","1.007","0.077"
"1682346515.246","1.010","0.082"
"1682346515.296","1.009","0.082"
"1682346515.346","1.007","0.081"
"1682346515.396","1.008","0.081"
"1682346515.446","1.009","0.084"
"1682346515.496","1.010","0.077"
"1682346515.546","1.013","0.081"
"1682346515.596","1.013","0.082"
"1682346515.646","1.009","0.082"
"1682346515.696","1.012","0.079"
"1682346515.746","1.008","0.081"
"1682346515.796","1.008","0.081"
"1682346515.846","1.010","0.078"
"1682346515.896","1.008","0.082"
"1682346515.946","1.012","0.081"
"1682346515.996","1.008","0.080"
"1682346516.046","1.010","0.079"
"1682346516.096","1.009","0.079"
"1682346516.146","1.010","0.082"
"1682346516.196","1.010","0.081"
"1682346516.246","1.008","0.084"
"1682346516.296","1.006","0.082"
"1682346516.346","1.011","0.085"
"1682346516.396","1.011","0.080"
"1682346516.446","1.011","0.078"
"1682346516.496","1.008","0.082"
"1682346516.546","1.011","0.079"
"1682346516.596","1.010","0.072"
"1682346516.646","1.009","0.078"
"1682346516.696","1.007","0.071"
"1682346516.746","1.008","0.078"
"1682346516.796","1.009","0.110"
"1682346516.846","1.014","0.101"
"1682346516.896","1.009","0.093"
"1682346516.946","1.010","0.065"
"1682346516.996","1.013","0.092"
"1682346517.046","1.008","0.091"
"1682346517.096","1.006","0.102"
"1682346517.146","1.011","0.081"
"1682346517.196","1.009","0.094"
"1682346517.246","1.009","0.059"
"1682346517.296","1.012","0.093"
"1682346517.346","1.006","0.065"
"1682346517.396","1.013","0.107"
"1682346517.446","1.009","0.044"
"1682346517.496","1.011","0.072"
"1682346517.546","1.009","0.040"
"1682346517.596","1.010","0.069"
"1682346517.646","1.006","0.049"
"1682346517.696","1.010","0.078"
"1682346517.746","1.010","0.083"
"1682346517.796","1.010","0.085"
"1682346517.846","1.013","0.066"
"1682346517.896","1.011","0.071"
"1682346517.946","1.009","0.065"
"1682346517.996","1.011","0.092"
"1682346518.046","1.012","0.081"
"1682346518.096","1.009","0.115"
"1682346518.146","1.010","0.054"
"1682346518.196","1.010","0.086"
"1682346518.246","1.006","0.114"
"1682346518.296","1.010","0.078"
"1682346518.346","1.010","0.047"
"1682346518.396","1.010","0.052"
"1682346518.446","1.009","0.083"
"1682346518.496","1.009","0.105"
"1682346518.546","1.009","0.158"
"1682346518.596","1.010","0.106"
"1682346518.646","1.012","0.087"
"1682346518.696","1.011","0.078"
"1682346518.746","1.011","0.111"
"1682346518.796","1.007","0.019"
"1682346518.846","1.010","0.088"
"1682346518.896","1.010","0.080"
"1682346518.946","1.015","0.104"
"1682346518.996","1.012","0.065"
"1682346519.046","1.012","0.107"
"1682346519.096","1.009","0.053"
"1682346519.146","1.009","0.087"
"1682346519.196","1.010","0.053"
"1682346519.246","1.008","0.059"
"1682346519.296","1.010","0.058"
"1682346519.346","1.009","0.102"
"1682346519.396","1.009","0.070"
"1682346519.446","1.009","0.070"
"1682346519.496","1.007","0.061"
"1682346519.546","1.010","0.041"
"1682346519.596","1.007","0.058"
"1682346519.646","1.009","0.105"
"1682346519.696","1.008","0.063"
"1682346519.746","1.009","0.118"
"1682346519.796","1.010","0.082"
"1682346519.846","1.009","0.071"
"1682346519.896","1.009","0.048"
"1682346519.946","1.007","0.045"
"1682346519.996","1.010","0.096"
"1682346520.046","1.010","0.080"
"1682346520.096","1.009","0.039"
"1682346520.146","1.009","0.086"
"1682346520.196","1.008","0.060"
"1682346520.246","1.011","0.134"
"1682346520.296","1.009","0.070"
"1682346520.346","1.006","0.020"
"1682346520.396","1.008","0.028"
"1682346520.446","1.010","0.049"
"1682346520.496","1.010","0.042"
"1682346520.546","1.009","0.067"
"1682346520.596","1.010","0.111"
"1682346520.646","1.011","0.101"
"1682346520.696","1.012","0.113"
"1682346520.746","1.009","0.093"
"1682346520.796","1.011","0.118"
"1682346520.846","1.011","0.090"
"1682346520.896","1.011","0.081"
"1682346520.946","1.008","0.043"
"1682346520.996","1.006","0.116"
"1682346521.046","1.013","0.105"
"1682346521.096","1.013","0.108"
"1682346521.146","1.007","0.035"
"1682346521.196","1.009","0.065"
"1682346521.246","1.009","0.083"
"1682346521.296","1.010","0.041"
"1682346521.346","1.009","0.074"
"1682346521.396","1.012","0.066"
"1682346521.446","1.010","0.074"
"1682346521.496","1.011","0.094"
"1682346521.546","1.009","0.096"
"1682346521.596","1.010","0.104"
"1682346521.646","1.011","0.093"
"1682346521.696","1.009","0.067"
"1682346521.746","1.007","0.078"
"1682346521.796","1.009","0.082"
"1682346521.846","1.009","0.066"
"1682346521.896","1.010","0.075"
"1682346521.946","1.010","0.094"
"1682346521.996","1.010","0.115"
"1682346522.046","1.009","0.108"
"1682346522.096","1.010","0.078"
"1682346522.146","1.010","0.104"
"1682346522.196","1.006","0.063"
"1682346522.246","1.009","0.074"
"1682346522.296","1.010","0.079"
"1682346522.346","1.007","0.057"
"1682346522.396","1.012","0.096"
"1682346522.446","1.007","0.079"
"1682346522.496","1.013","0.094"
"1682346522.546","1.008","0.064"
"1682346522.596","1.008","0.093"
"1682346522.646","1.011","0.079"
"1682346522.696","1.010","0.078"
"1682346522.746","1.011","0.077"
"1682346522.796","1.009","0.077"
"1682346522.846","1.009","0.077"
"1682346522.896","1.008","0.079"
"1682346522.946","1.008","0.079"
"1682346522.996","1.007","0.078"
"1682346523.046","1.009","0.080"
"1682346523.096","1.008","0.075"
"1682346523.146","1.008","0.082"
"1682346523.196","1.011","0.084"
"1682346523.246","1.010","0.080"
"1682346523.296","1.007","0.076"
"1682346523.346","1.009","0.079"
"1682346523.396","1.010","0.080"
"1682346523.446","1.006","0.084"
"1682346523.496","1.007","0.081"
"1682346523.546","1.008","0.079"
"1682346523.596","1.008","0.082"
"1682346523.646","1.008","0.080"
"1682346523.696","1.008","0.076"
"1682346523.746","1.007","0.080"
