"","Channel A Last (V)","Channel B Last (V)"
"1682347175.465","2.442","0.069"
"1682347175.515","2.436","0.065"
"1682347175.565","2.439","0.070"
"1682347175.615","2.432","0.071"
"1682347175.665","2.437","0.083"
"1682347175.715","2.434","0.069"
"1682347175.765","2.434","0.067"
"1682347175.815","2.438","0.076"
"1682347175.865","2.434","0.066"
"1682347175.915","1.202","0.074"
"1682347175.965","1.003","0.083"
"1682347176.015","1.002","0.042"
"1682347176.065","1.001","0.066"
"1682347176.115","1.002","4.778"
"1682347176.165","0.999","8.480"
"1682347176.215","1.002","8.483"
"1682347176.265","1.000","8.478"
"1682347176.315","1.002","8.484"
"1682347176.365","1.002","8.483"
"1682347176.415","1.003","8.484"
"1682347176.465","1.000","8.484"
"1682347176.515","1.002","8.483"
"1682347176.565","1.001","7.302"
"1682347176.615","1.002","0.073"
"1682347176.665","1.003","0.076"
"1682347176.715","1.000","0.061"
"1682347176.765","1.002","0.059"
"1682347176.815","1.000","0.068"
"1682347176.865","1.001","0.076"
"1682347176.915","1.000","0.060"
"1682347176.965","1.004","0.057"
"1682347177.015","1.000","0.088"
"1682347177.065","1.003","0.081"
"1682347177.115","1.005","0.083"
"1682347177.165","1.003","0.078"
"1682347177.215","1.001","0.070"
"1682347177.265","1.003","0.063"
"1682347177.315","1.002","0.055"
"1682347177.365","1.003","0.055"
"1682347177.415","1.001","0.081"
"1682347177.465","1.001","0.077"
"1682347177.515","1.004","0.082"
"1682347177.565","1.001","0.050"
"1682347177.615","0.999","0.060"
"1682347177.665","1.002","0.084"
"1682347177.715","1.002","0.104"
"1682347177.765","1.002","0.108"
"1682347177.815","1.005","0.051"
"1682347177.865","1.004","0.074"
"1682347177.915","1.000","0.077"
"1682347177.965","1.000","0.055"
"1682347178.015","1.006","0.072"
"1682347178.065","0.999","0.036"
"1682347178.115","1.004","0.047"
"1682347178.165","1.005","0.082"
"1682347178.215","0.999","0.033"
"1682347178.265","1.002","0.123"
"1682347178.315","1.002","0.078"
"1682347178.365","1.000","0.034"
"1682347178.415","1.001","0.047"
"1682347178.465","1.005","0.069"
"1682347178.515","1.000","0.092"
"1682347178.565","1.003","0.048"
"1682347178.615","1.005","0.117"
"1682347178.665","1.002","0.045"
"1682347178.715","1.002","0.077"
"1682347178.765","1.003","0.079"
"1682347178.815","1.002","0.071"
"1682347178.865","1.002","0.087"
"1682347178.915","1.005","0.067"
"1682347178.965","1.001","0.083"
"1682347179.015","1.002","0.081"
"1682347179.065","1.003","0.077"
"1682347179.115","1.005","0.076"
"1682347179.165","1.001","0.063"
"1682347179.215","1.005","0.091"
"1682347179.265","1.003","0.099"
"1682347179.315","1.003","0.058"
"1682347179.365","1.004","0.064"
"1682347179.415","1.005","0.107"
"1682347179.465","1.004","0.055"
"1682347179.515","1.004","0.073"
"1682347179.565","1.004","0.080"
"1682347179.615","1.003","0.062"
"1682347179.665","1.008","0.081"
"1682347179.715","1.003","0.084"
"1682347179.765","0.999","0.071"
"1682347179.815","1.000","0.038"
"1682347179.865","1.004","0.060"
"1682347179.915","1.001","0.076"
"1682347179.965","1.007","0.088"
"1682347180.015","1.005","0.096"
"1682347180.065","1.002","0.111"
"1682347180.115","1.004","0.068"
"1682347180.165","1.001","0.083"
"1682347180.215","1.003","0.024"
"1682347180.265","1.003","0.071"
"1682347180.315","0.998","0.057"
"1682347180.365","1.003","0.073"
"1682347180.415","1.001","0.069"
"1682347180.465","1.005","0.084"
"1682347180.515","0.998","0.051"
"1682347180.565","1.005","0.046"
"1682347180.615","1.004","0.099"
"1682347180.665","1.004","0.065"
"1682347180.715","1.006","0.065"
"1682347180.765","1.003","0.082"
"1682347180.815","0.997","0.029"
"1682347180.865","1.005","0.100"
"1682347180.915","1.003","0.039"
"1682347180.965","1.001","0.061"
"1682347181.015","1.006","0.073"
"1682347181.065","1.004","0.049"
"1682347181.115","1.002","0.073"
"1682347181.165","1.000","0.050"
"1682347181.215","1.003","0.096"
"1682347181.265","1.001","0.073"
"1682347181.315","1.006","0.070"
"1682347181.365","1.005","0.066"
"1682347181.415","1.002","0.093"
"1682347181.465","1.006","0.105"
"1682347181.515","0.998","0.057"
"1682347181.565","1.004","0.078"
"1682347181.615","1.002","0.072"
"1682347181.665","1.004","0.069"
"1682347181.715","1.003","0.061"
"1682347181.765","0.999","0.065"
"1682347181.815","1.003","0.090"
"1682347181.865","0.999","0.076"
"1682347181.915","1.003","0.066"
"1682347181.965","1.002","0.072"
"1682347182.015","1.001","0.052"
"1682347182.065","1.002","0.054"
"1682347182.115","1.004","0.072"
"1682347182.165","1.002","0.066"
"1682347182.215","1.004","0.045"
"1682347182.265","1.004","0.070"
"1682347182.315","1.002","0.072"
"1682347182.365","1.001","-0.017"
"1682347182.415","1.003","0.059"
"1682347182.465","1.004","0.064"
"1682347182.515","1.001","0.052"
"1682347182.565","1.006","0.069"
"1682347182.615","1.003","0.071"
"1682347182.665","1.005","0.068"
"1682347182.715","1.002","0.064"
"1682347182.765","1.005","0.082"
"1682347182.815","1.005","0.077"
"1682347182.865","1.006","0.063"
"1682347182.915","1.004","0.108"
"1682347182.965","1.003","0.073"
"1682347183.015","1.005","0.083"
"1682347183.065","0.999","0.067"
"1682347183.115","1.005","0.066"
"1682347183.165","1.000","0.074"
"1682347183.215","1.005","0.073"
"1682347183.265","1.003","0.068"
"1682347183.315","1.002","0.068"
"1682347183.365","1.003","0.074"
"1682347183.415","1.001","0.070"
"1682347183.465","1.002","0.067"
"1682347183.515","1.002","0.064"
"1682347183.565","1.000","0.068"
"1682347183.615","1.003","0.065"
"1682347183.665","1.001","0.071"
"1682347183.715","1.003","0.071"
"1682347183.765","1.004","0.066"
"1682347183.815","1.001","0.067"
"1682347183.865","1.004","0.071"
"1682347183.915","1.005","0.072"
"1682347183.965","1.003","0.070"
"1682347184.015","1.001","0.072"
"1682347184.065","1.004","0.069"
"1682347184.115","1.000","0.071"
"1682347184.165","1.005","0.069"
"1682347184.215","1.006","0.070"
"1682347184.265","0.999","0.069"
"1682347184.315","1.004","0.072"
"1682347184.365","1.001","0.074"
"1682347184.415","1.001","0.075"
"1682347184.465","1.005","0.067"
"1682347184.515","1.000","0.070"
"1682347184.565","1.001","0.069"
"1682347184.615","1.002","0.069"
"1682347184.665","1.006","0.069"
"1682347184.715","1.001","0.069"
"1682347184.765","1.003","0.067"
"1682347184.815","1.001","0.069"
"1682347184.865","1.002","0.067"
"1682347184.915","1.003","0.070"
"1682347184.965","1.004","0.070"
"1682347185.015","1.004","0.068"
"1682347185.065","1.001","0.069"
"1682347185.115","1.002","0.068"
"1682347185.165","1.003","0.070"
"1682347185.215","1.000","0.070"
"1682347185.265","1.000","0.069"
"1682347185.315","1.002","0.071"
"1682347185.365","1.003","0.072"
"1682347185.415","1.004","0.069"
"1682347185.465","1.001","0.071"
"1682347185.515","1.004","0.069"
"1682347185.565","1.002","0.070"
"1682347185.615","0.999","0.069"
"1682347185.665","1.003","0.070"
"1682347185.715","1.004","0.071"
"1682347185.765","1.003","0.074"
"1682347185.815","1.005","0.069"
"1682347185.865","1.002","0.070"
"1682347185.915","1.002","0.072"
"1682347185.965","1.001","0.070"
"1682347186.015","1.005","0.069"
"1682347186.065","1.003","0.070"
"1682347186.115","1.003","0.068"
"1682347186.165","1.003","0.071"
"1682347186.215","1.004","0.072"
"1682347186.265","1.005","0.071"
"1682347186.315","1.001","0.071"
"1682347186.365","1.005","0.069"
"1682347186.415","1.004","0.069"
"1682347186.465","1.008","0.063"
"1682347186.515","1.001","0.072"
"1682347186.565","1.002","0.069"
"1682347186.615","1.003","0.067"
"1682347186.665","1.000","0.070"
"1682347186.715","1.001","0.072"
"1682347186.765","1.003","0.067"
"1682347186.815","1.007","0.068"
"1682347186.865","1.000","0.069"
"1682347186.915","1.004","0.070"
"1682347186.965","1.004","0.072"
"1682347187.015","1.004","0.070"
"1682347187.065","1.003","0.070"
"1682347187.115","1.002","0.071"
"1682347187.165","1.002","0.073"
"1682347187.215","1.003","0.071"
"1682347187.265","1.002","0.070"
"1682347187.315","1.000","0.071"
"1682347187.365","1.004","0.069"
"1682347187.415","1.000","0.072"
"1682347187.465","1.002","0.070"
"1682347187.515","1.003","0.070"
"1682347187.565","1.002","0.067"
"1682347187.615","1.001","0.069"
"1682347187.665","0.999","0.068"
"1682347187.715","1.004","0.072"
"1682347187.765","1.002","0.067"
"1682347187.815","1.004","0.070"
"1682347187.865","1.001","0.070"
"1682347187.915","1.001","0.068"
"1682347187.965","1.003","0.070"
"1682347188.015","1.002","0.070"
"1682347188.065","1.004","0.070"
"1682347188.115","1.002","0.065"
"1682347188.165","1.000","0.069"
"1682347188.215","1.004","0.074"
"1682347188.265","1.004","0.079"
"1682347188.315","1.003","0.084"
"1682347188.365","1.002","0.044"
"1682347188.415","1.005","0.077"
"1682347188.465","1.000","0.061"
"1682347188.515","0.997","0.072"
"1682347188.565","1.003","0.071"
"1682347188.615","1.001","0.066"
"1682347188.665","1.003","0.081"
"1682347188.715","1.006","0.060"
"1682347188.765","1.003","0.076"
"1682347188.815","1.004","0.068"
"1682347188.865","1.003","0.072"
"1682347188.915","1.003","0.066"
"1682347188.965","1.001","0.070"
"1682347189.015","1.003","0.069"
"1682347189.065","1.004","0.068"
"1682347189.115","1.002","0.069"
"1682347189.165","1.005","0.071"
"1682347189.215","1.006","0.068"
"1682347189.265","1.002","0.067"
"1682347189.315","1.003","0.069"
"1682347189.365","1.004","0.068"
"1682347189.415","1.001","0.071"
"1682347189.465","1.003","0.070"
"1682347189.515","1.004","0.069"
"1682347189.565","1.003","0.070"
"1682347189.615","1.003","0.066"
"1682347189.665","1.004","0.069"
"1682347189.715","1.007","0.069"
"1682347189.765","1.004","0.067"
"1682347189.815","1.005","0.070"
"1682347189.865","1.000","0.068"
"1682347189.915","1.000","0.067"
"1682347189.965","1.005","0.071"
"1682347190.015","1.005","0.070"
"1682347190.065","1.004","0.071"
"1682347190.115","1.005","0.071"
"1682347190.165","1.001","0.071"
"1682347190.215","1.005","0.070"
"1682347190.265","1.006","0.071"
"1682347190.315","1.004","0.068"
"1682347190.365","1.005","0.066"
"1682347190.415","1.002","0.071"
"1682347190.465","1.003","0.068"
"1682347190.515","1.001","0.069"
"1682347190.565","1.003","0.068"
"1682347190.615","1.004","0.070"
"1682347190.665","1.002","0.069"
"1682347190.715","1.005","0.066"
"1682347190.765","1.004","0.070"
"1682347190.815","1.005","0.069"
"1682347190.865","1.005","0.067"
"1682347190.915","1.006","0.069"
"1682347190.965","1.004","0.069"
"1682347191.015","1.003","0.069"
"1682347191.065","1.005","0.068"
"1682347191.115","1.004","0.070"
"1682347191.165","1.005","0.068"
"1682347191.215","1.001","0.072"
"1682347191.265","1.003","0.070"
"1682347191.315","1.002","0.069"
"1682347191.365","1.003","0.070"
"1682347191.415","1.005","0.070"
"1682347191.465","1.006","0.070"
"1682347191.515","1.005","0.072"
"1682347191.565","1.002","0.068"
"1682347191.615","1.004","0.069"
"1682347191.665","1.005","0.070"
"1682347191.715","1.006","0.068"
"1682347191.765","1.007","0.070"
"1682347191.815","1.003","0.069"
"1682347191.865","1.002","0.069"
"1682347191.915","1.004","0.069"
"1682347191.965","1.002","0.068"
"1682347192.015","1.002","0.065"
"1682347192.065","1.004","0.069"
"1682347192.115","0.998","0.068"
"1682347192.165","1.003","0.067"
"1682347192.215","1.006","0.071"
"1682347192.265","1.000","0.071"
"1682347192.315","1.003","0.069"
"1682347192.365","1.005","0.069"
"1682347192.415","1.004","0.070"
"1682347192.465","1.001","0.071"
"1682347192.515","1.005","0.071"
"1682347192.565","1.006","0.069"
"1682347192.615","1.003","0.070"
"1682347192.665","1.003","0.070"
"1682347192.715","1.004","0.071"
"1682347192.765","1.002","0.071"
"1682347192.815","1.004","0.067"
"1682347192.865","1.003","0.072"
"1682347192.915","1.005","0.069"
"1682347192.965","1.001","0.068"
"1682347193.015","1.001","0.067"
"1682347193.065","1.003","0.070"
"1682347193.115","1.000","0.070"
"1682347193.165","1.002","0.069"
"1682347193.215","1.002","0.070"
"1682347193.265","1.002","0.069"
"1682347193.315","1.003","0.068"
"1682347193.365","1.003","0.069"
"1682347193.415","1.000","0.069"
"1682347193.465","1.003","0.073"
"1682347193.515","1.002","0.072"
"1682347193.565","1.004","0.073"
"1682347193.615","1.001","0.072"
"1682347193.665","1.001","0.063"
"1682347193.715","1.001","0.071"
"1682347193.765","1.003","0.060"
"1682347193.815","1.003","0.083"
"1682347193.865","1.000","0.069"
"1682347193.915","1.004","0.081"
"1682347193.965","1.001","0.056"
"1682347194.015","1.001","0.063"
"1682347194.065","1.003","0.076"
"1682347194.115","1.004","0.080"
"1682347194.165","1.000","0.058"
"1682347194.215","1.001","0.043"
"1682347194.265","1.000","0.058"
"1682347194.315","0.998","0.065"
"1682347194.365","1.003","0.042"
"1682347194.415","1.001","0.064"
"1682347194.465","1.001","0.078"
"1682347194.515","1.000","0.063"
"1682347194.565","1.004","0.078"
"1682347194.615","1.002","0.067"
"1682347194.665","1.003","0.051"
"1682347194.715","1.006","0.080"
"1682347194.765","1.000","0.064"
"1682347194.815","1.003","0.066"
"1682347194.865","1.001","0.070"
"1682347194.915","1.005","0.080"
"1682347194.965","1.005","0.074"
"1682347195.015","1.001","0.059"
"1682347195.065","1.002","0.057"
"1682347195.115","1.004","0.077"
"1682347195.165","1.004","0.069"
"1682347195.215","1.001","0.086"
"1682347195.265","1.003","0.061"
"1682347195.315","1.003","0.068"
"1682347195.365","1.002","0.070"
"1682347195.415","0.996","0.056"
"1682347195.465","1.001","0.073"
"1682347195.515","1.004","0.084"
"1682347195.565","1.002","0.055"
"1682347195.615","1.003","0.066"
"1682347195.665","1.002","0.067"
"1682347195.715","1.006","0.072"
"1682347195.765","1.005","0.091"
"1682347195.815","1.005","0.069"
"1682347195.865","1.002","0.069"
"1682347195.915","1.003","0.049"
"1682347195.965","1.006","0.100"
"1682347196.015","1.004","0.063"
"1682347196.065","1.004","0.076"
"1682347196.115","1.004","0.030"
"1682347196.165","1.001","0.074"
"1682347196.215","1.001","0.030"
"1682347196.265","1.001","0.053"
"1682347196.315","0.996","0.055"
"1682347196.365","1.002","0.053"
"1682347196.415","1.003","0.094"
"1682347196.465","1.003","0.091"
"1682347196.515","1.003","0.069"
"1682347196.565","1.002","0.054"
"1682347196.615","1.004","0.068"
"1682347196.665","1.002","0.093"
"1682347196.715","1.003","0.076"
"1682347196.765","1.001","0.061"
"1682347196.815","1.002","0.058"
"1682347196.865","1.004","0.072"
"1682347196.915","1.007","0.086"
"1682347196.965","1.000","0.078"
"1682347197.015","1.000","0.064"
"1682347197.065","1.002","0.061"
"1682347197.115","1.002","0.096"
"1682347197.165","1.002","0.084"
"1682347197.215","1.004","0.075"
"1682347197.265","1.001","0.056"
"1682347197.315","1.001","0.074"
"1682347197.365","1.004","0.053"
"1682347197.415","1.002","0.075"
"1682347197.465","1.004","0.049"
"1682347197.515","1.004","0.082"
"1682347197.565","1.000","0.033"
"1682347197.615","1.001","0.068"
"1682347197.665","1.011","0.100"
"1682347197.715","1.003","0.069"
"1682347197.765","0.999","0.035"
"1682347197.815","1.003","0.083"
"1682347197.865","1.004","0.090"
"1682347197.915","1.004","0.059"
"1682347197.965","1.001","0.050"
"1682347198.015","1.005","0.058"
"1682347198.065","1.002","0.095"
"1682347198.115","1.003","0.128"
"1682347198.165","1.000","0.035"
"1682347198.215","1.001","0.042"
"1682347198.265","1.004","0.112"
"1682347198.315","1.008","0.085"
"1682347198.365","1.000","0.040"
"1682347198.415","1.001","0.080"
"1682347198.465","0.998","0.063"
"1682347198.515","1.001","0.037"
"1682347198.565","1.003","0.031"
"1682347198.615","0.999","0.092"
"1682347198.665","1.002","0.082"
"1682347198.715","1.001","0.087"
"1682347198.765","1.004","0.097"
"1682347198.815","0.998","0.060"
"1682347198.865","1.004","0.058"
"1682347198.915","1.004","0.068"
"1682347198.965","1.002","0.043"
"1682347199.015","1.002","0.043"
"1682347199.065","1.005","0.090"
"1682347199.115","1.003","0.075"
"1682347199.165","1.002","0.062"
"1682347199.215","0.999","0.083"
"1682347199.265","0.992","0.142"
"1682347199.315","1.000","0.054"
"1682347199.365","1.003","0.060"
"1682347199.415","1.003","0.065"
"1682347199.465","1.003","0.089"
"1682347199.515","1.007","0.062"
"1682347199.565","1.005","0.077"
"1682347199.615","1.005","0.066"
"1682347199.665","1.005","0.050"
"1682347199.715","1.001","0.085"
"1682347199.765","1.004","0.083"
"1682347199.815","1.005","0.074"
"1682347199.865","0.999","0.060"
"1682347199.915","1.001","0.038"
"1682347199.965","1.003","0.078"
"1682347200.015","1.002","0.078"
"1682347200.065","1.003","0.060"
"1682347200.115","1.002","0.074"
"1682347200.165","1.003","0.076"
"1682347200.215","1.002","0.069"
"1682347200.265","1.002","0.073"
"1682347200.315","1.000","0.047"
"1682347200.365","1.000","0.080"
"1682347200.415","1.001","0.067"
"1682347200.465","1.000","0.075"
"1682347200.515","1.001","0.056"
"1682347200.565","1.002","0.070"
"1682347200.615","1.000","0.050"
"1682347200.665","1.003","0.044"
"1682347200.715","1.003","0.074"
"1682347200.765","1.002","0.067"
"1682347200.815","1.000","0.071"
"1682347200.865","1.007","0.084"
"1682347200.915","1.003","0.081"
"1682347200.965","1.005","0.065"
"1682347201.015","1.004","0.074"
"1682347201.065","1.001","0.072"
"1682347201.115","1.000","0.050"
"1682347201.165","1.004","0.074"
"1682347201.215","1.001","0.069"
"1682347201.265","1.002","0.072"
"1682347201.315","1.004","0.063"
"1682347201.365","1.000","0.066"
"1682347201.415","1.001","0.071"
"1682347201.465","1.003","0.069"
"1682347201.515","1.001","0.065"
"1682347201.565","1.003","0.073"
"1682347201.615","1.000","0.071"
"1682347201.665","1.002","0.072"
"1682347201.715","1.001","0.070"
"1682347201.765","1.004","0.072"
"1682347201.815","1.002","0.069"
"1682347201.865","1.001","0.069"
"1682347201.915","1.001","0.068"
"1682347201.965","0.999","0.071"
"1682347202.015","1.003","0.068"
"1682347202.065","1.001","0.068"
"1682347202.115","1.001","0.072"
"1682347202.165","1.002","0.067"
"1682347202.215","1.002","0.067"
"1682347202.265","1.001","0.070"
"1682347202.315","1.003","0.071"
"1682347202.365","1.003","0.069"
"1682347202.415","1.004","0.069"
"1682347202.465","1.004","0.070"
"1682347202.515","1.001","0.069"
"1682347202.565","1.004","0.072"
"1682347202.615","1.001","0.074"
"1682347202.665","1.004","0.071"
"1682347202.715","1.000","0.071"
"1682347202.765","1.002","0.066"
"1682347202.815","1.002","0.073"
"1682347202.865","1.004","0.065"
"1682347202.915","1.001","0.072"
"1682347202.965","1.005","0.072"
"1682347203.015","1.004","0.067"
"1682347203.065","1.004","0.069"
"1682347203.115","1.003","0.066"
"1682347203.165","1.006","0.069"
"1682347203.215","1.003","0.067"
"1682347203.265","1.003","0.066"
"1682347203.315","1.006","0.070"
"1682347203.365","1.022","0.085"
"1682347203.415","1.004","0.070"
"1682347203.465","1.003","0.065"
"1682347203.515","1.001","0.070"
"1682347203.565","1.003","0.069"
"1682347203.615","1.004","0.069"
"1682347203.665","1.005","0.069"
"1682347203.715","1.005","0.069"
"1682347203.765","1.004","0.068"
"1682347203.815","1.000","0.067"
"1682347203.865","1.000","0.066"
"1682347203.915","1.004","0.070"
"1682347203.965","1.000","0.071"
"1682347204.015","1.004","0.068"
"1682347204.065","1.003","0.069"
"1682347204.115","1.001","0.067"
"1682347204.165","1.004","0.069"
"1682347204.215","1.004","0.070"
"1682347204.265","0.998","0.067"
"1682347204.315","1.002","0.066"
"1682347204.365","1.002","0.071"
"1682347204.415","1.002","0.068"
"1682347204.465","1.001","0.069"
"1682347204.515","1.000","0.070"
"1682347204.565","1.003","0.074"
"1682347204.615","1.001","0.073"
"1682347204.665","1.005","0.069"
"1682347204.715","1.007","0.068"
"1682347204.765","1.002","0.072"
"1682347204.815","1.001","0.070"
"1682347204.865","1.002","0.069"
"1682347204.915","1.006","0.068"
"1682347204.965","1.003","0.068"
"1682347205.015","1.000","0.069"
"1682347205.065","0.999","0.069"
"1682347205.115","0.999","0.066"
"1682347205.165","1.004","0.068"
"1682347205.215","1.002","0.071"
"1682347205.265","1.006","0.067"
"1682347205.315","0.999","0.068"
"1682347205.365","1.002","0.069"
"1682347205.415","1.005","0.070"
"1682347205.465","1.004","0.071"
"1682347205.515","1.001","0.069"
"1682347205.565","1.002","0.072"
"1682347205.615","1.001","0.070"
"1682347205.665","1.003","0.068"
"1682347205.715","1.006","0.072"
"1682347205.765","1.002","0.069"
"1682347205.815","1.003","0.070"
"1682347205.865","1.003","0.067"
"1682347205.915","1.004","0.067"
"1682347205.965","1.001","0.070"
"1682347206.015","1.003","0.068"
"1682347206.065","1.005","0.068"
"1682347206.115","1.001","0.069"
"1682347206.165","1.005","0.068"
"1682347206.215","1.003","0.071"
"1682347206.265","1.000","0.071"
"1682347206.315","1.002","0.070"
"1682347206.365","1.003","0.070"
"1682347206.415","1.001","0.070"
"1682347206.465","1.003","0.068"
"1682347206.515","1.003","0.068"
"1682347206.565","1.002","0.069"
"1682347206.615","1.001","0.071"
"1682347206.665","1.000","0.066"
"1682347206.715","1.000","0.067"
"1682347206.765","1.002","0.071"
"1682347206.815","1.001","0.067"
"1682347206.865","1.002","0.069"
"1682347206.915","1.003","0.068"
"1682347206.965","1.003","0.068"
"1682347207.015","1.004","0.068"
"1682347207.065","1.002","0.069"
"1682347207.115","1.002","0.068"
"1682347207.165","1.002","0.069"
"1682347207.215","1.001","0.068"
"1682347207.265","1.003","0.067"
"1682347207.315","1.000","0.071"
"1682347207.365","1.004","0.070"
"1682347207.415","1.001","0.069"
"1682347207.465","1.001","0.069"
"1682347207.515","1.004","0.068"
"1682347207.565","1.002","0.066"
"1682347207.615","1.002","0.069"
"1682347207.665","1.002","0.068"
"1682347207.715","1.003","0.068"
"1682347207.765","1.001","0.071"
"1682347207.815","1.002","0.069"
"1682347207.865","1.003","0.068"
"1682347207.915","1.001","0.072"
"1682347207.965","1.004","0.069"
"1682347208.015","1.001","0.068"
"1682347208.065","0.999","0.071"
"1682347208.115","1.002","0.068"
"1682347208.165","1.005","0.067"
"1682347208.215","1.001","0.067"
"1682347208.265","1.005","0.065"
"1682347208.315","1.006","0.068"
"1682347208.365","1.003","0.070"
"1682347208.415","1.002","0.067"
"1682347208.465","0.999","0.066"
"1682347208.515","1.007","0.070"
"1682347208.565","1.005","0.070"
"1682347208.615","1.001","0.070"
"1682347208.665","1.006","0.070"
"1682347208.715","1.006","0.069"
"1682347208.765","1.003","0.071"
"1682347208.815","0.999","0.075"
"1682347208.865","1.001","0.066"
"1682347208.915","1.005","0.069"
"1682347208.965","1.002","0.069"
"1682347209.015","1.003","0.068"
"1682347209.065","1.004","0.071"
"1682347209.115","1.004","0.074"
"1682347209.165","1.004","0.069"
"1682347209.215","1.001","0.068"
"1682347209.265","1.004","0.071"
"1682347209.315","1.003","0.069"
"1682347209.365","1.003","0.069"
"1682347209.415","1.002","0.067"
"1682347209.465","1.000","0.069"
"1682347209.515","1.003","0.068"
"1682347209.565","1.003","0.068"
"1682347209.615","0.999","0.071"
"1682347209.665","1.001","0.068"
"1682347209.715","1.003","0.068"
"1682347209.765","1.000","0.069"
"1682347209.815","1.004","0.065"
"1682347209.865","1.002","0.068"
"1682347209.915","1.001","0.069"
"1682347209.965","1.005","0.068"
"1682347210.015","1.006","0.067"
"1682347210.065","1.003","0.070"
"1682347210.115","1.003","0.069"
"1682347210.165","1.005","0.069"
"1682347210.215","1.003","0.072"
"1682347210.265","1.000","0.070"
"1682347210.315","1.000","0.067"
"1682347210.365","1.001","0.068"
"1682347210.415","1.004","0.071"
"1682347210.465","1.003","0.069"
"1682347210.515","1.002","0.066"
"1682347210.565","1.004","0.070"
"1682347210.615","1.003","0.069"
"1682347210.665","1.003","0.068"
"1682347210.715","1.004","0.063"
"1682347210.765","1.004","0.067"
"1682347210.815","1.003","0.069"
"1682347210.865","1.000","0.067"
"1682347210.915","1.001","0.070"
"1682347210.965","1.005","0.069"
"1682347211.015","1.003","0.068"
"1682347211.065","1.001","0.068"
"1682347211.115","1.003","0.067"
"1682347211.165","1.001","0.070"
"1682347211.215","1.004","0.069"
"1682347211.265","1.003","0.068"
"1682347211.315","1.002","0.067"
"1682347211.365","1.006","0.069"
"1682347211.415","1.002","0.066"
"1682347211.465","1.002","0.066"
"1682347211.515","1.001","0.066"
"1682347211.565","1.000","0.070"
"1682347211.615","0.999","0.066"
"1682347211.665","1.001","0.069"
"1682347211.715","0.998","0.076"
"1682347211.765","1.002","0.069"
"1682347211.815","1.002","0.065"
"1682347211.865","1.003","0.057"
"1682347211.915","1.002","0.086"
"1682347211.965","1.004","0.047"
"1682347212.015","1.003","0.096"
"1682347212.065","1.001","0.072"
"1682347212.115","1.002","0.070"
"1682347212.165","1.003","0.066"
"1682347212.215","1.003","0.071"
"1682347212.265","1.000","0.057"
"1682347212.315","1.004","0.066"
"1682347212.365","1.004","0.065"
"1682347212.415","1.003","0.063"
"1682347212.465","1.003","0.061"
"1682347212.515","1.004","0.080"
"1682347212.565","1.004","0.069"
"1682347212.615","1.002","0.091"
"1682347212.665","0.999","0.071"
"1682347212.715","1.004","0.078"
"1682347212.765","1.002","0.062"
"1682347212.815","1.002","0.054"
"1682347212.865","1.002","0.068"
"1682347212.915","1.005","0.075"
"1682347212.965","1.006","0.076"
"1682347213.015","1.004","0.071"
"1682347213.065","1.001","0.066"
"1682347213.115","1.003","0.053"
"1682347213.165","1.000","0.070"
"1682347213.215","1.003","0.054"
"1682347213.265","1.001","0.078"
"1682347213.315","1.002","0.061"
"1682347213.365","1.002","0.068"
"1682347213.415","1.000","0.067"
"1682347213.465","1.004","0.084"
"1682347213.515","1.001","0.077"
"1682347213.565","1.002","0.061"
"1682347213.615","0.999","0.060"
"1682347213.665","1.004","0.091"
"1682347213.715","0.998","0.038"
"1682347213.765","1.004","0.064"
"1682347213.815","1.000","0.068"
"1682347213.865","1.003","0.069"
"1682347213.915","1.002","0.076"
"1682347213.965","1.001","0.048"
"1682347214.015","1.004","0.099"
"1682347214.065","1.006","0.080"
"1682347214.115","1.004","0.088"
"1682347214.165","0.999","0.034"
"1682347214.215","1.003","0.109"
"1682347214.265","1.002","0.083"
"1682347214.315","1.002","0.032"
"1682347214.365","0.998","0.168"
"1682347214.415","1.004","0.060"
"1682347214.465","1.003","0.080"
"1682347214.515","1.005","0.089"
"1682347214.565","1.005","0.058"
"1682347214.615","1.005","0.098"
"1682347214.665","1.000","0.090"
"1682347214.715","1.001","0.066"
"1682347214.765","1.000","0.077"
"1682347214.815","1.001","0.093"
"1682347214.865","1.004","0.071"
"1682347214.915","1.002","0.078"
"1682347214.965","1.002","0.052"
"1682347215.015","0.999","0.066"
"1682347215.065","0.999","0.070"
"1682347215.115","1.001","0.072"
"1682347215.165","1.003","0.106"
"1682347215.215","0.999","0.033"
"1682347215.265","1.001","0.056"
"1682347215.315","1.003","0.093"
"1682347215.365","1.004","0.068"
"1682347215.415","1.000","0.061"
"1682347215.465","1.005","0.076"
"1682347215.515","1.000","0.039"
"1682347215.565","1.003","0.097"
"1682347215.615","1.003","0.046"
"1682347215.665","1.002","0.071"
"1682347215.715","1.002","0.055"
"1682347215.765","1.002","0.100"
"1682347215.815","1.001","0.055"
"1682347215.865","1.000","0.089"
"1682347215.915","1.002","0.065"
"1682347215.965","0.999","0.043"
"1682347216.015","1.001","0.096"
"1682347216.065","1.004","0.047"
"1682347216.115","1.001","0.091"
"1682347216.165","1.000","0.062"
"1682347216.215","1.003","0.051"
"1682347216.265","1.000","0.023"
"1682347216.315","0.999","0.088"
"1682347216.365","1.002","0.110"
"1682347216.415","0.996","0.056"
"1682347216.465","1.002","0.046"
"1682347216.515","0.999","0.061"
