timestamp,brut,prepro,gauss,detec
1681378831,194,194,194,511
1681378831,194,194,193,511
1681378832,194,194,192,511
1681378832,196,196,191,511
1681378832,196,196,190,511
1681378832,196,196,190,511
1681378832,205,205,190,511
1681378832,205,205,192,511
1681378832,190,190,194,511
1681378832,190,190,195,511
1681378832,190,190,194,511
1681378832,218,218,194,511
1681378832,218,218,195,511
1681378832,190,190,196,511
1681378832,190,190,196,511
1681378832,203,203,196,511
1681378832,203,203,197,511
1681378832,209,209,199,511
1681378832,209,209,199,511
1681378832,207,207,199,511
1681378832,207,207,200,511
1681378832,176,176,200,511
1681378832,166,166,197,511
1681378832,166,166,191,511
1681378832,166,166,185,511
1681378832,166,166,179,511
1681378832,212,212,177,511
1681378832,212,212,176,511
1681378832,212,212,178,511
1681378832,201,201,181,511
1681378832,201,201,186,511
1681378832,201,201,191,511
1681378832,201,201,195,511
1681378832,180,180,197,511
1681378832,180,180,196,511
1681378832,206,206,194,511
1681378832,206,206,192,511
1681378832,206,206,191,511
1681378832,206,206,192,511
1681378832,204,204,193,511
1681378832,204,204,195,511
1681378832,204,204,197,511
1681378832,204,204,199,511
1681378832,220,220,202,511
1681378832,220,220,203,511
1681378832,220,220,205,511
1681378832,166,166,204,511
1681378833,194,194,202,511
1681378833,194,194,200,511
1681378833,194,194,197,511
1681378833,194,194,194,511
1681378833,187,187,190,511
1681378833,187,187,186,511
1681378833,187,187,184,511
1681378833,198,198,184,511
1681378833,198,198,186,511
1681378833,206,206,187,511
1681378833,206,206,190,511
1681378833,206,206,192,511
1681378833,206,206,194,511
1681378833,181,181,194,511
1681378833,182,182,194,511
1681378833,182,182,193,511
1681378833,182,182,190,511
1681378833,182,182,188,511
1681378833,205,205,185,511
1681378833,205,205,185,511
1681378833,205,205,186,511
1681378833,199,199,187,511
1681378833,199,199,190,511
1681378833,199,199,192,511
1681378833,199,199,194,511
1681378833,220,220,196,511
1681378833,220,220,198,511
1681378833,220,220,200,511
1681378833,191,191,201,511
1681378833,191,191,202,511
1681378833,191,191,201,511
1681378833,183,183,199,511
1681378833,183,183,196,511
1681378833,183,183,192,511
1681378833,183,183,187,511
1681378833,221,221,185,511
1681378833,221,221,186,511
1681378833,204,204,189,511
1681378833,204,204,192,511
1681378833,204,204,196,511
1681378833,204,204,199,511
1681378833,200,200,201,511
1681378833,200,200,202,511
1681378833,200,200,201,511
1681378833,213,213,200,511
1681378833,213,213,199,511
1681378833,213,213,200,511
1681378833,209,209,201,511
1681378833,209,209,202,511
1681378833,209,209,203,511
1681378833,209,209,205,511
1681378833,217,217,206,511
1681378833,217,217,208,511
1681378834,217,217,208,511
1681378834,194,194,207,511
1681378834,194,194,206,511
1681378834,194,194,204,511
1681378834,194,194,201,511
1681378834,197,197,198,511
1681378834,197,197,194,511
1681378834,197,197,192,511
1681378834,187,187,190,511
1681378834,187,187,189,511
1681378834,187,187,189,511
1681378834,209,209,190,511
1681378834,201,201,189,511
1681378834,197,197,189,511
1681378834,197,197,190,511
1681378834,214,214,192,511
1681378834,214,214,195,511
1681378834,214,214,197,511
1681378834,214,214,200,511
1681378834,204,204,203,511
1681378834,204,204,202,511
1681378834,190,190,203,511
1681378834,186,186,202,511
1681378834,190,190,200,511
1681378834,190,190,197,511
1681378834,190,190,194,511
1681378834,190,190,191,511
1681378834,205,205,188,511
1681378834,205,205,188,511
1681378834,205,205,190,511
1681378834,200,200,192,511
1681378834,200,200,195,511
1681378834,200,200,196,511
1681378834,200,200,197,511
1681378834,191,191,197,511
1681378834,195,195,195,511
1681378834,195,195,193,511
1681378834,195,195,193,511
1681378834,195,195,193,511
1681378834,219,219,193,511
1681378834,219,219,195,511
1681378834,200,200,197,511
1681378834,200,200,199,511
1681378834,200,200,200,511
1681378835,200,200,200,511
1681378835,191,191,200,511
1681378835,191,191,198,511
1681378835,191,191,195,511
1681378835,191,191,193,511
1681378835,185,185,190,511
1681378835,185,185,188,511
1681378835,185,185,186,511
1681378835,202,202,185,511
1681378835,202,202,186,511
1681378835,219,219,188,511
1681378835,219,219,191,511
1681378835,219,219,196,511
1681378835,219,219,200,511
1681378835,209,209,204,511
1681378835,209,209,207,511
1681378835,209,209,209,511
1681378835,211,211,209,511
1681378835,188,188,208,511
1681378835,188,188,205,511
1681378835,188,188,200,511
1681378835,188,188,195,511
1681378835,166,166,190,511
1681378835,166,166,185,511
1681378835,166,166,180,511
1681378835,193,193,176,511
1681378835,193,193,174,511
1681378835,193,193,174,511
1681378835,190,190,175,511
1681378835,202,202,177,511
1681378835,202,202,181,511
1681378835,202,202,185,511
1681378835,202,202,190,511
1681378835,212,212,195,511
1681378835,212,212,198,511
1681378835,212,212,201,511
1681378835,209,209,203,511
1681378835,209,209,203,511
1681378835,210,210,203,511
1681378835,210,210,205,511
1681378835,191,191,205,511
1681378835,206,206,206,511
1681378835,206,206,204,511
1681378835,190,190,201,511
1681378835,190,190,199,511
1681378835,190,190,196,511
1681378836,190,190,194,511
1681378836,185,185,192,511
1681378836,185,185,189,511
1681378836,185,185,187,511
1681378836,206,206,187,511
1681378836,206,206,187,511
1681378836,206,206,189,511
1681378836,192,192,190,511
1681378836,192,192,191,511
1681378836,192,192,191,511
1681378836,173,173,191,511
1681378836,173,173,189,511
1681378836,173,173,187,511
1681378836,173,173,182,511
1681378836,208,208,180,511
1681378836,208,208,179,511
1681378836,208,208,181,511
1681378836,209,209,184,511
1681378836,209,209,188,511
1681378836,209,209,193,511
1681378836,209,209,198,511
1681378836,204,204,201,511
1681378836,204,204,204,511
1681378836,204,204,204,511
1681378836,196,196,203,511
1681378836,196,196,201,511
1681378836,196,196,199,511
1681378836,196,196,198,511
1681378836,215,215,198,511
1681378836,215,215,198,511
1681378836,215,215,199,511
1681378836,189,189,199,511
1681378836,184,184,199,511
1681378836,184,184,197,511
1681378836,184,184,195,511
1681378836,184,184,191,511
1681378836,199,199,190,511
1681378836,199,199,187,511
1681378836,199,199,186,511
1681378836,197,197,186,511
1681378836,197,197,187,511
1681378836,192,192,189,511
1681378836,192,192,191,511
1681378836,192,192,191,511
1681378836,203,203,191,511
1681378836,203,203,191,511
1681378836,203,203,192,511
1681378836,199,199,193,511
1681378836,199,199,194,511
1681378836,199,199,195,511
1681378837,199,199,196,511
1681378837,200,200,196,511
1681378837,198,198,196,511
1681378837,198,198,194,511
1681378837,198,198,193,511
1681378837,198,198,193,511
1681378837,200,200,193,511
1681378837,200,200,194,511
1681378837,203,203,195,511
1681378837,203,203,194,511
1681378837,209,209,196,511
1681378837,215,215,197,511
1681378837,215,215,199,511
1681378837,215,215,203,511
1681378837,215,215,205,511
1681378837,218,218,207,511
1681378837,218,218,207,511
1681378837,194,194,207,511
1681378837,194,194,208,511
1681378837,199,199,205,511
1681378837,209,209,203,511
1681378837,209,209,201,511
1681378837,209,209,199,511
1681378837,209,209,199,511
1681378837,189,189,199,511
1681378837,189,189,200,511
1681378837,211,211,200,511
1681378837,204,204,199,511
1681378837,204,204,198,511
1681378837,204,204,197,511
1681378837,204,204,198,511
1681378837,194,194,199,511
1681378837,194,194,199,511
1681378837,190,190,198,511
1681378837,190,190,196,511
1681378837,190,190,193,511
1681378837,190,190,191,511
1681378837,185,185,188,511
1681378837,185,185,186,511
1681378837,185,185,185,511
1681378837,222,222,186,511
1681378837,206,206,189,511
1681378837,206,206,191,511
1681378837,206,206,194,511
1681378837,206,206,196,511
1681378837,213,213,198,511
1681378837,213,213,201,511
1681378838,213,213,204,511
1681378838,206,206,205,511
1681378838,206,206,205,511
1681378838,209,209,205,511
1681378838,209,209,205,511
1681378838,209,209,205,511
1681378838,209,209,205,511
1681378838,192,192,204,511
1681378838,192,192,203,511
1681378838,192,192,201,511
1681378838,188,188,197,511
1681378838,188,188,193,511
1681378838,188,188,190,511
1681378838,193,193,188,511
1681378838,193,193,187,511
1681378838,193,193,185,511
1681378838,193,193,186,511
1681378838,205,205,186,511
1681378838,199,199,187,511
1681378838,211,211,189,511
1681378838,211,211,193,511
1681378838,211,211,197,511
1681378838,211,211,200,511
1681378838,205,205,202,511
1681378838,205,205,203,511
1681378838,205,205,203,511
1681378838,192,192,204,511
1681378838,206,206,204,511
1681378838,180,180,200,511
1681378838,180,180,197,511
1681378838,180,180,193,511
1681378838,180,180,188,511
1681378838,199,199,185,511
1681378838,199,199,183,511
1681378838,199,199,183,511
1681378838,218,218,186,511
1681378838,213,213,189,511
1681378838,213,213,194,511
1681378838,213,213,199,511
1681378838,213,213,202,511
1681378838,193,193,204,511
1681378838,193,193,203,511
1681378838,202,202,202,511
1681378838,202,202,201,511
1681378838,202,202,199,511
1681378838,202,202,198,511
1681378838,211,211,198,511
1681378839,211,211,199,511
1681378839,201,201,200,511
1681378839,201,201,201,511
1681378839,201,201,200,511
1681378839,183,183,198,511
1681378839,183,183,196,511
1681378839,183,183,193,511
1681378839,183,183,190,511
1681378839,214,214,188,511
1681378839,214,214,188,511
1681378839,214,214,190,511
1681378839,209,209,192,511
1681378839,209,209,195,511
1681378839,209,209,198,511
1681378839,209,209,202,511
1681378839,207,207,205,511
1681378839,207,207,207,511
1681378839,207,207,206,511
1681378839,218,218,204,511
1681378839,218,218,204,511
1681378839,218,218,204,511
1681378839,218,218,206,511
1681378839,194,194,207,511
1681378839,194,194,207,511
1681378839,184,184,204,511
1681378839,184,184,200,511
1681378839,184,184,195,511
1681378839,184,184,190,511
1681378839,234,234,189,511
1681378839,234,234,191,511
1681378839,209,209,194,511
1681378839,209,209,197,511
1681378839,209,209,201,511
1681378839,209,209,205,511
1681378839,196,196,206,511
1681378839,196,196,207,511
1681378839,196,196,206,511
1681378839,217,217,202,511
1681378839,217,217,201,511
1681378839,217,217,201,511
1681378839,217,217,203,511
1681378839,208,208,205,511
1681378839,208,208,206,511
1681378839,208,208,207,511
1681378839,208,208,207,511
1681378840,225,225,207,511
1681378840,225,225,207,511
1681378840,225,225,208,511
1681378840,203,203,208,511
1681378840,236,236,211,511
1681378840,211,211,214,511
1681378840,211,211,215,511
1681378840,211,211,216,511
1681378840,211,211,215,511
1681378840,204,204,213,511
1681378840,204,204,210,511
1681378840,204,204,207,511
1681378840,204,204,206,511
1681378840,208,208,205,511
1681378840,208,208,204,511
1681378840,208,208,203,511
1681378840,190,190,201,511
1681378840,190,190,199,511
1681378840,190,190,197,511
1681378840,197,197,195,511
1681378840,197,197,193,511
1681378840,197,197,193,511
1681378840,197,197,192,511
1681378840,203,203,192,511
1681378840,203,203,193,511
1681378840,226,226,197,511
1681378840,226,226,200,511
1681378840,226,226,203,511
1681378840,226,226,207,511
1681378840,184,184,208,511
1681378840,184,184,208,511
1681378840,219,219,207,511
1681378840,219,219,206,511
1681378840,219,219,207,511
1681378840,184,184,204,511
1681378840,232,232,204,511
1681378840,232,232,204,511
1681378840,232,232,207,511
1681378840,209,209,211,511
1681378840,209,209,213,511
1681378840,209,209,212,511
1681378840,168,168,209,511
1681378840,168,168,205,511
1681378840,168,168,200,511
1681378840,168,168,191,511
1681378840,179,179,183,511
1681378840,179,179,177,511
1681378840,179,179,174,511
1681378840,207,207,174,511
1681378840,207,207,175,511
1681378840,187,187,177,511
1681378841,187,187,181,511
1681378841,187,187,184,511
1681378841,187,187,186,511
1681378841,197,197,187,511
1681378841,197,197,187,511
1681378841,192,192,188,511
1681378841,191,191,188,511
1681378841,199,199,187,511
1681378841,199,199,188,511
1681378841,214,214,190,511
1681378841,214,214,193,511
1681378841,214,214,196,511
1681378841,214,214,199,511
1681378841,203,203,201,511
1681378841,203,203,202,511
1681378841,203,203,203,511
1681378841,206,206,205,511
1681378841,206,206,205,511
1681378841,181,181,202,511
1681378841,181,181,199,511
1681378841,181,181,195,511
1681378841,181,181,190,511
1681378841,211,211,188,511
1681378841,211,211,187,511
1681378841,211,211,189,511
1681378841,194,194,191,511
1681378841,194,194,192,511
1681378841,194,194,194,511
1681378841,194,194,195,511
1681378841,180,180,194,511
1681378841,208,208,194,511
1681378841,208,208,192,511
1681378841,208,208,191,511
1681378841,208,208,192,511
1681378841,191,191,193,511
1681378841,191,191,195,511
1681378841,191,191,195,511
1681378841,181,181,193,511
1681378841,181,181,192,511
1681378841,181,181,189,511
1681378841,181,181,185,511
1681378841,218,218,184,511
1681378841,218,218,184,511
1681378841,218,218,187,511
1681378841,197,197,191,511
1681378841,197,197,194,511
1681378841,197,197,198,511
1681378841,197,197,199,511
1681378842,189,189,199,511
1681378842,188,188,197,511
1681378842,188,188,193,511
1681378842,188,188,190,511
1681378842,188,188,186,511
1681378842,185,185,185,511
1681378842,185,185,183,511
1681378842,185,185,182,511
1681378842,215,215,183,511
1681378842,211,211,185,511
1681378842,211,211,189,511
1681378842,211,211,192,511
1681378842,211,211,197,511
1681378842,192,192,199,511
1681378842,192,192,201,511
1681378842,192,192,201,511
1681378842,215,215,201,511
1681378842,215,215,200,511
1681378842,215,215,200,511
1681378842,215,215,200,511
1681378842,198,198,201,511
1681378842,216,216,202,511
1681378842,216,216,205,511
1681378842,216,216,207,511
1681378842,216,216,208,511
1681378842,188,188,207,511
1681378842,190,190,206,511
1681378842,190,190,204,511
1681378842,190,190,200,511
1681378842,190,190,197,511
1681378842,205,205,193,511
1681378842,205,205,192,511
1681378842,205,205,191,511
1681378842,185,185,191,511
1681378842,185,185,192,511
1681378842,215,215,193,511
1681378842,215,215,195,511
1681378842,215,215,197,511
1681378842,215,215,198,511
1681378842,205,205,199,511
1681378842,205,205,200,511
1681378842,205,205,202,511
1681378842,203,203,204,511
1681378842,203,203,204,511
1681378842,198,198,203,511
1681378842,198,198,201,511
1681378842,198,198,199,511
1681378842,198,198,197,511
1681378842,203,203,196,511
1681378842,203,203,196,511
1681378842,203,203,196,511
1681378842,218,218,197,511
1681378842,195,195,198,511
1681378842,195,195,198,511
1681378843,211,211,200,511
1681378843,211,211,202,511
1681378843,211,211,202,511
1681378843,203,203,201,511
1681378843,203,203,202,511
1681378843,203,203,202,511
1681378843,190,190,202,511
1681378843,190,190,202,511
1681378843,190,190,200,511
1681378843,190,190,197,511
1681378843,215,215,195,511
1681378843,215,215,194,511
1681378843,215,215,195,511
1681378843,177,177,195,511
1681378843,202,202,196,511
1681378843,203,203,197,511
1681378843,203,203,198,511
1681378843,203,203,199,511
1681378843,203,203,199,511
1681378843,189,189,198,511
1681378843,189,189,196,511
1681378843,189,189,196,511
1681378843,189,189,195,511
1681378843,190,190,192,511
1681378843,190,190,190,511
1681378843,190,190,188,511
1681378843,207,207,188,511
1681378843,207,207,190,511
1681378843,205,205,191,511
1681378843,205,205,193,511
1681378843,205,205,195,511
1681378843,205,205,197,511
1681378843,207,207,200,511
1681378843,207,207,201,511
1681378843,207,207,202,511
1681378843,199,199,201,511
1681378843,201,201,199,511
1681378843,201,201,199,511
1681378843,201,201,198,511
1681378843,201,201,197,511
1681378843,205,205,197,511
1681378843,205,205,196,511
1681378843,205,205,196,511
1681378843,194,194,197,511
1681378844,213,213,198,511
1681378844,213,213,199,511
1681378844,213,213,201,511
1681378844,213,213,202,511
1681378844,186,186,201,511
1681378844,216,216,201,511
1681378844,216,216,202,511
1681378844,188,188,202,511
1681378844,180,180,201,511
1681378844,180,180,199,511
1681378844,180,180,194,511
1681378844,180,180,189,511
1681378844,181,181,184,511
1681378844,181,181,182,511
1681378844,181,181,178,511
1681378844,163,163,175,511
1681378844,163,163,173,511
1681378844,163,163,171,511
1681378844,197,197,171,511
1681378844,197,197,171,511
1681378844,197,197,173,511
1681378844,212,212,177,511
1681378844,212,212,183,511
1681378844,212,212,189,511
1681378844,212,212,195,511
1681378844,224,224,201,511
1681378844,224,224,206,511
1681378844,224,224,209,511
1681378844,215,215,212,511
1681378844,215,215,214,511
1681378844,215,215,215,511
1681378844,207,207,214,511
1681378844,220,220,213,511
1681378844,220,220,212,511
1681378844,220,220,212,511
1681378844,220,220,211,511
1681378844,203,203,210,511
1681378844,203,203,210,511
1681378844,203,203,209,511
1681378844,216,216,209,511
1681378844,216,216,208,511
1681378844,216,216,207,511
1681378844,199,199,206,511
1681378844,199,199,205,511
1681378844,199,199,204,511
1681378844,199,199,202,511
1681378844,184,184,199,511
1681378845,184,184,196,511
1681378845,184,184,192,511
1681378845,202,202,189,511
1681378845,202,202,188,511
1681378845,202,202,188,511
1681378845,218,218,190,511
1681378845,218,218,193,511
1681378845,218,218,197,511
1681378845,218,218,201,511
1681378845,204,204,204,511
1681378845,204,204,206,511
1681378845,204,204,207,511
1681378845,195,195,206,511
1681378845,174,174,203,511
1681378845,174,174,198,511
1681378845,174,174,193,511
1681378845,174,174,186,511
1681378845,207,207,183,511
1681378845,207,207,181,511
1681378845,207,207,181,511
1681378845,187,187,182,511
1681378845,198,198,185,511
1681378845,198,198,189,511
1681378845,198,198,191,511
1681378845,198,198,193,511
1681378845,207,207,195,511
1681378845,207,207,196,511
1681378845,207,207,196,511
1681378845,210,210,196,511
1681378845,210,210,198,511
1681378845,197,197,198,511
1681378845,212,212,200,511
1681378845,228,228,204,511
1681378845,228,228,207,511
1681378845,228,228,209,511
1681378845,228,228,211,511
1681378845,206,206,214,511
1681378845,206,206,215,511
1681378845,206,206,215,511
1681378845,203,203,213,511
1681378845,203,203,210,511
1681378845,203,203,207,511
1681378845,203,203,204,511
1681378845,216,216,203,511
1681378845,216,216,203,511
1681378845,216,216,204,511
1681378846,197,197,205,511
1681378846,197,197,204,511
1681378846,209,209,205,511
1681378846,207,207,204,511
1681378846,209,209,203,511
1681378846,209,209,203,511
1681378846,209,209,202,511
1681378846,209,209,202,511
1681378846,200,200,201,511
1681378846,200,200,203,511
1681378846,207,207,204,511
1681378846,207,207,202,511
1681378846,210,210,201,511
1681378846,210,210,200,511
1681378846,210,210,200,511
1681378846,210,210,202,511
1681378846,191,191,202,511
1681378846,190,190,202,511
1681378846,190,190,201,511
1681378846,190,190,198,511
1681378846,190,190,195,511
1681378846,195,195,192,511
1681378846,195,195,190,511
1681378846,195,195,190,511
1681378846,198,198,190,511
1681378846,198,198,190,511
1681378846,198,198,191,511
1681378846,207,207,193,511
1681378846,207,207,195,511
1681378846,207,207,196,511
1681378846,207,207,197,511
1681378846,208,208,198,511
1681378846,208,208,199,511
1681378846,208,208,200,511
1681378846,200,200,200,511
1681378846,189,189,201,511
1681378846,191,191,199,511
1681378846,218,218,198,511
1681378846,218,218,198,511
1681378846,218,218,198,511
1681378846,218,218,201,511
1681378847,205,205,203,511
1681378847,205,205,204,511
1681378847,205,205,206,511
1681378847,205,205,206,511
1681378847,212,212,206,511
1681378847,212,212,205,511
1681378847,212,212,205,511
1681378847,212,212,205,511
1681378847,212,212,205,511
1681378847,212,212,206,511
1681378847,171,171,204,511
1681378847,181,181,202,511
1681378847,181,181,199,511
1681378847,181,181,194,511
1681378847,181,181,189,511
1681378847,220,220,186,511
1681378847,220,220,185,511
1681378847,220,220,187,511
1681378847,178,178,189,511
1681378847,178,178,193,511
1681378847,178,178,193,511
1681378847,201,201,193,511
1681378847,201,201,192,511
1681378847,201,201,191,511
1681378847,201,201,188,511
1681378847,176,176,187,511
1681378847,176,176,185,511
1681378847,176,176,185,511
1681378847,200,200,185,511
1681378847,200,200,185,511
1681378847,200,200,185,511
1681378847,230,230,187,511
1681378847,217,217,189,511
1681378847,217,217,194,511
1681378847,217,217,200,511
1681378847,217,217,206,511
1681378847,198,198,209,511
1681378847,198,198,209,511
1681378847,173,173,206,511
1681378847,173,173,202,511
1681378847,173,173,195,511
1681378847,173,173,188,511
1681378847,201,201,183,511
1681378847,201,201,180,511
1681378847,201,201,179,511
1681378847,199,199,181,511
1681378847,218,218,184,511
1681378847,218,218,190,511
1681378847,218,218,195,511
1681378848,218,218,201,511
1681378848,189,189,204,511
1681378848,189,189,205,511
1681378848,189,189,203,511
1681378848,204,204,201,511
1681378848,204,204,198,511
1681378848,204,204,196,511
1681378848,204,204,195,511
1681378848,198,198,196,511
1681378848,193,193,196,511
1681378848,213,213,198,511
1681378848,176,176,197,511
1681378848,191,191,195,511
1681378848,191,191,193,511
1681378848,191,191,191,511
1681378848,191,191,188,511
1681378848,169,169,187,511
1681378848,169,169,184,511
1681378848,169,169,180,511
1681378848,191,191,179,511
1681378848,191,191,178,511
1681378848,191,191,178,511
1681378848,193,193,178,511
1681378848,193,193,180,511
1681378848,199,199,181,511
1681378848,199,199,184,511
1681378848,199,199,187,511
1681378848,199,199,190,511
1681378848,190,190,191,511
1681378848,190,190,192,511
1681378848,190,190,192,511
1681378848,186,186,190,511
1681378848,186,186,188,511
1681378848,186,186,186,511
1681378848,186,186,184,511
1681378848,195,195,184,511
1681378848,195,195,184,511
1681378848,195,195,185,511
1681378848,223,223,187,511
1681378848,223,223,190,511
1681378848,223,223,195,511
1681378848,223,223,201,511
1681378848,214,214,207,511
1681378848,214,214,211,511
1681378849,214,214,213,511
1681378849,199,199,213,511
1681378849,186,186,209,511
1681378849,186,186,204,511
1681378849,186,186,199,511
1681378849,186,186,194,511
1681378849,187,187,190,511
1681378849,187,187,186,511
1681378849,187,187,183,511
1681378849,186,186,181,511
1681378849,186,186,180,511
1681378849,186,186,179,511
1681378849,202,202,181,511
1681378849,210,210,184,511
1681378849,210,210,186,511
1681378849,210,210,189,511
1681378849,210,210,193,511
1681378849,199,199,196,511
1681378849,199,199,198,511
1681378849,199,199,200,511
1681378849,204,204,199,511
1681378849,183,183,198,511
1681378849,183,183,195,511
1681378849,183,183,192,511
1681378849,183,183,189,511
1681378849,212,212,187,511
1681378849,212,212,188,511
1681378849,195,195,189,511
1681378849,195,195,189,511
1681378849,184,184,190,511
1681378849,185,185,191,511
1681378849,185,185,190,511
1681378849,202,202,190,511
1681378849,202,202,191,511
1681378849,191,191,189,511
1681378849,189,189,188,511
1681378849,189,189,189,511
1681378849,198,198,189,511
1681378849,202,202,189,511
1681378849,202,202,190,511
1681378849,213,213,192,511
1681378849,213,213,195,511
1681378849,213,213,199,511
1681378850,213,213,202,511
1681378850,192,192,202,511
1681378850,201,201,202,511
1681378850,201,201,202,511
1681378850,201,201,201,511
1681378850,201,201,200,511
1681378850,180,180,197,511
1681378850,180,180,193,511
1681378850,180,180,190,511
1681378850,184,184,187,511
1681378850,184,184,184,511
1681378850,184,184,181,511
1681378850,192,192,181,511
1681378850,192,192,181,511
1681378850,192,192,182,511
1681378850,190,190,183,511
1681378850,190,190,184,511
1681378850,190,190,185,511
1681378850,190,190,186,511
1681378850,201,201,187,511
1681378850,201,201,189,511
1681378850,201,201,190,511
1681378850,214,214,192,511
1681378850,214,214,194,511
1681378850,214,214,197,511
1681378850,212,212,200,511
1681378850,212,212,203,511
1681378850,212,212,205,511
1681378850,212,212,207,511
1681378850,214,214,208,511
1681378850,214,214,209,511
1681378850,214,214,209,511
1681378850,203,203,208,511
1681378850,203,203,207,511
1681378850,203,203,206,511
1681378850,203,203,205,511
1681378850,201,201,204,511
1681378850,201,201,203,511
1681378850,201,201,201,511
1681378850,199,199,199,511
1681378850,199,199,196,511
1681378850,199,199,195,511
1681378850,201,201,194,511
1681378850,201,201,195,511
1681378850,197,197,195,511
1681378850,236,236,196,511
1681378851,183,183,196,511
1681378851,194,194,197,511
1681378851,191,191,197,511
1681378851,201,201,197,511
1681378851,201,201,196,511
1681378851,201,201,195,511
1681378851,201,201,194,511
1681378851,213,213,194,511
1681378851,213,213,194,511
1681378851,213,213,198,511
1681378851,199,199,200,511
1681378851,199,199,200,511
1681378851,196,196,200,511
1681378851,196,196,200,511
1681378851,196,196,199,511
1681378851,196,196,198,511
1681378851,207,207,197,511
1681378851,207,207,196,511
1681378851,207,207,196,511
1681378851,202,202,196,511
1681378851,202,202,197,511
1681378851,203,203,197,511
1681378851,191,191,198,511
1681378851,184,184,198,511
1681378851,201,201,197,511
1681378851,201,201,195,511
1681378851,201,201,194,511
1681378851,201,201,193,511
1681378851,198,198,192,511
1681378851,198,198,191,511
1681378851,198,198,192,511
1681378851,201,201,193,511
1681378851,201,201,195,511
1681378851,201,201,195,511
1681378851,219,219,196,511
1681378851,187,187,194,511
1681378851,180,180,194,511
1681378851,180,180,193,511
1681378851,180,180,191,511
1681378852,180,180,188,511
1681378852,191,191,186,511
1681378852,191,191,183,511
1681378852,191,191,181,511
1681378852,189,189,181,511
1681378852,189,189,183,511
1681378852,189,189,185,511
1681378852,189,189,186,511
1681378852,189,189,186,511
1681378852,169,169,185,511
1681378852,169,169,183,511
1681378852,169,169,180,511
1681378852,169,169,177,511
1681378852,189,189,176,511
1681378852,189,189,175,511
1681378852,189,189,175,511
1681378852,193,193,176,511
1681378852,184,184,176,511
1681378852,207,207,180,511
1681378852,207,207,184,511
1681378852,207,207,189,511
1681378852,207,207,193,511
1681378852,207,207,195,511
1681378852,227,227,198,511
1681378852,227,227,202,511
1681378852,227,227,206,511
1681378852,182,182,208,511
1681378852,182,182,207,511
1681378852,204,204,205,511
1681378852,204,204,204,511
1681378852,204,204,202,511
1681378852,204,204,200,511
1681378852,197,197,198,511
1681378852,197,197,196,511
1681378852,197,197,195,511
1681378852,203,203,196,511
1681378852,204,204,197,511
1681378852,204,204,197,511
1681378852,183,183,196,511
1681378852,183,183,194,511
1681378852,183,183,192,511
1681378852,183,183,190,511
1681378852,194,194,188,511
1681378852,194,194,186,511
1681378852,194,194,184,511
1681378852,208,208,184,511
1681378852,208,208,186,511
1681378852,203,203,188,511
1681378852,203,203,191,511
1681378852,203,203,194,511
1681378852,203,203,197,511
1681378852,174,174,198,511
1681378852,174,174,196,511
1681378853,213,213,195,511
1681378853,213,213,194,511
1681378853,213,213,193,511
1681378853,213,213,194,511
1681378853,190,190,195,511
1681378853,190,190,196,511
1681378853,190,190,197,511
1681378853,190,190,198,511
1681378853,215,215,198,511
1681378853,189,189,196,511
1681378853,189,189,194,511
1681378853,189,189,192,511
1681378853,189,189,192,511
1681378853,213,213,191,511
1681378853,213,213,193,511
1681378853,198,198,194,511
1681378853,198,198,194,511
1681378853,209,209,196,511
1681378853,209,209,198,511
1681378853,209,209,200,511
1681378853,209,209,202,511
1681378853,209,209,203,511
1681378853,219,219,203,511
1681378853,175,175,202,511
1681378853,175,175,201,511
1681378853,175,175,197,511
1681378853,175,175,192,511
1681378853,178,178,186,511
1681378853,178,178,183,511
1681378853,178,178,178,511
1681378853,191,191,175,511
1681378853,191,191,175,511
1681378853,191,191,177,511
1681378853,188,188,178,511
1681378853,188,188,180,511
1681378853,188,188,182,511
1681378853,188,188,183,511
1681378853,186,186,183,511
1681378853,198,198,184,511
1681378853,224,224,186,511
1681378853,224,224,190,511
1681378853,224,224,194,511
1681378853,224,224,200,511
1681378853,188,188,202,511
1681378853,188,188,204,511
1681378853,188,188,204,511
1681378854,188,188,202,511
1681378854,188,188,198,511
1681378854,188,188,192,511
1681378854,188,188,188,511
1681378854,197,197,185,511
1681378854,197,197,183,511
1681378854,197,197,184,511
1681378854,206,206,187,511
1681378854,206,206,190,511
1681378854,206,206,193,511
1681378854,206,206,195,511
1681378854,201,201,196,511
1681378854,201,201,198,511
1681378854,201,201,198,511
1681378854,193,193,198,511
1681378854,193,193,197,511
1681378854,193,193,195,511
1681378854,193,193,193,511
1681378854,213,213,193,511
1681378854,213,213,193,511
1681378854,213,213,195,511
1681378854,201,201,196,511
1681378854,201,201,198,511
1681378854,201,201,199,511
1681378854,201,201,200,511
1681378854,199,199,200,511
1681378854,219,219,199,511
1681378854,219,219,199,511
1681378854,219,219,201,511
1681378854,219,219,203,511
1681378854,219,219,206,511
1681378854,219,219,209,511
1681378854,219,219,211,511
1681378854,211,211,213,511
1681378854,211,211,214,511
1681378854,211,211,213,511
1681378854,180,180,210,511
1681378854,180,180,206,511
1681378854,180,180,201,511
1681378854,180,180,195,511
1681378854,188,188,190,511
1681378854,188,188,185,511
1681378854,188,188,182,511
1681378854,201,201,181,511
1681378854,201,201,182,511
