timestamp,brut,prepro,gauss full,detec,,
1681391600,170,170,161,0,,
1681391600,170,170,163,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391600,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,170,170,164,0,,
1681391601,194,194,166,511,,
1681391601,194,194,168,511,,
1681391601,194,194,171,511,,
1681391601,171,171,172,511,,
1681391601,171,171,174,511,,
1681391601,171,171,175,511,,
1681391601,171,171,175,511,,
1681391601,119,119,171,511,,
1681391601,119,119,165,511,,
1681391601,119,119,156,511,,
1681391601,119,119,146,511,,
1681391601,112,112,135,511,,
1681391601,112,112,127,511,,
1681391601,112,112,119,511,,
1681391601,107,107,113,511,,
1681391601,107,107,108,511,,
1681391601,107,107,107,511,,
1681391601,102,102,104,511,,
1681391601,102,102,103,511,,
1681391601,102,102,101,511,,
1681391602,102,102,101,511,,
1681391602,102,102,100,511,,
1681391602,102,102,100,511,,
1681391602,102,102,99,511,,
1681391602,91,91,99,511,,
1681391602,91,91,97,511,,
1681391602,91,91,96,511,,
1681391602,91,91,94,511,,
1681391602,82,82,91,511,,
1681391602,82,82,88,511,,
1681391602,82,82,86,511,,
1681391602,84,84,84,511,,
1681391602,84,84,82,511,,
1681391602,84,84,81,511,,
1681391602,82,82,80,511,,
1681391602,82,82,80,511,,
1681391602,82,82,79,511,,
1681391602,82,82,79,511,,
1681391602,80,80,78,511,,
1681391602,80,80,78,511,,
1681391602,80,80,77,511,,
1681391602,77,77,76,511,,
1681391602,77,77,75,511,,
1681391602,77,77,74,511,,
1681391602,77,77,73,511,,
1681391602,77,77,73,511,,
1681391602,77,77,73,511,,
1681391602,77,77,73,511,,
1681391602,122,122,75,511,,
1681391602,122,122,80,0,,
1681391602,122,122,86,0,,
1681391602,122,122,93,0,,
1681391602,122,122,100,0,,
1681391602,122,122,107,0,,
1681391602,122,122,113,0,,
1681391602,122,122,118,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391602,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391603,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391604,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391605,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391606,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391607,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391608,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391609,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391610,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391611,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391612,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391613,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391614,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391615,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391616,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391617,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391618,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391619,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
