,Channel A Last (V),Channel B Last (V)
1681378931,1.013,0.089
1681378931,1.011,0.087
1681378931,1.011,0.085
1681378931,1.01,0.072
1681378931,1.014,0.083
1681378931,1.013,0.081
1681378931,1.015,0.081
1681378931,1.013,0.082
1681378932,1.011,0.072
1681378932,1.014,0.078
1681378932,1.011,0.073
1681378932,1.012,0.078
1681378932,1.011,0.082
1681378932,1.009,0.081
1681378932,1.013,0.073
1681378932,1.011,0.086
1681378932,1.009,0.075
1681378932,1.013,0.091
1681378932,2.095,0.091
1681378932,2.448,0.082
1681378932,2.447,0.084
1681378932,2.446,0.08
1681378932,2.445,0.081
1681378932,2.445,0.083
1681378932,2.442,0.077
1681378932,2.443,0.077
1681378932,2.445,0.081
1681378932,2.445,0.082
1681378933,2.128,0.085
1681378933,1.013,0.075
1681378933,1.008,0.083
1681378933,1.011,0.083
1681378933,1.01,0.077
1681378933,1.013,0.084
1681378933,1.013,0.082
1681378933,1.011,0.07
1681378933,1.014,0.089
1681378933,1.012,0.081
1681378933,1.01,0.08
1681378933,1.014,0.079
1681378933,1.011,0.085
1681378933,1.014,0.08
1681378933,1.01,0.086
1681378933,1.015,0.087
1681378933,1.009,0.074
1681378933,1.012,0.076
1681378933,1.011,0.083
1681378933,1.012,0.075
1681378934,1.013,0.081
1681378934,1.011,0.081
1681378934,1.012,0.09
1681378934,1.014,0.088
1681378934,1.011,0.072
1681378934,1.013,0.081
1681378934,1.011,0.091
1681378934,1.015,0.079
1681378934,1.011,0.05
1681378934,1.009,0.095
1681378934,1.011,0.075
1681378934,1.012,0.057
1681378934,1.01,0.084
1681378934,1.012,0.092
1681378934,1.011,0.08
1681378934,1.01,0.075
1681378934,1.014,0.086
1681378934,1.012,0.074
1681378934,1.012,0.072
1681378934,1.01,0.095
1681378935,1.013,0.103
1681378935,1.009,0.079
1681378935,1.011,0.091
1681378935,1.012,0.083
1681378935,1.013,0.074
1681378935,1.013,0.093
1681378935,1.011,0.066
1681378935,1.01,0.081
1681378935,1.011,0.072
1681378935,1.01,0.09
1681378935,1.01,0.073
1681378935,1.01,0.085
1681378935,1.013,0.071
1681378935,1.012,0.081
1681378935,1.013,0.085
1681378935,1.013,0.1
1681378935,1.012,0.076
1681378935,1.013,0.072
1681378935,1.013,0.098
1681378935,1.013,0.098
1681378936,1.013,0.085
1681378936,1.012,0.067
1681378936,1.014,0.111
1681378936,1.012,0.058
1681378936,1.012,0.08
1681378936,1.012,0.054
1681378936,1.013,0.084
1681378936,1.013,0.099
1681378936,1.01,0.083
1681378936,1.008,0.049
1681378936,1.014,0.078
1681378936,1.009,0.056
1681378936,1.012,0.084
1681378936,1.012,0.059
1681378936,1.013,0.055
1681378936,1.015,0.096
1681378936,1.011,0.079
1681378936,1.011,0.082
1681378936,1.009,0.088
1681378936,1.012,0.079
1681378937,1.012,0.065
1681378937,1.011,0.069
1681378937,1.009,0.061
1681378937,1.008,0.085
1681378937,1.011,0.086
1681378937,1.009,0.078
1681378937,1.011,0.091
1681378937,1.01,0.079
1681378937,1.01,0.093
1681378937,1.012,0.089
1681378937,1.012,0.089
1681378937,1.01,0.089
1681378937,1.012,0.061
1681378937,1.013,0.1
1681378937,1.01,0.098
1681378937,1.01,0.085
1681378937,1.01,0.078
1681378937,1.01,0.097
1681378937,1.01,0.094
1681378937,1.01,0.082
1681378938,1.013,0.085
1681378938,1.009,0.055
1681378938,1.01,0.059
1681378938,1.011,0.046
1681378938,1.01,0.08
1681378938,1.009,0.091
1681378938,1.01,0.049
1681378938,1.011,0.075
1681378938,1.01,0.086
1681378938,1.011,0.08
1681378938,1.011,0.081
1681378938,1.009,0.072
1681378938,1.009,0.114
1681378938,1.01,0.082
1681378938,1.009,0.071
1681378938,1.01,0.072
1681378938,1.01,0.044
1681378938,1.009,0.08
1681378938,1.01,0.098
1681378938,1.012,0.068
1681378939,1.008,0.055
1681378939,1.014,0.09
1681378939,1.012,0.054
1681378939,1.012,0.079
1681378939,1.012,0.129
1681378939,1.008,0.085
1681378939,1.009,0.071
1681378939,1.011,0.068
1681378939,1.011,0.062
1681378939,1.011,0.053
1681378939,1.011,0.065
1681378939,1.011,0.058
1681378939,1.014,0.087
1681378939,1.014,0.054
1681378939,1.008,0.083
1681378939,1.012,0.071
1681378939,1.014,0.087
1681378939,1.011,0.081
1681378939,1.013,0.084
1681378939,1.009,0.071
1681378940,1.012,0.074
1681378940,1.008,0.094
1681378940,1.012,0.097
1681378940,1.011,0.091
1681378940,1.013,0.072
1681378940,1.014,0.079
1681378940,1.014,0.084
1681378940,1.006,0.076
1681378940,1.01,0.086
1681378940,1.012,0.075
1681378940,1.016,0.061
1681378940,1.012,0.093
1681378940,1.01,0.077
1681378940,1.012,0.082
1681378940,1.013,0.069
1681378940,1.01,0.087
1681378940,1.015,0.079
1681378940,1.014,0.073
1681378940,1.011,0.084
1681378940,1.012,0.081
1681378941,1.013,0.085
1681378941,1.013,0.071
1681378941,1.011,0.095
1681378941,1.011,0.086
1681378941,1.01,0.085
1681378941,1.013,0.09
1681378941,1.01,0.073
1681378941,1.011,0.069
1681378941,1.011,0.092
1681378941,1.012,0.075
1681378941,1.014,0.077
1681378941,1.013,0.081
1681378941,1.01,0.071
1681378941,1.009,0.074
1681378941,1.011,0.083
1681378941,1.01,0.065
1681378941,1.013,0.081
1681378941,1.011,0.086
1681378941,1.011,0.084
1681378941,1.012,0.078
1681378942,1.014,0.074
1681378942,1.013,0.083
1681378942,1.012,0.075
1681378942,1.011,0.083
1681378942,1.008,0.08
1681378942,1.012,0.092
1681378942,1.01,0.086
1681378942,1.013,0.078
1681378942,1.01,0.082
1681378942,1.01,0.077
1681378942,1.011,0.073
1681378942,1.01,0.077
1681378942,1.01,0.085
1681378942,1.009,0.072
1681378942,1.012,0.076
1681378942,1.009,0.087
1681378942,1.011,0.076
1681378942,1.009,0.088
1681378942,1.013,0.077
1681378942,1.009,0.076
1681378943,1.012,0.077
1681378943,1.014,0.081
1681378943,1.014,0.086
1681378943,1.013,0.091
1681378943,1.009,0.072
1681378943,1.011,0.093
1681378943,1.013,0.077
1681378943,1.009,0.08
1681378943,1.011,0.086
1681378943,1.011,0.082
1681378943,1.008,0.079
1681378943,1.012,0.085
1681378943,1.012,0.081
1681378943,1.01,0.083
1681378943,1.015,0.087
1681378943,1.011,0.081
1681378943,1.013,0.08
1681378943,1.013,0.079
1681378943,1.01,0.086
1681378943,1.01,0.086
1681378944,1.01,0.079
1681378944,1.011,0.073
1681378944,1.013,0.078
1681378944,1.012,0.087
1681378944,1.012,0.084
1681378944,1.012,0.08
1681378944,1.013,0.085
1681378944,1.01,0.082
1681378944,1.015,0.076
1681378944,1.011,0.078
1681378944,1.014,0.085
1681378944,1.011,0.078
1681378944,1.01,0.085
1681378944,1.01,0.076
1681378944,1.012,0.078
1681378944,1.011,0.08
1681378944,1.012,0.078
1681378944,1.01,0.086
1681378944,1.01,0.084
1681378944,1.011,0.072
1681378945,1.008,0.085
1681378945,1.009,0.081
1681378945,1.015,0.087
1681378945,1.009,0.087
1681378945,1.012,0.077
1681378945,1.01,0.081
1681378945,1.014,0.085
1681378945,1.012,0.075
1681378945,1.011,0.083
1681378945,1.013,0.079
1681378945,1.01,0.08
1681378945,1.008,0.074
1681378945,1.011,0.079
1681378945,1.011,0.083
1681378945,1.012,0.072
1681378945,1.011,0.08
1681378945,1.011,0.077
1681378945,1.01,0.08
1681378945,1.014,0.08
1681378945,1.016,0.088
1681378946,1.012,0.073
1681378946,1.012,0.08
1681378946,1.012,0.072
1681378946,1.013,0.077
1681378946,1.011,0.077
1681378946,1.011,0.08
1681378946,1.01,0.089
1681378946,1.013,0.076
1681378946,1.014,0.08
1681378946,1.01,0.087
1681378946,1.011,0.083
1681378946,1.007,0.084
1681378946,1.008,0.077
1681378946,1.009,0.078
1681378946,1.013,0.089
1681378946,1.013,0.083
1681378946,1.012,0.084
1681378946,1.012,0.082
1681378946,1.355,0.079
1681378946,2.448,0.085
1681378947,2.443,0.072
1681378947,2.447,0.076
1681378947,2.446,0.091
1681378947,2.44,0.078
1681378947,2.446,0.084
1681378947,2.446,0.077
1681378947,2.448,0.077
1681378947,2.443,0.085
1681378947,2.443,0.077
1681378947,2.445,0.076
1681378947,2.447,0.079
1681378947,2.443,0.08
1681378947,2.446,0.079
1681378947,1.037,0.086
1681378947,1.013,0.081
1681378947,1.01,0.077
1681378947,1.013,0.087
1681378947,1.012,0.079
1681378947,1.009,0.075
1681378947,1.012,0.086
1681378948,1.01,6.69
1681378948,1.012,8.139
1681378948,1.012,8.15
1681378948,1.01,8.156
1681378948,1.008,8.167
1681378948,1.011,8.159
1681378948,1.011,7.339
1681378948,1.01,0.075
1681378948,1.01,0.079
1681378948,1.009,0.085
1681378948,1.011,0.082
1681378948,1.014,0.075
1681378948,1.009,0.071
1681378948,1.011,0.087
1681378948,1.011,0.077
1681378948,1.015,0.077
1681378948,1.012,0.076
1681378948,1.011,0.079
1681378948,1.012,0.083
1681378948,1.008,0.081
1681378949,1.011,0.082
1681378949,1.012,0.076
1681378949,1.013,0.076
1681378949,1.013,0.081
1681378949,1.014,0.079
1681378949,1.013,0.072
1681378949,1.013,0.082
1681378949,1.01,0.087
1681378949,1.015,0.084
1681378949,1.015,0.081
1681378949,1.01,0.079
1681378949,1.012,0.082
1681378949,1.013,0.081
1681378949,1.01,0.078
1681378949,1.011,0.08
1681378949,1.011,0.085
1681378949,1.012,0.079
1681378949,1.013,0.077
1681378949,1.013,0.078
1681378949,1.012,0.086
1681378950,1.011,0.08
1681378950,1.01,0.081
1681378950,1.008,0.085
1681378950,1.011,0.077
1681378950,1.012,0.081
1681378950,1.016,0.084
1681378950,1.015,0.08
1681378950,1.014,0.081
1681378950,1.011,0.079
1681378950,1.01,0.074
1681378950,1.015,0.088
1681378950,1.014,0.071
1681378950,1.011,0.082
1681378950,1.011,0.071
1681378950,1.017,0.084
1681378950,1.008,0.079
1681378950,1.01,0.073
1681378950,1.011,0.081
1681378950,1.011,0.077
1681378950,1.01,0.084
1681378951,1.012,0.085
1681378951,1.011,0.075
1681378951,1.014,0.088
1681378951,1.013,0.079
1681378951,1.01,0.083
1681378951,1.012,0.078
1681378951,1.014,0.085
1681378951,1.01,0.078
1681378951,1.01,0.077
1681378951,1.013,0.09
1681378951,1.014,0.081
1681378951,1.01,0.081
1681378951,1.013,0.078
1681378951,1.013,0.076
1681378951,1.008,0.086
1681378951,1.013,0.076
1681378951,1.013,0.08
1681378951,1.009,0.084
1681378951,1.01,0.09
1681378951,1.01,0.079
1681378952,1.013,0.085
1681378952,1.012,0.076
1681378952,1.012,0.078
1681378952,1.013,0.082
1681378952,1.01,0.073
1681378952,1.013,0.082
1681378952,1.013,0.088
1681378952,1.011,0.085
1681378952,1.007,0.073
1681378952,1.013,0.087
1681378952,1.01,0.089
1681378952,1.014,0.062
1681378952,1.011,0.085
1681378952,1.014,0.08
1681378952,1.012,0.09
1681378952,1.017,0.08
1681378952,1.013,0.085
1681378952,1.012,0.076
1681378952,1.008,0.063
1681378952,1.014,0.074
1681378953,1.012,0.092
1681378953,1.013,0.08
1681378953,1.01,0.097
1681378953,1.011,0.078
1681378953,1.012,0.067
1681378953,1.014,0.071
1681378953,1.01,0.077
1681378953,1.009,0.071
1681378953,1.01,0.098
1681378953,1.013,0.082
1681378953,1.013,0.106
1681378953,1.009,0.076
1681378953,1.012,0.074
1681378953,1.013,0.071
1681378953,1.008,0.07
1681378953,1.01,0.065
1681378953,1.014,0.086
1681378953,1.012,0.06
1681378953,1.014,0.09
1681378953,1.013,0.07
1681378954,1.013,0.082
1681378954,1.01,0.075
1681378954,1.013,0.066
1681378954,1.007,0.087
1681378954,1.011,0.081
1681378954,1.013,0.082
1681378954,1.011,0.071
1681378954,1.012,0.078
1681378954,1.012,0.094
1681378954,1.013,0.09
1681378954,1.012,0.088
1681378954,1.017,0.067
1681378954,1.012,0.052
1681378954,1.012,0.092
1681378954,1.015,0.098
1681378954,1.011,0.089
1681378954,1.008,0.064
1681378954,1.014,0.095
1681378954,1.011,0.091
1681378954,1.018,0.087
1681378955,1.017,0.114
1681378955,1.011,0.066
1681378955,1.013,0.065
1681378955,1.01,0.045
1681378955,1.012,0.09
1681378955,1.011,0.087
1681378955,1.012,0.074
1681378955,1.011,0.075
1681378955,1.011,0.105
1681378955,1.014,0.088
1681378955,1.011,0.084
1681378955,1.014,0.06
1681378955,1.01,0.076
1681378955,1.01,0.089
1681378955,1.016,0.099
1681378955,1.01,0.074
1681378955,1.011,0.09
1681378955,1.011,0.083
1681378955,1.011,0.068
1681378955,1.012,0.08
1681378956,1.011,0.074
1681378956,1.011,0.067
1681378956,1.012,0.067
1681378956,1.014,0.117
1681378956,1.01,0.074
1681378956,1.011,0.092
1681378956,1.008,0.066
1681378956,1.01,0.069
1681378956,1.013,0.07
1681378956,1.009,0.088
1681378956,1.009,0.093
1681378956,1.01,0.09
1681378956,1.01,-0.04
1681378956,1.009,0.092
1681378956,1.014,0.118
1681378956,1.01,0.063
1681378956,1.01,0.063
1681378956,1.012,0.074
1681378956,1.011,0.107
1681378956,1.013,0.088
1681378957,1.008,0.078
1681378957,1.01,0.047
1681378957,1.011,0.084
1681378957,1.012,0.069
1681378957,1.01,0.077
1681378957,1.012,0.108
1681378957,1.015,0.096
1681378957,1.009,0.096
1681378957,1.01,0.076
1681378957,1.009,0.081
1681378957,1.009,0.068
1681378957,1.011,0.069
1681378957,1.011,0.103
1681378957,1.012,0.068
1681378957,1.014,0.111
1681378957,1.012,0.106
1681378957,1.013,0.099
1681378957,1.011,0.079
1681378957,1.011,0.096
1681378957,1.009,0.085
1681378958,1.01,0.084
1681378958,1.009,0.104
1681378958,1.007,0.083
1681378958,1.014,0.081
1681378958,1.012,0.082
1681378958,1.012,0.084
1681378958,1.01,0.06
1681378958,1.011,0.089
1681378958,1.008,0.08
1681378958,1.014,0.074
1681378958,1.015,0.076
1681378958,1.012,0.086
1681378958,1.012,0.075
1681378958,1.01,0.04
1681378958,1.015,0.079
1681378958,1.014,0.084
1681378958,1.014,0.062
1681378958,1.009,0.089
1681378958,1.014,0.089
1681378958,1.011,0.08
1681378959,1.011,0.079
1681378959,1.01,0.084
1681378959,1.012,0.091
1681378959,1.01,0.089
1681378959,1.011,0.072
1681378959,1.013,0.096
1681378959,1.012,0.062
1681378959,1.012,0.087
1681378959,1.01,0.091
1681378959,1.011,0.085
1681378959,1.012,0.079
1681378959,1.013,0.069
1681378959,1.011,0.095
1681378959,1.011,0.073
1681378959,1.015,0.077
1681378959,1.012,0.079
1681378959,1.013,0.075
1681378959,1.014,0.074
1681378959,1.01,0.083
1681378959,1.01,0.083
1681378960,1.012,0.076
1681378960,1.012,0.073
1681378960,1.012,0.082
1681378960,1.014,0.079
1681378960,1.011,0.072
1681378960,1.009,0.084
1681378960,1.01,0.089
1681378960,1.009,0.081
1681378960,1.013,0.079
1681378960,1.013,0.081
1681378960,1.012,0.074
1681378960,1.013,0.082
1681378960,1.01,0.077
1681378960,1.014,0.088
1681378960,0.994,0.098
1681378960,1.013,0.084
1681378960,1.011,0.082
1681378960,1.012,0.078
1681378960,1.011,0.075
1681378960,1.014,0.084
1681378961,1.012,0.087
1681378961,1.014,0.083
1681378961,1.011,0.08
1681378961,1.012,0.072
1681378961,1.012,0.075
1681378961,1.013,0.081
1681378961,1.01,0.077
1681378961,1.01,0.079
1681378961,1.011,0.079
1681378961,1.013,0.078
1681378961,1.012,0.086
1681378961,1.013,0.081
1681378961,1.008,0.087
1681378961,1.013,0.085
1681378961,1.015,0.1
1681378961,1.008,0.087
1681378961,1.011,0.078
1681378961,1.007,0.076
1681378961,1.013,0.078
1681378961,1.012,0.079
1681378962,1.013,0.084
1681378962,1.012,0.08
1681378962,1.015,0.08
1681378962,1.013,0.083
1681378962,1.012,0.074
1681378962,1.01,0.081
1681378962,1.012,0.087
1681378962,1.009,0.077
1681378962,1.009,0.069
1681378962,1.014,0.079
1681378962,1.011,0.077
1681378962,1.009,0.075
1681378962,1.016,0.08
1681378962,1.012,0.07
1681378962,1.013,0.074
1681378962,1.008,0.081
1681378962,1.012,0.079
1681378962,1.01,0.079
1681378962,1.013,0.082
1681378962,1.009,0.082
1681378963,1.008,0.07
1681378963,1.007,0.08
1681378963,1.009,0.077
1681378963,1.012,0.08
1681378963,1.013,0.082
1681378963,1.009,0.075
1681378963,1.014,0.077
1681378963,1.013,0.078
1681378963,1.012,0.081
1681378963,1.015,0.078
1681378963,1.013,0.082
1681378963,1.011,0.072
1681378963,1.012,0.077
1681378963,1.012,0.077
1681378963,1.015,0.076
1681378963,1.014,0.082
1681378963,1.013,0.08
1681378963,1.012,0.079
1681378963,1.012,0.079
1681378963,1.011,0.075
1681378964,1.012,0.082
1681378964,1.013,0.073
1681378964,1.011,0.083
1681378964,1.014,0.075
1681378964,1.011,0.075
1681378964,1.011,0.071
1681378964,1.011,0.079
1681378964,1.014,0.081
1681378964,1.013,0.08
1681378964,1.01,0.085
1681378964,1.011,0.085
1681378964,1.009,0.08
1681378964,1.01,0.08
1681378964,1.009,0.084
1681378964,1.015,0.075
1681378964,1.012,0.084
1681378964,1.012,0.081
1681378964,1.007,0.078
1681378964,1.014,0.081
1681378964,1.01,0.07
1681378965,1.01,0.086
1681378965,1.013,0.09
1681378965,1.013,0.083
1681378965,1.011,0.094
1681378965,1.014,0.067
1681378965,1.008,0.09
1681378965,1.011,0.074
1681378965,1.009,0.091
1681378965,1.012,0.073
1681378965,1.01,0.069
1681378965,1.009,0.083
1681378965,1.01,0.081
1681378965,1.011,0.083
1681378965,1.015,0.081
1681378965,1.013,0.073
1681378965,1.016,0.074
1681378965,1.012,0.076
1681378965,1.01,0.087
1681378965,1.011,0.077
1681378965,1.012,0.082
1681378966,1.008,0.08
1681378966,1.015,0.088
1681378966,1.011,0.073
1681378966,1.01,0.084
1681378966,1.014,0.082
1681378966,1.013,0.084
1681378966,1.012,0.085
1681378966,1.009,0.076
1681378966,1.014,0.092
1681378966,1.015,0.081
1681378966,1.011,0.086
1681378966,1.013,0.083
1681378966,1.014,0.079
1681378966,1.009,0.07
1681378966,1.011,0.082
1681378966,1.013,0.079
1681378966,1.014,0.08
1681378966,1.012,0.075
1681378966,1.013,0.078
1681378966,1.009,0.076
1681378967,1.012,0.079
1681378967,1.01,0.081
1681378967,1.015,0.073
1681378967,1.013,0.084
1681378967,1.016,0.084
1681378967,1.014,0.073
1681378967,1.011,0.088
1681378967,1.008,0.076
1681378967,1.011,0.08
1681378967,1.015,0.076
1681378967,1.013,0.08
1681378967,1.011,0.082
1681378967,1.011,0.064
1681378967,1.011,0.084
1681378967,1.01,0.077
1681378967,1.009,0.07
1681378967,1.012,0.083
1681378967,1.012,0.087
1681378967,1.009,0.089
1681378967,1.013,0.077
1681378968,1.012,0.076
1681378968,1.014,0.083
1681378968,1.013,0.087
1681378968,1.011,0.084
1681378968,1.012,0.081
1681378968,1.014,0.084
1681378968,1.013,0.088
1681378968,1.012,0.07
1681378968,1.01,0.082
1681378968,1.013,0.079
1681378968,1.011,0.076
1681378968,1.012,0.08
1681378968,1.012,0.073
1681378968,1.014,0.077
1681378968,1.011,0.092
1681378968,1.007,0.078
1681378968,1.011,0.077
1681378968,1.014,0.07
1681378968,1.012,0.082
1681378968,1.011,0.085
1681378969,1.015,0.085
1681378969,1.012,0.083
1681378969,1.012,0.082
1681378969,1.014,0.079
1681378969,1.01,0.078
1681378969,1.012,0.083
1681378969,1.012,0.079
1681378969,1.013,0.078
1681378969,1.01,0.079
1681378969,1.01,0.084
1681378969,1.012,0.083
1681378969,1.011,0.074
1681378969,1.01,0.071
1681378969,1.011,0.093
1681378969,1.01,0.076
1681378969,1.012,0.076
1681378969,1.013,0.076
1681378969,1.015,0.073
1681378969,1.01,0.076
1681378969,1.011,0.075
1681378970,1.015,0.084
1681378970,1.012,0.083
1681378970,1.01,0.085
1681378970,1.013,0.084
1681378970,1.012,0.078
1681378970,1.013,0.074
1681378970,1.017,0.077
1681378970,1.011,0.086
1681378970,1.013,0.083
1681378970,1.012,0.074
1681378970,1.012,0.087
1681378970,1.009,0.086
1681378970,1.014,0.09
1681378970,1.014,0.077
1681378970,1.009,0.073
1681378970,1.011,0.086
1681378970,1.009,0.065
1681378970,1.013,0.07
1681378970,1.011,0.075
1681378970,1.01,0.086
1681378971,1.013,0.092
1681378971,1.012,0.079
1681378971,1.014,0.075
1681378971,1.015,0.077
1681378971,1.011,0.065
1681378971,1.013,0.081
1681378971,1.01,0.091
1681378971,1.015,0.075
1681378971,1.009,0.071
1681378971,1.012,0.088
1681378971,1.011,0.068
1681378971,1.009,0.065
1681378971,1.012,0.065
1681378971,1.01,0.069
1681378971,1.017,0.105
1681378971,1.014,0.084
1681378971,1.013,0.077
1681378971,1.011,0.066
1681378971,1.012,0.078
1681378971,1.012,0.097
1681378972,1.01,0.071
1681378972,1.011,0.076
1681378972,1.009,0.071
1681378972,1.01,0.079
1681378972,1.012,0.066
1681378972,1.011,0.073
1681378972,1.012,0.074
1681378972,1.011,0.049
1681378972,1.016,0.072
1681378972,1.013,0.093
1681378972,1.012,0.089
1681378972,1.012,0.089
1681378972,1.012,0.081
1681378972,1.011,0.064
1681378972,1.014,0.057
1681378972,1.013,0.083
1681378972,1.012,0.087
1681378972,1.012,0.075
1681378972,1.012,0.07
1681378972,1.015,0.111
1681378973,1.009,0.094
1681378973,1.016,0.069
1681378973,1.014,0.075
1681378973,1.014,0.093
1681378973,1.01,0.08
1681378973,1.014,0.087
1681378973,1.011,0.057
1681378973,1.013,0.077
1681378973,1.014,0.063
1681378973,1.009,0.098
1681378973,1.011,0.079
1681378973,1.014,0.067
1681378973,1.014,0.08
1681378973,1.011,0.075
1681378973,1.009,0.059
1681378973,1.009,0.074
1681378973,1.017,0.078
1681378973,1.013,0.085
1681378973,1.011,0.089
1681378973,1.011,0.05
1681378974,1.009,0.063
1681378974,1.009,0.106
1681378974,1.006,0.033
1681378974,1.011,0.077
1681378974,1.011,0.057
1681378974,1.012,0.082
1681378974,1.009,0.065
1681378974,1.011,0.076
1681378974,1.014,0.082
1681378974,1.01,0.063
1681378974,1.01,0.116
1681378974,1.015,0.069
1681378974,1.014,0.076
1681378974,1.013,0.083
1681378974,1.012,0.075
1681378974,1.013,0.099
1681378974,1.01,0.066
1681378974,1.015,0.065
1681378974,1.011,0.078
1681378974,1.012,0.099
1681378975,1.009,0.076
1681378975,1.01,0.085
1681378975,1.009,0.057
1681378975,1.01,0.088
1681378975,1.014,0.07
1681378975,1.014,0.073
1681378975,1.014,0.068
1681378975,1.013,0.096
1681378975,1.012,0.061
1681378975,1.011,0.074
1681378975,1.011,0.082
1681378975,1.012,0.105
1681378975,1.016,0.088
1681378975,1.009,0.05
1681378975,1.016,0.124
1681378975,1.011,0.094
1681378975,1.013,0.071
1681378975,1.012,0.085
1681378975,1.011,0.082
1681378975,1.011,0.067
1681378976,1.011,0.086
1681378976,1.013,0.097
1681378976,1.01,0.084
1681378976,1.012,0.099
1681378976,1.013,0.084
1681378976,1.014,0.056
1681378976,1.01,0.088
1681378976,1.01,0.075
1681378976,1.015,0.078
1681378976,1.012,0.085
1681378976,1.01,0.104
1681378976,1.016,0.065
1681378976,1.011,0.061
1681378976,1.012,0.09
1681378976,1.009,0.077
1681378976,1.01,0.07
1681378976,1.014,0.088
1681378976,1.013,0.083
1681378976,1.011,0.067
1681378976,1.01,0.072
1681378977,1.012,0.054
1681378977,1.009,0.074
1681378977,1.01,0.072
1681378977,1.011,0.081
1681378977,1.012,0.072
1681378977,1.013,0.074
1681378977,1.011,0.086
1681378977,1.013,0.084
1681378977,1.011,0.089
1681378977,1.009,0.082
1681378977,1.013,0.073
1681378977,1.011,0.063
1681378977,1.01,0.064
1681378977,1.011,0.08
1681378977,1.012,0.067
1681378977,1.011,0.03
1681378977,1.009,0.077
1681378977,1.01,0.079
1681378977,1.013,0.076
1681378977,1.012,0.087
1681378978,1.009,0.085
1681378978,1.013,0.084
1681378978,1.01,0.077
1681378978,1.011,0.07
1681378978,1.01,0.084
1681378978,1.015,0.077
1681378978,1.01,0.073
1681378978,1.008,0.073
1681378978,1.009,0.071
1681378978,1.013,0.071
1681378978,1.011,0.079
1681378978,1.01,0.076
1681378978,1.014,0.069
1681378978,1.009,0.079
1681378978,1.01,0.075
1681378978,1.012,0.075
1681378978,1.01,0.084
1681378978,1.008,0.075
1681378978,1.013,0.07
1681378978,1.01,0.08
1681378979,1.01,0.083
1681378979,1.013,0.086
1681378979,1.012,0.08
1681378979,1.012,0.078
1681378979,1.009,0.081
1681378979,1.013,0.083
1681378979,1.011,0.074
1681378979,1.009,0.079
1681378979,1.011,0.081
1681378979,1.011,0.083
1681378979,1.011,0.081
1681378979,1.013,0.075
1681378979,1.01,0.08
1681378979,1.011,0.073
1681378979,1.011,0.083
1681378979,1.01,0.086
1681378979,1.012,0.085
1681378979,1.012,0.077
1681378979,1.014,0.077
1681378979,1.01,0.077
1681378980,1.012,0.076
1681378980,1.013,0.08
1681378980,1.011,0.079
1681378980,1.011,0.076
1681378980,1.011,0.079
1681378980,1.011,0.07
1681378980,1.01,0.078
1681378980,1.01,0.078
1681378980,1.009,0.076
1681378980,1.011,0.074
1681378980,1.009,0.076
1681378980,1.013,0.077
1681378980,1.009,0.082
1681378980,1.013,0.088
1681378980,1.011,0.081
1681378980,1.012,0.082
1681378980,1.012,0.081
1681378980,1.009,0.084
1681378980,1.013,0.08
1681378980,1.011,0.075
1681378981,1.011,0.078
1681378981,1.012,0.079
1681378981,1.013,0.079
1681378981,1.011,0.074
1681378981,1.011,0.081
1681378981,1.011,0.073
1681378981,1.014,0.082
1681378981,1.013,0.078
1681378981,1.014,0.079
1681378981,1.013,0.086
1681378981,1.012,0.072
1681378981,1.011,0.077
1681378981,1.014,0.078
1681378981,1.011,0.086
1681378981,1.011,0.082
1681378981,1.01,0.082
1681378981,1.01,0.079
1681378981,1.011,0.084
1681378981,1.013,0.075
1681378981,1.011,0.073
1681378982,1.012,0.08
1681378982,1.008,0.077
1681378982,1.009,0.071
1681378982,1.011,0.08
1681378982,1.012,0.084
1681378982,1.011,0.07
1681378982,1.011,0.077
1681378982,1.012,0.08
1681378982,1.013,0.075
1681378982,1.011,0.08
1681378982,1.013,0.073
1681378982,1.011,0.079
1681378982,1.01,0.079
1681378982,1.011,0.079
1681378982,1.011,0.079
1681378982,1.016,0.075
1681378982,1.011,0.075
1681378982,1.012,0.086
1681378982,1.01,0.076
1681378982,1.009,0.077
1681378983,1.01,0.084
1681378983,1.013,0.072
1681378983,1.012,0.077
1681378983,1.013,0.077
1681378983,1.01,0.072
1681378983,1.009,0.078
1681378983,1.011,0.078
1681378983,1.014,0.083
1681378983,1.008,0.078
1681378983,1.009,0.078
1681378983,1.012,0.07
1681378983,1.011,0.081
1681378983,1.012,0.08
1681378983,1.01,0.077
1681378983,1.015,0.078
1681378983,1.009,0.076
1681378983,1.009,0.079
1681378983,1.012,0.079
1681378983,1.009,0.083
1681378983,1.012,0.082
1681378984,1.012,0.09
1681378984,1.009,0.085
1681378984,1.011,0.08
1681378984,1.011,0.079
1681378984,1.009,0.079
1681378984,1.011,0.087
1681378984,1.011,0.082
1681378984,1.009,0.075
1681378984,1.011,0.077
1681378984,1.014,0.083
1681378984,1.014,0.085
1681378984,1.013,0.074
1681378984,1.009,0.077
1681378984,1.011,0.08
1681378984,1.014,0.083
1681378984,1.013,0.079
1681378984,1.009,0.085
1681378984,1.011,0.074
1681378984,1.01,0.073
1681378984,1.012,0.084
1681378985,1.01,0.086
1681378985,1.01,0.083
1681378985,1.01,0.075
1681378985,1.01,0.08
1681378985,1.008,0.085
1681378985,1.013,0.074
1681378985,1.011,0.077
