timestamp,DistanceBrute
1677163430,599.000000
1677163430,599.000000
1677163430,599.000000
1677163430,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163431,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163432,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163433,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163435,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163436,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163437,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163438,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163439,599.000000
1677163440,599.000000
1677163440,599.000000
1677163440,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163441,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163442,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163443,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163444,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163445,599.000000
1677163446,599.000000
1677163446,599.000000
1677163446,599.000000
1677163446,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163447,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163448,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163449,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163450,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163451,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163452,599.000000
1677163453,599.000000
1677163453,599.000000
1677163453,599.000000
1677163453,599.000000
1677163453,599.000000
1677163453,599.000000
1677163453,599.000000
1677163453,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163454,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163455,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163456,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163457,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163458,599.000000
1677163459,599.000000
1677163459,599.000000
1677163459,599.000000
1677163459,599.000000
1677163459,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163460,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163461,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163462,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163463,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163464,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163466,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163467,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163468,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163469,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163470,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163472,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163473,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163474,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163475,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163476,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163478,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163479,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163480,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163481,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163482,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163484,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163485,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163486,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163487,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163488,599.000000
1677163489,599.000000
1677163489,599.000000
1677163489,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163490,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163491,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163492,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163493,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163494,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163495,599.000000
1677163496,599.000000
1677163496,599.000000
1677163496,599.000000
1677163496,599.000000
1677163496,599.000000
1677163496,599.000000
1677163496,599.000000
1677163496,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163497,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163498,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163499,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163500,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163501,599.000000
1677163502,599.000000
1677163502,599.000000
1677163502,599.000000
1677163502,599.000000
1677163502,599.000000
1677163502,599.000000
1677163502,599.000000
1677163502,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163503,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163504,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163505,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163506,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163507,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163509,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
