,Channel A Last (V),Channel B Last (V)
1677165427,1.017,0.11
1677165427,1.02,0.102
1677165427,1.014,0.099
1677165427,1.018,0.099
1677165427,1.021,0.098
1677165427,1.016,0.105
1677165427,1.016,0.111
1677165427,1.017,0.116
1677165427,1.018,0.102
1677165427,1.019,0.1
1677165428,1.019,0.102
1677165428,1.016,0.104
1677165428,1.019,0.1
1677165428,1.023,0.1
1677165428,1.028,0.099
1677165428,1.022,0.094
1677165428,1.024,0.099
1677165428,1.021,0.108
1677165428,1.012,0.106
1677165428,1.02,0.095
1677165428,1.026,0.112
1677165428,1.013,0.105
1677165428,1.014,0.112
1677165428,1.018,0.1
1677165428,1.024,0.105
1677165428,1.015,0.101
1677165428,1.02,0.112
1677165428,1.016,0.112
1677165428,1.025,0.106
1677165428,1.015,0.111
1677165429,1.017,0.112
1677165429,1.02,0.107
1677165429,1.014,0.104
1677165429,1.014,0.106
1677165429,1.011,0.104
1677165429,1.017,0.102
1677165429,1.028,0.1
1677165429,1.024,0.104
1677165429,1.024,0.108
1677165429,1.026,0.096
1677165429,1.026,0.101
1677165429,1.018,0.108
1677165429,1.015,0.103
1677165429,1.024,0.102
1677165429,1.007,0.11
1677165429,1.021,0.102
1677165429,1.015,0.103
1677165429,1.019,0.107
1677165429,1.023,0.11
1677165429,1.02,0.111
1677165430,1.021,0.106
1677165430,1.021,0.101
1677165430,1.016,0.091
1677165430,1.01,0.133
1677165430,1.018,0.058
1677165430,1.015,0.103
1677165430,1.019,0.1
1677165430,1.018,0.1
1677165430,1.021,0.119
1677165430,1.024,0.121
1677165430,1.018,0.104
1677165430,1.007,0.093
1677165430,1.012,0.119
1677165430,1.017,0.114
1677165430,1.018,0.105
1677165430,1.023,0.107
1677165430,1.02,0.103
1677165430,1.015,0.099
1677165430,1.017,0.113
1677165430,1.021,0.097
1677165431,1.021,0.112
1677165431,1.022,0.095
1677165431,1.017,0.106
1677165431,1.024,0.107
1677165431,1.023,0.097
1677165431,1.017,0.099
1677165431,1.022,0.108
1677165431,1.031,0.11
1677165431,1.015,0.108
1677165431,1.018,0.11
1677165431,1.02,0.097
1677165431,1.019,0.095
1677165431,1.021,0.106
1677165431,1.02,0.105
1677165431,1.024,0.111
1677165431,1.013,0.109
1677165431,1.017,0.109
1677165431,1.017,0.108
1677165431,1.013,0.104
1677165431,1.025,0.111
1677165432,1.023,0.106
1677165432,1.017,0.107
1677165432,1.022,0.102
1677165432,1.018,0.102
1677165432,1.019,0.105
1677165432,1.015,0.114
1677165432,1.014,0.107
1677165432,1.014,0.105
1677165432,1.02,0.105
1677165432,1.022,0.102
1677165432,1.013,0.103
1677165432,1.025,0.106
1677165432,1.022,0.099
1677165432,1.024,0.108
1677165432,1.015,0.105
1677165432,1.02,0.106
1677165432,1.02,0.106
1677165432,1.014,0.107
1677165432,1.022,0.108
1677165432,1.016,0.104
1677165433,1.015,0.102
1677165433,1.016,0.106
1677165433,1.017,0.104
1677165433,1.021,0.107
1677165433,1.019,0.111
1677165433,1.024,0.107
1677165433,1.024,0.103
1677165433,1.021,0.104
1677165433,1.027,0.107
1677165433,1.017,0.108
1677165433,1.021,0.109
1677165433,1.018,0.104
1677165433,1.024,0.104
1677165433,1.015,0.098
1677165433,1.024,0.106
1677165433,1.025,0.105
1677165433,1.014,0.109
1677165433,1.027,0.098
1677165433,1.017,0.118
1677165433,1.011,0.107
1677165434,1.024,0.112
1677165434,1.019,0.105
1677165434,1.024,0.11
1677165434,1.023,0.102
1677165434,1.015,0.099
1677165434,1.013,0.1
1677165434,1.022,0.101
1677165434,1.017,0.106
1677165434,1.025,0.119
1677165434,1.024,0.1
1677165434,1.025,0.097
1677165434,1.023,0.102
1677165434,1.018,0.102
1677165434,1.018,0.111
1677165434,1.014,0.108
1677165434,1.015,0.108
1677165434,1.012,0.091
1677165434,1.026,0.108
1677165434,1.02,0.111
1677165434,1.025,0.13
1677165435,1.027,0.118
1677165435,1.011,0.124
1677165435,1.019,0.104
1677165435,1.012,0.105
1677165435,1.02,0.109
1677165435,1.018,0.091
1677165435,1.023,0.131
1677165435,1.02,0.11
1677165435,1.016,0.089
1677165435,1.012,0.102
1677165435,1.02,0.065
1677165435,1.016,0.125
1677165435,1.022,0.109
1677165435,1.021,0.109
1677165435,1.019,0.098
1677165435,1.015,0.073
1677165435,1.022,0.133
1677165435,1.024,0.105
1677165435,1.022,0.101
1677165435,1.016,0.109
1677165436,1.017,0.098
1677165436,1.027,0.108
1677165436,1.024,0.114
1677165436,1.018,0.081
1677165436,1.021,0.098
1677165436,1.023,0.105
1677165436,1.013,0.121
1677165436,1.009,0.058
1677165436,1.018,0.106
1677165436,1.017,0.139
1677165436,1.022,0.085
1677165436,0.983,-0.327
1677165436,1.015,0.067
1677165436,1.017,0.132
1677165436,1.011,0.073
1677165436,1.017,0.091
1677165436,1.014,0.144
1677165436,1.018,0.072
1677165436,1.019,0.137
1677165436,1.026,0.106
1677165437,1.013,0.099
1677165437,1.02,0.092
1677165437,1.02,0.109
1677165437,1.019,0.114
1677165437,1.015,0.116
1677165437,1.025,0.116
1677165437,1.02,0.079
1677165437,1.026,0.076
1677165437,1.021,0.141
1677165437,1.018,0.111
1677165437,1.023,0.14
1677165437,1.017,0.061
1677165437,1.011,0.072
1677165437,1.014,0.043
1677165437,1.025,0.11
1677165437,1.022,0.085
1677165437,1.025,0.101
1677165437,1.017,0.088
1677165437,1.014,0.099
1677165437,1.024,0.097
1677165438,1.007,0.112
1677165438,1.022,0.12
1677165438,1.027,0.115
1677165438,1.017,0.097
1677165438,1.02,0.143
1677165438,1.023,0.135
1677165438,1.024,0.097
1677165438,1.016,0.09
1677165438,1.025,0.084
1677165438,1.024,0.161
1677165438,1.029,0.115
1677165438,1.029,0.083
1677165438,1.028,0.095
1677165438,1.019,0.108
1677165438,1.017,0.077
1677165438,1.013,0.11
1677165438,1.017,0.12
1677165438,1.024,0.14
1677165438,1.021,0.097
1677165438,1.017,0.171
1677165439,1.022,0.128
1677165439,1.018,0.074
1677165439,1.023,0.15
1677165439,1.019,0.023
1677165439,1.019,0.101
1677165439,1.016,0.099
1677165439,1.024,0.187
1677165439,1.016,0.071
1677165439,1.017,0.106
1677165439,1.025,0.102
1677165439,1.024,0.22
1677165439,1.019,0.063
1677165439,1.027,0.15
1677165439,1.028,0.097
1677165439,1.026,0.154
1677165439,1.017,0.072
1677165439,1.019,0.112
1677165439,1.019,0.136
1677165439,1.016,0.082
1677165439,1.025,0.111
1677165440,1.017,0.111
1677165440,1.023,0.089
1677165440,1.017,0.111
1677165440,1.021,0.091
1677165440,1.011,0.106
1677165440,1.019,0.098
1677165440,1.021,0.108
1677165440,1.333,0.07
1677165440,2.452,0.099
1677165440,2.458,0.118
1677165440,2.453,0.086
1677165440,2.452,0.04
1677165440,2.454,0.117
1677165440,2.458,0.119
1677165440,2.454,0.093
1677165440,2.451,0.098
1677165440,2.451,0.075
1677165440,2.452,0.091
1677165440,2.452,0.079
1677165440,1.787,0.096
1677165441,1.018,0.112
1677165441,1.024,0.108
1677165441,1.025,0.118
1677165441,1.021,0.101
1677165441,1.02,0.117
1677165441,1.024,0.11
1677165441,1.016,0.107
1677165441,1.023,0.101
1677165441,1.02,6.27
1677165441,1.023,7.363
1677165441,1.011,7.435
1677165441,1.015,7.478
1677165441,1.019,7.499
1677165441,1.022,7.569
1677165441,1.021,7.582
1677165441,1.011,7.576
1677165441,1.014,7.591
1677165441,1.021,7.469
1677165441,1.021,4.833
1677165441,1.021,0.11
1677165442,1.021,0.102
1677165442,1.016,0.099
1677165442,1.023,0.104
1677165442,1.022,0.11
1677165442,1.022,0.104
1677165442,1.017,0.103
1677165442,1.019,0.107
1677165442,1.017,0.103
1677165442,1.023,0.101
1677165442,1.024,0.103
1677165442,1.027,0.11
1677165442,1.021,0.1
1677165442,1.02,0.105
1677165442,1.015,0.11
1677165442,1.029,0.112
1677165442,1.023,0.106
1677165442,1.015,0.102
1677165442,1.019,0.109
1677165442,1.019,0.112
1677165442,1.019,0.099
1677165443,1.017,0.103
1677165443,1.015,0.106
1677165443,1.018,0.097
1677165443,1.024,0.113
1677165443,1.026,0.112
1677165443,1.022,0.107
1677165443,1.023,0.108
1677165443,1.019,0.113
1677165443,1.023,0.104
1677165443,1.009,0.103
1677165443,1.017,0.114
1677165443,1.026,0.108
1677165443,1.014,0.105
1677165443,1.025,0.108
1677165443,1.018,0.104
1677165443,1.02,0.106
1677165443,1.014,0.102
1677165443,1.026,0.102
1677165443,1.016,0.109
1677165443,1.02,0.102
1677165444,1.015,0.1
1677165444,1.022,0.111
1677165444,1.022,0.103
1677165444,1.022,0.102
1677165444,1.024,0.101
1677165444,1.02,0.105
1677165444,1.025,0.105
1677165444,1.024,0.111
1677165444,1.02,0.103
1677165444,1.019,0.105
1677165444,1.011,0.096
1677165444,1.015,0.107
1677165444,1.029,0.1
1677165444,1.017,0.107
1677165444,1.018,0.113
1677165444,1.017,0.102
1677165444,1.01,0.109
1677165444,1.026,0.109
1677165444,1.017,0.104
1677165444,1.02,0.108
1677165445,1.012,0.106
1677165445,1.015,0.097
1677165445,1.026,0.105
1677165445,1.023,0.101
1677165445,1.013,0.117
1677165445,1.033,0.11
1677165445,1.016,0.106
1677165445,1.025,0.101
1677165445,1.015,0.114
1677165445,1.021,0.121
1677165445,1.025,0.108
1677165445,1.016,0.101
1677165445,1.022,0.107
1677165445,1.018,0.103
1677165445,1.013,0.101
1677165445,1.026,0.111
1677165445,1.025,0.103
1677165445,1.017,0.104
1677165445,1.017,0.109
1677165445,1.017,0.104
1677165446,1.016,0.108
1677165446,1.024,0.101
1677165446,1.022,0.104
1677165446,1.035,0.1
1677165446,1.022,0.112
1677165446,1.019,0.099
1677165446,1.021,0.104
1677165446,1.018,0.096
1677165446,1.018,0.103
1677165446,1.02,0.105
1677165446,1.014,0.1
1677165446,1.014,0.1
1677165446,1.018,0.104
1677165446,1.02,0.104
1677165446,1.015,0.114
1677165446,1.012,0.108
1677165446,1.021,0.104
1677165446,1.018,0.104
1677165446,1.014,0.107
1677165446,1.018,0.097
1677165447,1.013,0.111
1677165447,1.019,0.11
1677165447,1.016,0.106
1677165447,1.011,0.114
1677165447,1.018,0.101
1677165447,1.023,0.118
1677165447,1.014,0.102
1677165447,1.02,0.096
1677165447,1.014,0.113
1677165447,1.023,0.102
1677165447,1.028,0.106
1677165447,1.012,0.094
1677165447,1.016,0.111
1677165447,1.019,0.108
1677165447,1.016,0.101
1677165447,1.024,0.102
1677165447,1.015,0.103
1677165447,1.019,0.102
1677165447,1.023,0.105
1677165447,1.027,0.1
1677165448,1.022,0.102
1677165448,1.017,0.098
1677165448,1.029,0.105
1677165448,1.012,0.107
1677165448,1.015,0.104
1677165448,1.019,0.108
1677165448,1.02,0.107
1677165448,1.016,0.109
1677165448,1.015,0.112
1677165448,1.014,0.109
1677165448,1.021,0.109
1677165448,1.017,0.103
1677165448,1.021,0.107
1677165448,1.015,0.102
1677165448,1.018,0.101
1677165448,1.016,0.105
1677165448,1.016,0.105
1677165448,1.013,0.102
1677165448,1.024,0.11
1677165448,1.019,0.102
1677165449,1.031,0.112
1677165449,1.019,0.105
1677165449,1.012,0.111
1677165449,1.028,0.104
1677165449,1.015,0.1
1677165449,1.024,0.111
1677165449,1.023,0.106
1677165449,1.011,0.111
1677165449,1.018,0.108
1677165449,1.017,0.111
1677165449,1.016,0.111
1677165449,1.018,0.116
1677165449,1.021,0.106
1677165449,1.023,0.102
1677165449,1.02,0.108
1677165449,1.021,0.099
1677165449,1.022,0.106
1677165449,1.025,0.108
1677165449,1.018,0.101
1677165449,1.018,0.103
1677165450,1.021,0.107
1677165450,1.018,0.106
1677165450,1.021,0.101
1677165450,1.018,0.108
1677165450,1.016,0.106
1677165450,1.023,0.103
1677165450,1.565,0.112
1677165450,2.457,0.084
1677165450,2.459,0.108
1677165450,2.453,0.094
1677165450,2.455,0.099
1677165450,2.455,0.105
1677165450,2.45,0.085
1677165450,2.457,0.092
1677165450,2.455,0.108
1677165450,2.456,0.106
1677165450,2.452,0.099
1677165450,2.454,0.104
1677165450,2.45,0.118
1677165450,2.45,0.089
1677165451,2.456,0.159
1677165451,1.363,0.115
1677165451,1.02,0.11
1677165451,1.019,0.103
1677165451,1.023,0.114
1677165451,1.019,0.083
1677165451,1.018,4.838
1677165451,1.498,7.862
1677165451,2.458,7.868
1677165451,2.454,7.857
1677165451,2.453,7.826
1677165451,2.449,7.868
1677165451,2.457,7.86
1677165451,2.438,7.874
1677165451,2.458,7.874
1677165451,2.454,7.849
1677165451,2.456,7.868
1677165451,2.456,7.701
1677165451,2.449,6.732
1677165451,2.458,6.697
1677165452,2.447,2.646
1677165452,2.29,0.105
1677165452,1.019,0.111
1677165452,1.017,0.099
1677165452,1.018,0.114
1677165452,1.016,0.082
1677165452,1.017,0.047
1677165452,1.019,0.239
1677165452,1.016,7.694
1677165452,1.01,7.876
1677165452,1.025,7.872
1677165452,1.017,7.872
1677165452,1.013,7.869
1677165452,1.025,7.878
1677165452,1.025,7.864
1677165452,1.014,7.886
1677165452,1.017,7.892
1677165452,1.013,7.875
1677165452,1.016,7.835
1677165452,1.019,7.739
1677165453,1.02,6.165
1677165453,1.011,0.101
1677165453,1.019,0.093
1677165453,1.019,0.063
1677165453,1.022,0.121
1677165453,1.02,0.113
1677165453,1.013,0.058
1677165453,1.023,0.067
1677165453,1.019,0.16
1677165453,1.019,0.1
1677165453,1.022,0.167
1677165453,1.027,0.085
1677165453,1.021,0.067
1677165453,1.014,0.096
1677165453,1.033,0.038
1677165453,1.021,0.114
1677165453,1.016,0.086
1677165453,1.02,0.174
1677165453,1.014,0.109
1677165453,1.018,0.071
1677165454,1.025,0.072
1677165454,1.018,0.153
1677165454,1.016,0.081
1677165454,1.022,0.167
1677165454,1.017,0.052
1677165454,1.024,0.11
1677165454,1.022,0.103
1677165454,1.026,0.131
1677165454,1.026,0.122
1677165454,1.018,0.099
1677165454,1.015,0.113
1677165454,1.014,0.082
1677165454,1.017,0.058
1677165454,1.02,0.139
1677165454,1.02,0.133
1677165454,1.016,0.072
1677165454,1.02,0.101
1677165454,1.022,0.084
1677165454,1.01,0.124
1677165454,1.021,0.119
1677165455,1.009,0.092
1677165455,1.025,0.095
1677165455,1.017,0.095
1677165455,1.01,0.059
1677165455,1.022,0.107
1677165455,1.02,0.096
1677165455,1.023,0.058
1677165455,1.013,0.146
1677165455,1.024,0.122
1677165455,1.007,0.095
1677165455,1.018,0.147
1677165455,1.031,0.127
1677165455,1.023,0.11
1677165455,1.031,0.115
1677165455,1.021,0.108
1677165455,1.013,0.098
1677165455,1.02,0.111
1677165455,1.029,0.119
1677165455,1.016,0.103
1677165455,1.021,0.11
1677165456,1.018,0.128
1677165456,1.022,0.096
1677165456,1.014,0.109
1677165456,1.023,0.103
1677165456,1.022,0.09
1677165456,1.023,0.123
1677165456,1.005,0.099
1677165456,1.019,0.1
1677165456,1.015,0.106
1677165456,1.016,0.104
1677165456,1.032,0.096
1677165456,1.022,0.106
1677165456,1.02,0.106
1677165456,1.015,0.094
1677165456,1.013,0.11
1677165456,1.02,0.099
1677165456,1.02,0.103
1677165456,1.014,0.1
1677165456,1.026,0.104
1677165456,1.016,0.109
1677165457,1.027,0.104
1677165457,1.02,0.103
1677165457,1.017,0.109
1677165457,1.017,0.111
1677165457,1.017,0.111
1677165457,1.02,0.105
1677165457,1.015,0.107
1677165457,1.026,0.109
1677165457,1.021,0.107
1677165457,1.022,0.105
1677165457,1.017,0.104
1677165457,1.019,0.11
1677165457,1.019,0.104
1677165457,1.016,0.105
1677165457,1.021,0.1
1677165457,1.021,0.104
1677165457,1.017,0.106
1677165457,1.017,0.102
1677165457,1.021,0.108
1677165457,1.018,0.105
1677165458,1.017,0.104
1677165458,1.012,0.105
1677165458,1.017,0.1
1677165458,1.02,0.101
1677165458,1.027,0.11
1677165458,1.015,0.105
1677165458,1.021,0.102
1677165458,1.016,0.107
1677165458,1.018,0.099
1677165458,1.024,0.107
1677165458,1.018,0.102
1677165458,1.02,0.101
1677165458,1.02,0.112
1677165458,1.025,0.099
1677165458,1.023,0.108
1677165458,1.019,0.111
1677165458,1.02,0.106
1677165458,1.014,0.108
1677165458,1.016,0.101
1677165458,1.015,0.11
1677165459,1.022,0.112
1677165459,1.028,0.104
1677165459,1.028,0.103
1677165459,1.02,0.109
1677165459,1.018,0.101
1677165459,1.016,0.104
1677165459,1.021,0.106
1677165459,1.012,0.103
1677165459,1.016,0.11
1677165459,1.022,0.099
1677165459,1.024,0.097
1677165459,1.029,0.103
1677165459,1.012,0.106
1677165459,1.023,0.104
1677165459,1.022,0.104
1677165459,1.025,0.101
1677165459,1.014,0.104
1677165459,1.016,0.102
1677165459,1.019,0.101
1677165459,1.006,0.102
1677165460,1.015,0.106
1677165460,1.019,0.105
1677165460,1.026,0.104
1677165460,1.021,0.11
1677165460,1.02,0.105
1677165460,1.01,0.107
1677165460,1.028,0.097
1677165460,1.021,0.109
1677165460,1.025,0.108
1677165460,1.011,0.102
1677165460,1.018,0.101
1677165460,1.02,0.101
1677165460,1.022,0.104
1677165460,1.019,0.105
1677165460,1.024,0.103
1677165460,1.021,0.1
1677165460,1.026,0.106
1677165460,1.025,0.108
1677165460,1.021,0.102
1677165460,1.025,0.121
1677165461,1.009,0.132
1677165461,1.016,0.127
1677165461,1.022,0.1
1677165461,1.012,0.121
1677165461,1.015,0.073
1677165461,1.024,0.122
1677165461,1.025,0.07
1677165461,1.019,0.105
1677165461,1.021,0.101
1677165461,1.01,0.1
1677165461,1.019,0.099
1677165461,1.031,0.108
1677165461,1.023,0.085
1677165461,1.022,0.112
1677165461,1.02,0.101
1677165461,1.021,0.114
1677165461,1.018,0.105
1677165461,1.015,0.111
1677165461,1.022,0.112
1677165461,1.019,0.107
1677165462,1.019,0.105
1677165462,1.014,0.102
1677165462,1.015,0.104
1677165462,1.008,0.107
1677165462,1.022,0.102
1677165462,1.022,0.106
1677165462,1.011,0.104
1677165462,1.018,0.112
1677165462,1.018,0.102
1677165462,1.027,0.119
1677165462,1.022,0.101
1677165462,1.025,0.099
1677165462,1.023,0.106
1677165462,1.014,0.128
1677165462,1.017,0.11
1677165462,1.015,0.11
1677165462,1.023,0.105
1677165462,1.014,0.109
1677165462,1.022,0.101
1677165462,1.017,0.098
1677165463,1.015,0.101
1677165463,1.021,0.114
1677165463,1.022,0.11
1677165463,1.027,0.099
1677165463,1.022,0.106
1677165463,1.021,0.105
1677165463,1.023,0.102
1677165463,1.027,0.108
1677165463,1.011,0.107
1677165463,1.014,0.108
1677165463,1.021,0.108
1677165463,1.02,0.106
1677165463,1.025,0.104
1677165463,1.017,0.109
1677165463,1.027,0.106
1677165463,1.023,0.098
1677165463,1.015,0.101
1677165463,1.018,0.109
1677165463,1.019,0.103
1677165463,1.014,0.102
1677165464,1.026,0.098
1677165464,1.021,0.102
1677165464,1.024,0.101
1677165464,1.023,0.107
1677165464,1.015,0.099
1677165464,1.023,0.108
1677165464,1.02,0.103
1677165464,1.013,0.11
1677165464,1.018,0.107
1677165464,1.02,0.107
1677165464,1.021,0.106
1677165464,1.024,0.106
1677165464,1.019,0.109
1677165464,1.025,0.102
1677165464,1.02,0.122
1677165464,1.022,0.102
1677165464,1.023,0.102
1677165464,1.017,0.106
1677165464,1.017,0.108
1677165464,1.025,0.106
1677165465,1.02,0.098
1677165465,1.018,0.106
1677165465,1.028,0.109
1677165465,1.017,0.098
1677165465,1.014,0.107
1677165465,1.015,0.103
1677165465,1.016,0.101
1677165465,1.021,0.104
1677165465,1.021,0.108
1677165465,1.018,0.099
1677165465,1.028,0.099
1677165465,1.018,0.107
1677165465,1.021,0.124
1677165465,1.018,0.117
1677165465,1.012,0.078
1677165465,1.021,0.12
1677165465,1.03,0.114
1677165465,1.021,0.105
1677165465,1.016,0.109
1677165465,1.026,0.131
1677165466,1.021,0.105
1677165466,1.015,0.096
1677165466,1.021,0.095
1677165466,1.025,0.101
1677165466,1.008,0.108
1677165466,1.018,0.113
1677165466,1.013,0.117
1677165466,1.018,0.095
1677165466,1.023,0.095
1677165466,1.019,0.103
1677165466,0.987,0.11
1677165466,1.017,0.104
1677165466,1.015,0.111
1677165466,1.006,0.09
1677165466,1.026,0.101
1677165466,1.024,0.092
1677165466,1.029,0.096
1677165466,1.017,0.089
1677165466,1.016,0.104
1677165466,1.017,0.123
1677165467,1.016,0.108
1677165467,1.019,0.121
1677165467,1.023,0.13
1677165467,1.015,0.116
1677165467,1.018,0.084
1677165467,1.013,0.114
1677165467,1.018,0.135
1677165467,1.018,0.105
1677165467,1.017,0.095
1677165467,1.016,0.103
1677165467,1.022,0.155
1677165467,1.021,0.061
1677165467,1.021,0.096
1677165467,1.026,0.088
1677165467,1.023,0.123
1677165467,1.01,0.046
1677165467,1.024,0.092
1677165467,1.02,0.08
1677165467,1.013,0.129
1677165467,1.023,0.113
1677165468,1.019,0.149
1677165468,1.016,0.132
1677165468,1.021,0.087
1677165468,1.02,0.11
1677165468,1.015,0.09
1677165468,1.02,0.126
1677165468,1.015,0.099
1677165468,1.023,0.121
1677165468,1.015,0.111
1677165468,1.014,0.157
1677165468,1.011,0.053
1677165468,1.047,0.131
1677165468,1.022,0.108
1677165468,1.027,0.162
1677165468,1.017,0.103
1677165468,1.017,0.069
1677165468,1.02,0.119
1677165468,1.022,0.121
1677165468,1.023,0.11
1677165468,1.021,0.124
1677165469,1.025,0.138
1677165469,1.015,0.073
1677165469,1.027,0.119
1677165469,1.023,0.123
1677165469,1.022,0.144
1677165469,1.019,0.077
1677165469,1.012,0.118
1677165469,1.018,0.043
1677165469,1.013,0.122
1677165469,1.016,0.087
1677165469,1.009,0.023
1677165469,1.024,0.085
1677165469,1.018,0.035
1677165469,1.017,0.068
1677165469,1.028,0.141
1677165469,1.02,0.07
1677165469,1.028,0.126
1677165469,1.027,0.091
1677165469,1.011,0.108
1677165469,1.018,0.144
1677165470,1.016,0.117
1677165470,1.028,0.105
1677165470,1.019,0.083
1677165470,1.017,0.093
1677165470,1.016,0.106
1677165470,1.016,0.112
1677165470,1.021,0.136
1677165470,1.016,0.097
1677165470,1.014,0.101
1677165470,1.017,0.14
1677165470,1.021,0.116
1677165470,1.014,0.094
1677165470,1.023,0.106
1677165470,1.013,0.134
1677165470,1.02,0.101
1677165470,1.021,0.09
1677165470,1.018,0.097
1677165470,1.026,0.119
1677165470,1.014,0.081
1677165470,1.023,0.119
1677165471,1.025,0.128
1677165471,1.019,0.109
1677165471,1.026,0.124
1677165471,1.022,0.125
1677165471,1.01,0.117
1677165471,1.017,0.083
1677165471,1.024,0.096
1677165471,1.022,0.104
1677165471,1.027,0.083
1677165471,1.012,0.074
1677165471,1.024,0.096
1677165471,1.03,0.141
1677165471,1.016,0.097
1677165471,1.019,0.105
1677165471,1.019,0.087
1677165471,1.019,0.091
1677165471,1.023,0.064
1677165471,1.015,0.105
1677165471,1.026,0.104
1677165471,1.021,0.119
1677165472,1.025,0.114
1677165472,1.022,0.103
1677165472,1.026,0.1
1677165472,1.011,0.099
1677165472,1.012,0.105
1677165472,1.019,0.097
1677165472,1.015,0.105
1677165472,1.019,0.102
1677165472,1.02,0.1
1677165472,1.018,0.1
1677165472,1.017,0.107
1677165472,1.025,0.108
1677165472,1.026,0.107
1677165472,1.021,0.111
1677165472,1.021,0.1
1677165472,1.02,0.099
1677165472,1.014,0.12
1677165472,1.011,0.099
1677165472,1.017,0.107
1677165472,1.016,0.107
1677165473,1.02,0.11
1677165473,1.012,0.108
1677165473,1.021,0.106
1677165473,1.014,0.097
1677165473,1.016,0.11
1677165473,1.022,0.107
1677165473,1.025,0.108
1677165473,1.021,0.105
1677165473,1.018,0.104
1677165473,1.02,0.103
1677165473,1.021,0.109
1677165473,1.017,0.109
1677165473,1.013,0.111
1677165473,1.021,0.097
1677165473,1.023,0.101
1677165473,1.016,0.105
1677165473,1.013,0.107
1677165473,1.025,0.104
1677165473,1.02,0.111
1677165473,1.012,0.098
1677165474,1.016,0.102
1677165474,1.016,0.096
1677165474,1.026,0.105
1677165474,1.012,0.1
1677165474,1.014,0.106
1677165474,1.017,0.109
1677165474,1.021,0.111
1677165474,1.02,0.109
1677165474,1.025,0.107
1677165474,1.017,0.111
1677165474,1.024,0.105
1677165474,1.021,0.105
1677165474,1.021,0.104
1677165474,1.017,0.103
1677165474,1.016,0.098
1677165474,1.018,0.103
1677165474,1.01,0.111
1677165474,1.024,0.106
1677165474,1.016,0.109
1677165474,1.018,0.103
1677165475,1.016,0.108
1677165475,1.018,0.103
1677165475,1.018,0.112
1677165475,1.027,0.106
1677165475,1.029,0.107
1677165475,1.017,0.107
1677165475,1.015,0.098
1677165475,1.031,0.102
1677165475,1.017,0.112
1677165475,1.013,0.104
1677165475,1.02,0.091
1677165475,1.021,0.103
1677165475,1.019,0.101
1677165475,1.02,0.096
1677165475,1.012,0.12
1677165475,1.026,0.099
1677165475,1.02,0.096
1677165475,1.018,0.103
1677165475,1.016,0.104
1677165475,1.019,0.107
1677165476,1.017,0.103
1677165476,1.021,0.102
1677165476,1.02,0.106
1677165476,1.018,0.092
1677165476,1.021,0.099
1677165476,1.021,0.107
1677165476,1.022,0.104
1677165476,1.018,0.112
1677165476,1.014,0.101
1677165476,1.014,0.11
1677165476,1.021,0.111
1677165476,1.019,0.101
1677165476,1.009,0.102
1677165476,1.022,0.103
1677165476,1.013,0.112
1677165476,1.016,0.101
1677165476,1.015,0.094
1677165476,1.021,0.105
1677165476,1.024,0.107
1677165476,1.014,0.114
1677165477,1.014,0.106
1677165477,1.024,0.106
1677165477,1.019,0.104
1677165477,1.017,0.11
1677165477,1.022,0.107
1677165477,1.019,0.106
1677165477,1.026,0.1
1677165477,1.015,0.105
1677165477,1.022,0.104
1677165477,1.018,0.104
1677165477,1.023,0.112
1677165477,1.02,0.098
1677165477,1.016,0.104
1677165477,1.012,0.104
1677165477,1.025,0.107
1677165477,1.024,0.105
1677165477,1.024,0.107
1677165477,1.017,0.108
1677165477,1.016,0.102
1677165477,1.026,0.107
1677165478,1.027,0.108
1677165478,1.021,0.109
1677165478,1.02,0.104
1677165478,1.017,0.11
1677165478,1.021,0.115
1677165478,1.016,0.098
1677165478,1.015,0.096
1677165478,1.02,0.11
1677165478,1.022,0.103
1677165478,1.022,0.102
1677165478,1.018,0.099
1677165478,1.019,0.104
1677165478,1.01,0.103
1677165478,1.018,0.102
1677165478,1.009,0.097
1677165478,1.008,0.105
1677165478,1.019,0.106
1677165478,1.022,0.115
1677165478,1.026,0.104
1677165478,1.018,0.101
1677165479,1.011,0.102
1677165479,1.019,0.106
1677165479,1.013,0.103
1677165479,1.015,0.107
1677165479,1.022,0.105
1677165479,1.014,0.105
1677165479,1.022,0.103
1677165479,1.023,0.107
1677165479,1.016,0.102
1677165479,1.017,0.098
1677165479,1.017,0.108
1677165479,1.032,0.078
1677165479,1.032,0.1
1677165479,1.006,0.106
1677165479,1.015,0.104
1677165479,1.029,0.104
1677165479,1.018,0.093
1677165479,1.019,0.111
1677165479,1.023,0.097
1677165479,1.017,0.101
1677165480,1.025,0.105
1677165480,1.019,0.106
1677165480,1.022,0.105
1677165480,1.019,0.106
1677165480,1.023,0.108
1677165480,1.01,0.103
1677165480,1.017,0.101
1677165480,1.015,0.104
1677165480,1.018,0.108
1677165480,1.011,0.107
1677165480,1.021,0.097
1677165480,1.019,0.107
1677165480,1.019,0.102
1677165480,1.016,0.099
1677165480,1.021,0.099
1677165480,1.015,0.099
1677165480,1.015,0.097
1677165480,1.017,0.104
1677165480,1.019,0.094
1677165480,1.016,0.093
1677165481,1.021,0.096
1677165481,1.012,0.098
1677165481,1.015,0.1
1677165481,1.019,0.108
1677165481,1.016,0.1
