timestamp,brut,moyenne
1680599616,600.000000,398.000000
1680599616,600.000000,409.000000
1680599616,600.000000,391.000000
1680599616,600.000000,394.000000
1680599616,600.000000,406.000000
1680599616,600.000000,406.000000
1680599617,392.000000,392.000000
1680599617,392.000000,392.000000
1680599617,392.000000,380.000000
1680599617,600.000000,410.000000
1680599617,496.000000,382.000000
1680599617,548.000000,397.000000
1680599617,600.000000,408.000000
1680599617,600.000000,399.000000
1680599617,600.000000,413.000000
1680599617,600.000000,394.000000
1680599617,600.000000,410.000000
1680599617,600.000000,400.000000
1680599617,600.000000,400.000000
1680599617,600.000000,400.000000
1680599617,600.000000,400.000000
1680599617,600.000000,395.000000
1680599617,600.000000,396.000000
1680599617,600.000000,392.000000
1680599617,600.000000,403.000000
1680599617,600.000000,403.000000
1680599617,600.000000,398.000000
1680599618,391.000000,391.000000
1680599618,391.000000,391.000000
1680599618,600.000000,409.000000
1680599618,600.000000,409.000000
1680599618,600.000000,409.000000
1680599618,600.000000,397.000000
1680599618,600.000000,405.000000
1680599618,600.000000,412.000000
1680599618,600.000000,387.000000
1680599618,600.000000,433.000000
1680599618,600.000000,433.000000
1680599618,600.000000,395.000000
1680599618,600.000000,394.000000
1680599618,600.000000,411.000000
1680599618,600.000000,418.000000
1680599618,600.000000,418.000000
1680599618,600.000000,418.000000
1680599618,600.000000,418.000000
1680599618,600.000000,418.000000
1680599618,600.000000,375.000000
1680599618,600.000000,380.000000
1680599619,401.000000,401.000000
1680599619,401.000000,401.000000
1680599619,600.000000,401.000000
1680599619,600.000000,401.000000
1680599619,600.000000,402.000000
1680599619,600.000000,406.000000
1680599619,600.000000,397.000000
1680599619,600.000000,397.000000
1680599619,600.000000,397.000000
1680599619,600.000000,418.000000
1680599619,600.000000,418.000000
1680599619,600.000000,418.000000
1680599619,600.000000,388.000000
1680599619,600.000000,378.000000
1680599619,600.000000,371.000000
1680599619,600.000000,392.000000
1680599619,600.000000,401.000000
1680599619,600.000000,401.000000
1680599619,600.000000,415.000000
1680599619,600.000000,411.000000
1680599620,600.000000,411.000000
1680599620,600.000000,410.000000
1680599620,600.000000,410.000000
1680599620,600.000000,409.000000
1680599620,600.000000,399.000000
1680599620,600.000000,399.000000
1680599620,600.000000,399.000000
1680599620,600.000000,399.000000
1680599620,600.000000,399.000000
1680599620,600.000000,399.000000
1680599620,600.000000,382.000000
1680599620,600.000000,420.000000
1680599621,600.000000,420.000000
1680599621,600.000000,420.000000
1680599621,600.000000,406.000000
1680599621,600.000000,406.000000
1680599621,600.000000,407.000000
1680599621,600.000000,428.000000
1680599621,600.000000,401.000000
1680599621,600.000000,400.000000
1680599621,600.000000,395.000000
1680599621,600.000000,395.000000
1680599621,600.000000,395.000000
1680599621,600.000000,395.000000
1680599621,600.000000,395.000000
1680599621,600.000000,408.000000
1680599622,600.000000,386.000000
1680599622,600.000000,386.000000
1680599622,600.000000,386.000000
1680599622,600.000000,395.000000
1680599622,600.000000,395.000000
1680599622,600.000000,395.000000
1680599622,600.000000,396.000000
1680599622,600.000000,396.000000
1680599622,600.000000,404.000000
1680599622,600.000000,411.000000
1680599622,600.000000,411.000000
1680599622,600.000000,386.000000
1680599622,600.000000,383.000000
1680599622,600.000000,380.000000
1680599622,600.000000,388.000000
1680599622,600.000000,388.000000
1680599622,600.000000,388.000000
