,Channel A Last (V),Channel B Last (V)
1681395818,0.993,0.063
1681395818,0.996,0.067
1681395818,0.996,0.063
1681395818,0.993,0.062
1681395818,0.995,0.062
1681395818,0.998,0.062
1681395818,0.996,0.067
1681395818,0.995,0.064
1681395818,0.997,0.069
1681395818,0.997,0.066
1681395818,0.998,0.068
1681395818,0.998,0.062
1681395818,0.997,0.066
1681395818,0.994,0.066
1681395818,0.998,0.065
1681395818,0.994,0.064
1681395819,0.998,0.061
1681395819,0.995,0.063
1681395819,0.997,0.065
1681395819,0.996,0.064
1681395819,0.997,0.062
1681395819,0.995,0.064
1681395819,0.996,0.065
1681395819,0.997,0.064
1681395819,0.994,0.063
1681395819,0.997,0.065
1681395819,0.997,0.059
1681395819,0.998,0.066
1681395819,0.994,0.066
1681395819,0.995,0.063
1681395819,0.996,0.062
1681395819,0.998,0.063
1681395819,0.998,0.064
1681395819,0.999,0.064
1681395819,0.997,0.063
1681395819,0.997,0.061
1681395820,0.997,0.064
1681395820,0.996,0.065
1681395820,0.994,0.066
1681395820,0.994,0.066
1681395820,0.995,0.063
1681395820,0.995,0.065
1681395820,0.994,0.064
1681395820,0.995,0.063
1681395820,0.995,0.064
1681395820,0.994,0.061
1681395820,0.997,0.06
1681395820,0.995,0.062
1681395820,0.997,0.063
1681395820,0.996,0.062
1681395820,0.994,0.06
1681395820,0.995,0.065
1681395820,0.995,0.064
1681395820,0.995,0.062
1681395820,0.995,0.062
1681395820,0.996,0.062
1681395821,0.993,0.059
1681395821,0.995,0.062
1681395821,0.991,0.062
1681395821,0.994,0.065
1681395821,0.994,0.066
1681395821,0.997,0.062
1681395821,0.991,0.064
1681395821,0.993,0.062
1681395821,0.994,0.063
1681395821,0.995,0.066
1681395821,0.995,0.064
1681395821,0.993,0.064
1681395821,0.998,0.063
1681395821,0.994,0.065
1681395821,0.995,0.067
1681395821,0.994,0.06
1681395821,0.995,0.065
1681395821,0.995,0.062
1681395821,0.996,0.061
1681395821,0.994,0.063
1681395822,0.996,0.065
1681395822,0.996,0.063
1681395822,0.994,0.065
1681395822,0.997,0.064
1681395822,0.999,0.065
1681395822,0.996,0.065
1681395822,0.998,0.064
1681395822,0.997,0.062
1681395822,0.997,0.064
1681395822,0.998,0.065
1681395822,0.999,0.065
1681395822,0.995,0.064
1681395822,0.994,0.06
1681395822,0.996,0.065
1681395822,0.997,0.065
1681395822,0.994,0.067
1681395822,0.996,0.067
1681395822,0.995,0.064
1681395822,0.997,0.062
1681395822,0.999,0.063
1681395823,0.996,0.075
1681395823,0.996,0.056
1681395823,0.997,0.065
1681395823,0.997,0.062
1681395823,0.995,0.061
1681395823,0.996,0.061
1681395823,1,0.068
1681395823,0.994,0.064
1681395823,0.995,0.075
1681395823,0.996,0.062
1681395823,0.997,0.059
1681395823,0.997,0.069
1681395823,0.998,0.062
1681395823,0.995,0.068
1681395823,0.996,0.059
1681395823,0.995,0.067
1681395823,0.998,0.065
1681395823,0.996,0.066
1681395823,0.997,0.063
1681395823,0.995,0.061
1681395824,0.993,0.064
1681395824,0.993,0.064
1681395824,0.992,0.064
1681395824,0.993,0.068
1681395824,0.997,0.066
1681395824,0.998,0.066
1681395824,0.994,0.066
1681395824,0.996,0.064
1681395824,0.994,0.064
1681395824,0.992,0.063
1681395824,0.996,0.064
1681395824,0.995,0.062
1681395824,0.996,0.064
1681395824,0.995,0.063
1681395824,1,0.059
1681395824,0.995,0.065
1681395824,0.994,0.065
1681395824,0.995,0.064
1681395824,0.998,0.065
1681395824,0.994,0.065
1681395825,0.995,0.066
1681395825,0.996,0.066
1681395825,0.994,0.067
1681395825,0.997,0.064
1681395825,0.994,0.065
1681395825,0.996,0.064
1681395825,0.996,0.065
1681395825,0.996,0.063
1681395825,0.994,0.063
1681395825,0.997,0.067
1681395825,0.985,0.071
1681395825,0.997,0.063
1681395825,0.996,0.063
1681395825,0.994,0.063
1681395825,0.998,0.066
1681395825,0.996,0.06
1681395825,0.998,0.067
1681395825,0.997,0.064
1681395825,0.992,0.061
1681395825,0.993,0.066
1681395826,0.993,0.061
1681395826,0.997,0.063
1681395826,0.993,0.064
1681395826,0.996,0.062
1681395826,0.997,0.067
1681395826,1.001,0.064
1681395826,0.997,0.067
1681395826,0.997,0.066
1681395826,0.995,0.065
1681395826,0.996,0.062
1681395826,0.993,0.063
1681395826,0.994,0.065
1681395826,0.994,0.064
1681395826,0.996,0.066
1681395826,0.996,0.062
1681395826,0.996,0.065
1681395826,2.397,0.068
1681395826,2.426,0.063
1681395826,2.426,0.065
1681395826,2.427,0.064
1681395827,2.429,0.065
1681395827,2.424,0.065
1681395827,2.428,0.064
1681395827,2.43,0.063
1681395827,2.428,0.064
1681395827,2.427,0.063
1681395827,2.424,0.065
1681395827,2.426,0.065
1681395827,2.428,0.067
1681395827,2.423,0.061
1681395827,1.842,0.064
1681395827,0.995,0.063
1681395827,0.997,0.066
1681395827,0.997,0.066
1681395827,1,0.066
1681395827,0.993,0.064
1681395827,0.994,5.045
1681395827,0.996,8.11
1681395827,0.996,7.969
1681395827,0.997,8
1681395828,0.997,8.06
1681395828,0.995,8.011
1681395828,0.996,8.046
1681395828,0.997,8.086
1681395828,0.995,8.062
1681395828,0.997,4.576
1681395828,0.998,0.063
1681395828,0.997,0.078
1681395828,0.992,0.066
1681395828,0.996,0.079
1681395828,0.998,0.078
1681395828,0.988,0.046
1681395828,0.998,0.062
1681395828,0.999,0.072
1681395828,0.996,0.062
1681395828,0.994,0.057
1681395828,0.995,0.062
1681395828,0.998,0.068
1681395828,0.995,0.065
1681395828,0.994,0.068
1681395829,0.998,0.064
1681395829,0.996,0.071
1681395829,0.994,0.064
1681395829,0.998,0.069
1681395829,0.995,0.082
1681395829,0.996,0.065
1681395829,0.999,0.074
1681395829,0.998,0.05
1681395829,0.996,0.06
1681395829,0.997,0.052
1681395829,0.996,0.081
1681395829,0.996,0.066
1681395829,0.996,0.07
1681395829,1.001,0.059
1681395829,0.997,0.046
1681395829,0.997,0.065
1681395829,1.597,0.072
1681395829,2.429,0.068
1681395829,2.427,0.054
1681395829,2.431,0.06
1681395830,2.432,0.059
1681395830,2.428,0.055
1681395830,2.425,0.087
1681395830,2.429,0.063
1681395830,2.429,0.081
1681395830,2.432,0.054
1681395830,2.028,0.079
1681395830,0.995,0.059
1681395830,0.994,0.069
1681395830,0.994,0.065
1681395830,0.996,0.077
1681395830,0.998,0.079
1681395830,0.997,0.053
1681395830,0.997,0.044
1681395830,0.994,0.07
1681395830,0.997,0.065
1681395830,0.995,0.074
1681395830,1.001,0.068
1681395830,1.743,0.069
1681395830,2.427,0.047
1681395831,2.426,0.077
1681395831,2.427,0.061
1681395831,2.428,0.056
1681395831,2.432,0.098
1681395831,2.429,0.062
1681395831,2.428,0.057
1681395831,2.426,0.05
1681395831,2.428,0.064
1681395831,1.198,0.041
1681395831,0.997,0.088
1681395831,0.995,0.056
1681395831,0.996,0.065
1681395831,0.996,0.064
1681395831,0.999,0.081
1681395831,0.996,0.069
1681395831,0.997,0.08
1681395831,0.999,0.072
1681395831,0.997,0.077
1681395831,0.998,0.074
1681395831,0.997,0.074
1681395832,0.997,0.064
1681395832,0.996,0.042
1681395832,0.999,0.086
1681395832,1.003,0.087
1681395832,0.999,0.072
1681395832,0.997,0.076
1681395832,0.993,0.008
1681395832,0.998,0.07
1681395832,0.998,0.032
1681395832,0.997,0.083
1681395832,0.999,0.061
1681395832,1.002,0.105
1681395832,0.998,0.063
1681395832,0.995,0.07
1681395832,1,0.064
1681395832,0.999,0.087
1681395832,0.995,0.057
1681395832,0.997,0.047
1681395832,0.996,0.044
1681395832,1.001,0.071
1681395833,0.995,0.081
1681395833,0.998,0.038
1681395833,0.999,0.07
1681395833,0.998,0.072
1681395833,0.995,0.053
1681395833,0.998,0.073
1681395833,0.996,0.058
1681395833,1,0.07
1681395833,0.995,0.063
1681395833,0.998,0.072
1681395833,0.995,0.073
1681395833,0.998,0.065
1681395833,0.999,0.065
1681395833,0.998,0.071
1681395833,0.997,0.068
1681395833,0.999,0.061
1681395833,0.998,0.064
1681395833,0.995,0.044
1681395833,0.999,0.053
1681395833,0.994,0.069
1681395834,1.001,0.074
1681395834,0.998,0.057
1681395834,1,0.068
1681395834,0.999,0.055
1681395834,1.001,0.057
1681395834,0.994,0.08
1681395834,0.999,0.064
1681395834,0.997,0.069
1681395834,0.996,0.055
1681395834,0.996,0.061
1681395834,0.994,0.073
1681395834,0.994,0.054
1681395834,0.997,0.056
1681395834,0.998,0.056
1681395834,0.997,0.079
1681395834,0.997,0.078
1681395834,0.998,0.057
1681395834,0.997,0.064
1681395834,0.995,0.056
1681395834,0.998,0.08
1681395835,0.997,0.065
1681395835,0.996,0.068
1681395835,0.995,0.061
1681395835,0.997,0.065
1681395835,0.994,0.065
1681395835,0.999,0.061
1681395835,0.997,0.061
1681395835,0.994,0.066
1681395835,0.996,0.065
1681395835,0.996,0.063
1681395835,0.997,0.063
1681395835,0.996,0.061
1681395835,0.998,0.063
1681395835,0.996,0.06
1681395835,0.999,0.066
1681395835,0.995,0.065
1681395835,0.998,0.064
1681395835,0.998,0.063
1681395835,0.995,0.066
1681395835,0.998,0.064
1681395836,0.996,0.063
1681395836,0.992,0.066
1681395836,0.996,0.061
1681395836,0.997,0.065
1681395836,0.996,0.064
1681395836,0.998,0.065
1681395836,0.996,0.063
1681395836,0.997,0.063
1681395836,0.996,0.061
1681395836,1.001,0.061
1681395836,0.997,0.064
1681395836,0.996,0.064
1681395836,0.998,0.062
1681395836,0.998,0.067
1681395836,0.998,0.063
1681395836,0.993,0.064
1681395836,0.997,0.062
1681395836,0.997,0.066
1681395836,1,0.065
1681395836,1.001,0.062
1681395837,0.997,0.065
1681395837,0.997,0.064
1681395837,0.994,0.063
1681395837,0.998,0.063
1681395837,0.997,0.063
1681395837,0.997,0.064
1681395837,0.995,0.064
1681395837,0.994,0.064
1681395837,0.999,0.063
1681395837,0.997,0.065
1681395837,0.997,0.061
1681395837,0.996,0.066
1681395837,0.999,0.063
1681395837,0.998,0.062
1681395837,0.995,0.065
1681395837,0.997,0.067
1681395837,0.994,0.064
1681395837,0.997,0.066
1681395837,0.998,0.064
1681395837,0.997,0.065
1681395838,0.996,0.063
1681395838,0.998,0.062
1681395838,0.996,0.063
1681395838,0.996,0.064
1681395838,0.998,0.061
1681395838,0.996,0.063
1681395838,0.996,0.062
1681395838,0.997,0.065
1681395838,0.996,0.063
1681395838,0.995,0.064
1681395838,0.997,0.065
1681395838,1.004,0.066
1681395838,0.999,0.064
1681395838,0.996,0.064
1681395838,0.997,0.063
1681395838,0.997,0.067
1681395838,0.998,0.062
1681395838,0.998,0.068
1681395838,0.994,0.06
1681395838,0.998,0.064
1681395839,0.995,0.063
1681395839,0.997,0.062
1681395839,0.998,0.063
1681395839,0.995,0.064
1681395839,0.996,0.063
1681395839,1.001,0.063
1681395839,0.999,0.065
1681395839,0.994,0.063
1681395839,0.995,0.063
1681395839,0.997,0.062
1681395839,0.997,0.065
1681395839,0.995,0.065
1681395839,0.997,0.06
1681395839,0.994,0.06
1681395839,0.997,0.06
1681395839,0.998,0.065
1681395839,0.996,0.063
1681395839,0.998,0.063
1681395839,0.996,0.065
1681395839,0.993,0.068
1681395840,0.997,0.065
1681395840,0.995,0.065
1681395840,0.997,0.065
1681395840,0.996,0.062
1681395840,0.994,0.065
1681395840,0.993,0.064
1681395840,0.995,0.064
1681395840,0.996,0.063
1681395840,0.995,0.065
1681395840,0.998,0.065
1681395840,0.997,0.065
1681395840,0.995,0.064
1681395840,1.004,0.057
1681395840,0.997,0.066
1681395840,0.993,0.063
1681395840,0.994,0.062
1681395840,0.995,0.062
1681395840,0.998,0.067
1681395840,1.001,0.059
1681395840,0.993,0.063
1681395841,0.997,0.063
1681395841,0.996,0.064
1681395841,0.999,0.066
1681395841,0.997,0.064
1681395841,0.996,0.064
1681395841,0.997,0.063
1681395841,0.998,0.062
1681395841,0.995,0.066
1681395841,0.995,0.063
1681395841,0.997,0.064
1681395841,0.997,0.065
1681395841,0.998,0.063
1681395841,0.995,0.066
1681395841,0.994,0.061
1681395841,0.995,0.066
1681395841,0.998,0.064
1681395841,0.995,0.063
1681395841,0.995,0.062
1681395841,0.992,0.064
1681395841,1.001,0.062
1681395842,0.994,0.065
1681395842,0.994,0.063
1681395842,0.997,0.063
1681395842,0.994,0.064
1681395842,0.996,0.066
1681395842,0.993,0.06
1681395842,0.993,0.064
1681395842,0.996,0.06
1681395842,0.996,0.065
1681395842,0.993,0.062
1681395842,0.994,0.061
1681395842,0.997,0.067
1681395842,0.999,0.063
1681395842,0.985,0.068
1681395842,0.995,0.063
1681395842,0.992,0.062
1681395842,0.995,0.063
1681395842,0.999,0.064
1681395842,0.998,0.064
1681395842,0.995,0.062
1681395843,0.997,0.066
1681395843,0.998,0.065
1681395843,0.995,0.064
1681395843,0.995,0.064
1681395843,0.996,0.062
1681395843,0.997,0.062
1681395843,0.997,0.066
1681395843,0.998,0.065
1681395843,0.998,0.063
1681395843,0.995,0.06
1681395843,0.997,0.064
1681395843,0.996,0.061
1681395843,0.997,0.064
1681395843,0.998,0.061
1681395843,0.997,0.065
1681395843,0.997,0.063
1681395843,0.994,0.064
1681395843,0.995,0.062
1681395843,0.997,0.063
1681395843,0.997,0.063
1681395844,0.997,0.063
1681395844,0.999,0.062
1681395844,0.998,0.065
1681395844,0.999,0.063
1681395844,0.995,0.062
1681395844,0.998,0.063
1681395844,0.999,0.064
1681395844,0.998,0.065
1681395844,0.998,0.064
1681395844,0.997,0.061
1681395844,0.998,0.061
1681395844,1,0.06
1681395844,0.997,0.063
1681395844,0.995,0.061
1681395844,0.991,0.061
1681395844,0.993,0.063
1681395844,0.995,0.068
1681395844,0.996,0.068
1681395844,0.996,0.062
1681395844,0.995,0.069
1681395845,0.994,0.063
1681395845,0.994,0.065
1681395845,0.996,0.062
1681395845,1.001,0.07
1681395845,0.994,0.082
1681395845,0.993,0.066
1681395845,0.994,0.068
1681395845,0.997,0.059
1681395845,0.994,0.064
1681395845,0.996,0.068
1681395845,0.997,0.064
1681395845,0.995,0.076
1681395845,0.997,0.076
1681395845,0.992,0.06
1681395845,0.993,0.059
1681395845,0.993,0.072
1681395845,0.995,0.07
1681395845,0.995,0.058
1681395845,1,0.056
1681395845,0.998,0.065
1681395846,0.994,0.055
1681395846,0.999,0.056
1681395846,0.998,0.091
1681395846,0.996,0.067
1681395846,0.997,0.066
1681395846,0.995,0.057
1681395846,0.996,0.065
1681395846,0.997,0.067
1681395846,1,0.067
1681395846,0.996,0.063
1681395846,0.995,0.078
1681395846,0.998,0.084
1681395846,0.994,0.072
1681395846,0.995,0.034
1681395846,0.994,0.075
1681395846,0.998,0.065
1681395846,0.995,0.067
1681395846,0.996,0.048
1681395846,0.996,0.057
1681395846,0.996,0.119
1681395847,0.995,0.071
1681395847,0.995,0.084
1681395847,0.996,0.07
1681395847,0.998,0.077
1681395847,0.995,0.049
1681395847,0.998,0.04
1681395847,0.996,0.085
1681395847,0.996,0.072
1681395847,0.995,0.068
1681395847,0.998,0.069
1681395847,0.996,0.088
1681395847,0.996,0.069
1681395847,0.999,0.073
1681395847,0.997,0.04
1681395847,0.994,0.029
1681395847,0.995,0.07
1681395847,0.996,0.056
1681395847,0.994,0.064
1681395847,0.998,0.076
1681395847,0.999,0.054
1681395848,0.995,0.065
1681395848,1,0.074
1681395848,0.998,0.061
1681395848,0.996,0.063
1681395848,0.996,0.057
1681395848,0.995,0.077
1681395848,0.998,0.061
1681395848,0.994,0.051
1681395848,0.995,0.051
1681395848,0.996,0.07
1681395848,0.995,0.055
1681395848,0.994,0.077
1681395848,0.996,0.081
1681395848,0.999,0.067
1681395848,0.997,0.092
1681395848,0.995,0.089
1681395848,1,0.073
1681395848,0.995,0.06
1681395848,0.993,0.052
1681395848,0.996,0.07
1681395849,0.994,0.059
1681395849,0.995,0.05
1681395849,0.999,0.067
1681395849,0.994,0.066
1681395849,0.997,0.042
1681395849,0.995,0.083
1681395849,0.996,0.063
1681395849,0.996,0.082
1681395849,0.998,0.084
1681395849,0.996,0.098
1681395849,0.992,0.075
1681395849,1.004,0.126
1681395849,0.995,0.084
1681395849,0.995,0.084
1681395849,0.997,0.069
1681395849,0.998,0.101
1681395849,1,0.068
1681395849,0.995,0.084
1681395849,0.994,0.058
1681395849,0.997,0.059
1681395850,0.994,0.072
1681395850,0.995,0.081
1681395850,0.995,0.065
1681395850,0.996,0.07
1681395850,0.999,0.072
1681395850,0.995,0.066
1681395850,0.996,0.076
1681395850,0.995,0.051
1681395850,0.992,0.057
1681395850,0.997,0.071
1681395850,0.992,0.075
1681395850,0.995,0.063
1681395850,0.997,0.074
1681395850,0.996,0.053
1681395850,0.997,0.055
1681395850,0.995,0.066
1681395850,0.994,0.06
1681395850,0.993,0.068
1681395850,0.995,0.081
1681395850,0.998,0.073
1681395851,0.997,0.072
1681395851,0.997,0.065
1681395851,0.997,0.068
1681395851,0.996,0.061
1681395851,1,0.065
1681395851,0.998,0.074
1681395851,0.994,0.052
1681395851,0.997,0.06
1681395851,0.996,0.069
1681395851,0.994,0.059
1681395851,0.996,0.067
1681395851,0.999,0.058
1681395851,0.998,0.066
1681395851,0.996,0.064
1681395851,0.999,0.068
1681395851,0.995,0.049
1681395851,0.997,0.063
1681395851,0.995,0.063
1681395851,0.998,0.062
1681395851,0.997,0.067
1681395852,0.994,0.062
1681395852,0.998,0.062
1681395852,0.999,0.066
1681395852,0.995,0.066
1681395852,1.001,0.065
1681395852,0.994,0.063
1681395852,0.999,0.068
1681395852,0.995,0.061
1681395852,0.995,0.063
1681395852,0.996,0.064
1681395852,0.996,0.064
1681395852,0.995,0.062
1681395852,1.001,0.066
1681395852,0.996,0.065
1681395852,0.999,0.065
1681395852,1,0.063
1681395852,0.994,0.062
1681395852,0.998,0.066
1681395852,0.997,0.062
1681395852,0.996,0.065
1681395853,0.997,0.067
1681395853,0.994,0.064
1681395853,0.995,0.063
1681395853,0.995,0.063
1681395853,0.998,0.061
1681395853,0.996,0.064
1681395853,0.999,0.062
1681395853,0.998,0.062
1681395853,0.998,0.066
1681395853,0.996,0.068
1681395853,0.997,0.063
1681395853,0.997,0.066
1681395853,0.998,0.063
1681395853,0.998,0.056
1681395853,0.997,0.062
1681395853,0.996,0.062
1681395853,0.996,0.065
1681395853,0.997,0.062
1681395853,0.992,0.064
1681395853,0.998,0.06
1681395854,0.996,0.067
1681395854,0.994,0.064
1681395854,0.995,0.067
1681395854,0.995,0.066
1681395854,0.997,0.064
1681395854,0.998,0.066
1681395854,0.996,0.068
1681395854,0.998,0.063
1681395854,0.999,0.064
1681395854,0.995,0.064
1681395854,0.997,0.066
1681395854,0.996,0.065
1681395854,1,0.063
1681395854,0.996,0.064
1681395854,1,0.064
1681395854,0.997,0.064
1681395854,1.001,0.064
1681395854,0.996,0.063
1681395854,0.993,0.064
1681395854,0.994,0.062
1681395855,0.994,0.064
1681395855,0.997,0.065
1681395855,0.997,0.063
1681395855,0.998,0.065
1681395855,0.995,0.059
1681395855,1.001,0.066
1681395855,0.996,0.061
1681395855,0.997,0.065
1681395855,1,0.063
1681395855,0.996,0.062
1681395855,0.996,0.066
1681395855,0.996,0.062
1681395855,0.995,0.065
1681395855,0.994,0.065
1681395855,0.999,0.062
1681395855,0.995,0.063
1681395855,0.995,0.063
1681395855,0.996,0.064
1681395855,0.995,0.066
1681395855,1.342,0.061
1681395856,2.426,0.065
1681395856,2.428,0.063
1681395856,2.431,0.064
1681395856,2.426,0.064
1681395856,2.422,0.062
1681395856,2.425,0.065
1681395856,2.427,0.062
1681395856,2.426,0.061
1681395856,2.427,0.067
1681395856,2.428,0.065
1681395856,2.429,0.065
1681395856,2.424,0.057
1681395856,2.425,0.067
1681395856,2.425,0.05
1681395856,2.37,0.069
1681395856,0.994,0.066
1681395856,0.994,0.082
1681395856,0.995,0.059
1681395856,0.995,0.066
1681395856,0.997,0.381
1681395857,0.995,8.102
1681395857,0.995,8.126
1681395857,0.993,8.124
1681395857,0.995,8.125
1681395857,0.996,8.108
1681395857,0.996,8.108
1681395857,0.993,8.126
1681395857,0.999,8.121
1681395857,0.998,8.098
1681395857,0.994,8.096
1681395857,0.998,8.117
1681395857,0.998,0.065
1681395857,0.995,0.063
1681395857,0.997,0.066
1681395857,0.996,0.064
1681395857,0.995,0.064
1681395857,0.995,0.063
1681395857,0.999,0.063
1681395857,0.996,0.063
1681395857,0.998,0.061
1681395858,0.996,0.063
1681395858,0.995,0.066
1681395858,0.995,0.064
1681395858,0.995,0.065
1681395858,0.994,0.066
1681395858,0.991,0.061
1681395858,0.996,0.063
1681395858,0.999,0.07
1681395858,0.997,0.061
1681395858,0.997,0.062
1681395858,0.998,0.065
1681395858,0.997,0.066
1681395858,0.997,0.063
1681395858,0.999,0.066
1681395858,0.998,0.062
1681395858,0.996,0.065
1681395858,0.999,0.066
1681395858,0.995,0.064
1681395858,0.996,0.066
1681395858,0.999,0.066
1681395859,0.999,0.067
1681395859,0.995,0.065
1681395859,0.999,0.065
1681395859,0.994,0.06
1681395859,0.995,0.064
1681395859,1.001,0.064
1681395859,0.998,0.068
1681395859,0.995,0.064
1681395859,0.998,0.064
1681395859,0.997,0.064
1681395859,0.994,0.064
1681395859,0.994,0.064
1681395859,0.998,0.064
1681395859,0.998,0.064
1681395859,0.994,0.061
1681395859,0.996,0.064
1681395859,0.999,0.061
1681395859,0.997,0.063
1681395859,0.997,0.062
1681395859,0.998,0.061
1681395860,0.994,0.061
1681395860,0.995,0.066
1681395860,0.996,0.062
1681395860,0.993,0.062
1681395860,0.999,0.063
1681395860,0.999,0.064
1681395860,0.998,0.065
1681395860,0.994,0.064
1681395860,0.995,0.067
1681395860,0.993,0.065
1681395860,0.996,0.066
1681395860,0.992,0.065
1681395860,0.997,0.065
1681395860,0.997,0.065
1681395860,0.997,0.062
1681395860,0.995,0.064
1681395860,0.998,0.063
1681395860,0.998,0.063
1681395860,0.996,0.063
1681395860,0.994,0.062
1681395861,0.996,0.067
1681395861,0.994,0.064
1681395861,0.996,0.066
1681395861,1,0.062
1681395861,0.994,0.065
1681395861,0.995,0.062
1681395861,0.999,0.063
1681395861,0.994,0.064
1681395861,0.997,0.064
1681395861,0.995,0.061
1681395861,0.997,0.068
1681395861,0.994,0.062
1681395861,0.997,0.069
1681395861,0.995,0.055
1681395861,0.997,0.051
1681395861,0.994,0.063
1681395861,0.997,0.062
1681395861,0.995,0.066
1681395861,0.995,0.06
1681395861,0.997,0.073
1681395862,0.994,0.06
1681395862,0.996,0.083
1681395862,0.997,0.059
1681395862,0.996,0.061
1681395862,0.997,0.064
1681395862,0.997,0.07
1681395862,0.996,0.066
1681395862,0.998,0.074
1681395862,0.997,0.045
1681395862,0.996,0.054
1681395862,0.996,0.057
1681395862,0.996,0.079
1681395862,1,0.046
1681395862,0.997,0.071
1681395862,0.996,0.064
1681395862,0.994,0.053
1681395862,0.994,0.051
1681395862,0.994,0.069
1681395862,0.994,0.065
1681395862,0.997,0.061
1681395863,0.995,0.065
1681395863,0.993,0.078
1681395863,0.996,0.069
1681395863,0.996,0.061
1681395863,0.996,0.064
1681395863,0.994,0.053
1681395863,0.996,0.071
1681395863,0.997,0.063
1681395863,0.998,0.069
1681395863,0.996,0.063
1681395863,0.996,0.075
1681395863,0.999,0.064
1681395863,0.996,0.05
1681395863,0.998,0.067
1681395863,0.993,0.078
1681395863,0.993,0.069
1681395863,0.995,0.06
1681395863,0.999,0.053
1681395863,0.996,0.08
1681395863,0.995,0.077
1681395864,0.997,0.068
1681395864,0.996,0.048
1681395864,0.999,0.07
1681395864,0.994,0.051
1681395864,0.997,0.054
1681395864,0.997,0.06
1681395864,1,0.083
1681395864,0.998,0.059
1681395864,0.994,0.059
1681395864,0.998,0.066
1681395864,0.999,0.081
1681395864,0.998,0.06
1681395864,0.996,0.081
1681395864,0.992,0.066
1681395864,0.997,0.052
1681395864,0.998,0.056
1681395864,0.996,0.052
1681395864,0.998,0.082
1681395864,0.995,0.051
1681395864,0.997,0.064
1681395865,0.996,0.062
1681395865,0.997,0.069
1681395865,0.992,0.058
1681395865,0.996,0.073
1681395865,0.993,0.041
1681395865,0.994,0.047
1681395865,0.998,0.093
1681395865,0.996,0.047
1681395865,0.996,0.061
1681395865,0.996,0.082
1681395865,0.999,0.071
1681395865,0.993,0.066
1681395865,0.998,0.069
1681395865,0.996,0.026
1681395865,0.996,0.052
1681395865,0.998,0.079
1681395865,0.995,0.043
1681395865,0.995,0.087
1681395865,0.996,0.078
1681395865,0.996,0.039
1681395866,0.998,0.059
1681395866,0.996,0.05
1681395866,0.995,0.06
1681395866,0.998,0.047
1681395866,0.996,0.067
1681395866,0.995,0.093
1681395866,1,0.067
1681395866,0.995,0.043
1681395866,0.998,0.058
1681395866,0.996,0.061
1681395866,0.999,0.043
1681395866,0.995,0.058
1681395866,0.998,0.063
1681395866,0.994,0.059
1681395866,0.996,0.107
1681395866,1,0.069
1681395866,0.997,0.068
1681395866,0.999,0.06
1681395866,0.997,0.078
1681395866,0.995,0.057
1681395867,0.992,0.043
1681395867,0.997,0.085
1681395867,0.998,0.063
1681395867,1.002,0.069
1681395867,0.996,0.057
1681395867,0.997,0.071
1681395867,0.996,0.064
1681395867,0.997,0.062
1681395867,0.997,0.079
1681395867,0.995,0.048
1681395867,0.995,0.069
1681395867,0.996,0.081
1681395867,0.995,0.077
1681395867,0.996,0.064
1681395867,0.997,0.07
1681395867,0.997,0.068
1681395867,0.996,0.076
1681395867,0.996,0.064
1681395867,0.997,0.062
1681395867,0.994,0.066
1681395868,0.996,0.066
1681395868,1.001,0.071
1681395868,0.996,0.065
1681395868,0.996,0.067
1681395868,0.995,0.075
1681395868,0.999,0.063
1681395868,0.992,0.059
1681395868,0.997,0.074
1681395868,0.998,0.068
1681395868,0.997,0.068
1681395868,0.997,0.07
1681395868,0.998,0.071
1681395868,0.997,0.068
1681395868,0.994,0.063
1681395868,0.996,0.066
1681395868,0.999,0.06
1681395868,0.998,0.064
1681395868,0.999,0.064
1681395868,0.995,0.062
1681395868,0.996,0.066
1681395869,0.997,0.06
1681395869,0.994,0.063
1681395869,0.996,0.068
1681395869,0.996,0.064
1681395869,0.995,0.06
1681395869,0.997,0.063
1681395869,0.997,0.064
1681395869,0.996,0.064
1681395869,0.995,0.063
1681395869,0.997,0.064
1681395869,0.996,0.063
1681395869,0.997,0.066
1681395869,0.996,0.062
1681395869,0.996,0.06
1681395869,1,0.066
1681395869,0.996,0.064
1681395869,0.997,0.065
1681395869,0.998,0.064
1681395869,0.995,0.065
1681395869,0.997,0.067
1681395870,0.996,0.065
1681395870,0.997,0.062
1681395870,0.998,0.065
1681395870,0.997,0.065
1681395870,0.996,0.064
1681395870,0.997,0.067
1681395870,0.991,0.066
1681395870,0.993,0.064
1681395870,0.994,0.066
1681395870,0.993,0.063
1681395870,0.994,0.065
1681395870,0.99,0.066
1681395870,0.997,0.063
1681395870,0.996,0.063
1681395870,0.994,0.06
1681395870,0.996,0.065
1681395870,0.995,0.066
1681395870,0.998,0.064
1681395870,0.996,0.063
1681395870,0.993,0.062
1681395871,1,0.062
1681395871,0.998,0.065
1681395871,0.998,0.065
1681395871,1,0.064
1681395871,0.994,0.064
1681395871,1,0.065
1681395871,0.993,0.065
1681395871,0.999,0.064
1681395871,1,0.061
1681395871,0.993,0.062
1681395871,0.992,0.061
1681395871,0.991,0.066
1681395871,0.996,0.063
1681395871,0.994,0.068
1681395871,0.998,0.064
1681395871,0.993,0.065
1681395871,0.996,0.066
1681395871,0.997,0.065
1681395871,0.996,0.062
1681395871,0.995,0.062
1681395872,0.996,0.062
1681395872,0.995,0.062
1681395872,0.997,0.066
