,Channel A Last (V),Channel B Last (V)
1681391864,1.008,0.088
1681391864,1.01,0.071
1681391864,1.004,0.088
1681391864,1.007,0.102
1681391864,1.008,0.072
1681391865,1.009,0.065
1681391865,1.009,0.065
1681391865,1.005,0.08
1681391865,1.007,0.056
1681391865,1.006,0.07
1681391865,1.005,0.08
1681391865,1.007,0.1
1681391865,1.008,0.083
1681391865,1.004,0.056
1681391865,1.006,0.071
1681391865,1.007,0.092
1681391865,1.006,0.078
1681391865,2.411,0.076
1681391865,2.435,0.081
1681391865,2.437,0.076
1681391865,2.438,0.056
1681391865,2.438,0.083
1681391865,2.44,0.078
1681391865,2.442,0.066
1681391865,2.441,0.062
1681391866,2.441,0.08
1681391866,2.437,0.076
1681391866,2.436,0.065
1681391866,2.44,0.058
1681391866,2.44,0.08
1681391866,2.435,0.07
1681391866,1.321,0.073
1681391866,1.008,0.086
1681391866,1.008,0.078
1681391866,1.005,0.067
1681391866,1.008,0.088
1681391866,1.007,0.075
1681391866,1.006,0.07
1681391866,1.005,5.168
1681391866,1.003,7.994
1681391866,1.005,8.032
1681391866,1.003,8.035
1681391866,1.004,8.082
1681391866,1.009,8.112
1681391866,1.002,8.115
1681391867,1.005,2.806
1681391867,1.008,0.072
1681391867,1.004,0.057
1681391867,1.007,0.08
1681391867,1.007,0.079
1681391867,1.007,0.093
1681391867,1.004,0.078
1681391867,1.006,0.073
1681391867,1.004,0.071
1681391867,1.002,0.071
1681391867,1.008,0.077
1681391867,1.009,0.072
1681391867,1.007,0.072
1681391867,1.005,0.076
1681391867,1.005,0.076
1681391867,1.005,0.077
1681391867,1.004,0.075
1681391867,1.003,0.072
1681391867,1.004,0.071
1681391867,1.007,0.074
1681391868,1.008,0.072
1681391868,1.006,0.075
1681391868,1.004,0.071
1681391868,1.006,0.07
1681391868,1.003,0.07
1681391868,1.006,0.071
1681391868,1.008,0.077
1681391868,1.004,0.072
1681391868,1.005,0.072
1681391868,1.006,0.073
1681391868,1.016,0.074
1681391868,1.008,0.073
1681391868,1.006,0.076
1681391868,1.006,0.072
1681391868,1.005,0.072
1681391868,1.004,0.074
1681391868,1.004,0.072
1681391868,1.006,0.071
1681391868,1.005,0.073
1681391868,1.008,0.075
1681391869,1.006,0.073
1681391869,1.006,0.076
1681391869,1.007,0.073
1681391869,1.008,0.072
1681391869,1.008,0.074
1681391869,1.006,0.072
1681391869,1.009,0.071
1681391869,1.008,0.074
1681391869,1.005,0.072
1681391869,1.008,0.074
1681391869,1.005,0.071
1681391869,1.005,0.072
1681391869,1.005,0.069
1681391869,1.008,0.073
1681391869,1.008,0.071
1681391869,1.007,0.072
1681391869,1.004,0.075
1681391869,1.006,0.072
1681391869,1.007,0.071
1681391869,1.006,0.069
1681391870,1.01,0.074
1681391870,1.008,0.073
1681391870,1.007,0.068
1681391870,1.011,0.073
1681391870,1.004,0.073
1681391870,1.009,0.071
1681391870,1.006,0.072
1681391870,1.008,0.069
1681391870,1.008,0.073
1681391870,1.008,0.07
1681391870,1.008,0.072
1681391870,1.008,0.073
1681391870,1.007,0.072
1681391870,1.006,0.075
1681391870,1.008,0.074
1681391870,1.007,0.075
1681391870,1.008,0.074
1681391870,1.003,0.073
1681391870,1.007,0.077
1681391870,1.006,0.075
1681391871,1.005,0.075
1681391871,1.006,0.075
1681391871,1.006,0.071
1681391871,1.007,0.075
1681391871,1.005,0.074
1681391871,1.01,0.077
1681391871,1.01,0.071
1681391871,1.004,0.07
1681391871,1.005,0.076
1681391871,1.008,0.073
1681391871,1.009,0.073
1681391871,1.005,0.074
1681391871,1.007,0.071
1681391871,1.004,0.076
1681391871,1.008,0.072
1681391871,1.006,0.075
1681391871,1.009,0.076
1681391871,1.008,0.075
1681391871,1.007,0.076
1681391871,1.007,0.075
1681391872,1.008,0.074
1681391872,1.005,0.075
1681391872,1.01,0.072
1681391872,1.005,0.071
1681391872,1.006,0.075
1681391872,1.01,0.076
1681391872,1.009,0.074
1681391872,1.007,0.077
1681391872,1.005,0.084
1681391872,1.009,0.086
1681391872,1.006,0.065
1681391872,1.007,0.076
1681391872,0.998,0.081
1681391872,1.007,0.082
1681391872,1.006,0.067
1681391872,1.008,0.083
1681391872,1.012,0.073
1681391872,1.007,0.079
1681391872,1.004,0.066
1681391872,1.004,0.075
1681391873,1.005,0.076
1681391873,1.009,0.071
1681391873,1.009,0.071
1681391873,1.006,0.07
1681391873,1.009,0.069
1681391873,1.006,0.071
1681391873,1.009,0.075
1681391873,1.008,0.073
1681391873,1.006,0.075
1681391873,1.006,0.074
1681391873,1.005,0.074
1681391873,1.006,0.071
1681391873,1.007,0.073
1681391873,1.007,0.07
1681391873,1.004,0.076
1681391873,1.006,0.074
1681391873,1.006,0.075
1681391873,1.005,0.076
1681391873,1.009,0.075
1681391873,1.006,0.076
1681391874,1.006,0.073
1681391874,1.003,0.071
1681391874,1.008,0.073
1681391874,1.007,0.072
1681391874,1.008,0.074
1681391874,1.005,0.074
1681391874,1.006,0.072
1681391874,1.009,0.075
1681391874,1.003,0.075
1681391874,1.006,0.072
1681391874,1.005,0.073
1681391874,1.005,0.069
1681391874,1.006,0.075
1681391874,1.004,0.067
1681391874,1.008,0.075
1681391874,1.007,0.07
1681391874,1.004,0.075
1681391874,1.005,0.074
1681391874,1.004,0.072
1681391874,1.008,0.073
1681391875,1.007,0.072
1681391875,1.006,0.071
1681391875,1.007,0.073
1681391875,1.011,0.076
1681391875,1.009,0.077
1681391875,1.007,0.074
1681391875,1.005,0.073
1681391875,1.009,0.076
1681391875,1.008,0.076
1681391875,1.007,0.075
1681391875,1.007,0.077
1681391875,1.005,0.073
1681391875,1.004,0.075
1681391875,1.004,0.072
1681391875,1.006,0.074
1681391875,1.006,0.075
1681391875,1.006,0.077
1681391875,1.01,0.075
1681391875,1.005,0.071
1681391875,1.009,0.073
1681391876,1.008,0.076
1681391876,1.006,0.073
1681391876,1.006,0.069
1681391876,1.006,0.077
1681391876,1.005,0.077
1681391876,1.007,0.074
1681391876,1.006,0.072
1681391876,1.007,0.076
1681391876,1.007,0.076
1681391876,1.007,0.077
1681391876,1.006,0.073
1681391876,1.006,0.076
1681391876,1.005,0.075
1681391876,1.01,0.076
1681391876,1.01,0.083
1681391876,1.007,0.073
1681391876,1.008,0.073
1681391876,1.008,0.074
1681391876,1.009,0.076
1681391876,1.009,0.074
1681391877,1.006,0.075
1681391877,1.007,0.075
1681391877,1.007,0.074
1681391877,1.004,0.076
1681391877,1.006,0.075
1681391877,1.007,0.076
1681391877,1.002,0.075
1681391877,1.005,0.075
1681391877,1.009,0.076
1681391877,1.011,0.07
1681391877,1.006,0.071
1681391877,1.007,0.072
1681391877,1.009,0.075
1681391877,1.006,0.069
1681391877,1.005,0.076
1681391877,1.002,0.074
1681391877,1.005,0.065
1681391877,1.007,0.078
1681391877,1.005,0.054
1681391877,1.004,0.071
1681391878,1.007,0.066
1681391878,1.009,0.08
1681391878,1.009,0.051
1681391878,1.008,0.073
1681391878,1.004,0.075
1681391878,1.003,0.073
1681391878,1.004,0.059
1681391878,1.008,0.077
1681391878,1.008,0.077
1681391878,1.008,0.073
1681391878,1.001,0.072
1681391878,1.008,0.086
1681391878,1.007,0.083
1681391878,1.006,0.08
1681391878,1.008,0.076
1681391878,1.008,0.075
1681391878,1.006,0.07
1681391878,1.006,0.075
1681391878,1.008,0.058
1681391878,1.005,0.08
1681391879,1.005,0.064
1681391879,1.007,0.083
1681391879,1.006,0.054
1681391879,1.007,0.07
1681391879,1.003,0.07
1681391879,1.006,0.085
1681391879,1.006,0.081
1681391879,1.01,0.077
1681391879,1.008,0.083
1681391879,1.005,0.076
1681391879,1.007,0.068
1681391879,1.005,0.089
1681391879,1.008,0.067
1681391879,1.012,0.067
1681391879,1.005,0.066
1681391879,1.009,0.084
1681391879,1.01,0.056
1681391879,1.006,0.066
1681391879,1.006,0.063
1681391879,1.007,0.087
1681391880,1.008,0.086
1681391880,1.006,0.054
1681391880,1.003,0.051
1681391880,1.01,0.085
1681391880,1.007,0.091
1681391880,1.008,0.077
1681391880,1.006,0.074
1681391880,1.005,0.087
1681391880,1.005,0.083
1681391880,1.007,0.062
1681391880,1.007,0.073
1681391880,1.006,0.081
1681391880,1.007,0.084
1681391880,1.007,0.075
1681391880,1.005,0.055
1681391880,1.008,0.075
1681391880,1.01,0.1
1681391880,1.005,0.054
1681391880,1.003,0.078
1681391880,1.007,0.074
1681391881,1.008,0.067
1681391881,1.006,0.039
1681391881,1.005,0.072
1681391881,1.007,0.085
1681391881,1.004,0.073
1681391881,1.007,0.067
1681391881,1.007,0.085
1681391881,1.007,0.073
1681391881,1.009,0.089
1681391881,1.009,0.098
1681391881,1.006,0.073
1681391881,1.002,-0.021
1681391881,1.005,0.062
1681391881,1.007,0.061
1681391881,1.004,0.079
1681391881,1.004,0.083
1681391881,1.006,0.086
1681391881,1.008,0.095
1681391881,1.008,0.097
1681391881,1.005,0.091
1681391882,1.005,0.073
1681391882,1.003,0.085
1681391882,1.007,0.073
1681391882,1.009,0.057
1681391882,1.004,0.071
1681391882,1.006,0.071
1681391882,1.008,0.072
1681391882,1.004,0.073
1681391882,1.003,0.057
1681391882,1.006,0.073
1681391882,1.004,0.046
1681391882,1.006,0.074
1681391882,1.006,0.057
1681391882,1.006,0.079
1681391882,1.002,0.09
1681391882,1.008,0.075
1681391882,1.004,0.078
1681391882,1.006,0.063
1681391882,1.005,0.093
1681391882,1.008,0.088
1681391883,1.005,0.081
1681391883,1.008,0.077
1681391883,1.008,0.083
1681391883,1.006,0.058
1681391883,1.004,0.078
1681391883,1.007,0.078
1681391883,1.006,0.083
1681391883,1.007,0.069
1681391883,1.009,0.078
1681391883,1.005,0.063
1681391883,1.006,0.069
1681391883,1.004,0.068
1681391883,1.003,0.078
1681391883,1.007,0.063
1681391883,1.006,0.07
1681391883,1.006,0.082
1681391883,1.009,0.067
1681391883,1.005,0.074
1681391883,1.007,0.076
1681391883,1.004,0.067
1681391884,1.007,0.077
1681391884,1.002,0.071
1681391884,1.008,0.061
1681391884,1.006,0.056
1681391884,1.004,0.067
1681391884,1.006,0.07
1681391884,1.005,0.067
1681391884,1.007,0.066
1681391884,1.002,0.055
1681391884,1.006,0.074
1681391884,1.005,0.073
1681391884,1.005,0.058
1681391884,1.008,0.082
1681391884,1.007,0.077
1681391884,1.006,0.073
1681391884,1.007,0.071
1681391884,1.008,0.071
1681391884,1.007,0.071
1681391884,1.007,0.072
1681391884,1.011,0.073
1681391885,1.002,0.069
1681391885,1.008,0.074
1681391885,1.003,0.074
1681391885,1.006,0.072
1681391885,1.009,0.072
1681391885,1.007,0.071
1681391885,1.005,0.072
1681391885,1.006,0.071
1681391885,1.007,0.073
1681391885,1.011,0.071
1681391885,1.007,0.074
1681391885,1.007,0.071
1681391885,1.007,0.071
1681391885,1.005,0.07
1681391885,1.004,0.071
1681391885,1.006,0.077
1681391885,1.008,0.073
1681391885,1.005,0.072
1681391885,1.004,0.075
1681391885,1.005,0.073
1681391886,1.005,0.071
1681391886,1.007,0.069
1681391886,1.006,0.073
1681391886,1.004,0.071
1681391886,1.007,0.074
1681391886,1.005,0.074
1681391886,1.002,0.073
1681391886,1.001,0.072
1681391886,1.004,0.072
1681391886,1.006,0.072
1681391886,1.005,0.076
1681391886,1.004,0.073
1681391886,1.004,0.071
1681391886,1.01,0.073
1681391886,1.009,0.071
1681391886,1.005,0.072
1681391886,1.006,0.078
1681391886,1.005,0.073
1681391886,1.008,0.074
1681391886,1.006,0.07
1681391887,1.006,0.077
1681391887,1.009,0.071
1681391887,1.005,0.07
1681391887,1.006,0.074
1681391887,1.007,0.074
1681391887,1.006,0.071
1681391887,1.007,0.071
1681391887,1.006,0.073
1681391887,1.005,0.072
1681391887,1.013,0.085
1681391887,1.007,0.074
1681391887,1.004,0.075
1681391887,1.001,0.074
1681391887,1.01,0.074
1681391887,1.002,0.073
1681391887,1.006,0.07
1681391887,1.008,0.074
1681391887,1.004,0.072
1681391887,1.006,0.07
1681391887,1.008,0.074
1681391888,1.006,0.075
1681391888,1.007,0.072
1681391888,1.011,0.072
1681391888,1.005,0.073
1681391888,1.005,0.073
1681391888,1.008,0.07
1681391888,1.004,0.073
1681391888,1.005,0.073
1681391888,1.006,0.069
1681391888,1.01,0.07
1681391888,1.001,0.076
1681391888,1.007,0.072
1681391888,1.007,0.071
1681391888,1.004,0.07
1681391888,1.006,0.073
1681391888,1.011,0.072
1681391888,1.005,0.071
1681391888,1.006,0.073
1681391888,1.007,0.074
1681391888,1.005,0.074
1681391889,1.007,0.069
1681391889,1.005,0.077
1681391889,1.006,0.072
1681391889,1.007,0.072
1681391889,1.005,0.071
1681391889,1.005,0.074
1681391889,1.007,0.071
1681391889,1.006,0.074
1681391889,1.01,0.074
1681391889,1.003,0.073
1681391889,1,0.081
1681391889,1.007,0.074
1681391889,1.005,0.072
1681391889,1.004,0.074
1681391889,1.007,0.073
1681391889,1.008,0.07
1681391889,1.008,0.072
1681391889,1.005,0.074
1681391889,1.005,0.07
1681391889,1.003,0.072
1681391890,1.009,0.071
1681391890,1.005,0.073
1681391890,1.008,0.071
1681391890,1.004,0.073
1681391890,1.005,0.071
1681391890,1.007,0.072
1681391890,1.007,0.075
1681391890,1.001,0.074
1681391890,1.009,0.071
1681391890,1.004,0.072
1681391890,1.006,0.074
1681391890,1.004,0.076
1681391890,1.007,0.072
1681391890,1.005,0.071
1681391890,1.006,0.076
1681391890,1.006,0.078
1681391890,1.002,0.073
1681391890,1.005,0.074
1681391890,1.008,0.075
1681391890,1.005,0.072
1681391891,1.007,0.075
1681391891,1.006,0.077
1681391891,1.007,0.074
1681391891,1.006,0.071
1681391891,1.007,0.075
1681391891,1.007,0.07
1681391891,1.003,0.072
1681391891,1.008,0.072
1681391891,1.006,0.071
1681391891,1.007,0.072
1681391891,1.008,0.074
1681391891,1.006,0.078
1681391891,1.004,0.072
1681391891,1.008,0.072
1681391891,1.005,0.072
1681391891,1.005,0.071
1681391891,1.009,0.069
1681391891,1.005,0.069
1681391891,1.007,0.073
1681391891,1.008,0.07
1681391892,1.003,0.068
1681391892,1.007,0.071
1681391892,1.006,0.073
1681391892,1.006,0.071
1681391892,1.008,0.072
1681391892,1.01,0.07
1681391892,1.006,0.072
1681391892,1.006,0.075
1681391892,1.006,0.075
1681391892,1.01,0.07
1681391892,1.008,0.073
1681391892,1.005,0.07
1681391892,1.005,0.074
1681391892,1.004,0.072
1681391892,1.008,0.072
1681391892,1.008,0.072
1681391892,1.009,0.07
1681391892,1.01,0.071
1681391892,1.008,0.07
1681391892,1.004,0.071
1681391893,1.005,0.072
1681391893,2.208,0.071
1681391893,2.441,0.074
1681391893,2.438,0.072
1681391893,2.438,0.069
1681391893,2.439,0.072
1681391893,2.439,0.07
1681391893,2.442,0.072
1681391893,2.435,0.075
1681391893,2.437,0.07
1681391893,2.438,0.071
1681391893,2.436,0.073
1681391893,2.439,0.072
1681391893,2.438,0.073
1681391893,2.437,0.071
1681391893,1.29,0.069
1681391893,1.004,0.073
1681391893,1.006,0.073
1681391893,1.007,0.071
1681391893,1.007,0.074
1681391894,1.006,0.072
1681391894,1.007,0.074
1681391894,1.009,0.558
1681391894,1.007,8.092
1681391894,1.002,8.089
1681391894,1.006,8.087
1681391894,1.003,8.102
1681391894,1.005,8.075
1681391894,1.006,5.196
1681391894,1.007,0.067
1681391894,1.007,0.078
1681391894,1.005,0.062
1681391894,1.002,0.075
1681391894,1.007,0.063
1681391894,1.009,0.089
1681391894,1.006,0.062
1681391894,1.005,0.076
1681391894,1.007,0.088
1681391894,1.005,0.074
1681391894,1.007,0.064
1681391895,1.011,0.089
1681391895,1.007,0.077
1681391895,1.004,0.068
1681391895,1.006,0.057
1681391895,2.124,0.066
1681391895,2.437,0.066
1681391895,2.437,0.074
1681391895,2.439,0.074
1681391895,2.437,0.073
1681391895,2.438,0.068
1681391895,2.438,0.076
1681391895,2.438,0.07
1681391895,2.436,0.078
1681391895,2.442,0.075
1681391895,2.442,0.102
1681391895,2.437,0.07
1681391895,2.265,0.077
1681391895,1.009,0.072
1681391895,1.004,0.065
1681391895,1.007,0.057
1681391896,1.007,0.074
1681391896,1.009,0.074
1681391896,1.784,0.073
1681391896,2.436,0.069
1681391896,2.437,0.073
1681391896,2.44,0.069
1681391896,2.439,0.073
1681391896,2.436,0.705
1681391896,2.432,8.039
1681391896,2.438,8.032
1681391896,2.439,0.69
1681391896,2.439,0.046
1681391896,2.437,0.062
1681391896,2.44,0.053
1681391896,2.441,0.071
1681391896,2.435,0.087
1681391896,1.949,0.076
1681391896,1.009,0.107
1681391896,1.004,0.067
1681391896,1.004,0.075
1681391897,1.004,0.062
1681391897,1.004,0.088
1681391897,1.005,0.043
1681391897,1.009,1.36
1681391897,1.003,8.087
1681391897,1.006,8.088
1681391897,1.006,8.098
1681391897,1.007,8.081
1681391897,1.007,8.124
1681391897,1.006,8.107
1681391897,1.006,3.594
1681391897,1.006,0.068
1681391897,1.009,0.072
1681391897,1.009,0.076
1681391897,1.01,0.078
1681391897,1.003,0.076
1681391897,1.008,0.092
1681391897,1.007,0.082
1681391897,1.004,0.1
1681391897,1.009,0.066
1681391898,1.005,0.088
1681391898,1.003,0.072
1681391898,1.006,0.076
1681391898,1.007,0.087
1681391898,1.005,0.075
1681391898,1.007,0.079
1681391898,1.003,0.076
1681391898,1.003,0.053
1681391898,1.003,0.066
1681391898,1.012,0.096
1681391898,1.008,0.071
1681391898,1.007,0.092
1681391898,1.005,0.085
1681391898,1.006,0.066
1681391898,1.009,0.079
1681391898,1.006,0.044
1681391898,1.005,0.084
1681391898,1.006,0.069
1681391898,1.008,0.074
1681391898,1.005,0.07
1681391899,1.007,0.074
1681391899,1.009,0.079
1681391899,1.004,0.075
1681391899,1.005,0.068
1681391899,1.006,0.076
1681391899,1.008,0.055
1681391899,1.006,0.094
1681391899,1.005,0.047
1681391899,1.007,0.066
1681391899,1.009,0.121
1681391899,1.007,0.064
1681391899,1.009,0.081
1681391899,1.005,0.049
1681391899,1.005,0.06
1681391899,1.005,0.035
1681391899,1.008,0.059
1681391899,1.006,0.069
1681391899,1.007,0.075
1681391899,1.008,0.073
1681391899,1.008,0.093
1681391900,1.004,0.091
1681391900,1.008,0.085
1681391900,1.007,0.101
1681391900,1.005,0.07
1681391900,1.007,0.075
1681391900,1.008,0.066
1681391900,1.006,0.091
1681391900,1.005,0.062
1681391900,1.005,0.076
1681391900,1.005,0.082
1681391900,1.003,0.158
1681391900,1.006,0.071
1681391900,1.004,0.056
1681391900,1.005,0.069
1681391900,1.005,0.062
1681391900,1.004,0.062
1681391900,1.008,0.083
1681391900,1.003,0.068
1681391900,1.008,0.058
1681391900,1.009,0.07
1681391901,1.006,0.075
1681391901,1.004,0.056
1681391901,1.005,0.085
1681391901,1.005,0.077
1681391901,1.005,0.077
1681391901,1.008,0.062
1681391901,1.009,0.072
1681391901,1.007,0.075
1681391901,1.006,0.056
1681391901,1.008,0.061
1681391901,1.009,0.077
1681391901,1.009,0.071
1681391901,1.005,0.06
1681391901,1.007,0.073
1681391901,1.011,0.072
1681391901,1.006,0.077
1681391901,1.007,0.071
1681391901,1.006,0.073
1681391901,1.009,0.072
1681391901,1.006,0.072
1681391902,1.01,0.074
1681391902,1.007,0.071
1681391902,1.007,0.072
1681391902,1.009,0.073
1681391902,1.008,0.073
1681391902,1.005,0.071
1681391902,1.005,0.073
1681391902,1.009,0.073
1681391902,1.006,0.069
1681391902,1.009,0.073
1681391902,1.007,0.072
1681391902,1.007,0.075
1681391902,1.009,0.074
1681391902,1.008,0.074
1681391902,1.007,0.074
1681391902,1.004,0.073
1681391902,1.007,0.072
1681391902,1.008,0.071
1681391902,1.004,0.07
1681391902,1.01,0.072
1681391903,1.007,0.073
1681391903,1.004,0.073
1681391903,1.006,0.072
1681391903,1.008,0.072
1681391903,1.007,0.071
1681391903,1.004,0.067
1681391903,1.007,0.072
1681391903,1.005,0.07
1681391903,1.007,0.069
1681391903,1.01,0.073
1681391903,1.004,0.072
1681391903,1.011,0.071
1681391903,1.006,0.071
1681391903,1.006,0.068
1681391903,1.007,0.074
1681391903,1.007,0.07
1681391903,1.006,0.071
1681391903,1.003,0.072
1681391903,1.008,0.074
1681391903,1.005,0.07
1681391904,1.005,0.071
1681391904,1.005,0.073
1681391904,1.006,0.074
1681391904,1.004,0.072
1681391904,1.009,0.07
1681391904,1.009,0.075
1681391904,1.006,0.07
1681391904,1.004,0.074
1681391904,1.006,0.077
1681391904,1.007,0.074
1681391904,1.008,0.07
1681391904,1.01,0.073
1681391904,1.003,0.068
1681391904,1.005,0.073
1681391904,1.008,0.074
1681391904,1.002,0.071
1681391904,1.01,0.073
1681391904,1.008,0.072
1681391904,1.006,0.075
1681391904,1.003,0.071
1681391905,1.005,0.073
1681391905,1.007,0.073
1681391905,1.007,0.073
1681391905,1.007,0.075
1681391905,1.008,0.073
1681391905,1.007,0.071
1681391905,1.01,0.069
1681391905,1.01,0.071
1681391905,1.006,0.075
1681391905,1.002,0.072
1681391905,1.008,0.072
1681391905,1.005,0.075
1681391905,1.004,0.074
1681391905,1.006,0.071
1681391905,1.007,0.069
1681391905,1.004,0.073
1681391905,1.004,0.071
1681391905,1.007,0.07
1681391905,1.01,0.075
1681391905,1.007,0.073
1681391906,1.007,0.076
1681391906,1.004,0.072
1681391906,1.005,0.073
1681391906,1.006,0.073
1681391906,1.006,0.069
1681391906,1.003,0.07
1681391906,1.007,0.072
1681391906,1.007,0.069
1681391906,1.007,0.076
1681391906,1.006,0.064
1681391906,1.005,0.059
1681391906,1.003,0.07
1681391906,1.006,0.07
1681391906,1.004,0.088
1681391906,1.006,0.072
1681391906,1.006,0.07
1681391906,1.008,0.074
1681391906,1.005,0.072
1681391906,1.005,0.072
1681391906,1.004,0.073
1681391907,1.005,0.074
1681391907,1.008,0.072
1681391907,1.005,0.077
1681391907,1.007,0.072
1681391907,1.009,0.074
1681391907,1.008,0.07
1681391907,1.006,0.073
1681391907,1.009,0.07
1681391907,1.007,0.073
1681391907,1.004,0.07
1681391907,1.005,0.072
1681391907,1.008,0.069
1681391907,1.01,0.073
1681391907,1.006,0.071
1681391907,1.006,0.072
1681391907,1.011,0.07
1681391907,1.006,0.072
1681391907,1.009,0.074
1681391907,1.004,0.074
1681391907,1.005,0.072
1681391908,1.007,0.072
1681391908,1.005,0.071
1681391908,1.005,0.07
1681391908,1.003,0.074
1681391908,1.007,0.074
1681391908,1.006,0.076
1681391908,1.006,0.073
1681391908,1.003,0.069
1681391908,1.007,0.072
1681391908,1.006,0.073
1681391908,1.008,0.073
1681391908,1.007,0.068
1681391908,1.008,0.071
1681391908,1.009,0.072
1681391908,1.025,0.073
1681391908,1.005,0.072
1681391908,1.008,0.07
1681391908,1.005,0.07
1681391908,1.01,0.073
1681391908,1.006,0.071
1681391909,1.006,0.072
1681391909,1.006,0.073
1681391909,1.008,0.075
1681391909,1.003,0.073
1681391909,1.007,0.073
1681391909,1.007,0.07
1681391909,1.005,0.069
1681391909,1.004,0.071
1681391909,1.007,0.071
1681391909,1.008,0.071
1681391909,1.006,0.073
1681391909,1.005,0.074
1681391909,1.008,0.07
1681391909,1.006,0.072
1681391909,1.005,0.072
1681391909,1.008,0.07
1681391909,1.005,0.069
1681391909,1.004,0.072
1681391909,1.006,0.074
1681391909,1.005,0.072
1681391910,1.007,0.071
1681391910,1.001,0.072
1681391910,1.007,0.071
1681391910,1.006,0.075
1681391910,1.007,0.073
1681391910,1.005,0.073
1681391910,1.007,0.073
1681391910,1.003,0.072
1681391910,1.006,0.071
1681391910,1.006,0.073
1681391910,1.006,0.073
1681391910,1.002,0.072
1681391910,1.004,0.071
1681391910,1.005,0.073
1681391910,1.008,0.072
1681391910,1.007,0.069
1681391910,1.005,0.071
1681391910,1.002,0.071
1681391910,1.006,0.073
1681391910,1.008,0.072
1681391911,1.006,0.071
1681391911,1.005,0.071
1681391911,1.006,0.071
1681391911,1.006,0.07
1681391911,1.003,0.072
1681391911,1.007,0.072
1681391911,1.006,0.074
1681391911,1.007,0.073
1681391911,1.003,0.073
1681391911,1.007,0.071
1681391911,1,0.072
1681391911,1.006,0.072
1681391911,1.006,0.067
1681391911,1.006,0.082
1681391911,1.007,0.089
1681391911,1.003,0.063
1681391911,1.006,0.071
1681391911,1.003,0.074
1681391911,1.005,0.063
1681391911,1.007,0.061
1681391912,1.006,0.07
1681391912,1.008,0.07
1681391912,1.007,0.069
1681391912,1.008,0.072
1681391912,1.005,0.075
1681391912,1.004,0.052
1681391912,1.003,0.078
1681391912,1.005,0.063
1681391912,1.005,0.065
1681391912,1.005,0.075
1681391912,1.008,0.055
1681391912,1.006,0.069
1681391912,1.007,0.088
1681391912,1.005,0.068
1681391912,1.005,0.084
1681391912,1.007,0.047
1681391912,1.005,0.071
1681391912,1.007,0.067
1681391912,1.007,0.061
1681391912,1.004,0.071
1681391913,1.005,0.077
1681391913,1.005,0.08
1681391913,1.008,0.067
1681391913,1.004,0.068
1681391913,1.007,0.061
1681391913,1.005,0.065
1681391913,1.006,0.071
1681391913,1.003,0.072
1681391913,1.007,0.061
1681391913,1.009,0.079
1681391913,1.001,0.065
1681391913,1.004,0.103
1681391913,1.005,0.088
1681391913,1.005,0.052
1681391913,1.005,0.061
1681391913,1.009,0.09
1681391913,1.005,0.06
1681391913,1.006,0.039
1681391913,1.006,0.057
1681391913,1.004,0.058
1681391914,1.007,0.079
1681391914,1.005,0.074
1681391914,1.008,0.072
1681391914,1.004,0.087
1681391914,1.006,0.057
1681391914,1.006,0.051
1681391914,1.007,0.086
1681391914,1.006,0.08
1681391914,1.002,0.073
1681391914,1.009,0.078
1681391914,1.006,0.071
1681391914,1.008,0.09
1681391914,1.009,0.092
1681391914,1.011,0.072
1681391914,1.007,0.077
1681391914,1.005,0.065
1681391914,1.009,0.085
1681391914,1.01,0.079
1681391914,1.009,0.092
1681391914,1.006,0.049
1681391915,1.005,0.075
1681391915,1.005,0.095
1681391915,1.005,0.097
1681391915,1.008,0.069
1681391915,1.008,0.069
1681391915,1.009,0.08
1681391915,1.006,0.074
1681391915,1.008,0.072
1681391915,1.004,0.082
1681391915,1.006,0.061
1681391915,1.007,0.083
1681391915,1.007,0.059
1681391915,1,0.104
1681391915,1.007,0.087
1681391915,1.009,0.102
1681391915,1.006,0.072
1681391915,1.005,0.077
1681391915,1.004,0.073
1681391915,1.005,0.094
1681391915,1.005,0.082
1681391916,1.007,0.079
1681391916,1.006,0.061
1681391916,1.004,0.06
1681391916,1.005,0.084
1681391916,1.004,0.041
1681391916,1.003,0.085
1681391916,1.009,0.077
1681391916,1.005,0.085
1681391916,1.006,0.105
1681391916,1.008,0.078
1681391916,1.005,0.022
1681391916,1.005,0.061
1681391916,1.005,0.044
1681391916,1.009,0.07
1681391916,1.004,0.082
1681391916,1.007,0.043
1681391916,1.006,0.065
1681391916,1.006,0.078
1681391916,1.003,0.072
1681391916,1.005,0.045
1681391917,1,0.066
1681391917,1.008,0.097
1681391917,1.003,0.088
1681391917,1.004,0.075
1681391917,1.005,0.07
1681391917,1.008,0.072
1681391917,1.006,0.06
1681391917,1.009,0.069
1681391917,1.004,0.07
1681391917,1.002,0.071
1681391917,1.008,0.062
1681391917,1.005,0.071
1681391917,1.007,0.072
1681391917,1.011,0.069
1681391917,1.009,0.081
1681391917,1.006,0.073
1681391917,1.003,0.073
1681391917,1.007,0.068
1681391917,1.009,0.068
1681391917,1.004,0.058
1681391918,1.008,0.063
1681391918,1.005,0.076
1681391918,1.007,0.058
1681391918,1.006,0.081
1681391918,1.007,0.065
1681391918,1.006,0.056
1681391918,1.006,0.08
1681391918,1.005,0.085
1681391918,1.006,0.075
1681391918,1.003,0.085
