,Channel A Last (V),Channel B Last (V)
1677164872,1.043,0.13
1677164872,1.037,0.132
1677164872,1.035,0.132
1677164872,1.033,0.13
1677164872,1.035,0.126
1677164872,1.037,0.135
1677164872,1.037,0.133
1677164872,1.036,0.14
1677164872,1.036,0.14
1677164872,1.034,0.124
1677164872,1.029,0.131
1677164872,1.036,0.13
1677164872,1.035,0.132
1677164872,1.037,0.135
1677164872,1.032,0.128
1677164872,1.031,0.136
1677164872,1.038,0.135
1677164872,1.038,0.131
1677164873,1.039,0.126
1677164873,1.034,0.138
1677164873,1.039,0.13
1677164873,1.041,0.134
1677164873,1.038,0.125
1677164873,1.032,0.13
1677164873,1.046,0.13
1677164873,1.036,0.134
1677164873,1.033,0.138
1677164873,1.04,0.129
1677164873,1.04,0.13
1677164873,1.039,0.135
1677164873,1.037,0.139
1677164873,1.034,0.125
1677164873,1.037,0.13
1677164873,1.036,0.124
1677164873,1.033,0.131
1677164873,1.026,0.136
1677164873,1.037,0.135
1677164873,1.031,0.127
1677164874,1.043,0.134
1677164874,1.039,0.135
1677164874,1.037,0.13
1677164874,1.034,0.137
1677164874,1.036,0.13
1677164874,1.04,0.133
1677164874,1.038,0.136
1677164874,1.031,0.135
1677164874,1.033,0.131
1677164874,1.034,0.139
1677164874,1.037,0.138
1677164874,1.039,0.132
1677164874,1.033,0.134
1677164874,1.036,0.129
1677164874,1.033,0.13
1677164874,1.035,0.133
1677164874,1.034,0.125
1677164874,1.037,0.126
1677164874,1.038,0.122
1677164874,1.04,0.129
1677164875,1.048,0.135
1677164875,1.044,0.126
1677164875,1.041,0.125
1677164875,1.03,0.133
1677164875,1.041,0.132
1677164875,1.038,0.134
1677164875,1.046,0.132
1677164875,1.05,0.132
1677164875,1.04,0.127
1677164875,1.043,0.126
1677164875,1.036,0.132
1677164875,1.045,0.137
1677164875,1.042,0.134
1677164875,1.02,0.119
1677164875,1.046,0.13
1677164875,1.036,0.138
1677164875,1.044,0.136
1677164875,1.029,0.126
1677164875,1.046,0.136
1677164875,1.038,0.129
1677164876,1.039,0.127
1677164876,1.033,0.127
1677164876,1.044,0.126
1677164876,1.039,0.13
1677164876,1.038,0.135
1677164876,1.036,0.131
1677164876,1.037,0.13
1677164876,1.035,0.135
1677164876,1.039,0.135
1677164876,1.029,0.134
1677164876,1.035,0.133
1677164876,1.038,0.133
1677164876,1.041,0.138
1677164876,1.043,0.132
1677164876,1.045,0.134
1677164876,1.04,0.132
1677164876,1.039,0.132
1677164876,1.034,0.13
1677164876,1.03,0.125
1677164876,1.045,0.125
1677164877,1.027,0.124
1677164877,1.038,0.123
1677164877,1.032,0.135
1677164877,1.042,0.131
1677164877,1.042,0.126
1677164877,1.042,0.137
1677164877,1.038,0.131
1677164877,1.046,0.131
1677164877,1.036,0.128
1677164877,1.032,0.127
1677164877,1.041,0.13
1677164877,1.03,0.135
1677164877,1.037,0.133
1677164877,1.042,0.128
1677164877,1.034,0.102
1677164877,1.046,0.13
1677164877,1.037,0.133
1677164877,1.034,0.139
1677164877,1.034,0.128
1677164877,1.035,0.134
1677164878,1.032,0.126
1677164878,1.039,0.125
1677164878,1.032,0.133
1677164878,1.042,0.137
1677164878,1.04,0.126
1677164878,1.039,0.129
1677164878,1.037,0.133
1677164878,1.041,0.13
1677164878,1.037,0.127
1677164878,1.043,0.124
1677164878,1.033,0.126
1677164878,1.04,0.129
1677164878,1.042,0.13
1677164878,1.035,0.135
1677164878,1.044,0.127
1677164878,1.028,0.128
1677164878,1.042,0.053
1677164878,1.04,0.327
1677164878,1.036,-0.029
1677164878,1.036,0.053
1677164879,1.039,0.194
1677164879,1.042,0.071
1677164879,1.038,0.101
1677164879,1.036,0.178
1677164879,1.038,0.073
1677164879,1.034,0.15
1677164879,1.034,0.114
1677164879,1.04,0.133
1677164879,1.031,0.074
1677164879,1.037,0.123
1677164879,1.025,0.146
1677164879,1.031,0.098
1677164879,1.029,0.131
1677164879,1.035,0.14
1677164879,1.046,0.121
1677164879,1.042,0.146
1677164879,1.042,0.135
1677164879,1.038,0.152
1677164879,1.559,0.165
1677164879,2.471,0.123
1677164880,2.476,0.129
1677164880,2.471,0.121
1677164880,2.48,0.105
1677164880,2.474,0.135
1677164880,2.477,0.133
1677164880,2.479,0.121
1677164880,2.475,0.121
1677164880,2.47,0.141
1677164880,2.473,0.132
1677164880,2.478,0.132
1677164880,2.47,0.116
1677164880,1.993,0.138
1677164880,1.037,0.126
1677164880,1.04,0.12
1677164880,1.036,0.134
1677164880,1.047,0.126
1677164880,1.034,0.134
1677164880,1.039,0.122
1677164880,1.931,0.14
1677164880,2.474,2.136
1677164881,2.489,1.581
1677164881,2.48,0.143
1677164881,2.473,0.165
1677164881,2.487,3.01
1677164881,2.483,7.926
1677164881,2.471,7.918
1677164881,2.476,7.916
1677164881,2.469,7.878
1677164881,2.475,7.842
1677164881,2.472,7.238
1677164881,2.474,1.729
1677164881,2.471,0.128
1677164881,2.474,0.146
1677164881,1.242,0.138
1677164881,1.036,0.137
1677164881,1.042,0.132
1677164881,1.036,0.129
1677164881,1.04,0.124
1677164881,1.041,0.128
1677164881,1.033,0.124
1677164882,1.04,0.135
1677164882,1.038,3.781
1677164882,1.035,7.805
1677164882,1.037,7.696
1677164882,1.043,8.026
1677164882,1.035,8.021
1677164882,1.042,7.999
1677164882,1.038,6.76
1677164882,1.036,8.04
1677164882,1.04,7.399
1677164882,1.041,0.144
1677164882,1.039,0.125
1677164882,1.044,0.133
1677164882,1.035,0.136
1677164882,1.039,0.123
1677164882,1.039,0.128
1677164882,1.036,0.126
1677164882,1.043,0.133
1677164882,1.028,0.127
1677164882,1.039,0.129
1677164883,1.04,0.143
1677164883,1.035,0.127
1677164883,1.027,0.137
1677164883,1.04,0.146
1677164883,1.047,0.125
1677164883,1.033,0.135
1677164883,1.034,0.138
1677164883,1.035,0.128
1677164883,1.036,0.131
1677164883,1.039,0.129
1677164883,1.041,0.134
1677164883,1.038,0.133
1677164883,1.034,0.127
1677164883,1.031,0.129
1677164883,1.034,0.167
1677164883,1.035,0.123
1677164883,1.032,0.128
1677164883,1.033,0.125
1677164883,1.039,0.127
1677164883,1.027,0.124
1677164884,1.033,0.135
1677164884,1.039,0.125
1677164884,1.039,0.135
1677164884,1.032,0.13
1677164884,1.033,0.125
1677164884,1.043,0.115
1677164884,1.041,0.136
1677164884,1.039,0.131
1677164884,1.043,0.126
1677164884,1.034,0.131
1677164884,1.041,0.132
1677164884,1.039,0.132
1677164884,1.048,0.13
1677164884,1.031,0.123
1677164884,1.035,0.127
1677164884,1.038,0.134
1677164884,1.044,0.137
1677164884,1.039,0.133
1677164884,1.028,0.136
1677164884,1.026,0.133
1677164885,1.035,0.128
1677164885,1.037,0.126
1677164885,1.036,0.138
1677164885,1.042,0.125
1677164885,1.032,0.133
1677164885,1.036,0.126
1677164885,1.036,0.131
1677164885,1.041,0.129
1677164885,1.034,0.131
1677164885,1.032,0.132
1677164885,1.038,0.13
1677164885,1.035,0.123
1677164885,1.033,0.124
1677164885,1.039,0.134
1677164885,1.047,0.122
1677164885,1.036,0.134
1677164885,1.037,0.132
1677164885,1.039,0.128
1677164885,1.038,0.131
1677164885,1.031,0.13
1677164886,1.033,0.135
1677164886,1.032,0.129
1677164886,1.04,0.137
1677164886,1.035,0.125
1677164886,1.035,0.126
1677164886,1.034,0.13
1677164886,1.032,0.135
1677164886,1.037,0.129
1677164886,1.034,0.126
1677164886,1.035,0.132
1677164886,1.038,0.133
1677164886,1.033,0.134
1677164886,1.037,0.126
1677164886,1.04,0.121
1677164886,1.041,0.133
1677164886,1.045,0.126
1677164886,1.033,0.13
1677164886,1.029,0.13
1677164886,1.043,0.151
1677164886,1.034,0.127
1677164887,1.042,0.152
1677164887,1.036,0.129
1677164887,1.037,0.112
1677164887,1.037,0.129
1677164887,1.03,0.118
1677164887,1.039,0.122
1677164887,1.038,0.147
1677164887,1.043,0.137
1677164887,1.032,0.123
1677164887,1.037,0.125
1677164887,1.039,0.15
1677164887,1.032,0.134
1677164887,1.038,0.117
1677164887,1.046,0.131
1677164887,1.039,0.116
1677164887,1.043,0.143
1677164887,1.038,0.139
1677164887,1.045,0.112
1677164887,1.026,0.139
1677164887,1.035,0.1
1677164888,1.045,0.178
1677164888,1.038,0.114
1677164888,1.036,0.165
1677164888,1.035,0.135
1677164888,1.041,0.122
1677164888,1.039,0.079
1677164888,1.036,0.113
1677164888,1.034,0.095
1677164888,1.039,0.137
1677164888,1.029,0.121
1677164888,1.044,0.139
1677164888,1.036,0.108
1677164888,1.03,0.114
1677164888,1.039,0.142
1677164888,1.034,0.165
1677164888,1.047,0.144
1677164888,1.041,0.146
1677164888,1.033,0.145
1677164888,1.04,0.142
1677164888,1.03,0.098
1677164889,1.038,0.1
1677164889,1.035,0.078
1677164889,1.037,0.113
1677164889,1.035,0.145
1677164889,1.039,0.13
1677164889,1.038,0.151
1677164889,1.047,0.145
1677164889,1.034,0.082
1677164889,1.043,0.098
1677164889,1.038,0.072
1677164889,1.042,0.142
1677164889,1.037,0.149
1677164889,1.037,0.122
1677164889,1.037,0.117
1677164889,1.04,0.154
1677164889,1.032,0.146
1677164889,1.035,0.055
1677164889,1.034,0.14
1677164889,1.031,0.154
1677164889,1.032,0.092
1677164890,1.041,0.158
1677164890,1.028,0.089
1677164890,1.035,0.208
1677164890,1.03,0.158
1677164890,1.044,0.131
1677164890,1.032,0.123
1677164890,1.041,0.139
1677164890,1.043,0.149
1677164890,1.04,0.107
1677164890,1.042,0.166
1677164890,1.048,0.305
1677164890,1.041,0.135
1677164890,1.04,0.141
1677164890,1.035,0.119
1677164890,1.039,0.119
1677164890,1.039,0.128
1677164890,1.038,0.15
1677164890,1.037,0.122
1677164890,1.041,0.121
1677164890,1.035,0.135
1677164891,1.036,0.116
1677164891,1.046,0.1
1677164891,1.029,0.138
1677164891,1.04,0.154
1677164891,1.031,0.095
1677164891,1.03,0.117
1677164891,1.028,0.097
1677164891,1.038,0.119
1677164891,1.029,0.095
1677164891,1.033,0.131
1677164891,1.037,0.119
1677164891,1.041,0.121
1677164891,1.043,0.129
1677164891,1.038,0.13
1677164891,1.038,0.142
1677164891,1.043,0.129
1677164891,1.033,0.13
1677164891,1.036,0.131
1677164891,1.035,0.123
1677164891,1.039,0.13
1677164892,1.043,0.121
1677164892,1.038,0.127
1677164892,1.034,0.126
1677164892,1.03,0.132
1677164892,1.039,0.126
1677164892,1.035,0.128
1677164892,1.037,0.125
1677164892,1.031,0.132
1677164892,1.037,0.132
1677164892,1.041,0.129
1677164892,1.043,0.132
1677164892,1.039,0.185
1677164892,1.042,0.133
1677164892,1.036,0.13
1677164892,1.043,0.128
1677164892,1.036,0.137
1677164892,1.039,0.125
1677164892,1.037,0.134
1677164892,1.032,0.131
1677164892,1.029,0.131
1677164893,1.035,0.131
1677164893,1.037,0.122
1677164893,1.035,0.135
1677164893,1.041,0.126
1677164893,1.036,0.136
1677164893,1.029,0.125
1677164893,1.034,0.126
1677164893,1.036,0.132
1677164893,1.036,0.134
1677164893,1.041,0.125
1677164893,1.038,0.14
1677164893,1.051,0.137
1677164893,1.037,0.135
1677164893,1.037,0.133
1677164893,1.033,0.127
1677164893,1.031,0.12
1677164893,1.033,0.134
1677164893,1.03,0.131
1677164893,1.03,0.143
1677164893,1.034,0.127
1677164894,1.044,0.127
1677164894,1.038,0.123
1677164894,1.035,0.126
1677164894,1.03,0.131
1677164894,1.033,0.128
1677164894,1.035,0.118
1677164894,1.037,0.129
1677164894,1.035,0.13
1677164894,1.043,0.136
1677164894,1.031,0.138
1677164894,1.041,0.134
1677164894,1.04,0.125
1677164894,1.036,0.128
1677164894,1.041,0.126
1677164894,1.036,0.135
1677164894,1.035,0.128
1677164894,1.033,0.133
1677164894,1.03,0.136
1677164894,1.044,0.129
1677164894,1.035,0.125
1677164895,1.032,0.128
1677164895,1.036,0.132
1677164895,1.029,0.131
1677164895,1.045,0.136
1677164895,1.041,0.125
1677164895,1.039,0.132
1677164895,1.039,0.129
1677164895,1.038,0.129
1677164895,1.047,0.128
1677164895,1.035,0.124
1677164895,1.032,0.135
1677164895,1.034,0.129
1677164895,1.031,0.136
1677164895,1.037,0.134
1677164895,1.039,0.128
1677164895,1.035,0.138
1677164895,1.035,0.142
1677164895,1.039,0.128
1677164895,1.03,0.127
1677164895,1.045,0.125
1677164896,1.037,0.13
1677164896,1.037,0.128
1677164896,1.041,0.131
1677164896,1.033,0.127
1677164896,1.036,0.117
1677164896,1.034,0.125
1677164896,1.033,0.122
1677164896,1.03,0.124
1677164896,1.029,0.127
1677164896,1.033,0.128
1677164896,1.04,0.131
1677164896,1.029,0.126
1677164896,1.035,0.132
1677164896,1.035,0.124
1677164896,1.042,0.131
1677164896,1.03,0.134
1677164896,1.037,0.137
1677164896,1.035,0.131
1677164896,1.033,0.132
1677164896,1.033,0.125
1677164897,1.034,0.121
1677164897,1.043,0.123
1677164897,1.04,0.129
1677164897,1.03,0.135
1677164897,1.039,0.13
1677164897,1.031,0.133
1677164897,1.033,0.129
1677164897,1.04,0.127
1677164897,1.03,0.125
1677164897,1.031,0.13
1677164897,1.028,0.129
1677164897,1.045,0.131
1677164897,1.033,0.122
1677164897,1.036,0.13
1677164897,1.04,0.12
1677164897,1.034,0.123
1677164897,1.028,0.123
1677164897,1.04,0.132
1677164897,1.041,0.115
1677164897,1.029,0.152
1677164898,1.035,0.128
1677164898,1.038,0.137
1677164898,1.037,0.125
1677164898,1.036,0.104
1677164898,1.037,0.132
1677164898,1.033,0.128
1677164898,1.039,0.139
1677164898,1.042,0.154
1677164898,1.04,0.129
1677164898,1.038,0.128
1677164898,1.035,0.128
1677164898,1.033,0.134
1677164898,1.023,0.126
1677164898,1.037,0.121
1677164898,1.038,0.121
1677164898,1.032,0.137
1677164898,1.034,0.116
1677164898,1.03,0.127
1677164898,1.035,0.138
1677164898,1.032,0.157
1677164899,1.043,0.102
1677164899,1.036,0.115
1677164899,1.039,0.106
1677164899,1.046,0.149
1677164899,1.034,0.106
1677164899,1.036,0.115
1677164899,1.037,0.131
1677164899,1.03,0.105
1677164899,1.027,0.114
1677164899,1.033,0.127
1677164899,1.038,0.133
1677164899,1.036,0.093
1677164899,1.038,0.111
1677164899,1.041,0.137
1677164899,1.036,0.086
1677164899,1.033,0.095
1677164899,1.031,0.107
1677164899,1.031,0.122
1677164899,1.038,0.099
1677164899,1.03,0.121
1677164900,1.052,0.132
1677164900,1.034,0.131
1677164900,1.031,0.136
1677164900,1.037,0.132
1677164900,1.038,0.111
1677164900,1.039,0.099
1677164900,1.03,0.141
1677164900,1.041,0.145
1677164900,1.031,0.074
1677164900,1.034,0.075
1677164900,1.038,0.15
1677164900,1.034,0.073
1677164900,1.041,0.107
1677164900,1.042,0.114
1677164900,1.037,0.176
1677164900,1.042,0.095
1677164900,1.045,0.19
1677164900,1.037,0.115
1677164900,1.037,0.141
1677164900,1.038,0.12
1677164901,1.04,0.206
1677164901,1.036,0.059
1677164901,1.045,0.125
1677164901,1.036,0.21
1677164901,1.032,0.2
1677164901,1.039,0.127
1677164901,1.042,0.12
1677164901,1.04,0.15
1677164901,1.033,0.046
1677164901,1.038,0.155
1677164901,1.032,0.172
1677164901,1.029,0.138
1677164901,1.033,0.126
1677164901,1.031,0.118
1677164901,1.039,0.145
1677164901,1.031,0.156
1677164901,1.04,0.171
1677164901,1.039,0.099
1677164901,1.04,0.14
1677164901,1.044,0.156
1677164902,1.043,0.125
1677164902,1.031,0.167
1677164902,1.041,0.126
1677164902,1.032,0.14
1677164902,1.031,0.126
1677164902,1.031,0.129
1677164902,1.031,0.132
1677164902,1.036,0.13
1677164902,1.031,0.125
1677164902,1.032,0.116
1677164902,1.038,0.131
1677164902,1.036,0.125
1677164902,1.03,0.125
1677164902,1.03,0.122
1677164902,1.037,0.125
1677164902,1.032,0.13
1677164902,1.025,0.133
1677164902,1.035,0.125
1677164902,1.03,0.127
1677164902,1.034,0.138
1677164903,1.028,0.139
1677164903,1.036,0.125
1677164903,1.038,0.121
1677164903,1.041,0.134
1677164903,1.033,0.133
1677164903,1.037,0.127
1677164903,1.049,0.13
1677164903,1.032,0.137
1677164903,1.032,0.123
1677164903,1.038,0.128
1677164903,1.035,0.126
1677164903,1.04,0.117
1677164903,1.039,0.131
1677164903,1.043,0.124
1677164903,1.033,0.126
1677164903,1.033,0.123
1677164903,1.035,0.129
1677164903,1.04,0.13
1677164903,1.033,0.128
1677164903,1.032,0.128
1677164904,1.026,0.132
1677164904,1.042,0.131
1677164904,1.036,0.135
1677164904,1.034,0.131
1677164904,1.036,0.128
1677164904,1.041,0.132
1677164904,1.034,0.128
1677164904,1.041,0.134
1677164904,1.038,0.127
1677164904,1.038,0.132
1677164904,1.036,0.131
1677164904,1.036,0.128
1677164904,1.031,0.13
1677164904,1.029,0.135
1677164904,1.036,0.127
1677164904,1.034,0.131
1677164904,1.038,0.125
1677164904,1.035,0.123
1677164904,1.041,0.132
1677164904,1.033,0.129
1677164905,1.038,0.134
1677164905,1.032,0.129
1677164905,1.042,0.132
1677164905,1.038,0.127
1677164905,1.036,0.128
1677164905,1.035,0.132
1677164905,1.03,0.13
1677164905,1.031,0.125
1677164905,1.037,0.128
1677164905,1.043,0.139
1677164905,1.047,0.115
1677164905,1.031,0.148
1677164905,1.045,0.131
1677164905,1.034,0.116
1677164905,1.039,0.089
1677164905,1.034,0.127
1677164905,1.03,0.128
1677164905,1.035,0.12
1677164905,1.036,0.139
1677164905,1.033,0.123
1677164906,1.036,0.129
1677164906,1.031,0.136
1677164906,1.046,0.126
1677164906,1.04,0.132
1677164906,1.031,0.137
1677164906,1.031,0.131
1677164906,1.033,0.125
1677164906,1.039,0.131
1677164906,1.04,0.128
1677164906,1.024,0.129
1677164906,1.037,0.123
1677164906,1.035,0.122
1677164906,1.042,0.124
1677164906,1.031,0.13
1677164906,1.03,0.125
1677164906,1.033,0.131
1677164906,1.037,0.135
1677164906,1.026,0.136
1677164906,1.03,0.136
1677164906,1.033,0.128
1677164907,1.035,0.132
1677164907,1.035,0.124
1677164907,1.038,0.124
1677164907,1.039,0.122
1677164907,1.038,0.128
1677164907,1.029,0.126
1677164907,1.031,0.131
1677164907,1.031,0.131
1677164907,1.03,0.129
1677164907,1.043,0.126
1677164907,1.038,0.135
1677164907,1.038,0.133
1677164907,1.044,0.13
1677164907,1.046,0.11
1677164907,1.033,0.131
1677164907,1.033,0.131
1677164907,1.025,0.127
1677164907,1.038,0.126
1677164907,1.039,0.125
1677164907,1.035,0.141
1677164908,1.029,0.125
1677164908,1.038,0.13
1677164908,1.03,0.124
1677164908,1.034,0.128
1677164908,1.04,0.132
1677164908,1.037,0.125
1677164908,1.034,0.128
1677164908,1.039,0.133
1677164908,1.038,0.129
1677164908,1.034,0.13
1677164908,1.041,0.128
1677164908,1.035,0.127
1677164908,1.039,0.129
1677164908,1.035,0.121
1677164908,1.03,0.13
1677164908,1.033,0.13
1677164908,1.032,0.117
1677164908,1.033,0.134
1677164908,1.04,0.114
1677164908,1.035,0.087
1677164909,1.037,0.109
1677164909,1.03,0.106
1677164909,1.027,0.086
1677164909,1.037,0.148
1677164909,1.032,0.146
1677164909,1.029,0.107
1677164909,1.032,0.146
1677164909,1.03,0.13
1677164909,1.035,0.134
1677164909,1.047,0.125
1677164909,1.036,0.135
1677164909,1.036,0.132
1677164909,1.04,0.097
1677164909,1.027,0.152
1677164909,1.034,0.159
1677164909,1.037,0.092
1677164909,1.043,0.132
1677164909,1.031,0.132
1677164909,1.039,0.139
1677164909,1.037,0.129
1677164910,1.028,0.182
1677164910,1.033,0.107
1677164910,1.034,0.146
1677164910,1.038,0.146
1677164910,1.046,0.157
1677164910,1.034,0.145
1677164910,1.037,0.155
1677164910,1.025,0.11
1677164910,1.031,0.121
1677164910,1.034,0.122
1677164910,1.031,0.132
1677164910,1.036,0.19
1677164910,1.034,0.128
1677164910,1.037,0.14
1677164910,1.039,0.157
1677164910,1.028,0.125
1677164910,1.037,0.113
1677164910,1.034,0.094
1677164910,1.028,0.088
1677164910,1.037,0.165
1677164911,1.035,0.102
1677164911,1.04,0.135
1677164911,1.027,0.123
1677164911,1.034,0.112
1677164911,1.038,0.117
1677164911,1.031,0.093
1677164911,1.031,0.133
1677164911,1.037,0.148
1677164911,1.03,0.171
1677164911,1.035,0.111
1677164911,1.038,0.148
1677164911,1.027,0.09
1677164911,1.031,0.142
1677164911,1.03,0.084
1677164911,1.025,0.13
1677164911,1.039,0.125
1677164911,1.033,0.134
1677164911,1.032,0.113
1677164911,1.038,0.143
1677164911,1.03,0.102
1677164912,1.037,0.129
1677164912,1.024,0.045
1677164912,1.03,0.188
1677164912,1.036,0.069
1677164912,1.038,0.087
1677164912,1.046,0.174
1677164912,1.029,0.088
1677164912,1.037,0.172
1677164912,1.033,0.109
1677164912,1.039,0.159
1677164912,1.032,0.134
1677164912,1.041,0.149
1677164912,1.038,0.12
1677164912,1.035,0.129
1677164912,1.039,0.154
1677164912,1.037,0.148
1677164912,1.028,0.11
1677164912,1.036,0.106
1677164912,1.037,0.112
1677164912,1.038,0.119
1677164913,1.031,0.137
1677164913,1.035,0.117
1677164913,1.042,0.14
1677164913,1.041,0.126
1677164913,1.025,0.118
1677164913,1.035,0.151
1677164913,1.03,0.147
1677164913,1.027,0.127
1677164913,1.038,0.149
1677164913,1.035,0.128
1677164913,1.042,0.129
1677164913,1.041,0.129
1677164913,1.036,0.134
1677164913,1.043,0.124
1677164913,1.038,0.133
1677164913,1.029,0.137
1677164913,1.039,0.125
1677164913,1.03,0.129
1677164913,1.031,0.132
1677164913,1.032,0.133
1677164914,1.04,0.126
1677164914,1.041,0.131
1677164914,1.033,0.122
1677164914,1.027,0.125
1677164914,1.034,0.128
1677164914,1.04,0.12
1677164914,1.038,0.118
1677164914,1.039,0.124
1677164914,1.036,0.123
1677164914,1.032,0.123
1677164914,1.034,0.132
1677164914,1.04,0.131
1677164914,1.043,0.128
1677164914,1.037,0.132
1677164914,1.027,0.13
1677164914,1.031,0.121
1677164914,1.038,0.131
1677164914,1.028,0.13
1677164914,1.032,0.126
1677164914,1.036,0.129
1677164915,1.044,0.132
1677164915,1.039,0.131
1677164915,1.039,0.134
1677164915,1.032,0.132
1677164915,1.031,0.132
1677164915,1.037,0.126
1677164915,1.035,0.127
1677164915,1.039,0.129
1677164915,1.047,0.127
1677164915,1.037,0.122
1677164915,1.037,0.125
1677164915,1.027,0.127
1677164915,1.036,0.127
1677164915,1.037,0.123
1677164915,1.033,0.127
1677164915,1.029,0.129
1677164915,1.035,0.134
1677164915,1.032,0.126
1677164915,1.039,0.124
1677164915,1.031,0.124
1677164916,1.034,0.124
1677164916,1.041,0.123
1677164916,1.034,0.127
1677164916,1.032,0.122
1677164916,1.043,0.128
1677164916,1.034,0.122
1677164916,1.036,0.131
1677164916,1.034,0.126
1677164916,1.039,0.124
1677164916,1.037,0.123
1677164916,1.033,0.13
1677164916,1.034,0.131
1677164916,1.023,0.136
1677164916,1.033,0.126
1677164916,1.034,0.129
1677164916,1.038,0.125
1677164916,1.031,0.132
1677164916,1.037,0.124
1677164916,1.039,0.128
1677164916,1.03,0.127
1677164917,1.028,0.136
1677164917,1.04,0.122
1677164917,1.038,0.125
1677164917,1.029,0.124
1677164917,1.036,0.134
1677164917,1.031,0.129
1677164917,1.036,0.131
1677164917,1.036,0.126
1677164917,1.03,0.126
1677164917,1.043,0.13
1677164917,1.037,0.131
1677164917,1.036,0.135
1677164917,1.031,0.132
1677164917,1.031,0.124
1677164917,1.042,0.124
1677164917,1.034,0.121
1677164917,1.037,0.123
1677164917,1.031,0.131
1677164917,1.034,0.127
1677164917,1.03,0.13
1677164918,1.03,0.128
1677164918,1.038,0.122
1677164918,1.032,0.123
1677164918,1.038,0.13
1677164918,1.029,0.13
1677164918,1.031,0.128
1677164918,1.035,0.134
1677164918,1.023,0.133
1677164918,1.03,0.129
1677164918,1.033,0.118
1677164918,1.03,0.121
1677164918,1.028,0.127
1677164918,1.043,0.134
1677164918,1.027,0.134
1677164918,1.033,0.128
1677164918,1.042,0.131
1677164918,1.04,0.129
1677164918,1.031,0.131
1677164918,1.038,0.127
1677164918,1.033,0.119
1677164919,1.028,0.124
1677164919,1.029,0.122
1677164919,1.027,0.126
1677164919,1.033,0.132
1677164919,1.037,0.126
1677164919,1.04,0.128
1677164919,1.031,0.128
1677164919,1.033,0.126
1677164919,1.031,0.129
1677164919,1.034,0.129
1677164919,1.033,0.125
1677164919,1.036,0.131
1677164919,1.035,0.132
1677164919,1.034,0.12
1677164919,1.034,0.129
1677164919,1.035,0.134
1677164919,1.035,0.121
1677164919,1.032,0.129
1677164919,1.035,0.126
1677164919,1.038,0.149
1677164920,1.027,0.115
1677164920,1.029,0.126
1677164920,1.04,0.119
1677164920,1.035,0.125
1677164920,1.032,0.117
1677164920,1.035,0.111
1677164920,1.03,0.104
1677164920,1.035,0.122
1677164920,1.027,0.125
1677164920,1.03,0.109
1677164920,1.038,0.108
1677164920,1.029,0.115
1677164920,1.027,0.132
1677164920,1.034,0.144
1677164920,1.039,0.127
1677164920,1.035,0.121
1677164920,1.039,0.153
1677164920,1.04,0.136
1677164920,1.042,0.096
1677164920,1.03,0.145
1677164921,1.045,0.115
1677164921,1.038,0.1
1677164921,1.037,0.086
1677164921,1.031,0.143
1677164921,1.034,0.134
1677164921,1.038,0.135
1677164921,1.026,0.161
1677164921,1.04,0.15
1677164921,1.038,0.146
1677164921,1.031,0.142
1677164921,1.036,0.117
1677164921,1.04,0.118
1677164921,1.034,0.104
1677164921,1.031,0.107
1677164921,1.038,0.15
1677164921,1.039,0.177
1677164921,1.029,0.076
1677164921,1.039,0.131
1677164921,1.043,0.101
1677164921,1.027,0.121
1677164922,1.039,0.149
1677164922,1.027,0.116
1677164922,1.034,0.106
1677164922,1.034,0.17
1677164922,1.034,0.12
1677164922,1.034,0.142
1677164922,1.039,0.135
1677164922,1.038,0.109
1677164922,1.038,0.101
1677164922,1.032,0.078
1677164922,1.045,0.107
1677164922,1.031,0.171
1677164922,1.029,0.166
1677164922,1.032,0.15
1677164922,1.037,0.136
1677164922,1.036,0.09
1677164922,1.029,0.074
1677164922,1.037,0.16
1677164922,1.036,0.091
1677164922,1.041,0.156
1677164923,1.035,0.126
1677164923,1.04,0.165
1677164923,1.041,0.141
1677164923,1.038,0.144
1677164923,1.032,0.116
1677164923,1.032,0.112
1677164923,1.033,0.131
1677164923,1.034,0.115
1677164923,1.03,0.151
1677164923,1.034,0.138
1677164923,1.036,0.128
1677164923,1.035,0.101
1677164923,1.039,0.14
1677164923,1.035,0.132
1677164923,1.04,0.146
1677164923,1.042,0.101
1677164923,1.036,0.137
1677164923,1.035,0.106
1677164923,1.026,0.117
1677164923,1.04,0.118
1677164924,1.028,0.122
1677164924,1.033,0.126
1677164924,1.035,0.11
1677164924,1.036,0.133
1677164924,1.038,0.145
1677164924,1.039,0.125
1677164924,1.041,0.142
1677164924,1.034,0.11
1677164924,1.043,0.121
1677164924,1.037,0.115
1677164924,1.023,0.126
1677164924,1.013,0.139
1677164924,1.037,0.129
1677164924,1.041,0.117
1677164924,1.031,0.127
1677164924,1.032,0.127
1677164924,1.036,0.129
1677164924,1.039,0.131
1677164924,1.032,0.135
1677164924,1.037,0.125
1677164925,1.04,0.128
1677164925,1.036,0.123
1677164925,1.036,0.125
1677164925,1.04,0.131
1677164925,1.044,0.125
1677164925,1.038,0.122
1677164925,1.029,0.132
1677164925,1.023,0.115
1677164925,1.035,0.131
1677164925,1.038,0.129
1677164925,1.037,0.125
1677164925,1.03,0.133
1677164925,1.033,0.13
1677164925,1.032,0.126
1677164925,1.034,0.12
1677164925,1.033,0.126
1677164925,1.039,0.123
