timestamp,brut,moyenne,minMax,FalseTrue
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165429,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165430,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165431,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165432,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165433,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165434,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165435,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165436,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165437,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165438,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,152,199,0,0
1677165439,304,209,1400,1023
1677165439,199,211,1400,1023
1677165439,161,212,1400,1023
1677165440,145,212,1400,1023
1677165440,125,210,1400,1023
1677165440,111,207,1400,1023
1677165440,103,204,1400,1023
1677165440,95,201,1400,1023
1677165440,90,197,1400,1023
1677165440,82,192,1400,1023
1677165440,70,187,1400,1023
1677165440,89,183,1400,1023
1677165440,79,179,1400,1023
1677165440,82,174,1400,1023
1677165440,84,170,1400,1023
1677165440,93,167,1400,1023
1677165440,93,163,1400,1023
1677165440,104,160,1400,1023
1677165440,112,157,1400,1023
1677165440,137,156,1400,1023
1677165440,189,159,1400,1023
1677165440,189,152,0,0
1677165440,189,151,0,0
1677165441,189,153,0,0
1677165441,189,155,0,0
1677165441,189,159,0,0
1677165441,189,164,0,0
1677165441,189,170,0,0
1677165441,189,176,0,0
1677165441,189,182,0,0
1677165441,189,188,0,0
1677165441,189,196,0,0
1677165441,189,202,0,0
1677165441,189,209,0,0
1677165441,189,216,0,0
1677165441,189,222,0,0
1677165441,189,228,0,0
1677165441,189,234,0,0
1677165441,189,240,0,0
1677165441,189,244,0,0
1677165441,189,248,0,0
1677165441,189,248,0,0
1677165441,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165442,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165443,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165444,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165445,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165446,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165447,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165448,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165449,189,248,0,0
1677165450,189,248,0,0
1677165450,132,244,1400,1023
1677165450,95,238,1400,1023
1677165450,101,233,1400,1023
1677165450,88,226,1400,1023
1677165450,71,219,1400,1023
1677165450,59,211,1400,1023
1677165450,46,202,1400,1023
1677165450,64,194,1400,1023
1677165450,48,185,1400,1023
1677165450,61,177,1400,1023
1677165450,76,170,1400,1023
1677165450,83,164,1400,1023
1677165450,84,157,1400,1023
1677165450,101,152,1400,1023
1677165450,107,146,1400,1023
1677165450,107,141,0,0
1677165450,107,136,0,0
1677165450,107,131,0,0
1677165450,204,132,1400,1023
1677165451,158,130,1400,1023
1677165451,134,127,1400,1023
1677165451,110,125,1400,1023
1677165451,101,126,1400,1023
1677165451,87,125,1400,1023
1677165451,77,124,1400,1023
1677165451,74,124,1400,1023
1677165451,63,124,1400,1023
1677165451,48,125,1400,1023
1677165451,70,125,1400,1023
1677165451,61,126,1400,1023
1677165451,64,126,1400,1023
1677165451,62,125,1400,1023
1677165451,68,124,1400,1023
1677165451,76,124,1400,1023
1677165451,88,123,1400,1023
1677165451,103,123,1400,1023
1677165451,128,124,1400,1023
1677165451,128,125,0,0
1677165451,128,127,0,0
1677165452,128,122,0,0
1677165452,128,120,0,0
1677165452,128,120,0,0
1677165452,128,121,0,0
1677165452,128,122,0,0
1677165452,128,125,0,0
1677165452,128,128,0,0
1677165452,128,131,0,0
1677165452,128,136,0,0
1677165452,128,141,0,0
1677165452,128,144,0,0
1677165452,128,148,0,0
1677165452,128,152,0,0
1677165452,128,156,0,0
1677165452,128,160,0,0
1677165452,128,163,0,0
1677165452,128,166,0,0
1677165452,128,168,0,0
1677165452,128,168,0,0
1677165452,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165453,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165454,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165455,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165456,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165457,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165458,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165459,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165460,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165461,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165462,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165463,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165464,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165465,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165466,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165467,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165468,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165469,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165470,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165471,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165472,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165473,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165474,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165475,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165476,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165477,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165478,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165479,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165480,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
