timestamp,brut,moyenne,minMax,FalseTrue
1680530924,510.000000,674.000000,1400.000000,0.000000
1680530924,526.000000,675.000000,1400.000000,0.000000
1680530924,513.000000,674.000000,1400.000000,0.000000
1680530924,515.000000,675.000000,1400.000000,0.000000
1680530924,512.000000,675.000000,1400.000000,0.000000
1680530924,518.000000,674.000000,1400.000000,0.000000
1680530924,499.000000,673.000000,1400.000000,0.000000
1680530924,508.000000,673.000000,1400.000000,0.000000
1680530924,517.000000,673.000000,1400.000000,0.000000
1680530924,515.000000,673.000000,1400.000000,0.000000
1680530924,503.000000,672.000000,1400.000000,0.000000
1680530924,497.000000,671.000000,1400.000000,0.000000
1680530924,516.000000,672.000000,1400.000000,0.000000
1680530924,503.000000,671.000000,1400.000000,0.000000
1680530924,520.000000,671.000000,1400.000000,0.000000
1680530924,510.000000,671.000000,1400.000000,0.000000
1680530924,512.000000,671.000000,1400.000000,0.000000
1680530924,524.000000,672.000000,1400.000000,0.000000
1680530924,519.000000,672.000000,1400.000000,0.000000
1680530924,511.000000,672.000000,1400.000000,0.000000
1680530925,516.000000,672.000000,1400.000000,0.000000
1680530925,520.000000,673.000000,1400.000000,0.000000
1680530925,520.000000,673.000000,0.000000,0.000000
1680530925,516.000000,673.000000,1400.000000,0.000000
1680530925,507.000000,672.000000,1400.000000,0.000000
1680530925,517.000000,673.000000,1400.000000,0.000000
1680530925,523.000000,673.000000,1400.000000,0.000000
1680530925,523.000000,674.000000,1400.000000,0.000000
1680530925,527.000000,676.000000,1400.000000,0.000000
1680530925,525.000000,676.000000,1400.000000,0.000000
1680530925,519.000000,676.000000,1400.000000,0.000000
1680530925,507.000000,677.000000,1400.000000,0.000000
1680530925,516.000000,678.000000,1400.000000,0.000000
1680530925,505.000000,677.000000,1400.000000,0.000000
1680530925,512.000000,678.000000,1400.000000,0.000000
1680530925,520.000000,678.000000,1400.000000,0.000000
1680530925,520.000000,678.000000,0.000000,0.000000
1680530925,535.000000,680.000000,1400.000000,0.000000
1680530925,510.000000,679.000000,1400.000000,0.000000
1680530925,509.000000,678.000000,1400.000000,0.000000
1680530926,519.000000,679.000000,1400.000000,0.000000
1680530926,515.000000,679.000000,1400.000000,0.000000
1680530926,505.000000,678.000000,1400.000000,0.000000
1680530926,517.000000,677.000000,1400.000000,0.000000
1680530926,519.000000,678.000000,1400.000000,0.000000
1680530926,517.000000,678.000000,1400.000000,0.000000
1680530926,515.000000,678.000000,1400.000000,0.000000
1680530926,536.000000,679.000000,1400.000000,0.000000
1680530926,517.000000,679.000000,1400.000000,0.000000
1680530926,516.000000,678.000000,1400.000000,0.000000
1680530926,514.000000,677.000000,1400.000000,0.000000
1680530926,500.000000,676.000000,1400.000000,0.000000
1680530926,513.000000,676.000000,1400.000000,0.000000
1680530926,530.000000,677.000000,1400.000000,0.000000
1680530926,515.000000,678.000000,1400.000000,0.000000
1680530926,510.000000,678.000000,1400.000000,0.000000
1680530926,513.000000,677.000000,1400.000000,0.000000
1680530926,520.000000,677.000000,1400.000000,0.000000
1680530926,508.000000,676.000000,1400.000000,0.000000
1680530926,504.000000,675.000000,1400.000000,0.000000
1680530926,518.000000,676.000000,1400.000000,0.000000
1680530927,505.000000,675.000000,1400.000000,0.000000
1680530927,500.000000,674.000000,1400.000000,0.000000
1680530927,523.000000,675.000000,1400.000000,0.000000
1680530927,514.000000,675.000000,1400.000000,0.000000
1680530927,524.000000,675.000000,1400.000000,0.000000
1680530927,524.000000,676.000000,0.000000,0.000000
1680530927,509.000000,675.000000,1400.000000,0.000000
1680530927,522.000000,674.000000,1400.000000,0.000000
1680530927,516.000000,674.000000,1400.000000,0.000000
1680530927,519.000000,675.000000,1400.000000,0.000000
1680530927,507.000000,674.000000,1400.000000,0.000000
1680530927,512.000000,675.000000,1400.000000,0.000000
1680530927,525.000000,676.000000,1400.000000,0.000000
1680530927,513.000000,675.000000,1400.000000,0.000000
1680530927,504.000000,674.000000,1400.000000,0.000000
1680530927,515.000000,674.000000,1400.000000,0.000000
1680530927,516.000000,674.000000,1400.000000,0.000000
1680530927,518.000000,674.000000,1400.000000,0.000000
1680530927,523.000000,675.000000,1400.000000,0.000000
1680530927,506.000000,675.000000,1400.000000,0.000000
1680530928,512.000000,675.000000,1400.000000,0.000000
1680530928,519.000000,676.000000,1400.000000,0.000000
1680530928,518.000000,677.000000,1400.000000,0.000000
1680530928,514.000000,676.000000,1400.000000,0.000000
1680530928,521.000000,677.000000,1400.000000,0.000000
1680530928,511.000000,676.000000,1400.000000,0.000000
1680530928,511.000000,675.000000,0.000000,0.000000
1680530928,507.000000,675.000000,1400.000000,0.000000
1680530928,510.000000,674.000000,1400.000000,0.000000
1680530928,515.000000,674.000000,1400.000000,0.000000
1680530928,503.000000,673.000000,1400.000000,0.000000
1680530928,522.000000,674.000000,1400.000000,0.000000
1680530928,514.000000,674.000000,1400.000000,0.000000
1680530928,515.000000,674.000000,1400.000000,0.000000
1680530928,516.000000,674.000000,1400.000000,0.000000
1680530928,510.000000,674.000000,1400.000000,0.000000
1680530928,516.000000,674.000000,1400.000000,0.000000
1680530928,511.000000,674.000000,1400.000000,0.000000
1680530928,519.000000,674.000000,1400.000000,0.000000
1680530928,521.000000,674.000000,1400.000000,0.000000
1680530929,535.000000,676.000000,1400.000000,0.000000
1680530929,535.000000,677.000000,0.000000,0.000000
1680530929,507.000000,676.000000,1400.000000,0.000000
1680530929,506.000000,676.000000,1400.000000,0.000000
1680530929,510.000000,675.000000,1400.000000,0.000000
1680530929,503.000000,674.000000,1400.000000,0.000000
1680530929,532.000000,676.000000,1400.000000,0.000000
1680530929,516.000000,676.000000,1400.000000,0.000000
1680530929,513.000000,676.000000,1400.000000,0.000000
1680530929,518.000000,677.000000,1400.000000,0.000000
1680530929,522.000000,677.000000,1400.000000,0.000000
1680530929,526.000000,679.000000,1400.000000,0.000000
1680530929,511.000000,678.000000,1400.000000,0.000000
1680530929,522.000000,679.000000,1400.000000,0.000000
1680530929,520.000000,679.000000,1400.000000,0.000000
1680530929,518.000000,679.000000,1400.000000,0.000000
1680530929,522.000000,680.000000,1400.000000,0.000000
1680530929,524.000000,680.000000,1400.000000,0.000000
1680530929,515.000000,680.000000,1400.000000,0.000000
1680530929,514.000000,680.000000,1400.000000,0.000000
1680530930,497.000000,679.000000,1400.000000,0.000000
1680530930,523.000000,678.000000,1400.000000,0.000000
1680530930,512.000000,676.000000,1400.000000,0.000000
1680530930,514.000000,677.000000,1400.000000,0.000000
1680530930,363.000000,668.000000,1400.000000,1023.000000
1680530930,166.000000,646.000000,1400.000000,1023.000000
1680530930,132.000000,623.000000,1400.000000,1023.000000
1680530930,106.000000,597.000000,1400.000000,1023.000000
1680530930,91.000000,570.000000,1400.000000,1023.000000
1680530930,79.000000,543.000000,1400.000000,1023.000000
1680530930,68.000000,515.000000,1400.000000,1023.000000
1680530930,71.000000,487.000000,1400.000000,1023.000000
1680530930,77.000000,459.000000,1400.000000,1023.000000
1680530930,87.000000,432.000000,1400.000000,1023.000000
1680530930,105.000000,406.000000,1400.000000,1023.000000
1680530930,180.000000,385.000000,1400.000000,1023.000000
1680530930,459.000000,381.000000,1400.000000,0.000000
1680530930,512.000000,380.000000,1400.000000,0.000000
1680530930,517.000000,380.000000,1400.000000,0.000000
1680530930,519.000000,380.000000,1400.000000,0.000000
1680530931,520.000000,381.000000,1400.000000,0.000000
1680530931,513.000000,382.000000,1400.000000,0.000000
1680530931,516.000000,381.000000,1400.000000,0.000000
1680530931,523.000000,382.000000,1400.000000,0.000000
1680530931,516.000000,382.000000,1400.000000,0.000000
1680530931,510.000000,391.000000,1400.000000,0.000000
1680530931,528.000000,414.000000,1400.000000,0.000000
1680530931,513.000000,438.000000,1400.000000,0.000000
1680530931,510.000000,463.000000,1400.000000,0.000000
1680530931,499.000000,488.000000,1400.000000,0.000000
1680530931,515.000000,516.000000,1400.000000,0.000000
1680530931,518.000000,544.000000,1400.000000,0.000000
1680530931,517.000000,572.000000,1400.000000,0.000000
1680530931,516.000000,599.000000,1400.000000,0.000000
1680530931,513.000000,626.000000,1400.000000,0.000000
1680530931,516.000000,651.000000,1400.000000,0.000000
1680530931,519.000000,673.000000,1400.000000,0.000000
1680530931,509.000000,676.000000,1400.000000,0.000000
1680530931,517.000000,676.000000,1400.000000,0.000000
1680530931,507.000000,675.000000,1400.000000,0.000000
1680530932,517.000000,675.000000,1400.000000,0.000000
1680530932,525.000000,676.000000,1400.000000,0.000000
1680530932,507.000000,675.000000,1400.000000,0.000000
1680530932,507.000000,675.000000,0.000000,0.000000
1680530932,507.000000,674.000000,0.000000,0.000000
1680530932,515.000000,674.000000,1400.000000,0.000000
1680530932,515.000000,674.000000,0.000000,0.000000
1680530932,520.000000,673.000000,1400.000000,0.000000
1680530932,521.000000,674.000000,1400.000000,0.000000
1680530932,516.000000,674.000000,1400.000000,0.000000
1680530932,526.000000,676.000000,1400.000000,0.000000
1680530932,515.000000,676.000000,1400.000000,0.000000
1680530932,502.000000,675.000000,1400.000000,0.000000
1680530932,512.000000,675.000000,1400.000000,0.000000
1680530932,522.000000,675.000000,1400.000000,0.000000
1680530932,514.000000,675.000000,1400.000000,0.000000
1680530932,504.000000,674.000000,1400.000000,0.000000
1680530932,519.000000,674.000000,1400.000000,0.000000
1680530932,528.000000,676.000000,1400.000000,0.000000
1680530932,528.000000,676.000000,0.000000,0.000000
1680530933,507.000000,676.000000,1400.000000,0.000000
1680530933,512.000000,676.000000,1400.000000,0.000000
1680530933,505.000000,675.000000,1400.000000,0.000000
1680530933,521.000000,676.000000,1400.000000,0.000000
1680530933,506.000000,675.000000,1400.000000,0.000000
1680530933,528.000000,677.000000,1400.000000,0.000000
1680530933,510.000000,676.000000,1400.000000,0.000000
1680530933,528.000000,677.000000,1400.000000,0.000000
1680530933,506.000000,676.000000,1400.000000,0.000000
1680530933,513.000000,676.000000,1400.000000,0.000000
1680530933,515.000000,676.000000,1400.000000,0.000000
1680530933,517.000000,675.000000,1400.000000,0.000000
1680530933,511.000000,675.000000,1400.000000,0.000000
1680530933,525.000000,676.000000,1400.000000,0.000000
1680530933,524.000000,677.000000,1400.000000,0.000000
1680530933,505.000000,676.000000,1400.000000,0.000000
1680530933,506.000000,676.000000,1400.000000,0.000000
1680530933,521.000000,677.000000,1400.000000,0.000000
1680530933,528.000000,677.000000,1400.000000,0.000000
1680530933,512.000000,676.000000,1400.000000,0.000000
1680530934,529.000000,676.000000,1400.000000,0.000000
1680530934,513.000000,677.000000,1400.000000,0.000000
1680530934,510.000000,677.000000,1400.000000,0.000000
1680530934,511.000000,677.000000,1400.000000,0.000000
1680530934,504.000000,676.000000,1400.000000,0.000000
1680530934,521.000000,677.000000,1400.000000,0.000000
1680530934,517.000000,676.000000,1400.000000,0.000000
1680530934,521.000000,677.000000,1400.000000,0.000000
1680530934,517.000000,676.000000,1400.000000,0.000000
1680530934,525.000000,677.000000,1400.000000,0.000000
1680530934,506.000000,677.000000,1400.000000,0.000000
1680530934,521.000000,677.000000,1400.000000,0.000000
1680530934,514.000000,677.000000,1400.000000,0.000000
1680530934,524.000000,678.000000,1400.000000,0.000000
1680530934,524.000000,678.000000,0.000000,0.000000
1680530934,512.000000,677.000000,1400.000000,0.000000
1680530934,514.000000,678.000000,1400.000000,0.000000
1680530934,507.000000,678.000000,1400.000000,0.000000
1680530934,514.000000,677.000000,1400.000000,0.000000
1680530934,504.000000,676.000000,1400.000000,0.000000
1680530935,508.000000,676.000000,1400.000000,0.000000
1680530935,521.000000,675.000000,1400.000000,0.000000
1680530935,511.000000,675.000000,1400.000000,0.000000
1680530935,519.000000,675.000000,1400.000000,0.000000
1680530935,517.000000,676.000000,1400.000000,0.000000
1680530935,512.000000,676.000000,1400.000000,0.000000
1680530935,515.000000,676.000000,1400.000000,0.000000
1680530935,513.000000,676.000000,1400.000000,0.000000
1680530935,505.000000,675.000000,1400.000000,0.000000
1680530935,517.000000,675.000000,1400.000000,0.000000
1680530935,516.000000,674.000000,1400.000000,0.000000
1680530935,519.000000,675.000000,1400.000000,0.000000
1680530935,513.000000,674.000000,1400.000000,0.000000
1680530935,512.000000,674.000000,1400.000000,0.000000
1680530935,517.000000,674.000000,1400.000000,0.000000
1680530935,509.000000,673.000000,1400.000000,0.000000
1680530935,510.000000,673.000000,1400.000000,0.000000
1680530935,516.000000,673.000000,1400.000000,0.000000
1680530935,506.000000,673.000000,1400.000000,0.000000
1680530935,520.000000,673.000000,1400.000000,0.000000
1680530936,517.000000,674.000000,1400.000000,0.000000
1680530936,531.000000,676.000000,1400.000000,0.000000
1680530936,516.000000,675.000000,1400.000000,0.000000
1680530936,517.000000,676.000000,1400.000000,0.000000
1680530936,517.000000,675.000000,0.000000,0.000000
1680530936,512.000000,675.000000,1400.000000,0.000000
1680530936,512.000000,675.000000,0.000000,0.000000
1680530936,516.000000,675.000000,1400.000000,0.000000
1680530936,514.000000,675.000000,1400.000000,0.000000
1680530936,508.000000,675.000000,1400.000000,0.000000
1680530936,516.000000,675.000000,1400.000000,0.000000
1680530936,504.000000,675.000000,1400.000000,0.000000
1680530936,504.000000,674.000000,0.000000,0.000000
1680530936,512.000000,674.000000,1400.000000,0.000000
1680530936,522.000000,674.000000,1400.000000,0.000000
1680530936,515.000000,674.000000,1400.000000,0.000000
1680530936,505.000000,674.000000,1400.000000,0.000000
1680530936,527.000000,675.000000,1400.000000,0.000000
1680530936,507.000000,674.000000,1400.000000,0.000000
1680530936,514.000000,675.000000,1400.000000,0.000000
1680530937,507.000000,674.000000,1400.000000,0.000000
1680530937,514.000000,674.000000,1400.000000,0.000000
1680530937,511.000000,673.000000,1400.000000,0.000000
1680530937,516.000000,673.000000,1400.000000,0.000000
1680530937,519.000000,673.000000,1400.000000,0.000000
1680530937,514.000000,673.000000,1400.000000,0.000000
1680530937,501.000000,672.000000,1400.000000,0.000000
1680530937,521.000000,672.000000,1400.000000,0.000000
1680530937,519.000000,673.000000,1400.000000,0.000000
1680530937,516.000000,673.000000,1400.000000,0.000000
1680530937,509.000000,673.000000,1400.000000,0.000000
1680530937,516.000000,673.000000,1400.000000,0.000000
1680530937,513.000000,673.000000,1400.000000,0.000000
1680530937,519.000000,674.000000,1400.000000,0.000000
1680530937,514.000000,674.000000,1400.000000,0.000000
1680530937,525.000000,675.000000,1400.000000,0.000000
1680530937,510.000000,674.000000,1400.000000,0.000000
1680530937,517.000000,675.000000,1400.000000,0.000000
1680530937,524.000000,675.000000,1400.000000,0.000000
1680530937,523.000000,676.000000,1400.000000,0.000000
1680530938,513.000000,676.000000,1400.000000,0.000000
1680530938,523.000000,677.000000,1400.000000,0.000000
1680530938,495.000000,676.000000,1400.000000,0.000000
1680530938,519.000000,676.000000,1400.000000,0.000000
1680530938,515.000000,676.000000,1400.000000,0.000000
1680530938,515.000000,676.000000,1400.000000,0.000000
1680530938,511.000000,676.000000,1400.000000,0.000000
1680530938,522.000000,677.000000,1400.000000,0.000000
1680530938,515.000000,677.000000,1400.000000,0.000000
1680530938,514.000000,676.000000,1400.000000,0.000000
1680530938,525.000000,677.000000,1400.000000,0.000000
1680530938,524.000000,678.000000,1400.000000,0.000000
1680530938,521.000000,678.000000,1400.000000,0.000000
1680530938,520.000000,679.000000,1400.000000,0.000000
1680530938,522.000000,679.000000,1400.000000,0.000000
1680530938,513.000000,679.000000,1400.000000,0.000000
1680530938,512.000000,678.000000,1400.000000,0.000000
1680530938,509.000000,678.000000,1400.000000,0.000000
1680530938,513.000000,678.000000,1400.000000,0.000000
1680530938,507.000000,676.000000,1400.000000,0.000000
1680530939,512.000000,676.000000,1400.000000,0.000000
1680530939,516.000000,676.000000,1400.000000,0.000000
1680530939,510.000000,675.000000,1400.000000,0.000000
1680530939,505.000000,676.000000,1400.000000,0.000000
1680530939,508.000000,675.000000,1400.000000,0.000000
1680530939,514.000000,675.000000,1400.000000,0.000000
1680530939,529.000000,676.000000,1400.000000,0.000000
1680530939,508.000000,676.000000,1400.000000,0.000000
1680530939,524.000000,676.000000,1400.000000,0.000000
1680530939,506.000000,675.000000,1400.000000,0.000000
1680530939,503.000000,675.000000,1400.000000,0.000000
1680530939,510.000000,674.000000,1400.000000,0.000000
1680530939,523.000000,674.000000,1400.000000,0.000000
1680530939,518.000000,673.000000,1400.000000,0.000000
1680530939,523.000000,674.000000,1400.000000,0.000000
1680530939,526.000000,674.000000,1400.000000,0.000000
1680530939,518.000000,674.000000,1400.000000,0.000000
1680530939,534.000000,676.000000,1400.000000,0.000000
1680530939,510.000000,676.000000,1400.000000,0.000000
1680530939,509.000000,675.000000,1400.000000,0.000000
1680530940,506.000000,675.000000,1400.000000,0.000000
1680530940,526.000000,676.000000,1400.000000,0.000000
1680530940,530.000000,677.000000,1400.000000,0.000000
1680530940,510.000000,677.000000,1400.000000,0.000000
1680530940,506.000000,677.000000,1400.000000,0.000000
1680530940,518.000000,678.000000,1400.000000,0.000000
1680530940,509.000000,677.000000,1400.000000,0.000000
1680530940,504.000000,676.000000,1400.000000,0.000000
1680530940,510.000000,676.000000,1400.000000,0.000000
1680530940,516.000000,675.000000,1400.000000,0.000000
1680530940,514.000000,676.000000,1400.000000,0.000000
1680530940,517.000000,677.000000,1400.000000,0.000000
1680530940,514.000000,677.000000,1400.000000,0.000000
1680530940,517.000000,677.000000,1400.000000,0.000000
1680530940,507.000000,676.000000,1400.000000,0.000000
1680530940,519.000000,676.000000,1400.000000,0.000000
1680530940,519.000000,675.000000,1400.000000,0.000000
1680530940,520.000000,675.000000,1400.000000,0.000000
1680530940,509.000000,674.000000,1400.000000,0.000000
1680530940,516.000000,674.000000,1400.000000,0.000000
1680530941,519.000000,675.000000,1400.000000,0.000000
1680530941,524.000000,676.000000,1400.000000,0.000000
1680530941,512.000000,675.000000,1400.000000,0.000000
1680530941,524.000000,675.000000,1400.000000,0.000000
1680530941,515.000000,675.000000,1400.000000,0.000000
1680530941,519.000000,676.000000,1400.000000,0.000000
1680530941,513.000000,676.000000,1400.000000,0.000000
1680530941,513.000000,676.000000,0.000000,0.000000
1680530941,513.000000,676.000000,0.000000,0.000000
1680530941,528.000000,678.000000,1400.000000,0.000000
1680530941,509.000000,677.000000,1400.000000,0.000000
1680530941,516.000000,677.000000,1400.000000,0.000000
1680530941,519.000000,677.000000,1400.000000,0.000000
1680530941,519.000000,678.000000,1400.000000,0.000000
1680530941,517.000000,678.000000,1400.000000,0.000000
1680530941,519.000000,678.000000,1400.000000,0.000000
1680530941,515.000000,678.000000,1400.000000,0.000000
1680530941,520.000000,678.000000,1400.000000,0.000000
1680530941,517.000000,678.000000,1400.000000,0.000000
1680530941,500.000000,677.000000,1400.000000,0.000000
1680530942,517.000000,678.000000,1400.000000,0.000000
1680530942,531.000000,678.000000,1400.000000,0.000000
1680530942,531.000000,679.000000,0.000000,0.000000
1680530942,518.000000,679.000000,1400.000000,0.000000
1680530942,516.000000,679.000000,1400.000000,0.000000
1680530942,517.000000,679.000000,1400.000000,0.000000
1680530942,516.000000,679.000000,1400.000000,0.000000
1680530942,522.000000,679.000000,1400.000000,0.000000
1680530942,496.000000,678.000000,1400.000000,0.000000
1680530942,516.000000,678.000000,1400.000000,0.000000
1680530942,527.000000,678.000000,1400.000000,0.000000
1680530942,507.000000,678.000000,1400.000000,0.000000
1680530942,515.000000,678.000000,1400.000000,0.000000
1680530942,520.000000,678.000000,1400.000000,0.000000
1680530942,512.000000,678.000000,1400.000000,0.000000
1680530942,508.000000,677.000000,1400.000000,0.000000
1680530942,522.000000,677.000000,1400.000000,0.000000
1680530942,521.000000,678.000000,1400.000000,0.000000
1680530942,506.000000,677.000000,1400.000000,0.000000
1680530942,516.000000,677.000000,1400.000000,0.000000
1680530943,530.000000,679.000000,1400.000000,0.000000
1680530943,505.000000,678.000000,1400.000000,0.000000
1680530943,526.000000,677.000000,1400.000000,0.000000
1680530943,507.000000,676.000000,1400.000000,0.000000
1680530943,520.000000,676.000000,1400.000000,0.000000
1680530943,516.000000,676.000000,1400.000000,0.000000
1680530943,520.000000,676.000000,1400.000000,0.000000
1680530943,518.000000,676.000000,1400.000000,0.000000
1680530943,504.000000,675.000000,1400.000000,0.000000
1680530943,513.000000,676.000000,1400.000000,0.000000
1680530943,526.000000,677.000000,1400.000000,0.000000
1680530943,516.000000,676.000000,1400.000000,0.000000
1680530943,510.000000,676.000000,1400.000000,0.000000
1680530943,538.000000,678.000000,1400.000000,0.000000
1680530943,516.000000,678.000000,1400.000000,0.000000
1680530943,516.000000,678.000000,1400.000000,0.000000
1680530943,515.000000,678.000000,1400.000000,0.000000
1680530943,518.000000,678.000000,1400.000000,0.000000
1680530943,499.000000,677.000000,1400.000000,0.000000
1680530943,519.000000,678.000000,1400.000000,0.000000
1680530944,512.000000,677.000000,1400.000000,0.000000
1680530944,519.000000,677.000000,1400.000000,0.000000
1680530944,519.000000,677.000000,1400.000000,0.000000
1680530944,523.000000,677.000000,1400.000000,0.000000
1680530944,528.000000,679.000000,1400.000000,0.000000
1680530944,522.000000,679.000000,1400.000000,0.000000
1680530944,514.000000,679.000000,1400.000000,0.000000
1680530944,521.000000,679.000000,1400.000000,0.000000
1680530944,522.000000,679.000000,1400.000000,0.000000
1680530944,515.000000,680.000000,1400.000000,0.000000
1680530944,515.000000,680.000000,1400.000000,0.000000
1680530944,520.000000,679.000000,1400.000000,0.000000
1680530944,518.000000,679.000000,1400.000000,0.000000
1680530944,524.000000,680.000000,1400.000000,0.000000
1680530944,527.000000,680.000000,1400.000000,0.000000
1680530944,531.000000,681.000000,1400.000000,0.000000
1680530944,514.000000,680.000000,1400.000000,0.000000
1680530944,511.000000,680.000000,1400.000000,0.000000
1680530944,521.000000,680.000000,1400.000000,0.000000
1680530944,528.000000,682.000000,1400.000000,0.000000
1680530944,514.000000,682.000000,1400.000000,0.000000
1680530945,515.000000,682.000000,1400.000000,0.000000
1680530945,534.000000,683.000000,1400.000000,0.000000
1680530945,516.000000,683.000000,1400.000000,0.000000
1680530945,523.000000,683.000000,1400.000000,0.000000
1680530945,524.000000,683.000000,1400.000000,0.000000
1680530945,512.000000,682.000000,1400.000000,0.000000
1680530945,512.000000,682.000000,0.000000,0.000000
1680530945,512.000000,681.000000,1400.000000,0.000000
1680530945,516.000000,681.000000,1400.000000,0.000000
1680530945,522.000000,681.000000,1400.000000,0.000000
1680530945,519.000000,682.000000,1400.000000,0.000000
1680530945,523.000000,682.000000,1400.000000,0.000000
1680530945,520.000000,682.000000,1400.000000,0.000000
1680530945,517.000000,681.000000,1400.000000,0.000000
1680530945,507.000000,680.000000,1400.000000,0.000000
1680530945,504.000000,679.000000,1400.000000,0.000000
1680530945,521.000000,679.000000,1400.000000,0.000000
1680530945,528.000000,680.000000,1400.000000,0.000000
1680530945,514.000000,680.000000,1400.000000,0.000000
1680530945,529.000000,680.000000,1400.000000,0.000000
1680530946,513.000000,680.000000,1400.000000,0.000000
1680530946,514.000000,680.000000,1400.000000,0.000000
1680530946,510.000000,678.000000,1400.000000,0.000000
1680530946,532.000000,679.000000,1400.000000,0.000000
1680530946,515.000000,679.000000,1400.000000,0.000000
1680530946,517.000000,678.000000,1400.000000,0.000000
1680530946,500.000000,677.000000,1400.000000,0.000000
1680530946,512.000000,677.000000,1400.000000,0.000000
1680530946,511.000000,677.000000,1400.000000,0.000000
1680530946,518.000000,677.000000,1400.000000,0.000000
1680530946,512.000000,677.000000,1400.000000,0.000000
1680530946,524.000000,677.000000,1400.000000,0.000000
1680530946,517.000000,677.000000,1400.000000,0.000000
1680530946,520.000000,677.000000,1400.000000,0.000000
1680530946,514.000000,677.000000,1400.000000,0.000000
1680530946,513.000000,677.000000,1400.000000,0.000000
1680530946,513.000000,677.000000,1400.000000,0.000000
1680530946,508.000000,677.000000,1400.000000,0.000000
1680530946,524.000000,676.000000,1400.000000,0.000000
1680530946,511.000000,676.000000,1400.000000,0.000000
1680530947,525.000000,676.000000,1400.000000,0.000000
1680530947,512.000000,676.000000,1400.000000,0.000000
1680530947,514.000000,676.000000,1400.000000,0.000000
1680530947,527.000000,677.000000,1400.000000,0.000000
1680530947,514.000000,676.000000,1400.000000,0.000000
1680530947,521.000000,676.000000,1400.000000,0.000000
1680530947,519.000000,676.000000,1400.000000,0.000000
1680530947,516.000000,677.000000,1400.000000,0.000000
1680530947,519.000000,678.000000,1400.000000,0.000000
1680530947,515.000000,678.000000,1400.000000,0.000000
1680530947,517.000000,678.000000,1400.000000,0.000000
1680530947,515.000000,678.000000,1400.000000,0.000000
1680530947,517.000000,678.000000,1400.000000,0.000000
1680530947,513.000000,677.000000,1400.000000,0.000000
1680530947,521.000000,678.000000,1400.000000,0.000000
1680530947,530.000000,679.000000,1400.000000,0.000000
1680530947,498.000000,678.000000,1400.000000,0.000000
1680530947,512.000000,678.000000,1400.000000,0.000000
1680530947,518.000000,678.000000,1400.000000,0.000000
1680530947,515.000000,678.000000,1400.000000,0.000000
1680530948,527.000000,679.000000,1400.000000,0.000000
1680530948,511.000000,678.000000,1400.000000,0.000000
1680530948,511.000000,678.000000,1400.000000,0.000000
1680530948,528.000000,679.000000,1400.000000,0.000000
1680530948,510.000000,677.000000,1400.000000,0.000000
1680530948,523.000000,678.000000,1400.000000,0.000000
1680530948,524.000000,678.000000,1400.000000,0.000000
1680530948,516.000000,678.000000,1400.000000,0.000000
1680530948,539.000000,679.000000,1400.000000,0.000000
1680530948,515.000000,679.000000,1400.000000,0.000000
1680530948,515.000000,679.000000,0.000000,0.000000
1680530948,517.000000,679.000000,1400.000000,0.000000
1680530948,507.000000,679.000000,1400.000000,0.000000
1680530948,507.000000,678.000000,0.000000,0.000000
1680530948,522.000000,679.000000,1400.000000,0.000000
1680530948,498.000000,677.000000,1400.000000,0.000000
1680530948,498.000000,675.000000,0.000000,0.000000
1680530948,505.000000,676.000000,1400.000000,0.000000
1680530948,506.000000,675.000000,1400.000000,0.000000
1680530948,518.000000,675.000000,1400.000000,0.000000
1680530949,505.000000,675.000000,1400.000000,0.000000
1680530949,510.000000,674.000000,1400.000000,0.000000
1680530949,500.000000,673.000000,1400.000000,0.000000
1680530949,528.000000,674.000000,1400.000000,0.000000
1680530949,509.000000,673.000000,1400.000000,0.000000
1680530949,509.000000,673.000000,0.000000,0.000000
1680530949,528.000000,673.000000,1400.000000,0.000000
1680530949,500.000000,672.000000,1400.000000,0.000000
1680530949,500.000000,671.000000,0.000000,0.000000
1680530949,500.000000,668.000000,0.000000,0.000000
1680530949,526.000000,669.000000,1400.000000,0.000000
1680530949,526.000000,669.000000,0.000000,0.000000
1680530949,501.000000,668.000000,1400.000000,0.000000
1680530949,501.000000,668.000000,0.000000,0.000000
1680530949,507.000000,668.000000,1400.000000,0.000000
1680530949,492.000000,666.000000,1400.000000,0.000000
1680530949,528.000000,668.000000,1400.000000,0.000000
1680530949,504.000000,668.000000,1400.000000,0.000000
1680530949,524.000000,670.000000,1400.000000,0.000000
1680530949,518.000000,670.000000,1400.000000,0.000000
1680530950,515.000000,670.000000,1400.000000,0.000000
1680530950,522.000000,671.000000,1400.000000,0.000000
1680530950,522.000000,672.000000,0.000000,0.000000
1680530950,518.000000,673.000000,1400.000000,0.000000
1680530950,501.000000,671.000000,1400.000000,0.000000
1680530950,501.000000,671.000000,0.000000,0.000000
1680530950,501.000000,670.000000,0.000000,0.000000
1680530950,501.000000,669.000000,0.000000,0.000000
1680530950,504.000000,669.000000,1400.000000,0.000000
1680530950,504.000000,669.000000,0.000000,0.000000
1680530950,515.000000,670.000000,1400.000000,0.000000
1680530950,516.000000,670.000000,1400.000000,0.000000
1680530950,516.000000,669.000000,0.000000,0.000000
1680530950,515.000000,670.000000,1400.000000,0.000000
1680530950,508.000000,670.000000,1400.000000,0.000000
1680530950,499.000000,670.000000,1400.000000,0.000000
