time,Channel A Last (V),Channel B Last (V)
1681810292,0.998,0.056
1681810292,1,0.053
1681810292,0.999,0.057
1681810292,0.997,0.054
1681810292,0.997,0.062
1681810292,1,0.055
1681810292,0.997,0.059
1681810293,0.996,0.054
1681810293,0.998,0.053
1681810293,1.002,0.053
1681810293,0.996,0.058
1681810293,0.995,0.058
1681810293,0.997,0.062
1681810293,0.999,0.061
1681810293,0.996,0.056
1681810293,0.997,0.056
1681810293,0.997,0.054
1681810293,0.998,0.057
1681810293,0.996,0.054
1681810293,0.997,0.051
1681810293,0.998,0.066
1681810293,0.999,0.057
1681810293,0.996,0.06
1681810293,0.996,0.053
1681810293,0.997,0.056
1681810293,0.998,0.052
1681810293,0.999,0.055
1681810294,0.997,0.055
1681810294,0.997,0.056
1681810294,0.996,0.056
1681810294,1.001,0.057
1681810294,1,0.056
1681810294,1,0.054
1681810294,0.999,0.056
1681810294,2.015,0.051
1681810294,2.428,0.061
1681810294,2.428,0.047
1681810294,2.428,0.06
1681810294,2.427,0.055
1681810294,2.424,0.054
1681810294,2.428,0.054
1681810294,2.427,0.054
1681810294,2.432,0.057
1681810294,2.428,0.05
1681810294,2.428,0.061
1681810294,1.258,0.055
1681810294,0.998,0.052
1681810295,0.999,0.061
1681810295,0.997,0.054
1681810295,0.997,0.069
1681810295,0.997,0.056
1681810295,1.001,0.06
1681810295,0.999,0.061
1681810295,0.999,0.06
1681810295,0.995,0.055
1681810295,0.998,0.056
1681810295,1,0.058
1681810295,0.999,0.056
1681810295,0.995,0.062
1681810295,1.001,0.048
1681810295,1.001,0.056
1681810295,0.998,0.057
1681810295,1,0.055
1681810295,1,0.049
1681810295,0.994,0.065
1681810295,0.998,0.058
1681810295,1,0.055
1681810296,1.001,0.065
1681810296,1,0.058
1681810296,1.002,0.054
1681810296,1.001,0.056
1681810296,0.996,0.069
1681810296,1,0.042
1681810296,0.999,0.043
1681810296,0.997,0.067
1681810296,0.999,0.065
1681810296,0.997,0.053
1681810296,0.995,0.061
1681810296,1,0.051
1681810296,0.999,0.072
1681810296,0.999,0.05
1681810296,0.998,0.059
1681810296,0.998,0.048
1681810296,0.997,0.068
1681810296,0.997,0.078
1681810296,0.995,0.055
1681810296,0.997,0.049
1681810297,1.001,0.067
1681810297,1.001,0.055
1681810297,1,0.067
1681810297,1.002,0.029
1681810297,0.996,0.045
1681810297,0.999,0.04
1681810297,0.997,0.067
1681810297,0.998,0.059
1681810297,0.998,0.06
1681810297,0.997,0.061
1681810297,0.997,0.062
1681810297,1.001,0.066
1681810297,1.003,0.054
1681810297,0.997,0.073
1681810297,0.999,0.049
1681810297,0.998,0.028
1681810297,0.998,0.047
1681810297,0.997,0.041
1681810297,0.998,0.063
1681810297,0.998,0.034
1681810298,0.995,0.071
1681810298,1,0.056
1681810298,0.999,0.08
1681810298,1,0.042
1681810298,0.998,0.1
1681810298,1.001,0.043
1681810298,0.997,0.057
1681810298,0.998,0.038
1681810298,0.997,0.058
1681810298,0.992,0.053
1681810298,0.996,0.062
1681810298,1.342,0.066
1681810298,2.43,0.061
1681810298,2.428,0.013
1681810298,2.429,0.06
1681810298,2.424,0.043
1681810298,2.429,0.056
1681810298,2.426,0.044
1681810298,2.426,0.005
1681810298,2.43,0.087
1681810299,2.429,0.063
1681810299,2.431,0.072
1681810299,2.145,0.059
1681810299,1,0.074
1681810299,0.998,0.039
1681810299,0.999,0.033
1681810299,0.996,0.041
1681810299,1,0.035
1681810299,0.995,0.024
1681810299,0.998,0.056
1681810299,0.996,0.049
1681810299,0.997,0.075
1681810299,0.996,0.044
1681810299,1.001,0.027
1681810299,1,0.085
1681810299,1.001,0.09
1681810299,0.997,0.053
1681810299,0.998,0.072
1681810299,0.999,0.055
1681810299,0.994,0.031
1681810300,0.999,0.015
1681810300,0.997,0.022
1681810300,0.997,0.043
1681810300,1,0.076
1681810300,1.002,0.079
1681810300,0.999,0.03
1681810300,0.999,0.038
1681810300,0.998,0.047
1681810300,0.999,0.024
1681810300,0.999,0.046
1681810300,1.001,0.061
1681810300,1.457,0.074
1681810300,2.429,0.091
1681810300,2.433,0.089
1681810300,2.43,0.037
1681810300,2.427,0.015
1681810300,2.427,0.008
1681810300,2.432,0.099
1681810300,2.428,0.04
1681810300,2.428,0.072
1681810301,2.428,0.046
1681810301,2.43,0.028
1681810301,2.43,0.06
1681810301,2.426,0.009
1681810301,2.057,0.079
1681810301,1,0.106
1681810301,0.998,0.064
1681810301,0.994,-0.017
1681810301,0.994,0.074
1681810301,0.999,0.062
1681810301,0.996,0.054
1681810301,1,0.089
1681810301,0.997,0.074
1681810301,0.998,0.073
1681810301,0.998,0.007
1681810301,0.998,7.616
1681810301,0.999,8.112
1681810301,0.995,5.999
1681810301,0.997,0.069
1681810301,0.998,0.086
1681810302,0.996,0.047
1681810302,0.996,0.048
1681810302,0.998,0.073
1681810302,0.996,0.047
1681810302,1,0.061
1681810302,0.998,0.077
1681810302,0.997,0.042
1681810302,0.993,0.059
1681810302,1,0.07
1681810302,0.998,0.031
1681810302,0.999,0.073
1681810302,1.002,0.073
1681810302,0.998,0.065
1681810302,0.996,0.047
1681810302,0.995,0.063
1681810302,0.995,0.041
1681810302,1.001,0.054
1681810302,0.999,0.044
1681810302,0.998,0.068
1681810302,0.999,0.079
1681810303,0.998,0.079
1681810303,0.998,0.077
1681810303,1,0.005
1681810303,0.998,0.056
1681810303,0.995,0.051
1681810303,0.997,0.059
1681810303,0.995,0.063
1681810303,0.996,0.017
1681810303,0.997,0.07
1681810303,0.997,0.039
1681810303,0.995,0.063
1681810303,2.243,0.065
1681810303,2.429,0.053
1681810303,2.429,0.047
1681810303,2.432,0.06
1681810303,2.429,0.057
1681810303,2.427,0.059
1681810303,2.426,0.062
1681810303,2.428,0.063
1681810303,2.427,0.059
1681810304,2.429,0.052
1681810304,2.43,0.057
1681810304,2.428,0.056
1681810304,2.026,0.055
1681810304,0.997,0.058
1681810304,0.996,0.052
1681810304,0.998,0.055
1681810304,0.995,0.061
1681810304,0.998,0.06
1681810304,0.994,0.054
1681810304,0.996,0.058
1681810304,1,0.061
1681810304,0.999,0.053
1681810304,0.999,0.052
1681810304,0.997,0.062
1681810304,0.995,0.061
1681810304,0.998,0.059
1681810304,2.401,0.062
1681810304,2.426,0.06
1681810304,2.426,0.057
1681810305,2.429,0.058
1681810305,2.429,0.059
1681810305,2.425,0.053
1681810305,2.429,0.062
1681810305,2.425,0.06
1681810305,2.427,0.051
1681810305,2.423,0.056
1681810305,2.427,0.05
1681810305,2.427,0.063
1681810305,1.426,0.052
1681810305,1,0.051
1681810305,1.001,0.06
1681810305,0.998,0.06
1681810305,0.999,0.062
1681810305,0.998,0.049
1681810305,0.998,0.065
1681810305,0.997,0.06
1681810305,1,0.054
1681810305,0.998,0.058
1681810305,1,0.051
1681810306,1.003,0.061
1681810306,0.997,0.061
1681810306,0.998,0.056
1681810306,0.998,0.063
1681810306,0.998,0.058
1681810306,0.997,0.048
1681810306,0.996,0.059
1681810306,0.998,0.064
1681810306,0.994,0.054
1681810306,0.998,0.053
1681810306,0.998,0.056
1681810306,0.996,0.054
1681810306,0.997,0.06
1681810306,1,0.059
1681810306,0.999,0.056
1681810306,0.996,0.057
1681810306,0.996,0.051
1681810306,0.996,0.064
1681810306,0.997,0.057
1681810306,1,0.061
1681810307,0.996,0.059
1681810307,0.999,0.06
1681810307,0.997,0.056
1681810307,0.996,0.057
1681810307,1.002,0.056
1681810307,0.997,0.056
1681810307,1,0.056
1681810307,0.999,0.059
1681810307,0.998,0.06
1681810307,0.995,0.056
1681810307,0.999,0.05
1681810307,0.993,0.059
1681810307,0.999,0.05
1681810307,0.997,0.06
1681810307,0.997,0.052
1681810307,0.996,0.061
1681810307,1.001,0.054
1681810307,0.998,0.058
1681810307,1.001,0.054
1681810307,0.999,0.066
1681810308,0.994,0.053
1681810308,1.002,0.055
1681810308,0.997,0.059
1681810308,0.999,0.055
1681810308,0.997,0.064
1681810308,0.998,0.059
1681810308,0.999,0.058
1681810308,0.998,0.063
1681810308,0.996,0.056
1681810308,0.993,0.062
1681810308,0.998,0.05
1681810308,0.995,0.053
1681810308,0.997,0.067
1681810308,1,0.056
1681810308,0.996,0.059
1681810308,1,0.058
1681810308,0.996,0.05
1681810308,0.997,0.056
1681810308,0.995,0.059
1681810308,0.994,0.055
1681810309,0.998,0.05
1681810309,0.995,0.063
1681810309,0.997,0.063
1681810309,0.996,0.056
1681810309,0.996,0.056
1681810309,0.999,0.054
1681810309,0.997,0.056
1681810309,0.998,0.058
1681810309,0.997,0.052
1681810309,0.994,0.057
1681810309,0.998,0.056
1681810309,1,0.058
1681810309,0.998,0.053
1681810309,0.996,0.064
1681810309,1,0.051
1681810309,0.997,0.057
1681810309,0.996,0.052
1681810309,0.996,0.054
1681810309,0.998,0.061
1681810309,0.999,0.056
1681810310,0.993,0.053
1681810310,0.996,0.056
1681810310,0.995,0.059
1681810310,0.998,0.057
1681810310,0.996,0.057
1681810310,0.996,0.058
1681810310,0.998,0.048
1681810310,1,0.058
1681810310,0.998,0.051
1681810310,0.999,0.057
1681810310,1.015,0.046
1681810310,0.999,0.053
1681810310,0.998,0.058
1681810310,0.999,0.054
1681810310,0.997,0.061
1681810310,0.999,0.056
1681810310,0.998,0.052
1681810310,0.999,0.046
1681810310,1.001,0.052
1681810310,0.997,0.054
1681810311,0.998,0.053
1681810311,0.998,0.05
1681810311,0.998,0.058
1681810311,0.994,0.054
1681810311,0.999,0.056
1681810311,1,0.055
1681810311,0.995,0.056
1681810311,0.997,0.063
1681810311,0.999,0.058
1681810311,0.997,0.049
1681810311,1,0.057
1681810311,0.997,0.054
1681810311,0.999,0.055
1681810311,0.997,0.058
1681810311,0.997,0.055
1681810311,0.997,0.058
1681810311,0.999,0.056
1681810311,0.999,0.06
1681810311,1.002,0.049
1681810311,0.999,0.056
1681810312,1.004,0.062
1681810312,1.002,0.052
1681810312,0.997,0.059
1681810312,0.997,0.057
1681810312,0.998,0.057
1681810312,0.994,0.055
1681810312,0.999,0.058
1681810312,0.997,0.05
1681810312,0.995,0.055
1681810312,1,0.057
1681810312,0.996,0.053
1681810312,0.997,0.057
1681810312,0.996,0.045
1681810312,0.999,0.062
1681810312,0.997,0.062
1681810312,0.996,0.058
1681810312,0.999,0.058
1681810312,1,0.05
1681810312,0.997,0.052
1681810312,0.999,0.055
1681810313,0.996,0.054
1681810313,0.998,0.057
1681810313,0.998,0.059
1681810313,0.994,0.061
1681810313,0.997,0.057
1681810313,0.996,0.052
1681810313,0.995,0.06
1681810313,0.998,0.047
1681810313,0.999,0.055
1681810313,0.997,0.05
1681810313,0.994,0.063
1681810313,1,0.049
1681810313,0.999,0.056
1681810313,0.999,0.061
1681810313,0.997,0.05
1681810313,0.999,0.057
1681810313,0.998,0.057
1681810313,0.997,0.055
1681810313,0.999,0.05
1681810313,0.998,0.051
1681810314,0.999,0.075
1681810314,0.996,0.072
1681810314,0.998,0.053
1681810314,0.996,0.051
1681810314,0.999,0.053
1681810314,0.998,0.047
1681810314,0.997,0.039
1681810314,0.998,0.045
1681810314,0.997,0.059
1681810314,1.001,0.066
1681810314,0.999,0.046
1681810314,0.997,0.045
1681810314,0.999,0.091
1681810314,0.997,0.078
1681810314,0.998,0.031
1681810314,0.998,0.052
1681810314,0.997,0.041
1681810314,0.999,0.059
1681810314,0.997,0.037
1681810314,0.998,0.035
1681810315,0.994,0.039
1681810315,0.997,0.065
1681810315,0.997,0.053
1681810315,0.998,0.065
1681810315,1,0.071
1681810315,0.996,0.057
1681810315,0.997,0.052
1681810315,1.001,0.078
1681810315,1,0.036
1681810315,1.002,0.058
1681810315,0.998,0.038
1681810315,0.996,0.029
1681810315,0.995,0.06
1681810315,0.997,0.066
1681810315,1,0.082
1681810315,0.998,0.049
1681810315,0.998,0.05
1681810315,0.999,0.045
1681810315,0.995,0.038
1681810315,0.997,0.039
1681810316,0.998,0.056
1681810316,1,0.086
1681810316,0.998,0.025
1681810316,0.995,0.008
1681810316,1,0.09
1681810316,0.998,0.066
1681810316,0.995,0.038
1681810316,0.996,0.032
1681810316,0.995,0.078
1681810316,0.996,0.021
1681810316,1.001,0.058
1681810316,0.995,0.04
1681810316,0.995,0.052
1681810316,0.999,0.078
1681810316,0.996,0.041
1681810316,0.996,0.047
1681810316,0.998,0.028
1681810316,0.993,0.048
1681810316,0.999,0.072
1681810316,0.999,0.074
1681810317,1,0.01
1681810317,1,0.036
1681810317,0.998,0.048
1681810317,1.001,0.054
1681810317,0.997,0.034
1681810317,0.998,0.065
1681810317,1,0.085
1681810317,0.997,0.073
1681810317,0.994,0.116
1681810317,0.996,0.06
1681810317,0.994,0.063
1681810317,0.997,0.043
1681810317,1.002,0.073
1681810317,1,0.11
1681810317,0.997,0.084
1681810317,0.997,0.051
1681810317,0.996,0.014
1681810317,0.999,0.084
1681810317,0.998,0.013
1681810317,1.001,0.069
1681810318,0.998,0.095
1681810318,1,0.046
1681810318,0.999,0.017
1681810318,0.998,0.069
1681810318,0.994,0.029
1681810318,0.996,0.073
1681810318,1.002,0.102
1681810318,0.997,0.048
1681810318,0.998,0.056
1681810318,1.001,0.094
1681810318,1,0.068
1681810318,1,0.056
1681810318,0.997,0.056
1681810318,0.998,0.081
1681810318,0.996,-0.004
1681810318,0.998,0.002
1681810318,0.997,0.051
1681810318,1.001,0.057
1681810318,0.997,0.066
1681810318,0.995,0.042
1681810319,0.995,0.017
1681810319,0.996,0.067
1681810319,0.999,0.084
1681810319,0.997,0.081
1681810319,0.996,0.042
1681810319,1,0.107
1681810319,0.997,0.041
1681810319,0.998,0.066
1681810319,1,0.041
1681810319,1.003,0.112
1681810319,0.999,0.014
1681810319,0.996,0.049
1681810319,0.998,0.064
1681810319,0.996,0.028
1681810319,0.999,0.076
1681810319,0.998,0.073
1681810319,0.998,0.061
1681810319,0.996,0.041
1681810319,0.997,0.048
1681810319,1.001,0.038
1681810320,0.999,0.034
1681810320,0.997,0.038
1681810320,0.999,0.067
1681810320,0.998,0.039
1681810320,0.999,0.058
1681810320,1,0.06
1681810320,0.998,0.054
1681810320,0.999,0.044
1681810320,1,0.067
1681810320,1.001,0.072
1681810320,0.996,0.045
1681810320,0.996,0.053
1681810320,1.001,0.077
1681810320,0.998,0.047
1681810320,1,0.052
1681810320,1.001,0.065
1681810320,0.999,0.083
1681810320,1,0.075
1681810320,0.997,0.034
1681810320,0.999,0.032
1681810321,1,0.094
1681810321,0.999,0.063
1681810321,0.997,0.071
1681810321,0.998,0.049
1681810321,0.999,0.063
1681810321,0.999,0.05
1681810321,0.998,0.063
1681810321,1,0.056
1681810321,0.998,0.055
1681810321,0.999,0.055
1681810321,0.994,0.011
1681810321,0.998,0.041
1681810321,1.001,0.053
1681810321,0.998,0.043
1681810321,0.997,0.055
1681810321,1,0.06
1681810321,1,0.055
1681810321,0.999,0.053
1681810321,0.999,0.053
1681810321,1,0.057
1681810322,1.001,0.06
1681810322,0.997,0.054
1681810322,0.997,0.05
1681810322,0.998,0.056
1681810322,1.003,0.048
1681810322,0.998,0.059
1681810322,0.998,0.052
1681810322,0.997,0.05
1681810322,0.999,0.049
1681810322,1,0.059
1681810322,0.998,0.059
1681810322,0.999,0.057
1681810322,0.998,0.052
1681810322,0.995,0.058
1681810322,0.997,0.056
1681810322,0.995,0.051
1681810322,0.998,0.053
1681810322,0.996,0.052
1681810322,1.001,0.064
1681810322,1,0.051
1681810323,1,0.058
1681810323,0.997,0.052
1681810323,0.999,0.053
1681810323,0.998,0.062
1681810323,1.001,0.056
1681810323,0.998,0.055
1681810323,1,0.059
1681810323,0.998,0.055
1681810323,0.997,0.058
1681810323,0.998,0.063
1681810323,1,0.053
1681810323,1.002,0.047
1681810323,0.997,0.049
1681810323,0.997,0.065
1681810323,1,0.056
1681810323,0.999,0.049
1681810323,0.997,0.063
1681810323,0.997,0.058
1681810323,0.996,0.059
1681810323,0.999,0.051
1681810324,0.998,0.055
1681810324,0.995,0.061
1681810324,0.999,0.057
1681810324,0.996,0.065
1681810324,1.001,0.057
1681810324,0.996,0.053
1681810324,1.001,0.06
1681810324,0.995,0.055
1681810324,0.998,0.059
1681810324,0.998,0.052
1681810324,0.997,0.059
1681810324,1,0.056
1681810324,1,0.05
1681810324,1,0.054
1681810324,0.996,0.049
1681810324,0.997,0.06
1681810324,0.998,0.051
1681810324,0.995,0.057
1681810324,0.996,0.056
1681810324,0.999,0.06
1681810325,1,0.052
1681810325,0.998,0.064
1681810325,0.998,0.056
1681810325,0.999,0.061
1681810325,1.002,0.054
1681810325,1,0.057
1681810325,0.999,0.052
1681810325,0.998,0.046
1681810325,0.998,0.045
1681810325,0.999,0.061
1681810325,0.998,0.065
1681810325,0.998,0.05
1681810325,0.995,0.055
1681810325,0.997,0.059
1681810325,0.998,0.056
1681810325,0.996,0.061
1681810325,0.997,0.059
1681810325,0.998,0.052
1681810325,0.996,0.054
1681810325,0.997,0.057
1681810326,0.996,0.055
1681810326,0.999,0.054
1681810326,1,0.064
1681810326,0.999,0.059
1681810326,1.002,0.052
1681810326,0.998,0.036
1681810326,0.999,0.064
1681810326,1.003,0.056
1681810326,1.002,0.062
1681810326,0.999,0.039
1681810326,1.001,0.062
1681810326,0.996,0.035
1681810326,1,0.055
1681810326,0.999,0.055
1681810326,0.998,0.071
1681810326,0.994,0.062
1681810326,1,0.044
1681810326,0.998,0.056
1681810326,1,0.05
1681810326,1,0.049
1681810327,1,0.056
1681810327,0.999,0.059
1681810327,0.999,0.05
1681810327,1.001,0.058
1681810327,0.999,0.045
1681810327,0.998,0.048
1681810327,0.997,0.059
1681810327,0.995,0.052
1681810327,1,0.065
1681810327,0.999,0.061
1681810327,1.002,0.059
1681810327,0.998,0.052
1681810327,0.998,0.066
1681810327,0.998,0.054
1681810327,1,0.055
1681810327,0.999,0.056
1681810327,0.997,0.054
1681810327,1.002,0.056
1681810327,1,0.053
1681810327,0.999,0.052
1681810328,0.998,0.05
1681810328,1,0.057
1681810328,0.999,0.054
1681810328,0.997,0.062
1681810328,0.997,0.058
1681810328,0.997,0.054
1681810328,0.999,0.057
1681810328,1,0.066
1681810328,0.993,0.052
1681810328,0.997,0.054
1681810328,0.997,0.054
1681810328,0.995,0.055
1681810328,0.997,0.056
1681810328,0.998,0.054
1681810328,0.996,0.059
1681810328,0.997,0.052
1681810328,1,0.052
1681810328,0.996,0.061
1681810328,0.996,0.056
1681810328,0.995,0.052
1681810329,1,0.064
1681810329,0.997,0.06
1681810329,0.998,0.051
1681810329,0.998,0.062
1681810329,1.001,0.053
1681810329,1.001,0.059
1681810329,0.997,0.059
1681810329,0.995,0.054
1681810329,0.999,0.059
1681810329,0.998,0.055
1681810329,0.998,0.057
1681810329,1.001,0.051
1681810329,0.998,0.055
1681810329,0.998,0.062
1681810329,0.998,0.054
1681810329,0.997,0.053
1681810329,0.999,0.058
1681810329,0.997,0.058
1681810329,0.999,0.051
1681810329,1.001,0.059
1681810330,1.003,0.06
1681810330,0.995,0.055
1681810330,1,0.052
1681810330,0.998,0.059
1681810330,0.999,0.058
1681810330,0.996,0.051
1681810330,1,0.053
1681810330,1.002,0.06
1681810330,0.997,0.046
1681810330,0.996,0.061
1681810330,1.001,0.052
1681810330,0.998,0.055
1681810330,0.999,0.06
1681810330,0.998,0.062
1681810330,0.999,0.057
1681810330,1,0.049
1681810330,0.999,0.048
1681810330,0.998,0.064
1681810330,0.998,0.056
1681810330,0.999,0.055
1681810331,0.996,0.057
1681810331,1,0.041
1681810331,0.996,0.057
1681810331,1,0.049
1681810331,1,0.053
1681810331,0.999,0.054
1681810331,1,0.054
1681810331,1,0.055
1681810331,0.997,0.052
1681810331,0.999,0.05
1681810331,0.997,0.053
1681810331,0.997,0.057
1681810331,0.998,0.048
1681810331,0.997,0.044
1681810331,0.994,0.03
1681810331,0.998,0.059
1681810331,0.998,0.032
1681810331,0.998,0.055
1681810331,0.999,0.053
1681810331,0.996,0.063
1681810332,0.999,0.063
1681810332,1.001,0.051
1681810332,0.999,0.07
1681810332,1.001,0.069
1681810332,0.999,0.063
1681810332,1.002,0.051
1681810332,0.999,0.061
1681810332,1.001,0.077
1681810332,0.998,0.06
1681810332,0.997,0.036
1681810332,0.999,0.037
1681810332,1,0.059
1681810332,0.994,0.057
1681810332,1,0.073
1681810332,0.996,0.06
1681810332,1.001,0.062
1681810332,0.997,0.04
1681810332,0.997,0.054
1681810332,0.998,0.032
1681810332,1,0.049
1681810333,1,0.064
1681810333,1.001,0.047
1681810333,1,0.075
1681810333,1,0.059
1681810333,0.999,0.066
1681810333,0.999,0.052
1681810333,0.998,0.038
1681810333,1,0.058
1681810333,0.999,0.078
1681810333,1,0.059
1681810333,0.999,0.057
1681810333,0.999,0.084
1681810333,0.999,0.066
1681810333,0.994,0.059
1681810333,0.997,0.037
1681810333,0.995,0.058
1681810333,0.998,0.081
1681810333,0.998,0.036
1681810333,1,0.069
1681810333,1.001,0.069
1681810334,0.997,0.058
1681810334,0.995,0.044
1681810334,0.997,0.053
1681810334,0.998,0.015
1681810334,0.998,0.029
1681810334,1,0.082
1681810334,1.001,0.034
1681810334,1.001,0.11
1681810334,0.996,0.012
1681810334,0.997,0.037
1681810334,1,0.041
1681810334,0.997,0.101
1681810334,0.998,0.041
1681810334,0.999,0.058
1681810334,0.994,0.07
1681810334,0.999,0.06
1681810334,0.996,0.034
1681810334,0.994,0.021
1681810334,1,0.037
1681810334,0.996,0.022
1681810335,0.995,0.045
1681810335,0.995,0.053
1681810335,0.999,0.024
1681810335,0.996,0.011
1681810335,0.995,0.053
1681810335,0.997,0.038
1681810335,0.996,0.027
1681810335,0.998,0.07
1681810335,1,0.057
1681810335,1,0.05
1681810335,0.998,0.076
1681810335,0.997,0.032
1681810335,0.995,0.009
1681810335,0.999,0.069
1681810335,0.996,0.023
1681810335,0.998,0.058
1681810335,0.996,0.07
1681810335,0.998,0.052
1681810335,0.997,0.06
1681810335,0.996,0.004
1681810336,0.998,0.015
1681810336,0.996,0.046
1681810336,0.993,0.015
1681810336,0.997,0.075
1681810336,0.997,0.088
1681810336,0.995,0.073
1681810336,1,0.147
1681810336,0.999,0.032
1681810336,0.998,0.091
1681810336,0.998,0.076
1681810336,0.994,0.077
1681810336,0.994,0.023
1681810336,0.995,0.089
1681810336,0.997,0.08
1681810336,0.993,0.035
1681810336,0.997,0.07
1681810336,0.997,0.093
1681810336,0.994,0.091
1681810336,0.995,0.017
1681810336,0.998,0.033
1681810337,0.998,0.085
1681810337,0.993,0.06
1681810337,0.996,0.04
1681810337,0.995,0.077
1681810337,0.995,0.074
1681810337,1.001,0.079
1681810337,0.998,0.076
1681810337,0.997,0.047
1681810337,0.994,0.063
1681810337,0.994,0.045
1681810337,0.996,0.068
1681810337,0.998,0.041
1681810337,1,0.062
1681810337,0.998,0.057
1681810337,0.993,0.053
1681810337,0.995,0.057
1681810337,0.998,0.041
1681810337,0.998,0.067
1681810337,0.994,0.063
1681810337,0.997,0.044
1681810338,0.997,0.075
1681810338,1.001,0.056
1681810338,0.997,0.064
1681810338,0.994,0.046
1681810338,0.993,0.059
1681810338,0.997,0.066
1681810338,0.998,0.051
1681810338,0.996,0.063
1681810338,0.99,0.09
1681810338,1.002,0.065
1681810338,0.999,0.054
1681810338,1,0.05
1681810338,0.997,0.06
1681810338,0.998,0.056
1681810338,0.999,0.066
1681810338,0.996,0.055
1681810338,0.996,0.06
1681810338,0.996,0.045
1681810338,0.997,0.06
1681810338,0.998,0.063
1681810339,1,0.073
1681810339,0.998,0.061
1681810339,0.998,0.058
1681810339,0.995,0.05
1681810339,0.998,0.058
1681810339,0.996,0.056
1681810339,0.995,0.052
1681810339,0.994,0.06
1681810339,0.994,0.051
1681810339,1,0.051
1681810339,0.994,0.054
1681810339,0.997,0.061
1681810339,0.993,0.059
1681810339,0.996,0.057
1681810339,0.995,0.052
1681810339,0.997,0.055
1681810339,0.999,0.055
1681810339,0.998,0.057
1681810339,0.999,0.051
1681810339,0.998,0.058
1681810340,0.999,0.053
1681810340,0.995,0.064
1681810340,0.995,0.057
1681810340,0.996,0.054
1681810340,0.996,0.045
1681810340,0.999,0.055
1681810340,0.998,0.051
1681810340,0.997,0.056
1681810340,0.998,0.047
1681810340,0.995,0.069
1681810340,0.995,0.053
1681810340,0.997,0.042
1681810340,0.997,0.058
1681810340,0.998,0.055
1681810340,0.997,0.054
1681810340,0.998,0.049
1681810340,0.997,0.05
1681810340,0.998,0.056
1681810340,0.999,0.06
1681810340,0.997,0.055
1681810341,0.994,0.045
1681810341,0.999,0.052
1681810341,0.999,0.046
1681810341,1,0.056
1681810341,1,0.06
1681810341,0.996,0.049
1681810341,0.999,0.057
1681810341,0.998,0.054
1681810341,0.998,0.054
1681810341,1,0.058
1681810341,0.998,0.055
1681810341,1,0.047
1681810341,0.998,0.053
1681810341,0.998,0.059
1681810341,0.998,0.053
1681810341,0.997,0.052
1681810341,1.001,0.051
1681810341,1,0.053
1681810341,0.997,0.053
1681810341,0.998,0.057
1681810342,0.995,0.058
1681810342,0.998,0.047
1681810342,0.999,0.053
1681810342,1,0.047
1681810342,0.999,0.053
1681810342,0.999,0.06
1681810342,0.998,0.058
1681810342,1.001,0.056
1681810342,0.996,0.063
1681810342,0.997,0.06
1681810342,0.984,0.099
1681810342,0.997,0.061
1681810342,0.995,0.052
1681810342,0.997,0.05
1681810342,0.998,0.051
1681810342,0.996,0.048
1681810342,0.997,0.061
1681810342,0.996,0.058
1681810342,0.998,0.059
1681810342,0.998,0.052
1681810343,0.997,0.051
1681810343,0.995,0.057
1681810343,0.996,0.048
1681810343,0.996,0.049
1681810343,0.993,0.057
1681810343,0.997,0.051
1681810343,0.998,0.05
1681810343,0.998,0.063
1681810343,0.998,0.052
1681810343,0.996,0.053
1681810343,1,0.053
1681810343,0.997,0.061
1681810343,0.997,0.056
1681810343,0.994,0.055
1681810343,0.997,0.06
1681810343,0.995,0.051
1681810343,0.997,0.055
1681810343,0.997,0.047
1681810343,0.999,0.056
1681810343,0.995,0.053
1681810344,0.997,0.049
1681810344,0.997,0.05
1681810344,0.997,0.062
1681810344,0.997,0.059
1681810344,0.996,0.054
1681810344,0.997,0.061
1681810344,0.997,0.053
1681810344,0.998,0.067
1681810344,0.997,0.05
1681810344,0.996,0.06
1681810344,0.998,0.053
1681810344,0.997,0.054
1681810344,0.998,0.057
1681810344,0.994,0.057
1681810344,1,0.063
1681810344,0.999,0.049
1681810344,1,0.051
1681810344,0.998,0.047
1681810344,0.997,0.054
1681810344,0.999,0.051
1681810345,0.995,0.048
1681810345,0.997,0.05
1681810345,1,0.052
1681810345,0.997,0.056
1681810345,0.996,0.05
1681810345,0.998,0.06
1681810345,1,0.061
1681810345,0.998,0.06
1681810345,0.997,0.058
1681810345,0.998,0.047
1681810345,0.997,0.056
1681810345,0.995,0.061
1681810345,0.997,0.054
1681810345,0.995,0.051
1681810345,0.998,0.054
1681810345,1.001,0.054
1681810345,0.997,0.06
1681810345,0.999,0.058
1681810345,0.997,0.05
1681810345,0.997,0.048
1681810346,0.998,0.049
1681810346,1.001,0.056
1681810346,0.995,0.056
1681810346,1,0.052
1681810346,0.998,0.055
1681810346,0.997,0.058
1681810346,1,0.054
1681810346,0.997,0.063
1681810346,0.997,0.049
1681810346,0.996,0.05
1681810346,0.995,0.06
1681810346,0.999,0.055
1681810346,1.002,0.057
1681810346,0.998,0.045
1681810346,0.998,0.055
1681810346,0.999,0.059
1681810346,0.997,0.053
1681810346,0.999,0.049
1681810346,0.994,0.046
1681810346,0.999,0.052
1681810347,0.996,0.057
1681810347,0.996,0.042
1681810347,0.998,0.052
1681810347,1.001,0.053
1681810347,0.995,0.049
1681810347,1.001,0.06
1681810347,0.996,0.059
