temps,Channel A Last (V),Channel B Last (V)
1681742539,0.998,0.058
1681742539,1.003,0.052
1681742539,0.998,0.064
1681742539,1.002,0.066
1681742539,0.998,0.052
1681742539,0.998,0.065
1681742539,1.001,0.055
1681742539,1,0.06
1681742539,1.001,0.066
1681742539,1.002,0.061
1681742539,0.999,0.057
1681742539,0.995,0.055
1681742539,1,0.06
1681742539,1.001,0.064
1681742539,1.001,0.056
1681742540,1,0.054
1681742540,0.999,0.054
1681742540,0.999,0.059
1681742540,1.001,0.056
1681742540,1.001,0.057
1681742540,1.004,0.054
1681742540,1,0.044
1681742540,1.002,0.074
1681742540,1,0.081
1681742540,1.001,0.053
1681742540,0.997,0.035
1681742540,0.998,0.069
1681742540,0.996,0.046
1681742540,1,0.057
1681742540,1,0.09
1681742540,1.001,0.042
1681742540,0.997,0.056
1681742540,0.996,0.055
1681742540,0.997,0.067
1681742540,1,0.063
1681742541,1.002,0.06
1681742541,0.999,0.051
1681742541,1,0.059
1681742541,1.005,0.068
1681742541,1.001,0.055
1681742541,1.002,0.059
1681742541,0.999,0.054
1681742541,1.001,0.048
1681742541,1.001,0.076
1681742541,1,0.05
1681742541,1.001,0.067
1681742541,1.006,0.061
1681742541,1.001,0.066
1681742541,1.001,0.068
1681742541,1.002,0.071
1681742541,1,0.075
1681742541,0.999,0.061
1681742541,0.998,0.053
1681742541,0.999,0.046
1681742541,0.998,0.029
1681742542,0.995,0.023
1681742542,0.998,0.045
1681742542,0.999,0.051
1681742542,0.999,0.05
1681742542,1,0.072
1681742542,1.001,0.06
1681742542,1.001,0.056
1681742542,0.998,0.063
1681742542,0.999,0.031
1681742542,0.999,0.048
1681742542,1,0.082
1681742542,0.997,0.05
1681742542,1,0.095
1681742542,1.001,0.073
1681742542,1.004,0.114
1681742542,1.004,0.051
1681742542,0.995,0.005
1681742542,0.998,0.047
1681742542,0.998,0.076
1681742542,0.999,0.06
1681742543,1,0.013
1681742543,0.999,0.057
1681742543,0.998,0.05
1681742543,1.001,0.027
1681742543,1.003,0.057
1681742543,0.998,0.044
1681742543,0.999,0.041
1681742543,1.002,0.041
1681742543,1.001,0.02
1681742543,0.996,0.001
1681742543,0.999,0.036
1681742543,0.995,0.056
1681742543,0.998,0.066
1681742543,0.997,-0.001
1681742543,1,0.037
1681742543,1.001,0.056
1681742543,0.997,0.036
1681742543,0.999,0.071
1681742543,0.998,0.048
1681742543,1.002,0.096
1681742544,1.002,0.017
1681742544,1.002,0.109
1681742544,1.003,0.064
1681742544,1,0.053
1681742544,0.998,0.066
1681742544,0.998,0.015
1681742544,0.998,0.054
1681742544,1.004,0.079
1681742544,1.005,0.215
1681742544,0.997,0.049
1681742544,1.001,0.067
1681742544,1,0.031
1681742544,0.997,0.009
1681742544,1.001,0.005
1681742544,1.001,0.048
1681742544,1,0.096
1681742544,1.001,0.028
1681742544,1.001,0.066
1681742544,0.999,0.049
1681742544,0.998,0.081
1681742545,1.003,0.04
1681742545,0.999,0.021
1681742545,0.999,0.052
1681742545,0.999,0.015
1681742545,1.001,0.025
1681742545,1.001,0.042
1681742545,0.997,0.024
1681742545,1.001,0.055
1681742545,1.003,0.063
1681742545,1,0.081
1681742545,1.003,0.11
1681742545,1.001,0.078
1681742545,1.001,0.028
1681742545,1,0.085
1681742545,0.998,0.068
1681742545,1.001,0.051
1681742545,1.002,0.066
1681742545,0.997,0.037
1681742545,1.003,0.081
1681742545,1.001,0.073
1681742546,1.001,0.06
1681742546,0.999,0.073
1681742546,1.005,0.07
1681742546,1,0.039
1681742546,0.999,0.06
1681742546,1,0.054
1681742546,1,0.056
1681742546,1.005,0.074
1681742546,0.998,0.043
1681742546,0.999,0.087
1681742546,0.997,0.071
1681742546,1.001,0.045
1681742546,1.004,0.077
1681742546,0.996,0.045
1681742546,0.998,0.047
1681742546,1.001,0.054
1681742546,1.003,0.066
1681742546,0.997,0.045
1681742546,1,0.054
1681742546,0.998,0.039
1681742547,1,0.067
1681742547,0.999,0.067
1681742547,1.001,0.08
1681742547,1.002,0.069
1681742547,1.003,0.059
1681742547,1.004,0.084
1681742547,1.001,0.061
1681742547,1.001,0.056
1681742547,1.002,0.057
1681742547,0.997,0.069
1681742547,1.001,0.061
1681742547,1,0.059
1681742547,1.003,0.051
1681742547,0.999,0.049
1681742547,0.999,0.06
1681742547,1,0.056
1681742547,1.001,0.066
1681742547,1.001,0.065
1681742547,0.999,0.056
1681742547,1.001,0.067
1681742548,1.003,0.064
1681742548,0.998,0.056
1681742548,1.002,0.053
1681742548,0.999,0.052
1681742548,0.999,0.051
1681742548,1.001,0.057
1681742548,1.003,0.058
1681742548,1.002,0.055
1681742548,1,0.054
1681742548,1,0.058
1681742548,1.008,0.066
1681742548,0.998,0.066
1681742548,1.003,0.067
1681742548,1.003,0.063
1681742548,1.003,0.053
1681742548,1.004,0.057
1681742548,1,0.06
1681742548,0.999,0.055
1681742548,0.998,0.058
1681742548,0.999,0.065
1681742549,1.001,0.062
1681742549,0.998,0.055
1681742549,1,0.063
1681742549,0.998,0.06
1681742549,1.002,0.059
1681742549,1.003,0.064
1681742549,1.001,0.063
1681742549,1.002,0.055
1681742549,1,0.057
1681742549,0.997,0.057
1681742549,1.002,0.053
1681742549,1.001,0.057
1681742549,1.001,0.05
1681742549,1.001,0.052
1681742549,1,0.059
1681742549,0.999,0.055
1681742549,1.002,0.054
1681742549,1,0.063
1681742549,1,0.053
1681742549,0.995,0.058
1681742550,1.004,0.059
1681742550,1,0.062
1681742550,0.998,0.062
1681742550,0.999,0.065
1681742550,0.999,0.058
1681742550,1.003,0.056
1681742550,0.999,0.06
1681742550,0.998,0.058
1681742550,1,0.052
1681742550,0.998,0.056
1681742550,0.998,0.052
1681742550,0.999,0.068
1681742550,1.002,0.055
1681742550,1.001,0.064
1681742550,0.998,0.05
1681742550,1.001,0.053
1681742550,0.999,0.051
1681742550,1,0.064
1681742550,0.999,0.056
1681742550,0.997,0.054
1681742551,1,0.057
1681742551,1.004,0.071
1681742551,1.002,0.064
1681742551,0.999,0.062
1681742551,1,0.06
1681742551,0.998,0.054
1681742551,1.002,0.057
1681742551,1.002,0.055
1681742551,1,0.06
1681742551,0.998,0.055
1681742551,1,0.054
1681742551,0.999,0.064
1681742551,0.999,0.054
1681742551,0.997,0.06
1681742551,0.998,0.05
1681742551,1.001,0.06
1681742551,0.999,0.058
1681742551,0.997,0.056
1681742551,1.001,0.054
1681742551,0.997,0.051
1681742552,0.999,0.061
1681742552,0.999,0.065
1681742552,1,0.057
1681742552,1.001,0.055
1681742552,1,0.062
1681742552,1,0.063
1681742552,1.002,0.053
1681742552,1,0.056
1681742552,0.997,0.052
1681742552,0.998,0.052
1681742552,0.998,0.063
1681742552,1.003,0.057
1681742552,1,0.06
1681742552,1.001,0.058
1681742552,0.997,0.057
1681742552,1.002,0.057
1681742552,0.998,0.055
1681742552,1.004,0.06
1681742552,1.001,0.053
1681742552,0.998,0.057
1681742553,0.998,0.058
1681742553,1.002,0.053
1681742553,1,0.06
1681742553,1,0.054
1681742553,0.997,0.06
1681742553,0.994,0.057
1681742553,0.998,0.063
1681742553,1.004,0.062
1681742553,0.994,0.053
1681742553,0.999,0.061
1681742553,0.998,0.06
1681742553,0.997,0.046
1681742553,0.996,0.058
1681742553,0.999,0.055
1681742553,0.998,0.056
1681742553,1.002,0.061
1681742553,0.998,0.058
1681742553,1.002,0.056
1681742553,1,0.057
1681742553,1,0.06
1681742554,1.002,0.053
1681742554,1,0.044
1681742554,0.999,0.066
1681742554,0.999,0.063
1681742554,0.998,0.06
1681742554,1.001,0.059
1681742554,0.999,0.054
1681742554,1,0.062
1681742554,1,0.063
1681742554,0.998,0.054
1681742554,1,0.062
1681742554,1.002,0.057
1681742554,1,0.058
1681742554,1.002,0.065
1681742554,0.999,0.06
1681742554,0.999,0.059
1681742554,0.999,0.058
1681742554,0.999,0.055
1681742554,0.997,0.057
1681742554,1.001,0.059
1681742555,0.996,0.056
1681742555,1,0.064
1681742555,0.996,0.05
1681742555,1,0.058
1681742555,0.997,0.057
1681742555,0.996,0.058
1681742555,0.997,0.063
1681742555,0.998,0.058
1681742555,1.001,0.058
1681742555,0.998,0.059
1681742555,0.997,0.054
1681742555,0.997,0.063
1681742555,0.999,0.059
1681742555,0.997,0.05
1681742555,0.996,0.051
1681742555,0.995,0.055
1681742555,0.998,0.066
1681742555,0.998,0.057
1681742555,0.998,0.054
1681742555,0.998,0.06
1681742556,0.997,0.057
1681742556,1.001,0.058
1681742556,0.997,0.051
1681742556,0.995,0.053
1681742556,0.999,0.066
1681742556,0.996,0.061
1681742556,0.997,0.064
1681742556,0.999,0.068
1681742556,0.997,0.052
1681742556,0.999,0.065
1681742556,0.998,0.06
1681742556,0.997,0.059
1681742556,0.997,0.069
1681742556,1.001,0.06
1681742556,1.001,0.054
1681742556,0.999,0.048
1681742556,0.999,0.062
1681742556,0.999,0.054
1681742556,0.998,0.057
1681742556,1.003,0.059
1681742557,0.998,0.057
1681742557,1,0.063
1681742557,0.998,0.066
1681742557,0.997,0.05
1681742557,0.997,0.058
1681742557,0.999,0.059
1681742557,1.371,0.069
1681742557,2.427,0.049
1681742557,2.428,0.05
1681742557,2.432,0.054
1681742557,2.431,0.041
1681742557,2.432,0.06
1681742557,2.431,0.055
1681742557,2.432,0.047
1681742557,2.431,0.057
1681742557,2.43,0.076
1681742557,2.428,0.022
1681742557,2.428,0.068
1681742557,1.859,0.055
1681742557,0.996,0.035
1681742558,0.998,0.05
1681742558,1.003,0.063
1681742558,0.997,0.05
1681742558,1,0.05
1681742558,0.997,0.067
1681742558,1,0.051
1681742558,1,0.06
1681742558,0.997,0.054
1681742558,0.997,5.325
1681742558,0.995,8.104
1681742558,0.992,8.116
1681742558,0.995,7
1681742558,0.998,0.038
1681742558,1.001,0.042
1681742558,0.996,0.038
1681742558,1.001,0.064
1681742558,1,0.03
1681742558,1.002,0.055
1681742558,0.997,0.039
1681742558,1.001,0.056
1681742559,0.999,0.063
1681742559,0.997,0.06
1681742559,1,0.054
1681742559,0.999,0.068
1681742559,1.001,0.061
1681742559,0.996,0.053
1681742559,0.998,0.029
1681742559,1.001,0.108
1681742559,1.002,0.073
1681742559,0.996,0.068
1681742559,0.998,0.036
1681742559,0.999,0.126
1681742559,1.002,0.056
1681742559,1.001,0.046
1681742559,1.002,0.101
1681742559,1.003,0.113
1681742559,0.999,0.039
1681742559,0.998,0.049
1681742559,1.001,0.074
1681742559,0.996,0.054
1681742560,0.997,0.058
1681742560,1.004,0.101
1681742560,1.001,0.057
1681742560,1.001,0.095
1681742560,1.002,0.068
1681742560,1.002,0.046
1681742560,1,0.049
1681742560,0.998,0.05
1681742560,0.999,0.082
1681742560,0.999,0.071
1681742560,0.994,0.027
1681742560,1,0.059
1681742560,0.999,0.132
1681742560,0.999,0.067
1681742560,1.003,0.135
1681742560,1,0.092
1681742560,1.001,0.069
1681742560,0.994,0.051
1681742560,1,0.058
1681742560,0.998,0.05
1681742561,0.998,0.06
1681742561,0.997,0.075
1681742561,0.997,0.022
1681742561,0.997,0.043
1681742561,0.999,0.068
1681742561,1.001,0.031
1681742561,0.999,0.097
1681742561,1,0.072
1681742561,0.999,0.033
1681742561,0.999,0.084
1681742561,0.998,0.049
1681742561,1.001,0.023
1681742561,1.001,0.122
1681742561,0.998,0.058
1681742561,1.003,0.08
1681742561,0.998,0.056
1681742561,0.998,0.052
1681742561,0.999,0.141
1681742561,1.002,0.073
1681742561,0.998,0.033
1681742562,1,0.086
1681742562,1,0.069
1681742562,0.998,-0.008
1681742562,1,0.059
1681742562,1,0.076
1681742562,1,0.049
1681742562,0.997,0.101
1681742562,0.999,0.001
1681742562,0.997,0.013
1681742562,0.996,0.008
1681742562,0.998,0.045
1681742562,0.995,0.072
1681742562,1.001,0.042
1681742562,0.998,0.041
1681742562,0.999,0.036
1681742562,1,0.101
1681742562,1.001,0.047
1681742562,1,0.074
1681742562,0.999,0.061
1681742562,0.998,0.029
1681742563,1.001,0.067
1681742563,0.998,0.062
1681742563,0.998,0.072
1681742563,0.998,0.035
1681742563,0.997,0.067
1681742563,1,0.045
1681742563,0.999,0.055
1681742563,0.998,0.04
1681742563,0.999,0.064
1681742563,1.002,0.048
1681742563,0.997,0.048
1681742563,1.001,0.044
1681742563,0.997,0.035
1681742563,1.001,0.065
1681742563,0.999,0.081
1681742563,0.998,0.053
1681742563,0.995,0.019
1681742563,1.001,0.084
1681742563,0.995,0.04
1681742563,0.999,0.064
1681742564,1,0.052
1681742564,1.003,0.061
1681742564,0.996,0.055
1681742564,0.998,0.063
1681742564,0.997,0.059
1681742564,0.999,0.069
1681742564,0.999,0.035
1681742564,0.999,0.066
1681742564,1,0.054
1681742564,0.999,0.079
1681742564,0.998,0.046
1681742564,0.998,0.069
1681742564,0.995,0.056
1681742564,0.998,0.058
1681742564,1,0.06
1681742564,1.001,0.055
1681742564,0.996,0.042
1681742564,0.998,0.062
1681742564,1.001,0.066
1681742564,0.997,0.048
1681742565,0.997,0.061
1681742565,0.998,0.049
1681742565,0.996,0.062
1681742565,0.997,0.059
1681742565,0.999,0.064
1681742565,0.997,0.067
1681742565,1,0.058
1681742565,1.001,0.062
1681742565,0.997,0.061
1681742565,0.999,0.066
1681742565,0.999,0.067
1681742565,1,0.059
1681742565,0.999,0.065
1681742565,0.996,0.062
1681742565,0.999,0.053
1681742565,0.996,0.05
1681742565,0.998,0.06
1681742565,0.999,0.057
1681742565,0.998,0.052
1681742565,0.996,0.056
1681742566,0.998,0.064
1681742566,1.002,0.06
1681742566,0.999,0.059
1681742566,1,0.064
1681742566,0.995,0.054
1681742566,0.998,0.057
1681742566,1,0.057
1681742566,0.999,0.065
1681742566,0.996,0.05
1681742566,0.997,0.058
1681742566,0.996,0.056
1681742566,1.001,0.059
1681742566,0.998,0.062
1681742566,0.998,0.056
1681742566,0.998,0.053
1681742566,0.997,0.064
1681742566,0.998,0.057
1681742566,0.995,0.063
1681742566,0.996,0.057
1681742566,0.999,0.057
1681742567,0.997,0.059
1681742567,1.001,0.056
1681742567,1,0.056
1681742567,0.996,0.06
1681742567,0.999,0.056
1681742567,0.995,0.055
1681742567,0.997,0.054
1681742567,0.997,0.063
1681742567,1.002,0.055
1681742567,0.997,0.065
1681742567,0.998,0.056
1681742567,0.999,0.06
1681742567,1,0.06
1681742567,1,0.055
1681742567,0.999,0.06
1681742567,0.997,0.052
1681742567,0.996,0.056
1681742567,0.998,0.06
1681742567,0.999,0.06
1681742567,1.001,0.057
1681742568,0.999,0.064
1681742568,1.001,0.055
1681742568,0.995,0.06
1681742568,1.001,0.055
1681742568,0.999,0.059
1681742568,0.998,0.056
1681742568,0.999,0.061
1681742568,2.118,0.063
1681742568,2.432,0.059
1681742568,2.431,0.049
1681742568,2.428,0.053
1681742568,2.428,0.061
1681742568,2.432,0.055
1681742568,2.429,0.06
1681742568,2.429,0.055
1681742568,2.431,0.056
1681742568,2.432,0.06
1681742568,1.001,0.055
1681742568,0.999,0.058
1681742568,1.002,0.066
1681742569,0.999,0.06
1681742569,0.997,0.067
1681742569,0.997,0.05
1681742569,0.997,0.055
1681742569,0.999,0.077
1681742569,0.996,0.033
1681742569,1,0.07
1681742569,0.997,0.046
1681742569,1.002,0.066
1681742569,0.998,0.054
1681742569,1.001,0.067
1681742569,1,0.049
1681742569,0.999,0.053
1681742569,1.001,0.066
1681742569,1,0.061
1681742569,0.997,0.049
1681742569,0.999,0.051
1681742569,1.002,0.055
1681742569,0.998,0.057
1681742569,0.998,0.064
1681742570,1.001,0.051
1681742570,0.999,0.054
1681742570,0.998,0.054
1681742570,0.999,0.065
1681742570,1,0.047
1681742570,0.998,0.059
1681742570,1.001,0.056
1681742570,1.002,0.054
1681742570,1,0.063
1681742570,1,0.057
1681742570,0.992,0.068
1681742570,0.998,0.06
1681742570,0.999,0.057
1681742570,0.998,0.059
1681742570,0.996,0.056
1681742570,1.002,0.058
1681742570,1.004,0.06
1681742570,0.997,0.052
1681742570,0.998,0.059
1681742570,1.003,0.058
1681742571,0.997,0.06
1681742571,0.999,0.062
1681742571,0.999,0.067
1681742571,0.995,0.059
1681742571,0.998,0.056
1681742571,1.001,0.046
1681742571,0.998,0.059
1681742571,1.001,0.06
1681742571,1.002,0.057
1681742571,1,0.053
1681742571,1,0.052
1681742571,0.998,0.059
1681742571,0.998,0.064
1681742571,1.002,0.057
1681742571,0.999,0.057
1681742571,0.999,0.056
1681742571,1,0.057
1681742571,1.001,0.066
1681742571,0.997,0.057
1681742571,0.997,0.058
1681742572,0.998,0.06
1681742572,0.996,0.051
1681742572,0.998,0.056
1681742572,0.996,0.062
1681742572,0.998,0.062
1681742572,1.001,0.046
1681742572,0.991,0.055
1681742572,0.997,0.05
1681742572,0.998,0.057
1681742572,0.999,0.058
1681742572,0.998,0.062
1681742572,1,0.056
1681742572,0.998,0.054
1681742572,0.998,0.057
1681742572,1.001,0.053
1681742572,1,0.064
1681742572,1,0.058
1681742572,1,0.056
1681742572,0.997,0.063
1681742572,0.997,0.056
1681742573,1.001,0.057
1681742573,0.999,0.057
1681742573,0.997,0.054
1681742573,1.001,0.058
1681742573,0.998,0.066
1681742573,0.997,0.061
1681742573,0.999,0.05
1681742573,1.002,0.057
1681742573,0.999,0.055
1681742573,0.999,0.063
1681742573,1,0.062
1681742573,0.999,0.058
1681742573,1.005,0.068
1681742573,1,0.052
1681742573,0.998,0.055
1681742573,1.001,0.054
1681742573,1.002,0.063
1681742573,1.001,0.054
1681742573,0.998,0.059
1681742573,0.998,0.07
1681742574,0.998,0.057
1681742574,1,0.054
1681742574,1,0.061
1681742574,1.002,0.065
1681742574,0.999,0.041
1681742574,1,0.055
1681742574,1.002,0.063
1681742574,1,0.057
1681742574,0.999,0.061
1681742574,1.001,0.054
1681742574,1.001,0.052
1681742574,1.001,0.071
1681742574,0.999,0.074
1681742574,0.997,0.025
1681742574,1.003,0.038
1681742574,0.996,0.028
1681742574,0.998,0.059
1681742574,1.002,0.046
1681742574,0.999,0.063
1681742574,1,0.064
1681742575,1.001,0.063
1681742575,0.998,0.08
1681742575,0.999,0.048
1681742575,1.001,0.081
1681742575,0.999,0.051
1681742575,0.996,0.049
1681742575,1.004,0.079
1681742575,1.005,0.061
1681742575,0.995,0.065
1681742575,1.001,0.06
1681742575,0.998,0.051
1681742575,0.998,0.066
1681742575,0.997,0.085
1681742575,1,0.048
1681742575,0.997,0.06
1681742575,0.999,0.044
1681742575,0.999,0.052
1681742575,0.995,0.063
1681742575,1,0.066
1681742575,1.003,0.073
1681742576,0.999,0.062
1681742576,1.002,0.093
1681742576,1,0.096
1681742576,0.998,0.067
1681742576,1,0.046
1681742576,1,0.08
1681742576,0.999,0.071
1681742576,1.002,0.057
1681742576,0.999,0.128
1681742576,0.996,-0.002
1681742576,1,0.092
1681742576,1.003,0.06
1681742576,0.999,0.046
1681742576,0.997,0.1
1681742576,1,0.061
1681742576,1,0.035
1681742576,1.001,0.054
1681742576,1,0.09
1681742576,0.996,0.025
1681742576,0.998,0.084
1681742577,0.998,0.06
1681742577,0.997,0.075
1681742577,1.002,0.07
1681742577,0.998,0.049
1681742577,1,0.068
1681742577,0.999,0.058
1681742577,1,0.057
1681742577,0.995,0.078
1681742577,1.002,0.07
1681742577,0.999,0.036
1681742577,0.998,0.063
1681742577,0.999,0.044
1681742577,1,0.058
1681742577,0.996,-0.011
1681742577,0.999,0.038
1681742577,0.998,0.069
1681742577,1,0.047
1681742577,1.001,0.048
1681742577,0.997,0.102
1681742577,0.998,0.067
1681742578,1.002,0.132
1681742578,1,0.082
1681742578,0.997,0
1681742578,1,0.072
1681742578,0.997,0.014
1681742578,0.995,0.018
1681742578,0.997,0.036
1681742578,1,0.092
1681742578,0.996,0.07
1681742578,1.008,0.001
1681742578,0.996,0.024
1681742578,1,0.033
1681742578,1.002,0.111
1681742578,1.001,0.056
1681742578,0.998,0.035
1681742578,0.998,0.104
1681742578,1.002,0.077
1681742578,0.998,0.061
1681742578,1,-0.004
1681742578,1.005,0.099
1681742579,0.999,0.073
1681742579,0.999,0.054
1681742579,0.999,0.054
1681742579,0.999,0.107
1681742579,0.994,0.001
1681742579,1,0.041
1681742579,1.001,0.102
1681742579,1,0.064
1681742579,0.998,0.044
1681742579,0.998,0.045
1681742579,1.001,0.05
1681742579,1,0.048
1681742579,0.999,0.095
1681742579,0.997,0.061
1681742579,0.999,0.037
1681742579,0.998,0.051
1681742579,0.996,0.033
1681742579,0.996,0.06
1681742579,1.001,0.053
1681742579,1.001,0.052
1681742580,0.998,0.039
1681742580,1,0.06
1681742580,0.995,0.09
1681742580,1,0.075
1681742580,0.999,0.051
1681742580,0.999,0.07
1681742580,0.997,0.062
1681742580,0.999,0.072
1681742580,1.002,0.051
1681742580,0.995,0.042
1681742580,1.005,0.042
1681742580,0.999,0.04
1681742580,1,0.048
1681742580,0.997,0.033
1681742580,0.997,0.058
1681742580,1.001,0.054
1681742580,1,0.019
1681742580,0.996,0.033
1681742580,1.001,0.04
1681742580,1,0.065
1681742581,0.998,0.055
1681742581,0.998,0.034
1681742581,0.996,0.057
1681742581,1,0.062
1681742581,1.002,0.072
1681742581,0.999,0.056
1681742581,0.999,0.062
1681742581,0.999,0.063
1681742581,0.999,0.057
1681742581,1.002,0.058
1681742581,1.006,0.059
1681742581,1,0.055
1681742581,0.998,0.066
1681742581,0.999,0.06
1681742581,0.999,0.057
1681742581,0.999,0.064
1681742581,1.005,0.07
1681742581,1,0.057
1681742581,0.995,0.052
1681742581,1.002,0.066
1681742582,1,0.06
1681742582,1.002,0.061
1681742582,0.998,0.053
1681742582,0.994,0.063
1681742582,0.998,0.064
1681742582,0.999,0.06
1681742582,0.996,0.063
1681742582,0.999,0.067
1681742582,1,0.054
1681742582,0.999,0.064
1681742582,0.997,0.056
1681742582,1,0.069
1681742582,1,0.055
1681742582,0.997,0.058
1681742582,0.998,0.053
1681742582,0.998,0.055
1681742582,0.997,0.057
1681742582,0.999,0.061
1681742582,1.004,0.053
1681742582,0.999,0.061
1681742583,1.002,0.053
1681742583,1.001,0.061
1681742583,0.999,0.069
1681742583,0.997,0.06
1681742583,1.001,0.052
1681742583,1.001,0.059
1681742583,0.998,0.057
1681742583,1.001,0.055
1681742583,0.999,0.057
1681742583,0.999,0.058
1681742583,0.995,0.056
1681742583,0.997,0.055
1681742583,1,0.055
1681742583,1,0.06
1681742583,1,0.06
1681742583,0.998,0.063
1681742583,0.999,0.058
1681742583,1,0.064
1681742583,0.999,0.055
1681742583,0.997,0.056
1681742584,1,0.062
1681742584,0.999,0.058
1681742584,1.001,0.062
1681742584,1.002,0.059
1681742584,1,0.059
1681742584,1.003,0.065
1681742584,0.998,0.063
1681742584,1.001,0.057
1681742584,1.001,0.058
1681742584,0.998,0.054
1681742584,0.998,0.055
1681742584,1,0.05
1681742584,0.998,0.061
1681742584,0.997,0.054
1681742584,0.999,0.062
1681742584,0.998,0.06
1681742584,0.998,0.052
1681742584,0.999,0.055
1681742584,1.001,0.064
1681742584,0.996,0.055
1681742585,0.999,0.056
1681742585,1,0.055
1681742585,0.997,0.057
1681742585,1.002,0.055
1681742585,0.997,0.054
1681742585,1.001,0.062
1681742585,0.999,0.061
1681742585,1.002,0.061
1681742585,1.001,0.065
1681742585,0.997,0.053
1681742585,1.001,0.06
1681742585,0.995,0.053
1681742585,1.003,0.055
1681742585,0.999,0.062
1681742585,0.999,0.06
1681742585,0.999,0.055
1681742585,0.995,0.053
1681742585,0.996,0.056
1681742585,0.999,0.063
1681742585,0.999,0.06
1681742586,0.998,0.059
1681742586,0.999,0.055
1681742586,0.997,0.053
1681742586,0.997,0.065
1681742586,0.999,0.059
1681742586,0.999,0.06
1681742586,0.999,0.059
1681742586,1,0.059
1681742586,0.996,0.056
1681742586,0.998,0.058
1681742586,1.003,0.059
1681742586,1,0.07
1681742586,0.995,0.053
1681742586,0.999,0.054
1681742586,1,0.054
1681742586,0.999,0.07
1681742586,0.997,0.055
1681742586,0.998,0.059
1681742586,0.999,0.05
1681742586,1,0.059
1681742587,0.997,0.054
1681742587,0.995,0.059
1681742587,1,0.046
1681742587,1,0.057
1681742587,0.999,0.057
1681742587,0.999,0.058
1681742587,0.996,0.057
1681742587,0.996,0.06
1681742587,1,0.061
1681742587,1.001,0.055
1681742587,0.998,0.053
1681742587,1,0.054
1681742587,1.003,0.059
1681742587,0.995,0.06
1681742587,0.996,0.056
1681742587,1.001,0.053
1681742587,0.999,0.062
1681742587,1.001,0.055
1681742587,1.001,0.06
1681742587,1,0.063
1681742588,1,0.062
1681742588,0.998,0.054
1681742588,0.996,0.064
1681742588,0.998,0.055
1681742588,0.998,0.058
1681742588,1.001,0.056
1681742588,0.998,0.067
1681742588,0.997,0.056
1681742588,0.997,0.059
1681742588,1,0.053
1681742588,1.001,0.056
1681742588,0.997,0.068
1681742588,0.995,0.057
1681742588,1,0.057
1681742588,0.999,0.06
1681742588,1.002,0.054
1681742588,1.001,0.065
1681742588,1,0.054
1681742588,1.001,0.047
1681742588,0.997,0.06
1681742589,0.999,0.056
1681742589,1.001,0.06
1681742589,1.003,0.056
1681742589,0.999,0.051
1681742589,1.001,0.057
1681742589,1,0.059
1681742589,0.995,0.053
1681742589,0.996,0.053
1681742589,0.998,0.052
1681742589,0.999,0.06
1681742589,0.996,0.058
1681742589,0.998,0.059
1681742589,1.001,0.059
1681742589,0.997,0.056
1681742589,0.999,0.06
1681742589,0.998,0.055
1681742589,0.994,0.061
1681742589,1.001,0.054
1681742589,1,0.061
1681742589,0.997,0.055
1681742590,0.999,0.054
1681742590,0.994,0.063
1681742590,0.998,0.053
1681742590,0.998,0.06
1681742590,1.001,0.057
1681742590,0.996,0.06
1681742590,1,0.06
1681742590,1.001,0.062
1681742590,0.994,0.054
1681742590,1.001,0.058
1681742590,1.001,0.065
1681742590,0.998,0.048
1681742590,0.998,0.056
1681742590,0.999,0.056
1681742590,0.997,0.05
1681742590,0.996,0.05
1681742590,1,0.063
1681742590,0.999,0.056
1681742590,1.003,0.059
1681742590,0.999,0.06
1681742591,0.998,0.057
1681742591,0.997,0.05
1681742591,0.999,0.067
1681742591,0.997,0.054
1681742591,0.999,0.057
1681742591,1.001,0.053
1681742591,0.995,0.061
1681742591,1,0.048
1681742591,0.999,0.054
1681742591,0.995,0.048
1681742591,0.996,-0.05
1681742591,0.999,0.044
1681742591,1,0.057
1681742591,0.999,0.065
1681742591,0.998,0.052
1681742591,1,0.065
1681742591,0.999,0.066
1681742591,1,0.025
1681742591,0.996,0.071
1681742591,0.997,0.06
1681742592,1.001,0.073
1681742592,0.997,0.033
1681742592,1,0.057
1681742592,0.996,0.052
1681742592,1.001,0.079
1681742592,0.997,0.038
1681742592,1,0.031
1681742592,0.998,0.058
1681742592,0.997,0.045
1681742592,0.997,0.072
1681742592,0.998,0.051
1681742592,1,0.052
1681742592,1.002,0.083
1681742592,0.998,0.048
1681742592,1,0.021
1681742592,0.999,0.038
1681742592,0.999,0.062
1681742592,0.999,0.057
1681742592,1,0.068
1681742592,1,0.043
1681742593,1.001,0.075
1681742593,1,0.003
1681742593,0.998,0.065
1681742593,0.999,0.017
1681742593,1,0.029
1681742593,1,0.061
1681742593,0.963,-0.826
1681742593,1,0.044
1681742593,0.998,0.03
1681742593,1,0.033
1681742593,1.001,0.071
1681742593,1.001,0.074
1681742593,1.683,0.069
1681742593,2.429,0.036
1681742593,2.431,0.065
1681742593,2.424,-0.003
1681742593,2.43,0.096
1681742593,2.431,0.031
1681742593,2.43,0.06
1681742593,2.432,0.07
1681742594,2.435,0.129
1681742594,2.425,0.038
1681742594,2.433,0.103
1681742594,1.974,0.059
1681742594,1.003,0.05
1681742594,1,0.022
1681742594,1.003,0.087
