,Channel A Last (V),Channel B Last (V)
1681827360,1.03,7.989
1681827360,1.034,7.977
1681827360,1.033,7.959
1681827360,1.036,8.099
1681827360,1.033,8.105
1681827360,1.036,8.159
1681827360,1.035,8.095
1681827360,1.035,2.668
1681827360,1.179,0.115
1681827360,2.473,0.114
1681827360,2.471,0.112
1681827360,2.471,0.117
1681827360,2.468,0.116
1681827360,2.471,0.112
1681827360,2.47,0.113
1681827361,2.469,0.117
1681827361,2.47,0.112
1681827361,2.469,0.116
1681827361,2.467,0.117
1681827361,2.469,0.114
1681827361,2.468,0.112
1681827361,2.47,0.115
1681827361,2.472,0.115
1681827361,2.473,0.115
1681827361,2.472,0.114
1681827361,2.472,0.113
1681827361,1.548,0.115
1681827361,1.033,0.116
1681827361,1.034,0.115
1681827361,1.034,0.117
1681827361,1.035,0.111
1681827361,1.038,0.113
1681827361,1.035,0.112
1681827361,1.034,0.115
1681827361,1.035,0.113
1681827362,1.035,0.113
1681827362,1.035,0.111
1681827362,1.035,0.11
1681827362,1.034,0.113
1681827362,1.032,0.115
1681827362,1.037,0.117
1681827362,1.035,0.114
1681827362,1.032,0.117
1681827362,1.033,0.115
1681827362,1.037,0.117
1681827362,1.035,0.117
1681827362,1.032,0.115
1681827362,1.035,0.113
1681827362,1.035,0.115
1681827362,1.035,0.111
1681827362,1.037,0.113
1681827362,1.034,0.116
1681827362,1.032,0.116
1681827362,1.037,0.112
1681827362,1.033,0.116
1681827363,1.035,0.114
1681827363,1.036,0.116
1681827363,1.035,0.114
1681827363,1.038,0.117
1681827363,1.035,0.114
1681827363,1.037,0.117
1681827363,1.035,0.114
1681827363,1.033,0.116
1681827363,1.039,0.116
1681827363,1.036,0.114
1681827363,1.036,0.115
1681827363,1.035,0.115
1681827363,1.033,0.112
1681827363,1.035,0.113
1681827363,1.523,0.115
1681827363,2.472,0.116
1681827363,2.468,0.113
1681827363,2.47,0.114
1681827363,2.468,0.113
1681827363,2.471,0.113
1681827364,2.471,0.111
1681827364,2.473,0.11
1681827364,2.473,0.115
1681827364,2.469,0.113
1681827364,2.47,0.114
1681827364,2.471,0.118
1681827364,2.471,0.116
1681827364,2.471,0.114
1681827364,2.469,0.115
1681827364,2.47,0.116
1681827364,2.472,0.112
1681827364,2.472,0.115
1681827364,2.469,0.116
1681827364,2.469,0.115
1681827364,2.471,0.114
1681827364,2.471,0.113
1681827364,2.47,0.113
1681827364,1.839,0.119
1681827364,1.037,0.113
1681827364,1.034,0.113
1681827365,1.031,0.112
1681827365,1.031,0.112
1681827365,1.034,0.114
1681827365,1.029,0.114
1681827365,1.034,0.115
1681827365,1.036,0.111
1681827365,1.039,0.115
1681827365,1.034,0.113
1681827365,1.034,1.71
1681827365,1.032,8.128
1681827365,1.03,8.098
1681827365,1.033,8.178
1681827365,1.034,8.155
1681827365,1.025,8.196
1681827365,1.032,8.201
1681827365,1.03,8.17
1681827365,1.033,8.197
1681827365,1.032,8.187
1681827365,1.033,8.155
1681827365,1.032,0.91
1681827366,1.035,0.117
1681827366,1.032,0.114
1681827366,1.036,0.116
1681827366,1.032,0.117
1681827366,1.031,0.112
1681827366,1.032,0.114
1681827366,1.035,0.116
1681827366,1.032,0.116
1681827366,1.035,0.113
1681827366,1.034,0.115
1681827366,1.031,0.113
1681827366,1.036,0.115
1681827366,1.035,0.116
1681827366,1.033,0.112
1681827366,1.035,0.116
1681827366,1.031,0.115
1681827366,1.035,0.115
1681827366,1.033,0.114
1681827366,1.035,0.118
1681827366,1.035,0.118
1681827367,1.032,0.112
1681827367,1.035,0.114
1681827367,1.034,0.111
1681827367,1.035,0.117
1681827367,1.035,0.118
1681827367,1.036,0.113
1681827367,1.036,0.115
1681827367,1.034,0.112
1681827367,1.035,0.114
1681827367,1.034,0.117
1681827367,1.035,0.112
1681827367,1.036,0.117
1681827367,1.034,0.113
1681827367,1.035,0.116
1681827367,1.032,0.115
1681827367,1.035,0.115
1681827367,1.034,0.113
1681827367,1.032,0.114
1681827367,1.036,0.114
1681827367,1.035,0.116
1681827368,1.036,0.115
1681827368,1.033,0.118
1681827368,1.032,0.117
1681827368,1.033,0.114
1681827368,1.031,0.115
1681827368,1.034,0.115
1681827368,1.036,0.116
1681827368,1.035,0.112
1681827368,1.034,0.119
1681827368,1.03,0.109
1681827368,1.035,0.115
1681827368,1.032,0.116
1681827368,1.034,0.118
1681827368,1.035,0.112
1681827368,1.033,0.119
1681827368,1.036,0.112
1681827368,1.032,0.118
1681827368,1.032,0.114
1681827368,1.035,0.113
1681827368,1.034,0.116
1681827369,1.031,0.114
1681827369,1.035,0.116
1681827369,1.033,0.114
1681827369,1.033,0.116
1681827369,1.031,0.116
1681827369,1.035,0.114
1681827369,1.034,0.117
1681827369,1.037,0.113
1681827369,1.034,0.113
1681827369,1.034,0.117
1681827369,1.036,0.113
1681827369,1.035,0.112
1681827369,1.032,0.112
1681827369,1.036,0.113
1681827369,1.035,0.116
1681827369,1.035,0.11
1681827369,1.036,0.115
1681827369,1.033,0.115
1681827369,1.034,0.116
1681827369,1.037,0.116
1681827370,1.035,0.11
1681827370,1.035,0.115
1681827370,1.036,0.113
1681827370,1.036,0.114
1681827370,1.032,0.114
1681827370,1.035,0.113
1681827370,1.035,0.113
1681827370,1.032,0.111
1681827370,1.035,0.113
1681827370,1.035,2.186
1681827370,1.03,8.201
1681827370,1.037,8.205
1681827370,1.033,7.919
1681827370,1.029,8.017
1681827370,1.034,8.053
1681827370,1.035,8.032
1681827370,1.032,8.066
1681827370,1.033,8.167
1681827370,1.035,8.111
1681827370,1.032,5.854
1681827371,1.034,0.113
1681827371,1.115,0.113
1681827371,2.473,0.114
1681827371,2.47,0.112
1681827371,2.467,0.111
1681827371,2.471,0.113
1681827371,2.471,0.112
1681827371,2.47,0.114
1681827371,2.471,0.117
1681827371,2.469,0.114
1681827371,2.469,0.114
1681827371,2.471,0.115
1681827371,2.469,0.117
1681827371,2.465,0.116
1681827371,2.467,0.115
1681827371,2.468,0.115
1681827371,2.469,0.116
1681827371,2.468,0.113
1681827371,2.466,0.116
1681827371,2.468,0.116
1681827372,2.466,0.113
1681827372,2.472,0.112
1681827372,2.468,0.114
1681827372,2.128,0.114
1681827372,1.029,0.111
1681827372,1.032,0.113
1681827372,1.034,0.115
1681827372,1.032,0.115
1681827372,1.034,0.118
1681827372,1.036,0.115
1681827372,1.032,0.116
1681827372,1.035,0.119
1681827372,1.032,0.115
1681827372,1.033,0.109
1681827372,1.036,0.114
1681827372,1.031,0.115
1681827372,1.034,0.115
1681827372,1.031,0.115
1681827372,1.032,0.112
1681827372,1.033,0.111
1681827373,1.035,0.116
1681827373,1.037,0.115
1681827373,1.033,0.114
1681827373,1.034,0.115
1681827373,1.034,0.112
1681827373,1.035,0.114
1681827373,1.034,0.115
1681827373,1.034,0.114
1681827373,1.036,0.114
1681827373,1.031,0.115
1681827373,1.034,0.114
1681827373,1.032,0.115
1681827373,1.029,0.117
1681827373,1.033,0.115
1681827373,1.032,0.116
1681827373,1.032,0.115
1681827373,1.031,0.116
1681827373,1.031,0.115
1681827373,1.033,0.116
1681827373,1.034,0.115
1681827374,1.031,0.117
1681827374,1.036,0.114
1681827374,1.034,0.115
1681827374,1.033,0.117
1681827374,1.028,0.113
1681827374,1.034,0.114
1681827374,1.953,0.118
1681827374,2.47,0.112
1681827374,2.471,0.113
1681827374,2.467,0.111
1681827374,2.471,0.115
1681827374,2.472,0.112
1681827374,2.469,0.121
1681827374,2.47,0.117
1681827374,2.469,0.117
1681827374,2.465,0.113
1681827374,2.469,0.112
1681827374,2.472,0.113
1681827374,2.468,0.116
1681827374,2.466,0.112
1681827375,2.467,0.115
1681827375,2.47,0.115
1681827375,2.467,0.113
1681827375,2.466,0.116
1681827375,2.466,0.117
1681827375,2.469,0.114
1681827375,2.468,0.115
1681827375,2.382,0.111
1681827375,1.03,0.114
1681827375,1.03,0.113
1681827375,1.03,0.112
1681827375,1.035,0.111
1681827375,1.032,0.113
1681827375,1.033,0.111
1681827375,1.033,0.112
1681827375,1.036,0.113
1681827375,1.032,0.114
1681827375,1.03,7.622
1681827375,1.034,8.146
1681827375,1.033,8.134
1681827376,1.032,8.13
1681827376,1.031,8.119
1681827376,1.032,8.129
1681827376,1.034,8.192
1681827376,1.033,8.209
1681827376,1.031,8.205
1681827376,1.029,8.206
1681827376,1.03,8.053
1681827376,1.028,2.482
1681827376,1.033,0.115
1681827376,1.033,0.114
1681827376,1.031,0.117
1681827376,1.034,0.114
1681827376,1.025,0.107
1681827376,1.032,0.114
1681827376,1.03,0.113
1681827376,1.037,0.113
1681827376,1.03,0.116
1681827376,1.032,0.115
1681827376,1.033,0.114
1681827377,1.034,0.113
1681827377,1.034,0.113
1681827377,1.032,0.112
1681827377,1.033,0.113
1681827377,1.034,0.112
1681827377,1.032,0.114
1681827377,1.031,0.114
1681827377,1.034,0.111
1681827377,1.033,0.116
1681827377,1.033,0.114
1681827377,1.032,0.114
1681827377,1.03,0.114
1681827377,1.033,0.114
1681827377,1.034,0.11
1681827377,1.031,0.115
1681827377,1.034,0.111
1681827377,1.032,0.114
1681827377,1.036,0.113
1681827377,1.031,0.115
1681827377,1.032,0.113
1681827378,1.034,0.115
1681827378,1.031,0.114
1681827378,1.031,0.115
1681827378,1.032,0.114
1681827378,1.031,0.115
1681827378,1.031,0.116
1681827378,1.032,0.113
1681827378,1.032,0.113
1681827378,1.033,0.116
1681827378,1.031,0.116
1681827378,1.032,0.115
1681827378,1.032,0.114
1681827378,1.031,0.113
1681827378,1.032,0.114
1681827378,1.034,0.114
1681827378,1.031,0.113
1681827378,1.032,0.113
1681827378,1.031,0.115
1681827378,1.032,0.113
1681827378,1.036,0.112
1681827379,1.032,0.114
1681827379,1.033,0.114
1681827379,1.035,0.114
1681827379,1.032,0.114
1681827379,1.033,0.115
1681827379,1.033,0.114
1681827379,1.031,0.117
1681827379,1.031,0.112
1681827379,1.033,0.115
1681827379,1.032,0.112
1681827379,1.028,0.112
1681827379,1.035,0.115
1681827379,1.033,0.115
1681827379,1.034,0.112
1681827379,1.033,0.113
1681827379,1.032,0.118
1681827379,1.034,0.115
1681827379,1.031,0.111
1681827379,1.037,0.115
1681827379,1.032,0.113
1681827380,1.034,0.113
1681827380,1.037,0.113
1681827380,1.036,0.114
1681827380,1.032,0.114
1681827380,1.037,0.113
1681827380,1.032,0.115
1681827380,1.035,0.112
1681827380,1.031,0.11
1681827380,1.035,0.112
1681827380,1.034,0.114
1681827380,1.032,0.114
1681827380,1.035,0.112
1681827380,1.034,0.112
1681827380,1.034,0.115
1681827380,1.035,0.112
1681827380,1.044,0.11
1681827380,1.032,0.112
1681827380,1.035,0.114
1681827380,1.031,0.112
1681827380,1.036,0.112
1681827381,1.033,0.113
1681827381,1.035,0.112
1681827381,1.033,0.111
1681827381,1.033,0.11
1681827381,1.034,0.116
1681827381,1.033,0.113
1681827381,1.035,0.11
1681827381,1.032,0.113
1681827381,1.037,0.114
1681827381,1.03,0.113
1681827381,1.032,0.112
1681827381,1.031,0.112
1681827381,1.03,0.114
1681827381,1.03,0.114
1681827381,1.034,0.111
1681827381,1.035,0.111
1681827381,1.03,0.11
1681827381,1.033,0.111
1681827381,1.032,0.113
1681827381,1.029,0.113
1681827382,1.035,0.109
1681827382,1.032,0.112
1681827382,1.033,0.112
1681827382,1.031,0.109
1681827382,1.031,0.114
1681827382,1.032,0.114
1681827382,1.03,0.114
1681827382,1.029,6.677
1681827382,1.031,8.188
1681827382,1.031,8.201
1681827382,1.027,8.207
1681827382,1.031,8.209
1681827382,1.032,8.208
1681827382,1.031,8.209
1681827382,1.03,8.206
1681827382,1.034,8.205
1681827382,1.034,8.203
1681827382,1.03,8.035
1681827382,1.032,8.011
1681827382,1.031,8.015
1681827383,1.035,8.128
1681827383,1.477,8.081
1681827383,2.469,8.109
1681827383,2.468,6.12
1681827383,2.468,0.113
1681827383,2.468,0.112
1681827383,2.464,0.114
1681827383,2.465,0.113
1681827383,2.466,0.114
1681827383,2.466,0.112
1681827383,2.468,0.111
1681827383,2.466,0.114
1681827383,2.469,0.111
1681827383,2.467,0.114
1681827383,2.469,0.114
1681827383,2.472,0.111
1681827383,2.466,0.112
1681827383,2.468,0.111
1681827383,2.467,0.112
1681827383,2.468,0.111
1681827384,2.469,0.114
1681827384,2.469,0.112
1681827384,2.472,0.112
1681827384,2.469,0.11
1681827384,2.471,0.113
1681827384,2.469,0.112
1681827384,2.466,0.111
1681827384,2.466,0.113
1681827384,2.465,0.11
1681827384,2.466,0.11
1681827384,2.47,0.11
1681827384,2.469,0.115
1681827384,2.466,0.111
1681827384,2.469,0.112
1681827384,2.469,0.112
1681827384,2.468,0.111
1681827384,2.469,0.112
1681827384,2.469,0.115
1681827384,1.777,0.114
1681827384,1.033,0.111
1681827385,1.033,0.111
1681827385,1.032,0.114
1681827385,1.033,0.111
1681827385,1.031,0.113
1681827385,1.034,0.115
1681827385,1.031,0.111
1681827385,1.033,0.113
1681827385,1.032,0.114
1681827385,1.032,0.112
1681827385,1.033,0.113
1681827385,1.034,0.115
1681827385,1.031,0.112
1681827385,1.034,0.11
1681827385,1.032,0.113
1681827385,1.032,0.113
1681827385,1.032,0.113
1681827385,1.033,0.11
1681827385,1.033,0.112
1681827385,1.032,0.109
1681827385,1.031,0.115
1681827386,1.029,0.11
1681827386,1.034,0.112
1681827386,1.03,0.114
1681827386,1.033,0.11
1681827386,1.035,0.111
1681827386,1.034,0.113
1681827386,1.032,0.113
1681827386,1.032,0.113
1681827386,1.033,0.113
1681827386,1.031,0.111
1681827386,1.033,0.112
1681827386,1.034,0.111
1681827386,1.033,0.114
1681827386,1.034,0.114
1681827386,1.031,0.114
1681827386,1.03,0.112
1681827386,1.031,0.112
1681827386,1.033,0.114
1681827386,1.034,0.111
1681827386,1.031,0.115
1681827387,1.031,0.111
1681827387,1.031,0.114
1681827387,1.036,0.113
1681827387,1.033,0.113
1681827387,1.032,0.112
1681827387,1.033,0.112
1681827387,1.033,0.113
1681827387,1.031,0.111
1681827387,1.034,0.112
1681827387,1.034,0.115
1681827387,1.034,0.118
1681827387,1.034,0.112
1681827387,1.032,0.112
1681827387,1.034,0.117
1681827387,1.033,0.114
1681827387,1.033,0.114
1681827387,1.032,0.115
1681827387,1.033,0.112
1681827387,1.034,0.111
1681827387,1.033,0.113
1681827388,1.033,0.111
1681827388,1.033,0.112
1681827388,1.03,0.115
1681827388,1.028,0.11
1681827388,1.032,0.112
1681827388,1.033,0.111
1681827388,1.028,0.111
1681827388,1.03,0.114
1681827388,1.032,0.115
1681827388,1.031,0.113
1681827388,1.03,0.116
1681827388,1.032,0.113
1681827388,1.03,0.114
1681827388,1.032,0.114
1681827388,1.031,0.114
1681827388,1.033,0.114
1681827388,1.032,0.113
1681827388,1.03,0.114
1681827388,1.03,0.113
1681827388,1.032,0.111
1681827389,1.032,0.111
1681827389,1.033,0.112
1681827389,1.034,0.109
1681827389,1.034,0.112
1681827389,1.031,0.112
1681827389,1.031,0.11
1681827389,1.031,0.111
1681827389,1.033,0.112
1681827389,1.031,0.114
1681827389,1.035,0.114
1681827389,1.035,0.115
1681827389,1.032,0.111
1681827389,1.034,0.114
1681827389,1.032,0.112
1681827389,1.03,0.11
1681827389,1.033,0.111
1681827389,1.031,0.111
1681827389,1.033,0.112
1681827389,1.033,0.111
1681827389,1.033,0.112
1681827390,1.031,0.109
1681827390,1.032,0.109
1681827390,1.036,0.108
1681827390,1.028,0.11
1681827390,1.032,0.11
1681827390,1.032,0.111
1681827390,1.032,0.108
1681827390,1.032,0.111
1681827390,1.029,0.113
1681827390,1.034,0.108
1681827390,1.032,0.111
1681827390,1.03,0.114
1681827390,1.028,0.111
1681827390,1.029,0.112
1681827390,1.033,0.109
1681827390,1.034,0.113
1681827390,1.031,0.115
1681827390,1.034,0.11
1681827390,1.029,0.109
1681827390,1.035,0.111
1681827391,1.032,0.107
1681827391,1.032,0.11
1681827391,1.033,0.108
1681827391,1.031,0.112
1681827391,1.032,0.114
1681827391,1.03,0.112
1681827391,1.034,0.108
1681827391,1.031,0.112
1681827391,1.031,0.11
1681827391,1.033,0.112
1681827391,1.033,0.11
1681827391,1.032,0.113
1681827391,1.031,0.112
1681827391,1.032,0.112
1681827391,1.034,0.11
1681827391,1.036,0.115
1681827391,1.034,0.114
1681827391,1.035,0.113
1681827391,1.029,0.113
1681827391,1.034,0.113
1681827392,1.034,0.111
1681827392,1.03,0.111
1681827392,1.033,0.111
1681827392,1.033,0.114
1681827392,1.03,0.111
1681827392,1.033,0.111
1681827392,1.033,0.113
1681827392,1.032,0.114
1681827392,1.033,0.114
1681827392,1.035,0.111
1681827392,1.029,0.111
1681827392,1.032,0.111
1681827392,1.034,0.111
1681827392,1.033,0.112
1681827392,1.031,0.111
1681827392,1.033,0.112
1681827392,1.032,0.113
1681827392,1.032,0.113
1681827392,1.032,0.112
1681827392,1.031,0.111
1681827393,1.036,0.11
1681827393,1.031,0.11
1681827393,1.032,0.111
1681827393,1.034,0.108
1681827393,1.036,0.108
1681827393,1.034,0.112
1681827393,1.032,0.113
1681827393,1.033,0.109
1681827393,1.033,0.112
1681827393,1.031,0.112
1681827393,1.033,0.112
1681827393,1.033,0.112
1681827393,1.031,0.108
1681827393,1.034,0.108
1681827393,1.029,0.113
1681827393,1.029,0.112
1681827393,1.036,0.113
1681827393,1.033,0.113
1681827393,1.032,0.113
1681827393,1.032,0.11
1681827394,1.03,0.109
1681827394,1.033,0.114
1681827394,1.033,0.112
1681827394,1.032,0.11
1681827394,1.033,0.115
1681827394,1.033,0.11
1681827394,1.033,0.111
1681827394,1.033,0.112
1681827394,1.029,0.112
1681827394,1.033,0.109
1681827394,1.035,0.108
1681827394,1.028,0.11
1681827394,1.031,0.111
1681827394,1.034,0.11
1681827394,1.03,0.112
1681827394,1.032,0.109
1681827394,1.031,0.113
1681827394,1.034,0.109
1681827394,1.032,0.112
1681827394,1.034,0.111
1681827395,1.034,0.109
1681827395,1.033,0.112
1681827395,1.034,0.115
1681827395,1.033,0.112
1681827395,1.032,0.11
1681827395,1.032,0.109
1681827395,1.035,0.109
1681827395,1.033,0.112
1681827395,1.03,0.111
1681827395,1.034,0.113
1681827395,1.031,0.112
1681827395,1.033,0.113
1681827395,1.031,0.105
1681827395,1.03,0.109
1681827395,1.033,0.113
1681827395,1.033,0.109
1681827395,1.032,0.108
1681827395,1.034,0.112
1681827395,1.034,0.108
1681827395,1.034,0.111
1681827396,1.034,0.112
1681827396,1.033,0.11
1681827396,1.036,0.109
1681827396,1.033,0.112
1681827396,1.034,0.114
1681827396,1.033,0.111
1681827396,1.03,0.107
1681827396,1.031,0.113
1681827396,1.031,0.111
1681827396,1.035,0.11
1681827396,1.032,0.11
1681827396,1.033,0.116
1681827396,1.034,0.11
1681827396,1.034,0.112
1681827396,1.033,0.11
1681827396,1.035,0.11
1681827396,1.032,0.113
1681827396,1.034,0.112
1681827396,1.031,0.11
1681827396,1.03,0.11
1681827397,1.032,0.107
1681827397,1.033,0.111
1681827397,1.033,0.107
1681827397,1.03,0.113
1681827397,1.03,0.114
1681827397,1.031,0.11
1681827397,1.032,0.11
1681827397,1.032,0.114
1681827397,1.032,0.113
1681827397,1.032,0.111
1681827397,1.03,0.112
1681827397,1.03,0.107
1681827397,1.033,0.11
1681827397,1.032,0.11
1681827397,1.031,0.112
1681827397,1.033,0.111
1681827397,1.035,0.109
1681827397,1.028,0.108
1681827397,1.034,0.111
1681827397,1.028,0.109
1681827398,1.033,0.113
1681827398,1.032,0.112
1681827398,1.032,0.111
1681827398,1.031,0.112
1681827398,1.035,0.11
1681827398,1.032,0.11
1681827398,1.031,0.111
1681827398,1.033,0.115
1681827398,1.03,0.115
1681827398,1.035,0.112
1681827398,1.034,0.115
1681827398,1.032,0.114
1681827398,1.032,0.111
1681827398,1.035,0.111
1681827398,1.034,0.112
1681827398,1.031,0.113
1681827398,1.03,0.112
1681827398,1.032,0.111
1681827398,1.036,0.108
1681827398,1.033,0.111
1681827399,1.031,0.113
1681827399,1.034,0.113
1681827399,1.036,0.112
1681827399,1.031,0.108
1681827399,1.031,0.11
1681827399,1.033,0.109
1681827399,1.033,0.11
1681827399,1.034,0.112
1681827399,1.03,0.116
1681827399,1.033,0.112
1681827399,1.031,0.111
1681827399,1.034,0.11
1681827399,1.032,0.111
1681827399,1.035,0.111
1681827399,1.031,0.112
1681827399,1.034,0.112
1681827399,1.033,0.111
1681827399,1.031,0.111
1681827399,1.033,0.111
1681827399,1.032,0.112
1681827400,1.032,0.112
1681827400,1.03,0.112
1681827400,1.031,0.114
1681827400,1.037,0.113
1681827400,1.031,0.11
1681827400,1.032,0.11
1681827400,1.028,0.112
1681827400,1.032,0.109
1681827400,1.03,0.113
1681827400,1.032,0.112
1681827400,1.032,0.113
1681827400,1.032,0.113
1681827400,1.035,0.109
1681827400,1.032,0.113
1681827400,1.032,0.108
1681827400,1.036,0.11
1681827400,1.034,0.111
1681827400,1.032,0.115
1681827400,1.031,0.11
1681827400,1.03,0.114
1681827401,1.03,0.11
1681827401,1.034,0.11
1681827401,1.031,0.113
1681827401,1.032,0.112
1681827401,1.031,0.11
1681827401,1.033,0.111
1681827401,1.033,0.112
1681827401,1.032,0.109
1681827401,1.031,0.114
1681827401,1.031,0.108
1681827401,1.031,0.108
1681827401,1.032,0.112
1681827401,1.033,0.109
1681827401,1.03,0.109
1681827401,1.033,0.11
1681827401,1.029,0.114
1681827401,1.031,0.111
1681827401,1.032,0.111
1681827401,1.032,0.11
1681827401,1.032,0.111
1681827402,1.034,0.113
1681827402,1.029,0.112
1681827402,1.031,0.109
1681827402,1.03,0.11
1681827402,1.036,0.112
1681827402,1.028,0.11
1681827402,1.032,0.11
1681827402,1.031,0.109
1681827402,1.031,0.108
1681827402,1.035,0.11
1681827402,1.032,0.109
1681827402,1.033,0.111
1681827402,1.033,0.108
1681827402,1.032,0.11
1681827402,1.029,0.111
1681827402,1.031,0.108
1681827402,1.033,0.112
1681827402,1.033,0.112
1681827402,1.029,0.105
1681827402,1.032,0.107
1681827403,1.029,0.11
1681827403,1.03,0.107
1681827403,1.034,0.11
1681827403,1.031,0.106
1681827403,1.03,0.111
1681827403,1.033,0.11
1681827403,1.031,0.109
1681827403,1.032,0.109
1681827403,1.03,0.114
1681827403,1.033,0.11
1681827403,1.03,0.112
1681827403,1.034,0.113
1681827403,1.034,0.111
1681827403,1.032,0.111
1681827403,1.034,0.109
1681827403,1.032,0.111
1681827403,1.029,0.108
1681827403,1.03,0.115
1681827403,1.032,0.113
1681827403,1.03,0.111
1681827404,1.032,0.109
1681827404,1.031,0.109
1681827404,1.032,0.11
1681827404,1.03,0.111
1681827404,1.033,0.109
1681827404,1.031,0.11
1681827404,1.03,0.109
1681827404,1.029,0.11
1681827404,1.032,0.11
1681827404,1.03,0.111
1681827404,1.03,0.11
1681827404,1.033,0.109
1681827404,1.031,0.112
1681827404,1.034,0.108
1681827404,1.03,0.112
1681827404,1.034,0.109
1681827404,1.031,0.116
1681827404,1.033,0.11
1681827404,1.031,0.113
1681827404,1.033,0.109
1681827405,1.032,0.109
1681827405,1.032,0.111
1681827405,1.031,0.111
1681827405,1.033,0.108
1681827405,1.031,0.109
1681827405,1.03,0.11
1681827405,1.034,0.11
1681827405,1.033,0.111
1681827405,1.032,0.111
1681827405,1.028,0.108
1681827405,1.027,0.11
1681827405,1.026,0.111
1681827405,1.033,0.108
1681827405,1.034,0.112
1681827405,1.032,0.11
1681827405,1.029,0.109
1681827405,1.03,0.109
1681827405,1.03,0.107
1681827405,1.032,0.11
1681827405,1.031,0.11
1681827406,1.03,0.11
1681827406,1.026,0.111
1681827406,1.03,0.115
1681827406,1.03,0.113
1681827406,1.034,0.111
1681827406,1.029,0.112
1681827406,1.033,0.11
1681827406,1.03,0.11
1681827406,1.028,0.112
1681827406,1.031,0.112
1681827406,1.032,0.108
1681827406,1.029,0.109
1681827406,1.035,0.112
1681827406,1.031,0.111
1681827406,1.031,0.111
1681827406,1.032,0.11
1681827406,1.027,0.109
1681827406,1.033,0.111
1681827406,1.03,0.111
1681827406,1.033,0.11
1681827407,1.031,0.108
1681827407,1.033,0.11
1681827407,1.029,0.108
1681827407,1.033,0.111
1681827407,1.029,0.111
1681827407,1.035,0.11
1681827407,1.03,0.107
1681827407,1.028,0.111
1681827407,1.029,0.109
1681827407,1.033,0.109
1681827407,1.029,0.113
1681827407,1.031,0.108
1681827407,1.028,0.114
1681827407,1.03,0.106
1681827407,1.03,0.111
1681827407,1.03,0.107
1681827407,1.032,0.11
1681827407,1.031,0.112
1681827407,1.032,0.11
1681827407,1.032,0.109
1681827408,1.029,0.107
1681827408,1.03,0.109
1681827408,1.028,0.108
1681827408,1.036,0.11
1681827408,1.032,0.107
1681827408,1.029,0.111
1681827408,1.028,0.111
1681827408,1.031,0.109
1681827408,1.031,0.107
1681827408,1.029,0.111
1681827408,1.034,0.106
1681827408,1.031,0.109
1681827408,1.03,0.111
1681827408,1.026,0.118
1681827408,1.032,0.109
1681827408,1.034,0.109
1681827408,1.033,0.111
1681827408,1.03,0.108
1681827408,1.031,0.108
1681827408,1.028,0.108
1681827409,1.03,0.11
1681827409,1.03,0.106
1681827409,1.032,0.108
1681827409,1.031,0.108
1681827409,1.031,0.108
1681827409,1.033,0.106
1681827409,1.031,0.108
1681827409,1.034,0.11
1681827409,1.031,0.106
1681827409,1.027,0.111
1681827409,1.031,0.107
1681827409,1.031,0.11
1681827409,1.03,0.111
1681827409,1.03,0.11
1681827409,1.031,0.11
1681827409,1.033,0.107
1681827409,1.028,0.106
1681827409,1.028,0.111
1681827409,1.033,0.11
1681827409,1.031,0.111
1681827410,1.03,0.109
1681827410,1.034,0.11
1681827410,1.03,0.108
1681827410,1.028,0.111
1681827410,1.03,0.109
1681827410,1.033,0.111
1681827410,1.035,0.109
1681827410,1.029,0.111
1681827410,1.032,0.111
1681827410,1.029,0.11
1681827410,1.03,0.11
1681827410,1.032,0.108
1681827410,1.029,0.108
1681827410,1.028,0.109
1681827410,1.026,0.113
1681827410,1.033,0.11
1681827410,1.029,0.108
1681827410,1.03,0.11
1681827410,1.031,0.108
1681827410,1.028,0.11
1681827411,1.028,0.11
1681827411,1.031,0.109
1681827411,1.031,0.108
1681827411,1.032,0.108
1681827411,1.032,0.11
1681827411,1.028,0.109
1681827411,1.031,0.107
1681827411,1.031,0.106
1681827411,1.033,0.108
1681827411,1.029,0.107
1681827411,1.035,0.109
1681827411,1.03,0.11
1681827411,1.031,0.106
1681827411,1.03,0.107
1681827411,1.032,0.109
1681827411,1.029,0.111
1681827411,1.027,0.109
1681827411,1.03,0.11
1681827411,1.031,0.107
1681827411,1.029,0.11
1681827412,1.031,0.108
1681827412,1.028,0.108
1681827412,1.032,0.107
1681827412,1.032,0.11
1681827412,1.034,0.11
1681827412,1.03,0.108
1681827412,1.031,0.108
1681827412,1.029,0.106
1681827412,1.03,0.112
1681827412,1.03,0.111
1681827412,1.032,0.107
1681827412,1.027,0.108
1681827412,1.03,0.108
1681827412,1.03,0.11
1681827412,1.029,0.108
1681827412,1.039,0.111
1681827412,1.03,0.109
1681827412,1.033,0.111
1681827412,1.029,0.108
1681827412,1.03,0.111
1681827413,1.029,0.111
1681827413,1.029,0.109
1681827413,1.031,0.113
1681827413,1.032,0.111
1681827413,1.029,0.112
1681827413,1.029,0.108
1681827413,1.032,0.111
1681827413,1.033,0.109
1681827413,1.027,0.111
1681827413,1.032,0.108
1681827413,1.029,0.107
1681827413,1.032,0.111
1681827413,1.032,0.108
1681827413,1.031,0.11
1681827413,1.033,0.112
1681827413,1.029,0.109
1681827413,1.032,0.112
1681827413,1.032,0.11
1681827413,1.032,0.109
1681827413,1.028,0.108
