,Channel A Last (V),Channel B Last (V)
1681741867,2.43,0.032
1681741867,2.434,0.093
1681741867,2.431,0.085
1681741867,2.433,0.071
1681741867,2.433,0.044
1681741867,2.433,0.032
1681741867,2.431,0.065
1681741867,2.431,0.067
1681741867,2.432,0.057
1681741867,2.434,0.078
1681741867,1.52,0.088
1681741867,0.998,0.03
1681741867,1.001,0.044
1681741867,1.002,0.084
1681741867,1.002,0.106
1681741867,1,0.052
1681741867,1.002,0.067
1681741867,1.003,0.092
1681741867,1.945,0.041
1681741868,2.434,0.072
1681741868,2.435,0.081
1681741868,2.434,0.002
1681741868,2.433,0.085
1681741868,2.431,0.01
1681741868,2.435,0.133
1681741868,2.429,0.019
1681741868,2.437,0.083
1681741868,2.43,0.05
1681741868,2.43,0.052
1681741868,2.432,0.071
1681741868,1.892,0.05
1681741868,1,0.072
1681741868,1,0.05
1681741868,1.001,0.006
1681741868,1.002,0.05
1681741868,1.004,0.081
1681741868,1.006,0.044
1681741868,1.002,0.071
1681741868,1,0.065
1681741869,1.003,0.064
1681741869,1.002,0.072
1681741869,0.998,5.967
1681741869,0.999,8.052
1681741869,0.997,8.043
1681741869,1.005,4.225
1681741869,0.999,0.046
1681741869,1.004,0.072
1681741869,1.002,0.058
1681741869,1,0.032
1681741869,1.003,0.076
1681741869,1.006,0.107
1681741869,1.002,0.04
1681741869,1.001,0.022
1681741869,1,0.057
1681741869,1.002,0.056
1681741869,1,0.051
1681741869,1.001,0.036
1681741869,1.001,0.08
1681741869,0.999,0.058
1681741870,1.001,0.042
1681741870,1,0.041
1681741870,1.003,0.059
1681741870,1.002,0.072
1681741870,1,0.045
1681741870,1.002,0.071
1681741870,1.001,0.063
1681741870,1.009,0.085
1681741870,1.003,0.058
1681741870,1.002,0.065
1681741870,1.004,0.04
1681741870,1.004,0.068
1681741870,1.001,0.063
1681741870,1,0.07
1681741870,1,0.051
1681741870,0.999,0.061
1681741870,1.003,0.082
1681741870,1.003,0.058
1681741870,1,0.039
1681741870,1.004,0.079
1681741871,1.001,0.083
1681741871,1.003,0.063
1681741871,1.006,0.073
1681741871,1.005,0.077
1681741871,1.002,0.066
1681741871,1.004,0.098
1681741871,1.004,0.068
1681741871,1.004,0.055
1681741871,1.003,0.08
1681741871,1.004,0.055
1681741871,1.002,0.062
1681741871,1.006,0.066
1681741871,1.005,0.062
1681741871,1,0.06
1681741871,0.999,0.061
1681741871,1.001,0.068
1681741871,1.001,0.061
1681741871,1.005,0.061
1681741871,1.002,0.061
1681741871,1.002,0.068
1681741872,1.002,0.058
1681741872,1.002,0.077
1681741872,1.006,0.058
1681741872,1.002,0.063
1681741872,1.004,0.068
1681741872,1.005,0.065
1681741872,1.003,0.064
1681741872,1.001,0.064
1681741872,0.996,0.035
1681741872,1.003,0.066
1681741872,1.004,0.066
1681741872,1.001,0.064
1681741872,1.005,0.056
1681741872,1.005,0.075
1681741872,1.002,0.06
1681741872,1.005,0.064
1681741872,1.004,0.058
1681741872,1.001,0.063
1681741872,1,0.065
1681741872,1.004,0.06
1681741873,1.004,0.066
1681741873,1.005,0.062
1681741873,1.004,0.059
1681741873,1.003,0.068
1681741873,1.003,0.064
1681741873,1.003,0.063
1681741873,1,0.066
1681741873,1.002,0.068
1681741873,1.003,0.067
1681741873,1.001,0.069
1681741873,1.003,0.06
1681741873,1.008,0.061
1681741873,1.004,0.061
1681741873,1.002,0.058
1681741873,1.004,0.067
1681741873,1.003,0.066
1681741873,1.004,0.064
1681741873,1.002,0.062
1681741873,1.003,0.067
1681741873,1.003,0.061
1681741874,1.004,0.062
1681741874,1.004,0.066
1681741874,1.004,0.065
1681741874,1.003,0.06
1681741874,1.001,0.06
1681741874,1.003,0.066
1681741874,1.003,0.065
1681741874,0.999,0.061
1681741874,1.003,0.067
1681741874,0.994,0.079
1681741874,0.999,0.055
1681741874,1,0.067
1681741874,1,0.059
1681741874,1.003,0.07
1681741874,0.999,0.068
1681741874,1.005,0.063
1681741874,1,0.061
1681741874,1.002,0.064
1681741874,1.001,0.075
1681741874,1.002,0.061
1681741875,1.001,0.062
1681741875,1.003,0.059
1681741875,1.001,0.064
1681741875,1,0.058
1681741875,1.001,0.067
1681741875,1.003,0.065
1681741875,1.002,0.065
1681741875,1.001,0.066
1681741875,1.001,0.061
1681741875,1.001,0.064
1681741875,1.001,0.063
1681741875,1.003,0.068
1681741875,1,0.066
1681741875,1.002,0.063
1681741875,1.004,0.059
1681741875,1,0.064
1681741875,1.001,0.066
1681741875,0.999,0.065
1681741875,1,0.064
1681741875,1.002,0.062
1681741876,0.999,0.062
1681741876,0.999,0.061
1681741876,1.002,0.069
1681741876,1.001,0.064
1681741876,1.005,0.055
1681741876,1.006,0.06
1681741876,1.001,0.069
1681741876,0.999,0.074
1681741876,1.001,0.062
1681741876,0.998,0.063
1681741876,1.025,0.039
1681741876,0.999,0.06
1681741876,1.001,0.065
1681741876,0.998,0.062
1681741876,1.001,0.061
1681741876,0.999,0.059
1681741876,0.998,0.057
1681741876,1.001,0.057
1681741876,0.999,0.056
1681741876,1.001,0.061
1681741877,1.003,0.066
1681741877,1.001,0.068
1681741877,1,0.062
1681741877,1.005,0.068
1681741877,1.001,0.065
1681741877,1.001,0.066
1681741877,1.003,0.068
1681741877,1.004,0.067
1681741877,1.001,0.066
1681741877,1,0.063
1681741877,1,0.065
1681741877,1.002,0.069
1681741877,0.999,0.064
1681741877,0.999,0.066
1681741877,1,0.062
1681741877,1.001,0.061
1681741877,1.002,0.06
1681741877,1.005,0.065
1681741877,1.004,0.063
1681741877,1.002,0.063
1681741878,1.003,0.058
1681741878,1.001,0.059
1681741878,1.001,0.065
1681741878,1,0.063
1681741878,1.002,0.062
1681741878,1.001,0.057
1681741878,1.001,0.06
1681741878,1.004,0.063
1681741878,1.002,0.065
1681741878,1.002,0.062
1681741878,1.005,0.063
1681741878,1,0.067
1681741878,1.003,0.067
1681741878,1.001,0.069
1681741878,1.003,0.068
1681741878,1.003,0.063
1681741878,1.001,0.061
1681741878,1.003,0.064
1681741878,1,0.057
1681741878,1.005,0.061
1681741879,1.002,0.064
1681741879,1.001,0.061
1681741879,1.004,0.066
1681741879,1.005,0.072
1681741879,1.003,0.073
1681741879,1.002,0.062
1681741879,1.001,0.065
1681741879,1.003,0.068
1681741879,1.001,0.067
1681741879,1.004,0.055
1681741879,1.004,0.063
1681741879,1.002,0.059
1681741879,1.003,0.06
1681741879,1.004,0.057
1681741879,1.001,0.062
1681741879,1.004,0.059
1681741879,1.001,0.07
1681741879,1.002,0.058
1681741879,1.002,0.063
1681741879,1.006,0.071
1681741880,1.004,0.055
1681741880,1.002,0.059
1681741880,1.003,0.068
1681741880,1.002,0.071
1681741880,1.001,0.069
1681741880,1.003,0.06
1681741880,1,0.054
1681741880,1.001,0.063
1681741880,1.003,0.057
1681741880,1.004,0.064
1681741880,1.001,0.065
1681741880,1.004,0.062
1681741880,1.001,0.065
1681741880,1,0.067
1681741880,1.001,0.062
1681741880,1.002,0.064
1681741880,0.998,0.065
1681741880,1.003,0.07
1681741880,1,0.067
1681741880,1.004,0.071
1681741881,1.002,0.065
1681741881,1.002,0.063
1681741881,1.004,0.065
1681741881,1.002,0.063
1681741881,1.001,0.056
1681741881,0.999,0.051
1681741881,1.002,0.07
1681741881,0.996,0.06
1681741881,1.005,0.075
1681741881,1.004,0.066
1681741881,1.004,0.052
1681741881,1.002,0.072
1681741881,1.002,0.06
1681741881,1,0.091
1681741881,1.009,0.086
1681741881,1.005,0.053
1681741881,1.002,0.064
1681741881,1.001,0.062
1681741881,1.005,0.086
1681741881,1.002,0.068
1681741882,0.999,0.059
1681741882,1,0.043
1681741882,1.001,0.064
1681741882,1.004,0.058
1681741882,1.002,0.043
1681741882,1,0.038
1681741882,0.997,0.059
1681741882,0.998,0.054
1681741882,1.002,0.034
1681741882,1.001,0.054
1681741882,1.001,0.048
1681741882,0.999,0.05
1681741882,1,0.078
1681741882,1.007,0.075
1681741882,1.002,0.048
1681741882,0.998,0.06
1681741882,1,0.038
1681741882,1.001,0.04
1681741882,1.001,0.075
1681741882,1,0.026
1681741883,1,0.064
1681741883,1.001,0.039
1681741883,1.001,0.07
1681741883,0.999,0.024
1681741883,0.999,0.063
1681741883,1,0.073
1681741883,1.002,0.071
1681741883,1.002,0.053
1681741883,0.998,0
1681741883,1.001,0.015
1681741883,1.003,0.046
1681741883,1.003,0.002
1681741883,1.002,0.06
1681741883,1.006,0.094
1681741883,1,0.055
1681741883,1.001,0.068
1681741883,1.001,0.017
1681741883,1.003,0.064
1681741883,1.001,0.077
1681741883,1.002,0.069
1681741884,1.001,0.029
1681741884,1.001,0.06
1681741884,0.998,0.034
1681741884,1.001,0.054
1681741884,1.004,0.105
1681741884,1.002,0.069
1681741884,1.001,0.082
1681741884,1.005,0.067
1681741884,1.001,0.062
1681741884,1.004,0.05
1681741884,1.001,0.055
1681741884,0.999,0.046
1681741884,1.001,0.055
1681741884,1.004,0.047
1681741884,1.002,0.084
1681741884,1.009,0.117
1681741884,1.002,0.05
1681741884,1,0.011
1681741884,1.001,0.07
1681741884,1.003,0.055
1681741885,1.007,0.103
1681741885,1.004,0.097
1681741885,1.007,0.088
1681741885,1.003,0.066
1681741885,1.003,0.09
1681741885,1.003,0.111
1681741885,1.002,0.069
1681741885,1.004,0.077
1681741885,1.007,0.128
1681741885,0.998,0.029
1681741885,1.003,0.09
1681741885,1.004,0.102
1681741885,1.002,0.031
1681741885,1.002,0.108
1681741885,1.002,0.01
1681741885,1,0.038
1681741885,1.006,0.117
1681741885,1.002,0.053
1681741885,1.003,0.103
1681741885,1.003,0.07
1681741886,1.003,0.033
1681741886,1.004,0.061
1681741886,1.001,0.087
1681741886,1.003,0.074
1681741886,1.002,0.082
1681741886,0.998,0.073
1681741886,1.003,0.01
1681741886,1,0.029
1681741886,1.004,0.073
1681741886,1.002,0.069
1681741886,1.003,0.055
1681741886,1.005,0.073
1681741886,1.004,0.08
1681741886,1.002,0.058
1681741886,1.003,0.044
1681741886,1.002,0.061
1681741886,0.999,0.061
1681741886,1.005,0.109
1681741886,1.005,0.047
1681741886,1.002,0.074
1681741887,1,0.064
1681741887,1.001,0.045
1681741887,1.005,0.023
1681741887,1.002,0.058
1681741887,1.003,0.041
1681741887,1.003,0.037
1681741887,1.005,0.089
1681741887,1.003,0.049
1681741887,1.003,0.075
1681741887,1.002,0.069
1681741887,1.005,0.147
1681741887,1.005,0.086
1681741887,1.002,0.062
1681741887,1.001,0.054
1681741887,1,0.052
1681741887,1.003,0.071
1681741887,1.003,0.105
1681741887,1.003,0.06
1681741887,1.001,0.056
1681741887,1,0.06
1681741888,0.998,0.069
1681741888,1.002,0.053
1681741888,1,0.057
1681741888,1.003,0.084
1681741888,1.002,0.044
1681741888,1.002,0.056
1681741888,1.003,0.063
1681741888,1,0.077
1681741888,1.001,0.07
1681741888,1.003,0.067
1681741888,1.002,0.071
1681741888,1.001,0.049
1681741888,1.005,0.071
1681741888,1.005,0.062
1681741888,1.002,0.068
1681741888,1,0.069
1681741888,1.003,0.063
1681741888,1,0.063
1681741888,1.002,0.058
1681741888,1.003,0.066
1681741889,1.003,0.066
1681741889,1.002,0.063
1681741889,1.004,0.07
1681741889,1.001,0.064
1681741889,1.004,0.062
1681741889,1.001,0.063
1681741889,1.013,0.093
1681741889,1.002,0.056
1681741889,1.002,0.067
1681741889,1.005,0.06
1681741889,1.004,0.058
1681741889,1.004,0.059
1681741889,1,0.068
1681741889,1.004,0.063
1681741889,1.002,0.066
1681741889,1.002,0.057
1681741889,1,0.06
1681741889,1.002,0.06
1681741889,1.003,0.064
1681741889,1,0.063
1681741890,1.005,0.068
1681741890,1.005,0.068
1681741890,1.005,0.057
1681741890,1.004,0.057
1681741890,1.004,0.051
1681741890,1.006,0.057
1681741890,1.006,0.059
1681741890,1.004,0.063
1681741890,1.001,0.055
1681741890,1.006,0.058
1681741890,0.999,0.061
1681741890,1.001,0.064
1681741890,1.001,0.052
1681741890,1.003,0.056
1681741890,1.003,0.057
1681741890,1.004,0.062
1681741890,1.005,0.074
1681741890,1.001,0.062
1681741890,1.118,0.066
1681741890,2.431,0.063
1681741891,2.435,0.055
1681741891,2.432,0.063
1681741891,2.432,0.065
1681741891,2.435,0.057
1681741891,2.435,0.062
1681741891,2.431,0.066
1681741891,2.435,0.064
1681741891,2.433,0.052
1681741891,2.434,0.06
1681741891,2.432,0.059
1681741891,2.434,0.066
1681741891,2.434,0.061
1681741891,2.176,0.067
1681741891,1.003,0.062
1681741891,1.002,0.068
1681741891,1,0.055
1681741891,1.002,0.063
1681741891,1.001,0.06
1681741891,1.007,2.473
1681741891,1.001,8.107
1681741892,1,8.117
1681741892,1,8.116
1681741892,1,8.095
1681741892,1.002,8.065
1681741892,0.999,8.099
1681741892,0.998,8.083
1681741892,1,8.116
1681741892,0.998,3.222
1681741892,1.001,0.061
1681741892,1.004,0.062
1681741892,1.002,0.061
1681741892,1.002,0.059
1681741892,1.001,0.062
1681741892,1.002,0.052
1681741892,1.005,0.06
1681741892,1.003,0.063
1681741892,1.001,0.063
1681741892,1.003,0.053
1681741892,1.005,0.068
1681741892,1.002,0.059
1681741893,1.003,0.065
1681741893,1.001,0.075
1681741893,1.003,0.03
1681741893,1.003,0.05
1681741893,1,0.067
1681741893,0.999,0.039
1681741893,1.003,0.066
1681741893,1.002,0.065
1681741893,1.003,0.086
1681741893,0.998,0.044
1681741893,1.002,0.068
1681741893,1.007,0.066
1681741893,1.007,0.078
1681741893,1.001,0.059
1681741893,1.003,0.074
1681741893,0.998,0.059
1681741893,1,0.063
1681741893,1.003,0.057
1681741893,1.003,0.065
1681741893,1.002,0.063
1681741894,1.004,0.062
1681741894,1.002,0.068
1681741894,0.997,0.052
1681741894,1.004,0.067
1681741894,1.002,0.062
1681741894,1.003,0.06
1681741894,1.004,0.07
1681741894,1.003,0.06
1681741894,1.001,0.068
1681741894,1.003,0.06
1681741894,1.004,0.069
1681741894,1.001,0.058
1681741894,1.003,0.067
1681741894,1.002,0.072
1681741894,1.003,0.056
1681741894,1.002,0.063
1681741894,1.001,0.063
1681741894,1,0.063
1681741894,0.999,0.054
1681741894,1.002,0.066
1681741895,1.003,0.07
1681741895,0.999,0.067
1681741895,1.001,0.063
1681741895,1,0.063
1681741895,0.999,0.066
1681741895,0.999,0.06
1681741895,1.002,0.062
1681741895,0.999,0.068
1681741895,1.002,0.061
1681741895,1.002,0.059
1681741895,1.001,0.065
1681741895,1,0.063
1681741895,1.005,0.057
1681741895,1.002,0.062
1681741895,1,0.065
1681741895,1.001,0.062
1681741895,1,0.065
1681741895,1,0.059
1681741895,1.006,0.06
1681741895,1.003,0.062
1681741896,1.003,0.06
1681741896,1.003,0.064
1681741896,1.001,0.064
1681741896,1.001,0.074
1681741896,1.002,0.056
1681741896,0.999,0.064
1681741896,1,0.073
1681741896,1.001,0.063
1681741896,1.004,0.063
1681741896,1.001,0.059
1681741896,1.001,0.064
1681741896,1.007,0.064
1681741896,0.999,0.059
1681741896,1.001,0.056
1681741896,1.004,0.059
1681741896,1.002,0.058
1681741896,1.005,0.068
1681741896,1.002,0.054
1681741896,1.002,0.059
1681741896,1.006,0.066
1681741897,1.004,0.065
1681741897,1.002,0.071
1681741897,1.004,0.055
1681741897,1.001,0.063
1681741897,0.999,0.062
1681741897,1.006,0.063
1681741897,1.005,0.063
1681741897,1.003,0.063
1681741897,1.004,0.057
1681741897,1.002,0.062
1681741897,1.002,0.058
1681741897,1.003,0.058
1681741897,1.003,0.051
1681741897,1.001,0.07
1681741897,1.002,0.069
1681741897,1.004,0.059
1681741897,0.998,0.059
1681741897,1.002,0.06
1681741897,0.999,0.064
1681741897,1.005,0.064
1681741898,0.999,0.062
1681741898,1.001,0.065
1681741898,1.002,0.058
1681741898,1.003,0.052
1681741898,1.003,0.068
1681741898,1.004,0.062
1681741898,1.005,0.071
1681741898,1.004,0.091
1681741898,1.001,0.048
1681741898,1.003,0.091
1681741898,1.005,0.033
1681741898,1.003,0.076
1681741898,1.003,0.062
1681741898,0.998,0.071
1681741898,0.999,0.077
1681741898,1.002,0.048
1681741898,1.002,0.065
1681741898,0.999,0.046
1681741898,1.001,0.057
1681741898,1.003,0.049
1681741899,1.001,0.064
1681741899,1.005,0.069
1681741899,1.004,0.062
1681741899,1.001,0.082
1681741899,0.998,0.04
1681741899,0.998,0.043
1681741899,1,0.074
1681741899,1.003,0.069
1681741899,0.998,0.063
1681741899,0.998,0.035
1681741899,1.003,0.062
1681741899,1.004,0.043
1681741899,1.002,0.069
1681741899,0.999,0.064
1681741899,1.001,0.078
1681741899,0.999,0.038
1681741899,1.001,0.072
1681741899,1.002,0.05
1681741899,1.002,0.05
1681741899,1.003,0.046
1681741900,1.002,0.07
1681741900,0.999,0.062
1681741900,1,0.059
1681741900,1.002,0.04
1681741900,1.003,0.03
1681741900,1.002,0.077
1681741900,1.012,0.111
1681741900,1.005,0.099
1681741900,1.001,0.035
1681741900,1.008,0.103
1681741900,1.001,0.045
1681741900,1.002,0.074
1681741900,1.007,0.069
1681741900,1,0.056
1681741900,0.999,0.015
1681741900,1.005,0.091
1681741900,1.005,0.08
1681741900,1.004,0.062
1681741900,1.002,0.054
1681741900,1,0.058
1681741901,1.001,0.084
1681741901,1.005,0.092
1681741901,0.998,0.067
1681741901,1.003,0.078
1681741901,1.141,0.045
1681741901,2.432,0.028
1681741901,2.43,0.055
1681741901,2.433,0.053
1681741901,2.433,0.078
1681741901,2.429,0.047
1681741901,2.433,0.019
1681741901,2.433,0.066
1681741901,2.432,0.058
1681741901,2.434,0.073
1681741901,2.434,0.07
1681741901,1.407,0.078
1681741901,1.002,0.046
1681741901,1.002,0.063
1681741901,1.002,0.049
1681741901,1.001,0.076
1681741902,1.001,0.1
1681741902,1.002,0.038
1681741902,1.003,0.054
1681741902,1.001,0.062
1681741902,0.999,0.049
1681741902,1.004,0.054
1681741902,1.003,0.092
1681741902,0.995,0.011
1681741902,1.004,0.097
1681741902,1.002,0.092
1681741902,1.002,0.051
1681741902,1.001,0.093
1681741902,1.004,0.054
1681741902,1.001,0.016
1681741902,1.002,0.031
1681741902,1.002,0.053
1681741902,0.999,0.054
1681741902,1.004,0.077
1681741902,1.005,0.115
1681741902,1.004,0.073
1681741903,1.002,0.003
1681741903,0.999,0.012
1681741903,0.999,0.066
1681741903,1.001,0.1
1681741903,1.001,0.012
1681741903,1,0.052
1681741903,1.006,0.03
1681741903,1.003,0.084
1681741903,1.004,0.105
1681741903,1.002,0.048
1681741903,1.002,0.088
1681741903,1,0.054
1681741903,1,0.067
1681741903,1.006,0.075
1681741903,1,0.01
1681741903,1.006,0.066
1681741903,1.003,0.057
1681741903,1,0.078
1681741903,1.002,0.081
1681741903,1.003,0.078
1681741904,1.004,0.051
1681741904,1.002,0.087
1681741904,1.001,0.052
1681741904,1.003,0.049
1681741904,1.002,0.03
1681741904,1.002,0.095
1681741904,1.01,0.047
1681741904,1,0.043
1681741904,1.006,0.035
1681741904,1.001,0.064
1681741904,1.006,0.071
1681741904,1.001,0.048
1681741904,1.003,0.076
1681741904,1.004,0.067
1681741904,1.007,0.098
1681741904,1.003,0.08
1681741904,1.003,0.049
1681741904,1.006,0.044
1681741904,1.003,0.091
1681741904,1.005,0.059
1681741905,1.005,0.051
1681741905,1.001,0.068
1681741905,1.003,0.063
1681741905,1.006,0.092
1681741905,1.005,0.081
1681741905,1.003,0.053
1681741905,1.003,0.076
1681741905,1.004,0.062
1681741905,1.008,0.04
1681741905,1.004,0.054
1681741905,1.001,0.062
1681741905,1.004,0.064
1681741905,1.003,0.063
1681741905,1.004,0.057
1681741905,1.004,0.056
1681741905,1.006,0.057
1681741905,1.005,0.066
1681741905,1.005,0.06
1681741905,1.003,0.072
1681741905,1.002,0.073
1681741906,1.003,0.062
1681741906,1.002,0.062
1681741906,1.003,0.054
1681741906,1.004,0.062
1681741906,1.003,0.056
1681741906,0.999,0.058
1681741906,1.005,0.071
1681741906,1.001,0.058
1681741906,1.001,0.064
1681741906,1.003,0.043
1681741906,1.002,0.065
1681741906,1.002,0.062
1681741906,1.005,0.064
1681741906,1.003,0.062
1681741906,1.001,0.055
1681741906,1.004,0.064
1681741906,1.001,0.069
1681741906,1.004,0.056
1681741906,1.004,0.057
1681741906,1.003,0.064
1681741907,1.003,0.061
1681741907,1.004,0.063
1681741907,1.005,0.064
1681741907,1.004,0.069
1681741907,1.003,0.076
1681741907,1.005,0.064
1681741907,1.003,0.062
1681741907,1.005,0.068
1681741907,1.003,0.063
1681741907,0.998,0.061
1681741907,1.002,0.066
1681741907,1.005,0.067
1681741907,1.001,0.069
1681741907,1,0.058
1681741907,1.002,0.062
1681741907,1.002,0.062
1681741907,1.002,0.068
1681741907,1.003,0.061
1681741907,1.003,0.06
1681741907,1.005,0.058
1681741908,1.002,0.065
1681741908,1.005,0.053
1681741908,1.003,0.065
1681741908,1.006,0.06
1681741908,1.001,0.061
1681741908,1.006,0.067
1681741908,1.006,0.065
1681741908,1.002,0.062
1681741908,1.004,0.067
1681741908,1.001,0.064
1681741908,1.008,0.071
1681741908,1.004,0.059
1681741908,1.003,0.066
1681741908,1.001,0.064
1681741908,1.003,0.067
1681741908,1.005,0.064
1681741908,1.001,0.057
1681741908,1.002,0.058
1681741908,1.005,0.059
1681741908,1.004,0.066
1681741909,1.002,0.058
1681741909,1.002,0.061
1681741909,1,0.068
1681741909,1.006,0.065
1681741909,1.001,0.066
1681741909,1.004,0.059
1681741909,1.003,0.07
1681741909,1.004,0.059
1681741909,0.999,0.054
1681741909,0.999,0.059
1681741909,1.008,0.062
1681741909,1.003,0.061
1681741909,1.002,0.065
1681741909,1.006,0.07
1681741909,1,0.062
1681741909,1.003,0.064
1681741909,1.005,0.064
1681741909,1.001,0.075
1681741909,1.004,0.059
1681741909,1.004,0.058
1681741910,1,0.061
1681741910,1.003,0.065
1681741910,1.005,0.061
1681741910,1.001,0.062
1681741910,1.002,0.058
1681741910,1.002,0.056
1681741910,0.999,0.061
1681741910,1.001,0.061
1681741910,1.002,0.064
1681741910,1.001,0.059
1681741910,1.002,0.063
1681741910,1.002,0.069
1681741910,1.004,0.062
1681741910,1.005,0.054
1681741910,1.003,0.065
1681741910,1.004,0.058
1681741910,1.004,0.057
1681741910,1.005,0.061
1681741910,1.003,0.066
1681741910,1.002,0.063
1681741911,1.001,0.064
1681741911,1.004,0.064
1681741911,1.005,0.053
1681741911,1.005,0.063
1681741911,1.001,0.064
1681741911,1.004,0.056
1681741911,1.004,0.07
1681741911,1.004,0.066
1681741911,1.003,0.063
1681741911,1.001,0.06
1681741911,1.002,0.063
1681741911,1.003,0.06
1681741911,1.004,0.06
1681741911,1.001,0.064
1681741911,1.001,0.064
1681741911,1.002,0.059
1681741911,0.996,0.06
1681741911,0.999,0.068
1681741911,1.003,0.061
1681741911,1.003,0.057
1681741912,1.002,0.055
1681741912,1.002,0.057
1681741912,1.005,0.056
1681741912,1.003,0.063
1681741912,1.006,0.056
1681741912,1.004,0.066
1681741912,1.005,0.055
1681741912,1.001,0.061
1681741912,1.003,0.071
1681741912,1.003,0.058
1681741912,1.003,0.061
1681741912,1.003,0.058
1681741912,1.002,0.053
1681741912,1.001,0.058
1681741912,1.005,0.062
1681741912,1.001,0.066
1681741912,1.002,0.062
1681741912,1,0.062
1681741912,0.999,0.065
1681741912,1.004,0.068
1681741913,1.003,0.063
1681741913,1.004,0.062
1681741913,1.003,0.058
1681741913,1.001,0.067
1681741913,0.999,0.059
1681741913,1.003,0.056
1681741913,1.005,0.07
1681741913,1.004,0.06
1681741913,1.002,0.059
1681741913,1.003,0.056
1681741913,1.003,0.062
1681741913,1.007,0.063
1681741913,1.001,0.069
1681741913,1.001,0.06
1681741913,1.004,0.068
1681741913,1.002,0.057
1681741913,1.004,0.064
1681741913,1.001,0.058
1681741913,1,0.062
1681741913,1.006,0.059
1681741914,1.001,0.056
1681741914,1.003,0.05
1681741914,1.002,0.065
1681741914,1.005,0.065
1681741914,1.002,0.06
1681741914,1.001,0.066
1681741914,1.003,0.062
1681741914,1.001,0.064
1681741914,1.004,0.064
1681741914,1.004,0.071
1681741914,1.003,0.072
1681741914,1.005,0.068
1681741914,1.005,0.05
1681741914,1.002,0.07
1681741914,1.002,0.06
1681741914,1.004,0.056
1681741914,1.001,0.062
1681741914,1.003,0.057
1681741914,1.005,0.058
1681741914,1.002,0.058
1681741915,1.005,0.06
1681741915,1.001,0.057
1681741915,1.004,0.051
1681741915,1.002,0.093
1681741915,1.003,0.065
1681741915,1,0.059
1681741915,1.003,0.056
1681741915,1.003,0.092
1681741915,1.005,0.051
1681741915,1.003,0.062
1681741915,1.002,0.048
1681741915,1,0.065
1681741915,1.004,0.08
1681741915,1.003,0.072
1681741915,1.004,0.085
1681741915,1.004,0.067
1681741915,1.004,0.066
1681741915,1.006,0.078
1681741915,0.999,0.05
1681741915,1.005,0.061
1681741916,1,0.065
1681741916,1,0.034
1681741916,1.004,0.091
1681741916,1.001,0.027
1681741916,1.004,0.081
1681741916,1.001,0.067
1681741916,1.004,0.062
1681741916,1.003,0.072
1681741916,1.004,0.051
1681741916,1.002,0.059
1681741916,1.003,0.091
1681741916,1.002,0.054
1681741916,1.003,0.054
1681741916,1.003,0.059
1681741916,1.002,0.051
1681741916,1,0.025
1681741916,1.003,0.055
1681741916,1.002,0.058
1681741916,1.005,0.102
1681741916,1.002,0.047
1681741917,1.006,0.067
1681741917,1.003,0.032
1681741917,1.002,0.042
1681741917,1.003,0.051
1681741917,1,0.049
1681741917,1,0.021
1681741917,1.004,0.071
1681741917,1.002,0.045
1681741917,1.004,0.052
1681741917,1.003,0.008
1681741917,1.007,0.103
1681741917,1.005,0.101
1681741917,1.005,0.072
1681741917,1.005,0.054
1681741917,1.004,0.083
1681741917,1.003,0.054
1681741917,1.004,0.06
1681741917,1.005,0.067
1681741917,0.997,0.037
1681741917,0.999,0.044
1681741918,1.002,0.044
1681741918,1.002,0.015
1681741918,0.999,0.077
1681741918,1.002,0.067
1681741918,1.004,0.047
1681741918,1.005,0.016
1681741918,1.004,0.049
1681741918,1.006,0.077
1681741918,0.999,0.075
1681741918,0.999,0.024
1681741918,1.005,0.083
1681741918,1.005,0.066
1681741918,1,0.04
1681741918,1.005,0.047
1681741918,1.003,0.079
1681741918,1.002,0.054
1681741918,0.997,0.016
1681741918,1.004,0.078
1681741918,1.003,0.035
1681741918,1.005,0.037
1681741919,1.001,0.079
1681741919,1.003,0.114
1681741919,1.001,0.006
1681741919,1.004,0.081
1681741919,1.004,0.033
1681741919,1.004,0.073
1681741919,1.005,0.111
1681741919,1.002,0.034
1681741919,1.002,0.081
1681741919,1.002,0.047
1681741919,1.004,0.142
1681741919,1,0.054
1681741919,1.001,0.043
1681741919,1.001,0.029
1681741919,1.006,0.127
1681741919,0.998,0.041
1681741919,1.006,0.123
1681741919,1.002,0.074
1681741919,1.002,0.119
1681741919,1.005,0.087
1681741920,1.003,0.077
1681741920,1.001,0.066
1681741920,1.004,0.044
1681741920,1,0.064
1681741920,1.004,0.082
1681741920,1,0.11
1681741920,1.003,0.08
1681741920,1.003,0.078
1681741920,1.002,0.038
1681741920,1.004,0.058
1681741920,1.008,0.072
1681741920,1.004,0.076
1681741920,1.001,0.043
1681741920,1.004,0.071
1681741920,1.003,0.072
1681741920,1.001,0.059
1681741920,1.004,0.048
1681741920,1.003,0.074
1681741920,1.002,0.088
1681741920,1,0.046
1681741921,1.007,0.089
1681741921,1.002,0.061
1681741921,1.007,0.095
1681741921,1.003,0.08
1681741921,1.005,0.071
1681741921,1,0.059
1681741921,1.003,0.049
1681741921,1.007,0.076
1681741921,1,0.071
1681741921,1.005,0.087
1681741921,1,0.053
