timestamp,brut,prepro,gauss full,detec,
1681739659,180,180,176,0,
1681739659,180,180,176,0,
1681739659,180,180,176,0,
1681739659,180,180,176,0,
1681739659,180,180,176,0,
1681739659,180,180,176,0,
1681739659,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739660,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739661,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739662,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739663,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739664,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739665,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,180,180,176,0,
1681739666,285,285,182,511,
1681739666,285,285,191,511,
1681739666,285,285,204,511,
1681739666,285,285,220,511,
1681739666,229,229,234,511,
1681739666,229,229,245,511,
1681739666,229,229,251,511,
1681739666,204,204,250,511,
1681739666,204,204,245,511,
1681739666,204,204,234,511,
1681739666,185,185,222,511,
1681739666,185,185,211,511,
1681739666,185,185,201,511,
1681739666,185,185,195,511,
1681739666,169,169,189,511,
1681739666,169,169,183,511,
1681739666,169,169,178,511,
1681739666,159,159,174,511,
1681739666,159,159,169,511,
1681739666,159,159,166,511,
1681739666,150,150,161,511,
1681739666,150,150,158,511,
1681739666,150,150,154,511,
1681739666,140,140,152,511,
1681739666,140,140,148,511,
1681739666,140,140,146,511,
1681739666,140,140,143,511,
1681739666,132,132,140,511,
1681739666,132,132,136,511,
1681739666,132,132,134,511,
1681739666,125,125,132,511,
1681739666,125,125,130,511,
1681739666,125,125,128,511,
1681739666,132,132,126,511,
1681739667,132,132,124,511,
1681739667,132,132,123,511,
1681739667,132,132,123,511,
1681739667,134,134,124,511,
1681739667,134,134,126,511,
1681739667,134,134,127,511,
1681739667,135,135,127,511,
1681739667,133,133,128,511,
1681739667,136,136,128,511,
1681739667,144,144,130,511,
1681739667,151,151,130,511,
1681739667,173,173,136,511,
1681739667,194,194,140,511,
1681739667,194,194,148,511,
1681739667,194,194,155,511,
1681739667,194,194,164,511,
1681739667,194,194,171,0,
1681739667,194,194,179,0,
1681739667,194,194,183,0,
1681739667,194,194,187,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739667,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739668,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739669,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739670,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739671,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739672,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739673,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739674,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739675,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
