,Channel A Last (V),Channel B Last (V)
1681739641,1.013,0.082
1681739642,1.017,0.082
1681739642,1.019,0.139
1681739642,1.016,0.093
1681739642,1.017,0.047
1681739642,1.013,0.076
1681739642,1.017,0.063
1681739642,1.017,0.063
1681739642,1.021,0.139
1681739642,1.02,0.082
1681739642,1.017,0.081
1681739642,1.017,0.101
1681739642,1.016,0.129
1681739642,1.021,0.087
1681739642,1.017,0.081
1681739642,1.019,0.103
1681739642,1.017,0.105
1681739642,1.018,0.101
1681739642,1.02,0.105
1681739642,1.019,0.069
1681739642,1.015,0.064
1681739643,1.016,0.086
1681739643,1.018,0.097
1681739643,1.017,0.081
1681739643,1.017,0.09
1681739643,1.016,0.078
1681739643,1.014,0.081
1681739643,1.015,0.086
1681739643,1.017,0.093
1681739643,1.015,0.111
1681739643,1.017,0.097
1681739643,1.015,0.083
1681739643,1.018,0.073
1681739643,1.015,0.078
1681739643,1.014,0.084
1681739643,1.014,0.087
1681739643,1.016,0.089
1681739643,1.015,0.091
1681739643,1.018,0.086
1681739643,1.013,0.083
1681739643,1.014,0.082
1681739644,1.018,0.094
1681739644,1.016,0.084
1681739644,1.017,0.07
1681739644,1.014,0.089
1681739644,1.018,0.084
1681739644,1.017,0.077
1681739644,1.017,0.08
1681739644,1.021,0.079
1681739644,1.018,0.079
1681739644,1.015,0.077
1681739644,1.018,0.086
1681739644,1.019,0.093
1681739644,1.017,0.078
1681739644,1.017,0.078
1681739644,1.018,0.072
1681739644,1.014,0.088
1681739644,1.017,0.083
1681739644,1.014,0.084
1681739644,1.016,0.079
1681739644,1.019,0.086
1681739645,1.018,0.088
1681739645,1.018,0.09
1681739645,1.018,0.09
1681739645,1.015,0.078
1681739645,1.012,0.086
1681739645,1.018,0.094
1681739645,1.018,0.09
1681739645,1.017,0.095
1681739645,1.017,0.089
1681739645,1.011,0.087
1681739645,1.015,0.085
1681739645,1.021,0.082
1681739645,1.017,0.085
1681739645,1.014,0.087
1681739645,1.017,0.088
1681739645,1.017,0.088
1681739645,1.02,0.089
1681739645,1.015,0.084
1681739645,1.016,0.083
1681739645,1.015,0.084
1681739646,1.018,0.085
1681739646,1.017,0.073
1681739646,1.015,0.081
1681739646,1.017,0.085
1681739646,1.015,0.079
1681739646,1.015,0.079
1681739646,1.012,0.089
1681739646,1.018,0.087
1681739646,1.019,0.084
1681739646,1.019,0.078
1681739646,1.018,0.081
1681739646,1.018,0.085
1681739646,1.015,0.089
1681739646,1.017,0.085
1681739646,1.015,0.078
1681739646,1.017,0.08
1681739646,1.016,0.082
1681739646,1.018,0.089
1681739646,1.018,0.082
1681739646,1.017,0.079
1681739647,1.015,0.088
1681739647,1.017,0.089
1681739647,1.02,0.088
1681739647,1.018,0.093
1681739647,1.019,0.071
1681739647,1.014,0.08
1681739647,1.013,0.068
1681739647,1.014,0.081
1681739647,1.017,0.078
1681739647,1.016,0.081
1681739647,1.018,0.09
1681739647,1.013,0.082
1681739647,1.016,0.076
1681739647,1.019,0.08
1681739647,1.017,0.09
1681739647,1.016,0.082
1681739647,1.015,0.076
1681739647,1.014,0.085
1681739647,1.014,0.075
1681739647,1.015,0.083
1681739648,1.019,0.084
1681739648,1.016,0.089
1681739648,1.017,0.089
1681739648,1.015,0.077
1681739648,1.017,0.084
1681739648,1.015,0.06
1681739648,1.013,0.06
1681739648,1.02,0.082
1681739648,1.017,0.072
1681739648,1.017,0.082
1681739648,1.018,0.069
1681739648,1.019,0.081
1681739648,1.017,0.078
1681739648,1.018,0.094
1681739648,1.016,0.07
1681739648,1.018,0.086
1681739648,1.017,0.084
1681739648,1.016,0.087
1681739648,1.016,0.079
1681739648,1.016,0.089
1681739649,1.017,0.081
1681739649,1.016,0.085
1681739649,1.017,0.085
1681739649,1.019,0.085
1681739649,1.015,0.087
1681739649,1.017,0.08
1681739649,1.01,0.049
1681739649,1.017,0.086
1681739649,1.016,0.083
1681739649,1.018,0.083
1681739649,1.015,0.076
1681739649,1.014,0.089
1681739649,1.019,0.077
1681739649,1.014,0.082
1681739649,1.015,0.084
1681739649,1.015,0.088
1681739649,1.012,0.083
1681739649,1.014,0.088
1681739649,1.015,0.08
1681739649,1.018,0.083
1681739650,1.018,0.087
1681739650,1.019,0.091
1681739650,1.015,0.082
1681739650,1.017,0.085
1681739650,1.014,0.08
1681739650,1.016,0.085
1681739650,1.019,0.082
1681739650,1.015,0.082
1681739650,1.018,0.084
1681739650,1.015,0.084
1681739650,1.017,0.085
1681739650,1.018,0.085
1681739650,1.016,0.083
1681739650,1.02,0.094
1681739650,1.017,0.082
1681739650,1.018,0.075
1681739650,1.018,0.083
1681739650,1.016,0.083
1681739650,1.016,0.088
1681739650,1.014,0.082
1681739651,1.016,0.083
1681739651,1.014,0.089
1681739651,1.017,0.092
1681739651,1.019,0.091
1681739651,1.016,0.081
1681739651,2.45,0.084
1681739651,2.447,0.078
1681739651,2.448,0.084
1681739651,2.448,0.099
1681739651,2.448,0.089
1681739651,2.453,0.087
1681739651,2.446,0.085
1681739651,2.449,0.091
1681739651,2.447,0.087
1681739651,2.447,0.09
1681739651,2.447,0.088
1681739651,2.45,0.086
1681739651,1.965,0.084
1681739651,1.016,0.078
1681739651,1.017,0.077
1681739652,1.016,0.081
1681739652,1.016,0.088
1681739652,1.014,0.091
1681739652,1.014,0.085
1681739652,1.01,0.087
1681739652,1.016,0.079
1681739652,1.015,0.087
1681739652,1.021,0.089
1681739652,1.018,8.122
1681739652,1.014,7.96
1681739652,1.013,5.842
1681739652,1.015,0.082
1681739652,1.015,0.086
1681739652,1.014,0.086
1681739652,1.014,0.083
1681739652,1.015,0.086
1681739652,1.013,0.077
1681739652,1.019,0.084
1681739652,1.017,0.078
1681739652,1.017,0.09
1681739653,1.017,0.083
1681739653,1.013,0.095
1681739653,1.018,0.085
1681739653,1.021,0.081
1681739653,1.015,0.09
1681739653,1.013,0.083
1681739653,1.015,0.096
1681739653,1.019,0.077
1681739653,1.017,0.08
1681739653,1.017,0.08
1681739653,1.016,0.08
1681739653,1.015,0.089
1681739653,1.018,0.08
1681739653,1.016,0.069
1681739653,1.018,0.088
1681739653,1.017,0.099
1681739653,1.016,0.086
1681739653,1.013,0.067
1681739653,1.017,0.103
1681739653,1.016,0.089
1681739654,1.015,0.086
1681739654,1.019,0.082
1681739654,1.018,0.088
1681739654,1.018,0.082
1681739654,1.018,0.095
1681739654,1.017,0.091
1681739654,1.016,0.083
1681739654,1.018,0.098
1681739654,1.014,0.104
1681739654,1.014,0.08
1681739654,1.017,0.079
1681739654,1.017,0.1
1681739654,1.016,0.093
1681739654,1.018,0.085
1681739654,1.016,0.089
1681739654,1.014,0.063
1681739654,1.018,0.09
1681739654,1.015,0.081
1681739654,1.019,0.095
1681739654,1.019,0.096
1681739655,1.017,0.087
1681739655,1.017,0.112
1681739655,1.017,0.117
1681739655,1.018,0.062
1681739655,1.015,0.064
1681739655,1.015,0.051
1681739655,1.015,0.058
1681739655,1.02,0.105
1681739655,1.019,0.065
1681739655,1.018,0.14
1681739655,1.017,0.07
1681739655,1.018,0.074
1681739655,1.019,0.088
1681739655,1.019,0.084
1681739655,1.015,0.063
1681739655,1.019,0.105
1681739655,1.016,0.086
1681739655,1.016,0.077
1681739655,1.016,0.131
1681739655,1.015,0.098
1681739656,1.016,0.067
1681739656,1.016,0.057
1681739656,1.016,0.068
1681739656,1.017,0.095
1681739656,1.017,0.093
1681739656,1.018,0.09
1681739656,1.018,0.094
1681739656,1.017,0.075
1681739656,1.018,0.133
1681739656,1.015,0.086
1681739656,1.017,0.103
1681739656,1.016,0.082
1681739656,1.017,0.108
1681739656,1.016,0.071
1681739656,1.012,0.071
1681739656,1.016,0.07
1681739656,1.015,0.048
1681739656,1.017,0.084
1681739656,1.017,0.075
1681739656,1.019,0.096
1681739657,1.014,0.073
1681739657,1.018,0.084
1681739657,1.022,0.117
1681739657,1.017,0.093
1681739657,1.018,0.073
1681739657,1.02,0.095
1681739657,1.018,0.118
1681739657,1.014,0.104
1681739657,1.014,0.088
1681739657,1.015,0.099
1681739657,1.019,0.097
1681739657,1.019,0.073
1681739657,1.592,0.104
1681739657,2.452,0.09
1681739657,2.45,0.086
1681739657,2.452,0.077
1681739657,2.449,0.115
1681739657,2.449,0.057
1681739657,2.451,0.065
1681739657,2.448,0.084
1681739658,2.45,0.091
1681739658,2.448,0.043
1681739658,2.451,0.077
1681739658,2.449,0.103
1681739658,2.453,0.091
1681739658,2.457,0.081
1681739658,2.45,0.103
1681739658,1.417,0.078
1681739658,1.016,0.1
1681739658,1.017,0.065
1681739658,1.019,0.097
1681739658,1.016,0.016
1681739658,1.015,0.248
1681739658,1.016,8.045
1681739658,1.013,7.62
1681739658,1.013,8.101
1681739658,1.013,7.96
1681739658,1.013,8.004
1681739658,1.014,8.114
1681739658,1.016,7.996
1681739659,1.015,8.106
1681739659,1.013,8.091
1681739659,1.016,0.854
1681739659,1.018,0.09
1681739659,1.016,0.113
1681739659,1.017,0.079
1681739659,1.015,0.071
1681739659,1.013,0.073
1681739659,1.02,0.118
1681739659,1.017,0.073
1681739659,1.019,0.086
1681739659,1.019,0.086
1681739659,1.018,0.091
1681739659,1.014,0.095
1681739659,1.016,0.073
1681739659,1.015,0.076
1681739659,1.018,0.099
1681739659,1.018,0.067
1681739659,1.021,0.096
1681739659,1.017,0.093
1681739660,1.017,0.089
1681739660,1.015,0.099
1681739660,1.017,0.088
1681739660,1.018,0.067
1681739660,1.018,0.095
1681739660,1.015,0.07
1681739660,1.02,0.072
1681739660,1.017,0.074
1681739660,1.015,0.069
1681739660,1.017,0.082
1681739660,1.017,0.089
1681739660,1.016,0.087
1681739660,1.021,0.096
1681739660,1.019,0.078
1681739660,1.019,0.095
1681739660,1.017,0.083
1681739660,1.018,0.087
1681739660,1.019,0.091
1681739660,1.019,0.081
1681739660,1.017,0.085
1681739661,1.016,0.079
1681739661,1.017,0.078
1681739661,1.021,0.086
1681739661,1.018,0.078
1681739661,1.017,0.087
1681739661,1.014,0.08
1681739661,1.018,0.095
1681739661,1.019,0.084
1681739661,1.02,0.08
1681739661,1.016,0.086
1681739661,1.013,0.078
1681739661,1.016,0.084
1681739661,1.017,0.09
1681739661,1.016,0.074
1681739661,1.017,0.076
1681739661,1.013,0.085
1681739661,1.016,0.078
1681739661,1.014,0.087
1681739661,1.018,0.082
1681739661,1.018,0.089
1681739662,1.015,0.084
1681739662,1.017,0.086
1681739662,1.018,0.098
1681739662,1.016,0.079
1681739662,1.016,0.079
1681739662,1.019,0.083
1681739662,1.017,0.084
1681739662,1.015,0.083
1681739662,1.015,0.083
1681739662,1.016,0.078
1681739662,1.018,0.087
1681739662,1.017,0.079
1681739662,1.017,0.082
1681739662,1.018,0.087
1681739662,1.015,0.08
1681739662,1.014,0.086
1681739662,1.019,0.086
1681739662,1.017,0.08
1681739662,1.02,0.086
1681739662,1.017,0.084
1681739663,1.019,0.08
1681739663,1.02,0.077
1681739663,1.017,0.081
1681739663,1.015,0.082
1681739663,1.019,0.082
1681739663,1.016,0.084
1681739663,1.016,0.084
1681739663,1.015,0.085
1681739663,1.017,0.081
1681739663,1.019,0.08
1681739663,1.016,0.087
1681739663,1.014,0.082
1681739663,1.017,0.085
1681739663,1.02,0.079
1681739663,1.021,0.086
1681739663,1.018,0.085
1681739663,1.017,0.088
1681739663,1.015,0.07
1681739663,1.015,0.074
1681739663,1.018,0.077
1681739664,1.019,0.076
1681739664,1.016,0.071
1681739664,1.016,0.085
1681739664,1.015,0.08
1681739664,1.018,0.081
1681739664,1.014,0.078
1681739664,1.019,0.085
1681739664,1.016,0.092
1681739664,1.007,0.084
1681739664,1.015,0.078
1681739664,1.018,0.079
1681739664,1.019,0.086
1681739664,1.018,0.08
1681739664,1.015,0.093
1681739664,1.016,0.083
1681739664,1.018,0.073
1681739664,1.017,0.075
1681739664,1.017,0.078
1681739664,1.017,0.093
1681739664,1.017,0.088
1681739665,1.016,0.089
1681739665,1.02,0.083
1681739665,1.016,0.084
1681739665,1.018,0.078
1681739665,1.016,0.085
1681739665,1.015,0.086
1681739665,1.015,0.077
1681739665,1.017,0.084
1681739665,1.019,0.079
1681739665,1.017,0.079
1681739665,1.016,0.078
1681739665,1.017,0.077
1681739665,1.016,0.083
1681739665,1.016,0.077
1681739665,1.017,0.086
1681739665,1.017,0.082
1681739665,1.017,0.083
1681739665,1.018,0.084
1681739665,1.019,0.086
1681739665,1.018,0.083
1681739666,1.018,0.091
1681739666,1.019,0.081
1681739666,1.016,0.091
1681739666,1.013,0.083
1681739666,1.017,0.081
1681739666,1.013,0.078
1681739666,1.563,0.084
1681739666,2.449,0.084
1681739666,2.45,0.085
1681739666,2.46,0.077
1681739666,2.447,0.089
1681739666,2.452,0.088
1681739666,2.454,0.083
1681739666,2.45,0.085
1681739666,2.45,0.09
1681739666,2.448,0.076
1681739666,2.45,0.085
1681739666,2.448,0.079
1681739666,2.448,0.079
1681739666,2.45,0.086
1681739667,1.272,0.089
1681739667,1.014,0.083
1681739667,1.015,0.078
1681739667,1.017,0.078
1681739667,1.015,0.072
1681739667,1.016,0.078
1681739667,1.017,0.083
1681739667,1.013,6.314
1681739667,1.016,7.885
1681739667,1.011,8.112
1681739667,1.015,7.953
1681739667,1.017,8.117
1681739667,1.016,8.106
1681739667,1.016,8.144
1681739667,1.015,2.174
1681739667,1.014,0.086
1681739667,1.018,0.088
1681739667,1.018,0.093
1681739667,1.017,0.082
1681739667,1.016,0.083
1681739668,1.017,0.081
1681739668,1.019,0.085
1681739668,1.017,0.073
1681739668,1.017,0.079
1681739668,1.018,0.082
1681739668,1.017,0.081
1681739668,1.014,0.09
1681739668,1.019,0.087
1681739668,1.016,0.083
1681739668,1.016,0.083
1681739668,1.025,0.128
1681739668,1.019,0.08
1681739668,1.017,0.077
1681739668,1.017,0.082
1681739668,1.02,0.085
1681739668,1.014,0.081
1681739668,1.018,0.084
1681739668,1.014,0.082
1681739668,1.017,0.08
1681739668,1.015,0.086
1681739669,1.018,0.082
1681739669,1.013,0.085
1681739669,1.014,0.093
1681739669,1.018,0.081
1681739669,1.016,0.079
1681739669,1.017,0.071
1681739669,1.013,0.087
1681739669,1.022,0.084
1681739669,1.015,0.085
1681739669,1.018,0.079
1681739669,1.017,0.088
1681739669,1.015,0.089
1681739669,1.015,0.085
1681739669,1.015,0.078
1681739669,1.019,0.075
1681739669,1.016,0.091
1681739669,1.018,0.076
1681739669,1.021,0.078
1681739669,1.012,0.083
1681739669,1.015,0.078
1681739670,1.016,0.09
1681739670,1.018,0.089
1681739670,1.016,0.083
1681739670,1.017,0.086
1681739670,1.012,0.075
1681739670,1.013,0.088
1681739670,1.014,0.076
1681739670,1.015,0.07
1681739670,1.013,0.081
1681739670,1.019,0.092
1681739670,1.016,0.089
1681739670,1.014,0.084
1681739670,1.016,0.083
1681739670,1.017,0.089
1681739670,1.015,0.08
1681739670,1.018,0.089
1681739670,1.013,0.072
1681739670,1.017,0.077
1681739670,1.016,0.062
1681739670,1.012,0.081
1681739671,1.018,0.102
1681739671,1.015,0.086
1681739671,1.019,0.103
1681739671,1.011,0.064
1681739671,1.013,0.091
1681739671,1.015,0.083
1681739671,1.014,0.048
1681739671,1.013,0.096
1681739671,1.015,0.084
1681739671,1.018,0.076
1681739671,1.017,0.072
1681739671,1.013,0.07
1681739671,1.017,0.093
1681739671,1.013,0.086
1681739671,1.017,0.087
1681739671,1.019,0.091
1681739671,1.018,0.068
1681739671,1.014,0.076
1681739671,1.017,0.077
1681739671,1.015,0.095
1681739672,1.018,0.123
1681739672,1.017,0.111
1681739672,1.016,0.097
1681739672,1.014,0.061
1681739672,1.012,0.08
1681739672,1.02,0.142
1681739672,1.018,0.107
1681739672,1.017,0.08
1681739672,1.018,0.053
1681739672,1.016,0.049
1681739672,1.017,0.042
1681739672,1.013,0.073
1681739672,1.017,0.159
1681739672,1.014,0.032
1681739672,1.016,0.046
1681739672,1.017,0.101
1681739672,1.018,0.106
1681739672,1.019,0.095
1681739672,1.014,0.09
1681739672,1.017,0.074
1681739673,1.017,0.07
1681739673,1.019,0.102
1681739673,1.017,0.07
1681739673,1.017,0.079
1681739673,1.016,0.115
1681739673,1.019,0.117
1681739673,1.018,0.105
1681739673,1.011,-0.028
1681739673,1.016,0.07
1681739673,1.016,0.108
1681739673,1.016,0.036
1681739673,1.014,0.09
1681739673,1.017,0.048
1681739673,1.017,0.077
1681739673,1.014,0.055
1681739673,1.014,0.066
1681739673,1.019,0.107
1681739673,1.013,0.058
1681739673,1.015,0.101
1681739673,1.016,0.089
1681739674,1.017,0.089
1681739674,1.012,0.038
1681739674,1.013,0.045
1681739674,1.02,0.113
1681739674,1.018,0.1
1681739674,1.018,0.09
1681739674,1.017,0.136
1681739674,1.014,0.036
1681739674,1.017,0.134
1681739674,1.015,0.029
1681739674,1.017,0.082
1681739674,1.02,0.152
1681739674,1.016,0.076
1681739674,1.017,0.063
1681739674,1.015,0.07
1681739674,1.017,0.118
1681739674,1.014,0.07
1681739674,1.02,0.128
1681739674,1.019,0.074
1681739674,1.017,0.055
1681739675,1.016,0.064
1681739675,1.019,0.089
1681739675,1.016,0.05
1681739675,1.017,0.111
1681739675,1.02,0.127
1681739675,1.018,0.099
1681739675,1.016,0.044
1681739675,1.015,0.07
1681739675,1.015,-0.022
1681739675,1.018,0.069
1681739675,1.019,0.099
1681739675,1.017,0.073
1681739675,1.016,0.117
1681739675,1.02,0.091
1681739675,1.015,0.071
1681739675,1.019,0.123
1681739675,1.019,0.109
1681739675,1.017,0.094
1681739675,1.014,0.094
1681739675,1.015,0.113
1681739676,1.014,0.094
1681739676,1.014,0.075
1681739676,1.016,0.086
1681739676,1.015,0.104
1681739676,1.021,0.129
1681739676,1.015,0.108
1681739676,1.017,0.118
1681739676,1.017,0.109
1681739676,1.019,0.077
1681739676,1.016,0.086
1681739676,1.017,0.075
1681739676,1.017,0.065
1681739676,1.015,0.064
1681739676,1.015,0.071
1681739676,1.011,0.087
1681739676,1.017,0.097
1681739676,1.015,0.104
1681739676,1.014,0.072
1681739676,1.017,0.075
1681739676,1.02,0.105
1681739677,1.013,0.086
1681739677,1.014,0.074
1681739677,1.014,0.094
1681739677,1.012,0.091
1681739677,1.014,0.053
1681739677,1.015,0.029
1681739677,1.019,0.104
1681739677,1.018,0.056
1681739677,1.013,0.081
1681739677,1.019,0.06
1681739677,1.012,0.095
1681739677,1.014,0.072
1681739677,1.015,0.071
1681739677,1.014,0.068
1681739677,1.016,0.059
1681739677,1.017,0.094
1681739677,1.017,0.07
1681739677,1.014,0.085
1681739677,1.017,0.077
1681739677,1.014,0.084
1681739678,1.016,0.082
1681739678,1.014,0.087
1681739678,1.014,0.081
1681739678,1.013,0.09
1681739678,1.013,0.084
1681739678,1.017,0.075
1681739678,1.016,0.082
1681739678,1.017,0.087
1681739678,1.016,0.088
1681739678,1.017,0.08
1681739678,1.017,0.085
1681739678,1.016,0.083
1681739678,1.015,0.082
1681739678,1.018,0.08
1681739678,1.016,0.082
1681739678,1.017,0.082
1681739678,1.016,0.085
1681739678,1.017,0.084
1681739678,1.017,0.086
1681739678,1.017,0.081
1681739679,1.015,0.081
1681739679,1.014,0.087
1681739679,1.017,0.086
1681739679,1.017,0.083
1681739679,1.017,0.08
1681739679,1.017,0.086
1681739679,1.017,0.083
1681739679,1.018,0.079
1681739679,1.019,0.084
1681739679,1.017,0.087
1681739679,1.021,0.08
1681739679,1.019,0.08
1681739679,1.016,0.078
1681739679,1.018,0.082
1681739679,1.017,0.076
1681739679,1.016,0.08
1681739679,1.011,0.083
1681739679,1.018,0.089
1681739679,1.017,0.081
1681739679,1.018,0.081
1681739680,1.015,0.074
1681739680,1.016,0.088
1681739680,1.018,0.081
1681739680,1.017,0.081
1681739680,1.016,0.086
1681739680,1.015,0.091
1681739680,1.015,0.087
1681739680,1.018,0.076
1681739680,1.017,0.085
1681739680,1.014,0.084
1681739680,1.014,0.086
1681739680,1.017,0.088
1681739680,1.017,0.084
1681739680,1.018,0.083
1681739680,1.018,0.083
1681739680,1.015,0.082
1681739680,1.017,0.09
1681739680,1.014,0.089
1681739680,1.018,0.089
1681739680,1.016,0.08
1681739681,1.018,0.088
1681739681,1.016,0.093
1681739681,1.016,0.083
1681739681,1.015,0.079
1681739681,1.016,0.089
1681739681,1.014,0.082
1681739681,1.042,0.083
1681739681,1.014,0.089
1681739681,1.016,0.091
1681739681,1.013,0.088
1681739681,1.016,0.08
1681739681,1.015,0.09
1681739681,1.015,0.082
1681739681,1.014,0.084
1681739681,1.017,0.077
1681739681,1.015,0.087
1681739681,1.016,0.082
1681739681,1.015,0.084
1681739681,1.015,0.086
1681739681,1.016,0.081
1681739682,1.012,0.089
1681739682,1.016,0.082
1681739682,1.014,0.083
1681739682,1.017,0.07
1681739682,1.017,0.089
1681739682,1.012,0.082
1681739682,1.014,0.093
1681739682,1.014,0.085
1681739682,1.016,0.099
1681739682,1.018,0.063
1681739682,1.018,0.108
1681739682,1.016,0.082
1681739682,1.016,0.081
1681739682,1.018,0.102
1681739682,1.019,0.061
1681739682,1.018,0.096
1681739682,1.019,0.072
1681739682,1.018,0.1
1681739682,1.015,0.071
1681739682,1.017,0.107
1681739683,1.015,0.08
1681739683,1.015,0.082
1681739683,1.016,0.078
1681739683,1.017,0.088
1681739683,1.02,0.083
1681739683,1.015,0.085
1681739683,1.016,0.084
1681739683,1.013,0.09
1681739683,1.017,0.089
1681739683,1.016,0.081
1681739683,1.015,0.083
1681739683,1.017,0.08
1681739683,1.015,0.089
1681739683,1.015,0.085
1681739683,1.016,0.082
1681739683,1.016,0.081
1681739683,1.017,0.088
1681739683,1.017,0.086
1681739683,1.017,0.076
1681739683,1.014,0.085
1681739684,1.018,0.08
1681739684,1.018,0.08
1681739684,1.014,0.08
1681739684,1.016,0.079
1681739684,1.013,0.087
1681739684,1.012,0.09
1681739684,1.015,0.086
1681739684,1.015,0.079
1681739684,1.017,0.086
1681739684,1.014,0.073
1681739684,1.016,0.083
1681739684,1.016,0.087
1681739684,1.018,0.084
1681739684,1.014,0.08
1681739684,1.011,0.081
1681739684,1.012,0.087
1681739684,1.014,0.087
1681739684,1.015,0.085
1681739684,1.015,0.083
1681739684,1.016,0.082
1681739685,1.014,0.081
1681739685,1.016,0.086
1681739685,1.016,0.071
1681739685,1.017,0.081
1681739685,1.015,0.079
1681739685,1.016,0.08
1681739685,1.014,0.078
1681739685,1.016,0.084
1681739685,1.018,0.087
1681739685,1.013,0.079
1681739685,1.018,0.087
1681739685,1.012,0.072
1681739685,1.015,0.093
1681739685,1.012,0.075
1681739685,1.014,0.08
1681739685,1.017,0.082
1681739685,1.014,0.072
1681739685,1.02,0.084
1681739685,1.012,0.083
1681739685,1.02,0.076
1681739686,1.016,0.086
1681739686,1.015,0.091
1681739686,1.014,0.089
1681739686,1.017,0.085
1681739686,1.014,0.085
1681739686,1.015,0.081
1681739686,1.018,0.076
1681739686,1.015,0.083
1681739686,1.016,0.085
1681739686,1.015,0.081
1681739686,1.015,0.081
1681739686,1.015,0.087
1681739686,1.014,0.086
1681739686,1.017,0.082
1681739686,1.016,0.078
1681739686,1.014,0.09
1681739686,1.014,0.088
1681739686,1.013,0.086
1681739686,1.015,0.079
1681739686,1.017,0.083
1681739687,1.013,0.087
1681739687,1.014,0.086
1681739687,1.014,0.081
1681739687,1.012,0.087
1681739687,1.015,0.086
1681739687,1.018,0.086
1681739687,1.014,0.085
1681739687,1.015,0.082
1681739687,1.016,0.081
1681739687,1.014,0.081
1681739687,1.016,0.086
1681739687,1.014,0.09
1681739687,1.014,0.081
1681739687,1.014,0.078
1681739687,1.014,0.084
1681739687,1.015,0.078
1681739687,1.012,0.091
1681739687,1.014,0.083
1681739687,1.016,0.091
1681739687,1.015,0.084
1681739688,1.019,0.098
1681739688,1.017,0.079
1681739688,1.016,0.085
1681739688,1.017,0.099
1681739688,1.016,0.088
1681739688,1.017,0.098
1681739688,1.016,0.077
1681739688,1.017,0.082
1681739688,1.015,0.09
1681739688,1.02,0.07
1681739688,1.017,0.092
1681739688,1.014,0.114
1681739688,1.013,0.09
1681739688,1.015,0.089
1681739688,1.011,0.06
1681739688,1.013,0.093
1681739688,1.014,0.094
1681739688,1.014,0.089
1681739688,1.018,0.087
1681739688,1.014,0.082
1681739689,1.019,0.092
1681739689,1.011,0.069
1681739689,1.015,0.082
1681739689,1.017,0.069
1681739689,1.013,0.102
1681739689,1.017,0.113
1681739689,1.012,0.083
1681739689,1.015,0.111
1681739689,1.013,0.069
1681739689,1.015,0.095
1681739689,1.013,0.063
1681739689,1.016,0.126
1681739689,1.013,0.105
1681739689,1.018,0.118
1681739689,1.015,0.099
1681739689,1.015,0.043
1681739689,1.015,0.105
1681739689,1.015,0.099
1681739689,1.011,0.076
1681739689,1.015,0.059
1681739690,1.014,0.082
1681739690,1.016,0.09
1681739690,1.014,0.057
1681739690,1.016,0.112
1681739690,1.015,0.089
1681739690,1.014,0.077
1681739690,1.013,0.104
1681739690,1.012,0.087
1681739690,1.014,0.067
1681739690,1.014,0.052
1681739690,1.011,0.049
1681739690,1.015,0.069
1681739690,1.012,0.034
1681739690,1.022,0.111
1681739690,1.016,0.112
1681739690,1.017,0.085
1681739690,1.015,0.075
1681739690,1.015,0.032
1681739690,1.011,0.062
1681739690,1.016,0.091
1681739691,1.015,0.109
1681739691,1.015,0.055
1681739691,1.015,0.073
1681739691,1.015,0.082
1681739691,1.014,0.099
1681739691,1.014,0.077
1681739691,1.017,0.091
1681739691,1.016,0.032
1681739691,1.014,0.075
1681739691,1.014,0.079
1681739691,1.014,0.07
1681739691,1.016,0.052
1681739691,1.013,0.059
1681739691,1.018,0.094
1681739691,1.02,0.079
1681739691,1.014,0.06
1681739691,2.06,0.119
1681739691,2.447,0.098
1681739691,2.451,0.096
1681739691,2.449,0.136
1681739692,2.449,0.109
1681739692,2.449,0.109
1681739692,2.447,0.097
1681739692,2.45,0.033
1681739692,2.448,0.077
1681739692,2.446,0.085
1681739692,2.451,0.061
1681739692,2.247,0.03
1681739692,1.015,0.083
1681739692,1.017,0.138
1681739692,1.016,0.093
1681739692,1.015,0.046
1681739692,1.017,0.062
1681739692,1.016,0.061
1681739692,1.018,0.125
1681739692,1.015,0.048
1681739692,1.015,0.099
1681739692,1.016,0.06
1681739692,1.014,0.054
1681739692,1.014,0.106
1681739693,1.016,0.087
1681739693,1.013,0.112
1681739693,1.011,0.102
1681739693,1.013,0.098
1681739693,1.013,0.06
1681739693,1.016,0.1
1681739693,1.014,0.092
1681739693,1.013,0.069
1681739693,1.016,0.067
1681739693,1.016,0.092
1681739693,1.016,0.11
1681739693,1.014,0.095
1681739693,1.013,0.088
1681739693,1.016,0.103
1681739693,1.016,0.072
1681739693,1.013,0.074
1681739693,1.014,0.092
1681739693,1.015,0.094
1681739693,1.012,0.082
1681739693,1.015,0.078
1681739694,1.016,0.082
1681739694,1.013,0.087
1681739694,1.016,0.083
1681739694,1.014,0.068
1681739694,1.017,0.082
1681739694,1.014,0.084
1681739694,1.015,0.087
1681739694,1.015,0.089
1681739694,1.014,0.074
1681739694,1.013,0.074
1681739694,1.015,0.097
1681739694,1.017,0.075
1681739694,1.013,0.08
1681739694,1.019,0.083
1681739694,1.011,0.081
1681739694,1.014,0.093
1681739694,1.016,0.083
1681739694,1.015,0.076
1681739694,1.012,0.089
1681739694,1.013,0.086
1681739695,1.014,0.083
1681739695,1.015,0.083
1681739695,1.016,0.084
1681739695,1.014,0.075
1681739695,1.013,0.081
1681739695,1.013,0.085
1681739695,1.02,0.081
1681739695,1.015,0.069
1681739695,1.016,0.086
1681739695,1.018,0.083
1681739695,1.016,0.087
1681739695,1.015,0.087
1681739695,1.016,0.088
1681739695,1.015,0.08
