timestamp,brut,prepro,gauss full,detec,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741837,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741838,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741839,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741840,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,230,230,226,0,
1681741841,206,206,225,511,
1681741841,206,206,223,511,
1681741841,206,206,220,511,
1681741841,206,206,216,511,
1681741841,187,187,210,511,
1681741841,187,187,204,511,
1681741841,187,187,199,511,
1681741841,170,170,193,511,
1681741841,170,170,188,511,
1681741841,170,170,182,511,
1681741842,143,143,177,511,
1681741842,143,143,169,511,
1681741842,143,143,162,511,
1681741842,143,143,155,511,
1681741842,133,133,149,511,
1681741842,133,133,144,511,
1681741842,133,133,140,511,
1681741842,123,123,135,511,
1681741842,123,123,132,511,
1681741842,123,123,129,511,
1681741842,117,117,126,511,
1681741842,117,117,123,511,
1681741842,117,117,120,511,
1681741842,117,117,118,511,
1681741842,110,110,116,511,
1681741842,110,110,114,511,
1681741842,110,110,112,511,
1681741842,112,112,110,511,
1681741842,112,112,109,511,
1681741842,112,112,108,511,
1681741842,116,116,107,511,
1681741842,116,116,106,511,
1681741842,116,116,107,511,
1681741842,116,116,108,511,
1681741842,121,121,111,511,
1681741842,121,121,112,511,
1681741842,121,121,113,511,
1681741842,125,125,114,511,
1681741842,125,125,116,511,
1681741842,125,125,118,511,
1681741842,136,136,118,511,
1681741842,137,137,119,511,
1681741842,137,137,121,511,
1681741842,137,137,124,511,
1681741842,137,137,127,511,
1681741842,154,154,130,511,
1681741842,154,154,132,511,
1681741842,154,154,136,511,
1681741842,172,172,140,511,
1681741842,172,172,145,511,
1681741842,172,172,149,511,
1681741842,201,201,156,0,
1681741842,201,201,163,0,
1681741842,201,201,170,0,
1681741842,201,201,176,0,
1681741842,201,201,182,0,
1681741842,201,201,188,0,
1681741842,201,201,191,0,
1681741842,201,201,194,0,
1681741842,201,201,195,0,
1681741842,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741843,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741844,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741845,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741846,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741847,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741848,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741849,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741850,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741851,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741852,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741853,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
