,Channel A Last (V),Channel B Last (V)
1681828473,1.006,0.071
1681828474,1.005,0.074
1681828474,1.009,0.085
1681828474,1.006,0.068
1681828474,1.008,0.085
1681828474,1.005,0.072
1681828474,1.006,0.061
1681828474,1.005,0.095
1681828474,1.008,0.043
1681828474,1.006,0.09
1681828474,1.003,0.053
1681828474,1.01,0.068
1681828474,1.009,0.084
1681828474,1.006,0.056
1681828474,1.008,0.069
1681828474,1.009,0.105
1681828474,1.003,0.018
1681828474,1.01,0.073
1681828474,1.006,0.093
1681828474,1.008,0.09
1681828474,1.006,0.055
1681828475,1.005,0.069
1681828475,1.005,0.084
1681828475,1.007,0.095
1681828475,1.008,0.097
1681828475,1.008,0.139
1681828475,1.006,0.068
1681828475,1.009,0.038
1681828475,1.003,0.077
1681828475,1.009,0.076
1681828475,1.008,0.093
1681828475,1.006,0.044
1681828475,1.007,0.064
1681828475,1.008,0.065
1681828475,1.01,0.095
1681828475,1.004,0.087
1681828475,1.006,0.039
1681828475,1.003,0.034
1681828475,1.008,0.083
1681828475,1.006,0.076
1681828475,1.005,0.075
1681828476,1.005,0.105
1681828476,1.008,0.116
1681828476,1.009,0.091
1681828476,1.005,0.055
1681828476,1.005,0.03
1681828476,1.006,0.07
1681828476,1.01,0.126
1681828476,1.008,0.108
1681828476,1.008,0.085
1681828476,1.007,0.058
1681828476,1.009,0.073
1681828476,1.004,0.077
1681828476,1.005,0.072
1681828476,1.01,0.051
1681828476,1.005,0.084
1681828476,1.005,0.013
1681828476,1.007,0.057
1681828476,1.009,0.107
1681828476,1.005,0.082
1681828476,1.006,0.072
1681828477,1.01,0.091
1681828477,1.007,0.125
1681828477,1.009,0.147
1681828477,1.007,0.079
1681828477,1.004,0.033
1681828477,1.002,0.086
1681828477,1.013,0.117
1681828477,1.005,0.1
1681828477,1.008,0.083
1681828477,1.008,0.07
1681828477,1.003,0.093
1681828477,1.008,0.105
1681828477,1.006,0.058
1681828477,1.011,0.138
1681828477,0.998,-0.006
1681828477,1.005,0.049
1681828477,1.005,0.097
1681828477,1.01,0.061
1681828477,1.009,0.08
1681828477,1.005,0.07
1681828478,1.004,0.066
1681828478,1.006,0.064
1681828478,1.007,0.092
1681828478,1.009,0.088
1681828478,1.007,0.038
1681828478,1.009,0.089
1681828478,1.008,0.095
1681828478,1.01,0.106
1681828478,1.005,0.058
1681828478,1.007,0.065
1681828478,1.006,0.07
1681828478,1.012,0.07
1681828478,1.005,0.091
1681828478,1.007,0.065
1681828478,1.008,0.079
1681828478,1.006,0.079
1681828478,1.009,0.08
1681828478,1.008,0.055
1681828478,1.002,0.072
1681828478,1.009,0.058
1681828479,1.006,0.088
1681828479,1.006,0.076
1681828479,1.006,0.065
1681828479,1.008,0.059
1681828479,1.003,0.086
1681828479,1.007,0.069
1681828479,1.007,0.055
1681828479,1.006,0.108
1681828479,1.007,0.08
1681828479,1.008,0.062
1681828479,1.004,0.066
1681828479,1.007,0.103
1681828479,1.01,0.064
1681828479,1.004,0.075
1681828479,1.007,0.09
1681828479,1.011,0.056
1681828479,1.007,0.065
1681828479,1.007,0.064
1681828479,1.003,0.071
1681828479,1.01,0.087
1681828480,1.007,0.075
1681828480,1.009,0.066
1681828480,1.005,0.07
1681828480,1.012,0.076
1681828480,1.009,0.066
1681828480,1.007,0.072
1681828480,1.009,0.07
1681828480,1.005,0.071
1681828480,1.004,0.08
1681828480,1.007,0.072
1681828480,1.01,0.079
1681828480,1.004,0.075
1681828480,1.007,0.076
1681828480,1.007,0.081
1681828480,1.007,0.07
1681828480,1.006,0.07
1681828480,1.007,0.078
1681828480,1.007,0.072
1681828480,1.007,0.075
1681828480,1.009,0.076
1681828481,1.003,0.073
1681828481,1.005,0.075
1681828481,1.007,0.074
1681828481,1.009,0.077
1681828481,1.003,0.074
1681828481,1.007,0.075
1681828481,1.006,0.073
1681828481,1.009,0.071
1681828481,1.009,0.071
1681828481,1.006,0.076
1681828481,1.006,0.074
1681828481,1.007,0.073
1681828481,1.005,0.073
1681828481,1.003,0.076
1681828481,1.007,0.076
1681828481,1.006,0.077
1681828481,1.006,0.081
1681828481,1.006,0.074
1681828481,1.005,0.077
1681828481,1.007,0.075
1681828482,1.004,0.076
1681828482,1.005,0.075
1681828482,1.005,0.076
1681828482,1.119,0.073
1681828482,2.437,0.076
1681828482,2.435,0.076
1681828482,2.436,0.074
1681828482,2.438,0.075
1681828482,2.436,0.077
1681828482,2.438,0.074
1681828482,2.436,0.073
1681828482,2.438,0.075
1681828482,2.439,0.074
1681828482,2.442,0.074
1681828482,2.436,0.074
1681828482,2.436,0.074
1681828482,2.442,0.071
1681828482,2.44,0.077
1681828482,1.865,0.073
1681828482,1.007,0.075
1681828483,1.006,0.076
1681828483,1.009,0.071
1681828483,1.007,0.071
1681828483,1.008,1.344
1681828483,1.007,8.089
1681828483,1.007,8.141
1681828483,1.005,8.14
1681828483,1.004,8.139
1681828483,1.008,8.139
1681828483,1.005,8.14
1681828483,1.005,8.138
1681828483,1.005,8.141
1681828483,1.008,8.134
1681828483,1.004,6.174
1681828483,1.006,0.072
1681828483,1.006,0.073
1681828483,1.006,0.072
1681828483,1.008,0.073
1681828483,1.004,0.073
1681828483,1.005,0.072
1681828484,1.721,0.068
1681828484,2.44,0.071
1681828484,2.439,0.073
1681828484,2.435,0.072
1681828484,2.44,0.071
1681828484,2.435,0.073
1681828484,2.439,0.071
1681828484,2.436,0.073
1681828484,2.439,0.071
1681828484,2.44,0.072
1681828484,2.439,0.072
1681828484,1.291,0.073
1681828484,0.999,0.072
1681828484,1.006,0.073
1681828484,1.004,0.069
1681828484,1.004,0.081
1681828484,1.005,0.052
1681828484,1.004,0.061
1681828484,1.009,0.082
1681828484,1.005,0.069
1681828485,1.004,0.079
1681828485,1.005,0.089
1681828485,1.01,0.061
1681828485,1.008,0.072
1681828485,1.009,0.083
1681828485,1.005,0.068
1681828485,1.008,0.075
1681828485,1.005,0.069
1681828485,1.006,0.08
1681828485,1.005,0.074
1681828485,1.347,0.077
1681828485,2.438,0.071
1681828485,2.439,0.081
1681828485,2.452,0.061
1681828485,2.438,0.071
1681828485,2.439,0.077
1681828485,2.434,0.075
1681828485,2.437,0.073
1681828485,1.924,0.078
1681828485,1.002,0.072
1681828486,1.005,0.077
1681828486,1.005,0.075
1681828486,1.003,0.07
1681828486,1.008,0.074
1681828486,1.008,0.073
1681828486,1.008,0.072
1681828486,1.002,0.07
1681828486,1.008,0.073
1681828486,1.005,0.074
1681828486,1.003,0.077
1681828486,1.009,0.074
1681828486,1.007,0.075
1681828486,1.005,0.069
1681828486,1.007,0.072
1681828486,1.004,0.075
1681828486,1.008,0.073
1681828486,1.005,0.076
1681828486,1.004,0.076
1681828486,1.007,0.069
1681828486,1.003,0.073
1681828487,1.006,0.072
1681828487,1.006,0.073
1681828487,1.006,0.076
1681828487,1.006,0.075
1681828487,1.546,0.07
1681828487,2.44,0.072
1681828487,2.439,0.072
1681828487,2.436,0.073
1681828487,2.441,0.071
1681828487,2.434,0.076
1681828487,2.44,0.072
1681828487,2.437,0.073
1681828487,2.437,0.072
1681828487,2.437,0.074
1681828487,1.952,0.074
1681828487,1.007,0.075
1681828487,1.008,0.073
1681828487,1.008,0.074
1681828487,1.007,0.072
1681828487,1.003,0.074
1681828488,1.005,0.073
1681828488,1.008,0.076
1681828488,1.007,0.074
1681828488,1.007,0.071
1681828488,1.005,0.072
1681828488,1.007,0.072
1681828488,1.004,0.074
1681828488,1.004,0.072
1681828488,1.003,0.072
1681828488,1.005,0.073
1681828488,1.007,0.075
1681828488,1.007,0.076
1681828488,1.004,0.073
1681828488,1.01,0.071
1681828488,1.006,0.073
1681828488,1.004,0.072
1681828488,1.004,0.075
1681828488,1.006,0.075
1681828488,1.004,0.076
1681828488,1.009,0.072
1681828489,1.008,0.074
1681828489,1.005,0.073
1681828489,1.006,0.077
1681828489,1.004,0.076
1681828489,1.004,0.075
1681828489,1.005,0.074
1681828489,1.003,0.072
1681828489,1.004,0.076
1681828489,1.007,0.074
1681828489,1.004,0.077
1681828489,1.004,0.072
1681828489,1.005,0.076
1681828489,1.006,0.074
1681828489,1.006,0.072
1681828489,1.005,0.072
1681828489,1.007,0.072
1681828489,1.007,0.073
1681828489,1.008,0.083
1681828489,1.007,0.081
1681828489,1.004,0.08
1681828490,1.005,0.073
1681828490,1.007,0.077
1681828490,1.005,0.078
1681828490,1.005,0.062
1681828490,1.008,0.076
1681828490,1.005,0.076
1681828490,1.009,0.063
1681828490,1.003,0.079
1681828490,1.007,0.054
1681828490,1.004,0.078
1681828490,1.005,0.105
1681828490,1.005,0.061
1681828490,1.007,0.063
1681828490,1.007,0.079
1681828490,1.008,0.067
1681828490,1.008,0.084
1681828490,1.005,0.071
1681828490,1.004,0.067
1681828490,1.004,0.062
1681828490,1.007,0.081
1681828491,1.009,0.08
1681828491,1.008,0.066
1681828491,1.005,0.093
1681828491,1.008,0.088
1681828491,1.005,0.072
1681828491,1.007,0.035
1681828491,1.006,0.078
1681828491,1.006,0.092
1681828491,1.007,0.066
1681828491,1.005,0.079
1681828491,1.005,0.051
1681828491,1.007,0.056
1681828491,1.008,0.064
1681828491,1.008,0.09
1681828491,1.004,0.067
1681828491,1.007,0.082
1681828491,1.008,0.084
1681828491,1.007,0.061
1681828491,1.011,0.077
1681828491,1.008,0.069
1681828492,1.007,0.101
1681828492,1.007,0.086
1681828492,1.005,0.041
1681828492,1.005,0.037
1681828492,1.007,0.019
1681828492,1.005,0.099
1681828492,1.007,0.077
1681828492,1.012,0.12
1681828492,1.005,0.1
1681828492,1.008,0.067
1681828492,1.006,0.04
1681828492,1.005,0.077
1681828492,1.008,0.109
1681828492,1.008,0.104
1681828492,1.008,0.082
1681828492,1.003,0.052
1681828492,1.007,0.046
1681828492,1.008,0.084
1681828492,1.006,0.077
1681828492,1.008,0.099
1681828493,1.007,0.104
1681828493,1.008,0.048
1681828493,1.006,0.072
1681828493,1.008,0.092
1681828493,1.004,0.079
1681828493,1.007,0.034
1681828493,1.008,0.072
1681828493,1.006,0.071
1681828493,1.007,0.065
1681828493,1.007,0.079
1681828493,1.007,0.095
1681828493,1.007,0.108
1681828493,1.008,0.08
1681828493,1.008,0.082
1681828493,1.005,0.066
1681828493,1.006,0.101
1681828493,1.002,0.007
1681828493,1.006,0.047
1681828493,1.008,0.034
1681828493,1.008,0.092
1681828494,1.01,0.097
1681828494,1.009,0.071
1681828494,1.005,0.106
1681828494,1.01,0.084
1681828494,1.007,0.112
1681828494,1.006,0.094
1681828494,1.01,0.096
1681828494,1.005,0.081
1681828494,1.009,0.07
1681828494,1.005,0.066
1681828494,1.008,0.106
1681828494,1.006,0.061
1681828494,1.01,0.17
1681828494,1.008,0.12
1681828494,1.003,0.067
1681828494,1.005,0.039
1681828494,1.003,0.05
1681828494,1.007,0.064
1681828494,1.002,-0.006
1681828494,1.011,0.131
1681828495,1.003,0.023
1681828495,1.005,0.072
1681828495,1.01,0.081
1681828495,1.009,0.062
1681828495,1.004,0.09
1681828495,1.006,0.052
1681828495,1.005,0.074
1681828495,1.006,0.071
1681828495,1.006,0.064
1681828495,1.009,0.095
1681828495,1.004,0.054
1681828495,1.006,0.066
1681828495,1.008,0.071
1681828495,1.002,0.041
1681828495,1.005,0.098
1681828495,1.005,0.081
1681828495,1.007,0.079
1681828495,1.006,0.064
1681828495,1.006,0.078
1681828495,1.008,0.082
1681828496,1.007,0.087
1681828496,1.005,0.066
1681828496,1.006,0.072
1681828496,1.006,0.068
1681828496,1.006,0.086
1681828496,1.006,0.075
1681828496,1.008,0.097
1681828496,1.01,0.081
1681828496,1.005,0.062
1681828496,1.004,0.078
1681828496,1.009,0.079
1681828496,1.005,0.092
1681828496,1.011,0.063
1681828496,1.007,0.024
1681828496,1.008,0.051
1681828496,1.009,0.108
1681828496,1.003,0.063
1681828496,1.005,0.044
1681828496,1.007,0.099
1681828496,1.01,0.075
1681828497,1.001,0.071
1681828497,1.006,0.079
1681828497,1.007,0.07
1681828497,1.008,0.074
1681828497,1.008,0.07
1681828497,1.007,0.069
1681828497,1.004,0.075
1681828497,1.006,0.074
1681828497,1.007,0.071
1681828497,1.007,0.077
1681828497,1.003,0.074
1681828497,1.007,0.071
1681828497,1.009,0.073
1681828497,1.004,0.073
1681828497,1.006,0.076
1681828497,1.009,0.074
1681828497,1.004,0.075
1681828497,1.009,0.075
1681828497,1.008,0.073
1681828497,1.007,0.073
1681828498,1.005,0.074
1681828498,1.009,0.07
1681828498,1.007,0.073
1681828498,1.005,0.074
1681828498,1.007,0.075
1681828498,1.005,0.074
1681828498,1.009,0.072
1681828498,1.007,0.074
1681828498,1.006,0.074
1681828498,1.006,0.07
1681828498,1.005,0.072
1681828498,1.006,0.072
1681828498,1.007,0.07
1681828498,1.006,0.073
1681828498,1.001,0.079
1681828498,1.006,0.069
1681828498,1.004,0.071
1681828498,1.007,0.073
1681828498,1.003,0.072
1681828498,1.004,0.075
1681828499,1.005,0.073
1681828499,1.005,0.074
1681828499,1.01,0.073
1681828499,1.006,0.075
1681828499,1.007,0.073
1681828499,1.007,0.072
1681828499,1.004,0.073
1681828499,1.002,0.072
1681828499,1.006,0.072
1681828499,1.007,0.07
1681828499,1.006,0.071
1681828499,1.01,0.075
1681828499,1.007,0.072
1681828499,1.007,0.073
1681828499,1.007,0.073
1681828499,1.007,0.074
1681828499,1.007,0.073
1681828499,1.009,0.071
1681828499,1.008,0.074
1681828499,1.005,0.071
1681828500,1.008,0.071
1681828500,1.004,0.073
1681828500,1.003,0.073
1681828500,1.006,0.073
1681828500,1.008,0.074
1681828500,1.006,0.071
1681828500,1.009,0.073
1681828500,1.005,0.075
1681828500,1.005,0.073
1681828500,1.007,0.071
1681828500,1.01,0.075
1681828500,1.005,0.073
1681828500,1.008,0.069
1681828500,1.007,0.071
1681828500,1.008,0.076
1681828500,1.001,0.07
1681828500,1.008,0.071
1681828500,1.007,0.072
1681828500,1.005,0.073
1681828500,1.005,0.072
1681828501,1.003,0.075
1681828501,1.006,0.074
1681828501,1.007,0.073
1681828501,1.01,0.075
1681828501,1.005,0.071
1681828501,1.005,0.077
1681828501,1.006,0.069
1681828501,1.004,0.074
1681828501,1.008,0.077
1681828501,1.007,0.073
1681828501,1.006,0.072
1681828501,1.008,0.074
1681828501,1.008,0.073
1681828501,1.007,0.073
1681828501,1.006,0.072
1681828501,1.01,0.078
1681828501,1.006,0.073
1681828501,1.008,0.071
1681828501,1.009,0.071
1681828501,1.008,0.071
1681828502,1.01,0.075
1681828502,1.008,0.075
1681828502,1.006,0.074
1681828502,1.008,0.072
1681828502,1.009,0.073
1681828502,1.003,0.075
1681828502,1.01,0.076
1681828502,1.008,0.075
1681828502,1.008,0.075
1681828502,1.007,0.073
1681828502,1.009,0.075
1681828502,1.009,0.073
1681828502,1.005,0.071
1681828502,1.008,0.075
1681828502,1.005,0.072
1681828502,1.007,0.074
1681828502,1.012,0.072
1681828502,1.004,0.072
1681828502,1.007,0.07
1681828502,1.006,0.07
1681828503,1.004,0.071
1681828503,1.005,0.074
1681828503,1.006,0.073
1681828503,1.007,0.068
1681828503,1.007,0.075
1681828503,1.008,0.074
1681828503,1.006,0.074
1681828503,1.007,0.071
1681828503,1.007,0.075
1681828503,1.005,0.075
1681828503,1.006,0.071
1681828503,1.008,0.073
1681828503,1.007,0.073
1681828503,1.004,0.072
1681828503,1.007,0.071
1681828503,1.008,0.073
1681828503,1.005,0.074
1681828503,1.006,0.076
1681828503,1.009,0.073
1681828503,1.004,0.073
1681828504,1.01,0.074
1681828504,1.006,0.073
1681828504,1.007,0.074
1681828504,1.01,0.074
1681828504,1.008,0.073
1681828504,1.008,0.071
1681828504,1.007,0.073
1681828504,1.006,0.072
1681828504,1.005,0.074
1681828504,1.006,0.068
1681828504,1.006,0.072
1681828504,1.005,0.076
1681828504,1.005,0.071
1681828504,1.008,0.074
1681828504,1.008,0.072
1681828504,1.01,0.072
1681828504,1.009,0.076
1681828504,1.006,0.073
1681828504,1.009,0.071
1681828504,1.004,0.076
1681828505,1.006,0.073
1681828505,1.004,0.07
1681828505,1.007,0.078
1681828505,1.005,0.074
1681828505,1.008,0.071
1681828505,1.01,0.072
1681828505,1.01,0.071
1681828505,1.003,0.073
1681828505,1.005,0.074
1681828505,1.007,0.072
1681828505,1.005,0.073
1681828505,1.01,0.074
1681828505,1.007,0.072
1681828505,1.003,0.071
1681828505,1.008,0.075
1681828505,1.005,0.073
1681828505,1.008,0.073
1681828505,1.006,0.074
1681828505,1.009,0.078
1681828505,1.004,0.072
1681828506,1.006,0.078
1681828506,1.003,0.078
1681828506,1.005,0.072
1681828506,1.009,0.076
1681828506,1.005,0.077
1681828506,1.007,0.07
1681828506,1.007,0.075
1681828506,1.006,0.075
1681828506,1.007,0.073
1681828506,1.005,0.072
1681828506,1.008,0.074
1681828506,1.002,0.073
1681828506,1.007,0.071
1681828506,1.007,0.076
1681828506,1.005,0.072
1681828506,1.009,0.077
1681828506,1.007,0.077
1681828506,1.007,0.074
1681828506,1.006,0.073
1681828506,1.008,0.07
1681828507,1.006,0.074
1681828507,1.009,0.073
1681828507,1.006,0.075
1681828507,1.008,0.098
1681828507,1.006,0.064
1681828507,1.007,0.07
1681828507,1.009,0.092
1681828507,1.006,0.084
1681828507,1.006,0.099
1681828507,1.006,0.076
1681828507,1.004,0.065
1681828507,1.006,0.086
1681828507,1.005,0.085
1681828507,1.013,0.129
1681828507,1.009,0.094
1681828507,1.008,0.062
1681828507,1.004,0.091
1681828507,1.008,0.068
1681828507,1.009,0.078
1681828507,1.006,0.063
1681828508,1.006,0.056
1681828508,1.007,0.096
1681828508,1.008,0.068
1681828508,1.005,0.066
1681828508,1.002,0.061
1681828508,1.004,0.065
1681828508,1.006,0.063
1681828508,1.005,0.08
1681828508,1.006,0.079
1681828508,1.004,0.063
1681828508,1.004,0.094
1681828508,1.005,0.07
1681828508,1.008,0.073
1681828508,1.003,0.101
1681828508,1.005,0.08
1681828508,1.006,0.067
1681828508,1.007,0.064
1681828508,1.003,0.057
1681828508,1.008,0.092
1681828508,1.005,0.057
1681828509,1.005,0.079
1681828509,1.006,0.086
1681828509,1.006,0.05
1681828509,1.003,0.075
1681828509,1.002,0.06
1681828509,1.005,0.057
1681828509,1.006,0.052
1681828509,1.004,0.04
1681828509,1.007,0.105
1681828509,1.004,0.042
1681828509,1.004,0.048
1681828509,1.005,0.05
1681828509,1.006,0.082
1681828509,1.005,0.053
1681828509,1.01,0.158
1681828509,1.007,0.108
1681828509,1.008,0.106
1681828509,1.009,0.03
1681828509,1.003,0.038
1681828509,1.002,0.086
1681828510,1.01,0.105
1681828510,1.005,0.072
1681828510,1.005,0.061
1681828510,1.004,0.043
1681828510,1.007,0.097
1681828510,1.006,0.074
1681828510,1.006,0.061
1681828510,1.005,0.077
1681828510,1.003,0.047
1681828510,1.009,0.053
1681828510,1.007,0.052
1681828510,1.005,0.052
1681828510,1.007,0.099
1681828510,1.002,0.056
1681828510,1.009,0.082
1681828510,1.008,0.098
1681828510,1.004,0.05
1681828510,1.007,0.085
1681828510,1.004,0.051
1681828510,1.004,0.06
1681828511,1.008,0.104
1681828511,1.003,0.089
1681828511,1.008,0.058
1681828511,1.006,0.063
1681828511,1.003,0.047
1681828511,1.003,0.068
1681828511,1.006,0.075
1681828511,1.007,0.093
1681828511,1.005,0.103
1681828511,1.005,0.086
1681828511,1.008,0.092
1681828511,1.007,0.085
1681828511,1.002,0.045
1681828511,1.002,0.057
1681828511,1.008,0.083
1681828511,1.006,0.139
1681828511,1.005,0.062
1681828511,1.007,0.151
1681828511,1.005,0.143
1681828511,1.007,0.094
1681828512,1.004,0.079
1681828512,1.005,0.031
1681828512,1.006,0.022
1681828512,1.01,0.101
1681828512,1.003,0.077
1681828512,1.006,0.061
1681828512,1.009,0.058
1681828512,1.009,0.074
1681828512,1.005,0.052
1681828512,1.007,0.082
1681828512,1.007,0.06
1681828512,1.005,0.063
1681828512,1.004,0.093
1681828512,1.005,0.073
1681828512,1.007,0.058
1681828512,1.006,0.069
1681828512,1.006,0.059
1681828512,1.002,0.052
1681828512,1.005,0.033
1681828512,1.003,0.061
1681828513,1.005,0.073
1681828513,1.003,0.08
1681828513,1.008,0.093
1681828513,1.007,0.086
1681828513,1.005,0.088
1681828513,1.008,0.062
1681828513,1.005,0.085
1681828513,1.005,0.065
1681828513,1.004,0.066
1681828513,1.004,0.072
1681828513,1.008,0.073
1681828513,1.008,0.066
1681828513,1.004,0.064
1681828513,1.009,0.06
1681828513,1.005,0.058
1681828513,1.007,0.072
1681828513,1.007,0.082
1681828513,1.006,0.068
1681828513,1.007,0.069
1681828513,1.003,0.067
1681828514,1.007,0.062
1681828514,1.006,0.074
1681828514,1.003,0.077
1681828514,1.006,0.074
1681828514,1.007,0.068
1681828514,1.006,0.077
1681828514,1.008,0.07
1681828514,1.002,0.067
1681828514,1.004,0.071
1681828514,1.008,0.075
1681828514,1.005,0.071
1681828514,1.006,0.075
1681828514,1.007,0.074
1681828514,1.003,0.074
1681828514,1.006,0.072
1681828514,1.006,0.071
1681828514,1.007,0.07
1681828514,1.004,0.074
1681828514,1.002,0.074
1681828514,1.007,0.07
1681828515,1.008,0.072
1681828515,1.004,0.074
1681828515,1.005,0.076
1681828515,1.006,0.073
1681828515,1.003,0.07
1681828515,1.005,0.075
1681828515,1.003,0.073
1681828515,1.006,0.07
1681828515,1.002,0.072
1681828515,1.007,0.073
1681828515,1.006,0.074
1681828515,1.004,0.075
1681828515,1.017,0.064
1681828515,1.004,0.07
1681828515,1.004,0.075
1681828515,1.006,0.071
1681828515,1.007,0.071
1681828515,1.006,0.072
1681828515,1.004,0.071
1681828515,1.001,0.074
1681828516,1.004,0.079
1681828516,1.005,0.074
1681828516,1.006,0.072
1681828516,1.007,0.075
1681828516,1.007,0.073
1681828516,1.004,0.073
1681828516,1.005,0.073
1681828516,1.009,0.07
1681828516,1.006,0.074
1681828516,1.005,0.075
1681828516,1.006,0.071
1681828516,1.004,0.072
1681828516,1.002,0.067
1681828516,1.007,0.071
1681828516,1.007,0.072
1681828516,1.004,0.07
1681828516,1.006,0.072
1681828516,1.002,0.074
1681828516,1.008,0.07
1681828516,1.005,0.069
1681828517,1.006,0.07
1681828517,1.007,0.073
1681828517,1.006,0.074
1681828517,1.008,0.07
1681828517,1.002,0.075
1681828517,1.006,0.072
1681828517,1.006,0.07
1681828517,1.005,0.072
1681828517,1.002,0.071
1681828517,1.005,0.075
1681828517,1.005,0.072
1681828517,1.004,0.073
1681828517,1.004,0.074
1681828517,1.013,0.059
1681828517,1.007,0.07
1681828517,1.009,0.073
1681828517,1.007,0.069
1681828517,1.005,0.072
1681828517,1.006,0.074
1681828517,1.011,0.072
1681828518,1.01,0.074
1681828518,1.005,0.076
1681828518,1.009,0.072
1681828518,1.008,0.072
1681828518,1.006,0.074
1681828518,1.007,0.071
1681828518,1.009,0.072
1681828518,1.007,0.073
1681828518,1.006,0.073
1681828518,1.008,0.072
1681828518,1.004,0.07
1681828518,1.006,0.074
1681828518,1.007,0.076
1681828518,1.004,0.079
1681828518,1.007,0.073
1681828518,1.011,0.074
1681828518,1.005,0.075
1681828518,1.005,0.073
1681828518,1.009,0.076
1681828518,1.006,0.076
1681828519,1.007,0.078
1681828519,1.008,0.082
1681828519,1.006,0.064
1681828519,1.007,0.082
1681828519,1.008,0.067
1681828519,1.008,0.074
1681828519,1.007,0.065
1681828519,1.007,0.081
1681828519,1.005,0.077
1681828519,1.003,0.077
1681828519,1.008,0.076
1681828519,1.007,0.073
1681828519,1.004,0.076
1681828519,1.004,0.072
1681828519,1.005,0.077
1681828519,1.003,0.072
1681828519,1.008,0.077
1681828519,1.006,0.068
1681828519,1.005,0.073
1681828519,1.007,0.069
1681828520,1.007,0.072
1681828520,1.007,0.074
1681828520,1.008,0.076
1681828520,1.008,0.071
1681828520,1.005,0.076
1681828520,1.008,0.071
1681828520,1.01,0.076
1681828520,1.007,0.072
1681828520,1.006,0.072
1681828520,1.014,0.08
1681828520,1.008,0.074
1681828520,1.007,0.073
1681828520,1.007,0.075
1681828520,1.012,0.076
1681828520,1.004,0.075
1681828520,1.006,0.074
1681828520,1.007,0.076
1681828520,1.004,0.073
1681828520,1.005,0.071
1681828520,1.005,0.074
1681828521,1.005,0.074
1681828521,1.007,0.073
1681828521,1.006,0.072
1681828521,1.007,0.071
1681828521,1.005,0.075
1681828521,1.004,0.074
1681828521,1.005,0.073
1681828521,1.01,0.074
1681828521,1.006,0.075
1681828521,1.004,0.074
1681828521,1.01,0.071
1681828521,1.006,0.074
1681828521,1.006,0.073
1681828521,1.012,0.075
1681828521,1.007,0.076
1681828521,1.003,0.074
1681828521,1.005,0.074
1681828521,1.008,0.076
1681828521,1.005,0.072
1681828521,1.006,0.071
1681828522,1.007,0.077
1681828522,1.005,0.075
1681828522,1.01,0.069
1681828522,1.006,0.075
1681828522,1.009,0.074
1681828522,1.005,0.074
1681828522,1.007,0.074
1681828522,1.009,0.077
1681828522,1.006,0.075
1681828522,1.007,0.073
1681828522,1.007,0.073
1681828522,1.004,0.076
1681828522,1.006,0.074
1681828522,1.006,0.076
1681828522,1.005,0.073
1681828522,1.002,0.073
1681828522,1.003,0.069
1681828522,1.006,0.074
1681828522,1.003,0.074
1681828522,1.005,0.073
1681828523,1.005,0.074
1681828523,1.006,0.072
1681828523,1.004,0.076
1681828523,1.007,0.073
1681828523,1.005,0.076
1681828523,1.004,0.075
1681828523,1.007,0.071
1681828523,1.007,0.072
1681828523,1.004,0.072
1681828523,1.004,0.071
1681828523,1.005,0.074
1681828523,1.006,0.077
1681828523,1.005,0.074
1681828523,1.005,0.075
1681828523,1.005,0.074
1681828523,1.004,0.073
1681828523,1.005,0.073
1681828523,1.008,0.074
1681828523,1.006,0.077
1681828523,1.005,0.074
1681828524,1.009,0.076
1681828524,1.007,0.079
1681828524,1.008,0.053
1681828524,1.005,0.065
1681828524,1.001,0.066
1681828524,1.006,0.084
1681828524,1.008,0.088
1681828524,1.007,0.063
1681828524,1.007,0.075
1681828524,1.007,0.076
1681828524,1.003,0.055
1681828524,1.005,0.085
1681828524,1.008,0.069
1681828524,1.005,0.079
1681828524,1.006,0.09
1681828524,1.007,0.087
1681828524,1.009,0.106
1681828524,1.005,0.083
1681828524,1.006,0.071
1681828524,1.003,0.071
1681828525,1.006,0.064
1681828525,1.009,0.08
1681828525,1.005,0.075
1681828525,1.005,0.094
1681828525,1.003,0.072
1681828525,1.005,0.073
1681828525,1.008,0.076
1681828525,1.002,0.092
1681828525,1.004,0.079
1681828525,1.007,0.076
1681828525,1.004,0.071
1681828525,1.007,0.059
1681828525,1.005,0.048
1681828525,1.004,0.053
1681828525,1.006,0.056
1681828525,1.006,0.054
1681828525,1.004,0.081
1681828525,1.003,0.081
1681828525,1.006,0.112
1681828525,1.004,0.094
1681828526,1.007,0.075
1681828526,1.006,0.06
1681828526,1.005,0.064
1681828526,1.006,0.064
1681828526,1.003,0.061
1681828526,1.007,0.068
1681828526,1.005,0.053
1681828526,1.008,0.068
1681828526,1.007,0.062
1681828526,1.004,0.04
1681828526,1.004,0.064
1681828526,1.006,0.093
1681828526,1.003,0.001
1681828526,1.003,0.055
1681828526,1.004,0.109
1681828526,1.005,0.051
1681828526,1.005,0.07
1681828526,1.007,0.083
1681828526,1.008,0.108
1681828526,1.007,0.113
1681828527,1.004,0.046
1681828527,1.005,0.047
1681828527,1.006,0.057
1681828527,1.003,0.073
1681828527,1.001,0.08
1681828527,1.002,0.094
1681828527,1.002,0.022
1681828527,1.001,0.073
1681828527,1.008,0.079
1681828527,1.005,0.094
1681828527,1.006,0.029
1681828527,1.008,0.087
1681828527,1.003,0.067
1681828527,1.006,0.113
