,Channel A Last (V),Channel B Last (V)
1681741050,1.003,0.071
1681741050,1.005,0.057
1681741050,1.003,0.069
1681741050,1.003,0.057
1681741050,1.002,0.063
1681741050,1.003,0.066
1681741050,1.004,0.064
1681741050,1.006,0.068
1681741050,1.006,0.069
1681741050,1.002,0.063
1681741050,1.005,0.07
1681741050,1.005,0.06
1681741050,1.005,0.065
1681741050,1,0.067
1681741051,1.004,0.063
1681741051,1.008,0.054
1681741051,1.006,0.056
1681741051,1.004,0.068
1681741051,1.006,0.06
1681741051,1.007,0.066
1681741051,1.003,0.072
1681741051,1.005,0.058
1681741051,1.01,0.072
1681741051,1.003,0.061
1681741051,1.003,0.054
1681741051,1.002,0.071
1681741051,1.007,0.061
1681741051,1.005,0.074
1681741051,1.004,0.069
1681741051,1.005,0.059
1681741051,1.003,0.07
1681741051,1.006,0.069
1681741051,1.002,0.07
1681741051,1.007,0.064
1681741052,1.004,0.061
1681741052,1.005,0.067
1681741052,1.006,0.069
1681741052,1.003,0.063
1681741052,1.006,0.062
1681741052,1.006,0.06
1681741052,1.006,0.07
1681741052,1.006,0.065
1681741052,1,0.067
1681741052,1.003,0.07
1681741052,1.004,0.061
1681741052,1.002,0.056
1681741052,1.005,0.056
1681741052,1.004,0.063
1681741052,1.005,0.076
1681741052,1.001,0.07
1681741052,1.002,0.067
1681741052,1.006,0.066
1681741052,1.006,0.065
1681741052,1.005,0.067
1681741053,1.008,0.064
1681741053,1.002,0.065
1681741053,1.006,0.063
1681741053,1.004,0.071
1681741053,1.005,0.064
1681741053,1.004,0.067
1681741053,1.005,0.068
1681741053,1.002,0.061
1681741053,1.003,0.076
1681741053,1.006,0.058
1681741053,1.005,0.062
1681741053,1.004,0.066
1681741053,1.005,0.065
1681741053,1.007,0.063
1681741053,1.003,0.064
1681741053,1.005,0.072
1681741053,1.004,0.065
1681741053,1.002,0.061
1681741053,1.003,0.058
1681741053,1.001,0.063
1681741054,1.002,0.068
1681741054,1.006,0.074
1681741054,1.004,0.069
1681741054,1.004,0.063
1681741054,1.008,0.069
1681741054,1.004,0.066
1681741054,0.997,0.069
1681741054,1.005,0.065
1681741054,1.006,0.064
1681741054,1.002,0.07
1681741054,1.006,0.067
1681741054,1.005,0.065
1681741054,1.005,0.069
1681741054,1.008,0.064
1681741054,1.006,0.063
1681741054,1.003,0.063
1681741054,1.007,0.058
1681741054,1.002,0.055
1681741054,1.007,0.062
1681741054,1.004,0.065
1681741055,1.006,0.066
1681741055,1.005,0.064
1681741055,1.004,0.067
1681741055,1.006,0.061
1681741055,1.003,0.06
1681741055,1.002,0.061
1681741055,1.003,0.069
1681741055,1.003,0.068
1681741055,1.004,0.066
1681741055,1.003,0.075
1681741055,1.007,0.053
1681741055,1.003,0.072
1681741055,1.005,0.061
1681741055,1.005,0.068
1681741055,1.003,0.064
1681741055,1.007,0.077
1681741055,1.003,0.064
1681741055,1.004,0.063
1681741055,1.005,0.07
1681741055,1.005,0.068
1681741056,1.007,0.067
1681741056,1.004,0.071
1681741056,1.005,0.061
1681741056,1.005,0.064
1681741056,1.005,0.067
1681741056,1.001,0.064
1681741056,1.003,0.065
1681741056,1.003,0.065
1681741056,1.005,0.069
1681741056,1.005,0.066
1681741056,1.002,0.067
1681741056,1.004,0.067
1681741056,1.004,0.057
1681741056,1.007,0.069
1681741056,1.004,0.058
1681741056,1.001,0.057
1681741056,1.003,0.056
1681741056,1.002,0.071
1681741056,1.004,0.061
1681741056,1.003,0.061
1681741057,1,0.06
1681741057,1.004,0.063
1681741057,1.004,0.056
1681741057,1.004,0.084
1681741057,1.002,0.048
1681741057,1.002,0.062
1681741057,0.998,0.09
1681741057,1,0.058
1681741057,1.005,0.065
1681741057,1.005,0.066
1681741057,1.005,0.064
1681741057,1.004,0.06
1681741057,1.004,0.089
1681741057,1.002,0.043
1681741057,1.003,0.057
1681741057,1,0.054
1681741057,1.001,0.056
1681741057,1.004,0.071
1681741057,1.002,0.044
1681741057,1.004,0.063
1681741058,1.008,0.069
1681741058,1.004,0.065
1681741058,1.006,0.056
1681741058,1.003,0.061
1681741058,1.004,0.073
1681741058,1.005,0.054
1681741058,1.005,0.08
1681741058,1.001,0.077
1681741058,1.006,0.078
1681741058,1.005,0.101
1681741058,1.006,0.048
1681741058,1.003,0.05
1681741058,1.001,0.038
1681741058,1.004,0.06
1681741058,1,0.078
1681741058,1.003,0.039
1681741058,1.002,0.034
1681741058,1.004,0.068
1681741058,1.003,0.06
1681741058,1.006,0.061
1681741059,1.001,0.071
1681741059,1.003,0.049
1681741059,1.004,0.093
1681741059,1.004,0.122
1681741059,1.004,0.113
1681741059,1.004,0.067
1681741059,1.004,0.108
1681741059,1.003,0.044
1681741059,1.006,0.118
1681741059,0.999,0.016
1681741059,1.001,0.091
1681741059,1.006,0.074
1681741059,1,0.078
1681741059,0.999,0.051
1681741059,1.005,0.044
1681741059,0.999,0.043
1681741059,1.004,0.083
1681741059,1.004,0.094
1681741059,1.002,0.052
1681741059,1.002,0.07
1681741060,1.004,0.086
1681741060,1.006,0.059
1681741060,1.005,0.055
1681741060,1.007,0.063
1681741060,1.001,0.043
1681741060,1.003,0.011
1681741060,1.001,0.065
1681741060,1.001,0.057
1681741060,1,0.022
1681741060,1.003,0.055
1681741060,1.006,0.062
1681741060,1.003,0.067
1681741060,1.005,0.074
1681741060,1.007,0.121
1681741060,1.005,0.053
1681741060,1.005,0.061
1681741060,1.005,0.056
1681741060,1.002,0.021
1681741060,1.003,0.113
1681741060,1.007,0.099
1681741061,1.002,0.055
1681741061,1.004,0.087
1681741061,1.005,0.095
1681741061,1.004,0.05
1681741061,1.005,0.066
1681741061,1.002,0.088
1681741061,1.004,0.132
1681741061,1.006,0.137
1681741061,1,0.035
1681741061,1,-0.01
1681741061,1.004,0.102
1681741061,1.003,0.072
1681741061,1.004,0.075
1681741061,1.003,0.082
1681741061,1.006,0.089
1681741061,1.004,0.076
1681741061,1.001,0.044
1681741061,1.001,0.065
1681741061,1.002,0.086
1681741061,1.005,0.046
1681741062,1.003,0.109
1681741062,1.004,0.074
1681741062,1.003,0.075
1681741062,1.001,0.031
1681741062,1.002,0.062
1681741062,1.009,0.133
1681741062,1.003,0.054
1681741062,1.001,0.083
1681741062,1.001,0.039
1681741062,1.001,0.076
1681741062,1.004,0.057
1681741062,1.004,0.081
1681741062,1.004,0.082
1681741062,1.008,0.087
1681741062,1.005,0.079
1681741062,1.002,0.059
1681741062,1.002,0.06
1681741062,1.008,0.055
1681741062,1.003,0.048
1681741062,1.002,0.035
1681741063,1.004,0.063
1681741063,1.002,0.051
1681741063,1,0.056
1681741063,1.003,0.078
1681741063,1.003,0.074
1681741063,1,0.044
1681741063,1.003,0.063
1681741063,1.005,0.069
1681741063,1.001,0.088
1681741063,1.003,0.048
1681741063,1.001,0.074
1681741063,1.004,0.077
1681741063,1.002,0.051
1681741063,1.006,0.09
1681741063,1.003,0.047
1681741063,1.002,0.077
1681741063,1.002,0.061
1681741063,1.005,0.064
1681741063,1.003,0.053
1681741063,1.003,0.053
1681741064,1.004,0.048
1681741064,1.001,0.058
1681741064,1.005,0.061
1681741064,1.006,0.063
1681741064,1.005,0.072
1681741064,1.004,0.059
1681741064,1.002,0.056
1681741064,1.003,0.065
1681741064,1.004,0.072
1681741064,1.003,0.092
1681741064,1.001,0.065
1681741064,1.001,0.059
1681741064,1.006,0.078
1681741064,1.003,0.072
1681741064,1.004,0.06
1681741064,1.005,0.064
1681741064,1.002,0.062
1681741064,1.003,0.061
1681741064,1.002,0.069
1681741064,1.004,0.064
1681741065,1.005,0.064
1681741065,1.002,0.069
1681741065,1.005,0.07
1681741065,1.002,0.064
1681741065,1.005,0.067
1681741065,1.005,0.078
1681741065,1,0.064
1681741065,1.004,0.058
1681741065,1.005,0.072
1681741065,1.001,0.066
1681741065,1.006,0.062
1681741065,1.004,0.068
1681741065,1.004,0.067
1681741065,1.003,0.066
1681741065,1.003,0.067
1681741065,1.004,0.064
1681741065,1.003,0.057
1681741065,1.002,0.063
1681741065,1.002,0.072
1681741065,1.006,0.068
1681741066,1.002,0.072
1681741066,1.005,0.07
1681741066,1.004,0.057
1681741066,1.003,0.065
1681741066,1.007,0.058
1681741066,1.006,0.062
1681741066,1.005,0.061
1681741066,1.004,0.065
1681741066,1.004,0.063
1681741066,1.004,0.06
1681741066,1.001,0.059
1681741066,1.003,0.062
1681741066,1.004,0.064
1681741066,1.204,0.064
1681741066,2.437,0.071
1681741066,2.437,0.063
1681741066,2.437,0.074
1681741066,2.436,0.066
1681741066,2.435,0.069
1681741066,2.439,0.06
1681741067,2.434,0.068
1681741067,2.438,0.059
1681741067,2.439,0.063
1681741067,2.435,0.068
1681741067,2.437,0.075
1681741067,2.153,0.067
1681741067,1.003,0.061
1681741067,1.004,0.069
1681741067,1.004,0.073
1681741067,1.004,0.065
1681741067,1.006,0.069
1681741067,1.005,0.071
1681741067,1.004,0.066
1681741067,1.006,0.07
1681741067,2.091,0.062
1681741067,2.435,0.064
1681741067,2.436,0.064
1681741067,2.434,0.054
1681741067,2.433,0.067
1681741067,2.438,0.069
1681741068,2.439,0.065
1681741068,2.433,0.069
1681741068,2.436,0.072
1681741068,2.435,0.077
1681741068,2.435,0.075
1681741068,2.438,0.076
1681741068,2.429,0.048
1681741068,2.439,0.069
1681741068,2.438,0.065
1681741068,1.149,0.063
1681741068,1.005,0.063
1681741068,1.005,0.061
1681741068,1.002,0.072
1681741068,1.005,0.069
1681741068,1.003,5.008
1681741068,1.004,8.044
1681741068,1.002,7.996
1681741068,1.004,8.032
1681741068,1,8.087
1681741068,1.002,8.117
1681741069,1.003,8.073
1681741069,1.001,8.092
1681741069,1.005,8.127
1681741069,1,8.129
1681741069,1.008,4.556
1681741069,1.002,0.059
1681741069,1.004,0.085
1681741069,1.003,0.049
1681741069,1.002,0.063
1681741069,1.004,0.07
1681741069,1.004,0.07
1681741069,1.002,0.057
1681741069,1.002,0.059
1681741069,1.007,0.075
1681741069,1.001,0.064
1681741069,1.005,0.073
1681741069,1.006,0.069
1681741069,1.004,0.075
1681741069,1.006,0.063
1681741069,1.003,0.076
1681741070,1.004,0.073
1681741070,1.004,0.067
1681741070,1.003,0.067
1681741070,1.002,0.066
1681741070,1.003,0.065
1681741070,1.005,0.059
1681741070,1.004,0.068
1681741070,0.999,0.063
1681741070,1.003,0.063
1681741070,1.005,0.062
1681741070,1.004,0.062
1681741070,1.005,0.065
1681741070,1.004,0.068
1681741070,1.006,0.063
1681741070,1.004,0.065
1681741070,1.006,0.069
1681741070,1.007,0.068
1681741070,1.004,0.06
1681741070,1.005,0.067
1681741070,1.004,0.071
1681741071,1.007,0.06
1681741071,1.007,0.068
1681741071,1.006,0.057
1681741071,1.003,0.062
1681741071,1.004,0.065
1681741071,1.002,0.065
1681741071,1.005,0.068
1681741071,1.008,0.064
1681741071,1.004,0.067
1681741071,1.002,0.061
1681741071,1.005,0.065
1681741071,1.005,0.067
1681741071,1.005,0.068
1681741071,1.004,0.066
1681741071,1.004,0.063
1681741071,1.005,0.068
1681741071,1.009,0.068
1681741071,1.004,0.059
1681741071,1.004,0.063
1681741071,1.003,0.072
1681741072,1.005,0.061
1681741072,1.006,0.066
1681741072,1.006,0.062
1681741072,1.004,0.066
1681741072,1.006,0.065
1681741072,1.008,0.071
1681741072,1.002,0.067
1681741072,1.003,0.068
1681741072,1.006,0.072
1681741072,1.003,0.071
1681741072,1.008,0.069
1681741072,1.003,0.064
1681741072,1.003,0.064
1681741072,1.008,0.066
1681741072,1.002,0.064
1681741072,1.007,0.065
1681741072,1.006,0.066
1681741072,1.005,0.06
1681741072,1.007,0.052
1681741072,1.004,0.062
1681741073,1.001,0.071
1681741073,1.003,0.066
1681741073,1.004,0.063
1681741073,1.006,0.066
1681741073,1.007,0.068
1681741073,1.004,0.056
1681741073,1.001,0.066
1681741073,1.005,0.055
1681741073,0.998,0.057
1681741073,1.003,0.066
1681741073,1.001,0.068
1681741073,1.003,0.063
1681741073,1.002,0.061
1681741073,1.003,0.062
1681741073,1.003,0.068
1681741073,1.003,0.059
1681741073,1.002,0.066
1681741073,1.003,0.061
1681741073,1.004,0.064
1681741073,1.005,0.068
1681741074,1.003,0.061
1681741074,1.006,0.071
1681741074,1.005,0.07
1681741074,1.003,0.064
1681741074,1.003,0.064
1681741074,1.005,0.06
1681741074,1.007,0.063
1681741074,1.005,0.072
1681741074,1.004,0.087
1681741074,0.996,0.046
1681741074,1.003,0.042
1681741074,1.001,0.052
1681741074,1.005,0.081
1681741074,1.004,0.057
1681741074,1.007,0.068
1681741074,1.004,0.086
1681741074,1.004,0.075
1681741074,1.006,0.079
1681741074,1.005,0.083
1681741074,1.003,0.059
1681741075,1.005,0.067
1681741075,1.006,0.083
1681741075,1.004,0.079
1681741075,1.006,0.085
1681741075,1.003,0.052
1681741075,1.001,0.037
1681741075,1.005,0.07
1681741075,1.003,0.067
1681741075,1.006,0.071
1681741075,1.003,0.063
1681741075,1.005,0.075
1681741075,1.004,0.089
1681741075,1.004,0.047
1681741075,1.002,0.049
1681741075,1.005,0.044
1681741075,1.006,0.055
1681741075,1.006,0.059
1681741075,1.003,0.089
1681741075,1.005,0.043
1681741075,1.007,0.08
1681741076,1.004,0.068
1681741076,1.003,0.045
1681741076,1.001,0.055
1681741076,1.006,0.06
1681741076,1.007,0.131
1681741076,1.005,0.091
1681741076,1.004,0.051
1681741076,1.002,0.074
1681741076,1.005,0.077
1681741076,1.006,0.1
1681741076,1.01,0.042
1681741076,1.007,0.09
1681741076,1.005,0.077
1681741076,1.002,0.049
1681741076,1.006,0.097
1681741076,1.003,0.068
1681741076,1.005,0.093
1681741076,1.009,0.102
1681741076,1.004,0.105
1681741076,1.004,0.058
1681741077,1.003,0.08
1681741077,1.007,0.061
1681741077,1.009,0.085
1681741077,1.006,0.082
1681741077,1.002,0.064
1681741077,1.004,0.033
1681741077,1.006,0.087
1681741077,1,0.072
1681741077,1.003,0.04
1681741077,1.003,0.036
1681741077,1.006,0.111
1681741077,1.004,0.07
1681741077,1.004,0.07
1681741077,1.004,0.094
1681741077,1.008,0.084
1681741077,1.005,0.08
1681741077,1.004,0.063
1681741077,1.002,0.025
1681741077,1.006,0.074
1681741077,1.005,0.073
1681741078,1,0.062
1681741078,1.005,0.098
1681741078,1.005,0.091
1681741078,1.001,0.032
1681741078,1,0.045
1681741078,1.005,0.096
1681741078,1.006,0.084
1681741078,1,0.02
1681741078,1.006,0.079
1681741078,1.006,0.107
1681741078,1.003,0.071
1681741078,1.006,0.046
1681741078,1.003,0.137
1681741078,1.007,0.144
1681741078,1.003,0.068
1681741078,1.004,0.055
1681741078,1.005,0.078
1681741078,1.005,0.075
1681741078,1.004,0.113
1681741078,1.007,0.051
1681741079,1.005,0.094
1681741079,1.005,0.047
1681741079,1.003,0.053
1681741079,1.002,0.035
1681741079,1.009,0.158
1681741079,0.999,0.001
1681741079,1.003,0.135
1681741079,1.002,0.105
1681741079,1.002,0.026
1681741079,1.005,0.015
1681741079,1.003,0.077
1681741079,1.006,0.076
1681741079,1.003,0.066
1681741079,1.005,0.081
1681741079,1.003,0.066
1681741079,1.002,0.059
1681741079,1.002,0.059
1681741079,1.003,0.044
1681741079,1.002,0.028
1681741079,1.005,0.059
1681741080,1.004,0.049
1681741080,1.003,0.07
1681741080,1.006,0.064
1681741080,1.006,0.058
1681741080,1.006,0.087
1681741080,1.007,0.105
1681741080,1.003,0.062
1681741080,1.007,0.063
1681741080,1.003,0.062
1681741080,1.005,0.076
1681741080,1.004,0.065
1681741080,1.006,0.049
1681741080,1.005,0.047
1681741080,1.004,0.049
1681741080,1.005,0.078
1681741080,1.004,0.044
1681741080,1.002,0.035
1681741080,1.004,0.088
1681741080,1.005,0.079
1681741080,1.004,0.073
1681741081,1.005,0.053
1681741081,1.001,0.04
1681741081,1.006,0.055
1681741081,1.005,0.088
1681741081,1.004,0.056
1681741081,1.889,0.068
1681741081,2.434,0.071
1681741081,2.435,0.128
1681741081,2.434,0.07
1681741081,2.436,0.062
1681741081,2.435,0.07
1681741081,2.438,0.075
1681741081,2.436,0.074
1681741081,2.436,0.078
1681741081,2.435,0.053
1681741081,2.438,0.076
1681741081,2.437,0.066
1681741081,1.721,0.059
1681741081,1.005,0.071
1681741081,1.005,0.059
1681741082,1.005,0.066
1681741082,1.004,0.074
1681741082,1.007,0.074
1681741082,1.003,0.065
1681741082,1.006,0.069
1681741082,1.005,0.064
1681741082,1.006,0.064
1681741082,1.006,0.062
1681741082,1.008,0.07
1681741082,1.005,0.065
1681741082,1.006,0.069
1681741082,1.006,0.061
1681741082,1.004,0.062
1681741082,1.007,0.068
1681741082,1.002,0.07
1681741082,1.008,0.073
1681741082,1.003,0.06
1681741082,1.005,0.064
1681741082,1.002,0.062
1681741082,1.008,0.067
1681741083,1.005,0.064
1681741083,1.005,0.058
1681741083,1.005,0.064
1681741083,1.005,0.056
1681741083,1.006,0.064
1681741083,1.003,0.07
1681741083,1.006,0.07
1681741083,1.001,0.066
1681741083,1.008,0.044
1681741083,1.005,0.073
1681741083,1.004,0.073
1681741083,1.002,0.068
1681741083,1.002,0.071
1681741083,1.005,0.073
1681741083,1.003,0.06
1681741083,1.005,0.06
1681741083,1.007,0.064
1681741083,1.001,0.062
1681741083,1.003,0.065
1681741083,1.002,0.062
1681741084,1.007,0.073
1681741084,1.004,0.068
1681741084,1.007,0.067
1681741084,1.001,0.066
1681741084,1.001,0.056
1681741084,1.005,0.074
1681741084,1.004,0.071
1681741084,1.007,0.067
1681741084,1.006,0.068
1681741084,1.006,0.078
1681741084,1.003,0.06
1681741084,1.004,0.065
1681741084,1.002,0.069
1681741084,1.005,0.066
1681741084,1.003,0.062
1681741084,1.005,0.059
1681741084,1.006,0.069
1681741084,1.006,0.063
1681741084,1.001,0.074
1681741084,1.007,0.065
1681741085,1.007,0.071
1681741085,1.004,0.065
1681741085,1.005,0.067
1681741085,1.005,0.054
1681741085,1.007,0.06
1681741085,1.007,0.064
1681741085,1.004,0.059
1681741085,1.007,0.066
1681741085,1.005,0.07
1681741085,1.01,0.078
1681741085,1.005,0.061
1681741085,1.008,0.059
1681741085,1.004,0.066
1681741085,1.005,0.074
1681741085,1.005,0.073
1681741085,1.003,0.063
1681741085,1.007,0.064
1681741085,1.006,0.061
1681741085,1.004,0.073
1681741085,1.005,0.072
1681741086,1.006,0.06
1681741086,1.007,0.059
1681741086,1.005,0.067
1681741086,1.003,0.067
1681741086,1.007,0.063
1681741086,1.004,0.064
1681741086,1.001,0.075
1681741086,1.005,0.065
1681741086,1.006,0.068
1681741086,1.009,0.066
1681741086,1.008,0.071
1681741086,1.007,0.071
1681741086,1.005,0.066
1681741086,1.005,0.067
1681741086,1.004,0.066
1681741086,1.005,0.065
1681741086,1.007,0.071
1681741086,1.004,0.064
1681741086,1.001,0.066
1681741086,1.007,0.07
1681741087,1.004,0.067
1681741087,1.005,0.061
1681741087,1.002,0.067
1681741087,1.005,0.067
1681741087,1.003,0.064
1681741087,1.002,0.068
1681741087,1.002,0.062
1681741087,1.003,0.057
1681741087,1.005,0.064
1681741087,1.003,0.055
1681741087,1.009,0.077
1681741087,1.004,0.066
1681741087,1.006,0.061
1681741087,1.005,0.068
1681741087,1.005,0.066
1681741087,1.004,0.066
1681741087,1.005,0.064
1681741087,1.007,0.071
1681741087,1.007,0.067
1681741087,1.004,0.062
1681741088,1.01,0.063
1681741088,1.006,0.069
1681741088,1.002,0.062
1681741088,1.009,0.067
1681741088,1.009,0.069
1681741088,1.005,0.067
1681741088,1.006,0.069
1681741088,1.008,0.069
1681741088,1.005,0.058
1681741088,1.005,0.066
1681741088,1.005,0.061
1681741088,1.006,0.066
1681741088,1.006,0.066
1681741088,1.007,0.068
1681741088,1.007,0.067
1681741088,1.003,0.059
1681741088,1.007,0.066
1681741088,1.004,0.064
1681741088,1.008,0.053
1681741088,1.005,0.063
1681741089,1,0.073
1681741089,1.007,0.07
1681741089,1.006,0.066
1681741089,1.004,0.067
1681741089,1.003,0.07
1681741089,1.007,0.06
1681741089,0.985,0.088
1681741089,1.002,0.075
1681741089,1.002,0.059
1681741089,1.005,0.064
1681741089,1.003,0.054
1681741089,1.004,0.065
1681741089,1.001,0.063
1681741089,1.002,0.06
1681741089,1.004,0.063
1681741089,1.003,0.066
1681741089,1.004,0.068
1681741089,1.007,0.069
1681741089,1.007,0.062
1681741089,1.005,0.066
1681741090,1.006,0.063
1681741090,1.004,0.069
1681741090,1.007,0.063
1681741090,1.008,0.066
1681741090,1.006,0.068
1681741090,1.006,0.069
1681741090,1.003,0.064
1681741090,1.005,0.063
1681741090,1.007,0.061
1681741090,1.003,0.069
1681741090,1.006,0.066
1681741090,1.002,0.065
1681741090,1.006,0.064
1681741090,1.006,0.064
1681741090,1.004,0.063
1681741090,1.007,0.062
1681741090,1.004,0.065
1681741090,1.006,0.059
1681741090,1.005,0.066
1681741090,1.003,0.067
1681741091,1.004,0.068
1681741091,1.002,0.059
1681741091,1.004,0.068
1681741091,1.002,0.073
1681741091,1.008,0.065
1681741091,1.009,0.068
1681741091,1.005,0.064
1681741091,1.003,0.065
1681741091,1.003,0.065
1681741091,1.005,0.063
1681741091,1.004,0.065
1681741091,1.003,0.064
1681741091,1.002,0.071
1681741091,1.003,0.065
1681741091,1.005,0.079
1681741091,1.005,0.081
1681741091,1.002,0.058
1681741091,1.003,0.063
1681741091,1.007,0.07
1681741091,1.004,0.076
1681741092,1.003,0.072
1681741092,1.006,0.085
1681741092,1.006,0.066
1681741092,1.004,0.085
1681741092,1.004,0.047
1681741092,1.005,0.055
1681741092,1.005,0.065
1681741092,1.009,0.053
1681741092,1.004,0.058
1681741092,1.007,0.064
1681741092,1.003,0.044
1681741092,1.005,0.065
1681741092,1.004,0.042
1681741092,1.004,0.053
1681741092,1.007,0.08
1681741092,1.007,0.097
1681741092,1.007,0.053
1681741092,1.007,0.06
1681741092,1.005,0.062
1681741092,1.004,0.084
1681741093,1.006,0.082
1681741093,1.006,0.064
1681741093,1.003,0.055
1681741093,1.002,0.069
1681741093,1.001,0.069
1681741093,1.001,0.052
1681741093,1.004,0.064
1681741093,1.003,0.071
1681741093,1.008,0.064
1681741093,1.002,0.047
1681741093,1.007,0.053
1681741093,1.006,0.054
1681741093,1.004,0.059
1681741093,1.007,0.049
1681741093,1.007,0.069
1681741093,1.006,0.07
1681741093,1.002,0.068
1681741093,1.003,0.078
1681741093,1.004,0.043
1681741093,1.005,0.064
1681741094,1.002,0.044
1681741094,1.002,0.082
1681741094,1.003,0.051
1681741094,1.002,0.048
1681741094,1.001,0.035
1681741094,1.002,0.033
1681741094,1.004,0.042
1681741094,1.005,0.022
1681741094,1.004,0.034
1681741094,1.003,0.048
1681741094,1.003,0.057
1681741094,1.004,0.019
1681741094,1.005,0.087
1681741094,0.999,0.039
1681741094,1,0.069
1681741094,1.009,0.051
1681741094,0.999,0.01
1681741094,1.003,0.051
1681741094,1.005,0.045
1681741094,1.006,0.1
1681741095,1.005,0.072
1681741095,1.006,0.052
1681741095,1.004,0.047
1681741095,1.002,0.065
1681741095,1.004,0.104
1681741095,1.004,0.083
1681741095,1.004,0.076
1681741095,1.006,0.054
1681741095,1.005,0.085
1681741095,1.007,0.073
1681741095,1.004,0.05
1681741095,1.005,0.041
1681741095,1.006,0.105
1681741095,1.004,0.104
1681741095,1.002,0.058
1681741095,1.002,0.056
1681741095,1.005,0.077
1681741095,1.003,0.053
1681741095,1.005,0.037
1681741095,1.007,0.03
1681741096,1.006,0.066
1681741096,1.008,0.066
1681741096,1.003,0.056
1681741096,1.006,0.049
1681741096,1.004,0.054
1681741096,1.005,-0.018
1681741096,1.005,0.012
1681741096,1.002,0.013
1681741096,1.002,0.099
1681741096,1.004,0.004
1681741096,1.004,0.058
1681741096,1.005,0.068
1681741096,1.001,-0.014
1681741096,1.006,0.1
1681741096,1.002,0.066
1681741096,1.006,0.08
1681741096,1.001,0.052
1681741096,1.008,0.063
1681741096,1.006,0.067
1681741096,1.003,0.039
1681741097,1.003,0.102
1681741097,1.006,0.082
1681741097,1.006,0.075
1681741097,1.005,0.028
1681741097,1.004,0.081
1681741097,1.003,0.073
1681741097,1.006,0.061
1681741097,1.004,0.083
1681741097,1.006,0.06
1681741097,1.005,0.07
1681741097,1.003,0.065
1681741097,1.004,0.084
1681741097,1.008,0.051
1681741097,1.005,0.075
1681741097,1.003,0.065
1681741097,1.005,0.038
1681741097,1.006,0.082
1681741097,1.005,0.065
1681741097,1.001,0.063
1681741097,1.003,0.06
1681741098,1.005,0.078
1681741098,1.002,0.033
1681741098,1.001,0.048
1681741098,1.003,0.068
1681741098,1.003,0.086
1681741098,1.002,0.064
1681741098,1.005,0.062
1681741098,1.004,0.085
1681741098,1.007,0.059
1681741098,1.004,0.058
1681741098,1.002,0.056
1681741098,1.007,0.084
1681741098,1.008,0.056
1681741098,1.005,0.059
1681741098,1.006,0.047
1681741098,1.006,0.074
1681741098,1.006,0.049
1681741098,1.003,0.061
1681741098,1.006,0.064
1681741098,1.003,0.065
1681741099,1.003,0.06
1681741099,1.005,0.065
1681741099,1.003,0.057
1681741099,1.006,0.063
1681741099,1.007,0.074
1681741099,1.005,0.069
1681741099,1.004,0.075
1681741099,1.006,0.065
1681741099,1.003,0.07
1681741099,1.008,0.061
1681741099,1.005,0.062
1681741099,1.003,0.068
1681741099,1.004,0.063
1681741099,1.006,0.067
1681741099,1.003,0.062
1681741099,1.002,0.072
1681741099,1.004,0.065
1681741099,1.003,0.071
1681741099,1.003,0.064
1681741099,1.007,0.066
1681741100,1.003,0.057
1681741100,1.002,0.065
1681741100,1.002,0.068
1681741100,1.004,0.069
1681741100,1.002,0.061
1681741100,1.003,0.064
1681741100,0.994,0.059
1681741100,1.004,0.064
1681741100,1.005,0.064
1681741100,1.003,0.066
1681741100,1.005,0.069
1681741100,1.004,0.07
1681741100,1.003,0.06
1681741100,1.004,0.068
1681741100,1.004,0.066
1681741100,1.003,0.061
1681741100,1.001,0.076
1681741100,1.002,0.075
1681741100,1.003,0.074
1681741100,1.002,0.067
1681741101,1.004,0.067
1681741101,1.003,0.073
1681741101,1.001,0.06
1681741101,1.006,0.063
1681741101,1.003,0.066
1681741101,1,0.068
1681741101,1.005,0.072
1681741101,1.003,0.062
1681741101,1.006,0.058
1681741101,1.006,0.062
1681741101,1.837,0.066
1681741101,2.438,0.058
1681741101,2.434,0.064
1681741101,2.433,0.063
1681741101,2.438,0.067
1681741101,2.436,0.071
1681741101,2.435,0.061
1681741101,2.436,0.067
1681741101,2.436,0.065
1681741101,2.435,0.062
1681741102,2.433,0.06
1681741102,2.434,0.069
1681741102,2.438,0.064
1681741102,2.436,0.059
1681741102,2.432,0.065
1681741102,1.836,0.06
1681741102,1.003,0.06
1681741102,1.004,0.085
1681741102,1.004,0.076
1681741102,1.001,0.061
1681741102,1.004,1.176
1681741102,1.003,8.108
1681741102,1.002,8.124
1681741102,1.002,8.121
1681741102,1.002,8.125
1681741102,1.001,8.125
1681741102,1.003,8.126
1681741102,1.004,8.135
1681741102,1.001,8.087
1681741102,1.001,8.113
1681741103,1.006,3.119
1681741103,0.999,0.068
1681741103,1.004,0.072
1681741103,1.003,0.054
1681741103,1.004,0.065
1681741103,1,0.061
1681741103,1.003,0.068
1681741103,1.007,0.066
1681741103,1.004,0.066
1681741103,1.006,0.068
1681741103,1.003,0.057
1681741103,1.005,0.074
1681741103,1.002,0.079
1681741103,1.005,0.059
1681741103,1.005,0.078
1681741103,1.006,0.064
1681741103,1.004,0.075
1681741103,1.005,0.04
1681741103,1.004,0.081
1681741103,1.008,0.074
1681741104,1.001,0.064
1681741104,1.004,0.066
1681741104,1.006,0.055
1681741104,1.006,0.071
