,Channel A Last (V),Channel B Last (V)
1681808982,1.001,8.134
1681808982,1.001,8.122
1681808982,1.001,8.137
1681808982,0.996,8.103
1681808982,1.004,8.129
1681808982,1.002,6.66
1681808982,1.002,0.061
1681808982,1.005,0.067
1681808982,1.003,0.059
1681808982,1.005,0.061
1681808982,1.003,0.067
1681808982,1.001,0.068
1681808982,1.006,0.063
1681808982,1.006,0.065
1681808982,1.003,0.06
1681808982,1.003,0.065
1681808982,1.006,0.076
1681808983,1.004,0.071
1681808983,1.003,0.065
1681808983,1.004,0.066
1681808983,1.002,0.068
1681808983,1.003,0.069
1681808983,1.003,0.063
1681808983,1.005,0.075
1681808983,1.004,0.065
1681808983,1.007,0.07
1681808983,1.005,0.064
1681808983,1.004,0.062
1681808983,1.004,0.055
1681808983,1.004,0.051
1681808983,1.005,0.074
1681808983,1.006,0.054
1681808983,1.006,0.067
1681808983,1.002,0.061
1681808983,1.002,0.071
1681808983,1.002,0.064
1681808983,1.002,0.07
1681808984,1.003,0.06
1681808984,1.005,0.079
1681808984,1,0.061
1681808984,1.005,0.073
1681808984,1.002,0.06
1681808984,1.003,0.068
1681808984,1.002,0.059
1681808984,1.003,0.069
1681808984,1.003,0.069
1681808984,1.004,0.07
1681808984,1.003,0.06
1681808984,1.001,0.067
1681808984,1.005,0.069
1681808984,1.002,0.062
1681808984,1.006,0.074
1681808984,1.002,0.062
1681808984,1.003,0.068
1681808984,1.008,0.062
1681808984,1.005,0.058
1681808984,1.001,0.068
1681808985,1.004,0.062
1681808985,1.005,0.06
1681808985,1.006,0.063
1681808985,1.002,0.065
1681808985,1.006,0.069
1681808985,1.003,0.062
1681808985,1.001,0.063
1681808985,1.005,0.064
1681808985,1.006,0.068
1681808985,1.006,0.068
1681808985,1.005,0.066
1681808985,1.003,0.065
1681808985,1.004,0.064
1681808985,1.004,0.065
1681808985,1.004,0.06
1681808985,1.002,0.064
1681808985,1.003,0.062
1681808985,1.004,0.059
1681808985,1.002,0.06
1681808985,1.003,0.066
1681808986,1,0.071
1681808986,1.007,0.071
1681808986,1.002,0.062
1681808986,1.004,0.061
1681808986,1.006,0.059
1681808986,1.006,0.063
1681808986,1.004,0.065
1681808986,1.002,0.058
1681808986,1.004,0.067
1681808986,0.999,0.062
1681808986,1.004,0.066
1681808986,0.999,0.072
1681808986,1.003,0.056
1681808986,1.004,0.063
1681808986,1.005,0.067
1681808986,1.002,0.069
1681808986,1.003,0.06
1681808986,1.004,0.059
1681808986,1.006,0.069
1681808986,1.007,0.057
1681808987,1.003,0.065
1681808987,1.004,0.066
1681808987,1.003,0.059
1681808987,1.006,0.067
1681808987,1.003,0.067
1681808987,1.009,0.064
1681808987,1.005,0.065
1681808987,1.004,0.065
1681808987,1.006,0.067
1681808987,1.005,0.062
1681808987,1.004,0.067
1681808987,1.008,0.062
1681808987,1,0.061
1681808987,1.002,0.056
1681808987,1.005,0.058
1681808987,1.005,0.067
1681808987,1.003,0.066
1681808987,1.003,0.068
1681808987,1.004,0.07
1681808987,1.002,0.061
1681808988,1.006,0.064
1681808988,1.007,0.076
1681808988,1.003,0.071
1681808988,1.004,0.055
1681808988,1.005,0.064
1681808988,1.002,0.065
1681808988,1.007,0.06
1681808988,1.005,0.068
1681808988,1.002,0.07
1681808988,1.003,0.07
1681808988,1.005,0.07
1681808988,0.999,0.069
1681808988,1.002,0.063
1681808988,1.005,0.056
1681808988,1.006,0.075
1681808988,1.005,0.085
1681808988,1.007,0.073
1681808988,1.005,0.052
1681808988,1.002,0.077
1681808988,1.006,0.066
1681808989,1.005,0.07
1681808989,1.002,0.071
1681808989,1.008,0.061
1681808989,1,0.069
1681808989,1.008,0.082
1681808989,1.005,0.07
1681808989,1.004,0.069
1681808989,1.006,0.068
1681808989,1.005,0.076
1681808989,1.005,0.065
1681808989,1.005,0.045
1681808989,1.004,0.082
1681808989,1.007,0.086
1681808989,1.001,0.067
1681808989,1,0.056
1681808989,1.004,0.063
1681808989,1.003,0.062
1681808989,1.004,0.074
1681808989,1.002,0.062
1681808989,1.004,0.061
1681808990,1.003,0.05
1681808990,1.008,0.045
1681808990,1.004,0.1
1681808990,1.004,0.066
1681808990,1.001,0.054
1681808990,1.003,0.07
1681808990,1.004,0.125
1681808990,1.007,0.051
1681808990,1.006,0.075
1681808990,0.999,0.037
1681808990,1.003,0.071
1681808990,1.001,0.091
1681808990,1,0.07
1681808990,1.004,0.07
1681808990,1.003,0.043
1681808990,1.004,0.069
1681808990,1.002,0.062
1681808990,1.005,0.087
1681808990,1.002,0.045
1681808990,1.003,0.032
1681808991,1.005,0.09
1681808991,1.003,0.063
1681808991,1.006,0.067
1681808991,1.004,0.065
1681808991,1.006,0.086
1681808991,1.005,0.085
1681808991,1.008,0.033
1681808991,1.005,0.05
1681808991,1.002,0.054
1681808991,1.002,0.048
1681808991,1.002,0.047
1681808991,1.004,0.062
1681808991,1.006,0.074
1681808991,1.004,0.088
1681808991,1.005,0.056
1681808991,1.003,0.046
1681808991,1.001,0.049
1681808991,1.006,0.054
1681808991,1.004,0.056
1681808991,1.005,0.05
1681808992,1.004,0.065
1681808992,1.002,0.065
1681808992,1.005,0.097
1681808992,1.006,0.058
1681808992,1.005,0.066
1681808992,1.004,0.055
1681808992,1.004,0.048
1681808992,0.994,0.057
1681808992,0.999,0.025
1681808992,1.002,0.064
1681808992,1.002,0.023
1681808992,1.004,0.039
1681808992,1.003,0.046
1681808992,1.003,0.099
1681808992,1.002,0.05
1681808992,1.005,0.073
1681808992,1.001,0.052
1681808992,1.005,0.069
1681808992,1.002,0.078
1681808992,0.999,0.063
1681808993,1.006,0.078
1681808993,1,0.053
1681808993,1.002,0.062
1681808993,1.002,0.064
1681808993,1.003,0.006
1681808993,1.005,0.076
1681808993,1.006,0.058
1681808993,1.004,0.063
1681808993,1.006,0.104
1681808993,1.008,0.092
1681808993,1.003,0.07
1681808993,1,0.029
1681808993,1.007,0.077
1681808993,1.005,0.051
1681808993,1.005,0.102
1681808993,1.005,0.034
1681808993,1.003,0.079
1681808993,1.004,0.034
1681808993,1.005,0.08
1681808993,1.004,0.053
1681808994,1.002,0.044
1681808994,1.004,0.042
1681808994,1.002,0.037
1681808994,1.004,0.08
1681808994,1.004,0.065
1681808994,1.005,0.07
1681808994,1.002,0.088
1681808994,1.002,0.039
1681808994,0.996,0.002
1681808994,1.006,0.092
1681808994,1.004,0.054
1681808994,1,0.057
1681808994,1.002,0.09
1681808994,1.004,0.108
1681808994,1.005,0.08
1681808994,1.002,0.043
1681808994,1.003,0.064
1681808994,1.005,0.05
1681808994,1.002,0.061
1681808994,1.004,0.046
1681808995,1.005,0.048
1681808995,1.002,0.054
1681808995,1.004,0.042
1681808995,1.003,0.04
1681808995,1.004,0.074
1681808995,1.005,0.084
1681808995,1.003,0.058
1681808995,1.003,0.053
1681808995,1.002,0.07
1681808995,1.004,0.056
1681808995,1,0.082
1681808995,1.002,0.06
1681808995,1.003,0.066
1681808995,1,0.059
1681808995,1.002,0.06
1681808995,1.002,0.074
1681808995,1.002,0.063
1681808995,1.001,0.062
1681808995,1.003,0.07
1681808995,1.002,0.074
1681808996,1.002,0.061
1681808996,1.003,0.075
1681808996,1.002,0.059
1681808996,1.002,0.06
1681808996,1.005,0.06
1681808996,1.003,0.066
1681808996,1.002,0.07
1681808996,1.003,0.059
1681808996,1.005,0.059
1681808996,0.992,0.056
1681808996,1.002,0.064
1681808996,1.001,0.064
1681808996,1.003,0.068
1681808996,1.005,0.073
1681808996,1.004,0.066
1681808996,1.002,0.065
1681808996,1.003,0.063
1681808996,1.004,0.067
1681808996,1.003,0.057
1681808996,1.002,0.071
1681808997,1.004,0.073
1681808997,1.003,0.071
1681808997,1.004,0.066
1681808997,1.003,0.056
1681808997,1.001,0.067
1681808997,1.006,0.064
1681808997,1.006,0.062
1681808997,1.003,0.07
1681808997,1.003,0.059
1681808997,1.004,0.074
1681808997,1.004,0.063
1681808997,1.004,0.059
1681808997,1.005,0.059
1681808997,1.003,0.06
1681808997,1.005,0.068
1681808997,1.003,0.075
1681808997,1.004,0.073
1681808997,1.004,0.068
1681808997,1.001,0.063
1681808997,1.003,0.072
1681808998,1.003,0.073
1681808998,1.002,0.067
1681808998,1.005,0.07
1681808998,1.005,0.068
1681808998,1.005,0.07
1681808998,1.005,0.068
1681808998,1.006,0.064
1681808998,1,0.069
1681808998,1.006,0.062
1681808998,1.004,0.062
1681808998,1.005,0.065
1681808998,1.004,0.055
1681808998,1.001,0.063
1681808998,1.004,0.064
1681808998,1.002,0.062
1681808998,1.003,0.07
1681808998,1.003,0.07
1681808998,1.003,0.065
1681808998,1.004,0.057
1681808998,1.006,0.063
1681808999,1.003,0.058
1681808999,1.003,0.069
1681808999,1.002,0.062
1681808999,1.007,0.066
1681808999,1.006,0.067
1681808999,1.003,0.059
1681808999,1.001,0.062
1681808999,1.003,0.066
1681808999,1.003,0.066
1681808999,1.003,0.067
1681808999,1,0.072
1681808999,1.003,0.058
1681808999,1.005,0.061
1681808999,1.006,0.065
1681808999,1.005,0.059
1681808999,1.006,0.069
1681808999,1.005,0.066
1681808999,1.005,0.066
1681808999,1.001,0.06
1681808999,1.005,0.062
1681809000,1.004,0.058
1681809000,1.002,0.063
1681809000,1.004,0.07
1681809000,1.003,0.075
1681809000,1.005,0.068
1681809000,1.003,0.056
1681809000,1.006,0.066
1681809000,1,0.065
1681809000,1.006,0.057
1681809000,1.003,0.063
1681809000,1.004,0.057
1681809000,1.003,0.069
1681809000,1.005,0.066
1681809000,1.005,0.064
1681809000,1.001,0.062
1681809000,1.004,0.065
1681809000,1.004,0.063
1681809000,1.001,0.065
1681809000,1.004,0.06
1681809000,1.004,0.064
1681809001,1.005,0.059
1681809001,1.006,0.065
1681809001,1.003,0.066
1681809001,1.001,0.059
1681809001,1.006,0.072
1681809001,1.005,0.059
1681809001,1.006,0.068
1681809001,1.001,0.064
1681809001,1.008,0.062
1681809001,1.002,0.06
1681809001,1.003,0.065
1681809001,1,0.059
1681809001,1.003,0.055
1681809001,1.006,0.06
1681809001,1.004,0.065
1681809001,1.002,0.072
1681809001,1.002,0.07
1681809001,1.002,0.065
1681809001,1,0.064
1681809001,1.005,0.056
1681809002,1.004,0.062
1681809002,1.004,0.062
1681809002,1.001,0.064
1681809002,1.004,0.072
1681809002,1.003,0.059
1681809002,1.003,0.065
1681809002,1.003,0.063
1681809002,1.002,0.063
1681809002,1.002,0.067
1681809002,1,0.064
1681809002,1.002,0.068
1681809002,1.001,0.063
1681809002,1.006,0.069
1681809002,1.005,0.065
1681809002,1.004,0.064
1681809002,1.005,0.065
1681809002,1.006,0.066
1681809002,1.003,0.061
1681809002,1.006,0.063
1681809002,1.004,0.069
1681809003,1.003,0.065
1681809003,1.004,0.055
1681809003,1.005,0.063
1681809003,1.004,0.067
1681809003,1.008,0.069
1681809003,1.003,0.067
1681809003,1.005,0.066
1681809003,1.001,0.073
1681809003,1.007,0.062
1681809003,1.007,0.063
1681809003,1.002,0.065
1681809003,1.006,0.065
1681809003,1.002,0.066
1681809003,1.004,0.066
1681809003,1.005,0.065
1681809003,1.005,0.067
1681809003,1.002,0.068
1681809003,1.005,0.068
1681809003,1.006,0.058
1681809003,1.003,0.07
1681809004,1.006,0.068
1681809004,1.004,0.061
1681809004,1.004,0.058
1681809004,1.001,0.06
1681809004,1.005,0.059
1681809004,1.005,0.065
1681809004,1.003,0.063
1681809004,1.004,0.064
1681809004,1.004,0.07
1681809004,1.006,0.058
1681809004,1.008,0.063
1681809004,1.003,0.063
1681809004,1.002,0.06
1681809004,1.003,0.061
1681809004,1.004,0.07
1681809004,1.004,0.053
1681809004,1,0.064
1681809004,1.006,0.065
1681809004,1.004,0.064
1681809004,1,0.075
1681809005,1.003,0.074
1681809005,1.003,0.062
1681809005,1.001,0.063
1681809005,1.001,0.055
1681809005,1.004,0.07
1681809005,1.004,0.065
1681809005,1.004,0.066
1681809005,1,0.066
1681809005,1.002,0.066
1681809005,1.005,0.064
1681809005,1.002,0.069
1681809005,1.006,0.071
1681809005,1.005,0.068
1681809005,1.003,0.061
1681809005,1.004,0.074
1681809005,1.004,0.059
1681809005,1.003,0.053
1681809005,1.005,0.077
1681809005,1.001,0.053
1681809005,1.001,0.071
1681809006,1.004,0.059
1681809006,1.002,0.088
1681809006,1.003,0.07
1681809006,1.004,0.043
1681809006,1.003,0.065
1681809006,1.005,0.047
1681809006,1.002,0.062
1681809006,1.005,0.055
1681809006,1.003,0.049
1681809006,1.003,0.063
1681809006,1.002,0.071
1681809006,1.004,0.065
1681809006,1.002,0.055
1681809006,1,0.077
1681809006,1.002,0.046
1681809006,1.005,0.066
1681809006,1.006,0.068
1681809006,1.004,0.068
1681809006,1.004,0.058
1681809006,1.004,0.092
1681809007,1.005,0.065
1681809007,1.004,0.072
1681809007,1.006,0.081
1681809007,1.004,0.038
1681809007,1.007,0.085
1681809007,1.005,0.089
1681809007,1.002,0.107
1681809007,1,0.074
1681809007,1.003,0.034
1681809007,1.004,0.127
1681809007,1.003,0.06
1681809007,1.005,0.069
1681809007,1.002,0.032
1681809007,1.007,0.084
1681809007,1.003,0.042
1681809007,1.001,0.07
1681809007,1.003,0.08
1681809007,1.004,0.06
1681809007,1.005,0.07
1681809007,1.006,0.077
1681809008,1.004,0.05
1681809008,1.003,0.058
1681809008,1.006,0.083
1681809008,1.004,0.076
1681809008,1.003,0.068
1681809008,1.002,0.079
1681809008,1.006,0.067
1681809008,1.004,0.061
1681809008,1.003,0.055
1681809008,1,0.058
1681809008,1.004,0.079
1681809008,1.002,0.019
1681809008,1.003,0.025
1681809008,1.004,0.053
1681809008,1.004,0.057
1681809008,1.002,0.025
1681809008,1,0.06
1681809008,1.004,0.074
1681809008,1.004,0.071
1681809008,1.001,0.036
1681809009,1.002,0.093
1681809009,1.007,0.094
1681809009,1.006,0.09
1681809009,1.007,0.08
1681809009,1.005,0.115
1681809009,1.003,0.024
1681809009,1.005,0.052
1681809009,1.006,0.081
1681809009,1.002,0.045
1681809009,1.006,0.108
1681809009,1.001,0.015
1681809009,1.005,0.021
1681809009,1.004,0.072
1681809009,1.005,0.092
1681809009,1.004,0.076
1681809009,1.007,0.084
1681809009,1.003,0.084
1681809009,1.005,0.08
1681809009,1.004,0.087
1681809009,1.001,0.049
1681809010,1.005,0.049
1681809010,1.004,0.045
1681809010,1.008,0.113
1681809010,1.002,0.091
1681809010,1.005,0.103
1681809010,1.005,0.07
1681809010,1.003,0.064
1681809010,1.004,0.052
1681809010,1.002,0.028
1681809010,1.004,0.098
1681809010,1.006,0.07
1681809010,1.006,0.074
1681809010,1.002,0.009
1681809010,1.004,0.037
1681809010,1.002,0.075
1681809010,1.003,0.057
1681809010,1.004,0.087
1681809010,1.003,0.073
1681809010,1.01,0.141
1681809010,1.004,0.063
1681809011,1.003,0.042
1681809011,1.002,0.091
1681809011,1.005,0.066
1681809011,1.006,0.052
1681809011,1.004,0.065
1681809011,1.003,0.059
1681809011,1,-0.071
1681809011,1.003,0.058
1681809011,1.008,0.048
1681809011,1.001,0.041
1681809011,1.002,0.065
1681809011,1.005,0.06
1681809011,1,0.062
1681809011,1.004,0.071
1681809011,1.002,0.064
1681809011,1.002,0.074
1681809011,1.002,0.06
1681809011,1.003,0.063
1681809011,1.005,0.041
1681809011,1.001,0.078
1681809012,1.006,0.059
1681809012,1.002,0.06
1681809012,1.005,0.067
1681809012,1.005,0.068
1681809012,1.007,0.092
1681809012,1.004,0.06
1681809012,1.003,0.055
1681809012,1.002,0.066
1681809012,1.002,0.056
1681809012,1.005,0.044
1681809012,1.004,0.053
1681809012,1.004,0.063
1681809012,1.004,0.074
1681809012,1.003,0.057
1681809012,1.005,0.056
1681809012,1.003,0.071
1681809012,1.005,0.064
1681809012,1.005,0.06
1681809012,1.004,0.078
1681809012,1.003,0.067
1681809013,1.005,0.067
1681809013,1.005,0.062
1681809013,1.005,0.06
1681809013,1.005,0.066
1681809013,1.005,0.06
1681809013,1.002,0.064
1681809013,1.006,0.063
1681809013,1.002,0.066
1681809013,1.004,0.066
1681809013,0.997,0.066
1681809013,1.002,0.063
1681809013,1.004,0.061
1681809013,1.003,0.059
1681809013,1.001,0.062
1681809013,1.001,0.068
1681809013,1.003,0.068
1681809013,1.005,0.065
1681809013,1.003,0.061
1681809013,1.003,0.062
1681809013,1.002,0.064
1681809014,1.004,0.063
1681809014,1.003,0.057
1681809014,1.004,0.069
1681809014,1.007,0.06
1681809014,1.004,0.056
1681809014,1.001,0.068
1681809014,1.004,0.067
1681809014,1,0.063
1681809014,1.006,0.063
1681809014,1.003,0.067
1681809014,1.004,0.069
1681809014,1.002,0.065
1681809014,1.003,0.065
1681809014,1.006,0.066
1681809014,1.006,0.06
1681809014,1.003,0.063
1681809014,1.003,0.063
1681809014,1.001,0.065
1681809014,1.005,0.066
1681809014,1.003,0.066
1681809015,1.005,0.066
1681809015,1.002,0.063
1681809015,1.001,0.062
1681809015,1.003,0.056
1681809015,1.003,0.064
1681809015,1.002,0.071
1681809015,1.004,0.069
1681809015,1.006,0.064
1681809015,1.004,0.071
1681809015,1.002,0.069
1681809015,1,0.073
1681809015,1,0.071
1681809015,1.001,0.068
1681809015,1.005,0.075
1681809015,1.003,0.061
1681809015,1.007,0.074
1681809015,1.004,0.069
1681809015,1.003,0.067
1681809015,1.005,0.057
1681809015,1.002,0.062
1681809016,1.002,0.072
1681809016,1.002,0.064
1681809016,1.005,0.067
1681809016,1.001,0.067
1681809016,1.005,0.061
1681809016,1.003,0.062
1681809016,1.005,0.07
1681809016,1.002,0.059
1681809016,1,0.066
1681809016,1.004,0.067
1681809016,1.001,0.07
1681809016,1.007,0.065
1681809016,1.004,0.056
1681809016,1.004,0.064
1681809016,1.003,0.069
1681809016,1.001,0.066
1681809016,1.003,0.067
1681809016,1.005,0.059
1681809016,1.007,0.063
1681809016,1.007,0.074
1681809017,1.007,0.067
1681809017,1.004,0.063
1681809017,1.008,0.069
1681809017,1.003,0.071
1681809017,1.004,0.075
1681809017,1.004,0.061
1681809017,1.003,0.063
1681809017,1.007,0.061
1681809017,1.004,0.063
1681809017,1.006,0.062
1681809017,1.005,0.081
1681809017,1.004,0.045
1681809017,1.003,0.07
1681809017,1.006,0.067
1681809017,1.007,0.09
1681809017,1.004,0.059
1681809017,1.004,0.058
1681809017,1.005,0.055
1681809017,1.006,0.072
1681809017,1.004,0.065
1681809018,1.007,0.068
1681809018,1.005,0.058
1681809018,1.006,0.049
1681809018,1.007,0.06
1681809018,1.004,0.061
1681809018,1.008,0.071
1681809018,1.002,0.066
1681809018,1.005,0.067
1681809018,1.004,0.061
1681809018,1.006,0.065
1681809018,1.004,0.062
1681809018,1.007,0.066
1681809018,1.009,0.068
1681809018,1.002,0.067
1681809018,1.003,0.059
1681809018,1.001,0.064
1681809018,1.004,0.067
1681809018,1.007,0.053
1681809018,1.005,0.069
1681809018,1.004,0.051
1681809019,1.004,0.066
1681809019,1.004,0.068
1681809019,1.006,0.072
1681809019,1.008,0.068
1681809019,1.004,0.065
1681809019,1.004,0.065
1681809019,1.003,0.063
1681809019,1.007,0.062
1681809019,1.003,0.059
1681809019,1.003,0.066
1681809019,1.004,0.065
1681809019,1.007,0.057
1681809019,1.004,0.064
1681809019,1.007,0.063
1681809019,1.007,0.064
1681809019,1.005,0.066
1681809019,1.004,0.063
1681809019,1.005,0.065
1681809019,1.007,0.064
1681809019,1.002,0.065
1681809020,1.005,0.064
1681809020,1.005,0.064
1681809020,1.005,0.063
1681809020,1.007,0.062
1681809020,1.005,0.071
1681809020,1.006,0.054
1681809020,1.007,0.061
1681809020,1.005,0.065
1681809020,1.003,0.066
1681809020,1.005,0.066
1681809020,1.006,0.062
1681809020,1.006,0.064
1681809020,1.007,0.066
1681809020,1.003,0.072
1681809020,1.003,0.061
1681809020,1.004,0.064
1681809020,1.005,0.066
1681809020,1.005,0.064
1681809020,1.006,0.066
1681809020,1.005,0.064
1681809021,1.007,0.057
1681809021,1.003,0.065
1681809021,1.002,0.057
1681809021,1.005,0.057
1681809021,1.006,0.064
1681809021,1.004,0.069
1681809021,1.003,0.072
1681809021,1.005,0.067
1681809021,1.005,0.062
1681809021,1.002,0.06
1681809021,1.007,0.067
1681809021,1.006,0.062
1681809021,1.001,0.069
1681809021,1.005,0.063
1681809021,1.008,0.061
1681809021,1.005,0.064
1681809021,1.007,0.061
1681809021,1.006,0.065
1681809021,1.003,0.065
1681809021,1.008,0.058
1681809022,1.004,0.074
1681809022,1.005,0.057
1681809022,1.007,0.062
1681809022,1.006,0.056
1681809022,1.006,0.066
1681809022,1.006,0.065
1681809022,1.004,0.059
1681809022,1.005,0.065
1681809022,1.004,0.071
1681809022,1.005,0.065
1681809022,1.005,0.066
1681809022,1.005,0.069
1681809022,1.006,0.063
1681809022,1.004,0.062
1681809022,1.007,0.059
1681809022,1.004,0.067
1681809022,1.002,0.055
1681809022,1.005,0.065
1681809022,1.004,0.066
1681809022,1.001,0.062
1681809023,1.004,0.068
1681809023,1.008,0.082
1681809023,1.004,0.05
1681809023,1.005,0.064
1681809023,1.004,0.065
1681809023,1.004,0.064
1681809023,1.004,0.083
1681809023,1.003,0.056
1681809023,1.003,0.06
1681809023,1.002,0.059
1681809023,1.002,0.057
1681809023,1.004,0.049
1681809023,1.008,0.078
1681809023,1.005,0.071
1681809023,1.002,0.074
1681809023,1.004,0.046
1681809023,1.005,0.059
1681809023,1.005,0.07
1681809023,1.002,0.078
1681809023,1.004,0.044
1681809024,1.006,0.064
1681809024,1.001,0.044
1681809024,1,0.045
1681809024,1.004,0.05
1681809024,1.003,0.074
1681809024,1.003,0.062
1681809024,1,0.05
1681809024,0.997,0.055
1681809024,1.004,0.038
1681809024,1.005,0.028
1681809024,1.004,0.054
1681809024,1.005,0.086
1681809024,1.004,0.062
1681809024,1.002,0.022
1681809024,1.004,0.078
1681809024,1.006,0.082
1681809024,1.002,0.089
1681809024,1,0.034
1681809024,1.002,0.052
1681809024,1.006,0.102
1681809025,1.003,0.057
1681809025,1.002,0.064
1681809025,1.001,0.038
1681809025,1.004,0.106
1681809025,1.005,0.087
1681809025,1.002,0.046
1681809025,1.004,0.1
1681809025,1.007,0.072
1681809025,1.007,0.081
1681809025,1.011,0.104
1681809025,1.005,0.04
1681809025,1.006,0.096
1681809025,1.006,0.074
1681809025,1.002,0.05
1681809025,1.009,0.064
1681809025,1.004,0.051
1681809025,1.001,0.062
1681809025,1.009,0.072
1681809025,1.005,0.103
1681809025,1.007,0.076
1681809026,1.007,0.059
1681809026,1.008,0.131
1681809026,1.006,0.043
1681809026,1.003,0.028
1681809026,1.003,0.04
1681809026,1.008,0.058
1681809026,1.003,0.084
1681809026,1.005,0.014
1681809026,1.003,0.121
1681809026,1.006,0.102
1681809026,1.003,0.055
1681809026,1.007,0.074
1681809026,1.004,0.049
1681809026,1.007,0.095
1681809026,1.005,0.09
1681809026,1.007,0.082
1681809026,1.006,0.067
1681809026,1.005,0.077
1681809026,1.01,0.113
1681809026,1.006,0.019
1681809027,1.003,0.062
1681809027,1.007,0.107
1681809027,1.003,0.02
1681809027,1.008,0.066
1681809027,1.007,0.13
1681809027,1.004,0.092
1681809027,1.008,0.074
1681809027,1.009,0.073
1681809027,1.011,0.145
1681809027,1.004,0.036
1681809027,1.006,0.097
1681809027,1.002,0.025
1681809027,1.004,0.025
1681809027,1.005,0.078
1681809027,1.003,0.07
1681809027,1.007,0.059
1681809027,1.004,0.03
1681809027,1.004,0.085
1681809027,1.007,0.031
1681809027,1.009,0.163
1681809028,1.006,0.087
1681809028,1.005,0.061
1681809028,1.006,0.092
1681809028,1.004,0.057
1681809028,1.007,0.055
1681809028,1.004,0.068
1681809028,1.005,0.068
1681809028,1.008,0.069
1681809028,1.006,0.073
1681809028,1,0.094
1681809028,1.003,0.05
1681809028,1.005,0.05
1681809028,1.006,0.064
1681809028,1.006,0.062
1681809028,1.003,0.063
1681809028,1.002,0.077
1681809028,1.006,0.085
1681809028,1.007,0.031
1681809028,1.005,0.069
1681809028,1.006,0.087
1681809029,1.002,0.019
1681809029,1.005,0.062
1681809029,1.005,0.049
1681809029,1.002,0.047
1681809029,1.003,0.063
1681809029,1.004,0.08
1681809029,1.005,0.074
1681809029,1.006,0.047
1681809029,1.005,0.026
1681809029,1.003,0.082
1681809029,1.005,0.055
1681809029,1.004,0.068
1681809029,1.007,0.059
1681809029,1.005,0.062
1681809029,1.004,0.062
1681809029,1.003,0.068
1681809029,1.003,0.065
1681809029,1.004,0.061
1681809029,1.003,0.049
1681809029,1.004,0.061
1681809030,1.006,0.06
1681809030,1.004,0.074
1681809030,1.001,0.064
1681809030,1.006,0.055
1681809030,1.005,0.063
1681809030,1.005,0.06
1681809030,1.005,0.064
1681809030,1.004,0.067
1681809030,1.005,0.067
1681809030,1.004,0.07
1681809030,0.99,0.05
1681809030,1.003,0.058
1681809030,1.006,0.061
1681809030,1.004,0.057
1681809030,1.006,0.069
1681809030,1.007,0.062
1681809030,1.005,0.056
1681809030,1.005,0.066
1681809030,1.003,0.06
1681809030,1.006,0.061
1681809031,1.003,0.059
1681809031,1.006,0.065
1681809031,1.006,0.061
1681809031,1.007,0.072
1681809031,1.005,0.056
1681809031,1.005,0.069
1681809031,1.002,0.066
1681809031,1.004,0.057
1681809031,1.005,0.066
1681809031,1.004,0.066
1681809031,1.01,0.05
1681809031,1.003,0.07
1681809031,1.004,0.067
1681809031,1.002,0.063
1681809031,1.002,0.061
1681809031,1.004,0.06
1681809031,1.005,0.062
1681809031,1.005,0.065
1681809031,1.004,0.063
1681809031,1.006,0.06
1681809032,1.003,0.072
1681809032,1.003,0.061
1681809032,1.007,0.061
1681809032,1.005,0.067
1681809032,1.004,0.065
1681809032,1.005,0.056
1681809032,1.004,0.064
1681809032,1.005,0.07
1681809032,1.002,0.06
1681809032,1.004,0.062
1681809032,1.004,0.064
1681809032,1.006,0.062
1681809032,1.006,0.065
1681809032,1.009,0.065
1681809032,1.006,0.055
1681809032,1.004,0.07
1681809032,1.003,0.058
1681809032,1.004,0.066
1681809032,1.062,0.066
1681809032,2.435,0.058
1681809033,2.435,0.068
1681809033,2.438,0.061
1681809033,2.435,0.065
1681809033,2.436,0.07
1681809033,2.439,0.066
1681809033,2.438,0.06
1681809033,2.432,0.057
1681809033,2.438,0.058
1681809033,2.434,0.054
1681809033,2.434,0.062
1681809033,2.436,0.065
1681809033,1.952,0.062
1681809033,1.004,0.064
1681809033,1.007,0.054
1681809033,1.004,0.061
1681809033,1.006,0.059
1681809033,1.003,0.06
1681809033,1.005,0.07
1681809033,1.007,0.054
1681809033,1.004,0.072
1681809034,1.006,0.06
1681809034,1.008,0.065
1681809034,1.005,0.067
1681809034,1.003,0.056
1681809034,1.004,0.059
1681809034,1.005,0.065
1681809034,1.005,0.047
1681809034,1.003,0.06
1681809034,1.006,0.062
1681809034,1.006,0.066
1681809034,1.005,0.065
1681809034,1.009,0.072
1681809034,1.004,0.059
1681809034,1.005,0.064
1681809034,1.005,0.058
1681809034,1.007,0.065
1681809034,1.007,0.053
1681809034,1.003,0.059
1681809034,1.008,0.067
1681809034,1.005,0.061
1681809035,1.005,0.062
1681809035,1.004,0.061
1681809035,1.007,0.062
1681809035,1.004,0.072
1681809035,1.005,0.062
1681809035,1.004,0.057
1681809035,1.006,0.059
1681809035,1.003,0.064
1681809035,1.006,0.059
1681809035,1.006,0.06
1681809035,1.003,0.056
1681809035,1.005,0.054
1681809035,1.005,0.063
1681809035,1.008,0.06
1681809035,1.005,0.065
1681809035,1.006,0.067
1681809035,1.005,0.054
1681809035,1.003,0.077
1681809035,1.004,0.059
1681809035,1.003,0.059
1681809036,1.006,0.065
1681809036,1.005,0.065
1681809036,1.003,0.056
