,Channel A Last (V),Channel B Last (V)
1681806908,1.034,0.119
1681806908,1.038,0.11
1681806908,1.035,0.115
1681806908,1.035,0.105
1681806908,1.032,0.116
1681806908,1.034,0.109
1681806908,1.036,0.112
1681806908,1.034,0.107
1681806908,1.035,0.111
1681806908,1.032,0.103
1681806909,1.035,0.099
1681806909,1.036,0.107
1681806909,1.032,0.104
1681806909,1.035,0.105
1681806909,1.037,0.114
1681806909,1.032,0.105
1681806909,1.035,0.104
1681806909,1.032,0.099
1681806909,1.034,0.106
1681806909,1.036,0.11
1681806909,1.032,0.106
1681806909,1.034,0.117
1681806909,1.032,0.104
1681806909,1.035,0.104
1681806909,1.034,0.109
1681806909,1.033,0.117
1681806909,1.035,0.114
1681806909,1.035,0.109
1681806909,1.035,0.108
1681806909,1.03,0.1
1681806910,1.034,0.112
1681806910,1.034,0.113
1681806910,1.035,0.11
1681806910,1.032,0.116
1681806910,1.034,0.115
1681806910,1.031,0.103
1681806910,1.032,0.124
1681806910,1.036,0.11
1681806910,1.032,0.098
1681806910,1.032,0.112
1681806910,1.035,0.105
1681806910,1.034,0.109
1681806910,1.035,0.108
1681806910,1.033,0.102
1681806910,1.035,0.112
1681806910,1.032,0.102
1681806910,1.036,0.109
1681806910,1.035,0.107
1681806910,1.033,0.106
1681806910,1.034,0.101
1681806911,1.032,0.098
1681806911,1.034,0.111
1681806911,1.035,0.112
1681806911,1.035,0.109
1681806911,1.032,0.108
1681806911,1.033,0.107
1681806911,1.037,0.108
1681806911,1.034,0.108
1681806911,1.036,0.106
1681806911,1.032,0.106
1681806911,1.034,0.11
1681806911,1.034,0.105
1681806911,1.033,0.103
1681806911,1.036,0.111
1681806911,1.032,0.107
1681806911,1.036,0.107
1681806911,1.032,0.107
1681806911,1.035,0.105
1681806911,1.034,0.113
1681806911,1.035,0.112
1681806912,1.033,0.106
1681806912,1.034,0.11
1681806912,1.033,0.108
1681806912,1.033,0.113
1681806912,1.035,0.106
1681806912,1.035,0.11
1681806912,1.034,0.099
1681806912,1.036,0.099
1681806912,1.031,0.111
1681806912,1.032,0.111
1681806912,1.033,0.103
1681806912,1.036,0.108
1681806912,1.035,0.098
1681806912,1.036,0.109
1681806912,1.036,0.107
1681806912,1.033,0.107
1681806912,1.033,0.106
1681806912,1.036,0.11
1681806912,1.037,0.106
1681806912,1.037,0.107
1681806913,1.037,0.109
1681806913,1.035,0.112
1681806913,1.036,0.109
1681806913,1.033,0.104
1681806913,1.036,0.11
1681806913,1.035,0.103
1681806913,1.034,0.104
1681806913,1.039,0.1
1681806913,1.036,0.105
1681806913,1.033,0.101
1681806913,1.035,0.103
1681806913,1.034,0.112
1681806913,1.035,0.106
1681806913,1.034,0.101
1681806913,1.035,0.108
1681806913,1.036,0.103
1681806913,1.035,0.106
1681806913,1.033,0.108
1681806913,1.033,0.106
1681806913,1.036,0.11
1681806914,1.037,0.109
1681806914,1.033,0.097
1681806914,1.035,0.113
1681806914,1.037,0.111
1681806914,1.036,0.107
1681806914,1.035,0.113
1681806914,1.035,0.105
1681806914,1.035,0.107
1681806914,1.033,0.087
1681806914,1.035,0.105
1681806914,1.035,0.106
1681806914,1.034,0.108
1681806914,1.035,0.114
1681806914,1.035,0.108
1681806914,1.037,0.113
1681806914,1.035,0.107
1681806914,1.038,0.109
1681806914,1.037,0.102
1681806914,1.032,0.111
1681806914,1.035,0.107
1681806915,1.038,0.115
1681806915,1.035,0.108
1681806915,1.034,0.103
1681806915,1.037,0.11
1681806915,1.032,0.099
1681806915,1.036,0.102
1681806915,1.036,0.096
1681806915,1.034,0.107
1681806915,1.037,0.105
1681806915,1.036,0.109
1681806915,1.037,0.101
1681806915,1.035,0.108
1681806915,1.034,0.108
1681806915,1.034,0.107
1681806915,1.038,0.114
1681806915,1.034,0.101
1681806915,1.036,0.116
1681806915,1.035,0.107
1681806915,1.034,0.107
1681806915,1.037,0.116
1681806916,1.036,0.102
1681806916,1.032,0.107
1681806916,1.035,0.104
1681806916,1.036,0.106
1681806916,1.035,0.101
1681806916,1.033,0.11
1681806916,1.033,0.109
1681806916,1.036,0.106
1681806916,1.038,0.116
1681806916,1.032,0.113
1681806916,1.032,0.108
1681806916,1.038,0.107
1681806916,1.034,0.111
1681806916,1.035,0.103
1681806916,1.036,0.101
1681806916,1.037,0.112
1681806916,1.034,0.107
1681806916,1.037,0.107
1681806916,1.038,0.106
1681806916,1.035,0.105
1681806917,1.035,0.107
1681806917,1.036,0.107
1681806917,1.033,0.112
1681806917,1.035,0.108
1681806917,1.037,0.104
1681806917,1.037,0.107
1681806917,1.035,0.106
1681806917,1.032,0.112
1681806917,1.034,0.105
1681806917,1.037,0.105
1681806917,1.032,0.107
1681806917,1.036,0.107
1681806917,1.039,0.11
1681806917,1.034,0.115
1681806917,1.033,0.106
1681806917,1.036,0.11
1681806917,1.035,0.111
1681806917,1.032,0.106
1681806917,1.035,0.114
1681806917,1.034,0.101
1681806918,1.037,0.113
1681806918,1.036,0.108
1681806918,1.035,0.106
1681806918,1.032,0.103
1681806918,1.036,0.107
1681806918,1.035,0.114
1681806918,1.035,0.108
1681806918,1.035,0.109
1681806918,1.037,0.106
1681806918,1.037,0.104
1681806918,1.026,0.107
1681806918,1.037,0.113
1681806918,1.036,0.102
1681806918,1.033,0.115
1681806918,1.035,0.111
1681806918,1.036,0.106
1681806918,1.038,0.104
1681806918,1.034,0.115
1681806918,1.035,0.106
1681806918,1.033,0.107
1681806919,1.034,0.111
1681806919,1.033,0.1
1681806919,1.034,0.098
1681806919,1.037,0.108
1681806919,1.035,0.106
1681806919,1.035,0.114
1681806919,1.037,0.109
1681806919,1.035,0.105
1681806919,1.035,0.117
1681806919,1.035,0.109
1681806919,1.034,0.114
1681806919,1.035,0.106
1681806919,1.033,0.104
1681806919,1.035,0.109
1681806919,1.034,0.112
1681806919,1.034,0.102
1681806919,1.036,0.108
1681806919,1.033,0.1
1681806919,1.035,0.11
1681806919,1.033,0.116
1681806920,1.037,0.103
1681806920,1.034,0.109
1681806920,1.035,0.109
1681806920,1.035,0.102
1681806920,1.035,0.113
1681806920,1.036,0.11
1681806920,1.035,0.103
1681806920,1.034,0.106
1681806920,1.037,0.112
1681806920,1.037,0.104
1681806920,1.035,0.103
1681806920,1.037,0.111
1681806920,1.036,0.111
1681806920,1.035,0.097
1681806920,1.038,0.105
1681806920,1.034,0.102
1681806920,1.035,0.11
1681806920,1.036,0.101
1681806920,1.035,0.105
1681806920,1.035,0.106
1681806921,1.034,0.106
1681806921,1.035,0.115
1681806921,1.037,0.108
1681806921,1.039,0.099
1681806921,1.035,0.113
1681806921,1.034,0.104
1681806921,1.029,0.102
1681806921,1.034,0.096
1681806921,1.036,0.115
1681806921,1.036,0.104
1681806921,1.034,0.105
1681806921,1.034,0.103
1681806921,1.034,0.108
1681806921,1.032,0.111
1681806921,1.034,0.1
1681806921,1.031,0.11
1681806921,1.03,0.104
1681806921,1.035,0.109
1681806921,1.033,0.098
1681806921,1.035,0.102
1681806922,1.033,0.098
1681806922,1.034,0.106
1681806922,1.035,0.104
1681806922,1.035,0.108
1681806922,1.034,0.108
1681806922,1.034,0.109
1681806922,1.038,0.117
1681806922,1.033,0.1
1681806922,1.033,0.115
1681806922,1.035,0.119
1681806922,1.035,0.1
1681806922,1.037,0.111
1681806922,1.034,0.104
1681806922,1.035,0.107
1681806922,1.033,0.112
1681806922,1.035,0.112
1681806922,1.036,0.11
1681806922,1.036,0.105
1681806922,1.032,0.105
1681806922,1.035,0.121
1681806923,1.036,0.107
1681806923,1.031,0.111
1681806923,1.031,0.108
1681806923,1.033,0.12
1681806923,1.032,0.112
1681806923,1.035,0.111
1681806923,1.033,0.106
1681806923,1.035,0.108
1681806923,1.033,0.104
1681806923,1.033,0.106
1681806923,1.034,0.106
1681806923,1.037,0.105
1681806923,1.034,0.111
1681806923,1.033,0.106
1681806923,1.038,0.115
1681806923,1.034,0.115
1681806923,1.037,0.108
1681806923,1.031,0.107
1681806923,1.034,0.107
1681806923,1.034,0.101
1681806924,1.033,0.106
1681806924,1.029,0.096
1681806924,1.031,0.115
1681806924,1.035,0.116
1681806924,1.034,0.11
1681806924,1.032,0.11
1681806924,1.033,0.1
1681806924,1.033,0.099
1681806924,1.033,0.102
1681806924,1.031,0.106
1681806924,1.032,0.107
1681806924,1.033,0.114
1681806924,1.03,0.1
1681806924,1.031,0.104
1681806924,1.033,0.115
1681806924,1.031,0.096
1681806924,1.035,0.1
1681806924,1.034,0.103
1681806924,1.036,0.101
1681806924,1.038,0.105
1681806925,1.033,0.111
1681806925,1.034,0.101
1681806925,1.031,0.106
1681806925,1.036,0.106
1681806925,1.038,0.113
1681806925,1.034,0.113
1681806925,1.032,0.109
1681806925,1.035,0.104
1681806925,1.034,0.115
1681806925,1.035,0.107
1681806925,1.034,0.098
1681806925,1.033,0.105
1681806925,1.033,0.099
1681806925,1.033,0.11
1681806925,1.032,0.115
1681806925,1.034,0.102
1681806925,1.032,0.106
1681806925,1.037,0.112
1681806925,1.034,0.114
1681806925,1.035,0.11
1681806926,1.036,0.101
1681806926,1.034,0.096
1681806926,1.034,0.109
1681806926,1.032,0.107
1681806926,1.037,0.117
1681806926,1.037,0.103
1681806926,1.037,0.101
1681806926,1.036,0.105
1681806926,1.035,0.104
1681806926,1.033,0.11
1681806926,1.033,0.108
1681806926,1.034,0.112
1681806926,1.038,0.109
1681806926,1.032,0.108
1681806926,1.032,0.093
1681806926,1.033,0.109
1681806926,1.029,0.112
1681806926,1.034,0.106
1681806926,1.032,0.107
1681806926,1.032,0.115
1681806927,1.034,0.111
1681806927,1.037,0.104
1681806927,1.032,0.101
1681806927,1.031,0.102
1681806927,1.036,0.103
1681806927,1.033,0.107
1681806927,1.034,0.111
1681806927,1.034,0.108
1681806927,1.033,0.109
1681806927,1.031,0.115
1681806927,1.035,0.107
1681806927,1.037,0.11
1681806927,1.036,0.114
1681806927,1.031,0.103
1681806927,1.032,0.104
1681806927,1.033,0.104
1681806927,1.033,0.106
1681806927,1.035,0.111
1681806927,1.032,0.096
1681806927,1.033,0.115
1681806928,1.032,0.106
1681806928,1.032,0.103
1681806928,1.033,0.106
1681806928,1.035,0.11
1681806928,1.035,0.104
1681806928,1.035,0.102
1681806928,1.033,0.101
1681806928,1.035,0.107
1681806928,1.03,0.111
1681806928,1.033,0.109
1681806928,1.037,0.112
1681806928,1.035,0.104
1681806928,1.037,0.103
1681806928,1.032,0.1
1681806928,1.034,0.103
1681806928,1.032,0.103
1681806928,1.032,0.104
1681806928,1.033,0.102
1681806928,1.035,0.108
1681806928,1.032,0.112
1681806929,1.036,0.113
1681806929,1.034,0.1
1681806929,1.035,0.114
1681806929,1.034,0.107
1681806929,1.034,0.107
1681806929,1.03,0.109
1681806929,1.031,0.108
1681806929,1.036,0.104
1681806929,1.034,0.111
1681806929,1.032,0.104
1681806929,1.031,0.102
1681806929,1.036,0.114
1681806929,1.032,0.106
1681806929,1.032,0.103
1681806929,1.033,0.107
1681806929,1.035,0.107
1681806929,1.036,0.102
1681806929,1.029,0.107
1681806929,1.033,0.112
1681806929,1.033,0.111
1681806930,1.033,0.106
1681806930,1.037,0.103
1681806930,1.034,0.111
1681806930,1.033,0.117
1681806930,1.036,0.115
1681806930,1.037,0.104
1681806930,1.036,0.102
1681806930,1.035,0.104
1681806930,1.035,0.109
1681806930,1.035,0.107
1681806930,1.034,0.103
1681806930,1.037,0.107
1681806930,1.034,0.104
1681806930,1.034,0.11
1681806930,1.033,0.11
1681806930,1.036,0.108
1681806930,1.031,0.116
1681806930,1.036,0.11
1681806930,1.036,0.101
1681806930,1.032,0.11
1681806931,1.035,0.107
1681806931,1.032,0.109
1681806931,1.034,0.107
1681806931,1.034,0.109
1681806931,1.036,0.104
1681806931,1.035,0.11
1681806931,1.039,0.102
1681806931,1.031,0.111
1681806931,1.034,0.106
1681806931,1.036,0.112
1681806931,1.036,0.108
1681806931,1.035,0.104
1681806931,1.033,0.109
1681806931,1.035,0.104
1681806931,1.036,0.107
1681806931,1.034,0.106
1681806931,1.034,0.108
1681806931,1.036,0.104
1681806931,1.036,0.107
1681806931,1.035,0.11
1681806932,1.034,0.109
1681806932,1.036,0.112
1681806932,1.034,0.107
1681806932,1.035,0.111
1681806932,1.035,0.105
1681806932,1.036,0.113
1681806932,1.036,0.112
1681806932,1.034,0.104
1681806932,1.035,0.108
1681806932,1.037,0.096
1681806932,1.031,0.101
1681806932,1.035,0.103
1681806932,1.035,0.11
1681806932,1.034,0.111
1681806932,1.032,0.1
1681806932,1.035,0.101
1681806932,1.035,0.102
1681806932,1.034,0.11
1681806932,1.034,0.11
1681806932,1.033,0.113
1681806933,1.034,0.112
1681806933,1.035,0.115
1681806933,1.032,0.108
1681806933,1.034,0.104
1681806933,1.034,0.105
1681806933,1.036,0.111
1681806933,1.035,0.104
1681806933,1.034,0.107
1681806933,1.034,0.11
1681806933,1.036,0.1
1681806933,1.032,0.102
1681806933,1.034,0.101
1681806933,1.032,0.1
1681806933,1.03,0.105
1681806933,1.032,0.109
1681806933,1.035,0.104
1681806933,1.033,0.118
1681806933,1.034,0.103
1681806933,1.034,0.104
1681806933,1.031,0.111
1681806934,1.035,0.103
1681806934,1.034,0.107
1681806934,1.036,0.112
1681806934,1.034,0.106
1681806934,1.036,0.111
1681806934,1.033,0.103
1681806934,1.036,0.115
1681806934,1.037,0.104
1681806934,1.033,0.103
1681806934,1.032,0.099
1681806934,1.033,0.101
1681806934,1.031,0.114
1681806934,1.035,0.104
1681806934,1.032,0.114
1681806934,1.036,0.109
1681806934,1.036,0.112
1681806934,1.034,0.111
1681806934,1.034,0.099
1681806934,1.033,0.104
1681806934,1.036,0.1
1681806935,1.033,0.109
1681806935,1.033,0.102
1681806935,1.036,0.106
1681806935,1.033,0.111
1681806935,1.033,0.114
1681806935,1.035,0.105
1681806935,1.035,0.114
1681806935,1.036,0.113
1681806935,1.035,0.108
1681806935,1.034,0.105
1681806935,1.034,0.114
1681806935,1.032,0.102
1681806935,1.031,0.114
1681806935,1.038,0.11
1681806935,1.034,0.109
1681806935,1.035,0.106
1681806935,1.035,0.105
1681806935,1.036,0.108
1681806935,1.035,0.11
1681806935,1.036,0.107
1681806936,1.038,0.109
1681806936,1.034,0.103
1681806936,1.033,0.107
1681806936,1.032,0.102
1681806936,1.035,0.102
1681806936,1.034,0.101
1681806936,1.035,0.105
1681806936,1.031,0.11
1681806936,1.032,0.113
1681806936,1.031,0.106
1681806936,1.034,0.099
1681806936,1.032,0.113
1681806936,1.034,0.095
1681806936,1.031,0.101
1681806936,1.036,0.105
1681806936,1.036,0.105
1681806936,1.031,0.113
1681806936,1.034,0.107
1681806936,1.034,0.106
1681806936,1.033,0.106
1681806937,1.034,0.112
1681806937,1.033,0.112
1681806937,1.031,0.112
1681806937,1.031,0.112
1681806937,1.035,0.106
1681806937,1.036,0.115
1681806937,1.033,0.111
1681806937,1.035,0.108
1681806937,1.034,0.106
1681806937,1.033,0.105
1681806937,1.035,0.111
1681806937,1.034,0.113
1681806937,1.035,0.102
1681806937,1.033,0.094
1681806937,1.033,0.099
1681806937,1.033,0.105
1681806937,1.034,0.107
1681806937,1.032,0.101
1681806937,1.034,0.109
1681806937,1.036,0.103
1681806938,1.034,0.115
1681806938,1.033,0.106
1681806938,1.032,0.11
1681806938,1.035,0.104
1681806938,1.032,0.104
1681806938,1.028,0.102
1681806938,1.032,0.1
1681806938,1.033,0.11
1681806938,1.036,0.11
1681806938,1.035,0.101
1681806938,1.036,0.103
1681806938,1.034,0.104
1681806938,1.035,0.111
1681806938,1.033,0.107
1681806938,1.036,0.101
1681806938,1.032,0.103
1681806938,1.034,0.098
1681806938,1.035,0.112
1681806938,1.034,0.108
1681806938,1.033,0.103
1681806939,1.036,0.114
1681806939,1.037,0.104
1681806939,1.035,0.098
1681806939,1.036,0.112
1681806939,1.035,0.099
1681806939,1.031,0.11
1681806939,1.03,0.1
1681806939,1.031,0.105
1681806939,1.035,0.107
1681806939,1.033,0.096
1681806939,1.032,0.108
1681806939,1.032,0.107
1681806939,1.035,0.11
1681806939,1.036,0.101
1681806939,1.035,0.103
1681806939,1.034,0.105
1681806939,1.034,0.1
1681806939,1.032,0.11
1681806939,1.036,0.102
1681806939,1.035,0.1
1681806940,1.033,0.096
1681806940,1.036,0.111
1681806940,1.034,0.101
1681806940,1.035,0.111
1681806940,1.036,0.093
1681806940,1.033,0.106
1681806940,1.03,0.102
1681806940,1.033,0.111
1681806940,1.038,0.098
1681806940,1.036,0.1
1681806940,1.032,0.1
1681806940,1.033,0.11
1681806940,1.031,0.106
1681806940,1.031,0.106
1681806940,1.031,0.101
1681806940,1.035,0.104
1681806940,1.032,0.107
1681806940,1.035,0.107
1681806940,1.032,0.103
1681806940,1.033,0.107
1681806941,1.034,0.101
1681806941,1.035,0.108
1681806941,1.036,0.107
1681806941,1.034,0.11
1681806941,1.033,0.111
1681806941,1.033,0.111
1681806941,1.031,0.107
1681806941,1.034,0.1
1681806941,1.032,0.102
1681806941,1.033,0.11
1681806941,1.033,0.106
1681806941,1.033,0.099
1681806941,1.034,0.107
1681806941,1.031,0.103
1681806941,1.032,0.103
1681806941,1.029,0.1
1681806941,1.034,0.102
1681806941,1.032,0.105
1681806941,1.033,0.11
1681806941,1.035,0.101
1681806942,1.032,0.105
1681806942,1.03,0.107
1681806942,1.027,0.105
1681806942,1.033,0.109
1681806942,1.036,0.11
1681806942,1.033,0.101
1681806942,1.031,0.098
1681806942,1.032,0.107
1681806942,1.034,0.107
1681806942,1.031,0.1
1681806942,1.034,0.103
1681806942,1.028,0.106
1681806942,1.036,0.106
1681806942,1.032,0.103
1681806942,1.036,0.106
1681806942,1.034,0.11
1681806942,1.034,0.103
1681806942,1.035,0.102
1681806942,1.034,0.107
1681806942,1.032,0.111
1681806943,1.038,0.105
1681806943,1.03,0.106
1681806943,1.038,0.102
1681806943,1.034,0.105
1681806943,1.034,0.1
1681806943,1.034,0.109
1681806943,1.033,0.096
1681806943,1.034,0.103
1681806943,1.034,0.101
1681806943,1.034,0.108
1681806943,1.035,0.092
1681806943,1.033,0.115
1681806943,1.037,0.11
1681806943,1.031,0.115
1681806943,1.034,0.106
1681806943,1.035,0.105
1681806943,1.031,0.111
1681806943,1.034,0.112
1681806943,1.034,0.1
1681806943,1.032,0.108
1681806944,1.036,0.106
1681806944,1.034,0.107
1681806944,1.036,0.108
1681806944,1.035,0.106
1681806944,1.033,0.103
1681806944,1.036,0.107
1681806944,1.033,0.104
1681806944,1.033,0.118
1681806944,1.033,0.107
1681806944,1.032,0.101
1681806944,1.035,0.109
1681806944,1.033,0.097
1681806944,1.035,0.103
1681806944,1.032,0.115
1681806944,1.031,0.108
1681806944,1.033,0.099
1681806944,1.032,0.11
1681806944,1.036,0.114
1681806944,1.036,0.108
1681806944,1.029,0.101
1681806945,1.034,0.115
1681806945,1.031,0.109
1681806945,1.033,0.101
1681806945,1.035,0.107
1681806945,1.032,0.115
1681806945,1.034,0.11
1681806945,1.036,0.107
1681806945,1.036,0.1
1681806945,1.033,0.105
1681806945,1.036,0.111
1681806945,1.032,0.105
1681806945,1.034,0.11
1681806945,1.032,0.103
1681806945,1.034,0.102
1681806945,1.033,0.107
1681806945,1.036,0.104
1681806945,1.031,0.107
1681806945,1.036,0.112
1681806945,1.034,0.108
1681806945,1.032,0.105
1681806946,1.031,0.102
1681806946,1.031,0.105
1681806946,1.032,0.103
1681806946,1.032,0.105
1681806946,1.036,0.104
1681806946,1.035,0.107
1681806946,1.031,0.114
1681806946,1.035,0.107
1681806946,1.042,0.085
1681806946,1.034,0.095
1681806946,1.035,0.109
1681806946,1.035,0.108
1681806946,1.031,0.106
1681806946,1.036,0.095
1681806946,1.036,0.109
1681806946,1.036,0.109
1681806946,1.037,0.11
1681806946,1.032,0.105
1681806946,1.033,0.106
1681806946,1.032,0.108
1681806947,1.034,0.111
1681806947,1.035,0.109
1681806947,1.032,0.113
1681806947,1.032,0.113
1681806947,1.032,0.111
1681806947,1.033,0.11
1681806947,1.032,0.108
1681806947,1.034,0.105
1681806947,1.031,0.107
1681806947,1.034,0.106
1681806947,1.036,0.107
1681806947,1.036,0.103
1681806947,1.034,0.107
1681806947,1.037,0.116
1681806947,1.034,0.114
1681806947,1.034,0.101
1681806947,1.036,0.106
1681806947,1.034,0.106
1681806947,1.035,0.094
1681806947,1.035,0.116
1681806948,1.033,0.114
1681806948,1.033,0.104
1681806948,1.034,0.113
1681806948,1.034,0.104
1681806948,1.032,0.109
1681806948,1.034,0.112
1681806948,1.03,0.102
1681806948,1.034,0.107
1681806948,1.032,0.109
1681806948,1.033,0.115
1681806948,1.035,0.106
1681806948,1.033,0.11
1681806948,1.035,0.106
1681806948,1.035,0.1
1681806948,1.035,0.109
1681806948,1.033,0.108
1681806948,1.032,0.095
1681806948,1.036,0.11
1681806948,1.035,0.099
1681806948,1.031,0.1
1681806949,1.036,0.108
1681806949,1.032,0.106
1681806949,1.033,0.102
1681806949,1.033,0.112
1681806949,1.035,0.104
1681806949,1.032,0.105
1681806949,1.034,0.107
1681806949,1.031,0.101
1681806949,1.032,0.104
1681806949,1.034,0.1
1681806949,1.033,0.103
1681806949,1.033,0.102
1681806949,1.034,0.112
1681806949,1.03,0.104
1681806949,1.035,0.096
1681806949,1.033,0.111
1681806949,1.035,0.108
1681806949,1.035,0.11
1681806949,1.033,0.113
1681806949,1.034,0.106
1681806950,1.033,0.1
1681806950,1.034,0.107
1681806950,1.034,0.099
1681806950,1.037,0.11
1681806950,1.037,0.1
1681806950,1.033,0.093
1681806950,1.032,0.108
1681806950,1.033,0.099
1681806950,1.036,0.109
1681806950,1.035,0.103
1681806950,1.026,0.104
1681806950,1.036,0.108
1681806950,1.038,0.109
1681806950,1.033,0.102
1681806950,1.034,0.104
1681806950,1.032,0.113
1681806950,1.033,0.109
1681806950,1.035,0.11
1681806950,1.033,0.112
1681806950,1.034,0.104
1681806951,1.033,0.108
1681806951,1.034,0.104
1681806951,1.035,0.098
1681806951,1.034,0.106
1681806951,1.035,0.114
1681806951,1.032,0.104
1681806951,1.033,0.113
1681806951,1.035,0.112
1681806951,1.034,0.111
1681806951,1.034,0.108
1681806951,1.033,0.118
1681806951,1.034,0.104
1681806951,1.033,0.106
1681806951,1.034,0.108
1681806951,1.036,0.104
1681806951,1.031,0.104
1681806951,1.032,0.104
1681806951,1.035,0.107
1681806951,1.034,0.107
1681806951,1.034,0.108
1681806952,1.035,0.106
1681806952,1.036,0.111
1681806952,1.036,0.111
1681806952,1.032,0.103
1681806952,1.036,0.112
1681806952,1.034,0.105
1681806952,1.033,0.106
1681806952,1.035,0.12
1681806952,1.03,0.109
1681806952,1.035,0.108
1681806952,1.033,0.105
1681806952,1.033,0.11
1681806952,1.036,0.104
1681806952,1.034,0.11
1681806952,1.032,0.108
1681806952,1.032,0.105
1681806952,1.038,0.107
1681806952,1.036,0.107
1681806952,1.034,0.105
1681806952,1.033,0.103
1681806953,1.034,0.104
1681806953,1.031,0.107
1681806953,1.032,0.101
1681806953,1.034,0.115
1681806953,1.035,0.103
1681806953,1.031,0.105
1681806953,1.027,0.093
1681806953,1.035,0.103
1681806953,1.032,0.114
1681806953,1.032,0.103
1681806953,1.036,0.112
1681806953,1.036,0.113
1681806953,1.032,0.1
1681806953,1.035,0.1
1681806953,1.035,0.102
1681806953,1.038,0.106
1681806953,1.034,0.117
1681806953,1.035,0.102
1681806953,1.036,0.098
1681806953,1.036,0.107
1681806954,1.033,0.101
1681806954,1.033,0.1
1681806954,1.03,0.106
1681806954,1.035,0.106
1681806954,1.034,0.107
1681806954,1.034,0.105
1681806954,1.03,0.109
1681806954,1.035,0.104
1681806954,1.033,0.101
1681806954,1.033,0.107
1681806954,1.035,0.104
1681806954,1.032,0.114
1681806954,1.036,0.108
1681806954,1.038,0.107
1681806954,1.037,0.109
1681806954,1.035,0.108
1681806954,1.032,0.105
1681806954,1.034,0.104
1681806954,1.038,0.117
1681806954,1.036,0.11
1681806955,1.036,0.104
1681806955,1.035,0.105
1681806955,1.033,0.106
1681806955,1.034,0.11
1681806955,1.033,0.105
1681806955,1.034,0.1
1681806955,1.033,0.11
1681806955,1.032,0.113
1681806955,1.035,0.101
1681806955,1.035,0.108
1681806955,1.033,0.1
1681806955,1.034,0.105
1681806955,1.034,0.102
1681806955,1.034,0.11
1681806955,1.033,0.106
1681806955,1.034,0.101
1681806955,1.031,0.108
1681806955,1.035,0.105
1681806955,1.035,0.104
1681806955,1.03,0.103
1681806956,1.032,0.108
1681806956,1.032,0.112
1681806956,1.032,0.107
1681806956,1.038,0.107
1681806956,1.035,0.108
1681806956,1.036,0.103
1681806956,1.037,0.102
1681806956,1.03,0.117
1681806956,1.033,0.102
1681806956,1.035,0.101
1681806956,1.033,0.101
1681806956,1.036,0.105
1681806956,1.034,0.111
1681806956,1.031,0.114
1681806956,1.034,0.108
1681806956,1.034,0.105
1681806956,1.034,0.104
1681806956,1.032,0.109
1681806956,1.035,0.096
1681806956,1.033,0.104
1681806957,1.03,0.102
1681806957,1.034,0.104
1681806957,1.04,0.103
1681806957,1.037,0.112
1681806957,1.035,0.104
1681806957,1.037,0.106
1681806957,1.036,0.108
1681806957,1.035,0.109
1681806957,1.036,0.106
1681806957,1.034,0.106
1681806957,1.034,0.105
1681806957,1.035,0.099
1681806957,1.035,0.104
1681806957,1.034,0.105
1681806957,1.033,0.099
1681806957,1.033,0.117
1681806957,1.034,0.106
1681806957,1.033,0.104
1681806957,1.034,0.105
1681806957,1.034,0.107
1681806958,1.034,0.101
1681806958,1.034,0.107
1681806958,1.033,0.101
1681806958,1.033,0.103
1681806958,1.036,0.114
1681806958,1.035,0.115
1681806958,1.034,0.104
1681806958,1.035,0.101
1681806958,1.035,0.113
1681806958,1.033,0.105
1681806958,1.035,0.105
1681806958,1.034,0.113
1681806958,1.037,0.092
1681806958,1.035,0.102
1681806958,1.032,0.107
1681806958,1.034,0.101
1681806958,1.036,0.093
1681806958,1.034,0.107
1681806958,1.03,0.098
1681806958,1.036,0.104
1681806959,1.035,0.107
1681806959,1.035,0.111
1681806959,1.033,0.109
1681806959,1.033,0.109
1681806959,1.031,0.104
1681806959,1.034,0.102
1681806959,1.035,0.104
1681806959,1.034,0.101
1681806959,1.036,0.104
1681806959,1.033,0.111
1681806959,1.033,0.106
1681806959,1.033,0.104
1681806959,1.034,0.108
1681806959,1.032,0.102
1681806959,1.034,0.108
1681806959,1.033,0.108
1681806959,1.033,0.1
1681806959,1.035,0.107
1681806959,1.032,0.112
1681806959,1.031,0.102
1681806960,1.037,0.109
1681806960,1.035,0.115
1681806960,1.033,0.103
1681806960,1.033,0.102
1681806960,1.035,0.099
1681806960,1.035,0.108
1681806960,1.033,0.113
1681806960,1.036,0.111
1681806960,1.033,0.103
1681806960,1.03,0.106
1681806960,1.032,0.101
1681806960,1.035,0.098
1681806960,1.04,0.106
1681806960,1.037,0.096
1681806960,1.035,0.116
1681806960,1.035,0.101
1681806960,1.035,0.103
1681806960,1.035,0.108
1681806960,1.033,0.109
1681806960,1.035,0.104
1681806961,1.038,0.109
1681806961,1.035,0.101
1681806961,1.033,0.109
1681806961,1.035,0.111
1681806961,1.034,0.101
1681806961,1.034,0.108
1681806961,1.035,0.105
1681806961,1.032,0.106
1681806961,1.032,0.106
1681806961,1.038,0.114
1681806961,1.037,0.122
1681806961,1.035,0.104
1681806961,1.034,0.107
1681806961,1.031,0.11
1681806961,1.033,0.098
1681806961,1.033,0.105
1681806961,1.037,0.103
1681806961,1.037,0.104
1681806961,1.033,0.1
1681806961,1.035,0.097
1681806962,1.034,0.107
1681806962,1.029,0.107
1681806962,1.032,0.105
1681806962,1.031,0.107
1681806962,1.033,0.108
