"","Channel A Last (V)","Channel B Last (V)"
"1687946319.918","0.973","0.011"
"1687946319.968","0.976","0.000"
"1687946320.018","0.978","0.025"
"1687946320.068","0.981","0.025"
"1687946320.118","0.979","0.020"
"1687946320.168","0.979","0.017"
"1687946320.218","0.977","0.009"
"1687946320.268","0.976","0.009"
"1687946320.318","0.977","0.013"
"1687946320.368","0.978","0.008"
"1687946320.418","0.977","0.023"
"1687946320.468","0.975","0.005"
"1687946320.518","0.978","0.020"
"1687946320.568","0.974","0.020"
"1687946320.618","0.976","0.018"
"1687946320.668","0.975","0.012"
"1687946320.718","0.975","0.018"
"1687946320.768","0.978","0.022"
"1687946320.818","0.977","0.015"
"1687946320.868","0.976","0.013"
"1687946320.918","0.976","0.016"
"1687946320.968","0.980","0.008"
"1687946321.018","0.979","0.027"
"1687946321.068","0.977","0.014"
"1687946321.118","0.974","0.019"
"1687946321.168","0.977","0.015"
"1687946321.218","0.975","0.020"
"1687946321.268","0.976","0.010"
"1687946321.318","0.976","0.022"
"1687946321.368","0.975","0.016"
"1687946321.418","0.978","0.010"
"1687946321.468","0.979","0.019"
"1687946321.518","0.978","0.016"
"1687946321.568","0.977","0.021"
"1687946321.618","0.979","0.020"
"1687946321.668","0.980","0.009"
"1687946321.718","0.977","0.020"
"1687946321.768","0.977","0.017"
"1687946321.818","0.979","0.018"
"1687946321.868","0.980","0.010"
"1687946321.918","0.979","0.019"
"1687946321.968","0.976","0.017"
"1687946322.018","0.976","0.009"
"1687946322.068","0.977","0.014"
"1687946322.118","0.976","0.010"
"1687946322.168","0.976","0.009"
"1687946322.218","0.977","0.019"
"1687946322.268","0.980","0.018"
"1687946322.318","0.976","0.014"
"1687946322.368","0.976","0.018"
"1687946322.418","0.977","0.012"
"1687946322.468","0.978","0.015"
"1687946322.518","0.978","0.016"
"1687946322.568","0.978","0.012"
"1687946322.618","0.976","0.016"
"1687946322.668","0.975","0.013"
"1687946322.718","0.973","0.021"
"1687946322.768","0.976","0.015"
"1687946322.818","0.978","0.017"
"1687946322.868","0.974","0.024"
"1687946322.918","0.978","0.014"
"1687946322.968","0.978","0.017"
"1687946323.018","0.978","0.023"
"1687946323.068","0.981","0.014"
"1687946323.118","0.980","0.015"
"1687946323.168","0.976","0.011"
"1687946323.218","0.976","0.016"
"1687946323.268","0.976","0.011"
"1687946323.318","0.978","0.020"
"1687946323.368","0.978","0.012"
"1687946323.418","0.975","0.018"
"1687946323.468","0.977","0.021"
"1687946323.518","0.977","0.027"
"1687946323.568","0.977","0.016"
"1687946323.618","0.977","0.010"
"1687946323.668","0.979","0.019"
"1687946323.718","0.978","0.021"
"1687946323.768","0.975","0.019"
"1687946323.818","0.978","0.013"
"1687946323.868","0.975","0.005"
"1687946323.918","0.978","0.018"
"1687946323.968","0.979","0.018"
"1687946324.018","0.974","0.014"
"1687946324.068","0.978","0.021"
"1687946324.118","0.977","0.027"
"1687946324.168","0.979","0.010"
"1687946324.218","0.974","0.018"
"1687946324.268","0.979","0.019"
"1687946324.318","0.976","0.012"
"1687946324.368","0.975","0.017"
"1687946324.418","0.974","0.014"
"1687946324.468","0.974","0.011"
"1687946324.518","0.981","0.015"
"1687946324.568","0.979","0.021"
"1687946324.618","0.975","0.022"
"1687946324.668","0.976","0.016"
"1687946324.718","0.978","0.017"
"1687946324.768","0.979","0.011"
"1687946324.818","0.975","0.019"
"1687946324.868","0.972","0.013"
"1687946324.918","0.978","0.009"
"1687946324.968","0.976","0.005"
"1687946325.018","0.977","0.014"
"1687946325.068","0.977","0.013"
"1687946325.118","0.975","0.020"
"1687946325.168","0.975","0.016"
"1687946325.218","0.979","0.019"
"1687946325.268","0.975","0.021"
"1687946325.318","0.974","0.022"
"1687946325.368","0.974","0.015"
"1687946325.418","0.978","0.014"
"1687946325.468","0.975","0.016"
"1687946325.518","0.975","0.016"
"1687946325.568","0.976","0.017"
"1687946325.618","0.978","0.015"
"1687946325.668","0.976","0.015"
"1687946325.718","0.974","0.010"
"1687946325.768","0.975","0.022"
"1687946325.818","0.978","0.024"
"1687946325.868","0.977","0.019"
"1687946325.918","0.972","0.016"
"1687946325.968","0.975","0.017"
"1687946326.018","0.976","0.014"
"1687946326.068","0.977","0.021"
"1687946326.118","0.975","0.013"
"1687946326.168","0.973","0.014"
"1687946326.218","0.978","0.006"
"1687946326.268","0.975","0.023"
"1687946326.318","0.978","0.016"
"1687946326.368","0.976","0.013"
"1687946326.418","0.978","0.017"
"1687946326.468","0.974","0.017"
"1687946326.518","0.971","0.013"
"1687946326.568","0.976","0.012"
"1687946326.618","0.976","0.015"
"1687946326.668","0.980","0.027"
"1687946326.718","0.977","0.012"
"1687946326.768","0.978","0.012"
"1687946326.818","0.977","0.017"
"1687946326.868","0.977","0.011"
"1687946326.918","0.977","0.015"
"1687946326.968","0.978","0.019"
"1687946327.018","0.978","0.017"
"1687946327.068","0.976","0.012"
"1687946327.118","0.979","0.015"
"1687946327.168","0.977","0.019"
"1687946327.218","0.978","0.012"
"1687946327.268","0.976","0.019"
"1687946327.318","0.977","0.013"
"1687946327.368","0.976","0.023"
"1687946327.418","0.975","0.016"
"1687946327.468","0.976","0.010"
"1687946327.518","0.978","0.021"
"1687946327.568","0.979","0.019"
"1687946327.618","0.976","0.012"
"1687946327.668","0.980","0.013"
"1687946327.718","0.979","0.013"
"1687946327.768","0.974","0.018"
"1687946327.818","0.976","0.026"
"1687946327.868","0.977","0.007"
"1687946327.918","0.975","0.019"
"1687946327.968","0.979","0.014"
"1687946328.018","0.979","0.024"
"1687946328.068","0.976","0.025"
"1687946328.118","0.974","0.021"
"1687946328.168","0.981","0.015"
"1687946328.218","0.980","0.015"
"1687946328.268","0.977","0.012"
"1687946328.318","0.977","0.012"
"1687946328.368","0.978","0.029"
"1687946328.418","0.979","0.011"
"1687946328.468","0.979","0.018"
"1687946328.518","0.978","0.011"
"1687946328.568","0.976","0.019"
"1687946328.618","0.974","0.016"
"1687946328.668","0.978","0.018"
"1687946328.718","0.976","0.016"
"1687946328.768","0.976","0.016"
"1687946328.818","0.978","0.018"
"1687946328.868","0.979","0.013"
"1687946328.918","0.974","0.013"
"1687946328.968","0.977","0.025"
"1687946329.018","0.976","0.015"
"1687946329.068","0.977","0.017"
"1687946329.118","0.977","0.016"
"1687946329.168","0.978","0.020"
"1687946329.218","0.977","0.021"
"1687946329.268","0.976","0.020"
"1687946329.318","0.981","0.016"
"1687946329.368","0.976","0.020"
"1687946329.418","0.978","0.021"
"1687946329.468","0.975","0.017"
"1687946329.518","0.977","0.019"
"1687946329.568","0.976","0.028"
"1687946329.618","0.976","0.022"
"1687946329.668","0.975","0.011"
"1687946329.718","0.975","0.001"
"1687946329.768","0.978","0.013"
"1687946329.818","0.978","0.019"
"1687946329.868","0.976","0.007"
"1687946329.918","0.978","0.025"
"1687946329.968","0.973","0.005"
"1687946330.018","0.979","0.014"
"1687946330.068","0.979","0.018"
"1687946330.118","0.980","0.021"
"1687946330.168","0.977","0.020"
"1687946330.218","0.976","0.024"
"1687946330.268","0.978","0.037"
"1687946330.318","0.977","0.010"
"1687946330.368","0.978","0.028"
"1687946330.418","0.976","0.009"
"1687946330.468","0.978","0.019"
"1687946330.518","0.978","0.021"
"1687946330.568","0.977","0.005"
"1687946330.618","0.978","0.020"
"1687946330.668","0.974","0.015"
"1687946330.718","0.976","0.032"
"1687946330.768","0.978","0.016"
"1687946330.818","0.975","0.029"
"1687946330.868","0.976","0.011"
"1687946330.918","0.976","0.019"
"1687946330.968","0.975","0.031"
"1687946331.018","0.980","0.022"
"1687946331.068","0.976","0.007"
"1687946331.118","0.977","0.024"
"1687946331.168","0.975","0.005"
"1687946331.218","0.980","0.032"
"1687946331.268","0.980","0.017"
"1687946331.318","0.981","0.030"
"1687946331.368","0.976","0.014"
"1687946331.418","0.976","0.003"
"1687946331.468","0.975","0.012"
"1687946331.518","0.977","0.026"
"1687946331.568","0.978","0.033"
"1687946331.618","0.977","0.034"
"1687946331.668","0.981","0.010"
"1687946331.718","0.977","0.025"
"1687946331.768","0.976","0.045"
"1687946331.818","0.976","-0.024"
"1687946331.868","0.978","0.016"
"1687946331.918","0.981","0.042"
"1687946331.968","0.977","0.023"
"1687946332.018","0.975","-0.011"
"1687946332.068","0.978","0.014"
"1687946332.118","0.977","-0.017"
"1687946332.168","0.974","0.037"
"1687946332.218","0.979","0.027"
"1687946332.268","0.975","0.015"
"1687946332.318","0.978","0.021"
"1687946332.368","0.978","0.010"
"1687946332.418","0.976","0.010"
"1687946332.468","0.976","0.012"
"1687946332.518","0.979","0.021"
"1687946332.568","0.980","0.036"
"1687946332.618","0.975","0.006"
"1687946332.668","0.976","0.020"
"1687946332.718","0.975","0.007"
"1687946332.768","0.973","-0.009"
"1687946332.818","0.978","-0.002"
"1687946332.868","0.975","0.003"
"1687946332.918","0.976","0.025"
"1687946332.968","0.978","0.030"
"1687946333.018","0.979","0.002"
"1687946333.068","0.976","-0.011"
"1687946333.118","0.971","0.020"
"1687946333.168","0.978","-0.006"
"1687946333.218","0.982","0.032"
"1687946333.268","0.974","0.037"
"1687946333.318","0.978","0.031"
"1687946333.368","1.492","0.024"
"1687946333.418","2.406","0.023"
"1687946333.468","2.404","0.006"
"1687946333.518","2.404","0.013"
"1687946333.568","2.405","0.030"
"1687946333.618","2.408","0.024"
"1687946333.668","2.404","0.013"
"1687946333.718","2.404","0.022"
"1687946333.768","2.404","0.025"
"1687946333.818","2.401","0.026"
"1687946333.868","1.223","-0.011"
"1687946333.918","0.977","0.046"
"1687946333.968","0.974","0.029"
"1687946334.018","0.974","0.017"
"1687946334.068","0.975","-0.001"
"1687946334.118","0.978","0.020"
"1687946334.168","0.976","0.032"
"1687946334.218","0.977","0.024"
"1687946334.268","0.976","-0.001"
"1687946334.318","0.974","0.009"
"1687946334.368","0.977","0.023"
"1687946334.418","0.976","0.024"
"1687946334.468","0.976","0.024"
"1687946334.518","0.978","0.008"
"1687946334.568","0.975","0.008"
"1687946334.618","0.975","0.018"
"1687946334.668","0.979","0.019"
"1687946334.718","0.978","0.008"
"1687946334.768","0.977","0.016"
"1687946334.818","0.977","0.019"
"1687946334.868","0.975","0.020"
"1687946334.918","2.404","0.014"
"1687946334.968","2.403","0.017"
"1687946335.018","2.405","0.001"
"1687946335.068","2.401","0.018"
"1687946335.118","2.402","0.014"
"1687946335.168","2.404","0.007"
"1687946335.218","2.405","0.021"
"1687946335.268","2.404","0.035"
"1687946335.318","2.404","0.033"
"1687946335.368","2.404","0.026"
"1687946335.418","2.147","0.006"
"1687946335.468","0.973","0.034"
"1687946335.518","0.975","0.022"
"1687946335.568","0.976","0.020"
"1687946335.618","0.977","0.004"
"1687946335.668","0.975","0.014"
"1687946335.718","0.977","0.012"
"1687946335.768","0.981","0.016"
"1687946335.818","0.976","0.018"
"1687946335.868","0.979","0.016"
"1687946335.918","0.985","0.012"
"1687946335.968","0.976","2.143"
"1687946336.018","0.974","8.249"
"1687946336.068","0.977","8.249"
"1687946336.118","2.372","8.246"
"1687946336.168","2.403","8.240"
"1687946336.218","2.403","7.750"
"1687946336.268","2.407","0.017"
"1687946336.318","2.403","0.020"
"1687946336.368","2.407","0.018"
"1687946336.418","2.402","0.020"
"1687946336.468","2.406","0.021"
"1687946336.518","2.402","0.010"
"1687946336.568","1.290","0.021"
"1687946336.618","0.975","0.018"
"1687946336.668","0.978","0.020"
"1687946336.718","0.976","0.012"
"1687946336.768","0.978","0.017"
"1687946336.818","0.976","0.021"
"1687946336.868","0.978","0.009"
"1687946336.918","0.974","0.013"
"1687946336.968","0.975","0.017"
"1687946337.018","0.975","0.013"
"1687946337.068","0.976","0.012"
"1687946337.118","0.979","0.018"
"1687946337.168","0.976","0.672"
"1687946337.218","0.976","8.251"
"1687946337.268","0.975","8.250"
"1687946337.318","0.978","8.239"
"1687946337.368","0.974","6.108"
"1687946337.418","0.978","0.014"
"1687946337.468","0.978","0.018"
"1687946337.518","2.065","0.011"
"1687946337.568","2.403","0.020"
"1687946337.618","2.404","0.020"
"1687946337.668","2.404","0.018"
"1687946337.718","2.405","0.021"
"1687946337.768","2.404","0.025"
"1687946337.818","2.402","0.013"
"1687946337.868","2.402","0.015"
"1687946337.918","2.403","0.017"
"1687946337.968","1.434","0.022"
"1687946338.018","0.979","0.017"
"1687946338.068","0.974","0.016"
"1687946338.118","0.976","0.013"
"1687946338.168","0.973","0.025"
"1687946338.218","0.973","0.015"
"1687946338.268","0.976","0.021"
"1687946338.318","0.980","0.026"
"1687946338.368","0.976","0.015"
"1687946338.418","0.977","0.027"
"1687946338.468","0.977","0.015"
"1687946338.518","0.976","0.016"
"1687946338.568","0.977","0.023"
"1687946338.618","0.977","0.014"
"1687946338.668","0.979","5.459"
"1687946338.718","0.972","8.245"
"1687946338.768","0.979","5.943"
"1687946338.818","0.977","0.019"
"1687946338.868","0.976","0.017"
"1687946338.918","0.976","0.023"
"1687946338.968","0.975","0.011"
"1687946339.018","0.976","0.010"
"1687946339.068","0.973","0.023"
"1687946339.118","0.976","0.018"
"1687946339.168","0.975","0.021"
"1687946339.218","0.978","0.020"
"1687946339.268","0.976","0.021"
"1687946339.318","0.975","0.014"
"1687946339.368","0.977","0.021"
"1687946339.418","0.974","0.018"
"1687946339.468","0.978","0.023"
"1687946339.518","0.979","0.026"
"1687946339.568","0.979","0.026"
"1687946339.618","0.978","0.017"
"1687946339.668","0.975","0.016"
"1687946339.718","0.976","0.015"
"1687946339.768","0.976","0.017"
"1687946339.818","0.976","0.016"
"1687946339.868","0.974","0.014"
"1687946339.918","0.980","0.010"
"1687946339.968","0.976","0.013"
"1687946340.018","0.976","0.038"
"1687946340.068","0.975","0.016"
"1687946340.118","0.975","0.021"
"1687946340.168","0.976","0.022"
"1687946340.218","0.977","0.009"
"1687946340.268","0.974","0.024"
"1687946340.318","0.981","0.018"
"1687946340.368","0.978","0.018"
"1687946340.418","0.974","0.019"
"1687946340.468","0.976","0.015"
"1687946340.518","0.974","0.022"
"1687946340.568","0.975","0.014"
"1687946340.618","0.975","0.023"
"1687946340.668","0.978","0.016"
"1687946340.718","0.978","0.016"
"1687946340.768","0.976","0.007"
"1687946340.818","0.976","0.019"
"1687946340.868","0.975","0.013"
"1687946340.918","0.975","0.025"
"1687946340.968","0.974","0.018"
"1687946341.018","0.975","0.021"
"1687946341.068","0.977","0.021"
"1687946341.118","0.977","0.017"
"1687946341.168","0.975","0.019"
"1687946341.218","0.979","0.022"
"1687946341.268","0.976","0.016"
"1687946341.318","0.977","0.016"
"1687946341.368","0.976","0.018"
"1687946341.418","0.977","0.016"
"1687946341.468","0.976","0.013"
"1687946341.518","0.979","0.019"
"1687946341.568","0.977","0.014"
"1687946341.618","0.977","0.017"
"1687946341.668","0.976","0.016"
"1687946341.718","0.978","0.022"
"1687946341.768","0.975","0.025"
"1687946341.818","0.977","0.014"
"1687946341.868","0.978","0.019"
"1687946341.918","0.973","0.018"
"1687946341.968","0.977","0.025"
"1687946342.018","0.975","0.020"
"1687946342.068","0.974","0.020"
"1687946342.118","0.976","0.012"
"1687946342.168","0.980","0.018"
"1687946342.218","0.978","0.027"
"1687946342.268","0.978","0.015"
"1687946342.318","0.976","0.015"
"1687946342.368","0.977","0.012"
"1687946342.418","0.977","0.018"
"1687946342.468","0.973","0.016"
"1687946342.518","0.977","0.019"
"1687946342.568","0.976","0.024"
"1687946342.618","0.975","0.023"
"1687946342.668","0.973","0.018"
"1687946342.718","0.976","0.017"
"1687946342.768","0.978","0.016"
"1687946342.818","0.969","0.009"
"1687946342.868","0.979","0.016"
"1687946342.918","0.974","0.018"
"1687946342.968","0.980","0.011"
"1687946343.018","0.975","0.015"
"1687946343.068","0.978","0.015"
"1687946343.118","0.978","0.010"
"1687946343.168","0.977","0.020"
"1687946343.218","0.976","0.017"
"1687946343.268","0.975","0.020"
"1687946343.318","0.975","0.013"
"1687946343.368","0.978","0.018"
"1687946343.418","0.976","0.022"
"1687946343.468","0.976","0.017"
"1687946343.518","0.978","0.022"
"1687946343.568","0.975","0.024"
"1687946343.618","0.972","0.022"
"1687946343.668","0.976","0.017"
"1687946343.718","0.977","0.017"
"1687946343.768","0.976","0.014"
"1687946343.818","0.977","0.010"
"1687946343.868","0.975","0.011"
"1687946343.918","0.976","0.021"
"1687946343.968","0.974","0.014"
"1687946344.018","0.976","0.017"
"1687946344.068","0.978","0.020"
"1687946344.118","0.980","0.026"
"1687946344.168","0.975","0.024"
"1687946344.218","0.977","0.015"
"1687946344.268","0.973","0.023"
"1687946344.318","0.975","0.016"
"1687946344.368","0.979","0.006"
"1687946344.418","0.975","0.009"
"1687946344.468","0.973","0.017"
"1687946344.518","0.976","0.012"
"1687946344.568","0.977","0.012"
"1687946344.618","0.975","0.026"
"1687946344.668","0.978","0.016"
"1687946344.718","0.976","0.030"
"1687946344.768","0.975","0.019"
"1687946344.818","0.977","0.039"
"1687946344.868","0.967","0.017"
"1687946344.918","0.975","0.021"
"1687946344.968","0.977","0.017"
"1687946345.018","0.977","0.008"
"1687946345.068","0.977","0.021"
"1687946345.118","0.977","0.008"
"1687946345.168","0.974","0.017"
"1687946345.218","0.977","0.026"
"1687946345.268","0.977","0.025"
"1687946345.318","0.975","0.020"
"1687946345.368","0.978","0.021"
"1687946345.418","0.973","0.010"
"1687946345.468","0.977","0.017"
"1687946345.518","0.978","0.016"
"1687946345.568","0.978","0.014"
"1687946345.618","0.977","0.015"
"1687946345.668","0.978","0.019"
"1687946345.718","0.977","0.013"
"1687946345.768","0.974","0.014"
"1687946345.818","0.975","0.011"
"1687946345.868","0.979","0.023"
"1687946345.918","0.977","0.009"
"1687946345.968","0.976","0.012"
"1687946346.018","0.976","0.026"
"1687946346.068","0.974","0.001"
"1687946346.118","0.975","-0.008"
"1687946346.168","0.977","0.009"
"1687946346.218","0.972","0.027"
"1687946346.268","0.979","0.008"
"1687946346.318","0.975","-0.001"
"1687946346.368","0.974","0.012"
"1687946346.418","0.975","0.034"
"1687946346.468","0.978","0.025"
"1687946346.518","0.977","0.026"
"1687946346.568","0.976","0.034"
"1687946346.618","0.978","0.044"
"1687946346.668","0.979","0.007"
"1687946346.718","0.977","0.020"
"1687946346.768","0.975","0.019"
"1687946346.818","0.976","0.020"
"1687946346.868","0.976","0.030"
"1687946346.918","0.975","-0.019"
"1687946346.968","0.975","0.040"
"1687946347.018","0.974","0.022"
"1687946347.068","0.976","0.020"
"1687946347.118","0.978","0.012"
"1687946347.168","0.974","0.002"
"1687946347.218","0.975","0.013"
"1687946347.268","0.976","0.020"
"1687946347.318","0.979","0.018"
"1687946347.368","0.974","0.010"
"1687946347.418","0.976","0.014"
"1687946347.468","0.977","0.027"
"1687946347.518","0.977","0.001"
"1687946347.568","0.976","0.014"
"1687946347.618","0.976","0.016"
"1687946347.668","0.974","0.025"
"1687946347.718","0.973","0.036"
"1687946347.768","0.972","0.033"
"1687946347.818","0.977","0.012"
"1687946347.868","0.975","0.038"
"1687946347.918","0.977","0.021"
"1687946347.968","0.976","0.009"
"1687946348.018","0.978","0.016"
"1687946348.068","0.975","0.000"
"1687946348.118","0.975","0.010"
"1687946348.168","0.978","0.011"
"1687946348.218","0.979","0.018"
"1687946348.268","0.977","0.002"
"1687946348.318","0.973","0.037"
"1687946348.368","0.971","0.006"
"1687946348.418","0.974","0.001"
"1687946348.468","0.980","0.020"
"1687946348.518","0.975","0.029"
"1687946348.568","0.975","0.001"
"1687946348.618","0.976","-0.015"
"1687946348.668","0.976","0.021"
"1687946348.718","0.970","0.053"
"1687946348.768","0.979","0.027"
"1687946348.818","0.973","0.004"
"1687946348.868","0.976","0.001"
"1687946348.918","0.976","0.028"
"1687946348.968","0.978","0.022"
"1687946349.018","0.977","0.033"
"1687946349.068","0.976","0.029"
"1687946349.118","0.976","0.010"
"1687946349.168","0.978","0.012"
"1687946349.218","0.978","0.014"
"1687946349.268","0.978","0.013"
"1687946349.318","0.980","0.010"
"1687946349.368","0.975","0.021"
"1687946349.418","0.977","0.009"
"1687946349.468","0.977","0.013"
"1687946349.518","0.978","0.032"
"1687946349.568","0.976","0.020"
"1687946349.618","0.977","0.018"
"1687946349.668","0.976","0.017"
"1687946349.718","0.976","0.011"
"1687946349.768","0.978","0.023"
"1687946349.818","0.977","0.043"
"1687946349.868","0.976","0.021"
"1687946349.918","0.981","0.025"
"1687946349.968","0.976","0.005"
"1687946350.018","0.975","0.022"
"1687946350.068","0.978","0.024"
"1687946350.118","0.977","0.013"
"1687946350.168","0.978","0.007"
"1687946350.218","0.978","0.012"
"1687946350.268","0.978","0.017"
"1687946350.318","0.978","0.028"
"1687946350.368","0.980","0.030"
"1687946350.418","0.978","0.020"
"1687946350.468","0.975","0.012"
"1687946350.518","0.975","0.005"
"1687946350.568","0.978","0.005"
"1687946350.618","0.977","0.019"
"1687946350.668","0.976","0.023"
"1687946350.718","0.975","0.019"
"1687946350.768","0.960","-0.003"
"1687946350.818","0.974","0.020"
"1687946350.868","0.977","0.016"
"1687946350.918","0.981","0.015"
"1687946350.968","0.975","0.013"
"1687946351.018","0.975","0.018"
"1687946351.068","0.978","0.016"
"1687946351.118","0.978","0.020"
"1687946351.168","0.977","0.013"
"1687946351.218","0.976","0.020"
"1687946351.268","0.979","0.008"
"1687946351.318","0.977","0.014"
"1687946351.368","0.974","0.016"
"1687946351.418","0.973","0.014"
"1687946351.468","0.977","0.014"
"1687946351.518","0.978","0.010"
"1687946351.568","0.976","0.014"
"1687946351.618","0.977","0.022"
"1687946351.668","0.976","0.014"
"1687946351.718","0.977","0.023"
"1687946351.768","0.976","0.014"
"1687946351.818","0.976","0.013"
"1687946351.868","0.974","0.017"
"1687946351.918","0.978","0.007"
"1687946351.968","0.974","0.020"
"1687946352.018","0.976","0.013"
"1687946352.068","0.978","0.014"
"1687946352.118","0.977","0.003"
"1687946352.168","0.978","0.013"
"1687946352.218","0.978","0.013"
"1687946352.268","0.974","0.011"
"1687946352.318","0.978","0.015"
"1687946352.368","0.977","0.024"
"1687946352.418","0.975","0.012"
"1687946352.468","0.975","0.012"
"1687946352.518","0.979","0.013"
"1687946352.568","0.980","0.016"
"1687946352.618","0.975","0.018"
"1687946352.668","0.980","0.014"
"1687946352.718","0.978","0.009"
"1687946352.768","0.978","0.022"
"1687946352.818","0.978","0.012"
"1687946352.868","0.977","0.013"
"1687946352.918","0.977","0.018"
"1687946352.968","0.975","0.004"
"1687946353.018","0.980","0.010"
"1687946353.068","0.976","0.019"
"1687946353.118","0.975","0.013"
"1687946353.168","0.974","0.016"
"1687946353.218","0.978","0.013"
"1687946353.268","0.979","0.024"
"1687946353.318","0.977","0.015"
"1687946353.368","0.974","0.019"
"1687946353.418","0.975","0.014"
"1687946353.468","0.980","0.014"
"1687946353.518","0.979","0.014"
"1687946353.568","0.974","0.018"
"1687946353.618","0.975","0.014"
"1687946353.668","0.977","0.015"
"1687946353.718","0.976","0.011"
"1687946353.768","0.975","0.012"
"1687946353.818","0.974","0.013"
"1687946353.868","0.976","0.014"
"1687946353.918","0.974","0.019"
"1687946353.968","0.980","0.013"
"1687946354.018","0.978","0.014"
"1687946354.068","0.976","0.022"
"1687946354.118","0.978","0.011"
"1687946354.168","0.978","0.006"
"1687946354.218","0.978","0.008"
"1687946354.268","0.978","0.008"
"1687946354.318","0.977","0.014"
"1687946354.368","0.976","0.014"
"1687946354.418","0.976","0.009"
"1687946354.468","0.972","0.008"
"1687946354.518","0.981","0.010"
"1687946354.568","0.975","0.012"
"1687946354.618","0.977","0.016"
"1687946354.668","0.978","0.018"
"1687946354.718","0.978","0.019"
"1687946354.768","0.976","0.025"
"1687946354.818","0.977","0.030"
"1687946354.868","0.978","0.014"
"1687946354.918","0.978","0.013"
"1687946354.968","0.976","0.016"
"1687946355.018","0.977","0.017"
"1687946355.068","0.980","0.019"
"1687946355.118","0.977","0.024"
"1687946355.168","0.979","0.015"
"1687946355.218","0.980","0.019"
"1687946355.268","0.976","0.014"
"1687946355.318","0.979","0.017"
"1687946355.368","0.979","0.024"
"1687946355.418","0.976","0.010"
"1687946355.468","0.979","0.009"
"1687946355.518","0.977","0.020"
"1687946355.568","0.982","0.018"
"1687946355.618","0.979","0.015"
"1687946355.668","0.973","0.008"
"1687946355.718","0.977","0.019"
"1687946355.768","0.978","0.022"
"1687946355.818","0.977","0.013"
"1687946355.868","0.973","0.018"
"1687946355.918","0.977","0.010"
"1687946355.968","0.977","0.016"
"1687946356.018","0.977","0.021"
"1687946356.068","0.979","0.021"
"1687946356.118","0.978","0.016"
"1687946356.168","0.976","0.020"
"1687946356.218","0.974","0.018"
"1687946356.268","0.976","0.014"
"1687946356.318","0.977","0.015"
"1687946356.368","0.974","0.017"
"1687946356.418","0.981","0.018"
"1687946356.468","0.977","0.013"
"1687946356.518","0.977","0.018"
"1687946356.568","0.978","0.019"
"1687946356.618","0.978","0.018"
"1687946356.668","0.975","0.014"
"1687946356.718","0.976","0.016"
"1687946356.768","0.975","0.013"
"1687946356.818","0.977","0.021"
"1687946356.868","0.979","0.018"
"1687946356.918","0.975","0.010"
"1687946356.968","0.977","0.010"
"1687946357.018","0.975","0.014"
"1687946357.068","0.979","0.014"
"1687946357.118","0.976","0.016"
"1687946357.168","0.976","0.016"
"1687946357.218","0.977","0.018"
"1687946357.268","0.977","0.015"
"1687946357.318","0.979","0.017"
"1687946357.368","0.977","0.019"
"1687946357.418","0.979","0.017"
"1687946357.468","0.979","0.017"
"1687946357.518","0.975","0.018"
"1687946357.568","0.976","0.015"
"1687946357.618","0.980","0.013"
"1687946357.668","0.980","0.032"
"1687946357.718","0.974","0.013"
"1687946357.768","0.973","0.017"
"1687946357.818","0.976","0.021"
"1687946357.868","0.978","0.017"
"1687946357.918","0.977","0.016"
"1687946357.968","0.981","0.023"
"1687946358.018","0.976","0.012"
"1687946358.068","0.973","0.010"
"1687946358.118","0.976","0.015"
"1687946358.168","0.976","0.014"
"1687946358.218","0.976","0.016"
"1687946358.268","0.976","0.022"
"1687946358.318","0.976","0.017"
"1687946358.368","0.975","0.017"
"1687946358.418","0.976","0.018"
"1687946358.468","0.974","0.022"
"1687946358.518","0.978","0.010"
"1687946358.568","0.978","0.013"
"1687946358.618","0.977","0.021"
"1687946358.668","0.972","0.009"
"1687946358.718","0.977","0.016"
"1687946358.768","0.976","0.021"
"1687946358.818","0.976","0.016"
"1687946358.868","0.977","0.018"
"1687946358.918","0.978","0.020"
"1687946358.968","0.979","0.022"
"1687946359.018","0.979","0.011"
"1687946359.068","0.979","0.018"
"1687946359.118","0.977","0.016"
"1687946359.168","0.980","0.006"
"1687946359.218","0.975","0.026"
"1687946359.268","0.976","0.013"
"1687946359.318","0.977","0.014"
"1687946359.368","0.978","0.025"
"1687946359.418","0.977","0.008"
"1687946359.468","0.977","0.015"
"1687946359.518","0.978","0.015"
"1687946359.568","0.979","0.016"
"1687946359.618","0.978","0.010"
"1687946359.668","0.978","0.013"
"1687946359.718","0.978","0.034"
"1687946359.768","0.976","0.020"
"1687946359.818","0.975","0.008"
"1687946359.868","0.977","0.011"
"1687946359.918","0.979","0.002"
"1687946359.968","0.977","0.018"
"1687946360.018","0.977","0.027"
"1687946360.068","0.975","0.012"
"1687946360.118","0.979","0.032"
"1687946360.168","0.976","0.024"
"1687946360.218","0.977","0.012"
"1687946360.268","0.978","0.035"
"1687946360.318","0.976","0.012"
"1687946360.368","0.978","0.025"
"1687946360.418","0.977","0.011"
"1687946360.468","0.978","0.017"
"1687946360.518","0.975","0.009"
"1687946360.568","0.977","0.001"
"1687946360.618","0.980","0.018"
"1687946360.668","0.977","0.019"
"1687946360.718","0.978","0.031"
"1687946360.768","0.973","0.011"
"1687946360.818","0.976","0.014"
"1687946360.868","0.976","0.002"
"1687946360.918","0.975","0.016"
