"","Channel A Last (V)","Channel B Last (V)"
"1687859518.834","0.992","0.035"
"1687859518.884","0.990","0.033"
"1687859518.934","0.992","0.043"
"1687859518.984","0.991","0.042"
"1687859519.034","0.991","0.029"
"1687859519.084","0.990","0.051"
"1687859519.134","0.991","0.042"
"1687859519.184","0.991","0.046"
"1687859519.234","0.988","0.040"
"1687859519.284","0.990","0.020"
"1687859519.334","0.987","0.039"
"1687859519.384","0.987","0.027"
"1687859519.434","0.990","0.044"
"1687859519.484","0.991","0.041"
"1687859519.534","0.991","0.020"
"1687859519.584","0.990","0.041"
"1687859519.634","0.991","0.017"
"1687859519.684","0.989","0.022"
"1687859519.734","0.990","0.020"
"1687859519.784","0.993","0.044"
"1687859519.834","0.993","0.036"
"1687859519.884","0.990","0.022"
"1687859519.934","0.995","0.059"
"1687859519.984","0.993","0.020"
"1687859520.034","0.995","0.056"
"1687859520.084","0.994","0.039"
"1687859520.134","0.993","0.013"
"1687859520.184","0.994","0.058"
"1687859520.234","0.990","0.031"
"1687859520.284","0.991","0.036"
"1687859520.334","0.993","0.031"
"1687859520.384","0.993","0.036"
"1687859520.434","0.992","0.046"
"1687859520.484","0.992","0.018"
"1687859520.534","0.992","0.045"
"1687859520.584","0.993","0.054"
"1687859520.634","0.990","0.036"
"1687859520.684","0.988","0.024"
"1687859520.734","0.991","0.022"
"1687859520.784","0.990","0.026"
"1687859520.834","0.993","0.040"
"1687859520.884","0.990","0.040"
"1687859520.934","0.993","0.041"
"1687859520.984","0.992","0.062"
"1687859521.034","0.986","0.025"
"1687859521.084","0.989","0.045"
"1687859521.134","0.992","0.031"
"1687859521.184","0.992","0.035"
"1687859521.234","0.992","0.039"
"1687859521.284","0.993","0.059"
"1687859521.334","0.998","0.055"
"1687859521.384","0.989","0.030"
"1687859521.434","0.993","0.026"
"1687859521.484","0.990","0.032"
"1687859521.534","0.991","0.041"
"1687859521.584","0.991","0.047"
"1687859521.634","0.993","0.039"
"1687859521.684","0.995","0.039"
"1687859521.734","0.991","0.021"
"1687859521.784","0.991","0.044"
"1687859521.834","0.991","0.034"
"1687859521.884","0.991","0.037"
"1687859521.934","0.988","0.061"
"1687859521.984","0.993","0.034"
"1687859522.034","0.989","0.024"
"1687859522.084","0.990","0.056"
"1687859522.134","0.988","0.022"
"1687859522.184","0.993","0.055"
"1687859522.234","0.993","0.025"
"1687859522.284","0.987","0.041"
"1687859522.334","0.990","0.010"
"1687859522.384","0.990","0.033"
"1687859522.434","0.991","0.037"
"1687859522.484","0.989","0.029"
"1687859522.534","0.988","0.036"
"1687859522.584","0.990","0.049"
"1687859522.634","0.987","0.018"
"1687859522.684","0.990","0.032"
"1687859522.734","0.992","0.033"
"1687859522.784","0.992","0.046"
"1687859522.834","0.989","0.011"
"1687859522.884","0.990","0.034"
"1687859522.934","0.991","0.033"
"1687859522.984","0.993","0.043"
"1687859523.034","0.989","0.030"
"1687859523.084","0.990","0.047"
"1687859523.134","0.990","0.029"
"1687859523.184","0.991","0.026"
"1687859523.234","0.990","0.042"
"1687859523.284","0.989","0.026"
"1687859523.334","0.988","0.035"
"1687859523.384","0.994","0.026"
"1687859523.434","0.989","0.031"
"1687859523.484","0.989","0.038"
"1687859523.534","0.988","0.034"
"1687859523.584","0.988","0.041"
"1687859523.634","0.991","0.030"
"1687859523.684","0.990","0.031"
"1687859523.734","0.989","0.026"
"1687859523.784","0.988","0.033"
"1687859523.834","0.990","0.037"
"1687859523.884","0.994","0.047"
"1687859523.934","0.989","0.027"
"1687859523.984","0.993","0.050"
"1687859524.034","0.990","0.047"
"1687859524.084","0.990","0.057"
"1687859524.134","0.992","0.035"
"1687859524.184","0.991","0.024"
"1687859524.234","0.989","0.052"
"1687859524.284","0.991","0.034"
"1687859524.334","0.992","0.034"
"1687859524.384","0.991","0.041"
"1687859524.434","0.985","0.040"
"1687859524.484","0.988","0.043"
"1687859524.534","0.988","0.046"
"1687859524.584","0.991","0.045"
"1687859524.634","0.991","0.036"
"1687859524.684","0.991","0.035"
"1687859524.734","0.993","0.034"
"1687859524.784","0.989","0.035"
"1687859524.834","0.987","0.034"
"1687859524.884","0.990","0.035"
"1687859524.934","0.990","0.038"
"1687859524.984","0.990","0.036"
"1687859525.034","0.995","0.035"
"1687859525.084","0.991","0.035"
"1687859525.134","0.992","0.036"
"1687859525.184","0.990","0.036"
"1687859525.234","0.991","0.036"
"1687859525.284","0.991","0.036"
"1687859525.334","0.991","0.039"
"1687859525.384","0.989","0.039"
"1687859525.434","0.986","0.039"
"1687859525.484","0.994","0.039"
"1687859525.534","0.991","0.036"
"1687859525.584","0.992","0.037"
"1687859525.634","0.995","0.036"
"1687859525.684","0.989","0.037"
"1687859525.734","0.990","0.039"
"1687859525.784","0.993","0.034"
"1687859525.834","0.989","0.035"
"1687859525.884","0.992","0.039"
"1687859525.934","0.988","0.034"
"1687859525.984","0.990","0.037"
"1687859526.034","0.990","0.036"
"1687859526.084","0.989","0.039"
"1687859526.134","0.987","0.038"
"1687859526.184","0.993","0.035"
"1687859526.234","0.988","0.037"
"1687859526.284","0.990","0.035"
"1687859526.334","0.990","0.038"
"1687859526.384","0.991","0.038"
"1687859526.434","0.988","0.038"
"1687859526.484","0.989","0.035"
"1687859526.534","0.989","0.039"
"1687859526.584","0.991","0.033"
"1687859526.634","0.990","0.038"
"1687859526.684","0.990","0.037"
"1687859526.734","0.992","0.037"
"1687859526.784","0.990","0.036"
"1687859526.834","0.990","0.034"
"1687859526.884","0.989","0.037"
"1687859526.934","0.991","0.036"
"1687859526.984","0.988","0.036"
"1687859527.034","0.989","0.037"
"1687859527.084","0.991","0.034"
"1687859527.134","0.991","0.038"
"1687859527.184","0.987","0.036"
"1687859527.234","0.991","0.036"
"1687859527.284","0.990","0.036"
"1687859527.334","0.991","0.036"
"1687859527.384","0.990","0.037"
"1687859527.434","0.991","0.038"
"1687859527.484","0.989","0.036"
"1687859527.534","0.987","0.038"
"1687859527.584","0.992","0.037"
"1687859527.634","0.985","0.038"
"1687859527.684","0.992","0.035"
"1687859527.734","0.989","0.038"
"1687859527.784","0.991","0.035"
"1687859527.834","0.992","0.033"
"1687859527.884","0.991","0.034"
"1687859527.934","0.989","0.040"
"1687859527.984","0.988","0.035"
"1687859528.034","0.988","0.038"
"1687859528.084","0.987","0.038"
"1687859528.134","0.991","0.037"
"1687859528.184","0.991","0.033"
"1687859528.234","0.991","0.034"
"1687859528.284","0.991","0.036"
"1687859528.334","0.992","0.033"
"1687859528.384","0.991","0.039"
"1687859528.434","0.988","0.037"
"1687859528.484","0.991","0.037"
"1687859528.534","0.992","0.037"
"1687859528.584","0.992","0.035"
"1687859528.634","0.990","0.043"
"1687859528.684","0.990","0.037"
"1687859528.734","0.991","0.036"
"1687859528.784","0.992","0.037"
"1687859528.834","0.991","0.035"
"1687859528.884","0.992","0.037"
"1687859528.934","0.991","0.038"
"1687859528.984","0.988","0.035"
"1687859529.034","0.990","0.033"
"1687859529.084","0.989","0.056"
"1687859529.134","0.991","0.009"
"1687859529.184","0.992","0.041"
"1687859529.234","0.992","0.035"
"1687859529.284","0.991","0.038"
"1687859529.334","0.992","0.041"
"1687859529.384","0.991","0.033"
"1687859529.434","0.993","0.040"
"1687859529.484","0.993","0.033"
"1687859529.534","0.992","0.032"
"1687859529.584","0.990","0.035"
"1687859529.634","0.991","0.036"
"1687859529.684","0.992","0.039"
"1687859529.734","0.988","0.036"
"1687859529.784","0.991","0.039"
"1687859529.834","0.994","0.037"
"1687859529.884","0.992","0.036"
"1687859529.934","0.993","0.035"
"1687859529.984","0.989","0.035"
"1687859530.034","0.993","0.039"
"1687859530.084","0.993","0.037"
"1687859530.134","0.988","0.038"
"1687859530.184","0.991","0.037"
"1687859530.234","0.991","0.036"
"1687859530.284","0.992","0.037"
"1687859530.334","0.991","0.036"
"1687859530.384","0.990","0.035"
"1687859530.434","0.994","0.036"
"1687859530.484","0.993","0.033"
"1687859530.534","0.989","0.034"
"1687859530.584","0.990","0.038"
"1687859530.634","0.990","0.035"
"1687859530.684","0.991","0.038"
"1687859530.734","0.992","0.037"
"1687859530.784","0.990","0.036"
"1687859530.834","0.991","0.039"
"1687859530.884","0.992","0.036"
"1687859530.934","0.989","0.038"
"1687859530.984","0.990","0.036"
"1687859531.034","0.993","0.036"
"1687859531.084","0.990","0.036"
"1687859531.134","0.993","0.040"
"1687859531.184","0.991","0.036"
"1687859531.234","0.991","0.039"
"1687859531.284","0.991","0.033"
"1687859531.334","0.999","0.034"
"1687859531.384","0.991","0.035"
"1687859531.434","0.989","0.036"
"1687859531.484","0.990","0.037"
"1687859531.534","0.992","0.035"
"1687859531.584","0.990","0.038"
"1687859531.634","0.988","0.038"
"1687859531.684","0.992","0.038"
"1687859531.734","0.992","0.035"
"1687859531.784","0.993","0.038"
"1687859531.834","0.991","0.039"
"1687859531.884","0.991","0.037"
"1687859531.934","0.992","0.036"
"1687859531.984","0.988","0.034"
"1687859532.034","0.989","0.036"
"1687859532.084","0.990","0.036"
"1687859532.134","0.989","0.036"
"1687859532.184","0.987","0.038"
"1687859532.234","0.993","0.036"
"1687859532.284","0.989","0.034"
"1687859532.334","0.988","0.038"
"1687859532.384","0.991","0.035"
"1687859532.434","0.994","0.036"
"1687859532.484","0.994","0.039"
"1687859532.534","0.992","0.035"
"1687859532.584","0.993","0.038"
"1687859532.634","0.992","0.036"
"1687859532.684","0.991","0.038"
"1687859532.734","0.991","0.040"
"1687859532.784","0.991","0.039"
"1687859532.834","0.989","0.040"
"1687859532.884","0.993","0.036"
"1687859532.934","0.991","0.037"
"1687859532.984","0.990","0.035"
"1687859533.034","0.992","0.039"
"1687859533.084","0.991","0.036"
"1687859533.134","0.990","0.035"
"1687859533.184","0.991","0.037"
"1687859533.234","0.989","0.037"
"1687859533.284","0.990","0.035"
"1687859533.334","0.992","0.035"
"1687859533.384","1.005","0.044"
"1687859533.434","0.990","0.036"
"1687859533.484","0.991","0.038"
"1687859533.534","0.989","0.033"
"1687859533.584","0.994","0.035"
"1687859533.634","0.990","0.036"
"1687859533.684","0.988","0.041"
"1687859533.734","0.991","0.035"
"1687859533.784","0.992","0.039"
"1687859533.834","0.990","0.037"
"1687859533.884","0.992","0.036"
"1687859533.934","0.994","0.042"
"1687859533.984","0.987","0.022"
"1687859534.034","0.991","0.023"
"1687859534.084","0.992","0.045"
"1687859534.134","0.990","0.042"
"1687859534.184","0.986","0.040"
"1687859534.234","0.989","0.035"
"1687859534.284","0.991","0.029"
"1687859534.334","0.991","0.052"
"1687859534.384","0.992","0.044"
"1687859534.434","0.991","0.028"
"1687859534.484","0.990","0.038"
"1687859534.534","0.993","0.035"
"1687859534.584","0.994","0.041"
"1687859534.634","0.992","0.045"
"1687859534.684","0.992","0.048"
"1687859534.734","0.990","0.040"
"1687859534.784","0.994","0.044"
"1687859534.834","0.995","0.043"
"1687859534.884","0.992","0.026"
"1687859534.934","0.989","0.026"
"1687859534.984","0.991","0.045"
"1687859535.034","0.991","0.038"
"1687859535.084","0.993","0.037"
"1687859535.134","0.989","0.039"
"1687859535.184","0.989","0.035"
"1687859535.234","0.992","0.046"
"1687859535.284","0.990","0.037"
"1687859535.334","0.990","0.040"
"1687859535.384","0.992","0.049"
"1687859535.434","0.993","0.031"
"1687859535.484","0.991","0.027"
"1687859535.534","0.990","0.046"
"1687859535.584","0.994","0.030"
"1687859535.634","0.992","0.026"
"1687859535.684","0.991","0.037"
"1687859535.734","0.991","0.038"
"1687859535.784","0.989","0.048"
"1687859535.834","0.989","0.034"
"1687859535.884","0.993","0.028"
"1687859535.934","0.990","0.053"
"1687859535.984","0.991","0.043"
"1687859536.034","0.990","0.045"
"1687859536.084","0.989","0.031"
"1687859536.134","0.988","0.051"
"1687859536.184","0.992","0.063"
"1687859536.234","0.988","0.035"
"1687859536.284","0.992","0.044"
"1687859536.334","0.993","0.030"
"1687859536.384","0.991","0.024"
"1687859536.434","0.991","0.037"
"1687859536.484","0.992","0.030"
"1687859536.534","0.992","0.018"
"1687859536.584","0.992","0.030"
"1687859536.634","0.990","0.022"
"1687859536.684","0.991","0.049"
"1687859536.734","0.989","0.034"
"1687859536.784","0.989","0.019"
"1687859536.834","0.987","-0.002"
"1687859536.884","0.986","0.034"
"1687859536.934","0.991","0.034"
"1687859536.984","0.993","0.029"
"1687859537.034","0.991","0.023"
"1687859537.084","0.990","0.032"
"1687859537.134","0.990","0.019"
"1687859537.184","0.990","0.040"
"1687859537.234","0.992","0.026"
"1687859537.284","0.990","0.029"
"1687859537.334","0.992","0.024"
"1687859537.384","0.992","0.044"
"1687859537.434","0.991","0.020"
"1687859537.484","0.993","0.049"
"1687859537.534","0.991","0.046"
"1687859537.584","0.992","0.045"
"1687859537.634","0.990","0.017"
"1687859537.684","0.989","0.008"
"1687859537.734","0.989","0.042"
"1687859537.784","0.990","0.042"
"1687859537.834","0.989","0.044"
"1687859537.884","0.992","0.023"
"1687859537.934","0.989","0.026"
"1687859537.984","0.985","0.031"
"1687859538.034","0.991","0.051"
"1687859538.084","0.988","0.043"
"1687859538.134","0.988","0.007"
"1687859538.184","0.989","0.073"
"1687859538.234","0.988","0.048"
"1687859538.284","0.991","0.051"
"1687859538.334","0.993","0.070"
"1687859538.384","0.988","0.050"
"1687859538.434","0.990","0.060"
"1687859538.484","0.993","0.047"
"1687859538.534","0.991","0.025"
"1687859538.584","0.988","0.048"
"1687859538.634","0.989","0.021"
"1687859538.684","0.992","0.037"
"1687859538.734","0.993","0.023"
"1687859538.784","0.991","0.041"
"1687859538.834","0.985","0.034"
"1687859538.884","0.991","0.019"
"1687859538.934","0.993","0.038"
"1687859538.984","0.990","0.048"
"1687859539.034","0.991","0.036"
"1687859539.084","0.990","0.030"
"1687859539.134","0.993","0.045"
"1687859539.184","0.988","0.043"
"1687859539.234","0.992","0.050"
"1687859539.284","0.990","0.035"
"1687859539.334","0.988","0.031"
"1687859539.384","0.992","0.046"
"1687859539.434","0.989","0.040"
"1687859539.484","0.991","0.041"
"1687859539.534","0.990","0.048"
"1687859539.584","0.989","0.028"
"1687859539.634","0.987","0.027"
"1687859539.684","0.991","0.030"
"1687859539.734","0.988","0.042"
"1687859539.784","0.991","0.051"
"1687859539.834","0.986","0.045"
"1687859539.884","0.994","0.034"
"1687859539.934","0.989","0.028"
"1687859539.984","0.990","0.044"
"1687859540.034","0.988","0.036"
"1687859540.084","0.990","0.052"
"1687859540.134","0.989","0.025"
"1687859540.184","0.991","0.031"
"1687859540.234","0.989","0.039"
"1687859540.284","0.991","0.047"
"1687859540.334","0.986","0.038"
"1687859540.384","0.991","0.033"
"1687859540.434","0.990","0.038"
"1687859540.484","0.986","0.034"
"1687859540.534","0.984","0.035"
"1687859540.584","0.989","0.037"
"1687859540.634","0.992","0.038"
"1687859540.684","0.990","0.036"
"1687859540.734","0.990","0.037"
"1687859540.784","0.990","0.036"
"1687859540.834","0.993","0.035"
"1687859540.884","0.992","0.038"
"1687859540.934","0.992","0.037"
"1687859540.984","0.991","0.038"
"1687859541.034","0.991","0.036"
"1687859541.084","0.991","0.037"
"1687859541.134","0.987","0.037"
"1687859541.184","0.988","0.040"
"1687859541.234","0.991","0.034"
"1687859541.284","0.991","0.040"
"1687859541.334","0.991","0.035"
"1687859541.384","0.991","0.034"
"1687859541.434","0.989","0.034"
"1687859541.484","0.987","0.039"
"1687859541.534","0.993","0.035"
"1687859541.584","0.990","0.035"
"1687859541.634","0.987","0.035"
"1687859541.684","0.989","0.037"
"1687859541.734","0.990","0.039"
"1687859541.784","0.988","0.036"
"1687859541.834","0.992","0.035"
"1687859541.884","0.990","0.037"
"1687859541.934","0.989","0.036"
"1687859541.984","0.990","0.037"
"1687859542.034","0.989","0.034"
"1687859542.084","0.990","0.036"
"1687859542.134","0.989","0.033"
"1687859542.184","0.990","0.036"
"1687859542.234","0.992","0.034"
"1687859542.284","0.989","0.038"
"1687859542.334","0.997","0.033"
"1687859542.384","0.989","0.036"
"1687859542.434","0.990","0.036"
"1687859542.484","0.992","0.036"
"1687859542.534","0.992","0.036"
"1687859542.584","0.992","0.036"
"1687859542.634","0.994","0.036"
"1687859542.684","0.995","0.039"
"1687859542.734","0.991","0.035"
"1687859542.784","0.989","0.037"
"1687859542.834","0.990","0.036"
"1687859542.884","0.993","0.035"
"1687859542.934","0.993","0.037"
"1687859542.984","0.991","0.036"
"1687859543.034","0.993","0.036"
"1687859543.084","0.993","0.035"
"1687859543.134","0.991","0.038"
"1687859543.184","0.992","0.036"
"1687859543.234","0.990","0.037"
"1687859543.284","0.990","0.036"
"1687859543.334","0.990","0.035"
"1687859543.384","0.993","0.039"
"1687859543.434","0.991","0.034"
"1687859543.484","0.994","0.036"
"1687859543.534","0.992","0.037"
"1687859543.584","0.994","0.037"
"1687859543.634","0.994","0.034"
"1687859543.684","0.995","0.034"
"1687859543.734","0.993","0.037"
"1687859543.784","0.993","0.038"
"1687859543.834","0.990","0.038"
"1687859543.884","0.992","0.036"
"1687859543.934","0.990","0.038"
"1687859543.984","0.991","0.036"
"1687859544.034","0.992","0.037"
"1687859544.084","0.993","0.037"
"1687859544.134","0.987","0.037"
"1687859544.184","0.992","0.035"
"1687859544.234","0.989","0.034"
"1687859544.284","0.994","0.035"
"1687859544.334","0.989","0.030"
"1687859544.384","0.999","0.033"
"1687859544.434","0.992","0.035"
"1687859544.484","0.992","0.036"
"1687859544.534","0.992","0.039"
"1687859544.584","0.994","0.036"
"1687859544.634","0.987","0.038"
"1687859544.684","0.989","0.039"
"1687859544.734","0.991","0.035"
"1687859544.784","0.993","0.038"
"1687859544.834","0.994","0.035"
"1687859544.884","0.990","0.040"
"1687859544.934","0.989","0.040"
"1687859544.984","0.991","0.036"
"1687859545.034","0.994","0.034"
"1687859545.084","0.991","0.036"
"1687859545.134","0.993","0.036"
"1687859545.184","0.992","0.036"
"1687859545.234","0.992","0.036"
"1687859545.284","0.990","0.037"
"1687859545.334","0.991","0.037"
"1687859545.384","0.992","0.037"
"1687859545.434","0.994","0.037"
"1687859545.484","0.989","0.036"
"1687859545.534","0.990","0.037"
"1687859545.584","0.991","0.037"
"1687859545.634","0.992","0.036"
"1687859545.684","0.992","0.037"
"1687859545.734","0.991","0.036"
"1687859545.784","0.990","0.037"
"1687859545.834","0.989","0.036"
"1687859545.884","0.989","0.034"
"1687859545.934","0.992","0.035"
"1687859545.984","0.990","0.038"
"1687859546.034","0.994","0.035"
"1687859546.084","0.995","0.038"
"1687859546.134","0.996","0.035"
"1687859546.184","0.992","0.036"
"1687859546.234","0.988","0.037"
"1687859546.284","0.991","0.037"
"1687859546.334","0.993","0.035"
"1687859546.384","0.990","0.035"
"1687859546.434","0.993","0.034"
"1687859546.484","0.989","0.038"
"1687859546.534","0.992","0.034"
"1687859546.584","0.990","0.036"
"1687859546.634","0.990","0.040"
"1687859546.684","0.989","0.035"
"1687859546.734","0.992","0.036"
"1687859546.784","0.991","0.038"
"1687859546.834","0.993","0.039"
"1687859546.884","0.992","0.033"
"1687859546.934","0.992","0.036"
"1687859546.984","0.992","0.035"
"1687859547.034","0.992","0.037"
"1687859547.084","0.992","0.036"
"1687859547.134","0.990","0.036"
"1687859547.184","0.992","0.036"
"1687859547.234","0.993","0.038"
"1687859547.284","0.988","0.035"
"1687859547.334","0.992","0.036"
"1687859547.384","0.990","0.039"
"1687859547.434","0.990","0.036"
"1687859547.484","0.991","0.038"
"1687859547.534","0.992","0.036"
"1687859547.584","0.990","0.041"
"1687859547.634","0.990","0.036"
"1687859547.684","0.988","0.034"
"1687859547.734","0.991","0.035"
"1687859547.784","0.993","0.034"
"1687859547.834","0.990","0.037"
"1687859547.884","0.991","0.037"
"1687859547.934","0.990","0.038"
"1687859547.984","0.994","0.034"
"1687859548.034","0.990","0.039"
"1687859548.084","0.991","0.038"
"1687859548.134","0.989","0.037"
"1687859548.184","0.991","0.037"
"1687859548.234","0.992","0.036"
"1687859548.284","0.987","0.039"
"1687859548.334","0.990","0.035"
"1687859548.384","0.993","0.038"
"1687859548.434","0.994","0.038"
"1687859548.484","0.986","0.035"
"1687859548.534","0.992","0.039"
"1687859548.584","0.991","0.037"
"1687859548.634","0.991","0.036"
"1687859548.684","0.991","0.037"
"1687859548.734","0.993","0.036"
"1687859548.784","0.992","0.036"
"1687859548.834","0.993","0.038"
"1687859548.884","0.990","0.038"
"1687859548.934","0.988","0.037"
"1687859548.984","0.995","0.034"
"1687859549.034","0.989","0.038"
"1687859549.084","0.991","0.037"
"1687859549.134","0.988","0.039"
"1687859549.184","0.993","0.038"
"1687859549.234","0.988","0.036"
"1687859549.284","0.990","0.034"
"1687859549.334","0.992","0.034"
"1687859549.384","0.992","0.037"
"1687859549.434","0.991","0.034"
"1687859549.484","0.993","0.037"
"1687859549.534","0.990","0.040"
"1687859549.584","0.989","0.037"
"1687859549.634","0.992","0.035"
"1687859549.684","0.990","0.038"
"1687859549.734","0.994","0.043"
"1687859549.784","0.991","0.055"
"1687859549.834","0.990","0.036"
"1687859549.884","0.990","0.037"
"1687859549.934","0.991","0.032"
"1687859549.984","0.989","0.046"
"1687859550.034","0.991","0.027"
"1687859550.084","0.994","0.049"
"1687859550.134","0.992","0.022"
"1687859550.184","0.993","0.028"
"1687859550.234","0.989","0.045"
"1687859550.284","0.990","0.037"
"1687859550.334","0.990","0.041"
"1687859550.384","0.990","0.043"
"1687859550.434","0.992","0.041"
"1687859550.484","0.992","0.036"
"1687859550.534","0.988","0.040"
"1687859550.584","0.986","0.045"
"1687859550.634","0.991","0.043"
"1687859550.684","0.988","0.041"
"1687859550.734","0.992","0.037"
"1687859550.784","0.991","0.051"
"1687859550.834","0.993","0.032"
"1687859550.884","0.995","0.038"
"1687859550.934","0.991","0.041"
"1687859550.984","0.991","0.038"
"1687859551.034","0.993","0.039"
"1687859551.084","0.991","0.033"
"1687859551.134","0.990","0.035"
"1687859551.184","0.989","0.034"
"1687859551.234","0.991","0.030"
"1687859551.284","0.991","0.039"
"1687859551.334","0.987","0.007"
"1687859551.384","0.993","0.064"
"1687859551.434","0.992","0.046"
"1687859551.484","0.988","0.015"
"1687859551.534","0.989","0.027"
"1687859551.584","0.989","0.018"
"1687859551.634","0.991","0.062"
"1687859551.684","0.990","0.027"
"1687859551.734","0.993","0.040"
"1687859551.784","0.992","0.013"
"1687859551.834","0.993","0.050"
"1687859551.884","0.990","0.033"
"1687859551.934","0.995","0.053"
"1687859551.984","0.993","0.052"
"1687859552.034","0.991","0.042"
"1687859552.084","0.993","0.034"
"1687859552.134","0.990","0.026"
"1687859552.184","0.988","0.040"
"1687859552.234","2.418","0.024"
"1687859552.284","2.422","0.038"
"1687859552.334","2.422","0.062"
"1687859552.384","2.421","0.029"
"1687859552.434","2.420","0.037"
"1687859552.484","2.422","0.045"
"1687859552.534","2.415","0.020"
"1687859552.584","2.420","0.030"
"1687859552.634","2.419","0.038"
"1687859552.684","2.416","0.030"
"1687859552.734","2.420","0.030"
"1687859552.784","2.419","0.049"
"1687859552.834","2.419","0.016"
"1687859552.884","2.079","0.025"
"1687859552.934","0.990","0.044"
"1687859552.984","0.991","0.028"
"1687859553.034","0.991","0.048"
"1687859553.084","0.989","0.050"
"1687859553.134","0.991","0.027"
"1687859553.184","0.991","0.037"
"1687859553.234","0.991","0.013"
"1687859553.284","0.994","0.035"
"1687859553.334","0.994","-0.004"
"1687859553.384","0.990","8.270"
"1687859553.434","0.990","8.271"
"1687859553.484","0.987","8.268"
"1687859553.534","0.988","8.269"
"1687859553.584","0.991","8.272"
"1687859553.634","0.991","0.862"
"1687859553.684","0.992","0.059"
"1687859553.734","0.988","0.013"
"1687859553.784","0.994","0.022"
"1687859553.834","0.994","0.017"
"1687859553.884","0.992","0.012"
"1687859553.934","0.992","0.038"
"1687859553.984","0.991","0.023"
"1687859554.034","0.991","0.032"
"1687859554.084","0.992","0.019"
"1687859554.134","0.992","0.029"
"1687859554.184","0.992","0.049"
"1687859554.234","0.989","0.023"
"1687859554.284","1.022","0.051"
"1687859554.334","2.418","0.060"
"1687859554.384","2.421","0.051"
"1687859554.434","2.422","0.072"
"1687859554.484","2.421","0.046"
"1687859554.534","2.422","0.050"
"1687859554.584","2.423","0.059"
"1687859554.634","2.420","0.039"
"1687859554.684","2.418","0.039"
"1687859554.734","2.418","0.038"
"1687859554.784","2.418","0.036"
"1687859554.834","2.160","0.034"
"1687859554.884","0.988","0.025"
"1687859554.934","0.991","0.041"
"1687859554.984","0.990","0.038"
"1687859555.034","0.989","0.032"
"1687859555.084","0.988","0.027"
"1687859555.134","0.990","0.047"
"1687859555.184","0.989","0.030"
"1687859555.234","0.992","0.050"
"1687859555.284","0.988","0.036"
"1687859555.334","0.992","0.031"
"1687859555.384","0.992","0.011"
"1687859555.434","0.990","0.026"
"1687859555.484","0.990","0.027"
"1687859555.534","0.988","0.045"
"1687859555.584","0.988","0.028"
"1687859555.634","0.990","0.044"
"1687859555.684","0.992","0.040"
"1687859555.734","0.990","0.037"
"1687859555.784","0.987","0.017"
"1687859555.834","0.993","0.046"
"1687859555.884","0.990","0.037"
"1687859555.934","0.993","0.043"
"1687859555.984","0.992","0.037"
"1687859556.034","0.991","0.032"
"1687859556.084","0.988","0.032"
"1687859556.134","0.991","0.036"
"1687859556.184","0.990","0.038"
"1687859556.234","0.991","0.037"
"1687859556.284","0.992","0.036"
"1687859556.334","0.990","0.036"
"1687859556.384","0.993","0.032"
"1687859556.434","0.992","0.034"
"1687859556.484","0.988","0.032"
"1687859556.534","0.997","0.037"
"1687859556.584","0.991","0.036"
"1687859556.634","0.993","0.038"
"1687859556.684","0.993","0.034"
"1687859556.734","0.994","0.034"
"1687859556.784","0.988","0.034"
"1687859556.834","0.994","0.039"
"1687859556.884","0.993","0.036"
"1687859556.934","0.995","0.037"
"1687859556.984","0.993","0.036"
"1687859557.034","0.989","0.038"
"1687859557.084","0.992","0.036"
"1687859557.134","0.993","0.037"
"1687859557.184","0.990","0.037"
"1687859557.234","0.991","0.035"
"1687859557.284","0.993","0.037"
"1687859557.334","0.992","0.035"
"1687859557.384","0.990","0.037"
"1687859557.434","0.994","0.033"
"1687859557.484","0.991","0.037"
"1687859557.534","0.992","0.039"
"1687859557.584","0.990","0.036"
"1687859557.634","0.988","0.036"
"1687859557.684","0.995","0.034"
"1687859557.734","0.992","0.034"
"1687859557.784","0.989","0.042"
"1687859557.834","0.989","0.036"
"1687859557.884","0.991","0.036"
"1687859557.934","0.989","0.038"
"1687859557.984","0.989","0.039"
"1687859558.034","0.992","0.036"
"1687859558.084","0.992","0.036"
"1687859558.134","0.990","0.036"
"1687859558.184","0.994","0.034"
"1687859558.234","0.996","0.036"
"1687859558.284","0.993","0.038"
"1687859558.334","0.992","0.033"
"1687859558.384","0.991","0.038"
"1687859558.434","0.989","0.037"
"1687859558.484","0.988","0.037"
"1687859558.534","0.994","0.035"
"1687859558.584","0.995","0.037"
"1687859558.634","0.992","0.035"
"1687859558.684","0.992","0.034"
"1687859558.734","0.990","0.038"
"1687859558.784","0.991","0.033"
"1687859558.834","0.988","0.038"
"1687859558.884","0.992","0.033"
"1687859558.934","0.991","0.039"
"1687859558.984","0.995","0.038"
"1687859559.034","0.991","0.037"
"1687859559.084","0.991","0.035"
"1687859559.134","0.991","0.036"
"1687859559.184","0.992","0.037"
"1687859559.234","0.992","0.036"
"1687859559.284","0.992","0.035"
"1687859559.334","0.990","0.040"
"1687859559.384","0.988","0.037"
"1687859559.434","0.993","0.037"
"1687859559.484","0.992","0.029"
"1687859559.534","0.991","0.037"
"1687859559.584","0.990","0.035"
"1687859559.634","0.989","0.035"
"1687859559.684","0.989","0.035"
"1687859559.734","0.990","0.034"
"1687859559.784","0.992","0.037"
"1687859559.834","0.991","0.034"
"1687859559.884","0.990","0.037"
