timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687945388,592.000000,592.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945388,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945388,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945388,590.000000,590.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945388,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945388,593.000000,593.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945388,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945388,588.000000,588.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945388,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945388,594.000000,594.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945388,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945388,598.000000,598.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945388,597.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945389,596.000000,596.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945389,598.000000,598.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945389,586.000000,586.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945389,593.000000,593.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945389,590.000000,590.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945389,604.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945389,597.000000,597.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945389,594.000000,594.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945389,592.000000,592.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945389,592.000000,592.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687945389,595.000000,595.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945389,593.000000,593.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945389,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945389,596.000000,596.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945389,589.000000,589.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945389,588.000000,588.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945389,587.000000,587.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945389,599.000000,599.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945389,591.000000,591.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945389,601.000000,595.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945389,599.000000,599.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945389,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945389,590.000000,590.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945389,585.000000,585.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945389,592.000000,592.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945389,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945389,593.000000,593.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945389,600.000000,600.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945389,588.000000,588.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945389,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945389,590.000000,590.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945389,592.000000,592.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945389,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945389,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945389,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945390,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945390,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945390,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945390,590.000000,590.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945390,592.000000,592.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945390,602.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945390,592.000000,592.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945390,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945390,588.000000,588.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945390,597.000000,597.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945390,597.000000,597.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945390,592.000000,592.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945390,589.000000,589.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945390,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945390,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945390,602.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945390,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945390,605.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945390,601.000000,594.000000,590.000000,9.000000,11.000000,12.000000,8.000000
1687945390,594.000000,594.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945390,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945390,596.000000,596.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945390,592.000000,592.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945390,598.000000,598.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945390,602.000000,595.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945390,597.000000,597.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945390,595.000000,595.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945390,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945390,593.000000,593.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945390,588.000000,588.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945390,596.000000,596.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945390,596.000000,596.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945390,593.000000,593.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945390,599.000000,599.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945390,593.000000,593.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945391,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945391,600.000000,600.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945391,593.000000,593.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945391,596.000000,596.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945391,594.000000,594.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945391,592.000000,592.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945391,591.000000,591.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945391,601.000000,591.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945391,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945391,604.000000,592.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945391,599.000000,599.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945391,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945391,598.000000,598.000000,587.000000,10.000000,11.000000,12.000000,8.000000
1687945391,596.000000,596.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945391,600.000000,600.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945391,588.000000,588.000000,593.000000,12.000000,9.000000,12.000000,8.000000
1687945391,590.000000,590.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945391,588.000000,588.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687945391,596.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945391,588.000000,588.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945391,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945391,600.000000,600.000000,587.000000,9.000000,11.000000,12.000000,8.000000
1687945391,589.000000,589.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945391,601.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945391,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945391,587.000000,587.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945391,593.000000,593.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945391,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945391,595.000000,595.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945391,591.000000,591.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945391,591.000000,591.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945391,599.000000,599.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945391,589.000000,589.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945391,588.000000,588.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945391,597.000000,597.000000,588.000000,10.000000,11.000000,12.000000,8.000000
1687945392,592.000000,592.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945392,588.000000,588.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945392,595.000000,595.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945392,597.000000,597.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945392,590.000000,590.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945392,600.000000,600.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945392,589.000000,589.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945392,598.000000,598.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945392,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945392,595.000000,595.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945392,589.000000,589.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945392,592.000000,592.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945392,583.000000,583.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945392,588.000000,588.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945392,592.000000,592.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945392,595.000000,595.000000,585.000000,10.000000,10.000000,12.000000,8.000000
1687945392,595.000000,595.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687945392,598.000000,598.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687945392,599.000000,599.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687945392,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945392,595.000000,595.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945392,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945392,594.000000,594.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945392,590.000000,590.000000,590.000000,9.000000,11.000000,12.000000,8.000000
1687945392,586.000000,586.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945392,595.000000,595.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945392,594.000000,594.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945392,592.000000,592.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687945392,591.000000,591.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945392,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945392,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945392,590.000000,590.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687945392,591.000000,591.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945392,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945392,590.000000,590.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945393,593.000000,593.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945393,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945393,595.000000,595.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687945393,598.000000,598.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945393,595.000000,595.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945393,596.000000,596.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945393,597.000000,597.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945393,604.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,594.000000,594.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945393,602.000000,595.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945393,598.000000,598.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,588.000000,588.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945393,597.000000,597.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945393,589.000000,589.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,600.000000,600.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945393,588.000000,588.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945393,592.000000,592.000000,589.000000,10.000000,11.000000,12.000000,8.000000
1687945393,594.000000,594.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945393,601.000000,593.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945393,597.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945393,602.000000,595.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945393,596.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945393,597.000000,597.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,592.000000,592.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,599.000000,599.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945393,591.000000,591.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945393,596.000000,596.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945393,604.000000,593.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945393,599.000000,599.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945393,602.000000,596.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945393,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945393,591.000000,591.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,592.000000,592.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945393,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945394,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945394,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945394,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945394,584.000000,584.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945394,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945394,592.000000,592.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945394,598.000000,598.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687945394,593.000000,593.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945394,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945394,592.000000,592.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945394,593.000000,593.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945394,590.000000,590.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945394,592.000000,592.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945394,594.000000,594.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945394,596.000000,596.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945394,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945394,597.000000,597.000000,588.000000,10.000000,11.000000,12.000000,8.000000
1687945394,597.000000,597.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687945394,594.000000,594.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945394,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945394,596.000000,596.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945394,598.000000,598.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945394,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945394,604.000000,598.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945394,595.000000,595.000000,592.000000,10.000000,11.000000,12.000000,8.000000
1687945394,595.000000,595.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945394,588.000000,588.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945394,597.000000,597.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945394,599.000000,599.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945394,595.000000,595.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945394,602.000000,597.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945394,591.000000,591.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945394,593.000000,593.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945394,590.000000,590.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945394,591.000000,591.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945395,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945395,593.000000,593.000000,586.000000,10.000000,11.000000,12.000000,8.000000
1687945395,590.000000,590.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945395,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945395,588.000000,588.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945395,604.000000,592.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945395,599.000000,599.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945395,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945395,600.000000,600.000000,588.000000,10.000000,11.000000,12.000000,8.000000
1687945395,597.000000,597.000000,590.000000,9.000000,11.000000,12.000000,8.000000
1687945395,585.000000,585.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945395,594.000000,594.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945395,600.000000,600.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945395,596.000000,596.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945395,595.000000,595.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945395,593.000000,593.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945395,598.000000,598.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945395,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945395,593.000000,593.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945395,588.000000,588.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945395,601.000000,590.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945395,597.000000,597.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945395,592.000000,592.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945395,594.000000,594.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945395,591.000000,591.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945395,590.000000,590.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945395,595.000000,595.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945395,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945395,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945395,590.000000,590.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687945395,597.000000,597.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945395,593.000000,593.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945395,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945395,597.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945395,593.000000,593.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945396,592.000000,592.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945396,596.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945396,594.000000,594.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945396,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945396,600.000000,600.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945396,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945396,597.000000,597.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945396,592.000000,592.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945396,594.000000,594.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945396,599.000000,599.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945396,595.000000,595.000000,593.000000,10.000000,10.000000,12.000000,8.000000
1687945396,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945396,599.000000,599.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945396,604.000000,597.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945396,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945396,592.000000,592.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945396,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945396,588.000000,588.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687945396,594.000000,594.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945396,594.000000,594.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945396,595.000000,595.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945396,589.000000,589.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945396,589.000000,589.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945396,601.000000,589.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945396,597.000000,597.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945396,597.000000,597.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945396,594.000000,594.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687945396,601.000000,595.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945396,590.000000,590.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945396,596.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945396,592.000000,592.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945396,588.000000,588.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945396,596.000000,596.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945396,590.000000,590.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945396,599.000000,599.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945397,605.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945397,585.000000,585.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945397,599.000000,599.000000,588.000000,10.000000,11.000000,12.000000,8.000000
1687945397,589.000000,589.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945397,591.000000,591.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945397,593.000000,593.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945397,596.000000,596.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945397,589.000000,589.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945397,591.000000,591.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945397,593.000000,593.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945397,586.000000,586.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945397,602.000000,589.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945397,591.000000,591.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945397,604.000000,590.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687945397,596.000000,596.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945397,597.000000,597.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687945397,597.000000,597.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945397,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945397,600.000000,600.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945397,599.000000,599.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,592.000000,10.000000,11.000000,12.000000,8.000000
1687945397,594.000000,594.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687945397,603.000000,594.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945397,597.000000,597.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945397,593.000000,593.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945397,599.000000,599.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945397,594.000000,594.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945397,592.000000,592.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945397,600.000000,600.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945398,590.000000,590.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945398,593.000000,593.000000,592.000000,9.000000,11.000000,12.000000,8.000000
1687945398,590.000000,590.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945398,593.000000,593.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945398,595.000000,595.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945398,600.000000,600.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687945398,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945398,588.000000,588.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945398,600.000000,600.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945398,591.000000,591.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945398,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945398,596.000000,596.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945398,596.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945398,598.000000,598.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945398,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945398,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945398,597.000000,597.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945398,592.000000,592.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945398,596.000000,596.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945398,592.000000,592.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945398,599.000000,599.000000,590.000000,10.000000,10.000000,12.000000,8.000000
