timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688117739,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,673.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,673.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,675.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117739,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117739,677.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117740,677.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,673.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,673.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,677.000000,494.000000,488.000000,9.000000,7.000000,10.000000,4.000000
1688117740,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,673.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,680.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,680.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,681.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,678.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117740,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117740,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,675.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117741,672.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,673.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,678.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117741,679.000000,494.000000,488.000000,9.000000,7.000000,10.000000,4.000000
1688117741,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,677.000000,494.000000,488.000000,9.000000,7.000000,10.000000,4.000000
1688117741,672.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,672.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,681.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117741,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,673.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,671.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,671.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,681.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117741,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,676.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117741,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117741,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,675.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117742,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,675.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117742,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,673.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,677.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117742,668.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,672.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117742,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,673.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117743,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,670.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,674.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,670.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117743,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,675.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,681.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,671.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,678.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,678.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,677.000000,494.000000,488.000000,9.000000,7.000000,10.000000,4.000000
1688117743,672.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117743,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,673.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117744,679.000000,494.000000,488.000000,9.000000,7.000000,10.000000,4.000000
1688117744,677.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,679.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,675.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,677.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117744,676.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117744,676.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,668.000000,494.000000,488.000000,8.000000,8.000000,10.000000,4.000000
1688117744,647.000000,494.000000,488.000000,8.000000,7.000000,10.000000,4.000000
1688117744,617.000000,494.000000,488.000000,9.000000,6.000000,10.000000,4.000000
1688117744,501.000000,501.000000,489.000000,12.000000,4.000000,10.000000,4.000000
1688117744,317.000000,317.000000,479.000000,12.000000,4.000000,10.000000,4.000000
1688117744,225.000000,225.000000,458.000000,13.000000,3.000000,10.000000,4.000000
1688117744,223.000000,223.000000,428.000000,13.000000,4.000000,10.000000,4.000000
1688117744,215.000000,215.000000,390.000000,10.000000,6.000000,10.000000,4.000000
1688117744,197.000000,197.000000,346.000000,8.000000,9.000000,10.000000,4.000000
1688117744,185.000000,185.000000,301.000000,7.000000,11.000000,10.000000,4.000000
1688117744,185.000000,185.000000,261.000000,6.000000,13.000000,10.000000,4.000000
1688117744,180.000000,180.000000,228.000000,6.000000,15.000000,10.000000,4.000000
1688117744,175.000000,175.000000,202.000000,5.000000,16.000000,10.000000,4.000000
1688117744,171.000000,171.000000,190.000000,5.000000,18.000000,10.000000,4.000000
1688117744,170.000000,170.000000,182.000000,5.000000,19.000000,10.000000,4.000000
1688117744,166.000000,166.000000,177.000000,5.000000,21.000000,10.000000,4.000000
1688117744,156.000000,156.000000,170.000000,4.000000,24.000000,10.000000,4.000000
1688117744,149.000000,149.000000,168.000000,4.000000,30.000000,10.000000,4.000000
1688117744,144.000000,144.000000,162.000000,4.000000,34.000000,10.000000,4.000000
1688117744,146.000000,146.000000,158.000000,4.000000,32.000000,10.000000,4.000000
1688117744,145.000000,145.000000,153.000000,4.000000,33.000000,10.000000,4.000000
1688117744,145.000000,145.000000,150.000000,4.000000,32.000000,10.000000,4.000000
1688117744,158.000000,158.000000,146.000000,4.000000,25.000000,10.000000,4.000000
1688117744,160.000000,160.000000,146.000000,5.000000,18.000000,10.000000,4.000000
1688117745,161.000000,161.000000,145.000000,6.000000,16.000000,10.000000,4.000000
1688117745,162.000000,162.000000,146.000000,6.000000,16.000000,10.000000,4.000000
1688117745,164.000000,164.000000,149.000000,5.000000,17.000000,10.000000,4.000000
1688117745,169.000000,169.000000,151.000000,5.000000,16.000000,10.000000,4.000000
1688117745,175.000000,175.000000,157.000000,6.000000,15.000000,10.000000,4.000000
1688117745,181.000000,181.000000,158.000000,6.000000,13.000000,10.000000,4.000000
1688117745,186.000000,186.000000,163.000000,7.000000,12.000000,10.000000,4.000000
1688117745,193.000000,193.000000,167.000000,7.000000,10.000000,10.000000,4.000000
1688117745,194.000000,194.000000,171.000000,9.000000,7.000000,10.000000,4.000000
1688117745,208.000000,208.000000,176.000000,10.000000,5.000000,10.000000,4.000000
1688117745,226.000000,226.000000,182.000000,12.000000,4.000000,10.000000,4.000000
1688117745,243.000000,243.000000,190.000000,15.000000,3.000000,10.000000,4.000000
1688117745,337.000000,337.000000,203.000000,13.000000,3.000000,10.000000,4.000000
1688117745,534.000000,534.000000,232.000000,10.000000,5.000000,10.000000,4.000000
1688117745,612.000000,435.000000,265.000000,8.000000,7.000000,10.000000,4.000000
1688117745,628.000000,484.000000,306.000000,8.000000,7.000000,10.000000,4.000000
1688117745,588.000000,588.000000,354.000000,9.000000,6.000000,10.000000,4.000000
1688117745,434.000000,434.000000,396.000000,10.000000,5.000000,10.000000,4.000000
1688117745,274.000000,274.000000,420.000000,10.000000,5.000000,10.000000,4.000000
1688117745,230.000000,230.000000,426.000000,9.000000,6.000000,10.000000,4.000000
1688117745,220.000000,220.000000,414.000000,8.000000,8.000000,10.000000,4.000000
1688117745,207.000000,207.000000,383.000000,7.000000,10.000000,10.000000,4.000000
1688117745,189.000000,189.000000,337.000000,7.000000,11.000000,10.000000,4.000000
1688117745,184.000000,184.000000,294.000000,7.000000,11.000000,10.000000,4.000000
1688117745,180.000000,180.000000,253.000000,7.000000,11.000000,10.000000,4.000000
1688117745,179.000000,179.000000,217.000000,7.000000,10.000000,10.000000,4.000000
1688117745,174.000000,174.000000,196.000000,7.000000,10.000000,10.000000,4.000000
1688117745,174.000000,174.000000,187.000000,7.000000,11.000000,10.000000,4.000000
1688117745,169.000000,169.000000,179.000000,6.000000,13.000000,10.000000,4.000000
1688117745,162.000000,162.000000,175.000000,5.000000,17.000000,10.000000,4.000000
1688117745,151.000000,151.000000,169.000000,5.000000,24.000000,10.000000,4.000000
1688117745,147.000000,147.000000,165.000000,4.000000,27.000000,10.000000,4.000000
1688117745,146.000000,146.000000,161.000000,4.000000,30.000000,10.000000,4.000000
1688117745,145.000000,145.000000,157.000000,4.000000,29.000000,10.000000,4.000000
1688117745,147.000000,147.000000,152.000000,4.000000,27.000000,10.000000,4.000000
1688117745,150.000000,150.000000,148.000000,4.000000,25.000000,10.000000,4.000000
1688117746,158.000000,158.000000,146.000000,5.000000,23.000000,10.000000,4.000000
1688117746,156.000000,156.000000,145.000000,5.000000,21.000000,10.000000,4.000000
1688117746,155.000000,155.000000,147.000000,5.000000,20.000000,10.000000,4.000000
1688117746,160.000000,160.000000,146.000000,5.000000,18.000000,10.000000,4.000000
1688117746,165.000000,165.000000,151.000000,6.000000,15.000000,10.000000,4.000000
1688117746,170.000000,170.000000,151.000000,7.000000,11.000000,10.000000,4.000000
1688117746,176.000000,176.000000,155.000000,8.000000,8.000000,10.000000,4.000000
1688117746,178.000000,178.000000,158.000000,9.000000,7.000000,10.000000,4.000000
1688117746,178.000000,178.000000,163.000000,10.000000,6.000000,10.000000,4.000000
1688117746,194.000000,194.000000,165.000000,10.000000,6.000000,10.000000,4.000000
1688117746,199.000000,199.000000,170.000000,10.000000,6.000000,10.000000,4.000000
1688117746,208.000000,208.000000,175.000000,10.000000,5.000000,10.000000,4.000000
1688117746,218.000000,218.000000,181.000000,12.000000,4.000000,10.000000,4.000000
1688117746,270.000000,270.000000,189.000000,13.000000,3.000000,10.000000,4.000000
1688117746,437.000000,437.000000,211.000000,13.000000,3.000000,10.000000,4.000000
1688117746,594.000000,594.000000,248.000000,10.000000,5.000000,10.000000,4.000000
1688117746,651.000000,515.000000,291.000000,8.000000,7.000000,10.000000,4.000000
1688117746,648.000000,554.000000,343.000000,7.000000,9.000000,10.000000,4.000000
1688117746,634.000000,534.000000,396.000000,8.000000,8.000000,10.000000,4.000000
1688117746,584.000000,584.000000,449.000000,9.000000,7.000000,10.000000,4.000000
1688117746,428.000000,428.000000,481.000000,11.000000,5.000000,10.000000,4.000000
1688117746,281.000000,281.000000,495.000000,11.000000,5.000000,10.000000,4.000000
1688117746,235.000000,235.000000,483.000000,9.000000,6.000000,10.000000,4.000000
1688117746,220.000000,220.000000,449.000000,8.000000,9.000000,10.000000,4.000000
1688117746,210.000000,210.000000,398.000000,7.000000,10.000000,10.000000,4.000000
1688117746,198.000000,198.000000,349.000000,7.000000,12.000000,10.000000,4.000000
1688117746,197.000000,197.000000,298.000000,6.000000,13.000000,10.000000,4.000000
1688117746,187.000000,187.000000,256.000000,6.000000,14.000000,10.000000,4.000000
1688117746,184.000000,184.000000,221.000000,6.000000,16.000000,10.000000,4.000000
1688117746,181.000000,181.000000,204.000000,5.000000,17.000000,10.000000,4.000000
1688117746,172.000000,172.000000,192.000000,5.000000,19.000000,10.000000,4.000000
1688117746,167.000000,167.000000,185.000000,5.000000,22.000000,10.000000,4.000000
1688117746,159.000000,159.000000,180.000000,4.000000,26.000000,10.000000,4.000000
1688117746,154.000000,154.000000,173.000000,4.000000,31.000000,10.000000,4.000000
1688117747,150.000000,150.000000,166.000000,4.000000,35.000000,10.000000,4.000000
1688117747,148.000000,148.000000,162.000000,4.000000,35.000000,10.000000,4.000000
1688117747,153.000000,153.000000,157.000000,4.000000,33.000000,10.000000,4.000000
1688117747,155.000000,155.000000,154.000000,4.000000,29.000000,10.000000,4.000000
1688117747,161.000000,161.000000,151.000000,4.000000,27.000000,10.000000,4.000000
1688117747,160.000000,160.000000,151.000000,4.000000,25.000000,10.000000,4.000000
1688117747,164.000000,164.000000,151.000000,5.000000,22.000000,10.000000,4.000000
1688117747,169.000000,169.000000,150.000000,5.000000,20.000000,10.000000,4.000000
1688117747,169.000000,169.000000,154.000000,5.000000,19.000000,10.000000,4.000000
1688117747,174.000000,174.000000,157.000000,5.000000,17.000000,10.000000,4.000000
1688117747,175.000000,175.000000,158.000000,6.000000,16.000000,10.000000,4.000000
1688117747,180.000000,180.000000,163.000000,6.000000,14.000000,10.000000,4.000000
1688117747,184.000000,184.000000,166.000000,7.000000,12.000000,10.000000,4.000000
1688117747,192.000000,192.000000,170.000000,7.000000,9.000000,10.000000,4.000000
1688117747,202.000000,202.000000,172.000000,8.000000,7.000000,10.000000,4.000000
1688117747,217.000000,217.000000,179.000000,10.000000,6.000000,10.000000,4.000000
1688117747,220.000000,220.000000,183.000000,10.000000,5.000000,10.000000,4.000000
1688117747,236.000000,236.000000,192.000000,11.000000,4.000000,10.000000,4.000000
1688117747,266.000000,266.000000,203.000000,13.000000,4.000000,10.000000,4.000000
1688117747,424.000000,424.000000,222.000000,11.000000,4.000000,10.000000,4.000000
1688117747,613.000000,345.000000,242.000000,10.000000,5.000000,10.000000,4.000000
1688117747,657.000000,384.000000,268.000000,8.000000,7.000000,10.000000,4.000000
1688117747,671.000000,364.000000,294.000000,8.000000,7.000000,10.000000,4.000000
1688117747,676.000000,374.000000,317.000000,8.000000,7.000000,10.000000,4.000000
1688117747,678.000000,369.000000,337.000000,8.000000,8.000000,10.000000,4.000000
1688117747,676.000000,371.000000,354.000000,8.000000,7.000000,10.000000,4.000000
1688117747,678.000000,370.000000,363.000000,8.000000,7.000000,10.000000,4.000000
1688117747,674.000000,370.000000,368.000000,8.000000,8.000000,10.000000,4.000000
1688117747,676.000000,370.000000,365.000000,8.000000,7.000000,10.000000,4.000000
1688117747,677.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117747,673.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117747,674.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117747,677.000000,370.000000,366.000000,8.000000,8.000000,10.000000,4.000000
1688117747,677.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117747,678.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117747,676.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,673.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,679.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,677.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,679.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,677.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,677.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,678.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,675.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,678.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,674.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,674.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,676.000000,370.000000,366.000000,8.000000,8.000000,10.000000,4.000000
1688117748,672.000000,370.000000,366.000000,8.000000,8.000000,10.000000,4.000000
1688117748,670.000000,370.000000,366.000000,8.000000,8.000000,10.000000,4.000000
1688117748,653.000000,370.000000,366.000000,8.000000,8.000000,10.000000,4.000000
1688117748,637.000000,370.000000,366.000000,8.000000,7.000000,10.000000,4.000000
1688117748,548.000000,548.000000,376.000000,9.000000,6.000000,10.000000,4.000000
1688117748,360.000000,360.000000,381.000000,11.000000,4.000000,10.000000,4.000000
1688117748,251.000000,251.000000,380.000000,13.000000,4.000000,10.000000,4.000000
1688117748,222.000000,222.000000,371.000000,10.000000,5.000000,10.000000,4.000000
1688117748,210.000000,210.000000,355.000000,9.000000,7.000000,10.000000,4.000000
1688117748,199.000000,199.000000,330.000000,7.000000,10.000000,10.000000,4.000000
1688117748,187.000000,187.000000,298.000000,6.000000,12.000000,10.000000,4.000000
1688117748,186.000000,186.000000,267.000000,6.000000,13.000000,10.000000,4.000000
1688117748,178.000000,178.000000,237.000000,6.000000,15.000000,10.000000,4.000000
1688117748,173.000000,173.000000,206.000000,5.000000,17.000000,10.000000,4.000000
1688117748,171.000000,171.000000,189.000000,5.000000,18.000000,10.000000,4.000000
1688117748,164.000000,164.000000,181.000000,5.000000,21.000000,10.000000,4.000000
1688117748,158.000000,158.000000,176.000000,5.000000,24.000000,10.000000,4.000000
1688117748,153.000000,153.000000,169.000000,4.000000,31.000000,10.000000,4.000000
1688117748,147.000000,147.000000,163.000000,4.000000,37.000000,10.000000,4.000000
1688117748,140.000000,140.000000,159.000000,4.000000,41.000000,10.000000,4.000000
1688117748,138.000000,138.000000,155.000000,3.000000,43.000000,10.000000,4.000000
1688117748,136.000000,136.000000,149.000000,4.000000,38.000000,10.000000,4.000000
1688117748,139.000000,139.000000,144.000000,4.000000,35.000000,10.000000,4.000000
1688117749,133.000000,133.000000,139.000000,4.000000,32.000000,10.000000,4.000000
1688117749,139.000000,139.000000,138.000000,4.000000,28.000000,10.000000,4.000000
1688117749,150.000000,150.000000,135.000000,5.000000,23.000000,10.000000,4.000000
1688117749,155.000000,155.000000,137.000000,5.000000,20.000000,10.000000,4.000000
1688117749,163.000000,163.000000,137.000000,5.000000,19.000000,10.000000,4.000000
1688117749,167.000000,167.000000,142.000000,5.000000,17.000000,10.000000,4.000000
1688117749,166.000000,166.000000,145.000000,6.000000,16.000000,10.000000,4.000000
1688117749,173.000000,173.000000,151.000000,6.000000,14.000000,10.000000,4.000000
1688117749,184.000000,184.000000,154.000000,6.000000,13.000000,10.000000,4.000000
1688117749,182.000000,182.000000,161.000000,7.000000,11.000000,10.000000,4.000000
1688117749,193.000000,193.000000,165.000000,8.000000,8.000000,10.000000,4.000000
1688117749,195.000000,195.000000,171.000000,10.000000,6.000000,10.000000,4.000000
1688117749,209.000000,209.000000,177.000000,13.000000,3.000000,10.000000,4.000000
1688117749,229.000000,229.000000,182.000000,15.000000,3.000000,10.000000,4.000000
1688117749,464.000000,464.000000,204.000000,10.000000,5.000000,10.000000,4.000000
1688117749,598.000000,598.000000,240.000000,9.000000,6.000000,10.000000,4.000000
1688117749,668.000000,531.000000,285.000000,8.000000,7.000000,10.000000,4.000000
1688117749,678.000000,564.000000,339.000000,8.000000,8.000000,10.000000,4.000000
1688117749,679.000000,547.000000,395.000000,8.000000,8.000000,10.000000,4.000000
1688117749,672.000000,555.000000,449.000000,8.000000,7.000000,10.000000,4.000000
