"","Channel A Last (V)","Channel B Last (V)"
"1687860480.821","0.990","0.031"
"1687860480.871","0.987","0.035"
"1687860480.921","0.990","0.033"
"1687860480.971","0.993","0.034"
"1687860481.021","0.987","0.034"
"1687860481.071","0.990","0.031"
"1687860481.121","0.991","0.032"
"1687860481.171","0.993","0.030"
"1687860481.221","0.990","0.034"
"1687860481.271","0.991","0.036"
"1687860481.321","0.992","0.036"
"1687860481.371","0.987","0.035"
"1687860481.421","0.986","0.034"
"1687860481.471","0.988","0.036"
"1687860481.521","0.987","0.034"
"1687860481.571","0.990","0.035"
"1687860481.621","0.990","0.034"
"1687860481.671","0.991","0.035"
"1687860481.721","0.986","0.036"
"1687860481.771","0.993","0.033"
"1687860481.821","0.989","0.035"
"1687860481.871","0.994","0.036"
"1687860481.921","0.990","0.034"
"1687860481.971","0.989","0.034"
"1687860482.021","0.991","0.034"
"1687860482.071","0.990","0.033"
"1687860482.121","0.988","0.035"
"1687860482.171","0.990","0.035"
"1687860482.221","0.991","0.035"
"1687860482.271","0.990","0.032"
"1687860482.321","0.987","0.036"
"1687860482.371","0.987","0.035"
"1687860482.421","0.987","0.034"
"1687860482.471","0.992","0.030"
"1687860482.521","0.987","0.032"
"1687860482.571","0.990","0.034"
"1687860482.621","0.989","0.034"
"1687860482.671","0.987","0.034"
"1687860482.721","0.988","0.036"
"1687860482.771","0.991","0.033"
"1687860482.821","0.984","0.030"
"1687860482.871","0.990","0.030"
"1687860482.921","0.989","0.035"
"1687860482.971","0.992","0.033"
"1687860483.021","0.991","0.037"
"1687860483.071","0.987","0.043"
"1687860483.121","0.991","0.033"
"1687860483.171","0.986","0.028"
"1687860483.221","0.989","0.034"
"1687860483.271","0.988","0.039"
"1687860483.321","0.989","0.045"
"1687860483.371","0.991","0.044"
"1687860483.421","0.989","0.035"
"1687860483.471","0.991","0.041"
"1687860483.521","0.989","0.026"
"1687860483.571","0.987","0.051"
"1687860483.621","0.988","0.031"
"1687860483.671","0.987","0.035"
"1687860483.721","0.989","0.033"
"1687860483.771","0.990","0.029"
"1687860483.821","0.988","0.033"
"1687860483.871","0.988","0.030"
"1687860483.921","0.989","0.034"
"1687860483.971","0.986","0.036"
"1687860484.021","0.987","0.021"
"1687860484.071","0.988","0.023"
"1687860484.121","0.990","0.036"
"1687860484.171","0.989","0.029"
"1687860484.221","0.989","0.022"
"1687860484.271","0.989","0.032"
"1687860484.321","0.989","0.042"
"1687860484.371","0.990","0.024"
"1687860484.421","0.989","0.024"
"1687860484.471","0.989","0.029"
"1687860484.521","0.987","0.038"
"1687860484.571","0.990","0.038"
"1687860484.621","0.989","0.046"
"1687860484.671","0.987","0.045"
"1687860484.721","0.988","0.034"
"1687860484.771","0.985","0.044"
"1687860484.821","0.989","0.025"
"1687860484.871","0.988","0.027"
"1687860484.921","0.988","0.027"
"1687860484.971","0.990","0.053"
"1687860485.021","0.987","0.036"
"1687860485.071","0.985","0.040"
"1687860485.121","0.993","0.041"
"1687860485.171","0.987","0.019"
"1687860485.221","0.988","0.021"
"1687860485.271","0.991","0.014"
"1687860485.321","0.987","0.029"
"1687860485.371","0.987","0.028"
"1687860485.421","0.988","0.065"
"1687860485.471","0.988","0.026"
"1687860485.521","0.988","0.022"
"1687860485.571","0.986","0.025"
"1687860485.621","0.988","0.022"
"1687860485.671","0.986","0.011"
"1687860485.721","0.991","0.029"
"1687860485.771","0.989","0.007"
"1687860485.821","0.991","0.032"
"1687860485.871","0.987","0.027"
"1687860485.921","0.991","0.028"
"1687860485.971","0.990","0.036"
"1687860486.021","0.987","0.020"
"1687860486.071","0.989","0.061"
"1687860486.121","0.987","0.040"
"1687860486.171","0.988","0.050"
"1687860486.221","0.990","0.029"
"1687860486.271","0.989","0.026"
"1687860486.321","0.991","0.040"
"1687860486.371","0.990","0.045"
"1687860486.421","0.990","0.071"
"1687860486.471","0.989","0.005"
"1687860486.521","0.988","0.029"
"1687860486.571","0.992","0.019"
"1687860486.621","0.994","0.012"
"1687860486.671","0.989","0.031"
"1687860486.721","0.988","0.040"
"1687860486.771","0.991","0.014"
"1687860486.821","0.989","0.011"
"1687860486.871","0.989","0.014"
"1687860486.921","0.986","0.015"
"1687860486.971","0.990","0.019"
"1687860487.021","0.990","0.056"
"1687860487.071","0.991","0.051"
"1687860487.121","0.989","0.026"
"1687860487.171","0.988","0.034"
"1687860487.221","0.990","0.032"
"1687860487.271","0.991","-0.024"
"1687860487.321","0.989","0.049"
"1687860487.371","0.989","0.026"
"1687860487.421","0.989","-0.005"
"1687860487.471","0.991","0.031"
"1687860487.521","0.988","0.018"
"1687860487.571","0.990","0.030"
"1687860487.621","0.987","0.027"
"1687860487.671","0.991","0.043"
"1687860487.721","0.989","0.041"
"1687860487.771","1.001","0.048"
"1687860487.821","0.988","0.042"
"1687860487.871","0.990","0.019"
"1687860487.921","0.990","0.044"
"1687860487.971","0.991","0.038"
"1687860488.021","0.987","0.022"
"1687860488.071","0.989","0.033"
"1687860488.121","0.988","0.037"
"1687860488.171","0.989","0.034"
"1687860488.221","0.989","0.030"
"1687860488.271","0.989","0.034"
"1687860488.321","0.989","0.032"
"1687860488.371","0.989","0.035"
"1687860488.421","0.987","0.040"
"1687860488.471","0.990","0.034"
"1687860488.521","0.988","0.031"
"1687860488.571","0.985","0.022"
"1687860488.621","0.988","0.024"
"1687860488.671","0.989","0.027"
"1687860488.721","0.989","0.029"
"1687860488.771","0.989","0.033"
"1687860488.821","0.989","0.041"
"1687860488.871","0.988","0.035"
"1687860488.921","0.987","0.032"
"1687860488.971","0.993","0.036"
"1687860489.021","0.993","0.064"
"1687860489.071","0.990","0.035"
"1687860489.121","0.985","0.026"
"1687860489.171","0.990","0.034"
"1687860489.221","0.989","0.037"
"1687860489.271","0.989","0.036"
"1687860489.321","0.987","0.038"
"1687860489.371","0.985","0.036"
"1687860489.421","0.989","0.035"
"1687860489.471","0.991","0.033"
"1687860489.521","0.992","0.031"
"1687860489.571","0.991","0.036"
"1687860489.621","0.988","0.035"
"1687860489.671","0.989","0.035"
"1687860489.721","0.986","0.028"
"1687860489.771","0.987","0.033"
"1687860489.821","0.989","0.036"
"1687860489.871","0.991","0.031"
"1687860489.921","0.987","0.033"
"1687860489.971","0.986","0.034"
"1687860490.021","0.989","0.034"
"1687860490.071","0.986","0.037"
"1687860490.121","0.991","0.032"
"1687860490.171","0.984","0.037"
"1687860490.221","0.988","0.033"
"1687860490.271","0.989","0.035"
"1687860490.321","0.989","0.035"
"1687860490.371","0.989","0.030"
"1687860490.421","0.984","0.032"
"1687860490.471","0.988","0.037"
"1687860490.521","0.989","0.028"
"1687860490.571","0.988","0.037"
"1687860490.621","0.987","0.033"
"1687860490.671","0.990","0.038"
"1687860490.721","0.987","0.034"
"1687860490.771","0.988","0.033"
"1687860490.821","0.992","0.037"
"1687860490.871","0.987","0.032"
"1687860490.921","0.989","0.036"
"1687860490.971","0.990","0.036"
"1687860491.021","0.988","0.036"
"1687860491.071","0.990","0.035"
"1687860491.121","2.247","0.035"
"1687860491.171","2.419","0.034"
"1687860491.221","2.418","0.031"
"1687860491.271","2.414","0.032"
"1687860491.321","2.405","0.030"
"1687860491.371","2.415","0.032"
"1687860491.421","2.418","0.034"
"1687860491.471","2.418","0.032"
"1687860491.521","2.414","0.034"
"1687860491.571","2.412","0.032"
"1687860491.621","2.416","0.034"
"1687860491.671","1.246","0.037"
"1687860491.721","0.988","0.034"
"1687860491.771","0.988","0.033"
"1687860491.821","0.989","0.032"
"1687860491.871","0.990","0.036"
"1687860491.921","0.990","0.035"
"1687860491.971","0.989","0.035"
"1687860492.021","0.989","0.034"
"1687860492.071","0.987","0.033"
"1687860492.121","0.989","0.036"
"1687860492.171","0.987","0.031"
"1687860492.221","0.988","0.033"
"1687860492.271","0.990","0.033"
"1687860492.321","0.984","0.036"
"1687860492.371","0.988","0.034"
"1687860492.421","0.989","0.034"
"1687860492.471","0.990","0.035"
"1687860492.521","0.989","0.032"
"1687860492.571","0.990","0.033"
"1687860492.621","0.985","0.033"
"1687860492.671","0.989","0.033"
"1687860492.721","0.984","0.035"
"1687860492.771","0.988","0.031"
"1687860492.821","0.990","0.032"
"1687860492.871","0.988","0.031"
"1687860492.921","0.985","0.033"
"1687860492.971","0.988","0.035"
"1687860493.021","0.990","0.035"
"1687860493.071","0.990","0.032"
"1687860493.121","0.989","0.032"
"1687860493.171","0.990","0.033"
"1687860493.221","0.989","0.033"
"1687860493.271","0.991","0.032"
"1687860493.321","0.989","0.034"
"1687860493.371","0.990","0.043"
"1687860493.421","0.991","0.033"
"1687860493.471","0.990","0.034"
"1687860493.521","0.989","0.034"
"1687860493.571","0.991","0.033"
"1687860493.621","2.246","0.037"
"1687860493.671","2.417","0.036"
"1687860493.721","2.414","0.034"
"1687860493.771","2.418","0.024"
"1687860493.821","2.417","0.000"
"1687860493.871","2.415","0.034"
"1687860493.921","2.415","0.029"
"1687860493.971","2.420","0.034"
"1687860494.021","2.417","0.030"
"1687860494.071","2.419","0.034"
"1687860494.121","2.416","0.032"
"1687860494.171","2.414","0.032"
"1687860494.221","2.219","0.036"
"1687860494.271","0.990","0.033"
"1687860494.321","0.987","0.037"
"1687860494.371","0.994","0.035"
"1687860494.421","0.989","0.036"
"1687860494.471","0.989","0.035"
"1687860494.521","0.986","0.033"
"1687860494.571","0.990","0.033"
"1687860494.621","0.989","0.032"
"1687860494.671","0.991","0.036"
"1687860494.721","0.988","0.036"
"1687860494.771","0.991","0.033"
"1687860494.821","0.989","0.029"
"1687860494.871","0.989","0.035"
"1687860494.921","0.990","0.034"
"1687860494.971","0.988","0.036"
"1687860495.021","0.988","0.030"
"1687860495.071","0.989","0.033"
"1687860495.121","0.987","0.036"
"1687860495.171","0.986","0.034"
"1687860495.221","0.990","0.033"
"1687860495.271","0.987","0.035"
"1687860495.321","0.989","0.032"
"1687860495.371","0.988","0.034"
"1687860495.421","0.988","0.034"
"1687860495.471","0.989","0.036"
"1687860495.521","0.991","0.033"
"1687860495.571","0.990","0.036"
"1687860495.621","0.985","0.031"
"1687860495.671","0.988","0.033"
"1687860495.721","0.986","0.034"
"1687860495.771","0.993","0.036"
"1687860495.821","0.988","0.030"
"1687860495.871","0.989","0.034"
"1687860495.921","0.990","0.033"
"1687860495.971","0.989","0.035"
"1687860496.021","0.989","0.034"
"1687860496.071","0.991","0.034"
"1687860496.121","0.990","0.030"
"1687860496.171","0.992","0.035"
"1687860496.221","0.987","0.031"
"1687860496.271","0.991","0.036"
"1687860496.321","0.990","0.035"
"1687860496.371","0.988","0.034"
"1687860496.421","0.988","0.030"
"1687860496.471","0.991","0.035"
"1687860496.521","0.993","0.032"
"1687860496.571","0.989","0.036"
"1687860496.621","0.990","0.032"
"1687860496.671","0.994","0.034"
"1687860496.721","0.987","0.034"
"1687860496.771","0.992","0.036"
"1687860496.821","0.989","0.034"
"1687860496.871","0.990","0.032"
"1687860496.921","0.988","0.035"
"1687860496.971","0.989","0.033"
"1687860497.021","0.988","0.033"
"1687860497.071","0.990","0.031"
"1687860497.121","0.992","0.032"
"1687860497.171","0.990","0.035"
"1687860497.221","0.987","0.033"
"1687860497.271","0.989","0.034"
"1687860497.321","0.992","0.034"
"1687860497.371","0.991","0.034"
"1687860497.421","0.989","0.037"
"1687860497.471","0.988","0.035"
"1687860497.521","0.988","0.030"
"1687860497.571","0.989","0.034"
"1687860497.621","0.987","0.036"
"1687860497.671","0.989","0.033"
"1687860497.721","0.989","0.036"
"1687860497.771","0.987","0.033"
"1687860497.821","0.989","0.034"
"1687860497.871","0.991","0.036"
"1687860497.921","0.991","0.034"
"1687860497.971","0.989","0.034"
"1687860498.021","0.988","0.036"
"1687860498.071","0.989","0.033"
"1687860498.121","0.988","0.030"
"1687860498.171","0.987","0.031"
"1687860498.221","0.989","0.034"
"1687860498.271","0.987","0.035"
"1687860498.321","0.988","0.030"
"1687860498.371","0.988","0.026"
"1687860498.421","0.989","0.037"
"1687860498.471","0.982","0.034"
"1687860498.521","0.991","0.036"
"1687860498.571","0.988","0.033"
"1687860498.621","0.987","0.035"
"1687860498.671","0.990","0.038"
"1687860498.721","0.987","0.039"
"1687860498.771","0.985","0.045"
"1687860498.821","0.991","0.040"
"1687860498.871","0.987","0.032"
"1687860498.921","0.988","0.009"
"1687860498.971","0.992","0.026"
"1687860499.021","0.989","0.034"
"1687860499.071","0.992","0.030"
"1687860499.121","0.990","0.035"
"1687860499.171","0.989","0.033"
"1687860499.221","0.992","0.037"
"1687860499.271","0.990","0.034"
"1687860499.321","0.989","0.031"
"1687860499.371","0.985","0.015"
"1687860499.421","0.988","0.025"
"1687860499.471","0.988","0.039"
"1687860499.521","0.988","0.022"
"1687860499.571","0.989","0.042"
"1687860499.621","0.990","0.035"
"1687860499.671","0.990","0.041"
"1687860499.721","0.992","0.038"
"1687860499.771","0.989","0.029"
"1687860499.821","0.989","0.031"
"1687860499.871","0.992","0.039"
"1687860499.921","0.989","0.017"
"1687860499.971","0.987","0.040"
"1687860500.021","0.988","0.031"
"1687860500.071","0.987","0.038"
"1687860500.121","0.988","0.034"
"1687860500.171","0.985","0.045"
"1687860500.221","0.989","0.013"
"1687860500.271","0.986","0.022"
"1687860500.321","0.991","0.041"
"1687860500.371","0.989","0.020"
"1687860500.421","0.989","0.045"
"1687860500.471","0.988","0.040"
"1687860500.521","0.990","0.022"
"1687860500.571","0.987","0.017"
"1687860500.621","0.989","0.024"
"1687860500.671","0.986","0.024"
"1687860500.721","0.991","0.002"
"1687860500.771","0.988","0.035"
"1687860500.821","0.989","0.037"
"1687860500.871","0.992","0.047"
"1687860500.921","0.990","0.014"
"1687860500.971","0.988","0.039"
"1687860501.021","0.991","0.036"
"1687860501.071","0.989","0.039"
"1687860501.121","0.989","0.037"
"1687860501.171","0.988","0.018"
"1687860501.221","0.991","0.033"
"1687860501.271","0.989","0.028"
"1687860501.321","0.990","0.046"
"1687860501.371","0.989","0.046"
"1687860501.421","0.990","0.028"
"1687860501.471","0.990","0.045"
"1687860501.521","0.991","0.042"
"1687860501.571","0.989","0.038"
"1687860501.621","0.987","0.022"
"1687860501.671","0.990","0.048"
"1687860501.721","0.990","0.055"
"1687860501.771","0.987","0.014"
"1687860501.821","0.989","0.030"
"1687860501.871","0.988","0.007"
"1687860501.921","0.990","0.051"
"1687860501.971","0.990","0.034"
"1687860502.021","0.987","0.019"
"1687860502.071","0.988","0.038"
"1687860502.121","0.990","0.059"
"1687860502.171","0.987","0.057"
"1687860502.221","0.986","0.027"
"1687860502.271","0.988","0.035"
"1687860502.321","0.987","0.036"
"1687860502.371","0.989","0.021"
"1687860502.421","0.990","0.036"
"1687860502.471","0.993","0.068"
"1687860502.521","0.992","0.030"
"1687860502.571","0.988","0.023"
"1687860502.621","0.990","0.051"
"1687860502.671","0.992","0.026"
"1687860502.721","0.993","0.032"
"1687860502.771","0.988","0.071"
"1687860502.821","0.988","0.031"
"1687860502.871","0.988","0.015"
"1687860502.921","0.986","0.029"
"1687860502.971","0.988","0.031"
"1687860503.021","0.988","0.031"
"1687860503.071","0.990","0.032"
"1687860503.121","0.988","0.046"
"1687860503.171","0.991","0.028"
"1687860503.221","0.990","0.042"
"1687860503.271","0.988","0.041"
"1687860503.321","0.989","0.028"
"1687860503.371","0.990","0.030"
"1687860503.421","0.988","0.036"
"1687860503.471","0.988","0.025"
"1687860503.521","0.988","0.033"
"1687860503.571","0.990","0.023"
"1687860503.621","0.991","0.046"
"1687860503.671","0.988","0.040"
"1687860503.721","0.986","0.029"
"1687860503.771","0.987","0.035"
"1687860503.821","0.987","0.029"
"1687860503.871","0.986","0.041"
"1687860503.921","0.987","0.037"
"1687860503.971","0.989","0.026"
"1687860504.021","0.988","0.021"
"1687860504.071","0.987","0.010"
"1687860504.121","0.989","0.028"
"1687860504.171","0.992","0.035"
"1687860504.221","0.988","0.050"
"1687860504.271","0.991","0.041"
"1687860504.321","0.984","0.022"
"1687860504.371","0.992","0.031"
"1687860504.421","0.988","0.033"
"1687860504.471","0.989","0.030"
"1687860504.521","0.989","0.038"
"1687860504.571","0.985","0.036"
"1687860504.621","0.987","0.028"
"1687860504.671","0.992","0.036"
"1687860504.721","0.989","0.028"
"1687860504.771","0.988","0.032"
"1687860504.821","0.986","0.031"
"1687860504.871","0.987","0.033"
"1687860504.921","0.987","0.034"
"1687860504.971","0.990","0.032"
"1687860505.021","0.987","0.032"
"1687860505.071","0.989","0.032"
"1687860505.121","0.989","0.033"
"1687860505.171","0.992","0.033"
"1687860505.221","0.989","0.033"
"1687860505.271","0.989","0.035"
"1687860505.321","0.984","0.032"
"1687860505.371","0.987","0.037"
"1687860505.421","0.986","0.034"
"1687860505.471","0.986","0.033"
"1687860505.521","0.985","0.036"
"1687860505.571","0.989","0.033"
"1687860505.621","0.986","0.031"
"1687860505.671","0.990","0.032"
"1687860505.721","0.988","0.032"
"1687860505.771","0.985","0.032"
"1687860505.821","0.987","0.036"
"1687860505.871","0.990","0.035"
"1687860505.921","0.987","0.031"
"1687860505.971","0.991","0.031"
"1687860506.021","0.985","0.032"
"1687860506.071","0.988","0.032"
"1687860506.121","0.986","0.032"
"1687860506.171","0.989","0.031"
"1687860506.221","0.989","0.030"
"1687860506.271","0.984","0.033"
"1687860506.321","0.992","0.028"
"1687860506.371","0.986","0.034"
"1687860506.421","0.991","0.033"
"1687860506.471","0.986","0.033"
"1687860506.521","0.988","0.033"
"1687860506.571","0.986","0.031"
"1687860506.621","0.987","0.033"
"1687860506.671","0.987","0.032"
"1687860506.721","0.987","0.031"
"1687860506.771","0.990","0.029"
"1687860506.821","0.987","0.030"
"1687860506.871","0.987","0.036"
"1687860506.921","0.986","0.034"
"1687860506.971","0.987","0.032"
"1687860507.021","0.985","0.034"
"1687860507.071","0.988","0.034"
"1687860507.121","0.988","0.033"
"1687860507.171","0.988","0.033"
"1687860507.221","0.984","0.031"
"1687860507.271","0.987","0.032"
"1687860507.321","0.990","0.034"
"1687860507.371","0.987","0.033"
"1687860507.421","0.986","0.033"
"1687860507.471","0.993","0.032"
"1687860507.521","0.987","0.034"
"1687860507.571","0.991","0.034"
"1687860507.621","0.992","0.034"
"1687860507.671","0.990","0.035"
"1687860507.721","0.985","0.033"
"1687860507.771","0.988","0.033"
"1687860507.821","0.988","0.030"
"1687860507.871","0.991","0.035"
"1687860507.921","0.990","0.030"
"1687860507.971","0.989","0.031"
"1687860508.021","0.989","0.030"
"1687860508.071","0.987","0.033"
"1687860508.121","0.991","0.035"
"1687860508.171","0.988","0.031"
"1687860508.221","0.990","0.032"
"1687860508.271","0.986","0.029"
"1687860508.321","0.988","0.028"
"1687860508.371","0.988","0.036"
"1687860508.421","0.990","0.033"
"1687860508.471","0.985","0.031"
"1687860508.521","0.989","0.031"
"1687860508.571","0.988","0.036"
"1687860508.621","0.989","0.031"
"1687860508.671","0.990","0.031"
"1687860508.721","0.989","0.032"
"1687860508.771","0.987","0.033"
"1687860508.821","0.988","0.036"
"1687860508.871","0.988","0.030"
"1687860508.921","0.986","0.032"
"1687860508.971","0.988","0.033"
"1687860509.021","0.988","0.032"
"1687860509.071","0.987","0.030"
"1687860509.121","0.992","0.033"
"1687860509.171","0.989","0.035"
"1687860509.221","0.990","0.034"
"1687860509.271","0.988","0.033"
"1687860509.321","0.989","0.033"
"1687860509.371","0.988","0.033"
"1687860509.421","0.989","0.031"
"1687860509.471","0.985","0.033"
"1687860509.521","0.989","0.032"
"1687860509.571","0.990","0.031"
"1687860509.621","0.988","0.033"
"1687860509.671","0.990","0.032"
"1687860509.721","0.989","0.034"
"1687860509.771","0.992","0.035"
"1687860509.821","0.992","0.034"
"1687860509.871","0.988","0.034"
"1687860509.921","0.988","0.032"
"1687860509.971","0.989","0.030"
"1687860510.021","0.989","0.034"
"1687860510.071","0.989","0.032"
"1687860510.121","0.990","0.030"
"1687860510.171","0.989","0.034"
"1687860510.221","0.989","0.032"
"1687860510.271","0.988","0.035"
"1687860510.321","0.987","0.033"
"1687860510.371","0.989","0.032"
"1687860510.421","0.988","0.033"
"1687860510.471","0.988","0.033"
"1687860510.521","0.991","0.039"
"1687860510.571","0.990","0.029"
"1687860510.621","2.421","0.032"
"1687860510.671","2.416","0.034"
"1687860510.721","2.418","0.035"
"1687860510.771","2.415","0.035"
"1687860510.821","2.415","0.036"
"1687860510.871","2.418","0.033"
"1687860510.921","2.418","0.031"
"1687860510.971","2.419","0.035"
"1687860511.021","2.417","0.033"
"1687860511.071","2.417","0.034"
"1687860511.121","2.415","0.032"
"1687860511.171","2.418","0.032"
"1687860511.221","2.417","0.031"
"1687860511.271","2.418","0.034"
"1687860511.321","2.417","0.037"
"1687860511.371","1.073","0.035"
"1687860511.421","0.989","0.035"
"1687860511.471","0.989","0.034"
"1687860511.521","0.991","0.035"
"1687860511.571","0.991","0.033"
"1687860511.621","0.988","0.035"
"1687860511.671","0.989","0.038"
"1687860511.721","0.990","6.296"
"1687860511.771","0.985","8.263"
"1687860511.821","0.990","8.268"
"1687860511.871","0.989","8.265"
"1687860511.921","0.987","8.262"
"1687860511.971","1.959","8.263"
"1687860512.021","2.419","8.264"
"1687860512.071","2.418","5.478"
"1687860512.121","2.416","0.035"
"1687860512.171","2.420","0.033"
"1687860512.221","2.417","0.033"
"1687860512.271","2.416","0.032"
"1687860512.321","2.416","0.033"
"1687860512.371","2.416","0.033"
"1687860512.421","2.414","0.034"
"1687860512.471","2.417","0.032"
"1687860512.521","2.415","0.035"
"1687860512.571","1.989","0.033"
"1687860512.621","0.989","0.034"
"1687860512.671","0.990","0.028"
"1687860512.721","0.990","0.035"
"1687860512.771","0.992","0.033"
"1687860512.821","0.990","0.033"
"1687860512.871","0.989","0.033"
"1687860512.921","0.990","0.036"
"1687860512.971","0.986","0.030"
"1687860513.021","0.991","0.031"
"1687860513.071","0.990","0.032"
"1687860513.121","0.990","0.033"
"1687860513.171","0.989","0.032"
"1687860513.221","0.987","0.033"
"1687860513.271","0.988","0.036"
"1687860513.321","0.989","0.034"
"1687860513.371","0.989","0.032"
"1687860513.421","0.988","0.032"
"1687860513.471","0.990","0.032"
"1687860513.521","0.991","0.036"
"1687860513.571","0.987","0.041"
"1687860513.621","0.989","0.033"
"1687860513.671","0.987","0.036"
"1687860513.721","0.988","0.037"
"1687860513.771","0.991","0.036"
"1687860513.821","0.985","0.023"
"1687860513.871","0.993","0.028"
"1687860513.921","0.987","0.027"
"1687860513.971","0.989","0.045"
"1687860514.021","0.992","0.043"
"1687860514.071","0.987","0.033"
"1687860514.121","0.991","0.046"
"1687860514.171","0.987","0.039"
"1687860514.221","0.990","0.020"
"1687860514.271","0.988","0.033"
"1687860514.321","0.989","0.025"
"1687860514.371","0.989","0.035"
"1687860514.421","0.989","0.023"
"1687860514.471","0.987","0.021"
"1687860514.521","0.986","0.038"
"1687860514.571","0.988","0.038"
"1687860514.621","0.988","0.043"
"1687860514.671","0.988","0.035"
"1687860514.721","0.986","0.045"
"1687860514.771","0.989","0.045"
"1687860514.821","0.989","0.033"
"1687860514.871","0.987","0.035"
"1687860514.921","0.988","0.033"
"1687860514.971","0.989","0.018"
"1687860515.021","0.989","0.027"
"1687860515.071","0.991","0.042"
"1687860515.121","0.990","0.034"
"1687860515.171","0.989","0.037"
"1687860515.221","0.989","0.018"
"1687860515.271","0.990","0.041"
"1687860515.321","0.986","0.037"
"1687860515.371","0.991","0.029"
"1687860515.421","0.988","0.063"
"1687860515.471","0.989","0.054"
"1687860515.521","0.990","0.074"
"1687860515.571","0.989","0.055"
"1687860515.621","0.990","0.031"
"1687860515.671","0.987","0.030"
"1687860515.721","0.989","0.017"
"1687860515.771","0.989","0.038"
"1687860515.821","0.987","0.031"
"1687860515.871","0.990","0.022"
"1687860515.921","0.985","0.031"
"1687860515.971","0.985","0.013"
"1687860516.021","0.986","0.025"
"1687860516.071","0.986","0.037"
"1687860516.121","0.989","0.020"
"1687860516.171","0.987","0.048"
"1687860516.221","0.990","0.025"
"1687860516.271","0.987","0.025"
"1687860516.321","0.992","0.026"
"1687860516.371","0.988","0.034"
"1687860516.421","0.988","0.043"
"1687860516.471","0.987","0.038"
"1687860516.521","0.989","0.032"
"1687860516.571","0.994","0.026"
"1687860516.621","0.990","0.015"
"1687860516.671","0.989","0.028"
"1687860516.721","0.988","0.027"
"1687860516.771","0.989","0.037"
"1687860516.821","0.985","0.019"
"1687860516.871","0.985","0.030"
"1687860516.921","0.989","0.019"
"1687860516.971","0.987","0.027"
"1687860517.021","0.990","0.026"
"1687860517.071","0.984","0.037"
"1687860517.121","0.986","-0.005"
"1687860517.171","0.990","0.010"
"1687860517.221","0.988","0.045"
"1687860517.271","0.988","0.009"
"1687860517.321","0.989","0.068"
"1687860517.371","0.990","0.047"
"1687860517.421","0.991","0.015"
"1687860517.471","0.988","0.032"
"1687860517.521","0.988","0.011"
"1687860517.571","0.985","0.028"
"1687860517.621","0.988","0.040"
"1687860517.671","0.991","0.015"
"1687860517.721","0.988","0.057"
"1687860517.771","0.991","0.046"
"1687860517.821","0.989","0.031"
"1687860517.871","0.991","0.037"
"1687860517.921","0.989","0.041"
"1687860517.971","0.989","0.026"
"1687860518.021","0.992","0.037"
"1687860518.071","0.986","0.022"
"1687860518.121","0.990","0.038"
"1687860518.171","0.990","0.026"
"1687860518.221","0.994","0.028"
"1687860518.271","0.989","0.031"
"1687860518.321","0.986","0.029"
"1687860518.371","0.987","0.045"
"1687860518.421","0.990","0.036"
"1687860518.471","0.990","0.043"
"1687860518.521","0.987","0.026"
"1687860518.571","0.989","0.017"
"1687860518.621","0.987","0.034"
"1687860518.671","0.992","0.029"
"1687860518.721","0.989","0.037"
"1687860518.771","0.992","0.039"
"1687860518.821","0.990","0.038"
"1687860518.871","0.991","0.042"
"1687860518.921","0.986","0.037"
"1687860518.971","0.987","0.024"
"1687860519.021","0.986","0.015"
"1687860519.071","0.986","0.031"
"1687860519.121","0.988","0.035"
"1687860519.171","0.988","0.035"
"1687860519.221","0.990","0.020"
"1687860519.271","0.990","0.035"
"1687860519.321","0.986","0.017"
"1687860519.371","0.987","0.018"
"1687860519.421","0.990","0.028"
"1687860519.471","0.988","0.041"
"1687860519.521","0.992","0.051"
"1687860519.571","0.984","0.037"
"1687860519.621","0.987","0.044"
"1687860519.671","0.991","0.032"
"1687860519.721","0.991","0.032"
"1687860519.771","0.991","0.033"
"1687860519.821","0.990","0.039"
"1687860519.871","0.987","0.039"
"1687860519.921","0.985","0.037"
"1687860519.971","0.989","0.037"
"1687860520.021","0.987","0.030"
"1687860520.071","0.990","0.033"
"1687860520.121","0.989","0.032"
"1687860520.171","0.988","0.032"
"1687860520.221","0.989","0.032"
"1687860520.271","0.986","0.033"
"1687860520.321","0.987","0.030"
"1687860520.371","0.990","0.032"
"1687860520.421","0.992","0.035"
"1687860520.471","0.990","0.036"
"1687860520.521","0.988","0.033"
"1687860520.571","0.991","0.034"
"1687860520.621","0.987","0.033"
"1687860520.671","0.987","0.036"
"1687860520.721","0.990","0.033"
"1687860520.771","0.988","0.033"
"1687860520.821","0.991","0.032"
"1687860520.871","0.984","0.035"
"1687860520.921","0.991","0.034"
"1687860520.971","0.990","0.032"
"1687860521.021","0.986","0.034"
"1687860521.071","0.988","0.033"
"1687860521.121","0.989","0.033"
"1687860521.171","0.988","0.031"
"1687860521.221","0.989","0.035"
"1687860521.271","0.992","0.034"
"1687860521.321","0.988","0.034"
"1687860521.371","0.991","0.036"
"1687860521.421","0.988","0.034"
"1687860521.471","0.992","0.034"
"1687860521.521","0.984","0.031"
"1687860521.571","0.990","0.034"
"1687860521.621","0.990","0.032"
"1687860521.671","0.986","0.030"
"1687860521.721","0.991","0.037"
"1687860521.771","0.987","0.032"
"1687860521.821","0.988","0.032"
"1687860521.871","0.989","0.029"
