"","Channel A Last (V)","Channel B Last (V)"
"1687943585.581","1.000","0.053"
"1687943585.631","0.997","0.051"
"1687943585.681","1.000","0.040"
"1687943585.731","0.999","0.059"
"1687943585.781","1.001","0.054"
"1687943585.831","1.000","0.046"
"1687943585.881","1.001","0.052"
"1687943585.931","0.999","0.054"
"1687943585.981","1.000","0.045"
"1687943586.031","1.002","0.048"
"1687943586.081","1.002","0.053"
"1687943586.131","1.005","0.048"
"1687943586.181","1.003","0.040"
"1687943586.231","1.003","0.057"
"1687943586.281","1.000","0.062"
"1687943586.331","1.002","0.053"
"1687943586.381","1.002","0.045"
"1687943586.431","1.005","0.048"
"1687943586.481","1.000","0.056"
"1687943586.531","1.001","0.059"
"1687943586.581","1.002","0.049"
"1687943586.631","1.005","0.056"
"1687943586.681","1.003","0.052"
"1687943586.731","1.002","0.064"
"1687943586.781","1.000","0.048"
"1687943586.831","1.000","0.054"
"1687943586.881","1.002","0.052"
"1687943586.931","0.999","0.046"
"1687943586.981","1.003","0.054"
"1687943587.031","1.001","0.047"
"1687943587.081","1.001","0.061"
"1687943587.131","1.003","0.051"
"1687943587.181","1.003","0.055"
"1687943587.231","1.004","0.047"
"1687943587.281","1.000","0.053"
"1687943587.331","1.004","0.054"
"1687943587.381","1.003","0.058"
"1687943587.431","1.004","0.051"
"1687943587.481","1.005","0.058"
"1687943587.531","1.002","0.046"
"1687943587.581","1.000","0.054"
"1687943587.631","1.001","0.051"
"1687943587.681","0.996","0.055"
"1687943587.731","1.000","0.047"
"1687943587.781","1.000","0.048"
"1687943587.831","1.003","0.047"
"1687943587.881","1.002","0.053"
"1687943587.931","1.004","0.055"
"1687943587.981","1.001","0.047"
"1687943588.031","1.003","0.050"
"1687943588.081","1.002","0.057"
"1687943588.131","1.003","0.059"
"1687943588.181","0.997","0.050"
"1687943588.231","0.999","0.059"
"1687943588.281","0.999","0.058"
"1687943588.331","1.001","0.051"
"1687943588.381","0.998","0.040"
"1687943588.431","1.276","0.052"
"1687943588.481","2.431","0.052"
"1687943588.531","2.431","0.051"
"1687943588.581","2.431","0.055"
"1687943588.631","2.430","0.050"
"1687943588.681","1.688","0.060"
"1687943588.731","1.002","0.060"
"1687943588.781","1.005","0.057"
"1687943588.831","1.001","0.049"
"1687943588.881","0.999","0.048"
"1687943588.931","1.004","0.052"
"1687943588.981","0.999","0.045"
"1687943589.031","1.002","0.061"
"1687943589.081","1.002","0.053"
"1687943589.131","0.999","0.053"
"1687943589.181","0.998","0.053"
"1687943589.231","0.998","0.052"
"1687943589.281","1.000","0.053"
"1687943589.331","0.998","0.048"
"1687943589.381","1.003","0.045"
"1687943589.431","1.001","0.067"
"1687943589.481","1.030","0.049"
"1687943589.531","2.434","0.056"
"1687943589.581","2.431","0.054"
"1687943589.631","2.435","0.048"
"1687943589.681","2.431","0.063"
"1687943589.731","2.433","0.054"
"1687943589.781","2.430","0.057"
"1687943589.831","2.431","0.041"
"1687943589.881","1.917","0.049"
"1687943589.931","1.001","0.060"
"1687943589.981","1.001","0.055"
"1687943590.031","1.002","0.049"
"1687943590.081","0.999","0.055"
"1687943590.131","1.003","0.055"
"1687943590.181","1.002","0.051"
"1687943590.231","1.001","0.053"
"1687943590.281","1.004","0.057"
"1687943590.331","1.003","0.050"
"1687943590.381","1.000","0.062"
"1687943590.431","1.001","0.051"
"1687943590.481","1.001","0.048"
"1687943590.531","0.998","0.054"
"1687943590.581","1.000","0.062"
"1687943590.631","1.001","0.049"
"1687943590.681","1.000","0.056"
"1687943590.731","1.002","0.054"
"1687943590.781","0.998","0.050"
"1687943590.831","0.999","0.059"
"1687943590.881","1.803","0.051"
"1687943590.931","2.432","0.060"
"1687943590.981","2.432","0.048"
"1687943591.031","2.432","0.057"
"1687943591.081","2.429","0.056"
"1687943591.131","2.430","0.041"
"1687943591.181","2.430","0.048"
"1687943591.231","2.314","0.045"
"1687943591.281","1.168","0.051"
"1687943591.331","1.002","0.051"
"1687943591.381","1.001","0.060"
"1687943591.431","1.001","0.053"
"1687943591.481","1.001","0.054"
"1687943591.531","0.997","0.053"
"1687943591.581","1.000","0.057"
"1687943591.631","1.003","0.052"
"1687943591.681","1.001","0.048"
"1687943591.731","1.001","0.049"
"1687943591.781","1.004","0.052"
"1687943591.831","0.999","0.058"
"1687943591.881","1.005","0.045"
"1687943591.931","1.002","0.059"
"1687943591.981","0.999","0.047"
"1687943592.031","0.998","4.843"
"1687943592.081","1.142","8.307"
"1687943592.131","2.431","2.692"
"1687943592.181","2.429","0.047"
"1687943592.231","2.435","0.060"
"1687943592.281","2.431","0.054"
"1687943592.331","2.430","0.055"
"1687943592.381","2.432","0.057"
"1687943592.431","2.431","0.054"
"1687943592.481","2.429","0.054"
"1687943592.531","2.434","0.053"
"1687943592.581","1.944","0.049"
"1687943592.631","1.001","0.057"
"1687943592.681","1.002","0.052"
"1687943592.731","1.000","0.053"
"1687943592.781","0.998","0.052"
"1687943592.831","1.001","0.051"
"1687943592.881","0.999","0.043"
"1687943592.931","1.001","0.050"
"1687943592.981","1.003","0.048"
"1687943593.031","0.997","0.055"
"1687943593.081","1.001","0.047"
"1687943593.131","0.998","0.883"
"1687943593.181","1.000","8.300"
"1687943593.231","1.000","8.314"
"1687943593.281","0.996","8.308"
"1687943593.331","0.999","8.305"
"1687943593.381","0.999","8.298"
"1687943593.431","0.996","7.476"
"1687943593.481","1.000","0.063"
"1687943593.531","0.999","0.055"
"1687943593.581","0.999","0.051"
"1687943593.631","0.998","0.047"
"1687943593.681","0.999","0.052"
"1687943593.731","0.999","0.055"
"1687943593.781","0.999","0.048"
"1687943593.831","1.002","0.056"
"1687943593.881","1.000","0.054"
"1687943593.931","1.001","0.055"
"1687943593.981","0.998","0.045"
"1687943594.031","0.997","0.048"
"1687943594.081","1.002","0.050"
"1687943594.131","1.000","0.052"
"1687943594.181","1.003","0.055"
"1687943594.231","0.998","0.049"
"1687943594.281","0.999","0.045"
"1687943594.331","1.003","0.053"
"1687943594.381","0.999","0.045"
"1687943594.431","1.003","0.057"
"1687943594.481","1.002","0.049"
"1687943594.531","1.001","0.051"
"1687943594.581","1.003","0.054"
"1687943594.631","1.002","0.045"
"1687943594.681","1.003","0.055"
"1687943594.731","0.997","0.050"
"1687943594.781","1.000","0.046"
"1687943594.831","0.997","0.042"
"1687943594.881","1.000","0.060"
"1687943594.931","1.004","0.048"
"1687943594.981","0.999","0.053"
"1687943595.031","1.003","0.051"
"1687943595.081","1.003","0.053"
"1687943595.131","1.003","0.053"
"1687943595.181","1.002","0.059"
"1687943595.231","1.002","0.048"
"1687943595.281","1.001","0.043"
"1687943595.331","1.002","0.050"
"1687943595.381","1.001","0.057"
"1687943595.431","1.002","0.054"
"1687943595.481","1.002","0.058"
"1687943595.531","1.002","0.036"
"1687943595.581","1.000","0.052"
"1687943595.631","1.002","0.049"
"1687943595.681","1.007","0.060"
"1687943595.731","1.003","0.064"
"1687943595.781","0.999","0.048"
"1687943595.831","1.000","0.053"
"1687943595.881","1.000","0.052"
"1687943595.931","1.004","0.054"
"1687943595.981","1.000","0.039"
"1687943596.031","1.000","0.050"
"1687943596.081","1.001","0.052"
"1687943596.131","1.003","0.052"
"1687943596.181","0.999","0.075"
"1687943596.231","0.999","0.057"
"1687943596.281","1.001","0.047"
"1687943596.331","1.002","0.047"
"1687943596.381","1.000","0.061"
"1687943596.431","1.000","0.047"
"1687943596.481","1.001","0.046"
"1687943596.531","1.002","0.050"
"1687943596.581","1.002","0.065"
"1687943596.631","1.003","0.053"
"1687943596.681","0.998","0.044"
"1687943596.731","1.005","0.068"
"1687943596.781","1.002","0.047"
"1687943596.831","1.000","0.032"
"1687943596.881","1.000","0.050"
"1687943596.931","1.002","0.029"
"1687943596.981","1.001","0.062"
"1687943597.031","1.002","0.062"
"1687943597.081","0.999","0.026"
"1687943597.131","1.001","0.063"
"1687943597.181","1.002","0.047"
"1687943597.231","1.001","0.042"
"1687943597.281","1.001","0.069"
"1687943597.331","1.002","0.038"
"1687943597.381","1.001","0.052"
"1687943597.431","1.000","0.060"
"1687943597.481","1.003","0.046"
"1687943597.531","1.003","0.060"
"1687943597.581","0.999","0.059"
"1687943597.631","0.997","0.046"
"1687943597.681","1.002","0.060"
"1687943597.731","1.002","0.048"
"1687943597.781","0.993","0.034"
"1687943597.831","1.001","0.053"
"1687943597.881","0.998","0.041"
"1687943597.931","1.002","0.051"
"1687943597.981","1.006","0.069"
"1687943598.031","1.000","0.057"
"1687943598.081","1.000","0.084"
"1687943598.131","1.000","0.033"
"1687943598.181","0.998","0.040"
"1687943598.231","1.001","0.048"
"1687943598.281","1.004","0.061"
"1687943598.331","1.001","0.056"
"1687943598.381","1.000","0.035"
"1687943598.431","0.999","0.044"
"1687943598.481","1.002","0.050"
"1687943598.531","1.003","0.069"
"1687943598.581","1.001","0.040"
"1687943598.631","1.000","0.040"
"1687943598.681","1.001","0.049"
"1687943598.731","0.997","0.058"
"1687943598.781","0.995","0.050"
"1687943598.831","1.001","0.058"
"1687943598.881","0.999","0.065"
"1687943598.931","1.001","0.064"
"1687943598.981","1.000","0.042"
"1687943599.031","0.997","0.054"
"1687943599.081","1.000","0.042"
"1687943599.131","0.999","0.058"
"1687943599.181","1.001","0.061"
"1687943599.231","1.004","0.058"
"1687943599.281","1.002","0.040"
"1687943599.331","1.000","0.056"
"1687943599.381","1.002","0.042"
"1687943599.431","1.000","0.057"
"1687943599.481","1.001","0.041"
"1687943599.531","1.001","0.050"
"1687943599.581","1.002","0.049"
"1687943599.631","1.004","0.043"
"1687943599.681","1.000","0.060"
"1687943599.731","1.000","0.078"
"1687943599.781","1.000","0.074"
"1687943599.831","1.003","0.063"
"1687943599.881","1.003","0.037"
"1687943599.931","1.000","0.049"
"1687943599.981","1.003","0.062"
"1687943600.031","1.002","0.022"
"1687943600.081","1.002","0.054"
"1687943600.131","0.998","0.073"
"1687943600.181","1.000","0.056"
"1687943600.231","0.998","0.020"
"1687943600.281","0.998","0.040"
"1687943600.331","0.999","0.036"
"1687943600.381","1.003","0.072"
"1687943600.431","1.000","0.059"
"1687943600.481","1.002","0.035"
"1687943600.531","0.999","0.044"
"1687943600.581","1.002","0.045"
"1687943600.631","1.000","0.037"
"1687943600.681","0.997","0.042"
"1687943600.731","1.001","0.055"
"1687943600.781","1.002","0.052"
"1687943600.831","1.003","0.061"
"1687943600.881","1.000","0.048"
"1687943600.931","1.001","0.039"
"1687943600.981","1.002","0.066"
"1687943601.031","1.004","0.057"
"1687943601.081","1.002","0.055"
"1687943601.131","1.002","0.054"
"1687943601.181","1.001","0.041"
"1687943601.231","1.001","0.033"
"1687943601.281","1.002","0.053"
"1687943601.331","1.004","0.050"
"1687943601.381","0.999","0.041"
"1687943601.431","1.001","0.051"
"1687943601.481","1.001","0.051"
"1687943601.531","1.001","0.055"
"1687943601.581","1.001","0.062"
"1687943601.631","1.000","0.065"
"1687943601.681","1.005","0.049"
"1687943601.731","1.000","0.071"
"1687943601.781","1.000","0.067"
"1687943601.831","0.999","0.049"
"1687943601.881","1.004","0.051"
"1687943601.931","1.001","0.068"
"1687943601.981","1.001","0.052"
"1687943602.031","1.000","0.048"
"1687943602.081","1.002","0.055"
"1687943602.131","1.004","0.048"
"1687943602.181","1.002","0.043"
"1687943602.231","1.001","0.055"
"1687943602.281","1.001","0.049"
"1687943602.331","0.997","0.042"
"1687943602.381","1.003","0.046"
"1687943602.431","1.003","0.045"
"1687943602.481","1.002","0.062"
"1687943602.531","0.999","0.048"
"1687943602.581","1.003","0.051"
"1687943602.631","1.001","0.050"
"1687943602.681","1.002","0.052"
"1687943602.731","1.002","0.057"
"1687943602.781","1.000","0.054"
"1687943602.831","1.002","0.048"
"1687943602.881","1.000","0.048"
"1687943602.931","1.004","0.060"
"1687943602.981","1.001","0.048"
"1687943603.031","1.000","0.050"
"1687943603.081","0.999","0.054"
"1687943603.131","0.999","0.057"
"1687943603.181","0.999","0.047"
"1687943603.231","1.000","0.050"
"1687943603.281","0.998","0.052"
"1687943603.331","0.999","0.048"
"1687943603.381","1.002","0.053"
"1687943603.431","1.003","0.059"
"1687943603.481","0.999","0.042"
"1687943603.531","1.001","0.052"
"1687943603.581","1.000","0.050"
"1687943603.631","1.001","0.046"
"1687943603.681","0.998","0.055"
"1687943603.731","1.000","0.059"
"1687943603.781","1.001","0.046"
"1687943603.831","0.999","0.052"
"1687943603.881","1.003","0.051"
"1687943603.931","1.001","0.062"
"1687943603.981","1.001","0.055"
"1687943604.031","1.000","0.054"
"1687943604.081","1.001","0.057"
"1687943604.131","0.998","0.053"
"1687943604.181","1.005","0.050"
"1687943604.231","0.999","0.052"
"1687943604.281","1.000","0.060"
"1687943604.331","1.003","0.045"
"1687943604.381","0.998","0.057"
"1687943604.431","1.003","0.040"
"1687943604.481","0.999","0.045"
"1687943604.531","1.000","0.053"
"1687943604.581","1.000","0.045"
"1687943604.631","1.001","0.051"
"1687943604.681","1.003","0.049"
"1687943604.731","1.001","0.056"
"1687943604.781","0.999","0.048"
"1687943604.831","1.002","0.050"
"1687943604.881","0.998","0.050"
"1687943604.931","1.001","0.043"
"1687943604.981","0.998","0.053"
"1687943605.031","1.001","0.043"
"1687943605.081","1.001","0.058"
"1687943605.131","0.997","0.053"
"1687943605.181","1.000","0.053"
"1687943605.231","1.000","0.047"
"1687943605.281","1.001","0.063"
"1687943605.331","1.004","0.046"
"1687943605.381","1.001","0.055"
"1687943605.431","0.998","0.050"
"1687943605.481","1.003","0.044"
"1687943605.531","1.001","0.057"
"1687943605.581","1.001","0.059"
"1687943605.631","1.001","0.047"
"1687943605.681","0.999","0.042"
"1687943605.731","1.000","0.049"
"1687943605.781","1.002","0.055"
"1687943605.831","0.999","0.043"
"1687943605.881","1.002","0.053"
"1687943605.931","1.002","0.057"
"1687943605.981","1.001","0.045"
"1687943606.031","1.002","0.049"
"1687943606.081","1.000","0.057"
"1687943606.131","0.999","0.044"
"1687943606.181","1.004","0.053"
"1687943606.231","1.002","0.048"
"1687943606.281","1.003","0.054"
"1687943606.331","1.003","0.053"
"1687943606.381","1.001","0.055"
"1687943606.431","0.999","0.056"
"1687943606.481","1.002","0.047"
"1687943606.531","1.002","0.044"
"1687943606.581","1.003","0.056"
"1687943606.631","0.999","0.054"
"1687943606.681","1.000","0.050"
"1687943606.731","1.002","0.046"
"1687943606.781","1.001","0.052"
"1687943606.831","1.000","0.050"
"1687943606.881","1.002","0.049"
"1687943606.931","1.000","0.046"
"1687943606.981","1.002","0.050"
"1687943607.031","1.000","0.046"
"1687943607.081","0.999","0.049"
"1687943607.131","1.001","0.062"
"1687943607.181","1.003","0.034"
"1687943607.231","1.001","0.060"
"1687943607.281","1.001","0.052"
"1687943607.331","1.001","0.046"
"1687943607.381","1.002","0.060"
"1687943607.431","0.997","0.054"
"1687943607.481","1.001","0.059"
"1687943607.531","0.998","0.053"
"1687943607.581","0.998","0.050"
"1687943607.631","0.998","0.057"
"1687943607.681","1.002","0.052"
"1687943607.731","1.000","0.030"
"1687943607.781","0.999","0.048"
"1687943607.831","0.998","0.049"
"1687943607.881","0.998","0.046"
"1687943607.931","1.003","0.047"
"1687943607.981","0.998","0.058"
"1687943608.031","1.002","0.047"
"1687943608.081","1.001","0.048"
"1687943608.131","0.999","0.047"
"1687943608.181","0.997","0.050"
"1687943608.231","1.000","0.049"
"1687943608.281","0.996","0.055"
"1687943608.331","0.998","0.052"
"1687943608.381","1.000","0.050"
"1687943608.431","1.001","0.051"
"1687943608.481","1.001","0.047"
"1687943608.531","0.999","0.048"
"1687943608.581","1.001","0.053"
"1687943608.631","0.998","0.050"
"1687943608.681","1.001","0.056"
"1687943608.731","0.999","0.054"
"1687943608.781","1.003","0.060"
"1687943608.831","0.998","0.050"
"1687943608.881","0.996","0.048"
"1687943608.931","0.997","0.052"
"1687943608.981","0.998","0.049"
"1687943609.031","0.997","0.049"
"1687943609.081","1.001","0.053"
"1687943609.131","1.000","0.059"
"1687943609.181","0.998","0.055"
"1687943609.231","0.998","0.049"
"1687943609.281","0.999","0.052"
"1687943609.331","1.000","0.044"
"1687943609.381","0.999","0.052"
"1687943609.431","0.996","0.058"
"1687943609.481","1.001","0.050"
"1687943609.531","0.999","0.056"
"1687943609.581","1.001","0.055"
"1687943609.631","1.000","0.050"
"1687943609.681","0.999","0.049"
"1687943609.731","1.002","0.047"
"1687943609.781","1.004","0.051"
"1687943609.831","0.993","0.055"
"1687943609.881","0.999","0.053"
"1687943609.931","1.000","0.056"
"1687943609.981","0.999","0.047"
"1687943610.031","0.999","0.048"
"1687943610.081","1.001","0.053"
"1687943610.131","0.996","0.054"
"1687943610.181","1.000","0.056"
"1687943610.231","1.002","0.056"
"1687943610.281","1.001","0.049"
"1687943610.331","1.002","0.050"
"1687943610.381","1.004","0.052"
"1687943610.431","1.002","0.055"
"1687943610.481","1.002","0.051"
"1687943610.531","1.000","0.044"
"1687943610.581","1.002","0.054"
"1687943610.631","0.998","0.054"
"1687943610.681","1.000","0.059"
"1687943610.731","0.998","0.055"
"1687943610.781","1.006","0.056"
"1687943610.831","0.999","0.056"
"1687943610.881","0.999","0.053"
"1687943610.931","1.001","0.053"
"1687943610.981","1.002","0.053"
"1687943611.031","1.001","0.048"
"1687943611.081","1.002","0.055"
"1687943611.131","1.001","0.054"
"1687943611.181","1.002","0.051"
"1687943611.231","0.998","0.051"
"1687943611.281","1.002","0.052"
"1687943611.331","1.000","0.054"
"1687943611.381","1.001","0.059"
"1687943611.431","1.001","0.046"
"1687943611.481","1.001","0.054"
"1687943611.531","1.001","0.058"
"1687943611.581","1.001","0.048"
"1687943611.631","1.000","0.063"
"1687943611.681","0.998","0.063"
"1687943611.731","0.998","0.054"
"1687943611.781","0.999","0.057"
"1687943611.831","1.002","0.042"
"1687943611.881","1.001","0.041"
"1687943611.931","1.002","0.053"
"1687943611.981","1.002","0.041"
"1687943612.031","1.000","0.055"
"1687943612.081","0.996","0.048"
"1687943612.131","1.000","0.058"
"1687943612.181","1.001","0.050"
"1687943612.231","1.003","0.053"
"1687943612.281","1.004","0.047"
"1687943612.331","1.001","0.054"
"1687943612.381","1.001","0.054"
"1687943612.431","1.001","0.037"
"1687943612.481","1.003","0.046"
"1687943612.531","0.998","0.060"
"1687943612.581","1.002","0.050"
"1687943612.631","1.001","0.042"
"1687943612.681","0.998","0.045"
"1687943612.731","1.006","0.064"
"1687943612.781","1.000","0.045"
"1687943612.831","1.004","0.060"
"1687943612.881","1.001","0.041"
"1687943612.931","1.002","0.062"
"1687943612.981","1.002","0.047"
"1687943613.031","1.002","0.054"
"1687943613.081","0.999","0.051"
"1687943613.131","0.998","0.054"
"1687943613.181","0.999","0.054"
"1687943613.231","0.999","0.046"
"1687943613.281","1.001","0.055"
"1687943613.331","1.002","0.051"
"1687943613.381","1.001","0.047"
"1687943613.431","1.002","0.071"
"1687943613.481","0.999","0.045"
"1687943613.531","0.999","0.034"
"1687943613.581","1.002","0.063"
"1687943613.631","1.001","0.061"
"1687943613.681","0.996","0.062"
"1687943613.731","1.001","0.044"
"1687943613.781","1.003","0.034"
"1687943613.831","0.999","0.050"
"1687943613.881","1.007","-0.005"
"1687943613.931","1.002","0.056"
"1687943613.981","1.004","0.069"
"1687943614.031","0.998","0.016"
"1687943614.081","1.001","0.055"
"1687943614.131","1.001","0.038"
"1687943614.181","1.000","0.044"
"1687943614.231","0.999","0.052"
"1687943614.281","1.002","0.057"
"1687943614.331","1.000","0.039"
"1687943614.381","1.000","0.060"
"1687943614.431","1.002","0.043"
"1687943614.481","1.003","0.064"
"1687943614.531","1.003","0.062"
"1687943614.581","1.002","0.056"
"1687943614.631","1.004","0.068"
"1687943614.681","1.001","0.034"
"1687943614.731","1.003","0.051"
"1687943614.781","0.999","0.054"
"1687943614.831","1.006","0.045"
"1687943614.881","1.001","0.041"
"1687943614.931","1.000","0.072"
"1687943614.981","1.003","0.065"
"1687943615.031","1.001","0.044"
"1687943615.081","1.002","0.041"
"1687943615.131","0.997","0.021"
"1687943615.181","1.002","0.055"
"1687943615.231","1.000","0.062"
"1687943615.281","1.000","0.062"
"1687943615.331","1.001","0.051"
"1687943615.381","1.002","0.036"
"1687943615.431","1.001","0.053"
"1687943615.481","1.002","0.023"
"1687943615.531","1.001","0.035"
"1687943615.581","0.998","0.052"
"1687943615.631","1.001","0.060"
"1687943615.681","0.999","0.057"
"1687943615.731","1.002","0.039"
"1687943615.781","0.999","0.045"
"1687943615.831","1.004","0.067"
"1687943615.881","1.002","0.040"
"1687943615.931","0.998","-0.033"
"1687943615.981","1.003","0.054"
"1687943616.031","1.005","0.049"
"1687943616.081","0.999","0.069"
"1687943616.131","1.001","0.050"
"1687943616.181","1.002","0.052"
"1687943616.231","1.002","0.053"
"1687943616.281","1.002","0.010"
"1687943616.331","0.999","0.056"
"1687943616.381","1.001","0.075"
"1687943616.431","0.999","0.039"
"1687943616.481","0.999","0.061"
"1687943616.531","1.003","0.081"
"1687943616.581","1.001","0.049"
"1687943616.631","1.001","0.050"
"1687943616.681","1.003","0.038"
"1687943616.731","1.003","0.021"
"1687943616.781","1.002","0.047"
"1687943616.831","1.000","0.066"
"1687943616.881","0.999","0.025"
"1687943616.931","1.000","0.062"
"1687943616.981","1.000","0.056"
"1687943617.031","0.998","-0.010"
"1687943617.081","1.000","0.029"
"1687943617.131","1.003","0.031"
"1687943617.181","0.999","0.056"
"1687943617.231","1.000","0.023"
"1687943617.281","1.001","0.045"
"1687943617.331","1.001","0.046"
"1687943617.381","1.003","0.083"
"1687943617.431","0.998","0.042"
"1687943617.481","1.003","0.054"
"1687943617.531","1.001","0.056"
"1687943617.581","1.004","0.046"
"1687943617.631","0.999","0.032"
"1687943617.681","0.999","0.040"
"1687943617.731","1.000","0.054"
"1687943617.781","0.997","0.043"
"1687943617.831","1.004","0.059"
"1687943617.881","1.003","0.048"
"1687943617.931","1.002","0.056"
"1687943617.981","1.000","0.051"
"1687943618.031","1.000","0.050"
"1687943618.081","1.000","0.042"
"1687943618.131","1.002","0.044"
"1687943618.181","1.002","0.041"
"1687943618.231","0.999","0.050"
"1687943618.281","1.001","0.047"
"1687943618.331","1.000","0.063"
"1687943618.381","1.000","0.041"
"1687943618.431","1.001","0.056"
"1687943618.481","1.001","0.058"
"1687943618.531","0.998","0.028"
"1687943618.581","1.000","0.042"
"1687943618.631","1.002","0.046"
"1687943618.681","1.000","0.045"
"1687943618.731","1.001","0.033"
"1687943618.781","1.003","0.058"
"1687943618.831","0.999","0.045"
"1687943618.881","1.004","0.060"
"1687943618.931","0.999","0.061"
"1687943618.981","1.002","0.052"
"1687943619.031","1.002","0.040"
"1687943619.081","1.003","0.053"
"1687943619.131","0.997","0.049"
"1687943619.181","1.003","0.057"
"1687943619.231","0.999","0.046"
"1687943619.281","1.000","0.049"
"1687943619.331","1.003","0.051"
"1687943619.381","1.001","0.043"
"1687943619.431","1.000","0.051"
"1687943619.481","1.002","0.059"
"1687943619.531","1.002","0.056"
"1687943619.581","1.001","0.045"
"1687943619.631","1.002","0.046"
"1687943619.681","1.002","0.047"
"1687943619.731","1.002","0.045"
"1687943619.781","1.002","0.049"
"1687943619.831","1.001","0.042"
"1687943619.881","1.002","0.054"
"1687943619.931","1.001","0.050"
"1687943619.981","1.004","0.048"
"1687943620.031","1.001","0.049"
"1687943620.081","1.001","0.050"
"1687943620.131","1.002","0.056"
"1687943620.181","1.001","0.050"
"1687943620.231","1.001","0.047"
"1687943620.281","1.002","0.057"
"1687943620.331","1.000","0.047"
"1687943620.381","1.001","0.048"
"1687943620.431","1.001","0.051"
"1687943620.481","1.005","0.056"
"1687943620.531","1.004","0.054"
"1687943620.581","1.001","0.058"
"1687943620.631","1.003","0.053"
"1687943620.681","1.000","0.040"
"1687943620.731","1.001","0.042"
"1687943620.781","1.003","0.055"
"1687943620.831","1.002","0.051"
"1687943620.881","1.004","0.050"
"1687943620.931","1.002","0.044"
"1687943620.981","1.004","0.052"
"1687943621.031","1.000","0.050"
"1687943621.081","0.999","0.054"
"1687943621.131","1.003","0.042"
"1687943621.181","0.999","0.044"
"1687943621.231","1.001","0.060"
"1687943621.281","1.000","0.059"
"1687943621.331","1.001","0.046"
"1687943621.381","1.003","0.053"
"1687943621.431","1.002","0.047"
"1687943621.481","1.002","0.046"
"1687943621.531","1.000","0.054"
"1687943621.581","1.002","0.047"
"1687943621.631","1.000","0.050"
"1687943621.681","1.001","0.047"
"1687943621.731","1.001","0.054"
"1687943621.781","1.002","0.054"
"1687943621.831","1.001","0.051"
"1687943621.881","1.001","0.045"
"1687943621.931","1.002","0.055"
"1687943621.981","1.003","0.057"
"1687943622.031","1.002","0.046"
"1687943622.081","1.003","0.053"
"1687943622.131","0.999","0.056"
"1687943622.181","1.002","0.050"
"1687943622.231","1.001","0.050"
"1687943622.281","1.000","0.047"
"1687943622.331","1.002","0.043"
"1687943622.381","1.002","0.056"
"1687943622.431","1.000","0.053"
"1687943622.481","1.001","0.050"
"1687943622.531","1.002","0.049"
"1687943622.581","1.004","0.046"
"1687943622.631","1.003","0.040"
"1687943622.681","1.001","0.050"
"1687943622.731","1.000","0.045"
"1687943622.781","0.999","0.042"
"1687943622.831","1.003","0.046"
"1687943622.881","1.001","0.051"
"1687943622.931","0.997","0.047"
"1687943622.981","0.999","0.050"
"1687943623.031","0.998","0.054"
"1687943623.081","1.003","0.055"
"1687943623.131","1.002","0.050"
"1687943623.181","1.000","0.053"
"1687943623.231","1.004","0.048"
"1687943623.281","1.000","0.040"
"1687943623.331","1.003","0.049"
"1687943623.381","1.000","0.046"
"1687943623.431","1.004","0.052"
"1687943623.481","1.001","0.049"
"1687943623.531","1.001","0.058"
"1687943623.581","1.002","0.049"
"1687943623.631","1.000","0.047"
"1687943623.681","1.001","0.052"
"1687943623.731","1.002","0.046"
"1687943623.781","1.004","0.046"
"1687943623.831","1.004","0.050"
"1687943623.881","0.999","0.054"
"1687943623.931","1.000","0.047"
"1687943623.981","1.000","0.049"
"1687943624.031","1.002","0.049"
"1687943624.081","1.000","0.051"
"1687943624.131","1.001","0.052"
"1687943624.181","0.997","0.051"
"1687943624.231","1.004","0.055"
"1687943624.281","1.000","0.054"
"1687943624.331","1.001","0.052"
"1687943624.381","1.001","0.052"
"1687943624.431","0.999","0.045"
"1687943624.481","1.001","0.045"
"1687943624.531","0.999","0.043"
"1687943624.581","0.999","0.052"
"1687943624.631","0.998","0.046"
"1687943624.681","0.999","0.054"
"1687943624.731","0.998","0.053"
"1687943624.781","1.006","0.056"
"1687943624.831","1.005","0.042"
"1687943624.881","1.000","0.047"
"1687943624.931","1.004","0.055"
"1687943624.981","0.998","0.047"
"1687943625.031","1.002","0.039"
"1687943625.081","1.001","0.041"
"1687943625.131","1.001","0.051"
"1687943625.181","0.998","0.050"
"1687943625.231","0.999","0.040"
"1687943625.281","1.001","0.047"
"1687943625.331","1.004","0.052"
"1687943625.381","0.999","0.055"
"1687943625.431","1.002","0.041"
"1687943625.481","1.001","0.052"
"1687943625.531","0.998","0.050"
"1687943625.581","1.004","0.055"
"1687943625.631","0.999","0.040"
"1687943625.681","1.000","0.047"
"1687943625.731","0.999","0.048"
"1687943625.781","1.003","0.051"
"1687943625.831","1.001","0.052"
"1687943625.881","0.997","0.045"
"1687943625.931","1.000","0.051"
"1687943625.981","1.004","0.046"
"1687943626.031","1.004","0.048"
"1687943626.081","1.003","0.044"
"1687943626.131","1.001","0.061"
"1687943626.181","1.000","0.050"
"1687943626.231","1.000","0.056"
"1687943626.281","1.000","0.051"
"1687943626.331","1.004","0.052"
"1687943626.381","1.003","0.053"
"1687943626.431","1.004","0.049"
"1687943626.481","1.001","0.052"
"1687943626.531","1.000","0.047"
"1687943626.581","1.000","0.047"
"1687943626.631","1.002","0.058"
