"","Channel A Last (V)","Channel B Last (V)"
"1687956903.273","0.971","0.026"
"1687956903.323","0.973","0.016"
"1687956903.373","0.970","-0.001"
"1687956903.423","0.971","0.007"
"1687956903.473","0.972","0.009"
"1687956903.523","0.971","0.007"
"1687956903.573","0.972","0.000"
"1687956903.623","0.973","0.011"
"1687956903.673","0.972","0.025"
"1687956903.723","0.974","-0.015"
"1687956903.773","0.969","0.005"
"1687956903.823","0.968","0.002"
"1687956903.873","0.970","0.001"
"1687956903.923","0.971","0.017"
"1687956903.973","0.969","-0.001"
"1687956904.023","0.970","0.004"
"1687956904.073","0.971","0.004"
"1687956904.123","0.971","0.010"
"1687956904.173","0.971","0.018"
"1687956904.223","0.968","0.008"
"1687956904.273","0.971","-0.006"
"1687956904.323","0.972","0.001"
"1687956904.373","0.973","0.002"
"1687956904.423","0.970","0.003"
"1687956904.473","0.969","0.010"
"1687956904.523","0.969","-0.006"
"1687956904.573","0.971","0.001"
"1687956904.623","0.968","0.012"
"1687956904.673","0.972","0.011"
"1687956904.723","0.974","0.009"
"1687956904.773","0.972","0.000"
"1687956904.823","0.973","-0.002"
"1687956904.873","0.974","0.005"
"1687956904.923","0.971","0.005"
"1687956904.973","0.971","0.005"
"1687956905.023","0.972","0.001"
"1687956905.073","0.970","0.002"
"1687956905.123","0.969","-0.001"
"1687956905.173","0.970","0.006"
"1687956905.223","0.973","0.003"
"1687956905.273","0.975","0.011"
"1687956905.323","0.973","0.014"
"1687956905.373","0.970","0.004"
"1687956905.423","0.970","0.006"
"1687956905.473","0.970","-0.007"
"1687956905.523","0.968","0.005"
"1687956905.573","0.969","0.005"
"1687956905.623","0.968","0.000"
"1687956905.673","0.970","0.004"
"1687956905.723","0.972","0.003"
"1687956905.773","0.971","-0.009"
"1687956905.823","0.972","0.004"
"1687956905.873","0.968","0.002"
"1687956905.923","0.969","-0.004"
"1687956905.973","0.972","0.003"
"1687956906.023","0.970","0.008"
"1687956906.073","0.971","0.003"
"1687956906.123","0.973","0.002"
"1687956906.173","0.975","0.001"
"1687956906.223","0.971","-0.004"
"1687956906.273","0.972","-0.002"
"1687956906.323","0.972","0.002"
"1687956906.373","0.973","-0.002"
"1687956906.423","0.972","0.003"
"1687956906.473","0.971","0.002"
"1687956906.523","0.971","-0.009"
"1687956906.573","0.972","-0.002"
"1687956906.623","0.973","0.001"
"1687956906.673","0.971","-0.004"
"1687956906.723","0.970","0.000"
"1687956906.773","0.968","-0.010"
"1687956906.823","0.971","-0.005"
"1687956906.873","0.972","0.001"
"1687956906.923","0.969","-0.002"
"1687956906.973","0.971","-0.001"
"1687956907.023","0.970","0.000"
"1687956907.073","0.969","0.009"
"1687956907.123","0.968","0.006"
"1687956907.173","0.972","-0.002"
"1687956907.223","0.971","0.004"
"1687956907.273","0.970","0.007"
"1687956907.323","0.969","0.004"
"1687956907.373","0.969","0.003"
"1687956907.423","0.969","-0.005"
"1687956907.473","0.973","0.003"
"1687956907.523","0.970","-0.004"
"1687956907.573","0.973","0.002"
"1687956907.623","0.971","-0.002"
"1687956907.673","0.968","-0.008"
"1687956907.723","0.968","0.001"
"1687956907.773","0.969","-0.006"
"1687956907.823","0.970","0.002"
"1687956907.873","0.973","0.005"
"1687956907.923","0.966","0.005"
"1687956907.973","0.969","0.009"
"1687956908.023","0.966","-0.006"
"1687956908.073","0.967","-0.005"
"1687956908.123","0.971","0.006"
"1687956908.173","0.970","-0.004"
"1687956908.223","0.972","-0.001"
"1687956908.273","0.969","-0.002"
"1687956908.323","0.970","-0.007"
"1687956908.373","0.972","0.006"
"1687956908.423","0.972","0.002"
"1687956908.473","0.972","-0.003"
"1687956908.523","0.971","-0.006"
"1687956908.573","0.973","0.001"
"1687956908.623","0.972","0.001"
"1687956908.673","0.972","0.001"
"1687956908.723","0.971","0.004"
"1687956908.773","0.967","0.004"
"1687956908.823","0.969","0.000"
"1687956908.873","0.968","-0.004"
"1687956908.923","0.972","-0.007"
"1687956908.973","0.969","-0.007"
"1687956909.023","0.969","0.001"
"1687956909.073","0.970","-0.009"
"1687956909.123","0.971","-0.002"
"1687956909.173","0.968","-0.005"
"1687956909.223","0.970","0.002"
"1687956909.273","0.970","0.002"
"1687956909.323","0.971","0.003"
"1687956909.373","0.971","-0.005"
"1687956909.423","0.972","-0.003"
"1687956909.473","0.974","0.008"
"1687956909.523","0.970","0.003"
"1687956909.573","0.971","0.000"
"1687956909.623","0.969","0.005"
"1687956909.673","0.968","0.001"
"1687956909.723","0.969","-0.007"
"1687956909.773","0.971","-0.001"
"1687956909.823","0.969","0.000"
"1687956909.873","0.966","0.000"
"1687956909.923","0.969","0.008"
"1687956909.973","0.970","-0.004"
"1687956910.023","0.969","-0.007"
"1687956910.073","0.972","-0.006"
"1687956910.123","0.970","-0.007"
"1687956910.173","0.969","-0.001"
"1687956910.223","0.971","0.013"
"1687956910.273","0.970","0.000"
"1687956910.323","0.971","0.002"
"1687956910.373","0.970","0.003"
"1687956910.423","0.970","-0.004"
"1687956910.473","0.969","-0.003"
"1687956910.523","0.968","-0.003"
"1687956910.573","0.968","-0.001"
"1687956910.623","0.969","0.000"
"1687956910.673","0.971","-0.001"
"1687956910.723","0.971","0.001"
"1687956910.773","0.969","-0.003"
"1687956910.823","0.968","-0.002"
"1687956910.873","0.969","-0.001"
"1687956910.923","0.968","0.000"
"1687956910.973","0.969","0.001"
"1687956911.023","0.968","-0.001"
"1687956911.073","0.971","0.003"
"1687956911.123","0.971","0.004"
"1687956911.173","0.969","-0.010"
"1687956911.223","0.971","0.000"
"1687956911.273","0.970","0.000"
"1687956911.323","0.970","0.001"
"1687956911.373","0.968","-0.012"
"1687956911.423","0.970","0.006"
"1687956911.473","0.969","0.005"
"1687956911.523","0.971","0.008"
"1687956911.573","0.973","0.007"
"1687956911.623","0.972","-0.003"
"1687956911.673","0.967","0.004"
"1687956911.723","0.969","0.004"
"1687956911.773","0.970","-0.002"
"1687956911.823","0.967","0.003"
"1687956911.873","0.971","0.001"
"1687956911.923","0.966","0.005"
"1687956911.973","0.969","-0.003"
"1687956912.023","0.971","0.002"
"1687956912.073","0.970","-0.001"
"1687956912.123","0.972","0.009"
"1687956912.173","0.970","0.002"
"1687956912.223","0.968","0.000"
"1687956912.273","0.971","0.016"
"1687956912.323","0.965","-0.013"
"1687956912.373","0.974","0.003"
"1687956912.423","0.970","0.006"
"1687956912.473","0.976","0.011"
"1687956912.523","0.971","-0.005"
"1687956912.573","0.967","0.022"
"1687956912.623","0.972","0.011"
"1687956912.673","0.969","0.004"
"1687956912.723","0.970","0.002"
"1687956912.773","0.967","-0.007"
"1687956912.823","0.968","-0.006"
"1687956912.873","0.970","-0.003"
"1687956912.923","0.972","0.010"
"1687956912.973","0.970","-0.008"
"1687956913.023","0.969","0.014"
"1687956913.073","0.974","-0.010"
"1687956913.123","0.970","-0.005"
"1687956913.173","0.971","0.013"
"1687956913.223","0.970","-0.011"
"1687956913.273","0.969","-0.008"
"1687956913.323","0.969","-0.006"
"1687956913.373","0.967","0.010"
"1687956913.423","0.967","-0.024"
"1687956913.473","0.967","0.016"
"1687956913.523","0.969","0.012"
"1687956913.573","0.970","-0.026"
"1687956913.623","0.970","0.025"
"1687956913.673","0.974","-0.001"
"1687956913.723","0.972","0.012"
"1687956913.773","0.968","-0.019"
"1687956913.823","0.972","0.008"
"1687956913.873","0.969","0.000"
"1687956913.923","0.968","-0.009"
"1687956913.973","0.970","-0.018"
"1687956914.023","0.970","0.014"
"1687956914.073","0.968","-0.020"
"1687956914.123","0.970","-0.005"
"1687956914.173","0.969","-0.027"
"1687956914.223","0.969","-0.019"
"1687956914.273","0.968","-0.004"
"1687956914.323","0.968","-0.005"
"1687956914.373","0.966","-0.024"
"1687956914.423","0.975","0.027"
"1687956914.473","0.969","-0.006"
"1687956914.523","0.972","0.005"
"1687956914.573","0.970","-0.022"
"1687956914.623","0.967","-0.003"
"1687956914.673","0.969","0.014"
"1687956914.723","0.971","0.018"
"1687956914.773","0.969","-0.005"
"1687956914.823","0.970","0.012"
"1687956914.873","0.974","0.056"
"1687956914.923","0.969","0.002"
"1687956914.973","0.969","-0.030"
"1687956915.023","0.970","0.028"
"1687956915.073","0.970","-0.012"
"1687956915.123","0.969","-0.016"
"1687956915.173","0.967","0.001"
"1687956915.223","0.971","0.008"
"1687956915.273","0.965","0.007"
"1687956915.323","0.969","-0.012"
"1687956915.373","0.969","0.013"
"1687956915.423","0.967","-0.007"
"1687956915.473","0.968","0.011"
"1687956915.523","0.967","-0.002"
"1687956915.573","0.969","-0.013"
"1687956915.623","0.970","0.042"
"1687956915.673","0.969","0.029"
"1687956915.723","0.971","0.013"
"1687956915.773","0.967","-0.014"
"1687956915.823","0.969","0.013"
"1687956915.873","0.968","0.016"
"1687956915.923","0.969","0.007"
"1687956915.973","0.969","-0.008"
"1687956916.023","0.971","0.024"
"1687956916.073","0.970","0.006"
"1687956916.123","0.968","-0.013"
"1687956916.173","0.966","-0.046"
"1687956916.223","0.972","0.065"
"1687956916.273","0.969","0.003"
"1687956916.323","0.969","-0.062"
"1687956916.373","0.969","-0.007"
"1687956916.423","0.972","-0.010"
"1687956916.473","0.969","0.002"
"1687956916.523","0.967","0.011"
"1687956916.573","0.968","-0.024"
"1687956916.623","0.967","-0.004"
"1687956916.673","0.971","-0.022"
"1687956916.723","0.972","-0.011"
"1687956916.773","0.973","0.028"
"1687956916.823","0.972","0.013"
"1687956916.873","0.973","-0.012"
"1687956916.923","0.969","-0.002"
"1687956916.973","0.970","0.003"
"1687956917.023","0.969","0.015"
"1687956917.073","0.971","0.020"
"1687956917.123","0.967","-0.003"
"1687956917.173","0.968","0.011"
"1687956917.223","0.969","0.008"
"1687956917.273","0.965","-0.003"
"1687956917.323","0.949","-0.035"
"1687956917.373","0.967","-0.002"
"1687956917.423","0.966","-0.004"
"1687956917.473","0.967","0.011"
"1687956917.523","0.967","0.025"
"1687956917.573","0.968","-0.009"
"1687956917.623","0.970","0.011"
"1687956917.673","0.967","-0.001"
"1687956917.723","0.967","0.000"
"1687956917.773","0.969","0.009"
"1687956917.823","0.970","0.000"
"1687956917.873","0.968","0.010"
"1687956917.923","0.967","0.006"
"1687956917.973","0.970","0.005"
"1687956918.023","0.967","-0.001"
"1687956918.073","0.967","-0.009"
"1687956918.123","0.972","0.002"
"1687956918.173","0.967","-0.001"
"1687956918.223","0.965","0.004"
"1687956918.273","0.969","-0.001"
"1687956918.323","0.972","0.004"
"1687956918.373","0.972","0.005"
"1687956918.423","0.969","0.001"
"1687956918.473","0.967","0.002"
"1687956918.523","0.972","0.005"
"1687956918.573","0.973","0.007"
"1687956918.623","0.968","0.001"
"1687956918.673","0.969","0.003"
"1687956918.723","0.965","-0.001"
"1687956918.773","0.970","-0.002"
"1687956918.823","0.969","0.007"
"1687956918.873","0.969","0.003"
"1687956918.923","0.965","0.006"
"1687956918.973","0.967","0.007"
"1687956919.023","0.969","0.004"
"1687956919.073","0.968","0.006"
"1687956919.123","0.969","0.007"
"1687956919.173","0.967","-0.001"
"1687956919.223","0.967","-0.005"
"1687956919.273","0.968","-0.002"
"1687956919.323","0.969","0.006"
"1687956919.373","0.967","0.013"
"1687956919.423","0.969","0.004"
"1687956919.473","0.969","-0.010"
"1687956919.523","0.969","0.004"
"1687956919.573","0.969","-0.001"
"1687956919.623","0.969","0.009"
"1687956919.673","0.968","0.001"
"1687956919.723","0.972","0.005"
"1687956919.773","0.971","-0.005"
"1687956919.823","0.972","-0.004"
"1687956919.873","0.967","0.004"
"1687956919.923","0.969","0.001"
"1687956919.973","0.969","-0.008"
"1687956920.023","0.970","0.003"
"1687956920.073","0.968","0.007"
"1687956920.123","0.968","0.001"
"1687956920.173","0.970","0.000"
"1687956920.223","0.968","0.001"
"1687956920.273","0.967","0.005"
"1687956920.323","0.966","0.004"
"1687956920.373","0.968","-0.004"
"1687956920.423","0.969","0.009"
"1687956920.473","0.972","0.002"
"1687956920.523","0.966","0.001"
"1687956920.573","0.968","0.009"
"1687956920.623","0.969","0.006"
"1687956920.673","0.972","0.001"
"1687956920.723","0.970","0.014"
"1687956920.773","0.970","0.002"
"1687956920.823","0.971","0.001"
"1687956920.873","0.968","0.001"
"1687956920.923","0.970","-0.006"
"1687956920.973","0.967","0.001"
"1687956921.023","0.971","0.002"
"1687956921.073","0.969","-0.003"
"1687956921.123","0.969","-0.005"
"1687956921.173","0.972","0.000"
"1687956921.223","0.972","0.007"
"1687956921.273","0.970","0.008"
"1687956921.323","0.971","0.025"
"1687956921.373","0.970","0.006"
"1687956921.423","0.970","0.011"
"1687956921.473","0.969","0.009"
"1687956921.523","0.970","-0.009"
"1687956921.573","0.971","0.007"
"1687956921.623","0.972","-0.008"
"1687956921.673","0.969","0.011"
"1687956921.723","0.970","0.011"
"1687956921.773","0.969","0.001"
"1687956921.823","0.969","0.005"
"1687956921.873","0.969","-0.002"
"1687956921.923","0.967","0.003"
"1687956921.973","0.973","-0.009"
"1687956922.023","0.969","-0.002"
"1687956922.073","0.970","0.004"
"1687956922.123","0.970","-0.005"
"1687956922.173","0.968","0.003"
"1687956922.223","0.970","0.008"
"1687956922.273","0.970","0.000"
"1687956922.323","0.971","0.003"
"1687956922.373","0.968","0.002"
"1687956922.423","0.970","0.006"
"1687956922.473","0.970","0.001"
"1687956922.523","0.969","0.000"
"1687956922.573","0.974","0.008"
"1687956922.623","0.971","-0.005"
"1687956922.673","0.969","-0.004"
"1687956922.723","0.970","-0.003"
"1687956922.773","0.966","0.007"
"1687956922.823","0.971","-0.002"
"1687956922.873","0.967","-0.008"
"1687956922.923","0.968","-0.004"
"1687956922.973","0.970","0.008"
"1687956923.023","0.971","-0.006"
"1687956923.073","0.970","0.006"
"1687956923.123","0.966","-0.006"
"1687956923.173","0.966","0.005"
"1687956923.223","0.966","0.003"
"1687956923.273","0.967","0.006"
"1687956923.323","0.969","0.013"
"1687956923.373","0.970","0.001"
"1687956923.423","0.971","0.006"
"1687956923.473","0.969","0.006"
"1687956923.523","0.968","-0.001"
"1687956923.573","0.971","0.001"
"1687956923.623","0.972","-0.002"
"1687956923.673","0.971","0.006"
"1687956923.723","0.973","0.000"
"1687956923.773","0.971","0.007"
"1687956923.823","0.970","0.000"
"1687956923.873","0.971","-0.005"
"1687956923.923","0.969","0.004"
"1687956923.973","0.974","0.003"
"1687956924.023","0.971","0.005"
"1687956924.073","0.965","-0.003"
"1687956924.123","0.970","0.000"
"1687956924.173","0.972","0.001"
"1687956924.223","0.965","-0.011"
"1687956924.273","0.968","0.004"
"1687956924.323","0.972","0.002"
"1687956924.373","0.970","0.005"
"1687956924.423","0.969","0.000"
"1687956924.473","0.970","0.002"
"1687956924.523","0.971","0.001"
"1687956924.573","0.965","0.000"
"1687956924.623","0.968","-0.006"
"1687956924.673","0.972","-0.005"
"1687956924.723","0.970","0.005"
"1687956924.773","0.970","0.003"
"1687956924.823","0.970","0.000"
"1687956924.873","0.968","0.000"
"1687956924.923","0.970","-0.004"
"1687956924.973","0.968","0.003"
"1687956925.023","0.967","-0.001"
"1687956925.073","0.969","0.002"
"1687956925.123","0.971","0.010"
"1687956925.173","0.973","0.005"
"1687956925.223","0.970","-0.004"
"1687956925.273","0.971","0.004"
"1687956925.323","0.972","0.024"
"1687956925.373","0.973","-0.015"
"1687956925.423","0.970","0.001"
"1687956925.473","0.970","0.003"
"1687956925.523","0.970","-0.002"
"1687956925.573","0.968","0.006"
"1687956925.623","0.970","0.010"
"1687956925.673","0.970","0.003"
"1687956925.723","0.972","-0.004"
"1687956925.773","0.971","-0.007"
"1687956925.823","0.970","0.008"
"1687956925.873","0.969","0.003"
"1687956925.923","0.967","-0.020"
"1687956925.973","0.970","-0.010"
"1687956926.023","0.973","0.011"
"1687956926.073","0.969","0.008"
"1687956926.123","0.969","-0.003"
"1687956926.173","0.970","-0.008"
"1687956926.223","0.974","-0.001"
"1687956926.273","0.977","-0.001"
"1687956926.323","0.970","-0.014"
"1687956926.373","0.971","-0.005"
"1687956926.423","0.972","-0.021"
"1687956926.473","0.971","0.028"
"1687956926.523","0.973","0.024"
"1687956926.573","0.970","0.003"
"1687956926.623","0.967","0.006"
"1687956926.673","0.970","0.003"
"1687956926.723","0.968","0.005"
"1687956926.773","0.971","0.004"
"1687956926.823","0.971","0.005"
"1687956926.873","0.971","-0.011"
"1687956926.923","0.969","0.003"
"1687956926.973","0.968","0.007"
"1687956927.023","0.970","-0.044"
"1687956927.073","0.968","-0.015"
"1687956927.123","0.969","0.023"
"1687956927.173","0.968","0.000"
"1687956927.223","0.972","0.009"
"1687956927.273","0.971","-0.021"
"1687956927.323","0.969","0.007"
"1687956927.373","0.968","-0.022"
"1687956927.423","0.970","0.017"
"1687956927.473","0.971","-0.027"
"1687956927.523","0.972","-0.015"
"1687956927.573","0.973","0.023"
"1687956927.623","0.968","-0.032"
"1687956927.673","0.969","0.000"
"1687956927.723","0.972","0.019"
"1687956927.773","0.971","0.000"
"1687956927.823","0.971","0.020"
"1687956927.873","0.969","-0.013"
"1687956927.923","0.970","0.000"
"1687956927.973","0.972","0.005"
"1687956928.023","0.970","0.018"
"1687956928.073","0.969","-0.031"
"1687956928.123","0.970","0.000"
"1687956928.173","0.970","0.025"
"1687956928.223","0.969","0.001"
"1687956928.273","0.971","-0.006"
"1687956928.323","0.968","-0.034"
"1687956928.373","0.967","-0.001"
"1687956928.423","0.968","0.012"
"1687956928.473","0.968","-0.017"
"1687956928.523","0.970","0.030"
"1687956928.573","0.971","0.011"
"1687956928.623","0.967","-0.009"
"1687956928.673","0.966","0.002"
"1687956928.723","0.971","-0.021"
"1687956928.773","0.968","0.009"
"1687956928.823","0.967","-0.018"
"1687956928.873","0.970","0.034"
"1687956928.923","0.967","0.036"
"1687956928.973","0.970","0.003"
"1687956929.023","0.973","0.047"
"1687956929.073","0.967","-0.028"
"1687956929.123","0.970","-0.023"
"1687956929.173","0.970","0.018"
"1687956929.223","0.971","-0.019"
"1687956929.273","0.971","0.014"
"1687956929.323","0.972","0.018"
"1687956929.373","0.967","0.043"
"1687956929.423","0.966","-0.022"
"1687956929.473","0.970","0.020"
"1687956929.523","0.970","0.028"
"1687956929.573","0.970","0.000"
"1687956929.623","0.969","-0.005"
"1687956929.673","0.971","0.009"
"1687956929.723","0.967","0.003"
"1687956929.773","0.967","-0.004"
"1687956929.823","0.970","-0.007"
"1687956929.873","0.972","-0.007"
"1687956929.923","0.972","-0.008"
"1687956929.973","2.109","0.016"
"1687956930.023","2.392","-0.010"
"1687956930.073","2.395","0.005"
"1687956930.123","2.405","-0.008"
"1687956930.173","2.393","-0.007"
"1687956930.223","2.395","-0.033"
"1687956930.273","2.396","-0.007"
"1687956930.323","2.394","0.005"
"1687956930.373","2.395","-0.008"
"1687956930.423","2.393","-0.014"
"1687956930.473","2.392","0.014"
"1687956930.523","1.198","0.012"
"1687956930.573","0.969","-0.014"
"1687956930.623","0.967","-0.013"
"1687956930.673","0.967","0.016"
"1687956930.723","0.969","0.003"
"1687956930.773","0.974","-0.012"
"1687956930.823","0.971","-0.009"
"1687956930.873","0.967","0.005"
"1687956930.923","0.971","0.001"
"1687956930.973","0.971","0.013"
"1687956931.023","0.968","2.794"
"1687956931.073","0.969","8.220"
"1687956931.123","1.654","8.214"
"1687956931.173","2.394","8.214"
"1687956931.223","2.394","8.213"
"1687956931.273","2.392","7.560"
"1687956931.323","2.397","0.012"
"1687956931.373","2.395","0.005"
"1687956931.423","2.393","0.003"
"1687956931.473","1.710","0.005"
"1687956931.523","0.969","-0.007"
"1687956931.573","0.970","0.002"
"1687956931.623","0.973","-0.006"
"1687956931.673","0.970","-0.007"
"1687956931.723","0.971","0.007"
"1687956931.773","0.971","0.003"
"1687956931.823","0.970","0.007"
"1687956931.873","0.971","0.002"
"1687956931.923","0.969","0.002"
"1687956931.973","0.972","0.007"
"1687956932.023","0.972","-0.001"
"1687956932.073","0.971","0.007"
"1687956932.123","0.969","0.000"
"1687956932.173","0.968","0.004"
"1687956932.223","0.970","0.004"
"1687956932.273","0.970","-0.004"
"1687956932.323","0.971","0.010"
"1687956932.373","0.972","0.008"
"1687956932.423","0.971","0.004"
"1687956932.473","0.974","0.001"
"1687956932.523","0.968","-0.003"
"1687956932.573","0.970","0.004"
"1687956932.623","0.971","-0.006"
"1687956932.673","0.969","0.001"
"1687956932.723","0.970","0.011"
"1687956932.773","0.971","0.000"
"1687956932.823","0.971","0.011"
"1687956932.873","0.970","0.011"
"1687956932.923","0.974","-0.002"
"1687956932.973","0.970","0.008"
"1687956933.023","0.967","0.012"
"1687956933.073","0.969","0.007"
"1687956933.123","0.970","-0.003"
"1687956933.173","0.966","0.005"
"1687956933.223","0.971","0.010"
"1687956933.273","0.970","0.009"
"1687956933.323","0.969","0.002"
"1687956933.373","0.970","-0.001"
"1687956933.423","0.971","-0.005"
"1687956933.473","0.969","-0.006"
"1687956933.523","0.968","0.005"
"1687956933.573","0.970","0.005"
"1687956933.623","0.970","0.003"
"1687956933.673","0.971","-0.010"
"1687956933.723","0.968","0.004"
"1687956933.773","0.971","0.003"
"1687956933.823","0.972","0.008"
"1687956933.873","0.970","0.000"
"1687956933.923","0.970","-0.002"
"1687956933.973","0.973","-0.009"
"1687956934.023","0.971","0.002"
"1687956934.073","0.970","0.003"
"1687956934.123","0.968","-0.001"
"1687956934.173","0.968","0.001"
"1687956934.223","0.971","0.001"
"1687956934.273","0.973","0.009"
"1687956934.323","0.968","-0.005"
"1687956934.373","0.969","0.007"
"1687956934.423","0.973","-0.005"
"1687956934.473","0.968","0.012"
"1687956934.523","0.971","-0.003"
"1687956934.573","0.974","0.009"
"1687956934.623","0.970","0.002"
"1687956934.673","0.973","0.006"
"1687956934.723","0.971","-0.002"
"1687956934.773","0.974","0.005"
"1687956934.823","0.971","0.002"
"1687956934.873","0.969","0.001"
"1687956934.923","0.971","0.009"
"1687956934.973","0.969","-0.003"
"1687956935.023","0.970","-0.002"
"1687956935.073","0.970","-0.006"
"1687956935.123","0.972","-0.001"
"1687956935.173","0.969","0.015"
"1687956935.223","0.975","0.004"
"1687956935.273","0.969","-0.002"
"1687956935.323","0.969","0.000"
"1687956935.373","0.968","0.000"
"1687956935.423","0.971","0.006"
"1687956935.473","0.970","-0.004"
"1687956935.523","0.970","-0.001"
"1687956935.573","0.969","-0.002"
"1687956935.623","0.968","0.001"
"1687956935.673","0.972","0.003"
"1687956935.723","0.971","-0.004"
"1687956935.773","0.968","0.008"
"1687956935.823","0.974","0.006"
"1687956935.873","0.967","0.005"
"1687956935.923","0.971","0.002"
"1687956935.973","0.973","0.007"
"1687956936.023","0.971","-0.002"
"1687956936.073","0.971","0.001"
"1687956936.123","0.968","0.001"
"1687956936.173","0.972","-0.007"
"1687956936.223","0.970","0.008"
"1687956936.273","0.971","0.003"
"1687956936.323","0.971","0.002"
"1687956936.373","0.970","0.006"
"1687956936.423","0.972","-0.001"
"1687956936.473","0.969","0.009"
"1687956936.523","0.972","-0.006"
"1687956936.573","0.971","0.010"
"1687956936.623","0.972","-0.001"
"1687956936.673","0.968","0.003"
"1687956936.723","0.972","0.006"
"1687956936.773","0.972","0.000"
"1687956936.823","0.971","0.004"
"1687956936.873","0.972","0.012"
"1687956936.923","0.969","0.005"
"1687956936.973","0.969","0.006"
"1687956937.023","0.967","0.004"
"1687956937.073","0.967","0.005"
"1687956937.123","0.971","0.000"
"1687956937.173","0.973","0.007"
"1687956937.223","0.971","0.004"
"1687956937.273","0.969","0.008"
"1687956937.323","0.967","0.003"
"1687956937.373","0.970","0.005"
"1687956937.423","0.972","0.001"
"1687956937.473","0.972","0.001"
"1687956937.523","0.973","0.000"
"1687956937.573","0.971","0.006"
"1687956937.623","0.972","0.007"
"1687956937.673","0.970","0.009"
"1687956937.723","0.969","0.013"
"1687956937.773","0.970","-0.002"
"1687956937.823","0.969","0.002"
"1687956937.873","0.972","-0.002"
"1687956937.923","0.973","0.008"
"1687956937.973","0.972","0.010"
"1687956938.023","0.972","0.008"
"1687956938.073","0.971","-0.001"
"1687956938.123","0.973","0.008"
"1687956938.173","0.971","0.012"
"1687956938.223","0.970","0.005"
"1687956938.273","0.973","0.004"
"1687956938.323","0.971","-0.004"
"1687956938.373","0.969","-0.001"
"1687956938.423","0.970","0.001"
"1687956938.473","0.968","0.003"
"1687956938.523","0.971","0.001"
"1687956938.573","0.968","-0.016"
"1687956938.623","0.971","0.012"
"1687956938.673","0.969","0.002"
"1687956938.723","0.969","0.003"
"1687956938.773","0.967","0.001"
"1687956938.823","0.972","-0.011"
"1687956938.873","0.968","0.003"
"1687956938.923","0.967","0.014"
"1687956938.973","0.970","0.002"
"1687956939.023","0.971","0.012"
"1687956939.073","0.971","0.002"
"1687956939.123","0.975","0.013"
"1687956939.173","0.971","0.007"
"1687956939.223","0.971","0.013"
"1687956939.273","0.968","0.011"
"1687956939.323","0.965","-0.003"
"1687956939.373","0.971","-0.007"
"1687956939.423","0.971","0.008"
"1687956939.473","0.969","0.003"
"1687956939.523","0.968","0.001"
"1687956939.573","0.972","-0.004"
"1687956939.623","0.970","-0.003"
"1687956939.673","0.973","0.015"
"1687956939.723","0.970","0.008"
"1687956939.773","0.971","0.017"
"1687956939.823","0.972","0.043"
"1687956939.873","0.964","0.006"
"1687956939.923","0.968","0.003"
"1687956939.973","0.972","-0.002"
"1687956940.023","0.973","0.041"
"1687956940.073","0.968","-0.016"
"1687956940.123","0.968","-0.029"
"1687956940.173","0.971","0.013"
"1687956940.223","0.970","-0.030"
"1687956940.273","0.969","0.003"
"1687956940.323","0.969","-0.032"
"1687956940.373","0.973","-0.004"
"1687956940.423","0.966","-0.038"
"1687956940.473","0.969","-0.006"
"1687956940.523","0.971","0.000"
"1687956940.573","0.968","0.024"
"1687956940.623","0.968","0.018"
"1687956940.673","0.969","0.019"
"1687956940.723","0.971","0.047"
"1687956940.773","0.969","-0.017"
"1687956940.823","0.970","0.000"
"1687956940.873","0.966","0.010"
"1687956940.923","0.969","-0.017"
"1687956940.973","0.970","-0.005"
"1687956941.023","0.970","-0.005"
"1687956941.073","0.968","-0.041"
"1687956941.123","0.971","-0.002"
"1687956941.173","0.969","-0.006"
"1687956941.223","0.969","-0.012"
"1687956941.273","0.967","0.006"
"1687956941.323","0.971","-0.004"
"1687956941.373","0.969","-0.009"
"1687956941.423","0.971","0.022"
"1687956941.473","0.971","-0.003"
"1687956941.523","0.970","-0.031"
"1687956941.573","0.970","0.016"
"1687956941.623","0.969","-0.015"
"1687956941.673","0.969","0.027"
"1687956941.723","0.971","0.014"
"1687956941.773","0.973","0.038"
"1687956941.823","0.972","0.054"
"1687956941.873","0.969","0.001"
"1687956941.923","0.970","0.028"
"1687956941.973","0.968","-0.006"
"1687956942.023","0.967","0.009"
"1687956942.073","0.968","-0.008"
"1687956942.123","0.970","-0.009"
"1687956942.173","0.970","0.055"
"1687956942.223","0.967","0.016"
"1687956942.273","0.970","-0.018"
"1687956942.323","0.973","0.029"
"1687956942.373","0.967","-0.055"
"1687956942.423","0.971","0.046"
"1687956942.473","0.970","0.015"
"1687956942.523","0.967","-0.031"
"1687956942.573","0.973","0.064"
"1687956942.623","0.967","0.026"
"1687956942.673","0.969","-0.014"
"1687956942.723","0.972","-0.008"
"1687956942.773","0.969","0.010"
"1687956942.823","0.967","0.042"
"1687956942.873","0.972","0.014"
"1687956942.923","0.969","0.004"
"1687956942.973","0.971","-0.013"
"1687956943.023","0.969","0.006"
"1687956943.073","0.969","-0.012"
"1687956943.123","0.972","-0.001"
"1687956943.173","0.976","0.050"
"1687956943.223","0.968","0.005"
"1687956943.273","0.970","0.013"
"1687956943.323","0.970","0.014"
"1687956943.373","0.973","-0.008"
"1687956943.423","0.970","0.035"
"1687956943.473","0.968","0.004"
