"","Channel A Last (V)","Channel B Last (V)"
"1687945288.193","0.981","0.013"
"1687945288.243","0.978","0.026"
"1687945288.293","0.981","0.019"
"1687945288.343","0.979","0.023"
"1687945288.393","0.980","0.029"
"1687945288.443","0.981","0.020"
"1687945288.493","0.981","0.021"
"1687945288.543","0.982","0.023"
"1687945288.593","0.977","0.023"
"1687945288.643","0.981","0.023"
"1687945288.693","0.982","0.020"
"1687945288.743","0.982","0.021"
"1687945288.793","0.983","0.020"
"1687945288.843","0.980","0.022"
"1687945288.893","0.980","0.035"
"1687945288.943","0.980","0.021"
"1687945288.993","0.979","0.026"
"1687945289.043","0.982","0.024"
"1687945289.093","0.981","0.023"
"1687945289.143","0.982","0.021"
"1687945289.193","0.981","0.024"
"1687945289.243","0.984","0.024"
"1687945289.293","0.981","0.024"
"1687945289.343","0.980","0.023"
"1687945289.393","0.980","0.023"
"1687945289.443","0.986","0.013"
"1687945289.493","0.979","0.023"
"1687945289.543","0.981","0.012"
"1687945289.593","0.981","0.016"
"1687945289.643","0.980","0.018"
"1687945289.693","0.975","0.020"
"1687945289.743","0.978","0.021"
"1687945289.793","0.980","0.020"
"1687945289.843","0.980","0.021"
"1687945289.893","0.980","0.027"
"1687945289.943","0.979","0.022"
"1687945289.993","0.980","0.019"
"1687945290.043","0.977","0.018"
"1687945290.093","0.979","0.023"
"1687945290.143","0.982","0.016"
"1687945290.193","0.981","0.020"
"1687945290.243","0.982","0.023"
"1687945290.293","0.980","0.018"
"1687945290.343","0.982","0.024"
"1687945290.393","0.982","0.016"
"1687945290.443","0.975","0.023"
"1687945290.493","0.980","0.023"
"1687945290.543","0.979","0.031"
"1687945290.593","0.978","0.024"
"1687945290.643","0.976","0.022"
"1687945290.693","0.980","-0.004"
"1687945290.743","0.981","0.018"
"1687945290.793","0.977","0.019"
"1687945290.843","0.979","0.013"
"1687945290.893","0.979","0.018"
"1687945290.943","0.983","0.017"
"1687945290.993","0.978","0.016"
"1687945291.043","0.977","0.023"
"1687945291.093","0.981","0.023"
"1687945291.143","0.979","0.025"
"1687945291.193","0.983","0.032"
"1687945291.243","0.983","0.024"
"1687945291.293","0.980","0.027"
"1687945291.343","0.980","0.022"
"1687945291.393","0.981","0.034"
"1687945291.443","0.980","0.014"
"1687945291.493","0.982","0.020"
"1687945291.543","0.980","0.018"
"1687945291.593","0.982","0.033"
"1687945291.643","0.981","0.030"
"1687945291.693","0.979","0.026"
"1687945291.743","0.980","0.030"
"1687945291.793","0.980","0.023"
"1687945291.843","0.978","0.026"
"1687945291.893","0.978","0.024"
"1687945291.943","0.982","0.022"
"1687945291.993","0.980","0.024"
"1687945292.043","0.981","0.023"
"1687945292.093","0.979","0.023"
"1687945292.143","0.981","0.026"
"1687945292.193","0.978","0.026"
"1687945292.243","0.981","0.016"
"1687945292.293","0.981","0.017"
"1687945292.343","0.983","0.024"
"1687945292.393","0.983","0.021"
"1687945292.443","0.982","0.014"
"1687945292.493","0.979","0.016"
"1687945292.543","0.979","0.023"
"1687945292.593","0.981","0.023"
"1687945292.643","0.982","0.020"
"1687945292.693","0.978","0.021"
"1687945292.743","0.975","0.017"
"1687945292.793","0.981","0.016"
"1687945292.843","0.982","0.021"
"1687945292.893","0.981","0.022"
"1687945292.943","0.981","0.020"
"1687945292.993","0.981","0.014"
"1687945293.043","0.982","0.021"
"1687945293.093","0.979","0.013"
"1687945293.143","0.981","0.020"
"1687945293.193","0.982","0.014"
"1687945293.243","0.978","0.023"
"1687945293.293","0.980","0.017"
"1687945293.343","0.983","0.012"
"1687945293.393","0.981","0.019"
"1687945293.443","0.978","0.028"
"1687945293.493","0.984","0.025"
"1687945293.543","0.982","0.016"
"1687945293.593","0.978","0.014"
"1687945293.643","0.980","0.028"
"1687945293.693","0.979","0.019"
"1687945293.743","0.976","0.017"
"1687945293.793","0.982","0.010"
"1687945293.843","0.981","0.031"
"1687945293.893","0.978","0.007"
"1687945293.943","0.980","0.015"
"1687945293.993","0.979","0.025"
"1687945294.043","0.981","0.020"
"1687945294.093","0.979","0.023"
"1687945294.143","0.983","0.020"
"1687945294.193","0.979","0.018"
"1687945294.243","0.982","0.028"
"1687945294.293","0.979","0.020"
"1687945294.343","0.978","0.019"
"1687945294.393","0.984","0.022"
"1687945294.443","0.981","0.020"
"1687945294.493","0.980","0.020"
"1687945294.543","0.983","0.013"
"1687945294.593","0.979","0.022"
"1687945294.643","0.980","0.015"
"1687945294.693","0.979","0.024"
"1687945294.743","0.981","0.020"
"1687945294.793","0.976","0.029"
"1687945294.843","0.980","0.020"
"1687945294.893","0.981","0.023"
"1687945294.943","0.979","0.021"
"1687945294.993","0.982","0.020"
"1687945295.043","0.979","0.020"
"1687945295.093","0.981","0.029"
"1687945295.143","0.979","0.028"
"1687945295.193","0.980","0.025"
"1687945295.243","0.983","0.027"
"1687945295.293","0.980","0.025"
"1687945295.343","0.979","0.028"
"1687945295.393","0.977","0.013"
"1687945295.443","0.979","0.030"
"1687945295.493","0.979","0.025"
"1687945295.543","0.981","0.022"
"1687945295.593","0.978","0.021"
"1687945295.643","0.977","0.027"
"1687945295.693","0.981","0.018"
"1687945295.743","0.980","0.024"
"1687945295.793","0.984","0.021"
"1687945295.843","0.980","0.023"
"1687945295.893","0.979","0.024"
"1687945295.943","0.979","0.020"
"1687945295.993","0.981","0.017"
"1687945296.043","0.978","0.018"
"1687945296.093","0.979","0.016"
"1687945296.143","0.980","0.015"
"1687945296.193","0.980","0.021"
"1687945296.243","0.980","0.014"
"1687945296.293","0.977","0.018"
"1687945296.343","0.976","0.028"
"1687945296.393","0.978","0.025"
"1687945296.443","0.983","0.023"
"1687945296.493","0.980","0.018"
"1687945296.543","0.980","0.019"
"1687945296.593","0.979","0.024"
"1687945296.643","0.983","0.025"
"1687945296.693","0.982","0.021"
"1687945296.743","0.979","0.022"
"1687945296.793","0.980","0.024"
"1687945296.843","0.980","0.025"
"1687945296.893","0.980","0.024"
"1687945296.943","0.981","0.024"
"1687945296.993","0.981","0.018"
"1687945297.043","0.981","0.023"
"1687945297.093","0.980","0.016"
"1687945297.143","0.980","0.017"
"1687945297.193","0.979","0.016"
"1687945297.243","0.985","0.021"
"1687945297.293","0.981","0.021"
"1687945297.343","0.982","0.024"
"1687945297.393","0.982","0.011"
"1687945297.443","0.980","0.012"
"1687945297.493","0.980","0.022"
"1687945297.543","0.982","0.035"
"1687945297.593","0.979","0.023"
"1687945297.643","0.984","0.019"
"1687945297.693","0.979","0.018"
"1687945297.743","0.980","0.024"
"1687945297.793","0.980","0.019"
"1687945297.843","0.981","0.029"
"1687945297.893","0.979","0.009"
"1687945297.943","0.981","0.008"
"1687945297.993","0.984","0.016"
"1687945298.043","0.981","0.021"
"1687945298.093","0.981","0.019"
"1687945298.143","0.980","0.029"
"1687945298.193","0.977","0.028"
"1687945298.243","0.978","0.026"
"1687945298.293","0.978","0.012"
"1687945298.343","0.977","0.010"
"1687945298.393","0.981","0.015"
"1687945298.443","0.981","0.031"
"1687945298.493","0.980","0.029"
"1687945298.543","0.981","0.026"
"1687945298.593","0.981","0.017"
"1687945298.643","0.979","0.036"
"1687945298.693","0.983","0.020"
"1687945298.743","0.978","0.021"
"1687945298.793","0.982","0.034"
"1687945298.843","0.978","0.030"
"1687945298.893","0.980","0.020"
"1687945298.943","0.981","0.019"
"1687945298.993","0.980","0.010"
"1687945299.043","0.984","0.031"
"1687945299.093","0.981","0.017"
"1687945299.143","0.981","0.035"
"1687945299.193","0.979","0.054"
"1687945299.243","0.979","0.014"
"1687945299.293","0.981","0.057"
"1687945299.343","0.983","0.008"
"1687945299.393","0.982","0.036"
"1687945299.443","0.981","0.039"
"1687945299.493","0.978","0.005"
"1687945299.543","0.980","0.029"
"1687945299.593","0.981","0.020"
"1687945299.643","0.981","0.050"
"1687945299.693","0.979","0.025"
"1687945299.743","0.980","0.048"
"1687945299.793","0.981","0.017"
"1687945299.843","0.983","0.022"
"1687945299.893","0.982","0.052"
"1687945299.943","0.982","-0.001"
"1687945299.993","0.980","0.015"
"1687945300.043","0.981","0.005"
"1687945300.093","0.983","0.036"
"1687945300.143","0.982","-0.011"
"1687945300.193","0.979","0.028"
"1687945300.243","0.980","0.001"
"1687945300.293","0.981","0.019"
"1687945300.343","0.978","-0.001"
"1687945300.393","0.980","0.030"
"1687945300.443","0.981","0.010"
"1687945300.493","0.979","0.020"
"1687945300.543","0.981","0.021"
"1687945300.593","0.982","0.015"
"1687945300.643","0.979","0.020"
"1687945300.693","0.980","0.007"
"1687945300.743","0.982","0.025"
"1687945300.793","0.983","0.012"
"1687945300.843","0.980","0.009"
"1687945300.893","0.980","0.018"
"1687945300.943","0.979","0.026"
"1687945300.993","0.983","0.027"
"1687945301.043","0.981","0.006"
"1687945301.093","0.984","0.033"
"1687945301.143","0.978","0.012"
"1687945301.193","0.981","0.010"
"1687945301.243","0.981","0.017"
"1687945301.293","0.981","0.017"
"1687945301.343","0.982","0.041"
"1687945301.393","0.981","0.021"
"1687945301.443","0.982","0.004"
"1687945301.493","0.981","-0.002"
"1687945301.543","0.976","-0.010"
"1687945301.593","0.980","0.016"
"1687945301.643","0.978","0.003"
"1687945301.693","0.982","-0.030"
"1687945301.743","0.979","0.034"
"1687945301.793","0.980","0.011"
"1687945301.843","0.978","0.008"
"1687945301.893","0.980","0.020"
"1687945301.943","0.983","-0.001"
"1687945301.993","0.980","0.011"
"1687945302.043","0.983","0.016"
"1687945302.093","0.983","0.038"
"1687945302.143","0.982","0.014"
"1687945302.193","0.978","0.007"
"1687945302.243","0.979","0.004"
"1687945302.293","0.976","0.050"
"1687945302.343","0.982","0.056"
"1687945302.393","0.980","0.001"
"1687945302.443","0.978","0.029"
"1687945302.493","0.978","-0.004"
"1687945302.543","0.979","0.017"
"1687945302.593","0.979","0.009"
"1687945302.643","0.979","0.023"
"1687945302.693","0.979","0.027"
"1687945302.743","0.978","0.021"
"1687945302.793","0.979","0.022"
"1687945302.843","0.979","0.008"
"1687945302.893","0.984","0.012"
"1687945302.943","0.979","0.019"
"1687945302.993","0.980","0.015"
"1687945303.043","0.982","0.005"
"1687945303.093","0.978","0.022"
"1687945303.143","0.980","0.023"
"1687945303.193","0.977","0.020"
"1687945303.243","0.983","0.041"
"1687945303.293","0.980","0.022"
"1687945303.343","0.980","0.013"
"1687945303.393","0.981","0.027"
"1687945303.443","0.981","0.006"
"1687945303.493","0.982","0.022"
"1687945303.543","0.981","0.011"
"1687945303.593","0.979","0.009"
"1687945303.643","0.979","0.005"
"1687945303.693","0.980","0.020"
"1687945303.743","0.977","0.033"
"1687945303.793","0.981","0.029"
"1687945303.843","0.984","0.015"
"1687945303.893","0.980","0.031"
"1687945303.943","0.978","0.016"
"1687945303.993","0.981","0.026"
"1687945304.043","0.982","0.017"
"1687945304.093","0.982","0.025"
"1687945304.143","0.981","0.021"
"1687945304.193","0.983","0.024"
"1687945304.243","0.979","0.022"
"1687945304.293","0.981","0.028"
"1687945304.343","0.981","0.022"
"1687945304.393","0.979","0.024"
"1687945304.443","0.981","0.017"
"1687945304.493","0.981","0.018"
"1687945304.543","0.983","0.016"
"1687945304.593","0.979","0.017"
"1687945304.643","0.981","0.026"
"1687945304.693","0.980","0.026"
"1687945304.743","0.984","0.017"
"1687945304.793","0.983","0.028"
"1687945304.843","0.980","0.021"
"1687945304.893","0.984","0.027"
"1687945304.943","0.981","0.022"
"1687945304.993","0.980","0.025"
"1687945305.043","0.978","0.034"
"1687945305.093","0.978","0.024"
"1687945305.143","0.981","0.021"
"1687945305.193","0.981","0.027"
"1687945305.243","0.983","0.015"
"1687945305.293","0.978","0.020"
"1687945305.343","0.979","0.021"
"1687945305.393","0.979","0.025"
"1687945305.443","0.978","0.020"
"1687945305.493","0.982","0.020"
"1687945305.543","0.979","0.023"
"1687945305.593","0.981","0.019"
"1687945305.643","0.983","0.018"
"1687945305.693","0.980","0.022"
"1687945305.743","0.979","0.024"
"1687945305.793","0.979","0.023"
"1687945305.843","0.982","0.026"
"1687945305.893","0.983","0.015"
"1687945305.943","0.978","0.022"
"1687945305.993","0.982","0.024"
"1687945306.043","0.980","0.014"
"1687945306.093","0.981","0.024"
"1687945306.143","0.979","0.025"
"1687945306.193","0.981","0.019"
"1687945306.243","0.978","0.015"
"1687945306.293","0.981","0.021"
"1687945306.343","0.983","0.028"
"1687945306.393","0.980","0.020"
"1687945306.443","0.978","0.017"
"1687945306.493","0.979","0.025"
"1687945306.543","0.984","0.029"
"1687945306.593","0.979","0.014"
"1687945306.643","0.981","0.022"
"1687945306.693","0.977","0.028"
"1687945306.743","0.979","0.010"
"1687945306.793","0.979","0.025"
"1687945306.843","0.980","0.023"
"1687945306.893","0.983","0.023"
"1687945306.943","0.983","0.022"
"1687945306.993","0.982","0.027"
"1687945307.043","0.982","0.019"
"1687945307.093","0.982","0.016"
"1687945307.143","0.983","0.024"
"1687945307.193","0.979","0.016"
"1687945307.243","0.981","0.015"
"1687945307.293","0.980","0.014"
"1687945307.343","0.982","0.029"
"1687945307.393","0.985","0.017"
"1687945307.443","0.980","0.014"
"1687945307.493","0.981","0.016"
"1687945307.543","0.981","0.019"
"1687945307.593","0.981","0.019"
"1687945307.643","0.979","0.022"
"1687945307.693","0.980","0.024"
"1687945307.743","0.978","0.014"
"1687945307.793","0.984","0.020"
"1687945307.843","0.973","0.018"
"1687945307.893","0.978","0.016"
"1687945307.943","0.982","0.025"
"1687945307.993","0.983","0.018"
"1687945308.043","0.977","0.014"
"1687945308.093","0.977","0.023"
"1687945308.143","0.980","0.020"
"1687945308.193","0.979","0.024"
"1687945308.243","0.976","0.020"
"1687945308.293","0.981","0.023"
"1687945308.343","0.979","0.022"
"1687945308.393","0.980","0.022"
"1687945308.443","0.979","0.023"
"1687945308.493","0.981","0.017"
"1687945308.543","0.981","0.023"
"1687945308.593","0.979","0.024"
"1687945308.643","0.980","0.018"
"1687945308.693","0.980","0.027"
"1687945308.743","0.978","0.027"
"1687945308.793","0.981","0.022"
"1687945308.843","0.982","0.029"
"1687945308.893","0.979","0.025"
"1687945308.943","0.979","0.026"
"1687945308.993","0.981","0.023"
"1687945309.043","0.982","0.029"
"1687945309.093","0.983","0.019"
"1687945309.143","0.981","0.009"
"1687945309.193","0.978","0.016"
"1687945309.243","0.981","0.008"
"1687945309.293","0.981","0.028"
"1687945309.343","0.981","0.027"
"1687945309.393","0.980","0.019"
"1687945309.443","0.980","0.020"
"1687945309.493","0.979","0.023"
"1687945309.543","0.978","0.022"
"1687945309.593","0.977","0.014"
"1687945309.643","0.978","0.015"
"1687945309.693","0.980","0.017"
"1687945309.743","0.979","0.021"
"1687945309.793","0.981","0.022"
"1687945309.843","0.978","0.023"
"1687945309.893","0.970","0.044"
"1687945309.943","0.982","0.025"
"1687945309.993","0.979","0.026"
"1687945310.043","0.978","0.025"
"1687945310.093","0.983","0.011"
"1687945310.143","0.980","0.024"
"1687945310.193","0.979","0.021"
"1687945310.243","0.979","0.030"
"1687945310.293","0.983","0.033"
"1687945310.343","0.982","0.030"
"1687945310.393","0.982","0.024"
"1687945310.443","0.977","0.026"
"1687945310.493","0.981","0.023"
"1687945310.543","0.982","0.019"
"1687945310.593","0.981","0.022"
"1687945310.643","0.981","0.018"
"1687945310.693","0.981","0.022"
"1687945310.743","0.981","0.023"
"1687945310.793","0.979","0.026"
"1687945310.843","0.981","0.019"
"1687945310.893","0.980","0.015"
"1687945310.943","0.977","0.022"
"1687945310.993","0.979","0.027"
"1687945311.043","0.981","0.022"
"1687945311.093","0.981","0.011"
"1687945311.143","0.978","0.017"
"1687945311.193","0.980","0.022"
"1687945311.243","0.983","0.025"
"1687945311.293","0.983","0.021"
"1687945311.343","0.981","0.015"
"1687945311.393","0.983","0.024"
"1687945311.443","0.980","0.019"
"1687945311.493","0.978","0.024"
"1687945311.543","0.985","0.023"
"1687945311.593","0.984","0.027"
"1687945311.643","0.980","0.021"
"1687945311.693","0.980","0.015"
"1687945311.743","0.982","0.027"
"1687945311.793","0.981","0.026"
"1687945311.843","0.983","0.022"
"1687945311.893","0.981","0.024"
"1687945311.943","0.983","0.009"
"1687945311.993","0.983","0.017"
"1687945312.043","0.981","0.019"
"1687945312.093","0.980","0.024"
"1687945312.143","0.985","0.017"
"1687945312.193","0.981","0.015"
"1687945312.243","0.979","0.018"
"1687945312.293","0.983","0.027"
"1687945312.343","0.981","0.024"
"1687945312.393","0.979","0.017"
"1687945312.443","0.983","0.013"
"1687945312.493","0.978","0.020"
"1687945312.543","0.983","0.018"
"1687945312.593","0.983","0.018"
"1687945312.643","0.981","0.011"
"1687945312.693","0.978","0.010"
"1687945312.743","0.979","0.014"
"1687945312.793","0.975","0.025"
"1687945312.843","0.980","0.028"
"1687945312.893","0.980","0.025"
"1687945312.943","0.982","0.020"
"1687945312.993","0.981","0.019"
"1687945313.043","0.984","0.023"
"1687945313.093","0.980","0.019"
"1687945313.143","0.980","0.020"
"1687945313.193","0.982","0.027"
"1687945313.243","0.979","0.020"
"1687945313.293","0.978","0.014"
"1687945313.343","0.980","0.018"
"1687945313.393","0.979","0.019"
"1687945313.443","0.984","0.021"
"1687945313.493","0.981","0.023"
"1687945313.543","0.980","0.022"
"1687945313.593","0.979","0.016"
"1687945313.643","0.981","0.025"
"1687945313.693","0.984","0.020"
"1687945313.743","0.977","0.018"
"1687945313.793","0.981","0.015"
"1687945313.843","0.981","0.017"
"1687945313.893","0.982","0.026"
"1687945313.943","0.977","0.019"
"1687945313.993","0.983","0.015"
"1687945314.043","0.981","0.021"
"1687945314.093","0.982","0.023"
"1687945314.143","0.979","0.030"
"1687945314.193","0.985","0.028"
"1687945314.243","0.980","0.021"
"1687945314.293","0.980","0.022"
"1687945314.343","0.980","0.013"
"1687945314.393","0.982","0.019"
"1687945314.443","0.984","0.022"
"1687945314.493","0.982","0.015"
"1687945314.543","0.980","0.029"
"1687945314.593","0.981","0.022"
"1687945314.643","0.977","0.011"
"1687945314.693","0.981","0.019"
"1687945314.743","0.981","0.034"
"1687945314.793","0.978","0.026"
"1687945314.843","0.979","0.015"
"1687945314.893","0.982","0.023"
"1687945314.943","0.981","0.022"
"1687945314.993","0.981","0.019"
"1687945315.043","0.985","0.024"
"1687945315.093","0.979","0.024"
"1687945315.143","0.981","0.004"
"1687945315.193","0.979","0.022"
"1687945315.243","0.984","0.020"
"1687945315.293","0.979","0.018"
"1687945315.343","0.980","-0.001"
"1687945315.393","0.983","0.025"
"1687945315.443","0.980","0.026"
"1687945315.493","0.979","0.025"
"1687945315.543","0.979","0.034"
"1687945315.593","0.980","0.022"
"1687945315.643","0.983","0.031"
"1687945315.693","0.983","-0.006"
"1687945315.743","0.980","0.042"
"1687945315.793","1.979","0.028"
"1687945315.843","2.407","0.015"
"1687945315.893","2.411","0.044"
"1687945315.943","2.411","0.018"
"1687945315.993","2.408","0.043"
"1687945316.043","2.409","0.030"
"1687945316.093","1.894","0.015"
"1687945316.143","0.977","0.023"
"1687945316.193","0.980","0.016"
"1687945316.243","0.979","0.013"
"1687945316.293","0.982","0.026"
"1687945316.343","0.982","0.012"
"1687945316.393","0.980","0.042"
"1687945316.443","0.978","-0.003"
"1687945316.493","0.984","0.018"
"1687945316.543","0.981","0.033"
"1687945316.593","0.982","0.028"
"1687945316.643","0.983","0.033"
"1687945316.693","0.979","0.003"
"1687945316.743","0.980","0.014"
"1687945316.793","0.980","-0.004"
"1687945316.843","0.982","0.032"
"1687945316.893","1.548","0.025"
"1687945316.943","2.409","0.022"
"1687945316.993","2.406","0.005"
"1687945317.043","2.411","0.049"
"1687945317.093","2.409","0.022"
"1687945317.143","2.406","0.020"
"1687945317.193","2.407","0.036"
"1687945317.243","2.411","0.009"
"1687945317.293","2.408","0.014"
"1687945317.343","2.216","0.009"
"1687945317.393","0.978","0.023"
"1687945317.443","0.980","0.035"
"1687945317.493","0.979","0.040"
"1687945317.543","0.981","0.009"
"1687945317.593","0.979","0.018"
"1687945317.643","0.984","0.033"
"1687945317.693","0.982","0.027"
"1687945317.743","0.980","0.040"
"1687945317.793","0.977","0.022"
"1687945317.843","0.981","0.025"
"1687945317.893","0.981","0.011"
"1687945317.943","0.979","2.474"
"1687945317.993","0.976","8.251"
"1687945318.043","0.980","8.263"
"1687945318.093","0.979","8.247"
"1687945318.143","0.979","8.258"
"1687945318.193","0.983","5.286"
"1687945318.243","0.980","0.028"
"1687945318.293","0.980","0.010"
"1687945318.343","0.981","0.023"
"1687945318.393","1.805","0.054"
"1687945318.443","2.407","0.027"
"1687945318.493","2.408","0.021"
"1687945318.543","2.406","0.033"
"1687945318.593","2.408","0.020"
"1687945318.643","2.409","0.036"
"1687945318.693","2.410","0.028"
"1687945318.743","2.408","0.022"
"1687945318.793","1.322","0.027"
"1687945318.843","0.982","0.017"
"1687945318.893","0.981","0.015"
"1687945318.943","0.983","0.009"
"1687945318.993","0.980","0.021"
"1687945319.043","0.980","0.050"
"1687945319.093","0.981","0.012"
"1687945319.143","0.984","0.027"
"1687945319.193","0.983","0.007"
"1687945319.243","0.979","0.034"
"1687945319.293","0.982","0.009"
"1687945319.343","0.981","0.018"
"1687945319.393","0.976","0.023"
"1687945319.443","0.978","0.031"
"1687945319.493","0.980","0.029"
"1687945319.543","0.979","0.030"
"1687945319.593","0.983","0.027"
"1687945319.643","0.979","0.018"
"1687945319.693","1.867","0.040"
"1687945319.743","2.407","0.016"
"1687945319.793","2.407","0.023"
"1687945319.843","2.409","0.033"
"1687945319.893","2.409","0.010"
"1687945319.943","2.411","0.031"
"1687945319.993","2.411","0.023"
"1687945320.043","2.407","0.006"
"1687945320.093","2.409","0.006"
"1687945320.143","2.405","0.012"
"1687945320.193","1.066","0.027"
"1687945320.243","0.981","0.032"
"1687945320.293","0.981","0.027"
"1687945320.343","0.985","0.015"
"1687945320.393","0.981","0.009"
"1687945320.443","0.979","0.024"
"1687945320.493","0.981","0.019"
"1687945320.543","0.980","0.025"
"1687945320.593","0.981","0.026"
"1687945320.643","0.979","0.027"
"1687945320.693","0.981","0.024"
"1687945320.743","0.978","1.002"
"1687945320.793","0.979","8.247"
"1687945320.843","0.979","8.257"
"1687945320.893","0.981","8.265"
"1687945320.943","0.983","8.262"
"1687945320.993","0.978","8.252"
"1687945321.043","0.982","0.182"
"1687945321.093","0.981","0.019"
"1687945321.143","0.979","0.014"
"1687945321.193","0.979","0.027"
"1687945321.243","0.981","0.020"
"1687945321.293","0.983","0.028"
"1687945321.343","0.982","0.028"
"1687945321.393","0.981","0.013"
"1687945321.443","0.981","0.027"
"1687945321.493","0.979","0.023"
"1687945321.543","0.981","0.025"
"1687945321.593","0.983","0.022"
"1687945321.643","0.979","0.028"
"1687945321.693","0.980","0.020"
"1687945321.743","0.981","0.022"
"1687945321.793","0.979","0.018"
"1687945321.843","0.982","0.017"
"1687945321.893","0.978","0.027"
"1687945321.943","0.983","0.024"
"1687945321.993","0.981","0.022"
"1687945322.043","0.979","0.021"
"1687945322.093","0.982","0.028"
"1687945322.143","0.979","0.019"
"1687945322.193","0.980","0.025"
"1687945322.243","0.980","0.030"
"1687945322.293","0.981","0.021"
"1687945322.343","0.980","0.017"
"1687945322.393","0.980","0.020"
"1687945322.443","0.979","0.013"
"1687945322.493","0.984","0.020"
"1687945322.543","0.985","0.029"
"1687945322.593","0.982","0.021"
"1687945322.643","0.982","0.027"
"1687945322.693","0.981","0.026"
"1687945322.743","0.984","0.022"
"1687945322.793","0.982","0.020"
"1687945322.843","0.982","0.022"
"1687945322.893","0.979","0.027"
"1687945322.943","0.979","0.020"
"1687945322.993","0.980","0.025"
"1687945323.043","0.977","0.021"
"1687945323.093","0.980","0.020"
"1687945323.143","0.981","0.024"
"1687945323.193","0.981","0.022"
"1687945323.243","0.978","0.024"
"1687945323.293","0.979","0.019"
"1687945323.343","0.977","0.017"
"1687945323.393","0.984","0.027"
"1687945323.443","0.982","0.017"
"1687945323.493","0.981","0.027"
"1687945323.543","0.981","0.019"
"1687945323.593","0.981","0.019"
"1687945323.643","0.979","0.027"
"1687945323.693","0.977","0.019"
"1687945323.743","0.984","0.030"
"1687945323.793","0.979","0.023"
"1687945323.843","0.978","0.017"
"1687945323.893","0.982","0.024"
"1687945323.943","0.980","0.028"
"1687945323.993","0.981","0.025"
"1687945324.043","0.980","0.035"
"1687945324.093","0.979","0.028"
"1687945324.143","0.977","0.016"
"1687945324.193","0.982","0.023"
"1687945324.243","0.979","0.011"
"1687945324.293","0.980","0.021"
"1687945324.343","0.980","0.018"
"1687945324.393","0.980","0.029"
"1687945324.443","0.981","0.031"
"1687945324.493","0.983","0.023"
"1687945324.543","0.980","0.020"
"1687945324.593","0.979","0.026"
"1687945324.643","0.979","0.024"
"1687945324.693","0.979","0.025"
"1687945324.743","0.985","0.040"
"1687945324.793","0.986","0.027"
"1687945324.843","0.979","0.017"
"1687945324.893","0.980","0.021"
"1687945324.943","0.982","0.024"
"1687945324.993","0.983","0.021"
"1687945325.043","0.983","0.019"
"1687945325.093","0.981","0.019"
"1687945325.143","0.980","0.018"
"1687945325.193","0.981","0.013"
"1687945325.243","0.982","0.021"
"1687945325.293","0.983","0.026"
"1687945325.343","0.979","0.025"
"1687945325.393","0.981","0.026"
"1687945325.443","0.978","0.024"
"1687945325.493","0.978","0.017"
"1687945325.543","0.980","0.023"
"1687945325.593","0.980","0.015"
"1687945325.643","0.983","0.019"
"1687945325.693","0.980","0.021"
"1687945325.743","0.979","0.028"
"1687945325.793","0.981","0.027"
"1687945325.843","0.979","0.019"
"1687945325.893","0.977","0.025"
"1687945325.943","0.983","0.026"
"1687945325.993","0.982","0.015"
"1687945326.043","0.982","0.024"
"1687945326.093","0.984","0.019"
"1687945326.143","0.982","0.032"
"1687945326.193","0.981","0.019"
"1687945326.243","0.978","0.029"
"1687945326.293","0.984","0.018"
"1687945326.343","0.978","0.023"
"1687945326.393","0.981","0.028"
"1687945326.443","0.982","0.014"
"1687945326.493","0.979","0.019"
"1687945326.543","0.983","0.025"
"1687945326.593","0.985","0.019"
"1687945326.643","0.983","0.019"
"1687945326.693","0.984","0.025"
"1687945326.743","0.981","0.020"
"1687945326.793","0.994","0.017"
"1687945326.843","0.983","0.017"
"1687945326.893","0.978","0.031"
"1687945326.943","0.981","0.030"
"1687945326.993","0.980","0.019"
"1687945327.043","0.979","0.026"
"1687945327.093","0.978","0.025"
"1687945327.143","0.978","0.024"
"1687945327.193","0.981","0.013"
"1687945327.243","0.980","0.022"
"1687945327.293","0.978","0.018"
"1687945327.343","0.978","0.024"
"1687945327.393","0.984","0.025"
"1687945327.443","0.981","0.017"
"1687945327.493","0.979","0.024"
"1687945327.543","0.981","0.026"
"1687945327.593","0.980","0.022"
"1687945327.643","0.979","0.024"
"1687945327.693","0.980","0.025"
"1687945327.743","0.983","0.021"
"1687945327.793","0.980","0.019"
"1687945327.843","0.981","0.008"
"1687945327.893","0.983","0.013"
"1687945327.943","0.980","0.024"
"1687945327.993","0.982","0.019"
"1687945328.043","0.982","0.020"
"1687945328.093","0.980","0.022"
"1687945328.143","0.980","0.026"
"1687945328.193","0.982","0.028"
"1687945328.243","0.983","0.022"
"1687945328.293","0.981","0.018"
"1687945328.343","0.982","0.014"
"1687945328.393","0.980","0.029"
"1687945328.443","0.980","0.017"
"1687945328.493","0.980","0.016"
"1687945328.543","0.981","0.025"
"1687945328.593","0.979","0.022"
"1687945328.643","0.980","0.019"
"1687945328.693","0.981","0.026"
"1687945328.743","0.981","0.017"
"1687945328.793","0.980","0.019"
"1687945328.843","0.980","0.018"
"1687945328.893","0.977","0.023"
"1687945328.943","0.980","0.022"
"1687945328.993","0.981","0.013"
"1687945329.043","0.979","0.023"
"1687945329.093","0.977","0.021"
"1687945329.143","0.978","0.014"
"1687945329.193","0.980","0.023"
