timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687869281,2.000000,504.000000,504.000000,262.000000,0.000000,253.000000,0.000000
1687869281,0.000000,407.000000,495.000000,212.000000,0.000000,253.000000,0.000000
1687869281,0.000000,455.000000,486.000000,80.000000,1.000000,253.000000,0.000000
1687869281,253.000000,414.000000,450.000000,262.000000,0.000000,253.000000,0.000000
1687869281,253.000000,449.000000,447.000000,159.000000,0.000000,253.000000,0.000000
1687869281,253.000000,431.000000,436.000000,243.000000,0.000000,253.000000,0.000000
1687869281,253.000000,440.000000,425.000000,262.000000,0.000000,253.000000,0.000000
1687869281,253.000000,398.000000,418.000000,262.000000,0.000000,253.000000,0.000000
1687869281,253.000000,419.000000,418.000000,2.000000,0.000000,253.000000,0.000000
1687869281,0.000000,329.000000,406.000000,262.000000,0.000000,253.000000,0.000000
1687869281,0.000000,374.000000,408.000000,158.000000,0.000000,253.000000,0.000000
1687869281,0.000000,362.000000,387.000000,2.000000,0.000000,253.000000,0.000000
1687869281,262.000000,349.000000,350.000000,136.000000,0.000000,253.000000,0.000000
1687869281,0.000000,435.000000,362.000000,136.000000,0.000000,253.000000,0.000000
1687869281,0.000000,291.000000,366.000000,2.000000,0.000000,253.000000,0.000000
1687869282,0.000000,475.000000,403.000000,132.000000,0.000000,253.000000,0.000000
1687869282,0.000000,567.000000,428.000000,2.000000,0.000000,253.000000,0.000000
1687869282,0.000000,521.000000,448.000000,115.000000,0.000000,253.000000,0.000000
1687869282,0.000000,399.000000,461.000000,245.000000,0.000000,253.000000,0.000000
1687869282,0.000000,480.000000,468.000000,247.000000,0.000000,253.000000,0.000000
1687869282,0.000000,439.000000,473.000000,2.000000,0.000000,253.000000,0.000000
1687869282,0.000000,227.000000,467.000000,258.000000,0.000000,253.000000,0.000000
1687869282,0.000000,333.000000,449.000000,206.000000,0.000000,253.000000,0.000000
1687869282,1.000000,280.000000,416.000000,160.000000,0.000000,253.000000,0.000000
1687869282,0.000000,306.000000,385.000000,135.000000,0.000000,253.000000,0.000000
1687869282,0.000000,296.000000,293.000000,141.000000,0.000000,253.000000,0.000000
1687869282,0.000000,283.000000,291.000000,2.000000,0.000000,253.000000,0.000000
1687869282,262.000000,286.000000,289.000000,141.000000,0.000000,253.000000,0.000000
1687869282,230.000000,388.000000,293.000000,2.000000,0.000000,253.000000,0.000000
1687869282,2.000000,337.000000,299.000000,125.000000,0.000000,253.000000,0.000000
1687869282,262.000000,362.000000,306.000000,149.000000,0.000000,253.000000,0.000000
1687869282,262.000000,529.000000,325.000000,34.000000,0.000000,253.000000,0.000000
1687869282,2.000000,335.000000,340.000000,183.000000,0.000000,253.000000,0.000000
1687869282,41.000000,458.000000,361.000000,262.000000,0.000000,253.000000,0.000000
1687869282,0.000000,462.000000,381.000000,46.000000,0.000000,253.000000,0.000000
1687869282,0.000000,386.000000,396.000000,262.000000,0.000000,253.000000,0.000000
1687869282,0.000000,525.000000,416.000000,208.000000,0.000000,253.000000,0.000000
1687869283,0.000000,579.000000,486.000000,206.000000,0.000000,253.000000,0.000000
1687869283,0.000000,418.000000,477.000000,195.000000,0.000000,253.000000,0.000000
1687869283,0.000000,498.000000,471.000000,86.000000,0.000000,253.000000,0.000000
1687869283,0.000000,457.000000,457.000000,2.000000,0.000000,253.000000,0.000000
1687869283,62.000000,449.000000,456.000000,162.000000,0.000000,253.000000,0.000000
1687869283,62.000000,560.000000,459.000000,18.000000,0.000000,253.000000,0.000000
1687869283,167.000000,504.000000,466.000000,196.000000,0.000000,253.000000,0.000000
1687869283,195.000000,323.000000,439.000000,46.000000,0.000000,253.000000,0.000000
1687869283,86.000000,400.000000,422.000000,200.000000,0.000000,253.000000,0.000000
1687869283,0.000000,491.000000,394.000000,2.000000,0.000000,253.000000,0.000000
1687869283,62.000000,170.000000,373.000000,150.000000,0.000000,253.000000,0.000000
1687869283,96.000000,386.000000,348.000000,220.000000,0.000000,253.000000,0.000000
1687869283,32.000000,484.000000,356.000000,154.000000,0.000000,253.000000,0.000000
1687869283,0.000000,244.000000,348.000000,262.000000,0.000000,253.000000,0.000000
1687869283,0.000000,538.000000,360.000000,162.000000,0.000000,253.000000,0.000000
1687869283,0.000000,391.000000,365.000000,2.000000,0.000000,253.000000,0.000000
1687869283,0.000000,350.000000,372.000000,188.000000,0.000000,253.000000,0.000000
1687869283,0.000000,465.000000,412.000000,199.000000,0.000000,253.000000,0.000000
1687869283,0.000000,2.000000,508.000000,460.000000,85.000000,1.000000,253.000000,0.000000
1687869284,0.000000,553.000000,466.000000,262.000000,0.000000,253.000000,0.000000
1687869284,0.000000,392.000000,441.000000,184.000000,0.000000,253.000000,0.000000
1687869284,0.000000,415.000000,433.000000,262.000000,0.000000,253.000000,0.000000
1687869284,0.000000,403.000000,424.000000,202.000000,0.000000,253.000000,0.000000
1687869284,1.000000,556.000000,423.000000,24.000000,0.000000,253.000000,0.000000
1687869284,0.000000,274.000000,421.000000,2.000000,0.000000,253.000000,0.000000
1687869284,0.000000,415.000000,408.000000,245.000000,0.000000,253.000000,0.000000
1687869284,253.000000,462.000000,465.000000,129.000000,0.000000,253.000000,0.000000
1687869284,253.000000,381.000000,462.000000,223.000000,0.000000,253.000000,0.000000
1687869284,253.000000,435.000000,460.000000,168.000000,0.000000,253.000000,0.000000
1687869284,253.000000,561.000000,454.000000,2.000000,0.000000,253.000000,0.000000
1687869284,0.000000,549.000000,477.000000,95.000000,0.000000,253.000000,0.000000
1687869284,0.000000,516.000000,493.000000,197.000000,0.000000,253.000000,0.000000
1687869284,0.000000,532.000000,508.000000,2.000000,0.000000,253.000000,0.000000
1687869284,29.000000,299.000000,507.000000,198.000000,0.000000,253.000000,0.000000
1687869284,23.000000,415.000000,501.000000,262.000000,0.000000,253.000000,0.000000
1687869284,68.000000,376.000000,484.000000,180.000000,0.000000,253.000000,0.000000
1687869284,0.000000,395.000000,458.000000,84.000000,0.000000,253.000000,0.000000
1687869284,0.000000,314.000000,406.000000,216.000000,0.000000,253.000000,0.000000
1687869285,0.000000,472.000000,462.000000,112.000000,0.000000,253.000000,0.000000
1687869285,0.000000,494.000000,475.000000,190.000000,0.000000,253.000000,0.000000
1687869285,0.000000,575.000000,483.000000,201.000000,0.000000,253.000000,0.000000
1687869285,0.000000,331.000000,483.000000,209.000000,0.000000,253.000000,0.000000
1687869285,2541.000000,458.000000,138.000000,0.000000,253.000000,0.000000
1687869285,0.000000,186.000000,424.000000,100.000000,0.000000,253.000000,0.000000
1687869285,0.000000,558.000000,402.000000,164.000000,0.000000,253.000000,0.000000
1687869285,0.000000,372.000000,372.000000,2.000000,0.000000,253.000000,0.000000
1687869285,0.000000,593.000000,358.000000,2.000000,0.000000,253.000000,0.000000
1687869285,190.000000,554.000000,388.000000,166.000000,0.000000,253.000000,0.000000
1687869285,201.000000,275.000000,402.000000,2.000000,0.000000,253.000000,0.000000
1687869285,2.000000,578.000000,452.000000,262.000000,0.000000,253.000000,0.000000
1687869285,0.000000,466.000000,459.000000,94.000000,0.000000,253.000000,0.000000
1687869285,0.000000,571.000000,490.000000,262.000000,0.000000,253.000000,0.000000
1687869285,0.000000,546.000000,503.000000,170.000000,0.000000,253.000000,0.000000
1687869285,0.000000,355.000000,516.000000,206.000000,0.000000,253.000000,0.000000
1687869285,0.000000,379.000000,499.000000,2.000000,0.000000,253.000000,0.000000
1687869285,0.000000,353.000000,471.000000,2.000000,0.000000,253.000000,0.000000
1687869285,62.000000,366.000000,438.000000,262.000000,0.000000,253.000000,0.000000
1687869285,70.000000,359.000000,412.000000,2.000000,0.000000,253.000000,0.000000
1687869286,2.000000,575.000000,399.000000,113.000000,0.000000,253.000000,0.000000
1687869286,206.000000,354.000000,404.000000,2.000000,0.000000,253.000000,0.000000
1687869286,2.000000,519.000000,411.000000,201.000000,0.000000,253.000000,0.000000
1687869286,0.000000,459.000000,434.000000,159.000000,0.000000,253.000000,0.000000
1687869286,0.000000,459.000000,470.000000,2.000000,0.000000,253.000000,0.000000
1687869286,0.000000,493.000000,485.000000,2.000000,0.000000,253.000000,0.000000
1687869286,94.000000,449.000000,484.000000,180.000000,0.000000,253.000000,0.000000
1687869286,49.000000,333.000000,471.000000,78.000000,0.000000,253.000000,0.000000
1687869286,159.000000,462.000000,462.000000,157.000000,0.000000,253.000000,0.000000
1687869286,262.000000,480.000000,452.000000,262.000000,0.000000,253.000000,0.000000
1687869286,0.000000,464.000000,430.000000,2.000000,0.000000,253.000000,0.000000
1687869286,0.000000,561.000000,432.000000,2.000000,0.000000,253.000000,0.000000
1687869286,80.000000,411.000000,433.000000,262.000000,0.000000,253.000000,0.000000
1687869286,0.000000,66.000000,428.000000,202.000000,0.000000,253.000000,0.000000
1687869286,0.000000,567.000000,425.000000,262.000000,0.000000,253.000000,0.000000
1687869286,0.000000,316.000000,403.000000,2.000000,0.000000,253.000000,0.000000
1687869286,0.000000,519.000000,390.000000,262.000000,0.000000,253.000000,0.000000
1687869286,0.000000,519.000000,393.000000,2.000000,0.000000,253.000000,0.000000
1687869286,0.000000,0.000000,515.000000,423.000000,190.000000,0.000000,253.000000,0.000000
1687869286,0.000000,513.000000,442.000000,242.000000,0.000000,253.000000,0.000000
1687869286,0.000000,315.000000,454.000000,65.000000,0.000000,253.000000,0.000000
1687869287,0.000000,414.000000,474.000000,148.000000,0.000000,253.000000,0.000000
1687869287,0.000000,306.000000,453.000000,262.000000,0.000000,253.000000,0.000000
1687869287,253.000000,376.000000,408.000000,262.000000,0.000000,253.000000,0.000000
1687869287,253.000000,425.000000,399.000000,241.000000,0.000000,253.000000,0.000000
1687869287,0.000000,536.000000,476.000000,2.000000,0.000000,253.000000,0.000000
1687869287,0.000000,394.000000,473.000000,71.000000,0.000000,253.000000,0.000000
1687869287,0.000000,437.000000,461.000000,151.000000,0.000000,253.000000,0.000000
1687869287,0.000000,534.000000,458.000000,262.000000,0.000000,253.000000,0.000000
1687869287,253.000000,515.000000,454.000000,63.000000,0.000000,253.000000,0.000000
1687869287,0.000000,436.000000,479.000000,106.000000,0.000000,253.000000,0.000000
1687869287,0.000000,540.000000,470.000000,95.000000,0.000000,253.000000,0.000000
1687869287,0.000000,484.000000,454.000000,2.000000,0.000000,253.000000,0.000000
1687869287,159.000000,421.000000,442.000000,2.000000,0.000000,253.000000,0.000000
1687869287,2.000000,136.000000,415.000000,262.000000,0.000000,253.000000,0.000000
1687869287,0.000000,276.000000,408.000000,262.000000,0.000000,253.000000,0.000000
1687869287,0.000000,247.000000,377.000000,262.000000,0.000000,253.000000,0.000000
1687869288,0.000000,571.000000,360.000000,181.000000,0.000000,253.000000,0.000000
1687869288,0.000000,494.000000,440.000000,262.000000,0.000000,253.000000,0.000000
1687869288,0.000000,473.000000,436.000000,2.000000,0.000000,253.000000,0.000000
1687869288,70.000000,483.000000,440.000000,2.000000,0.000000,253.000000,0.000000
1687869288,2.000000,0.000000,480.000000,476.000000,97.000000,0.000000,253.000000,0.000000
1687869288,0.000000,2.000000,523.000000,476.000000,262.000000,0.000000,253.000000,0.000000
1687869288,253.000000,534.000000,480.000000,253.000000,0.000000,253.000000,0.000000
1687869288,253.000000,528.000000,481.000000,106.000000,0.000000,253.000000,0.000000
1687869288,0.000000,364.000000,486.000000,238.000000,0.000000,253.000000,0.000000
1687869288,0.000000,408.000000,471.000000,212.000000,0.000000,253.000000,0.000000
1687869288,0.000000,386.000000,449.000000,262.000000,0.000000,253.000000,0.000000
1687869288,0.000000,397.000000,430.000000,120.000000,0.000000,253.000000,0.000000
1687869288,0.000000,584.000000,423.000000,2.000000,0.000000,253.000000,0.000000
1687869288,62.000000,428.000000,418.000000,169.000000,0.000000,253.000000,0.000000
1687869288,0.000000,434.000000,421.000000,177.000000,0.000000,253.000000,0.000000
1687869289,0.000000,432.000000,434.000000,2.000000,0.000000,253.000000,0.000000
1687869289,0.000000,152.000000,416.000000,18.000000,0.000000,253.000000,0.000000
1687869289,0.000000,339.000000,402.000000,210.000000,0.000000,253.000000,0.000000
1687869289,0.000000,417.000000,389.000000,76.000000,1.000000,253.000000,0.000000
1687869289,0.000000,280.000000,371.000000,76.000000,0.000000,253.000000,0.000000
1687869289,0.000000,490.000000,350.000000,2.000000,0.000000,253.000000,0.000000
1687869289,0.000000,431.000000,397.000000,33.000000,0.000000,253.000000,0.000000
1687869289,1.000000,576.000000,421.000000,2.000000,0.000000,253.000000,0.000000
1687869289,0.000000,556.000000,448.000000,177.000000,0.000000,253.000000,0.000000
1687869289,0.000000,437.000000,464.000000,262.000000,0.000000,253.000000,0.000000
1687869289,0.000000,465.000000,469.000000,94.000000,0.000000,253.000000,0.000000
1687869289,0.000000,451.000000,475.000000,182.000000,0.000000,253.000000,0.000000
1687869289,0.000000,571.000000,480.000000,262.000000,0.000000,253.000000,0.000000
1687869289,0.000000,511.000000,485.000000,179.000000,0.000000,253.000000,0.000000
1687869289,0.000000,526.000000,494.000000,231.000000,0.000000,253.000000,0.000000
1687869289,0.000000,525.000000,500.000000,171.000000,0.000000,253.000000,0.000000
1687869289,2546.000000,446.000000,184.000000,0.000000,253.000000,0.000000
1687869290,0.000000,422.000000,339.000000,251.000000,0.000000,253.000000,0.000000
1687869290,0.000000,377.000000,337.000000,2.000000,0.000000,253.000000,0.000000
1687869290,222.000000,393.000000,359.000000,2.000000,0.000000,253.000000,0.000000
1687869290,184.000000,390.000000,381.000000,262.000000,0.000000,253.000000,0.000000
1687869290,39.000000,391.000000,391.000000,173.000000,0.000000,253.000000,0.000000
1687869290,21.000000,395.000000,387.000000,119.000000,0.000000,253.000000,0.000000
1687869290,0.000000,441.000000,390.000000,205.000000,0.000000,253.000000,0.000000
1687869290,0.000000,451.000000,397.000000,147.000000,0.000000,253.000000,0.000000
1687869290,253.000000,448.000000,414.000000,110.000000,0.000000,253.000000,0.000000
1687869290,253.000000,447.000000,423.000000,130.000000,0.000000,253.000000,0.000000
1687869290,53.000000,447.000000,433.000000,262.000000,0.000000,253.000000,0.000000
1687869290,53.000000,329.000000,431.000000,126.000000,0.000000,253.000000,0.000000
1687869290,53.000000,388.000000,428.000000,2.000000,0.000000,253.000000,0.000000
1687869290,0.000000,547.000000,438.000000,221.000000,0.000000,253.000000,0.000000
1687869290,0.000000,548.000000,456.000000,144.000000,0.000000,253.000000,0.000000
1687869290,0.000000,547.000000,477.000000,182.000000,0.000000,253.000000,0.000000
1687869290,253.000000,456.000000,508.000000,2.000000,0.000000,253.000000,0.000000
1687869291,0.000000,574.000000,525.000000,94.000000,0.000000,253.000000,0.000000
1687869291,0.000000,393.000000,518.000000,262.000000,0.000000,253.000000,0.000000
1687869291,0.000000,255.000000,500.000000,220.000000,0.000000,253.000000,0.000000
1687869291,0.000000,427.000000,483.000000,2.000000,0.000000,253.000000,0.000000
1687869291,0.000000,592.000000,474.000000,39.000000,0.000000,253.000000,0.000000
1687869291,39.000000,546.000000,466.000000,262.000000,0.000000,253.000000,0.000000
1687869291,0.000000,145.000000,459.000000,2.000000,0.000000,253.000000,0.000000
1687869291,262.000000,289.000000,445.000000,262.000000,0.000000,253.000000,0.000000
1687869291,220.000000,361.000000,432.000000,2.000000,0.000000,253.000000,0.000000
1687869291,2.000000,325.000000,403.000000,260.000000,0.000000,253.000000,0.000000
1687869291,39.000000,515.000000,383.000000,142.000000,0.000000,253.000000,0.000000
1687869291,96.000000,194.000000,359.000000,188.000000,0.000000,253.000000,0.000000
1687869291,0.000000,314.000000,337.000000,92.000000,0.000000,253.000000,0.000000
1687869291,253.000000,487.000000,419.000000,137.000000,0.000000,253.000000,0.000000
1687869291,253.000000,503.000000,443.000000,216.000000,0.000000,253.000000,0.000000
1687869291,53.000000,536.000000,464.000000,2.000000,0.000000,253.000000,0.000000
1687869291,0.000000,245.000000,464.000000,103.000000,0.000000,253.000000,0.000000
1687869291,0.000000,474.000000,451.000000,95.000000,0.000000,253.000000,0.000000
1687869292,0.000000,511.000000,440.000000,17.000000,0.000000,253.000000,0.000000
1687869292,0.000000,492.000000,433.000000,2.000000,0.000000,253.000000,0.000000
1687869292,62.000000,220.000000,418.000000,252.000000,0.000000,253.000000,0.000000
1687869292,53.000000,501.000000,414.000000,262.000000,0.000000,253.000000,0.000000
1687869292,0.000000,395.000000,405.000000,135.000000,0.000000,253.000000,0.000000
1687869292,0.000000,412.000000,409.000000,201.000000,0.000000,253.000000,0.000000
1687869292,0.000000,350.000000,393.000000,262.000000,0.000000,253.000000,0.000000
1687869292,0.000000,229.000000,373.000000,229.000000,0.000000,253.000000,0.000000
1687869292,0.000000,496.000000,371.000000,262.000000,0.000000,253.000000,0.000000
1687869292,0.000000,400.000000,372.000000,2.000000,0.000000,253.000000,0.000000
1687869292,0.000000,409.000000,381.000000,2.000000,0.000000,253.000000,0.000000
1687869292,0.000000,268.000000,405.000000,2.000000,0.000000,253.000000,0.000000
1687869292,2.000000,0.000000,314.000000,392.000000,223.000000,0.000000,253.000000,0.000000
1687869292,53.000000,406.000000,452.000000,2.000000,0.000000,253.000000,0.000000
1687869292,0.000000,255.000000,424.000000,211.000000,0.000000,253.000000,0.000000
1687869293,0.000000,250.000000,389.000000,2.000000,0.000000,253.000000,0.000000
1687869293,130.000000,400.000000,324.000000,255.000000,0.000000,253.000000,0.000000
1687869293,16.000000,595.000000,352.000000,262.000000,0.000000,253.000000,0.000000
1687869293,16.000000,320.000000,377.000000,162.000000,0.000000,253.000000,0.000000
1687869293,0.000000,489.000000,408.000000,149.000000,0.000000,253.000000,0.000000
1687869293,0.000000,503.000000,434.000000,262.000000,0.000000,253.000000,0.000000
1687869293,1.000000,324.000000,463.000000,262.000000,0.000000,253.000000,0.000000
1687869293,0.000000,521.000000,464.000000,2.000000,0.000000,253.000000,0.000000
1687869293,49.000000,598.000000,472.000000,2.000000,0.000000,253.000000,0.000000
1687869293,2.000000,135.000000,431.000000,2.000000,0.000000,253.000000,0.000000
1687869293,2.000000,579.000000,405.000000,2.000000,0.000000,253.000000,0.000000
1687869293,18.000000,529.000000,403.000000,2.000000,0.000000,253.000000,0.000000
1687869293,2.000000,572.000000,408.000000,182.000000,0.000000,253.000000,0.000000
1687869293,236.000000,550.000000,428.000000,251.000000,0.000000,253.000000,0.000000
1687869293,253.000000,190.000000,442.000000,143.000000,0.000000,253.000000,0.000000
1687869293,102.000000,429.000000,441.000000,2.000000,0.000000,253.000000,0.000000
1687869293,2.000000,595.000000,448.000000,2.000000,0.000000,253.000000,0.000000
1687869293,2.000000,199.000000,409.000000,249.000000,0.000000,253.000000,0.000000
1687869294,43.000000,221.000000,388.000000,221.000000,0.000000,253.000000,0.000000
1687869294,0.000000,353.000000,382.000000,262.000000,0.000000,253.000000,0.000000
1687869294,253.000000,594.000000,437.000000,2.000000,0.000000,253.000000,0.000000
1687869294,0.000000,506.000000,434.000000,248.000000,0.000000,253.000000,0.000000
1687869294,0.000000,366.000000,442.000000,246.000000,0.000000,253.000000,0.000000
1687869294,0.000000,591.000000,447.000000,249.000000,0.000000,253.000000,0.000000
1687869294,0.000000,478.000000,456.000000,2.000000,0.000000,253.000000,0.000000
1687869294,0.000000,277.000000,444.000000,262.000000,0.000000,253.000000,0.000000
1687869294,0.000000,116.000000,428.000000,42.000000,0.000000,253.000000,0.000000
1687869294,0.000000,597.000000,419.000000,2.000000,0.000000,253.000000,0.000000
1687869294,0.000000,276.000000,398.000000,2.000000,0.000000,253.000000,0.000000
1687869294,48.000000,436.000000,379.000000,2.000000,0.000000,253.000000,0.000000
1687869294,2.000000,370.000000,359.000000,218.000000,0.000000,253.000000,0.000000
1687869295,251.000000,339.000000,361.000000,232.000000,0.000000,253.000000,0.000000
1687869295,262.000000,354.000000,364.000000,257.000000,0.000000,253.000000,0.000000
1687869295,0.000000,350.000000,356.000000,174.000000,0.000000,253.000000,0.000000
1687869295,253.000000,463.000000,355.000000,183.000000,0.000000,253.000000,0.000000
1687869295,53.000000,389.000000,356.000000,262.000000,0.000000,253.000000,0.000000
1687869295,53.000000,426.000000,365.000000,99.000000,0.000000,253.000000,0.000000
1687869295,253.000000,407.000000,373.000000,2.000000,0.000000,253.000000,0.000000
1687869295,0.000000,411.000000,394.000000,261.000000,0.000000,253.000000,0.000000
1687869295,0.000000,483.000000,407.000000,262.000000,0.000000,253.000000,0.000000
1687869295,0.000000,396.000000,411.000000,232.000000,0.000000,253.000000,0.000000
1687869295,0.000000,439.000000,418.000000,2.000000,0.000000,253.000000,0.000000
1687869295,0.000000,43.000000,412.000000,127.000000,0.000000,253.000000,0.000000
1687869295,0.000000,587.000000,414.000000,207.000000,0.000000,253.000000,0.000000
1687869295,0.000000,590.000000,417.000000,143.000000,0.000000,253.000000,0.000000
1687869295,0.000000,529.000000,424.000000,253.000000,0.000000,253.000000,0.000000
1687869295,0.000000,559.000000,445.000000,143.000000,0.000000,253.000000,0.000000
1687869295,0.000000,396.000000,461.000000,208.000000,0.000000,253.000000,0.000000
1687869295,0.000000,585.000000,479.000000,256.000000,0.000000,253.000000,0.000000
1687869295,0.000000,490.000000,492.000000,2.000000,0.000000,253.000000,0.000000
1687869295,0.000000,537.000000,519.000000,256.000000,0.000000,253.000000,0.000000
1687869295,0.000000,356.000000,505.000000,110.000000,0.000000,253.000000,0.000000
1687869295,0.000000,440.000000,476.000000,2.000000,0.000000,253.000000,0.000000
1687869295,56.000000,591.000000,457.000000,70.000000,0.000000,253.000000,0.000000
1687869296,0.000000,336.000000,488.000000,2.000000,0.000000,253.000000,0.000000
1687869296,0.000000,458.000000,482.000000,2.000000,0.000000,253.000000,0.000000
1687869296,109.000000,570.000000,464.000000,212.000000,0.000000,253.000000,0.000000
1687869296,40.000000,434.000000,455.000000,144.000000,0.000000,253.000000,0.000000
1687869296,0.000000,553.000000,460.000000,262.000000,0.000000,253.000000,0.000000
1687869296,253.000000,528.000000,471.000000,262.000000,0.000000,253.000000,0.000000
1687869296,253.000000,358.000000,469.000000,262.000000,0.000000,253.000000,0.000000
1687869296,253.000000,395.000000,471.000000,146.000000,0.000000,253.000000,0.000000
1687869296,253.000000,577.000000,475.000000,143.000000,0.000000,253.000000,0.000000
1687869296,253.000000,365.000000,469.000000,124.000000,0.000000,253.000000,0.000000
1687869296,253.000000,471.000000,459.000000,176.000000,0.000000,253.000000,0.000000
1687869296,253.000000,556.000000,461.000000,259.000000,0.000000,253.000000,0.000000
1687869296,253.000000,513.000000,460.000000,2.000000,0.000000,253.000000,0.000000
1687869296,25.000000,527.000000,506.000000,131.000000,0.000000,253.000000,0.000000
1687869296,253.000000,546.000000,510.000000,262.000000,0.000000,253.000000,0.000000
1687869296,253.000000,471.000000,521.000000,201.000000,0.000000,253.000000,0.000000
1687869296,253.000000,508.000000,520.000000,141.000000,0.000000,253.000000,0.000000
1687869296,253.000000,489.000000,516.000000,147.000000,0.000000,253.000000,0.000000
1687869296,0.000000,2.000000,373.000000,356.000000,192.000000,0.000000,253.000000,0.000000
1687869297,0.000000,225.000000,291.000000,65.000000,0.000000,253.000000,0.000000
1687869297,0.000000,376.000000,285.000000,122.000000,0.000000,253.000000,0.000000
1687869297,0.000000,2.000000,300.000000,271.000000,250.000000,0.000000,253.000000,0.000000
1687869297,253.000000,443.000000,325.000000,92.000000,0.000000,253.000000,0.000000
1687869297,253.000000,370.000000,368.000000,262.000000,0.000000,253.000000,0.000000
1687869297,53.000000,333.000000,378.000000,181.000000,0.000000,253.000000,0.000000
1687869297,53.000000,351.000000,379.000000,262.000000,0.000000,253.000000,0.000000
1687869297,253.000000,342.000000,375.000000,2.000000,0.000000,253.000000,0.000000
1687869297,0.000000,433.000000,328.000000,207.000000,0.000000,253.000000,0.000000
1687869297,0.000000,358.000000,324.000000,145.000000,0.000000,253.000000,0.000000
1687869297,0.000000,553.000000,338.000000,99.000000,0.000000,253.000000,0.000000
1687869297,0.000000,455.000000,352.000000,198.000000,0.000000,253.000000,0.000000
1687869297,0.000000,444.000000,375.000000,157.000000,0.000000,253.000000,0.000000
1687869297,0.000000,585.000000,406.000000,2.000000,0.000000,253.000000,0.000000
1687869297,0.000000,512.000000,433.000000,132.000000,0.000000,253.000000,0.000000
1687869297,0.000000,548.000000,468.000000,2.000000,0.000000,253.000000,0.000000
1687869297,0.000000,546.000000,492.000000,259.000000,0.000000,253.000000,0.000000
1687869297,0.000000,547.000000,506.000000,142.000000,0.000000,253.000000,0.000000
1687869297,0.000000,426.000000,516.000000,2.000000,0.000000,253.000000,0.000000
1687869297,0.000000,438.000000,511.000000,122.000000,0.000000,253.000000,0.000000
1687869297,0.000000,432.000000,504.000000,73.000000,0.000000,253.000000,0.000000
1687869297,0.000000,433.000000,475.000000,2.000000,0.000000,253.000000,0.000000
1687869297,0.000000,433.000000,446.000000,77.000000,0.000000,253.000000,0.000000
1687869298,22.000000,514.000000,471.000000,95.000000,0.000000,253.000000,0.000000
1687869298,73.000000,523.000000,485.000000,259.000000,0.000000,253.000000,0.000000
1687869298,41.000000,426.000000,493.000000,221.000000,0.000000,253.000000,0.000000
1687869298,0.000000,500.000000,498.000000,262.000000,0.000000,253.000000,0.000000
1687869298,0.000000,545.000000,502.000000,262.000000,0.000000,253.000000,0.000000
1687869298,0.000000,522.000000,504.000000,2.000000,0.000000,253.000000,0.000000
1687869298,0.000000,323.000000,475.000000,262.000000,0.000000,253.000000,0.000000
1687869298,0.000000,359.000000,401.000000,108.000000,0.000000,253.000000,0.000000
1687869298,0.000000,467.000000,392.000000,262.000000,0.000000,253.000000,0.000000
1687869298,0.000000,279.000000,375.000000,183.000000,0.000000,253.000000,0.000000
1687869298,0.000000,373.000000,366.000000,262.000000,0.000000,253.000000,0.000000
1687869298,0.000000,518.000000,408.000000,2.000000,0.000000,253.000000,0.000000
1687869298,83.000000,514.000000,438.000000,2.000000,0.000000,253.000000,0.000000
1687869298,17.000000,442.000000,465.000000,141.000000,0.000000,253.000000,0.000000
1687869298,79.000000,520.000000,487.000000,2.000000,0.000000,253.000000,0.000000
1687869298,2.000000,325.000000,471.000000,2.000000,0.000000,253.000000,0.000000
1687869298,2.000000,326.000000,458.000000,186.000000,0.000000,253.000000,0.000000
1687869298,0.000000,336.000000,403.000000,2.000000,0.000000,253.000000,0.000000
1687869298,41.000000,334.000000,380.000000,2.000000,0.000000,253.000000,0.000000
1687869299,2.000000,322.000000,362.000000,175.000000,0.000000,253.000000,0.000000
1687869299,0.000000,522.000000,377.000000,238.000000,0.000000,253.000000,0.000000
1687869299,0.000000,369.000000,383.000000,162.000000,0.000000,253.000000,0.000000
1687869299,0.000000,445.000000,398.000000,249.000000,0.000000,253.000000,0.000000
1687869299,0.000000,497.000000,415.000000,261.000000,0.000000,253.000000,0.000000
1687869299,0.000000,471.000000,427.000000,2.000000,0.000000,253.000000,0.000000
1687869299,0.000000,503.000000,442.000000,262.000000,0.000000,253.000000,0.000000
1687869299,0.000000,324.000000,418.000000,2.000000,0.000000,253.000000,0.000000
1687869299,2.000000,51.000000,381.000000,258.000000,0.000000,253.000000,0.000000
1687869299,249.000000,259.000000,356.000000,128.000000,1.000000,253.000000,0.000000
1687869299,261.000000,360.000000,334.000000,173.000000,0.000000,253.000000,0.000000
1687869299,62.000000,483.000000,307.000000,110.000000,1.000000,253.000000,0.000000
1687869299,34.000000,58.000000,302.000000,262.000000,0.000000,253.000000,0.000000
1687869299,2.000000,190.000000,281.000000,78.000000,0.000000,253.000000,0.000000
1687869299,0.000000,207.000000,264.000000,42.000000,6.000000,253.000000,0.000000
1687869299,1.000000,218.000000,249.000000,21.000000,7.000000,253.000000,0.000000
1687869299,10.000000,164.000000,206.000000,10.000000,8.000000,253.000000,0.000000
1687869299,52.000000,140.000000,179.000000,5.000000,23.000000,253.000000,0.000000
1687869299,199.000000,130.000000,166.000000,4.000000,29.000000,253.000000,0.000000
