"","Channel A Last (V)","Channel B Last (V)"
"1688117866.001","2.420","0.050"
"1688117866.051","2.416","0.045"
"1688117866.101","2.407","0.044"
"1688117866.151","2.415","0.050"
"1688117866.201","2.418","0.050"
"1688117866.251","1.534","0.048"
"1688117866.301","0.989","0.048"
"1688117866.351","0.990","0.048"
"1688117866.401","0.990","0.049"
"1688117866.451","0.987","0.048"
"1688117866.501","0.990","0.048"
"1688117866.551","0.990","0.048"
"1688117866.601","0.990","0.047"
"1688117866.651","0.987","0.050"
"1688117866.701","0.990","0.049"
"1688117866.751","0.988","0.047"
"1688117866.801","0.990","0.051"
"1688117866.851","0.989","0.047"
"1688117866.901","0.987","7.344"
"1688117866.951","0.985","8.156"
"1688117867.001","1.875","8.156"
"1688117867.051","2.416","4.590"
"1688117867.101","2.416","0.043"
"1688117867.151","2.419","0.050"
"1688117867.201","2.421","0.050"
"1688117867.251","2.417","0.049"
"1688117867.301","2.416","0.048"
"1688117867.351","2.419","0.051"
"1688117867.401","2.421","0.048"
"1688117867.451","2.418","0.044"
"1688117867.501","2.418","0.050"
"1688117867.551","2.420","0.046"
"1688117867.601","2.417","0.050"
"1688117867.651","2.416","0.051"
"1688117867.701","1.245","0.044"
"1688117867.751","0.989","0.051"
"1688117867.801","0.987","0.046"
"1688117867.851","0.991","0.049"
"1688117867.901","0.991","0.046"
"1688117867.951","0.990","2.160"
"1688117868.001","0.988","8.156"
"1688117868.051","0.991","8.151"
"1688117868.101","0.986","8.155"
"1688117868.151","0.986","8.156"
"1688117868.201","1.818","8.155"
"1688117868.251","2.418","8.155"
"1688117868.301","2.415","8.156"
"1688117868.351","2.420","8.155"
"1688117868.401","2.417","8.156"
"1688117868.451","1.646","8.155"
"1688117868.501","0.990","8.154"
"1688117868.551","0.986","1.832"
"1688117868.601","0.990","0.047"
"1688117868.651","0.991","0.044"
"1688117868.701","0.990","0.045"
"1688117868.751","0.987","0.045"
"1688117868.801","0.991","0.043"
"1688117868.851","0.989","0.045"
"1688117868.901","0.992","0.051"
"1688117868.951","0.990","0.045"
"1688117869.001","0.991","0.048"
"1688117869.051","0.987","0.046"
"1688117869.101","0.991","0.046"
"1688117869.151","0.988","0.044"
"1688117869.201","0.991","0.041"
"1688117869.251","0.988","0.061"
"1688117869.301","0.989","0.049"
"1688117869.351","0.989","0.047"
"1688117869.401","0.988","0.031"
"1688117869.451","0.986","0.063"
"1688117869.501","0.985","0.037"
"1688117869.551","0.987","0.053"
"1688117869.601","0.987","0.051"
"1688117869.651","0.988","0.050"
"1688117869.701","1.161","0.034"
"1688117869.751","2.421","0.040"
"1688117869.801","2.420","0.054"
"1688117869.851","2.420","0.045"
"1688117869.901","2.422","0.064"
"1688117869.951","2.421","0.037"
"1688117870.001","2.420","0.052"
"1688117870.051","2.418","0.038"
"1688117870.101","1.017","0.052"
"1688117870.151","0.988","0.047"
"1688117870.201","0.989","0.050"
"1688117870.251","0.989","0.048"
"1688117870.301","0.991","0.053"
"1688117870.351","0.992","0.047"
"1688117870.401","0.988","0.046"
"1688117870.451","0.991","0.046"
"1688117870.501","0.988","0.046"
"1688117870.551","0.989","0.046"
"1688117870.601","0.989","0.046"
"1688117870.651","0.989","0.050"
"1688117870.701","0.988","0.047"
"1688117870.751","0.985","0.049"
"1688117870.801","0.987","0.045"
"1688117870.851","0.989","0.047"
"1688117870.901","0.989","0.048"
"1688117870.951","0.991","0.047"
"1688117871.001","0.990","0.044"
"1688117871.051","0.989","0.050"
"1688117871.101","0.987","0.048"
"1688117871.151","0.992","0.047"
"1688117871.201","0.989","0.049"
"1688117871.251","0.990","0.051"
"1688117871.301","0.991","0.048"
"1688117871.351","0.989","0.049"
"1688117871.401","0.988","0.050"
"1688117871.451","0.989","0.046"
"1688117871.501","0.987","0.049"
"1688117871.551","0.989","0.047"
"1688117871.601","0.990","0.048"
"1688117871.651","0.987","0.052"
"1688117871.701","0.991","0.047"
"1688117871.751","0.990","0.047"
"1688117871.801","0.987","0.048"
"1688117871.851","0.989","0.050"
"1688117871.901","0.988","0.049"
"1688117871.951","0.989","0.051"
"1688117872.001","0.987","0.049"
"1688117872.051","0.987","0.047"
"1688117872.101","0.988","0.048"
"1688117872.151","0.985","0.048"
"1688117872.201","0.992","0.048"
"1688117872.251","0.988","0.048"
"1688117872.301","0.991","0.047"
"1688117872.351","0.991","0.048"
"1688117872.401","0.989","0.050"
"1688117872.451","0.991","0.045"
"1688117872.501","0.989","0.047"
"1688117872.551","0.988","0.047"
"1688117872.601","0.991","0.047"
"1688117872.651","0.987","0.049"
"1688117872.701","0.989","0.051"
"1688117872.751","0.987","0.041"
"1688117872.801","0.989","0.048"
"1688117872.851","0.986","0.045"
"1688117872.901","0.990","0.048"
"1688117872.951","0.990","0.048"
"1688117873.001","0.988","0.043"
"1688117873.051","0.988","0.049"
"1688117873.101","0.988","0.049"
"1688117873.151","0.993","0.047"
"1688117873.201","0.988","0.046"
"1688117873.251","0.991","0.046"
"1688117873.301","0.987","0.049"
"1688117873.351","0.987","0.049"
"1688117873.401","0.992","0.047"
"1688117873.451","0.989","0.046"
"1688117873.501","0.989","0.044"
"1688117873.551","0.990","0.047"
"1688117873.601","0.989","0.049"
"1688117873.651","0.993","0.050"
"1688117873.701","0.992","0.048"
"1688117873.751","0.987","0.048"
"1688117873.801","0.989","0.046"
"1688117873.851","0.987","0.043"
"1688117873.901","0.989","0.047"
"1688117873.951","0.989","0.048"
"1688117874.001","0.987","0.049"
"1688117874.051","0.990","0.050"
"1688117874.101","0.988","0.046"
"1688117874.151","0.987","0.047"
"1688117874.201","0.989","0.049"
"1688117874.251","0.990","0.045"
"1688117874.301","0.991","0.049"
"1688117874.351","0.989","0.046"
"1688117874.401","0.991","0.051"
"1688117874.451","0.990","0.050"
"1688117874.501","0.989","0.042"
"1688117874.551","0.989","0.051"
"1688117874.601","0.987","0.048"
"1688117874.651","0.990","0.053"
"1688117874.701","0.993","0.035"
"1688117874.751","0.988","0.054"
"1688117874.801","0.985","0.055"
"1688117874.851","0.989","0.046"
"1688117874.901","0.988","0.063"
"1688117874.951","0.987","0.044"
"1688117875.001","0.990","0.060"
"1688117875.051","0.990","0.037"
"1688117875.101","0.987","0.031"
"1688117875.151","0.989","0.052"
"1688117875.201","0.990","0.054"
"1688117875.251","0.988","0.050"
"1688117875.301","0.988","0.046"
"1688117875.351","0.989","0.055"
"1688117875.401","0.988","0.051"
"1688117875.451","0.990","0.054"
"1688117875.501","0.988","0.042"
"1688117875.551","0.990","0.036"
"1688117875.601","0.990","0.064"
"1688117875.651","0.986","0.050"
"1688117875.701","0.988","0.049"
"1688117875.751","0.988","0.025"
"1688117875.801","0.991","0.073"
"1688117875.851","0.990","0.055"
"1688117875.901","0.989","0.003"
"1688117875.951","0.989","0.071"
"1688117876.001","0.990","0.007"
"1688117876.051","0.982","0.042"
"1688117876.101","0.991","0.055"
"1688117876.151","0.986","0.053"
"1688117876.201","0.991","0.080"
"1688117876.251","0.987","0.040"
"1688117876.301","0.990","0.051"
"1688117876.351","0.991","0.047"
"1688117876.401","0.989","0.055"
"1688117876.451","0.988","0.042"
"1688117876.501","0.988","0.049"
"1688117876.551","0.992","0.061"
"1688117876.601","0.990","0.076"
"1688117876.651","0.991","0.016"
"1688117876.701","0.990","0.023"
"1688117876.751","0.988","0.082"
"1688117876.801","0.987","0.027"
"1688117876.851","0.989","0.042"
"1688117876.901","0.990","0.061"
"1688117876.951","0.991","0.003"
"1688117877.001","0.988","0.051"
"1688117877.051","0.992","0.066"
"1688117877.101","0.992","0.056"
"1688117877.151","0.990","0.037"
"1688117877.201","0.989","0.069"
"1688117877.251","0.991","0.025"
"1688117877.301","0.992","0.072"
"1688117877.351","0.987","0.002"
"1688117877.401","0.988","0.048"
"1688117877.451","0.990","0.032"
"1688117877.501","0.989","0.018"
"1688117877.551","0.992","0.031"
"1688117877.601","0.986","0.018"
"1688117877.651","0.987","0.034"
"1688117877.701","0.993","0.073"
"1688117877.751","0.989","0.044"
"1688117877.801","0.989","0.046"
"1688117877.851","0.993","0.073"
"1688117877.901","0.989","0.075"
"1688117877.951","0.993","0.062"
"1688117878.001","0.990","0.030"
"1688117878.051","0.993","0.051"
"1688117878.101","0.995","0.068"
"1688117878.151","0.990","0.043"
"1688117878.201","0.991","0.082"
"1688117878.251","0.992","0.034"
"1688117878.301","0.990","0.045"
"1688117878.351","0.988","0.051"
"1688117878.401","0.988","0.047"
"1688117878.451","0.989","0.034"
"1688117878.501","0.989","0.015"
"1688117878.551","0.988","0.043"
"1688117878.601","0.986","-0.008"
"1688117878.651","0.984","-0.021"
"1688117878.701","0.989","0.079"
"1688117878.751","0.990","0.094"
"1688117878.801","0.993","0.084"
"1688117878.851","0.989","0.109"
"1688117878.901","1.007","0.148"
"1688117878.951","0.990","0.071"
"1688117879.001","0.990","0.058"
"1688117879.051","0.990","0.075"
"1688117879.101","0.992","0.095"
"1688117879.151","0.991","0.069"
"1688117879.201","0.989","0.029"
"1688117879.251","0.990","0.077"
"1688117879.301","0.988","0.066"
"1688117879.351","0.989","0.036"
"1688117879.401","0.989","0.030"
"1688117879.451","0.989","0.018"
"1688117879.501","0.985","-0.036"
"1688117879.551","0.988","-0.001"
"1688117879.601","0.988","0.001"
"1688117879.651","0.987","0.045"
"1688117879.701","0.985","0.030"
"1688117879.751","0.989","0.051"
"1688117879.801","0.988","0.073"
"1688117879.851","0.986","0.046"
"1688117879.901","0.990","0.073"
"1688117879.951","0.991","0.028"
"1688117880.001","0.984","0.037"
"1688117880.051","0.989","0.029"
"1688117880.101","0.989","0.077"
"1688117880.151","0.988","0.048"
"1688117880.201","0.990","0.063"
"1688117880.251","0.990","0.045"
"1688117880.301","0.986","0.037"
"1688117880.351","0.991","0.023"
"1688117880.401","0.991","0.024"
"1688117880.451","0.988","0.046"
"1688117880.501","0.988","0.033"
"1688117880.551","0.986","0.066"
"1688117880.601","0.992","0.080"
"1688117880.651","0.988","0.067"
"1688117880.701","0.989","0.058"
"1688117880.751","0.990","0.061"
"1688117880.801","0.990","0.049"
"1688117880.851","0.987","0.043"
"1688117880.901","0.992","0.009"
"1688117880.951","0.992","0.049"
"1688117881.001","0.991","0.049"
"1688117881.051","0.991","0.054"
"1688117881.101","0.991","0.044"
"1688117881.151","0.989","0.051"
"1688117881.201","0.988","0.036"
"1688117881.251","0.988","0.048"
"1688117881.301","0.990","0.049"
"1688117881.351","0.991","0.041"
"1688117881.401","0.990","0.051"
"1688117881.451","0.988","0.047"
"1688117881.501","0.989","0.048"
"1688117881.551","0.987","0.050"
"1688117881.601","0.991","0.055"
"1688117881.651","0.990","0.050"
"1688117881.701","0.987","0.047"
"1688117881.751","0.988","0.049"
"1688117881.801","0.989","0.054"
"1688117881.851","0.986","0.051"
"1688117881.901","0.989","0.051"
"1688117881.951","0.986","0.039"
"1688117882.001","0.988","0.045"
"1688117882.051","0.990","0.044"
"1688117882.101","0.987","0.047"
"1688117882.151","0.987","0.047"
"1688117882.201","0.988","0.051"
"1688117882.251","0.989","0.049"
"1688117882.301","0.987","0.047"
"1688117882.351","0.988","0.046"
"1688117882.401","0.987","0.048"
"1688117882.451","0.985","0.048"
"1688117882.501","0.989","0.047"
"1688117882.551","0.987","0.049"
"1688117882.601","0.985","0.051"
"1688117882.651","0.988","0.047"
"1688117882.701","0.987","0.048"
"1688117882.751","0.988","0.048"
"1688117882.801","0.988","0.049"
"1688117882.851","0.988","0.048"
"1688117882.901","0.988","0.047"
"1688117882.951","0.988","0.048"
"1688117883.001","0.989","0.050"
"1688117883.051","0.987","0.046"
"1688117883.101","0.986","0.050"
"1688117883.151","0.985","0.048"
"1688117883.201","0.987","0.047"
"1688117883.251","0.986","0.050"
"1688117883.301","0.990","0.049"
"1688117883.351","0.987","0.044"
"1688117883.401","0.988","0.048"
"1688117883.451","0.991","0.045"
"1688117883.501","0.990","0.046"
"1688117883.551","0.990","0.049"
"1688117883.601","0.988","0.049"
"1688117883.651","0.988","0.050"
"1688117883.701","0.988","0.049"
"1688117883.751","0.989","0.051"
"1688117883.801","0.987","0.046"
"1688117883.851","0.986","0.048"
"1688117883.901","0.990","0.050"
"1688117883.951","0.989","0.047"
"1688117884.001","0.991","0.051"
"1688117884.051","0.991","0.050"
"1688117884.101","0.990","0.051"
"1688117884.151","0.988","0.047"
"1688117884.201","0.985","0.047"
"1688117884.251","0.990","0.048"
"1688117884.301","0.989","0.049"
"1688117884.351","0.987","0.048"
"1688117884.401","0.990","0.052"
"1688117884.451","0.988","0.047"
"1688117884.501","0.985","0.046"
"1688117884.551","0.987","0.050"
"1688117884.601","0.989","0.050"
"1688117884.651","0.990","0.048"
"1688117884.701","0.986","0.050"
"1688117884.751","0.986","0.048"
"1688117884.801","0.988","0.049"
"1688117884.851","0.990","0.048"
"1688117884.901","0.990","0.045"
"1688117884.951","0.991","0.047"
"1688117885.001","0.990","0.050"
"1688117885.051","0.990","0.048"
"1688117885.101","0.991","0.048"
"1688117885.151","0.988","0.048"
"1688117885.201","0.986","0.050"
"1688117885.251","0.989","0.045"
"1688117885.301","0.986","0.048"
"1688117885.351","0.988","0.046"
"1688117885.401","0.989","0.048"
"1688117885.451","0.989","0.046"
"1688117885.501","0.988","0.051"
"1688117885.551","0.987","0.050"
"1688117885.601","0.989","0.051"
"1688117885.651","0.989","0.047"
"1688117885.701","0.989","0.049"
"1688117885.751","0.989","0.048"
"1688117885.801","0.989","0.051"
"1688117885.851","0.989","0.049"
"1688117885.901","0.988","0.050"
"1688117885.951","0.991","0.048"
"1688117886.001","0.993","0.048"
"1688117886.051","0.989","0.048"
"1688117886.101","0.988","0.048"
"1688117886.151","0.986","0.049"
"1688117886.201","0.990","0.048"
"1688117886.251","0.987","0.048"
"1688117886.301","0.990","0.046"
"1688117886.351","0.994","0.045"
"1688117886.401","0.987","0.047"
"1688117886.451","0.988","0.049"
"1688117886.501","0.990","0.049"
"1688117886.551","0.989","0.049"
"1688117886.601","0.992","0.050"
"1688117886.651","0.989","0.050"
"1688117886.701","0.987","0.048"
"1688117886.751","0.992","0.047"
"1688117886.801","0.990","0.049"
"1688117886.851","0.986","0.047"
"1688117886.901","0.987","0.048"
"1688117886.951","0.986","0.044"
"1688117887.001","0.989","0.046"
"1688117887.051","0.992","0.049"
"1688117887.101","0.988","0.047"
"1688117887.151","0.985","0.048"
"1688117887.201","0.988","0.053"
"1688117887.251","0.988","0.048"
"1688117887.301","0.989","0.050"
"1688117887.351","0.988","0.052"
"1688117887.401","0.987","0.051"
"1688117887.451","0.988","0.047"
"1688117887.501","0.989","0.048"
"1688117887.551","0.987","0.046"
"1688117887.601","0.989","0.048"
"1688117887.651","0.989","0.049"
"1688117887.701","0.987","0.049"
"1688117887.751","0.987","0.048"
"1688117887.801","0.986","0.049"
"1688117887.851","0.989","0.049"
"1688117887.901","0.989","0.049"
"1688117887.951","0.987","0.048"
"1688117888.001","0.989","0.046"
"1688117888.051","0.986","0.046"
"1688117888.101","0.989","0.043"
"1688117888.151","0.990","0.051"
"1688117888.201","0.991","0.047"
"1688117888.251","0.992","0.051"
"1688117888.301","0.990","0.049"
"1688117888.351","0.990","0.050"
"1688117888.401","0.989","0.050"
"1688117888.451","0.986","0.048"
"1688117888.501","0.988","0.051"
"1688117888.551","0.987","0.049"
"1688117888.601","0.988","0.049"
"1688117888.651","0.990","0.053"
"1688117888.701","0.990","0.054"
"1688117888.751","0.986","0.051"
"1688117888.801","0.987","0.049"
"1688117888.851","0.989","0.045"
"1688117888.901","0.988","0.051"
"1688117888.951","0.989","0.047"
"1688117889.001","0.984","0.050"
"1688117889.051","0.989","0.048"
"1688117889.101","0.988","0.046"
"1688117889.151","0.985","0.048"
"1688117889.201","0.987","0.049"
"1688117889.251","0.987","0.052"
"1688117889.301","0.988","0.049"
"1688117889.351","0.987","0.048"
"1688117889.401","0.985","0.048"
"1688117889.451","0.990","0.046"
"1688117889.501","0.992","0.048"
"1688117889.551","0.989","0.046"
"1688117889.601","0.986","0.049"
"1688117889.651","0.989","0.051"
"1688117889.701","0.989","0.050"
"1688117889.751","0.986","0.049"
"1688117889.801","0.992","0.048"
"1688117889.851","0.988","0.048"
"1688117889.901","0.994","0.054"
"1688117889.951","0.988","0.046"
"1688117890.001","0.987","0.048"
"1688117890.051","0.990","0.051"
"1688117890.101","0.989","0.050"
"1688117890.151","0.988","0.047"
"1688117890.201","0.988","0.046"
"1688117890.251","0.991","0.048"
"1688117890.301","0.993","0.047"
"1688117890.351","0.988","0.045"
"1688117890.401","0.992","0.048"
"1688117890.451","0.987","0.052"
"1688117890.501","0.988","0.048"
"1688117890.551","0.990","0.047"
"1688117890.601","0.988","0.048"
"1688117890.651","0.991","0.046"
"1688117890.701","0.987","0.050"
"1688117890.751","0.991","0.048"
"1688117890.801","0.988","0.052"
"1688117890.851","0.987","0.048"
"1688117890.901","0.990","0.050"
"1688117890.951","0.989","0.047"
"1688117891.001","0.990","0.047"
"1688117891.051","0.990","0.048"
"1688117891.101","0.989","0.049"
"1688117891.151","0.988","0.054"
"1688117891.201","0.992","0.047"
"1688117891.251","0.986","0.078"
"1688117891.301","0.988","0.044"
"1688117891.351","0.989","0.051"
"1688117891.401","0.989","0.042"
"1688117891.451","0.990","0.052"
"1688117891.501","0.988","0.047"
"1688117891.551","0.993","0.043"
"1688117891.601","0.991","0.059"
"1688117891.651","0.990","0.053"
"1688117891.701","0.991","0.044"
"1688117891.751","0.990","0.033"
"1688117891.801","0.989","0.043"
"1688117891.851","0.991","0.064"
"1688117891.901","0.990","0.065"
"1688117891.951","0.990","0.110"
"1688117892.001","0.989","0.061"
"1688117892.051","0.990","0.039"
"1688117892.101","0.992","0.062"
"1688117892.151","0.991","0.083"
"1688117892.201","0.989","0.049"
"1688117892.251","0.989","0.058"
"1688117892.301","0.987","0.039"
"1688117892.351","0.991","0.055"
"1688117892.401","0.991","0.037"
"1688117892.451","0.988","0.032"
"1688117892.501","0.989","0.030"
"1688117892.551","0.989","0.053"
"1688117892.601","0.993","0.063"
"1688117892.651","0.990","0.052"
"1688117892.701","0.987","0.031"
"1688117892.751","0.986","0.022"
"1688117892.801","0.992","0.114"
"1688117892.851","0.990","0.058"
"1688117892.901","0.988","0.038"
"1688117892.951","0.989","0.081"
"1688117893.001","0.988","0.034"
"1688117893.051","0.988","0.022"
"1688117893.101","0.991","0.037"
"1688117893.151","0.985","0.055"
"1688117893.201","0.991","0.030"
"1688117893.251","0.989","-0.001"
"1688117893.301","0.986","0.022"
"1688117893.351","0.989","0.069"
"1688117893.401","0.990","0.072"
"1688117893.451","0.990","0.080"
"1688117893.501","0.989","0.034"
"1688117893.551","0.989","0.041"
"1688117893.601","0.986","0.059"
"1688117893.651","0.989","0.046"
"1688117893.701","0.985","0.049"
"1688117893.751","0.986","0.053"
"1688117893.801","0.989","0.060"
"1688117893.851","0.988","0.057"
"1688117893.901","0.989","0.081"
"1688117893.951","0.988","0.039"
"1688117894.001","0.989","0.072"
"1688117894.051","0.989","0.054"
"1688117894.101","0.993","0.029"
"1688117894.151","0.987","0.044"
"1688117894.201","0.987","0.031"
"1688117894.251","0.990","0.013"
"1688117894.301","0.990","0.054"
"1688117894.351","0.991","0.052"
"1688117894.401","0.988","0.044"
"1688117894.451","0.985","0.011"
"1688117894.501","0.988","0.072"
"1688117894.551","0.989","0.051"
"1688117894.601","0.990","0.076"
"1688117894.651","0.988","0.029"
"1688117894.701","0.992","0.049"
"1688117894.751","0.988","0.053"
"1688117894.801","0.991","0.015"
"1688117894.851","0.986","0.029"
"1688117894.901","0.989","0.129"
"1688117894.951","0.992","0.030"
"1688117895.001","0.988","0.098"
"1688117895.051","0.989","0.080"
"1688117895.101","0.987","0.060"
"1688117895.151","0.990","0.029"
"1688117895.201","0.987","0.024"
"1688117895.251","0.988","0.063"
"1688117895.301","0.988","0.043"
"1688117895.351","0.987","0.033"
"1688117895.401","0.988","0.038"
"1688117895.451","0.988","0.030"
"1688117895.501","0.987","0.064"
"1688117895.551","0.989","0.031"
"1688117895.601","0.987","0.062"
"1688117895.651","0.987","0.043"
"1688117895.701","0.989","0.055"
"1688117895.751","0.989","0.080"
"1688117895.801","0.984","-0.003"
"1688117895.851","0.991","0.031"
"1688117895.901","0.991","0.003"
"1688117895.951","0.987","0.015"
"1688117896.001","0.989","0.006"
"1688117896.051","0.977","-0.180"
"1688117896.101","0.985","0.029"
"1688117896.151","0.988","0.107"
"1688117896.201","0.989","0.095"
"1688117896.251","0.987","0.023"
"1688117896.301","0.989","0.043"
"1688117896.351","0.985","-0.010"
"1688117896.401","0.990","0.068"
"1688117896.451","0.989","0.053"
"1688117896.501","0.988","0.021"
"1688117896.551","0.988","0.034"
"1688117896.601","0.989","0.038"
"1688117896.651","0.985","0.044"
"1688117896.701","0.989","0.051"
"1688117896.751","0.989","0.045"
"1688117896.801","0.987","0.066"
"1688117896.851","0.987","0.057"
"1688117896.901","0.989","0.049"
"1688117896.951","0.987","0.050"
"1688117897.001","0.988","0.055"
"1688117897.051","0.991","0.047"
"1688117897.101","0.991","0.065"
"1688117897.151","0.991","0.026"
"1688117897.201","0.988","0.072"
"1688117897.251","0.986","0.081"
"1688117897.301","0.989","0.072"
"1688117897.351","0.991","0.022"
"1688117897.401","0.988","0.053"
"1688117897.451","0.992","0.057"
"1688117897.501","0.990","0.051"
"1688117897.551","0.986","0.026"
"1688117897.601","0.990","0.082"
"1688117897.651","0.985","0.035"
"1688117897.701","0.990","0.088"
"1688117897.751","0.991","0.078"
"1688117897.801","0.988","0.026"
"1688117897.851","0.989","0.057"
"1688117897.901","0.988","0.052"
"1688117897.951","0.990","0.057"
"1688117898.001","0.990","0.055"
"1688117898.051","0.988","0.054"
"1688117898.101","0.985","0.046"
"1688117898.151","0.988","0.039"
"1688117898.201","0.991","0.044"
"1688117898.251","0.987","0.040"
"1688117898.301","0.989","0.057"
"1688117898.351","0.992","0.048"
"1688117898.401","0.988","0.044"
"1688117898.451","0.991","0.051"
"1688117898.501","0.988","0.042"
"1688117898.551","0.988","0.047"
"1688117898.601","0.989","0.050"
"1688117898.651","0.986","0.050"
"1688117898.701","0.989","0.052"
"1688117898.751","0.990","0.047"
"1688117898.801","0.990","0.046"
"1688117898.851","0.987","0.048"
"1688117898.901","0.988","0.049"
"1688117898.951","0.989","0.046"
"1688117899.001","0.989","0.048"
"1688117899.051","0.990","0.045"
"1688117899.101","0.991","0.046"
"1688117899.151","0.989","0.051"
"1688117899.201","0.987","0.050"
"1688117899.251","0.987","0.052"
"1688117899.301","0.990","0.048"
"1688117899.351","0.991","0.050"
"1688117899.401","0.989","0.051"
"1688117899.451","0.990","0.047"
"1688117899.501","0.988","0.049"
"1688117899.551","0.990","0.048"
"1688117899.601","0.993","0.047"
"1688117899.651","0.990","0.049"
"1688117899.701","0.988","0.048"
"1688117899.751","0.990","0.048"
"1688117899.801","0.989","0.051"
"1688117899.851","0.985","0.052"
"1688117899.901","0.993","0.049"
"1688117899.951","0.988","0.050"
"1688117900.001","0.992","0.052"
"1688117900.051","0.988","0.048"
"1688117900.101","0.993","0.050"
"1688117900.151","0.987","0.046"
"1688117900.201","0.991","0.049"
"1688117900.251","0.988","0.045"
"1688117900.301","0.992","0.050"
"1688117900.351","0.990","0.051"
"1688117900.401","0.988","0.047"
"1688117900.451","0.990","0.050"
"1688117900.501","0.986","0.047"
"1688117900.551","0.989","0.046"
"1688117900.601","0.988","0.046"
"1688117900.651","0.989","0.047"
"1688117900.701","0.990","0.047"
"1688117900.751","0.991","0.043"
"1688117900.801","0.990","0.048"
"1688117900.851","0.990","0.047"
"1688117900.901","0.989","0.046"
"1688117900.951","0.989","0.053"
"1688117901.001","0.989","0.051"
"1688117901.051","0.993","0.045"
"1688117901.101","0.985","0.050"
"1688117901.151","0.990","0.049"
"1688117901.201","0.990","0.051"
"1688117901.251","0.989","0.051"
"1688117901.301","0.990","0.046"
"1688117901.351","0.990","0.047"
"1688117901.401","0.991","0.046"
"1688117901.451","0.989","0.052"
"1688117901.501","0.985","0.049"
"1688117901.551","0.991","0.045"
"1688117901.601","0.988","0.049"
"1688117901.651","0.989","0.050"
"1688117901.701","0.989","0.048"
"1688117901.751","0.990","0.048"
"1688117901.801","0.987","0.043"
"1688117901.851","0.989","0.049"
"1688117901.901","0.989","0.050"
"1688117901.951","0.987","0.046"
"1688117902.001","0.992","0.047"
"1688117902.051","0.989","0.052"
"1688117902.101","0.988","0.048"
"1688117902.151","0.988","0.047"
"1688117902.201","0.989","0.051"
"1688117902.251","0.987","0.049"
"1688117902.301","0.989","0.048"
"1688117902.351","0.989","0.047"
"1688117902.401","0.989","0.048"
"1688117902.451","0.990","0.050"
"1688117902.501","0.987","0.049"
"1688117902.551","0.990","0.047"
"1688117902.601","0.989","0.045"
"1688117902.651","0.989","0.048"
"1688117902.701","0.988","0.050"
"1688117902.751","0.991","0.047"
"1688117902.801","0.990","0.045"
"1688117902.851","0.992","0.049"
"1688117902.901","0.988","0.058"
"1688117902.951","0.990","0.049"
"1688117903.001","0.993","0.067"
"1688117903.051","0.990","0.051"
"1688117903.101","0.989","0.041"
"1688117903.151","0.989","0.065"
"1688117903.201","0.990","0.046"
"1688117903.251","0.991","0.039"
"1688117903.301","0.990","0.049"
"1688117903.351","0.989","0.047"
"1688117903.401","0.988","0.039"
"1688117903.451","0.988","0.060"
"1688117903.501","0.991","0.044"
"1688117903.551","0.989","0.060"
"1688117903.601","0.988","0.038"
"1688117903.651","0.990","0.051"
"1688117903.701","0.987","0.041"
"1688117903.751","0.989","0.053"
"1688117903.801","0.988","0.049"
"1688117903.851","0.988","0.050"
"1688117903.901","0.987","0.042"
"1688117903.951","0.988","0.053"
"1688117904.001","0.987","0.048"
"1688117904.051","0.992","0.047"
"1688117904.101","0.990","0.053"
"1688117904.151","0.990","0.051"
"1688117904.201","0.993","0.050"
"1688117904.251","0.991","0.043"
"1688117904.301","0.990","0.046"
"1688117904.351","0.987","0.047"
"1688117904.401","0.989","0.049"
"1688117904.451","0.989","0.041"
"1688117904.501","0.993","0.048"
"1688117904.551","0.992","0.047"
"1688117904.601","0.988","0.046"
"1688117904.651","0.994","0.049"
"1688117904.701","0.987","0.046"
"1688117904.751","0.987","0.051"
"1688117904.801","0.989","0.050"
"1688117904.851","0.995","0.049"
"1688117904.901","0.990","0.050"
"1688117904.951","0.988","0.048"
"1688117905.001","0.989","0.043"
"1688117905.051","0.988","0.049"
"1688117905.101","0.990","0.050"
"1688117905.151","0.990","0.047"
"1688117905.201","0.990","0.048"
"1688117905.251","0.989","0.048"
"1688117905.301","0.990","0.048"
"1688117905.351","0.991","0.048"
"1688117905.401","0.987","0.046"
"1688117905.451","0.985","0.049"
"1688117905.501","0.990","0.050"
"1688117905.551","0.991","0.049"
"1688117905.601","0.989","0.049"
"1688117905.651","0.988","0.049"
"1688117905.701","0.988","0.046"
"1688117905.751","0.986","0.048"
"1688117905.801","0.990","0.046"
"1688117905.851","0.991","0.046"
"1688117905.901","0.990","0.048"
"1688117905.951","0.989","0.048"
"1688117906.001","0.990","0.047"
"1688117906.051","0.990","0.049"
"1688117906.101","0.989","0.044"
"1688117906.151","0.986","0.052"
"1688117906.201","0.988","0.046"
"1688117906.251","0.985","0.050"
"1688117906.301","0.991","0.048"
"1688117906.351","0.989","0.051"
"1688117906.401","0.987","0.047"
"1688117906.451","0.992","0.047"
"1688117906.501","0.988","0.047"
"1688117906.551","0.987","0.050"
"1688117906.601","0.988","0.050"
"1688117906.651","0.990","0.054"
"1688117906.701","0.989","0.052"
"1688117906.751","0.991","0.049"
"1688117906.801","0.989","0.047"
"1688117906.851","0.988","0.050"
"1688117906.901","0.988","0.047"
"1688117906.951","0.989","0.049"
"1688117907.001","0.989","0.047"
