"","Channel A Last (V)","Channel B Last (V)"
"1688116760.712","1.009","0.090"
"1688116760.762","1.009","0.081"
"1688116760.812","1.004","0.101"
"1688116760.862","1.008","0.071"
"1688116760.912","1.007","0.090"
"1688116760.962","1.007","0.037"
"1688116761.012","1.008","0.096"
"1688116761.062","1.009","0.074"
"1688116761.112","1.008","0.094"
"1688116761.162","1.006","0.071"
"1688116761.212","1.008","0.077"
"1688116761.262","1.008","0.099"
"1688116761.312","1.010","0.105"
"1688116761.362","1.004","0.073"
"1688116761.412","1.004","0.074"
"1688116761.462","1.007","0.049"
"1688116761.512","1.008","0.079"
"1688116761.562","1.007","0.041"
"1688116761.612","1.008","0.095"
"1688116761.662","1.006","0.053"
"1688116761.712","1.006","0.028"
"1688116761.762","1.009","0.091"
"1688116761.812","1.007","0.100"
"1688116761.862","1.006","0.075"
"1688116761.912","1.004","0.057"
"1688116761.962","1.012","0.030"
"1688116762.012","1.007","0.081"
"1688116762.062","1.008","0.075"
"1688116762.112","1.008","0.078"
"1688116762.162","1.006","0.081"
"1688116762.212","1.005","0.024"
"1688116762.262","1.010","0.106"
"1688116762.312","1.006","0.057"
"1688116762.362","1.009","0.115"
"1688116762.412","1.005","0.066"
"1688116762.462","1.004","0.054"
"1688116762.512","1.009","0.061"
"1688116762.562","1.004","0.078"
"1688116762.612","1.007","0.089"
"1688116762.662","1.007","0.063"
"1688116762.712","1.006","0.062"
"1688116762.762","1.007","0.092"
"1688116762.812","1.012","0.062"
"1688116762.862","1.008","0.096"
"1688116762.912","1.008","0.049"
"1688116762.962","1.015","0.078"
"1688116763.012","1.010","0.058"
"1688116763.062","1.006","0.104"
"1688116763.112","1.006","0.085"
"1688116763.162","1.007","0.081"
"1688116763.212","1.010","0.076"
"1688116763.262","1.005","0.104"
"1688116763.312","1.007","0.069"
"1688116763.362","1.009","0.059"
"1688116763.412","1.006","0.082"
"1688116763.462","1.013","0.085"
"1688116763.512","1.006","0.050"
"1688116763.562","1.006","0.091"
"1688116763.612","1.009","0.076"
"1688116763.662","1.009","0.075"
"1688116763.712","1.008","0.054"
"1688116763.762","1.008","0.082"
"1688116763.812","1.006","0.081"
"1688116763.862","1.008","0.055"
"1688116763.912","1.009","0.069"
"1688116763.962","1.009","0.067"
"1688116764.012","1.006","0.059"
"1688116764.062","1.009","0.076"
"1688116764.112","1.005","0.054"
"1688116764.162","1.006","0.076"
"1688116764.212","1.009","0.093"
"1688116764.262","1.009","0.070"
"1688116764.312","1.009","0.070"
"1688116764.362","1.008","0.065"
"1688116764.412","1.008","0.081"
"1688116764.462","1.011","0.068"
"1688116764.512","1.006","0.080"
"1688116764.562","1.008","0.083"
"1688116764.612","1.009","0.077"
"1688116764.662","1.009","0.074"
"1688116764.712","1.008","0.074"
"1688116764.762","1.008","0.085"
"1688116764.812","1.009","0.075"
"1688116764.862","1.007","0.076"
"1688116764.912","1.006","0.072"
"1688116764.962","1.009","0.081"
"1688116765.012","1.011","0.071"
"1688116765.062","1.006","0.070"
"1688116765.112","1.009","0.070"
"1688116765.162","1.007","0.066"
"1688116765.212","1.010","0.070"
"1688116765.262","1.005","0.072"
"1688116765.312","1.008","0.071"
"1688116765.362","1.010","0.072"
"1688116765.412","1.007","0.074"
"1688116765.462","1.009","0.074"
"1688116765.512","1.005","0.073"
"1688116765.562","1.003","0.076"
"1688116765.612","1.007","0.070"
"1688116765.662","1.007","0.072"
"1688116765.712","1.011","0.079"
"1688116765.762","1.008","0.072"
"1688116765.812","1.009","0.071"
"1688116765.862","1.010","0.074"
"1688116765.912","1.009","0.072"
"1688116765.962","1.008","0.073"
"1688116766.012","1.009","0.070"
"1688116766.062","1.007","0.073"
"1688116766.112","1.007","0.069"
"1688116766.162","1.007","0.069"
"1688116766.212","1.007","0.071"
"1688116766.262","1.008","0.072"
"1688116766.312","1.008","0.074"
"1688116766.362","1.010","0.077"
"1688116766.412","1.006","0.072"
"1688116766.462","1.009","0.076"
"1688116766.512","1.007","0.074"
"1688116766.562","1.007","0.072"
"1688116766.612","1.008","0.068"
"1688116766.662","1.010","0.073"
"1688116766.712","1.008","0.077"
"1688116766.762","1.008","0.074"
"1688116766.812","1.008","0.073"
"1688116766.862","1.010","0.074"
"1688116766.912","1.009","0.074"
"1688116766.962","1.007","0.073"
"1688116767.012","1.008","0.074"
"1688116767.062","1.008","0.069"
"1688116767.112","1.008","0.072"
"1688116767.162","1.007","0.075"
"1688116767.212","1.008","0.074"
"1688116767.262","1.004","0.073"
"1688116767.312","1.003","0.073"
"1688116767.362","1.008","0.072"
"1688116767.412","1.008","0.066"
"1688116767.462","1.009","0.071"
"1688116767.512","1.008","0.072"
"1688116767.562","1.008","0.074"
"1688116767.612","1.007","0.071"
"1688116767.662","1.010","0.071"
"1688116767.712","1.006","0.073"
"1688116767.762","1.010","0.073"
"1688116767.812","1.012","0.072"
"1688116767.862","1.009","0.070"
"1688116767.912","1.006","0.067"
"1688116767.962","1.010","0.073"
"1688116768.012","1.008","0.072"
"1688116768.062","1.010","0.071"
"1688116768.112","1.009","0.072"
"1688116768.162","1.010","0.072"
"1688116768.212","1.011","0.071"
"1688116768.262","1.008","0.072"
"1688116768.312","1.009","0.075"
"1688116768.362","1.010","0.073"
"1688116768.412","1.005","0.072"
"1688116768.462","1.010","0.073"
"1688116768.512","1.011","0.073"
"1688116768.562","1.005","0.075"
"1688116768.612","1.008","0.073"
"1688116768.662","1.007","0.069"
"1688116768.712","1.008","0.070"
"1688116768.762","1.008","0.071"
"1688116768.812","1.005","0.073"
"1688116768.862","1.008","0.073"
"1688116768.912","1.009","0.075"
"1688116768.962","1.010","0.070"
"1688116769.012","1.007","0.070"
"1688116769.062","1.010","0.068"
"1688116769.112","1.012","0.073"
"1688116769.162","1.011","0.073"
"1688116769.212","1.009","0.073"
"1688116769.262","1.007","0.073"
"1688116769.312","1.010","0.071"
"1688116769.362","1.009","0.071"
"1688116769.412","1.007","0.072"
"1688116769.462","1.010","0.070"
"1688116769.512","1.010","0.072"
"1688116769.562","1.008","0.074"
"1688116769.612","1.008","0.070"
"1688116769.662","1.011","0.073"
"1688116769.712","1.008","0.072"
"1688116769.762","1.006","0.073"
"1688116769.812","1.008","0.073"
"1688116769.862","1.010","0.074"
"1688116769.912","1.003","0.067"
"1688116769.962","1.008","0.073"
"1688116770.012","1.011","0.072"
"1688116770.062","1.009","0.072"
"1688116770.112","1.011","0.073"
"1688116770.162","1.008","0.070"
"1688116770.212","1.006","0.068"
"1688116770.262","1.008","0.075"
"1688116770.312","1.008","0.073"
"1688116770.362","1.009","0.075"
"1688116770.412","1.008","0.072"
"1688116770.462","1.007","0.073"
"1688116770.512","1.008","0.076"
"1688116770.562","1.006","0.073"
"1688116770.612","1.007","0.074"
"1688116770.662","1.010","0.072"
"1688116770.712","1.008","0.073"
"1688116770.762","1.006","0.075"
"1688116770.812","1.011","0.074"
"1688116770.862","1.008","0.072"
"1688116770.912","1.008","0.077"
"1688116770.962","1.008","0.073"
"1688116771.012","1.007","0.072"
"1688116771.062","1.008","0.073"
"1688116771.112","1.008","0.071"
"1688116771.162","1.008","0.070"
"1688116771.212","1.005","0.069"
"1688116771.262","1.010","0.074"
"1688116771.312","1.010","0.071"
"1688116771.362","1.009","0.070"
"1688116771.412","1.006","0.071"
"1688116771.462","1.009","0.076"
"1688116771.512","1.011","0.073"
"1688116771.562","1.005","0.070"
"1688116771.612","1.008","0.074"
"1688116771.662","1.006","0.071"
"1688116771.712","1.008","0.074"
"1688116771.762","1.004","0.071"
"1688116771.812","1.006","0.075"
"1688116771.862","1.006","0.073"
"1688116771.912","1.008","0.075"
"1688116771.962","1.013","0.070"
"1688116772.012","1.008","0.075"
"1688116772.062","1.009","0.073"
"1688116772.112","1.009","0.071"
"1688116772.162","1.009","0.072"
"1688116772.212","1.008","0.073"
"1688116772.262","1.010","0.073"
"1688116772.312","1.007","0.074"
"1688116772.362","1.011","0.074"
"1688116772.412","1.010","0.074"
"1688116772.462","1.004","0.075"
"1688116772.512","1.005","0.071"
"1688116772.562","1.010","0.076"
"1688116772.612","1.009","0.070"
"1688116772.662","1.003","0.074"
"1688116772.712","1.008","0.073"
"1688116772.762","1.009","0.071"
"1688116772.812","1.008","0.076"
"1688116772.862","1.009","0.072"
"1688116772.912","1.009","0.073"
"1688116772.962","1.007","0.075"
"1688116773.012","1.007","0.068"
"1688116773.062","1.006","0.072"
"1688116773.112","1.008","0.077"
"1688116773.162","1.009","0.073"
"1688116773.212","1.008","0.071"
"1688116773.262","1.011","0.073"
"1688116773.312","1.008","0.071"
"1688116773.362","1.008","0.070"
"1688116773.412","1.008","0.071"
"1688116773.462","1.011","0.073"
"1688116773.512","1.006","0.070"
"1688116773.562","1.008","0.075"
"1688116773.612","1.007","0.073"
"1688116773.662","1.006","0.075"
"1688116773.712","1.006","0.071"
"1688116773.762","1.007","0.073"
"1688116773.812","1.009","0.073"
"1688116773.862","1.008","0.074"
"1688116773.912","1.006","0.070"
"1688116773.962","1.008","0.075"
"1688116774.012","1.004","0.072"
"1688116774.062","1.010","0.072"
"1688116774.112","1.008","0.073"
"1688116774.162","1.005","0.070"
"1688116774.212","1.006","0.073"
"1688116774.262","1.006","0.076"
"1688116774.312","1.010","0.072"
"1688116774.362","1.008","0.070"
"1688116774.412","1.007","0.074"
"1688116774.462","1.004","0.075"
"1688116774.512","1.005","0.074"
"1688116774.562","1.006","0.076"
"1688116774.612","1.012","0.072"
"1688116774.662","1.007","0.074"
"1688116774.712","1.008","0.067"
"1688116774.762","1.008","0.077"
"1688116774.812","1.007","0.075"
"1688116774.862","1.008","0.071"
"1688116774.912","1.005","0.064"
"1688116774.962","1.009","0.070"
"1688116775.012","1.009","0.088"
"1688116775.062","1.008","0.085"
"1688116775.112","1.003","0.063"
"1688116775.162","1.003","0.085"
"1688116775.212","1.010","0.083"
"1688116775.262","1.005","0.085"
"1688116775.312","1.008","0.076"
"1688116775.362","1.008","0.077"
"1688116775.412","1.007","0.059"
"1688116775.462","1.006","0.073"
"1688116775.512","1.006","0.056"
"1688116775.562","1.009","0.081"
"1688116775.612","1.004","0.061"
"1688116775.662","1.006","0.065"
"1688116775.712","1.008","0.101"
"1688116775.762","1.008","0.094"
"1688116775.812","1.005","0.063"
"1688116775.862","1.008","0.089"
"1688116775.912","1.008","0.056"
"1688116775.962","1.010","0.052"
"1688116776.012","1.009","0.106"
"1688116776.062","1.017","0.077"
"1688116776.112","1.007","0.067"
"1688116776.162","1.010","0.050"
"1688116776.212","1.004","0.041"
"1688116776.262","1.010","0.037"
"1688116776.312","1.011","0.115"
"1688116776.362","1.008","0.080"
"1688116776.412","1.009","0.065"
"1688116776.462","1.009","0.122"
"1688116776.512","1.010","0.078"
"1688116776.562","1.004","0.071"
"1688116776.612","1.007","0.078"
"1688116776.662","1.008","0.056"
"1688116776.712","1.007","0.083"
"1688116776.762","1.009","0.064"
"1688116776.812","1.008","0.055"
"1688116776.862","1.012","0.086"
"1688116776.912","1.010","0.077"
"1688116776.962","1.007","0.072"
"1688116777.012","1.009","0.054"
"1688116777.062","1.007","0.034"
"1688116777.112","1.006","0.037"
"1688116777.162","1.010","0.097"
"1688116777.212","1.008","0.055"
"1688116777.262","1.007","0.073"
"1688116777.312","1.008","0.081"
"1688116777.362","1.007","0.065"
"1688116777.412","1.009","0.067"
"1688116777.462","1.012","0.078"
"1688116777.512","1.007","0.044"
"1688116777.562","1.004","0.043"
"1688116777.612","1.006","0.073"
"1688116777.662","1.007","0.032"
"1688116777.712","1.006","0.054"
"1688116777.762","1.006","0.052"
"1688116777.812","1.006","0.063"
"1688116777.862","1.010","0.085"
"1688116777.912","1.008","0.036"
"1688116777.962","1.010","0.071"
"1688116778.012","1.005","0.057"
"1688116778.062","1.010","0.072"
"1688116778.112","1.008","0.110"
"1688116778.162","1.006","0.063"
"1688116778.212","1.008","0.062"
"1688116778.262","1.009","0.064"
"1688116778.312","1.007","0.106"
"1688116778.362","1.008","0.065"
"1688116778.412","1.009","0.032"
"1688116778.462","1.005","0.025"
"1688116778.512","1.008","0.064"
"1688116778.562","1.006","0.086"
"1688116778.612","1.008","0.047"
"1688116778.662","1.009","0.095"
"1688116778.712","1.004","0.040"
"1688116778.762","1.007","0.038"
"1688116778.812","1.005","0.042"
"1688116778.862","1.008","0.110"
"1688116778.912","1.010","0.119"
"1688116778.962","1.009","0.098"
"1688116779.012","1.006","0.054"
"1688116779.062","1.005","0.059"
"1688116779.112","1.008","0.074"
"1688116779.162","1.009","0.062"
"1688116779.212","1.006","0.058"
"1688116779.262","1.009","0.088"
"1688116779.312","1.006","0.063"
"1688116779.362","1.008","0.072"
"1688116779.412","1.008","0.090"
"1688116779.462","1.009","0.085"
"1688116779.512","1.006","0.039"
"1688116779.562","1.011","0.129"
"1688116779.612","1.006","0.068"
"1688116779.662","1.005","0.067"
"1688116779.712","1.012","0.097"
"1688116779.762","1.007","0.077"
"1688116779.812","1.006","0.054"
"1688116779.862","1.005","0.048"
"1688116779.912","1.007","0.070"
"1688116779.962","1.006","0.109"
"1688116780.012","1.004","0.043"
"1688116780.062","1.008","0.097"
"1688116780.112","1.006","0.112"
"1688116780.162","1.005","0.078"
"1688116780.212","1.013","0.107"
"1688116780.262","1.009","0.090"
"1688116780.312","1.006","0.064"
"1688116780.362","1.007","0.069"
"1688116780.412","1.008","0.052"
"1688116780.462","1.007","0.069"
"1688116780.512","1.008","0.068"
"1688116780.562","1.008","0.034"
"1688116780.612","1.008","0.081"
"1688116780.662","1.007","0.082"
"1688116780.712","1.005","0.069"
"1688116780.762","1.007","0.071"
"1688116780.812","1.009","0.105"
"1688116780.862","1.009","0.076"
"1688116780.912","1.005","0.089"
"1688116780.962","1.008","0.075"
"1688116781.012","1.009","0.062"
"1688116781.062","1.009","0.069"
"1688116781.112","1.007","0.065"
"1688116781.162","1.007","0.057"
"1688116781.212","1.010","0.098"
"1688116781.262","1.009","0.079"
"1688116781.312","1.007","0.068"
"1688116781.362","1.012","0.092"
"1688116781.412","1.006","0.076"
"1688116781.462","1.007","0.079"
"1688116781.512","1.005","0.084"
"1688116781.562","1.009","0.068"
"1688116781.612","1.010","0.066"
"1688116781.662","1.011","0.085"
"1688116781.712","1.008","0.078"
"1688116781.762","1.006","0.074"
"1688116781.812","1.008","0.084"
"1688116781.862","1.004","0.065"
"1688116781.912","1.007","0.076"
"1688116781.962","1.008","0.072"
"1688116782.012","1.004","0.075"
"1688116782.062","1.005","0.074"
"1688116782.112","1.007","0.073"
"1688116782.162","1.008","0.076"
"1688116782.212","1.005","0.072"
"1688116782.262","1.011","0.077"
"1688116782.312","1.007","0.075"
"1688116782.362","1.007","0.074"
"1688116782.412","1.007","0.073"
"1688116782.462","1.008","0.070"
"1688116782.512","1.006","0.075"
"1688116782.562","1.006","0.075"
"1688116782.612","1.008","0.074"
"1688116782.662","1.008","0.072"
"1688116782.712","1.007","0.073"
"1688116782.762","1.009","0.074"
"1688116782.812","1.008","0.070"
"1688116782.862","1.006","0.072"
"1688116782.912","1.006","0.073"
"1688116782.962","1.013","0.075"
"1688116783.012","1.008","0.073"
"1688116783.062","1.008","0.070"
"1688116783.112","1.009","0.072"
"1688116783.162","1.006","0.074"
"1688116783.212","1.004","0.074"
"1688116783.262","1.004","0.074"
"1688116783.312","1.007","0.074"
"1688116783.362","1.009","0.075"
"1688116783.412","1.005","0.070"
"1688116783.462","1.004","0.072"
"1688116783.512","1.007","0.072"
"1688116783.562","1.007","0.073"
"1688116783.612","1.008","0.073"
"1688116783.662","1.009","0.073"
"1688116783.712","1.009","0.073"
"1688116783.762","1.010","0.074"
"1688116783.812","1.009","0.069"
"1688116783.862","1.007","0.072"
"1688116783.912","1.009","0.075"
"1688116783.962","1.008","0.070"
"1688116784.012","1.007","0.070"
"1688116784.062","1.006","0.074"
"1688116784.112","1.006","0.072"
"1688116784.162","1.008","0.073"
"1688116784.212","1.004","0.072"
"1688116784.262","1.009","0.072"
"1688116784.312","1.007","0.075"
"1688116784.362","1.008","0.071"
"1688116784.412","1.007","0.072"
"1688116784.462","1.009","0.074"
"1688116784.512","1.009","0.072"
"1688116784.562","1.009","0.069"
"1688116784.612","1.007","0.069"
"1688116784.662","1.010","0.071"
"1688116784.712","1.008","0.072"
"1688116784.762","1.007","0.072"
"1688116784.812","1.006","0.075"
"1688116784.862","1.009","0.072"
"1688116784.912","1.010","0.069"
"1688116784.962","1.007","0.071"
"1688116785.012","1.008","0.073"
"1688116785.062","1.007","0.074"
"1688116785.112","1.005","0.069"
"1688116785.162","1.005","0.072"
"1688116785.212","1.007","0.071"
"1688116785.262","1.007","0.071"
"1688116785.312","1.008","0.074"
"1688116785.362","1.007","0.070"
"1688116785.412","1.009","0.073"
"1688116785.462","1.008","0.073"
"1688116785.512","1.007","0.075"
"1688116785.562","1.006","0.071"
"1688116785.612","1.006","0.071"
"1688116785.662","1.008","0.072"
"1688116785.712","1.005","0.072"
"1688116785.762","1.008","0.070"
"1688116785.812","1.005","0.070"
"1688116785.862","1.008","0.071"
"1688116785.912","1.011","0.070"
"1688116785.962","1.007","0.069"
"1688116786.012","1.008","0.076"
"1688116786.062","1.007","0.074"
"1688116786.112","1.009","0.072"
"1688116786.162","1.004","0.073"
"1688116786.212","1.006","0.071"
"1688116786.262","1.006","0.069"
"1688116786.312","1.007","0.073"
"1688116786.362","1.008","0.070"
"1688116786.412","1.004","0.072"
"1688116786.462","1.009","0.071"
"1688116786.512","1.001","0.062"
"1688116786.562","1.008","0.089"
"1688116786.612","1.008","0.075"
"1688116786.662","1.004","0.055"
"1688116786.712","1.006","0.074"
"1688116786.762","1.008","0.069"
"1688116786.812","1.007","0.088"
"1688116786.862","1.003","0.054"
"1688116786.912","1.010","0.086"
"1688116786.962","1.006","0.056"
"1688116787.012","1.007","0.079"
"1688116787.062","1.007","0.073"
"1688116787.112","1.008","0.075"
"1688116787.162","1.007","0.070"
"1688116787.212","1.007","0.067"
"1688116787.262","1.008","0.067"
"1688116787.312","1.008","0.069"
"1688116787.362","1.007","0.065"
"1688116787.412","1.009","0.073"
"1688116787.462","1.004","0.074"
"1688116787.512","1.010","0.067"
"1688116787.562","1.004","0.077"
"1688116787.612","1.006","0.070"
"1688116787.662","1.009","0.074"
"1688116787.712","1.007","0.071"
"1688116787.762","1.009","0.069"
"1688116787.812","1.006","0.071"
"1688116787.862","1.007","0.069"
"1688116787.912","1.010","0.072"
"1688116787.962","1.008","0.070"
"1688116788.012","1.008","0.072"
"1688116788.062","1.009","0.070"
"1688116788.112","1.006","0.068"
"1688116788.162","1.010","0.069"
"1688116788.212","1.009","0.070"
"1688116788.262","1.005","0.070"
"1688116788.312","1.011","0.075"
"1688116788.362","1.009","0.068"
"1688116788.412","1.006","0.069"
"1688116788.462","1.007","0.071"
"1688116788.512","1.009","0.071"
"1688116788.562","1.008","0.069"
"1688116788.612","1.009","0.071"
"1688116788.662","1.005","0.070"
"1688116788.712","1.006","0.070"
"1688116788.762","1.010","0.069"
"1688116788.812","1.005","0.070"
"1688116788.862","1.008","0.073"
"1688116788.912","1.008","0.071"
"1688116788.962","1.008","0.072"
"1688116789.012","1.008","0.072"
"1688116789.062","1.007","0.071"
"1688116789.112","1.007","0.073"
"1688116789.162","1.004","0.073"
"1688116789.212","1.006","0.071"
"1688116789.262","1.010","0.069"
"1688116789.312","1.008","0.070"
"1688116789.362","1.008","0.071"
"1688116789.412","1.006","0.070"
"1688116789.462","1.006","0.069"
"1688116789.512","1.009","0.069"
"1688116789.562","1.006","0.069"
"1688116789.612","1.007","0.071"
"1688116789.662","1.008","0.070"
"1688116789.712","1.009","0.070"
"1688116789.762","1.005","0.070"
"1688116789.812","1.008","0.071"
"1688116789.862","1.007","0.075"
"1688116789.912","1.006","0.073"
"1688116789.962","1.009","0.069"
"1688116790.012","1.008","0.072"
"1688116790.062","1.006","0.071"
"1688116790.112","1.006","0.069"
"1688116790.162","1.005","0.073"
"1688116790.212","1.005","0.072"
"1688116790.262","1.006","0.070"
"1688116790.312","1.008","0.068"
"1688116790.362","1.005","0.071"
"1688116790.412","1.004","0.072"
"1688116790.462","1.006","0.070"
"1688116790.512","1.006","0.070"
"1688116790.562","1.005","0.070"
"1688116790.612","1.008","0.070"
"1688116790.662","1.005","0.071"
"1688116790.712","1.008","0.071"
"1688116790.762","1.008","0.070"
"1688116790.812","1.004","0.074"
"1688116790.862","1.007","0.072"
"1688116790.912","1.010","0.073"
"1688116790.962","1.006","0.074"
"1688116791.012","1.004","0.069"
"1688116791.062","1.007","0.069"
"1688116791.112","1.005","0.071"
"1688116791.162","1.008","0.070"
"1688116791.212","1.006","0.070"
"1688116791.262","1.006","0.070"
"1688116791.312","1.005","0.074"
"1688116791.362","1.009","0.069"
"1688116791.412","1.008","0.074"
"1688116791.462","1.006","0.073"
"1688116791.512","1.007","0.071"
"1688116791.562","1.007","0.074"
"1688116791.612","1.005","0.072"
"1688116791.662","1.006","0.072"
"1688116791.712","1.009","0.073"
"1688116791.762","1.006","0.069"
"1688116791.812","1.007","0.073"
"1688116791.862","1.005","0.074"
"1688116791.912","1.012","0.067"
"1688116791.962","1.007","0.070"
"1688116792.012","1.008","0.074"
"1688116792.062","1.005","0.068"
"1688116792.112","1.004","0.067"
"1688116792.162","1.008","0.079"
"1688116792.212","1.010","0.066"
"1688116792.262","1.006","0.065"
"1688116792.312","1.007","0.078"
"1688116792.362","1.006","0.065"
"1688116792.412","1.011","0.068"
"1688116792.462","1.009","0.100"
"1688116792.512","1.005","0.074"
"1688116792.562","1.007","0.060"
"1688116792.612","1.011","0.088"
"1688116792.662","1.008","0.057"
"1688116792.712","1.005","0.093"
"1688116792.762","1.006","0.053"
"1688116792.812","1.009","0.072"
"1688116792.862","1.005","0.091"
"1688116792.912","1.006","0.086"
"1688116792.962","1.007","0.085"
"1688116793.012","1.008","0.084"
"1688116793.062","1.009","0.094"
"1688116793.112","1.008","0.091"
"1688116793.162","1.004","0.020"
"1688116793.212","1.005","0.072"
"1688116793.262","1.006","0.096"
"1688116793.312","1.008","0.034"
"1688116793.362","1.009","0.103"
"1688116793.412","1.005","0.075"
"1688116793.462","1.005","0.040"
"1688116793.512","1.004","0.039"
"1688116793.562","1.006","0.074"
"1688116793.612","1.006","0.082"
"1688116793.662","1.006","0.056"
"1688116793.712","1.005","0.055"
"1688116793.762","1.005","0.072"
"1688116793.812","1.009","0.088"
"1688116793.862","1.006","0.048"
"1688116793.912","1.010","0.085"
"1688116793.962","1.008","0.043"
"1688116794.012","1.010","0.066"
"1688116794.062","1.006","0.077"
"1688116794.112","1.007","0.107"
"1688116794.162","1.007","0.016"
"1688116794.212","1.006","0.095"
"1688116794.262","1.008","0.071"
"1688116794.312","1.005","0.078"
"1688116794.362","1.008","0.105"
"1688116794.412","1.006","0.058"
"1688116794.462","1.007","0.050"
"1688116794.512","1.007","0.075"
"1688116794.562","1.008","0.051"
"1688116794.612","1.008","0.055"
"1688116794.662","1.007","0.069"
"1688116794.712","1.005","0.022"
"1688116794.762","1.006","0.049"
"1688116794.812","1.008","0.065"
"1688116794.862","1.004","0.065"
"1688116794.912","1.004","0.034"
"1688116794.962","1.010","0.099"
"1688116795.012","1.003","0.055"
"1688116795.062","1.009","0.090"
"1688116795.112","1.005","0.028"
"1688116795.162","1.005","0.050"
"1688116795.212","1.006","0.079"
"1688116795.262","1.007","0.084"
"1688116795.312","1.005","0.086"
"1688116795.362","1.006","0.116"
"1688116795.412","1.004","0.055"
"1688116795.462","1.007","0.099"
"1688116795.512","1.007","0.032"
"1688116795.562","1.011","0.051"
"1688116795.612","1.006","0.075"
"1688116795.662","1.009","0.074"
"1688116795.712","1.010","0.074"
"1688116795.762","1.007","0.082"
"1688116795.812","1.011","0.082"
"1688116795.862","1.006","0.067"
"1688116795.912","2.240","0.064"
"1688116795.962","2.436","0.079"
"1688116796.012","2.434","0.016"
"1688116796.062","2.438","0.054"
"1688116796.112","2.440","0.096"
"1688116796.162","2.440","0.068"
"1688116796.212","2.442","0.078"
"1688116796.262","1.322","0.115"
"1688116796.312","1.009","0.078"
"1688116796.362","1.008","0.084"
"1688116796.412","1.008","0.077"
"1688116796.462","1.010","0.117"
"1688116796.512","1.003","0.052"
"1688116796.562","1.007","0.036"
"1688116796.612","1.008","0.069"
"1688116796.662","1.005","0.038"
"1688116796.712","1.007","0.108"
"1688116796.762","1.006","0.085"
"1688116796.812","1.005","0.055"
"1688116796.862","1.006","0.051"
"1688116796.912","1.007","0.037"
"1688116796.962","1.006","0.022"
"1688116797.012","1.004","0.025"
"1688116797.062","1.807","0.064"
"1688116797.112","2.436","0.089"
"1688116797.162","2.434","0.070"
"1688116797.212","2.433","0.031"
"1688116797.262","2.435","0.062"
"1688116797.312","2.434","0.074"
"1688116797.362","2.437","0.070"
"1688116797.412","1.504","0.033"
"1688116797.462","1.005","0.058"
"1688116797.512","1.007","0.076"
"1688116797.562","1.005","0.066"
"1688116797.612","1.005","0.061"
"1688116797.662","1.006","0.096"
"1688116797.712","1.004","0.050"
"1688116797.762","1.007","0.090"
"1688116797.812","1.007","0.061"
"1688116797.862","1.008","0.063"
"1688116797.912","1.008","0.078"
"1688116797.962","1.006","0.064"
"1688116798.012","1.006","0.087"
"1688116798.062","1.012","0.125"
"1688116798.112","1.006","0.069"
"1688116798.162","1.007","0.086"
"1688116798.212","1.005","0.085"
"1688116798.262","1.006","0.071"
"1688116798.312","1.008","0.067"
"1688116798.362","1.003","0.058"
"1688116798.412","1.005","0.085"
"1688116798.462","1.003","0.079"
"1688116798.512","1.003","0.057"
"1688116798.562","1.003","0.068"
"1688116798.612","1.006","0.085"
"1688116798.662","1.006","0.042"
"1688116798.712","1.007","0.075"
"1688116798.762","1.003","0.082"
"1688116798.812","1.004","0.066"
"1688116798.862","1.004","0.077"
"1688116798.912","1.006","0.065"
"1688116798.962","1.005","0.076"
"1688116799.012","1.006","0.073"
"1688116799.062","1.005","0.069"
"1688116799.112","1.994","0.064"
"1688116799.162","2.440","0.074"
"1688116799.212","2.436","0.070"
"1688116799.262","2.436","0.061"
"1688116799.312","2.439","0.066"
"1688116799.362","2.439","0.071"
"1688116799.412","2.438","0.072"
"1688116799.462","1.923","0.076"
"1688116799.512","1.004","0.072"
"1688116799.562","1.004","0.073"
"1688116799.612","1.007","0.070"
"1688116799.662","1.008","0.068"
"1688116799.712","1.009","0.070"
"1688116799.762","1.008","0.068"
"1688116799.812","1.003","0.070"
"1688116799.862","1.009","0.073"
"1688116799.912","1.009","0.072"
"1688116799.962","1.006","0.068"
"1688116800.012","1.006","0.070"
"1688116800.062","1.004","0.070"
"1688116800.112","0.998","0.074"
"1688116800.162","1.009","0.070"
"1688116800.212","1.005","0.067"
"1688116800.262","1.007","0.071"
"1688116800.312","1.007","0.073"
"1688116800.362","1.007","0.069"
"1688116800.412","1.002","0.072"
"1688116800.462","1.006","0.071"
"1688116800.512","1.548","0.071"
"1688116800.562","2.436","0.069"
"1688116800.612","2.436","0.068"
"1688116800.662","2.439","0.068"
"1688116800.712","2.436","0.072"
"1688116800.762","2.437","0.067"
"1688116800.812","2.440","0.066"
"1688116800.862","2.377","0.070"
"1688116800.912","1.008","0.073"
"1688116800.962","1.011","0.071"
"1688116801.012","1.009","0.073"
"1688116801.062","1.008","0.074"
"1688116801.112","1.007","0.069"
"1688116801.162","1.006","0.069"
"1688116801.212","1.006","0.071"
"1688116801.262","1.006","0.071"
"1688116801.312","1.003","0.072"
"1688116801.362","1.008","0.073"
"1688116801.412","1.004","0.072"
"1688116801.462","1.008","0.071"
"1688116801.512","1.005","0.070"
"1688116801.562","1.007","0.071"
"1688116801.612","1.002","0.069"
"1688116801.662","1.007","0.070"
"1688116801.712","1.005","0.074"
"1688116801.762","1.003","0.072"
