"","Channel A Last (V)","Channel B Last (V)"
"1687959434.352","0.970","-0.005"
"1687959434.402","0.964","-0.008"
"1687959434.452","0.965","0.001"
"1687959434.502","0.965","-0.005"
"1687959434.552","0.965","-0.007"
"1687959434.602","0.966","0.000"
"1687959434.652","0.963","-0.001"
"1687959434.702","0.967","0.000"
"1687959434.752","0.967","0.005"
"1687959434.802","0.965","-0.002"
"1687959434.852","0.964","-0.001"
"1687959434.902","0.966","0.001"
"1687959434.952","0.966","-0.005"
"1687959435.002","0.966","-0.008"
"1687959435.052","0.965","-0.008"
"1687959435.102","0.964","-0.014"
"1687959435.152","0.966","-0.009"
"1687959435.202","0.970","-0.013"
"1687959435.252","0.967","-0.006"
"1687959435.302","0.968","0.000"
"1687959435.352","0.966","-0.003"
"1687959435.402","0.968","-0.005"
"1687959435.452","0.963","-0.003"
"1687959435.502","0.966","-0.001"
"1687959435.552","0.966","-0.009"
"1687959435.602","0.965","0.001"
"1687959435.652","0.964","-0.004"
"1687959435.702","0.964","-0.013"
"1687959435.752","0.967","-0.010"
"1687959435.802","0.965","-0.005"
"1687959435.852","0.966","0.002"
"1687959435.902","0.963","-0.001"
"1687959435.952","0.966","-0.011"
"1687959436.002","0.968","-0.003"
"1687959436.052","0.968","-0.021"
"1687959436.102","0.966","-0.011"
"1687959436.152","0.963","-0.005"
"1687959436.202","0.965","-0.004"
"1687959436.252","0.967","-0.001"
"1687959436.302","0.966","-0.007"
"1687959436.352","0.967","-0.006"
"1687959436.402","0.964","-0.008"
"1687959436.452","0.967","-0.007"
"1687959436.502","0.963","-0.002"
"1687959436.552","0.964","-0.004"
"1687959436.602","0.966","-0.008"
"1687959436.652","0.963","-0.005"
"1687959436.702","0.962","-0.012"
"1687959436.752","0.965","-0.002"
"1687959436.802","0.964","0.002"
"1687959436.852","0.968","-0.002"
"1687959436.902","0.963","-0.001"
"1687959436.952","0.964","-0.002"
"1687959437.002","0.964","-0.001"
"1687959437.052","0.966","-0.010"
"1687959437.102","0.968","0.015"
"1687959437.152","0.966","-0.011"
"1687959437.202","0.966","0.002"
"1687959437.252","0.967","-0.004"
"1687959437.302","0.967","-0.007"
"1687959437.352","0.966","-0.006"
"1687959437.402","0.965","-0.001"
"1687959437.452","0.965","0.000"
"1687959437.502","0.966","-0.003"
"1687959437.552","0.966","0.000"
"1687959437.602","0.964","0.003"
"1687959437.652","0.966","-0.010"
"1687959437.702","0.964","-0.005"
"1687959437.752","0.967","0.000"
"1687959437.802","0.967","-0.001"
"1687959437.852","0.964","-0.007"
"1687959437.902","0.965","-0.002"
"1687959437.952","0.964","-0.012"
"1687959438.002","0.965","0.002"
"1687959438.052","0.969","0.029"
"1687959438.102","0.963","-0.017"
"1687959438.152","0.964","0.001"
"1687959438.202","0.964","-0.001"
"1687959438.252","0.965","-0.015"
"1687959438.302","0.962","-0.029"
"1687959438.352","0.963","0.005"
"1687959438.402","0.961","-0.001"
"1687959438.452","0.966","0.000"
"1687959438.502","0.964","0.001"
"1687959438.552","0.967","0.010"
"1687959438.602","0.966","-0.015"
"1687959438.652","0.964","0.000"
"1687959438.702","0.965","-0.002"
"1687959438.752","0.966","-0.003"
"1687959438.802","0.968","-0.016"
"1687959438.852","0.968","-0.022"
"1687959438.902","0.970","0.005"
"1687959438.952","0.967","-0.013"
"1687959439.002","0.965","0.000"
"1687959439.052","0.969","0.001"
"1687959439.102","0.966","0.006"
"1687959439.152","0.965","-0.003"
"1687959439.202","0.964","-0.020"
"1687959439.252","0.967","-0.003"
"1687959439.302","0.965","0.042"
"1687959439.352","0.966","-0.027"
"1687959439.402","0.967","-0.017"
"1687959439.452","0.967","0.020"
"1687959439.502","0.962","-0.016"
"1687959439.552","0.964","0.027"
"1687959439.602","0.967","0.029"
"1687959439.652","0.965","-0.027"
"1687959439.702","0.968","-0.004"
"1687959439.752","0.963","-0.034"
"1687959439.802","0.962","-0.035"
"1687959439.852","0.964","0.007"
"1687959439.902","0.966","-0.003"
"1687959439.952","0.964","-0.018"
"1687959440.002","0.967","0.004"
"1687959440.052","0.963","-0.008"
"1687959440.102","0.968","-0.014"
"1687959440.152","0.964","-0.014"
"1687959440.202","0.962","-0.022"
"1687959440.252","0.966","0.041"
"1687959440.302","0.965","-0.026"
"1687959440.352","0.962","-0.018"
"1687959440.402","0.963","-0.045"
"1687959440.452","0.962","-0.004"
"1687959440.502","0.967","0.002"
"1687959440.552","0.964","-0.028"
"1687959440.602","0.966","-0.001"
"1687959440.652","0.964","0.034"
"1687959440.702","0.964","0.030"
"1687959440.752","0.968","-0.015"
"1687959440.802","0.965","-0.002"
"1687959440.852","0.963","-0.042"
"1687959440.902","0.964","-0.058"
"1687959440.952","0.967","0.001"
"1687959441.002","0.965","0.014"
"1687959441.052","0.965","0.037"
"1687959441.102","0.970","0.015"
"1687959441.152","0.965","0.002"
"1687959441.202","0.968","0.003"
"1687959441.252","0.964","-0.042"
"1687959441.302","0.963","-0.021"
"1687959441.352","0.962","-0.032"
"1687959441.402","0.965","-0.024"
"1687959441.452","0.962","-0.041"
"1687959441.502","0.964","0.021"
"1687959441.552","0.966","0.014"
"1687959441.602","0.964","0.007"
"1687959441.652","0.966","0.005"
"1687959441.702","0.964","0.014"
"1687959441.752","0.966","0.002"
"1687959441.802","0.964","0.001"
"1687959441.852","0.963","-0.012"
"1687959441.902","0.967","-0.010"
"1687959441.952","0.967","-0.021"
"1687959442.002","0.965","-0.004"
"1687959442.052","0.964","-0.013"
"1687959442.102","0.962","-0.020"
"1687959442.152","0.965","-0.004"
"1687959442.202","0.970","0.016"
"1687959442.252","0.965","0.017"
"1687959442.302","0.965","-0.018"
"1687959442.352","0.965","0.001"
"1687959442.402","0.962","-0.003"
"1687959442.452","0.966","0.000"
"1687959442.502","0.963","-0.019"
"1687959442.552","0.961","-0.001"
"1687959442.602","0.964","-0.014"
"1687959442.652","0.963","-0.008"
"1687959442.702","0.965","0.002"
"1687959442.752","0.969","0.002"
"1687959442.802","0.965","-0.019"
"1687959442.852","0.962","-0.006"
"1687959442.902","0.961","-0.034"
"1687959442.952","0.967","-0.016"
"1687959443.002","0.968","-0.012"
"1687959443.052","0.963","-0.019"
"1687959443.102","0.965","-0.008"
"1687959443.152","0.964","-0.004"
"1687959443.202","0.965","0.004"
"1687959443.252","0.968","0.010"
"1687959443.302","0.965","-0.012"
"1687959443.352","0.965","-0.012"
"1687959443.402","0.965","-0.006"
"1687959443.452","0.963","0.001"
"1687959443.502","0.966","-0.002"
"1687959443.552","0.965","-0.008"
"1687959443.602","0.964","-0.015"
"1687959443.652","0.966","-0.006"
"1687959443.702","0.964","-0.007"
"1687959443.752","0.966","-0.011"
"1687959443.802","0.967","-0.005"
"1687959443.852","0.962","-0.003"
"1687959443.902","0.964","-0.014"
"1687959443.952","0.970","-0.005"
"1687959444.002","0.964","-0.006"
"1687959444.052","0.968","-0.010"
"1687959444.102","0.965","-0.010"
"1687959444.152","0.965","-0.005"
"1687959444.202","0.966","-0.005"
"1687959444.252","0.964","0.000"
"1687959444.302","0.964","-0.001"
"1687959444.352","0.962","-0.001"
"1687959444.402","0.966","-0.007"
"1687959444.452","0.966","-0.003"
"1687959444.502","0.962","-0.005"
"1687959444.552","0.963","-0.006"
"1687959444.602","0.965","-0.005"
"1687959444.652","0.965","-0.010"
"1687959444.702","0.966","0.001"
"1687959444.752","0.965","-0.008"
"1687959444.802","0.963","-0.007"
"1687959444.852","0.968","-0.005"
"1687959444.902","0.965","-0.004"
"1687959444.952","0.963","0.001"
"1687959445.002","0.967","-0.005"
"1687959445.052","0.965","-0.009"
"1687959445.102","0.966","-0.006"
"1687959445.152","0.965","-0.006"
"1687959445.202","0.965","-0.005"
"1687959445.252","0.966","-0.013"
"1687959445.302","0.951","-0.013"
"1687959445.352","0.963","-0.012"
"1687959445.402","0.965","-0.005"
"1687959445.452","0.967","-0.010"
"1687959445.502","0.966","-0.003"
"1687959445.552","0.965","0.002"
"1687959445.602","0.966","-0.007"
"1687959445.652","0.963","-0.016"
"1687959445.702","0.967","-0.008"
"1687959445.752","0.965","-0.004"
"1687959445.802","0.964","-0.008"
"1687959445.852","0.967","0.001"
"1687959445.902","0.964","-0.014"
"1687959445.952","0.965","-0.004"
"1687959446.002","0.965","-0.006"
"1687959446.052","0.964","0.000"
"1687959446.102","0.964","-0.010"
"1687959446.152","0.964","-0.004"
"1687959446.202","0.966","-0.008"
"1687959446.252","0.966","-0.006"
"1687959446.302","0.966","0.003"
"1687959446.352","0.965","-0.012"
"1687959446.402","0.964","-0.007"
"1687959446.452","0.967","-0.015"
"1687959446.502","0.967","0.003"
"1687959446.552","0.965","-0.005"
"1687959446.602","0.965","-0.009"
"1687959446.652","0.966","-0.013"
"1687959446.702","0.963","-0.005"
"1687959446.752","0.964","-0.004"
"1687959446.802","0.965","0.000"
"1687959446.852","0.966","-0.011"
"1687959446.902","0.963","0.000"
"1687959446.952","0.965","-0.005"
"1687959447.002","0.967","0.034"
"1687959447.052","0.961","-0.028"
"1687959447.102","0.965","0.005"
"1687959447.152","0.965","-0.012"
"1687959447.202","0.964","-0.015"
"1687959447.252","0.967","0.011"
"1687959447.302","0.963","-0.007"
"1687959447.352","0.964","0.000"
"1687959447.402","0.965","0.005"
"1687959447.452","0.962","-0.007"
"1687959447.502","0.966","-0.001"
"1687959447.552","0.967","-0.003"
"1687959447.602","0.967","-0.005"
"1687959447.652","0.966","-0.003"
"1687959447.702","0.966","-0.006"
"1687959447.752","0.964","-0.001"
"1687959447.802","0.967","-0.007"
"1687959447.852","0.967","-0.003"
"1687959447.902","0.963","-0.013"
"1687959447.952","0.963","-0.009"
"1687959448.002","0.963","-0.002"
"1687959448.052","0.964","-0.015"
"1687959448.102","0.964","-0.004"
"1687959448.152","0.966","-0.004"
"1687959448.202","0.965","0.000"
"1687959448.252","0.962","-0.006"
"1687959448.302","0.967","-0.007"
"1687959448.352","0.967","0.004"
"1687959448.402","0.965","0.001"
"1687959448.452","0.965","-0.015"
"1687959448.502","0.964","-0.007"
"1687959448.552","0.965","-0.003"
"1687959448.602","0.964","-0.008"
"1687959448.652","0.965","-0.004"
"1687959448.702","0.969","0.001"
"1687959448.752","0.965","-0.005"
"1687959448.802","0.967","-0.002"
"1687959448.852","0.966","-0.001"
"1687959448.902","0.961","0.000"
"1687959448.952","0.963","-0.001"
"1687959449.002","0.966","-0.009"
"1687959449.052","0.964","-0.001"
"1687959449.102","0.967","-0.003"
"1687959449.152","0.964","-0.013"
"1687959449.202","0.964","0.000"
"1687959449.252","0.963","-0.012"
"1687959449.302","0.962","-0.004"
"1687959449.352","0.964","-0.011"
"1687959449.402","0.966","-0.007"
"1687959449.452","0.964","-0.007"
"1687959449.502","0.960","-0.013"
"1687959449.552","0.962","0.001"
"1687959449.602","0.961","0.001"
"1687959449.652","0.962","-0.002"
"1687959449.702","0.965","-0.009"
"1687959449.752","0.965","0.000"
"1687959449.802","0.965","0.001"
"1687959449.852","0.963","-0.001"
"1687959449.902","0.965","-0.011"
"1687959449.952","0.965","-0.001"
"1687959450.002","0.960","-0.008"
"1687959450.052","0.962","-0.010"
"1687959450.102","0.963","-0.003"
"1687959450.152","0.959","-0.004"
"1687959450.202","0.963","0.001"
"1687959450.252","0.966","-0.006"
"1687959450.302","0.965","-0.002"
"1687959450.352","0.961","-0.006"
"1687959450.402","0.964","-0.001"
"1687959450.452","0.967","0.001"
"1687959450.502","0.965","-0.004"
"1687959450.552","0.965","-0.005"
"1687959450.602","0.965","0.002"
"1687959450.652","0.965","-0.009"
"1687959450.702","0.963","0.005"
"1687959450.752","0.965","-0.003"
"1687959450.802","0.962","-0.006"
"1687959450.852","0.966","-0.010"
"1687959450.902","0.966","-0.006"
"1687959450.952","0.964","-0.006"
"1687959451.002","0.967","-0.006"
"1687959451.052","0.963","-0.003"
"1687959451.102","0.966","0.008"
"1687959451.152","0.966","-0.009"
"1687959451.202","0.965","-0.004"
"1687959451.252","0.963","-0.024"
"1687959451.302","0.967","0.007"
"1687959451.352","0.964","-0.019"
"1687959451.402","0.965","-0.004"
"1687959451.452","0.964","-0.009"
"1687959451.502","0.968","0.002"
"1687959451.552","0.966","-0.015"
"1687959451.602","0.965","-0.025"
"1687959451.652","0.966","0.022"
"1687959451.702","0.963","-0.015"
"1687959451.752","0.962","0.014"
"1687959451.802","0.971","-0.007"
"1687959451.852","0.965","0.001"
"1687959451.902","0.962","-0.016"
"1687959451.952","0.963","-0.011"
"1687959452.002","0.964","-0.002"
"1687959452.052","0.965","0.016"
"1687959452.102","0.959","-0.001"
"1687959452.152","0.965","-0.003"
"1687959452.202","0.972","0.005"
"1687959452.252","0.968","0.018"
"1687959452.302","0.962","0.021"
"1687959452.352","0.963","-0.016"
"1687959452.402","0.960","-0.017"
"1687959452.452","0.964","0.009"
"1687959452.502","0.966","-0.015"
"1687959452.552","0.967","0.016"
"1687959452.602","0.964","-0.027"
"1687959452.652","0.963","-0.013"
"1687959452.702","0.966","0.031"
"1687959452.752","0.966","-0.010"
"1687959452.802","0.970","-0.034"
"1687959452.852","0.963","0.005"
"1687959452.902","0.967","-0.025"
"1687959452.952","0.968","0.012"
"1687959453.002","0.965","-0.023"
"1687959453.052","0.964","0.005"
"1687959453.102","0.962","0.005"
"1687959453.152","0.966","0.006"
"1687959453.202","0.966","-0.040"
"1687959453.252","0.967","0.048"
"1687959453.302","0.964","0.010"
"1687959453.352","0.964","-0.023"
"1687959453.402","0.964","0.002"
"1687959453.452","0.968","0.023"
"1687959453.502","0.964","-0.031"
"1687959453.552","0.963","0.004"
"1687959453.602","0.964","-0.028"
"1687959453.652","0.966","-0.015"
"1687959453.702","0.969","0.018"
"1687959453.752","0.966","0.014"
"1687959453.802","0.966","0.013"
"1687959453.852","0.964","-0.021"
"1687959453.902","0.964","0.035"
"1687959453.952","0.966","-0.029"
"1687959454.002","0.963","-0.052"
"1687959454.052","0.967","-0.001"
"1687959454.102","0.967","0.000"
"1687959454.152","0.963","-0.008"
"1687959454.202","0.962","-0.010"
"1687959454.252","0.962","-0.020"
"1687959454.302","0.966","0.027"
"1687959454.352","0.965","-0.012"
"1687959454.402","0.964","-0.053"
"1687959454.452","0.965","-0.019"
"1687959454.502","0.966","-0.005"
"1687959454.552","0.967","0.021"
"1687959454.602","0.965","-0.005"
"1687959454.652","0.967","0.024"
"1687959454.702","0.966","-0.028"
"1687959454.752","0.963","-0.020"
"1687959454.802","0.963","-0.008"
"1687959454.852","0.966","0.018"
"1687959454.902","0.968","0.012"
"1687959454.952","0.962","0.012"
"1687959455.002","0.965","-0.016"
"1687959455.052","0.968","-0.005"
"1687959455.102","0.964","-0.006"
"1687959455.152","0.969","0.028"
"1687959455.202","0.968","-0.007"
"1687959455.252","0.964","-0.001"
"1687959455.302","0.966","0.008"
"1687959455.352","0.965","-0.009"
"1687959455.402","0.964","0.003"
"1687959455.452","0.966","0.018"
"1687959455.502","0.965","0.013"
"1687959455.552","0.963","-0.019"
"1687959455.602","0.964","0.015"
"1687959455.652","0.966","-0.022"
"1687959455.702","0.964","-0.006"
"1687959455.752","0.969","0.018"
"1687959455.802","0.963","-0.009"
"1687959455.852","0.965","-0.003"
"1687959455.902","0.962","-0.011"
"1687959455.952","0.964","-0.009"
"1687959456.002","0.966","-0.017"
"1687959456.052","0.965","-0.007"
"1687959456.102","0.966","0.007"
"1687959456.152","0.965","0.000"
"1687959456.202","0.964","-0.015"
"1687959456.252","0.964","0.001"
"1687959456.302","0.968","0.008"
"1687959456.352","0.967","-0.007"
"1687959456.402","0.964","-0.002"
"1687959456.452","0.966","-0.009"
"1687959456.502","0.968","-0.003"
"1687959456.552","0.964","-0.004"
"1687959456.602","0.966","-0.007"
"1687959456.652","0.963","-0.004"
"1687959456.702","0.963","-0.015"
"1687959456.752","0.963","-0.014"
"1687959456.802","0.967","-0.005"
"1687959456.852","0.961","0.001"
"1687959456.902","0.964","0.001"
"1687959456.952","0.961","-0.006"
"1687959457.002","0.967","-0.007"
"1687959457.052","0.968","-0.003"
"1687959457.102","0.963","0.004"
"1687959457.152","0.965","-0.007"
"1687959457.202","0.965","-0.003"
"1687959457.252","0.965","-0.009"
"1687959457.302","0.968","0.001"
"1687959457.352","0.965","-0.007"
"1687959457.402","0.964","-0.001"
"1687959457.452","0.965","-0.006"
"1687959457.502","0.966","-0.006"
"1687959457.552","0.964","-0.006"
"1687959457.602","0.966","-0.011"
"1687959457.652","0.966","-0.008"
"1687959457.702","0.964","-0.012"
"1687959457.752","0.967","-0.001"
"1687959457.802","0.969","0.000"
"1687959457.852","0.964","-0.005"
"1687959457.902","0.966","-0.004"
"1687959457.952","0.966","0.002"
"1687959458.002","0.966","-0.002"
"1687959458.052","0.967","0.005"
"1687959458.102","0.963","-0.040"
"1687959458.152","0.967","-0.006"
"1687959458.202","0.962","-0.003"
"1687959458.252","0.964","-0.001"
"1687959458.302","0.965","-0.010"
"1687959458.352","0.966","-0.006"
"1687959458.402","0.964","-0.008"
"1687959458.452","0.965","-0.003"
"1687959458.502","0.964","-0.002"
"1687959458.552","0.965","-0.003"
"1687959458.602","0.965","-0.006"
"1687959458.652","0.966","-0.015"
"1687959458.702","0.962","-0.003"
"1687959458.752","0.964","-0.003"
"1687959458.802","0.961","-0.002"
"1687959458.852","0.964","0.001"
"1687959458.902","0.966","-0.015"
"1687959458.952","0.967","-0.005"
"1687959459.002","0.962","-0.004"
"1687959459.052","0.962","0.005"
"1687959459.102","0.965","-0.007"
"1687959459.152","0.966","-0.006"
"1687959459.202","0.965","0.003"
"1687959459.252","0.965","0.004"
"1687959459.302","0.966","-0.002"
"1687959459.352","0.964","-0.002"
"1687959459.402","0.961","-0.003"
"1687959459.452","0.965","-0.005"
"1687959459.502","0.964","-0.001"
"1687959459.552","0.969","-0.006"
"1687959459.602","0.962","0.006"
"1687959459.652","0.965","-0.001"
"1687959459.702","0.966","-0.006"
"1687959459.752","0.963","-0.010"
"1687959459.802","0.968","0.004"
"1687959459.852","0.963","-0.009"
"1687959459.902","0.964","-0.004"
"1687959459.952","0.966","-0.005"
"1687959460.002","0.965","-0.002"
"1687959460.052","0.963","0.005"
"1687959460.102","0.964","-0.005"
"1687959460.152","0.966","-0.005"
"1687959460.202","0.969","-0.005"
"1687959460.252","0.964","-0.006"
"1687959460.302","0.968","0.003"
"1687959460.352","0.967","-0.007"
"1687959460.402","0.966","-0.007"
"1687959460.452","0.963","0.006"
"1687959460.502","0.966","-0.004"
"1687959460.552","0.963","-0.005"
"1687959460.602","0.964","-0.002"
"1687959460.652","0.964","-0.015"
"1687959460.702","0.961","-0.002"
"1687959460.752","0.965","-0.012"
"1687959460.802","0.963","0.000"
"1687959460.852","0.960","-0.004"
"1687959460.902","0.963","-0.010"
"1687959460.952","0.960","0.000"
"1687959461.002","0.959","0.001"
"1687959461.052","0.962","-0.005"
"1687959461.102","0.966","-0.004"
"1687959461.152","0.963","-0.005"
"1687959461.202","0.963","-0.008"
"1687959461.252","0.968","-0.001"
"1687959461.302","0.965","0.000"
"1687959461.352","0.964","0.004"
"1687959461.402","0.962","-0.007"
"1687959461.452","0.964","0.002"
"1687959461.502","0.962","-0.004"
"1687959461.552","0.965","-0.001"
"1687959461.602","0.963","-0.011"
"1687959461.652","0.965","-0.006"
"1687959461.702","0.965","0.001"
"1687959461.752","0.963","-0.008"
"1687959461.802","0.966","-0.001"
"1687959461.852","0.968","-0.003"
"1687959461.902","0.964","0.002"
"1687959461.952","0.964","-0.009"
"1687959462.002","0.962","-0.009"
"1687959462.052","0.960","-0.001"
"1687959462.102","0.967","-0.013"
"1687959462.152","0.964","-0.005"
"1687959462.202","0.964","0.002"
"1687959462.252","0.963","0.003"
"1687959462.302","0.964","-0.012"
"1687959462.352","0.964","0.002"
"1687959462.402","0.967","-0.003"
"1687959462.452","0.965","-0.003"
"1687959462.502","0.967","0.002"
"1687959462.552","0.965","-0.006"
"1687959462.602","0.964","-0.005"
"1687959462.652","0.965","-0.009"
"1687959462.702","0.961","-0.007"
"1687959462.752","0.966","-0.008"
"1687959462.802","0.963","-0.007"
"1687959462.852","0.966","-0.002"
"1687959462.902","0.965","-0.006"
"1687959462.952","0.964","0.003"
"1687959463.002","0.963","-0.004"
"1687959463.052","0.964","-0.008"
"1687959463.102","0.961","0.004"
"1687959463.152","0.961","-0.003"
"1687959463.202","0.967","-0.004"
"1687959463.252","0.963","-0.010"
"1687959463.302","0.965","-0.003"
"1687959463.352","0.966","-0.001"
"1687959463.402","0.964","-0.011"
"1687959463.452","0.965","-0.003"
"1687959463.502","0.963","-0.008"
"1687959463.552","0.968","-0.010"
"1687959463.602","0.966","-0.004"
"1687959463.652","0.965","-0.009"
"1687959463.702","0.962","-0.007"
"1687959463.752","0.960","-0.013"
"1687959463.802","0.964","0.001"
"1687959463.852","0.965","-0.013"
"1687959463.902","0.963","-0.012"
"1687959463.952","0.964","0.018"
"1687959464.002","0.964","0.010"
"1687959464.052","1.193","0.003"
"1687959464.102","2.390","-0.016"
"1687959464.152","2.385","-0.002"
"1687959464.202","2.391","0.023"
"1687959464.252","2.389","-0.014"
"1687959464.302","2.388","-0.011"
"1687959464.352","2.391","-0.017"
"1687959464.402","2.384","-0.013"
"1687959464.452","2.390","0.008"
"1687959464.502","2.386","-0.008"
"1687959464.552","1.907","-0.007"
"1687959464.602","0.963","0.016"
"1687959464.652","0.964","-0.021"
"1687959464.702","0.964","-0.005"
"1687959464.752","0.966","0.006"
"1687959464.802","0.963","-0.007"
"1687959464.852","0.962","-0.013"
"1687959464.902","0.963","-0.012"
"1687959464.952","0.964","-0.032"
"1687959465.002","0.964","-0.017"
"1687959465.052","1.988","-0.006"
"1687959465.102","2.390","-0.023"
"1687959465.152","2.391","0.006"
"1687959465.202","2.391","0.024"
"1687959465.252","2.391","0.005"
"1687959465.302","2.388","-0.005"
"1687959465.352","2.389","0.005"
"1687959465.402","2.389","-0.001"
"1687959465.452","2.388","-0.026"
"1687959465.502","2.386","0.042"
"1687959465.552","2.387","0.027"
"1687959465.602","2.390","0.031"
"1687959465.652","2.074","0.022"
"1687959465.702","0.961","-0.013"
"1687959465.752","0.962","0.005"
"1687959465.802","0.964","-0.043"
"1687959465.852","0.966","-0.016"
"1687959465.902","0.961","-0.003"
"1687959465.952","0.963","-0.033"
"1687959466.002","0.964","0.034"
"1687959466.052","0.966","1.652"
"1687959466.102","0.965","8.205"
"1687959466.152","0.961","8.204"
"1687959466.202","0.968","8.206"
"1687959466.252","0.964","8.201"
"1687959466.302","0.963","8.208"
"1687959466.352","0.964","8.201"
"1687959466.402","0.963","8.206"
"1687959466.452","0.964","8.205"
"1687959466.502","0.967","5.579"
"1687959466.552","0.966","-0.007"
"1687959466.602","0.965","0.009"
"1687959466.652","0.966","-0.014"
"1687959466.702","0.964","0.008"
"1687959466.752","0.963","0.006"
"1687959466.802","0.966","0.023"
"1687959466.852","0.963","-0.037"
"1687959466.902","0.963","-0.012"
"1687959466.952","0.962","-0.019"
"1687959467.002","0.962","-0.020"
"1687959467.052","0.967","0.022"
"1687959467.102","0.963","-0.002"
"1687959467.152","0.965","0.033"
"1687959467.202","0.966","0.038"
"1687959467.252","0.967","-0.013"
"1687959467.302","0.967","0.032"
"1687959467.352","0.967","0.020"
"1687959467.402","0.967","0.010"
"1687959467.452","0.965","0.039"
"1687959467.502","0.966","0.018"
"1687959467.552","0.966","-0.013"
"1687959467.602","0.966","-0.015"
"1687959467.652","0.966","-0.048"
"1687959467.702","0.966","0.036"
"1687959467.752","0.964","-0.017"
"1687959467.802","0.962","0.013"
"1687959467.852","0.962","-0.014"
"1687959467.902","0.963","-0.006"
"1687959467.952","0.965","0.013"
"1687959468.002","0.966","0.027"
"1687959468.052","0.964","-0.014"
"1687959468.102","0.964","-0.031"
"1687959468.152","0.963","-0.016"
"1687959468.202","0.966","0.003"
"1687959468.252","0.965","-0.001"
"1687959468.302","0.966","0.004"
"1687959468.352","0.965","-0.005"
"1687959468.402","0.964","-0.007"
"1687959468.452","0.964","-0.029"
"1687959468.502","0.966","0.007"
"1687959468.552","0.963","0.013"
"1687959468.602","0.966","-0.007"
"1687959468.652","0.964","-0.007"
"1687959468.702","0.967","0.005"
"1687959468.752","0.964","-0.008"
"1687959468.802","0.964","-0.004"
"1687959468.852","0.961","-0.024"
"1687959468.902","0.964","-0.019"
"1687959468.952","0.965","-0.008"
"1687959469.002","0.965","-0.010"
"1687959469.052","0.962","-0.006"
"1687959469.102","0.974","-0.001"
"1687959469.152","0.965","0.001"
"1687959469.202","0.964","0.009"
"1687959469.252","0.966","-0.002"
"1687959469.302","0.965","0.005"
"1687959469.352","0.962","-0.008"
"1687959469.402","0.964","0.001"
"1687959469.452","0.965","-0.005"
"1687959469.502","0.966","-0.001"
"1687959469.552","0.963","-0.002"
"1687959469.602","0.963","-0.001"
"1687959469.652","0.965","0.001"
"1687959469.702","0.965","-0.009"
"1687959469.752","0.964","0.002"
"1687959469.802","0.963","0.004"
"1687959469.852","0.964","-0.001"
"1687959469.902","0.967","-0.008"
"1687959469.952","0.961","-0.008"
"1687959470.002","0.960","-0.009"
"1687959470.052","0.963","-0.001"
"1687959470.102","0.966","-0.001"
"1687959470.152","0.965","-0.007"
"1687959470.202","0.962","0.003"
"1687959470.252","0.963","0.005"
"1687959470.302","0.963","-0.006"
"1687959470.352","0.963","-0.008"
"1687959470.402","0.966","0.004"
"1687959470.452","0.964","0.004"
"1687959470.502","0.964","-0.002"
"1687959470.552","0.966","-0.002"
"1687959470.602","0.966","-0.001"
"1687959470.652","0.969","-0.008"
"1687959470.702","0.966","0.002"
"1687959470.752","0.962","-0.005"
"1687959470.802","0.962","0.000"
"1687959470.852","0.965","-0.008"
"1687959470.902","0.966","-0.002"
"1687959470.952","0.965","0.002"
"1687959471.002","0.962","-0.004"
"1687959471.052","0.963","0.003"
"1687959471.102","0.967","-0.004"
"1687959471.152","0.969","0.001"
"1687959471.202","0.966","0.000"
"1687959471.252","0.963","-0.010"
"1687959471.302","0.966","0.001"
"1687959471.352","0.966","-0.011"
"1687959471.402","0.966","-0.007"
"1687959471.452","0.966","-0.008"
"1687959471.502","0.964","0.002"
"1687959471.552","0.962","-0.011"
"1687959471.602","0.967","-0.010"
"1687959471.652","0.963","-0.002"
"1687959471.702","0.966","0.000"
"1687959471.752","0.966","-0.008"
"1687959471.802","0.964","0.002"
"1687959471.852","0.967","-0.001"
"1687959471.902","0.964","0.002"
"1687959471.952","0.970","-0.003"
"1687959472.002","0.967","-0.002"
"1687959472.052","0.961","0.005"
"1687959472.102","0.962","0.004"
"1687959472.152","0.965","-0.004"
"1687959472.202","0.962","-0.001"
"1687959472.252","0.961","0.011"
"1687959472.302","0.966","-0.009"
"1687959472.352","0.965","0.000"
"1687959472.402","0.965","-0.009"
"1687959472.452","0.964","0.004"
"1687959472.502","0.968","-0.010"
"1687959472.552","0.967","-0.003"
"1687959472.602","0.965","-0.010"
"1687959472.652","0.967","-0.008"
"1687959472.702","0.964","-0.004"
"1687959472.752","0.963","-0.022"
"1687959472.802","0.966","-0.004"
"1687959472.852","0.967","-0.002"
"1687959472.902","0.965","0.003"
"1687959472.952","0.964","-0.007"
"1687959473.002","0.965","-0.008"
"1687959473.052","0.963","-0.010"
"1687959473.102","0.964","-0.015"
"1687959473.152","0.964","0.002"
"1687959473.202","0.969","-0.006"
"1687959473.252","0.965","-0.021"
"1687959473.302","0.967","-0.006"
"1687959473.352","0.965","-0.003"
"1687959473.402","0.964","0.001"
"1687959473.452","0.966","-0.009"
"1687959473.502","0.966","-0.005"
"1687959473.552","0.966","-0.009"
"1687959473.602","0.963","-0.013"
"1687959473.652","0.965","0.000"
"1687959473.702","0.967","-0.005"
"1687959473.752","0.966","-0.010"
"1687959473.802","0.963","-0.001"
