timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687506755,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,590.000000,590.000000,585.000000,9.000000,5.000000,1000.000000,0.000000
1687506755,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,587.000000,587.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506755,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,583.000000,583.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,595.000000,595.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,585.000000,585.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,595.000000,595.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,598.000000,598.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506756,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,594.000000,594.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,581.000000,581.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,590.000000,590.000000,584.000000,8.000000,6.000000,1000.000000,0.000000
1687506757,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,582.000000,582.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,591.000000,591.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,592.000000,592.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506757,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,592.000000,592.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,593.000000,593.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,594.000000,594.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,592.000000,592.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,587.000000,587.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,585.000000,585.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,592.000000,592.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506758,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,594.000000,594.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,594.000000,594.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,580.000000,580.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,586.000000,586.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,593.000000,593.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,595.000000,595.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,593.000000,593.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,590.000000,590.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,586.000000,586.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,583.000000,583.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,596.000000,596.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,583.000000,583.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,594.000000,594.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,585.000000,585.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506759,594.000000,594.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,594.000000,594.000000,586.000000,9.000000,5.000000,1000.000000,0.000000
1687506760,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,583.000000,583.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,596.000000,596.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,581.000000,581.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,592.000000,592.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,593.000000,593.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,594.000000,594.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506760,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,587.000000,587.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,594.000000,594.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,595.000000,595.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,592.000000,592.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,592.000000,592.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,592.000000,592.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506761,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,587.000000,587.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,581.000000,581.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,596.000000,596.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,594.000000,594.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,595.000000,595.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,595.000000,595.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,590.000000,590.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,595.000000,595.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,594.000000,594.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,590.000000,590.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,589.000000,589.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,591.000000,591.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,581.000000,581.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506762,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,596.000000,596.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,596.000000,596.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,596.000000,596.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,586.000000,586.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,593.000000,593.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,589.000000,589.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,590.000000,590.000000,589.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506763,593.000000,593.000000,584.000000,8.000000,6.000000,1000.000000,0.000000
1687506763,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,595.000000,595.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,589.000000,589.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,595.000000,595.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,595.000000,595.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506764,587.000000,587.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506764,582.000000,582.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
