timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687956948,607.000000,593.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956948,598.000000,598.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956948,622.000000,595.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956948,590.000000,590.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956948,623.000000,592.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956948,622.000000,591.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956949,616.000000,591.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956949,620.000000,591.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956949,623.000000,591.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956949,610.000000,591.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956949,624.000000,591.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956949,600.000000,600.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956949,594.000000,594.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956949,609.000000,597.000000,587.000000,21.000000,1.000000,17.000000,2.000000
1687956949,592.000000,592.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956949,612.000000,594.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956949,594.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956949,619.000000,594.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956949,614.000000,594.000000,590.000000,23.000000,1.000000,17.000000,2.000000
1687956949,590.000000,590.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956949,597.000000,597.000000,590.000000,19.000000,1.000000,17.000000,2.000000
1687956949,619.000000,593.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956949,604.000000,595.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956949,628.000000,594.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956949,614.000000,594.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956949,608.000000,594.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956949,595.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956949,618.000000,594.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956949,598.000000,598.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956949,625.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956949,600.000000,600.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956949,615.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956949,620.000000,599.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956949,602.000000,598.000000,593.000000,22.000000,1.000000,17.000000,2.000000
1687956949,609.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956949,629.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956949,618.000000,598.000000,593.000000,20.000000,1.000000,17.000000,2.000000
1687956949,595.000000,595.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956949,612.000000,596.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956949,625.000000,595.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956949,615.000000,595.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956950,616.000000,595.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956950,600.000000,600.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956950,604.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956950,617.000000,598.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956950,596.000000,596.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956950,616.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956950,623.000000,596.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956950,609.000000,596.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956950,600.000000,600.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956950,607.000000,598.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956950,628.000000,599.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956950,612.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956950,614.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956950,605.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956950,621.000000,598.000000,593.000000,17.000000,2.000000,17.000000,2.000000
1687956950,593.000000,593.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956950,600.000000,600.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956950,613.000000,596.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956950,602.000000,598.000000,592.000000,24.000000,1.000000,17.000000,2.000000
1687956950,623.000000,597.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956950,597.000000,597.000000,591.000000,24.000000,1.000000,17.000000,2.000000
1687956950,614.000000,597.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956950,616.000000,597.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956950,589.000000,589.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956950,607.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956950,611.000000,591.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956950,620.000000,592.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956950,606.000000,591.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956950,595.000000,595.000000,587.000000,21.000000,1.000000,17.000000,2.000000
1687956950,616.000000,593.000000,587.000000,21.000000,1.000000,17.000000,2.000000
1687956950,625.000000,594.000000,587.000000,20.000000,1.000000,17.000000,2.000000
1687956950,615.000000,593.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956950,618.000000,593.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956950,606.000000,593.000000,588.000000,17.000000,2.000000,17.000000,2.000000
1687956951,583.000000,583.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956951,598.000000,598.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956951,597.000000,597.000000,587.000000,20.000000,1.000000,17.000000,2.000000
1687956951,612.000000,597.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956951,593.000000,593.000000,589.000000,23.000000,1.000000,17.000000,2.000000
1687956951,591.000000,591.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956951,597.000000,597.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956951,612.000000,594.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956951,604.000000,595.000000,587.000000,20.000000,1.000000,17.000000,2.000000
1687956951,623.000000,594.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956951,604.000000,594.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956951,608.000000,594.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956951,604.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956951,596.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956951,618.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956951,609.000000,595.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956951,598.000000,598.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956951,597.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956951,596.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956951,607.000000,596.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956951,600.000000,600.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956951,618.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956951,609.000000,599.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956951,609.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956951,607.000000,598.000000,592.000000,25.000000,1.000000,17.000000,2.000000
1687956951,604.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956951,605.000000,598.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956951,612.000000,598.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956951,605.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956951,605.000000,598.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956951,630.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956951,591.000000,591.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956951,610.000000,594.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956951,607.000000,592.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956951,616.000000,593.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956951,605.000000,592.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956952,619.000000,592.000000,589.000000,20.000000,2.000000,17.000000,2.000000
1687956952,621.000000,592.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956952,598.000000,598.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956952,600.000000,600.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956952,584.000000,584.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956952,602.000000,592.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956952,613.000000,588.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956952,607.000000,590.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956952,600.000000,600.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956952,604.000000,595.000000,587.000000,23.000000,1.000000,17.000000,2.000000
1687956952,623.000000,597.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956952,595.000000,595.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956952,613.000000,596.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956952,609.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956952,598.000000,598.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956952,623.000000,596.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956952,593.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956952,596.000000,596.000000,591.000000,23.000000,1.000000,17.000000,2.000000
1687956952,601.000000,594.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956952,608.000000,595.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956952,624.000000,594.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956952,632.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956952,615.000000,594.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956952,605.000000,594.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956952,602.000000,594.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956952,613.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956952,612.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956952,621.000000,594.000000,590.000000,20.000000,2.000000,17.000000,2.000000
1687956952,618.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956952,599.000000,599.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956952,607.000000,596.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956952,598.000000,598.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956952,618.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956952,590.000000,590.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956953,612.000000,593.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956953,609.000000,591.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956953,631.000000,592.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956953,616.000000,591.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956953,616.000000,591.000000,587.000000,20.000000,1.000000,17.000000,2.000000
1687956953,602.000000,591.000000,587.000000,21.000000,1.000000,17.000000,2.000000
1687956953,607.000000,591.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956953,610.000000,591.000000,586.000000,21.000000,1.000000,17.000000,2.000000
1687956953,609.000000,591.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956953,605.000000,591.000000,585.000000,21.000000,1.000000,17.000000,2.000000
1687956953,614.000000,591.000000,585.000000,21.000000,1.000000,17.000000,2.000000
1687956953,594.000000,594.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956953,608.000000,592.000000,585.000000,22.000000,1.000000,17.000000,2.000000
1687956953,605.000000,593.000000,586.000000,17.000000,2.000000,17.000000,2.000000
1687956953,600.000000,600.000000,587.000000,21.000000,1.000000,17.000000,2.000000
1687956953,605.000000,596.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956953,593.000000,593.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956953,593.000000,593.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956953,612.000000,593.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956953,606.000000,593.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956953,625.000000,593.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956953,602.000000,593.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956953,605.000000,593.000000,589.000000,25.000000,1.000000,17.000000,2.000000
1687956953,598.000000,598.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956953,633.000000,595.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956953,608.000000,596.000000,589.000000,24.000000,1.000000,17.000000,2.000000
1687956953,612.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956953,612.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956953,613.000000,595.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956953,602.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956953,611.000000,595.000000,590.000000,23.000000,1.000000,17.000000,2.000000
1687956953,611.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956953,596.000000,596.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956953,610.000000,595.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956953,589.000000,589.000000,590.000000,24.000000,1.000000,17.000000,2.000000
1687956954,612.000000,592.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956954,624.000000,590.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956954,589.000000,589.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956954,617.000000,589.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956954,598.000000,598.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956954,593.000000,593.000000,586.000000,21.000000,1.000000,17.000000,2.000000
1687956954,620.000000,595.000000,587.000000,23.000000,1.000000,17.000000,2.000000
1687956954,598.000000,598.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956954,596.000000,596.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956954,600.000000,600.000000,589.000000,24.000000,1.000000,17.000000,2.000000
1687956954,625.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956954,619.000000,599.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956954,603.000000,598.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956954,618.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956954,618.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956954,606.000000,598.000000,593.000000,24.000000,1.000000,17.000000,2.000000
1687956954,604.000000,598.000000,593.000000,18.000000,2.000000,17.000000,2.000000
1687956954,603.000000,598.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956954,594.000000,594.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956954,606.000000,596.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956954,600.000000,600.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956954,611.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956954,612.000000,599.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956954,602.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956954,622.000000,598.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956954,593.000000,593.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956954,607.000000,595.000000,593.000000,22.000000,1.000000,17.000000,2.000000
1687956954,613.000000,594.000000,593.000000,20.000000,1.000000,17.000000,2.000000
1687956954,603.000000,594.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956954,586.000000,586.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956954,590.000000,590.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956954,613.000000,588.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956954,618.000000,589.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956954,596.000000,596.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956954,597.000000,597.000000,586.000000,23.000000,1.000000,17.000000,2.000000
1687956955,606.000000,596.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956955,601.000000,596.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956955,598.000000,598.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956955,604.000000,597.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956955,599.000000,599.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956955,612.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956955,588.000000,588.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956955,598.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956955,610.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956955,607.000000,595.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956955,601.000000,594.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956955,613.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956955,613.000000,594.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956955,604.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956955,609.000000,594.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956955,578.000000,578.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956955,600.000000,600.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956955,611.000000,589.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956955,600.000000,600.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956955,625.000000,594.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956955,602.000000,597.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956955,625.000000,595.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956955,611.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956955,607.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956955,603.000000,595.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956955,619.000000,595.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956955,610.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956955,603.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956955,598.000000,598.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956955,581.000000,581.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956955,600.000000,600.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956955,598.000000,598.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956955,607.000000,599.000000,589.000000,20.000000,2.000000,17.000000,2.000000
1687956955,600.000000,600.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956955,609.000000,599.000000,591.000000,20.000000,2.000000,17.000000,2.000000
1687956955,603.000000,599.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956956,609.000000,599.000000,593.000000,22.000000,1.000000,17.000000,2.000000
1687956956,602.000000,599.000000,594.000000,18.000000,2.000000,17.000000,2.000000
1687956956,600.000000,600.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956956,603.000000,599.000000,595.000000,22.000000,1.000000,17.000000,2.000000
1687956956,613.000000,599.000000,595.000000,21.000000,1.000000,17.000000,2.000000
1687956956,623.000000,599.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956956,616.000000,599.000000,595.000000,19.000000,2.000000,17.000000,2.000000
1687956956,617.000000,599.000000,594.000000,18.000000,2.000000,17.000000,2.000000
1687956956,609.000000,599.000000,595.000000,19.000000,1.000000,17.000000,2.000000
1687956956,603.000000,599.000000,594.000000,19.000000,2.000000,17.000000,2.000000
1687956956,577.000000,577.000000,593.000000,17.000000,2.000000,17.000000,2.000000
1687956956,596.000000,596.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956956,615.000000,586.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956956,612.000000,591.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956956,610.000000,588.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956956,614.000000,589.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956956,596.000000,596.000000,585.000000,21.000000,1.000000,17.000000,2.000000
1687956956,605.000000,592.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956956,614.000000,594.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956956,621.000000,593.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956956,601.000000,593.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956956,618.000000,593.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956956,602.000000,593.000000,590.000000,20.000000,2.000000,17.000000,2.000000
1687956956,604.000000,593.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956956,614.000000,593.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956956,598.000000,598.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956956,597.000000,597.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956956,596.000000,596.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956956,600.000000,600.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956956,596.000000,596.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956956,597.000000,597.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956956,613.000000,596.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956956,614.000000,596.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956956,622.000000,596.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956957,603.000000,596.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956957,604.000000,596.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956957,614.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956957,620.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956957,594.000000,594.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956957,612.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956957,593.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956957,616.000000,594.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956957,601.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956957,610.000000,593.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956957,589.000000,589.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956957,616.000000,591.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956957,599.000000,599.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956957,593.000000,593.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956957,609.000000,596.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956957,610.000000,594.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956957,594.000000,594.000000,588.000000,22.000000,1.000000,17.000000,2.000000
1687956957,594.000000,594.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956957,606.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956957,598.000000,598.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956957,605.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956957,604.000000,597.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956957,624.000000,596.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956957,592.000000,592.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956957,605.000000,594.000000,591.000000,17.000000,2.000000,17.000000,2.000000
1687956957,588.000000,588.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956957,597.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956957,601.000000,592.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956957,611.000000,594.000000,589.000000,24.000000,1.000000,17.000000,2.000000
1687956957,627.000000,593.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956957,610.000000,593.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956957,603.000000,593.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956957,632.000000,593.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956957,600.000000,600.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956957,595.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956957,591.000000,591.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956958,608.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956958,609.000000,592.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956958,607.000000,592.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956958,595.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956958,620.000000,593.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956958,600.000000,600.000000,588.000000,24.000000,1.000000,17.000000,2.000000
1687956958,622.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956958,615.000000,598.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956958,602.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956958,611.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956958,600.000000,600.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956958,608.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956958,604.000000,599.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956958,609.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956958,615.000000,598.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956958,599.000000,599.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956958,620.000000,598.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956958,603.000000,598.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956958,603.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956958,595.000000,595.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956958,612.000000,596.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956958,617.000000,595.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956958,609.000000,595.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956958,591.000000,591.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956958,606.000000,593.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956958,622.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956958,615.000000,592.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956958,595.000000,595.000000,589.000000,20.000000,1.000000,17.000000,2.000000
