"","Channel A Last (V)","Channel B Last (V)"
"1687954436.046","0.985","0.027"
"1687954436.096","0.987","0.027"
"1687954436.146","0.989","0.018"
"1687954436.196","0.990","0.023"
"1687954436.246","0.987","0.030"
"1687954436.296","0.990","0.029"
"1687954436.346","0.986","0.025"
"1687954436.396","0.988","0.021"
"1687954436.446","0.987","0.021"
"1687954436.496","0.989","0.026"
"1687954436.546","0.986","0.021"
"1687954436.596","0.988","0.026"
"1687954436.646","0.990","0.029"
"1687954436.696","0.986","0.034"
"1687954436.746","0.988","0.020"
"1687954436.796","0.989","0.015"
"1687954436.846","0.988","0.025"
"1687954436.896","0.987","0.024"
"1687954436.946","0.988","0.028"
"1687954436.996","0.988","0.028"
"1687954437.046","0.988","0.023"
"1687954437.096","0.986","0.017"
"1687954437.146","0.986","0.024"
"1687954437.196","0.988","0.020"
"1687954437.246","0.988","0.025"
"1687954437.296","0.986","0.027"
"1687954437.346","0.990","0.029"
"1687954437.396","0.985","0.024"
"1687954437.446","0.985","0.033"
"1687954437.496","0.986","0.025"
"1687954437.546","0.987","0.029"
"1687954437.596","0.986","0.024"
"1687954437.646","0.986","0.027"
"1687954437.696","0.987","0.024"
"1687954437.746","0.988","0.028"
"1687954437.796","0.987","0.020"
"1687954437.846","0.989","0.023"
"1687954437.896","0.986","0.024"
"1687954437.946","0.990","0.023"
"1687954437.996","0.987","0.021"
"1687954438.046","0.989","0.029"
"1687954438.096","0.987","0.030"
"1687954438.146","0.988","0.027"
"1687954438.196","0.987","0.024"
"1687954438.246","0.989","0.020"
"1687954438.296","0.986","0.030"
"1687954438.346","0.985","0.019"
"1687954438.396","0.987","0.019"
"1687954438.446","0.988","0.018"
"1687954438.496","0.988","0.024"
"1687954438.546","0.987","0.031"
"1687954438.596","0.989","0.021"
"1687954438.646","0.984","0.029"
"1687954438.696","0.985","0.025"
"1687954438.746","0.988","0.023"
"1687954438.796","0.990","0.022"
"1687954438.846","0.990","0.025"
"1687954438.896","0.990","0.020"
"1687954438.946","0.989","0.026"
"1687954438.996","0.988","0.018"
"1687954439.046","0.988","0.026"
"1687954439.096","0.991","0.020"
"1687954439.146","0.986","0.030"
"1687954439.196","0.990","0.026"
"1687954439.246","0.987","0.018"
"1687954439.296","0.985","0.029"
"1687954439.346","0.989","0.016"
"1687954439.396","0.987","0.025"
"1687954439.446","0.984","0.022"
"1687954439.496","0.988","0.029"
"1687954439.546","0.985","0.023"
"1687954439.596","0.989","0.021"
"1687954439.646","0.988","0.026"
"1687954439.696","0.986","0.023"
"1687954439.746","0.985","0.027"
"1687954439.796","0.984","0.023"
"1687954439.846","0.987","0.027"
"1687954439.896","0.984","0.031"
"1687954439.946","0.986","0.020"
"1687954439.996","0.989","0.020"
"1687954440.046","0.985","0.025"
"1687954440.096","0.983","0.021"
"1687954440.146","0.988","0.021"
"1687954440.196","0.983","0.024"
"1687954440.246","0.985","0.022"
"1687954440.296","0.986","0.028"
"1687954440.346","0.987","0.023"
"1687954440.396","0.986","0.023"
"1687954440.446","0.988","0.037"
"1687954440.496","0.989","0.025"
"1687954440.546","0.990","0.023"
"1687954440.596","0.988","0.026"
"1687954440.646","0.990","0.021"
"1687954440.696","0.987","0.025"
"1687954440.746","0.985","0.019"
"1687954440.796","0.989","0.033"
"1687954440.846","0.986","0.018"
"1687954440.896","0.985","0.016"
"1687954440.946","0.990","0.020"
"1687954440.996","0.989","0.029"
"1687954441.046","0.988","0.028"
"1687954441.096","0.986","0.027"
"1687954441.146","0.991","0.022"
"1687954441.196","0.986","0.022"
"1687954441.246","0.985","0.020"
"1687954441.296","0.988","0.022"
"1687954441.346","0.985","0.024"
"1687954441.396","0.985","0.023"
"1687954441.446","0.985","0.021"
"1687954441.496","0.989","0.016"
"1687954441.546","0.987","0.029"
"1687954441.596","0.987","0.027"
"1687954441.646","0.986","0.036"
"1687954441.696","0.987","0.023"
"1687954441.746","0.988","0.026"
"1687954441.796","0.985","0.031"
"1687954441.846","0.988","0.019"
"1687954441.896","0.988","0.031"
"1687954441.946","0.984","0.029"
"1687954441.996","0.989","0.029"
"1687954442.046","0.988","0.026"
"1687954442.096","0.986","0.029"
"1687954442.146","0.986","0.020"
"1687954442.196","0.987","0.022"
"1687954442.246","0.984","0.031"
"1687954442.296","0.985","0.022"
"1687954442.346","0.987","0.015"
"1687954442.396","0.987","0.022"
"1687954442.446","0.986","0.017"
"1687954442.496","0.985","0.030"
"1687954442.546","0.987","0.025"
"1687954442.596","0.991","0.026"
"1687954442.646","0.986","0.023"
"1687954442.696","0.988","0.016"
"1687954442.746","0.987","0.032"
"1687954442.796","0.990","0.026"
"1687954442.846","0.988","0.026"
"1687954442.896","0.988","0.018"
"1687954442.946","0.986","0.016"
"1687954442.996","0.987","0.018"
"1687954443.046","0.988","0.007"
"1687954443.096","0.986","0.032"
"1687954443.146","0.984","0.022"
"1687954443.196","0.991","0.021"
"1687954443.246","0.990","0.029"
"1687954443.296","0.988","0.030"
"1687954443.346","0.991","0.033"
"1687954443.396","0.989","0.026"
"1687954443.446","0.987","0.029"
"1687954443.496","0.987","0.018"
"1687954443.546","0.984","0.018"
"1687954443.596","0.987","0.019"
"1687954443.646","0.988","0.008"
"1687954443.696","0.987","0.012"
"1687954443.746","0.987","0.023"
"1687954443.796","0.987","0.013"
"1687954443.846","0.986","0.026"
"1687954443.896","0.988","0.035"
"1687954443.946","0.990","0.029"
"1687954443.996","0.987","0.051"
"1687954444.046","0.989","0.025"
"1687954444.096","0.989","0.018"
"1687954444.146","0.988","0.019"
"1687954444.196","0.989","0.029"
"1687954444.246","0.986","0.019"
"1687954444.296","0.986","0.017"
"1687954444.346","0.981","0.026"
"1687954444.396","0.988","0.029"
"1687954444.446","0.986","0.037"
"1687954444.496","0.985","0.015"
"1687954444.546","0.985","0.023"
"1687954444.596","0.989","0.001"
"1687954444.646","0.987","0.025"
"1687954444.696","0.990","0.044"
"1687954444.746","0.990","0.047"
"1687954444.796","0.989","0.029"
"1687954444.846","0.990","0.034"
"1687954444.896","0.984","0.024"
"1687954444.946","0.986","0.012"
"1687954444.996","0.989","0.030"
"1687954445.046","0.989","0.011"
"1687954445.096","0.988","0.010"
"1687954445.146","0.984","0.023"
"1687954445.196","0.989","0.016"
"1687954445.246","0.988","0.022"
"1687954445.296","0.988","0.035"
"1687954445.346","0.990","0.026"
"1687954445.396","0.988","0.029"
"1687954445.446","0.986","0.042"
"1687954445.496","0.987","0.029"
"1687954445.546","0.988","0.018"
"1687954445.596","0.989","0.044"
"1687954445.646","0.985","0.018"
"1687954445.696","0.986","0.015"
"1687954445.746","0.988","0.040"
"1687954445.796","0.988","0.016"
"1687954445.846","0.986","0.005"
"1687954445.896","0.982","0.029"
"1687954445.946","0.991","0.039"
"1687954445.996","0.990","0.010"
"1687954446.046","0.986","0.024"
"1687954446.096","0.989","0.002"
"1687954446.146","0.986","0.020"
"1687954446.196","0.989","0.020"
"1687954446.246","0.985","0.029"
"1687954446.296","0.988","0.008"
"1687954446.346","0.983","0.032"
"1687954446.396","0.987","0.000"
"1687954446.446","0.986","-0.025"
"1687954446.496","0.988","0.024"
"1687954446.546","0.988","0.037"
"1687954446.596","0.984","0.043"
"1687954446.646","0.989","0.037"
"1687954446.696","0.987","0.031"
"1687954446.746","0.990","0.010"
"1687954446.796","0.987","0.050"
"1687954446.846","0.983","0.025"
"1687954446.896","0.987","0.029"
"1687954446.946","0.986","0.018"
"1687954446.996","0.985","0.014"
"1687954447.046","0.988","0.015"
"1687954447.096","0.988","0.020"
"1687954447.146","0.987","0.027"
"1687954447.196","0.991","0.010"
"1687954447.246","0.983","0.026"
"1687954447.296","0.986","0.009"
"1687954447.346","0.989","0.034"
"1687954447.396","0.986","0.028"
"1687954447.446","0.985","0.021"
"1687954447.496","0.988","0.011"
"1687954447.546","0.987","0.027"
"1687954447.596","0.989","0.033"
"1687954447.646","0.984","0.018"
"1687954447.696","0.985","0.026"
"1687954447.746","0.987","0.021"
"1687954447.796","0.987","0.020"
"1687954447.846","0.987","0.018"
"1687954447.896","0.986","0.026"
"1687954447.946","0.986","0.026"
"1687954447.996","0.988","0.026"
"1687954448.046","0.987","0.031"
"1687954448.096","0.986","0.017"
"1687954448.146","0.988","0.035"
"1687954448.196","0.985","0.022"
"1687954448.246","0.984","0.028"
"1687954448.296","0.985","0.024"
"1687954448.346","0.986","0.047"
"1687954448.396","0.988","0.024"
"1687954448.446","0.987","0.028"
"1687954448.496","0.984","0.021"
"1687954448.546","0.988","0.028"
"1687954448.596","0.987","0.019"
"1687954448.646","0.986","0.030"
"1687954448.696","0.985","0.019"
"1687954448.746","0.987","0.029"
"1687954448.796","0.990","0.021"
"1687954448.846","0.986","0.026"
"1687954448.896","0.988","0.022"
"1687954448.946","0.987","0.031"
"1687954448.996","0.988","0.026"
"1687954449.046","0.987","0.025"
"1687954449.096","0.988","0.028"
"1687954449.146","0.987","0.026"
"1687954449.196","0.988","0.032"
"1687954449.246","0.992","0.023"
"1687954449.296","0.984","0.017"
"1687954449.346","0.988","0.030"
"1687954449.396","0.986","0.023"
"1687954449.446","0.984","0.020"
"1687954449.496","0.987","0.024"
"1687954449.546","0.985","0.027"
"1687954449.596","0.986","0.019"
"1687954449.646","0.987","0.016"
"1687954449.696","0.985","0.028"
"1687954449.746","0.985","0.030"
"1687954449.796","0.988","0.027"
"1687954449.846","0.983","0.031"
"1687954449.896","0.986","0.020"
"1687954449.946","0.985","0.021"
"1687954449.996","0.988","0.022"
"1687954450.046","0.989","0.023"
"1687954450.096","0.986","0.021"
"1687954450.146","0.986","0.023"
"1687954450.196","0.987","0.031"
"1687954450.246","0.982","0.030"
"1687954450.296","0.989","0.031"
"1687954450.346","0.985","0.034"
"1687954450.396","0.986","0.022"
"1687954450.446","0.986","0.027"
"1687954450.496","0.985","0.020"
"1687954450.546","0.985","0.022"
"1687954450.596","0.986","0.028"
"1687954450.646","0.985","0.026"
"1687954450.696","0.987","0.024"
"1687954450.746","0.985","0.023"
"1687954450.796","0.986","0.023"
"1687954450.846","0.988","0.030"
"1687954450.896","0.987","0.026"
"1687954450.946","0.987","0.021"
"1687954450.996","0.988","0.027"
"1687954451.046","0.990","0.019"
"1687954451.096","0.987","0.029"
"1687954451.146","0.987","0.028"
"1687954451.196","0.985","0.022"
"1687954451.246","0.985","0.026"
"1687954451.296","0.990","0.005"
"1687954451.346","0.985","0.024"
"1687954451.396","0.988","0.023"
"1687954451.446","0.986","0.029"
"1687954451.496","0.990","0.028"
"1687954451.546","0.984","0.023"
"1687954451.596","0.984","0.020"
"1687954451.646","0.987","0.028"
"1687954451.696","0.988","0.021"
"1687954451.746","0.985","0.027"
"1687954451.796","0.986","0.026"
"1687954451.846","0.985","0.031"
"1687954451.896","0.990","0.028"
"1687954451.946","0.984","0.021"
"1687954451.996","0.988","0.029"
"1687954452.046","0.985","0.032"
"1687954452.096","0.989","0.026"
"1687954452.146","0.989","0.022"
"1687954452.196","0.987","0.028"
"1687954452.246","0.987","0.019"
"1687954452.296","0.984","0.035"
"1687954452.346","0.989","0.026"
"1687954452.396","0.990","0.030"
"1687954452.446","0.985","0.020"
"1687954452.496","0.988","0.027"
"1687954452.546","0.988","0.019"
"1687954452.596","0.988","0.010"
"1687954452.646","0.986","0.032"
"1687954452.696","0.985","0.017"
"1687954452.746","0.993","0.025"
"1687954452.796","0.984","0.018"
"1687954452.846","0.987","0.027"
"1687954452.896","0.988","0.013"
"1687954452.946","0.989","0.021"
"1687954452.996","0.989","0.027"
"1687954453.046","0.985","0.026"
"1687954453.096","0.987","0.019"
"1687954453.146","0.990","0.023"
"1687954453.196","0.989","0.026"
"1687954453.246","0.988","0.021"
"1687954453.296","0.987","0.022"
"1687954453.346","0.983","0.066"
"1687954453.396","0.991","0.019"
"1687954453.446","0.988","0.027"
"1687954453.496","0.991","0.028"
"1687954453.546","0.987","0.019"
"1687954453.596","0.989","0.022"
"1687954453.646","0.988","0.019"
"1687954453.696","0.988","0.021"
"1687954453.746","0.985","0.021"
"1687954453.796","0.986","0.027"
"1687954453.846","0.986","0.022"
"1687954453.896","0.988","0.017"
"1687954453.946","0.987","0.029"
"1687954453.996","0.987","0.022"
"1687954454.046","0.986","0.028"
"1687954454.096","0.988","0.033"
"1687954454.146","0.987","0.019"
"1687954454.196","0.988","0.020"
"1687954454.246","0.989","0.025"
"1687954454.296","0.987","0.024"
"1687954454.346","0.987","0.029"
"1687954454.396","0.989","0.017"
"1687954454.446","0.988","0.021"
"1687954454.496","0.985","0.025"
"1687954454.546","0.987","0.026"
"1687954454.596","0.986","0.015"
"1687954454.646","0.987","0.026"
"1687954454.696","0.987","0.018"
"1687954454.746","0.987","0.027"
"1687954454.796","0.986","0.027"
"1687954454.846","0.987","0.021"
"1687954454.896","0.988","0.017"
"1687954454.946","0.988","0.023"
"1687954454.996","0.985","0.024"
"1687954455.046","0.988","0.026"
"1687954455.096","0.989","0.017"
"1687954455.146","0.987","0.015"
"1687954455.196","0.988","0.027"
"1687954455.246","0.989","0.020"
"1687954455.296","0.989","0.024"
"1687954455.346","0.990","0.025"
"1687954455.396","0.985","0.021"
"1687954455.446","0.987","0.024"
"1687954455.496","0.991","0.021"
"1687954455.546","0.988","0.029"
"1687954455.596","0.985","0.021"
"1687954455.646","0.988","0.020"
"1687954455.696","0.987","0.029"
"1687954455.746","0.986","0.033"
"1687954455.796","0.986","0.026"
"1687954455.846","0.988","0.022"
"1687954455.896","0.989","0.022"
"1687954455.946","0.989","0.024"
"1687954455.996","0.989","0.019"
"1687954456.046","0.987","0.024"
"1687954456.096","0.986","0.020"
"1687954456.146","0.984","0.027"
"1687954456.196","0.987","0.024"
"1687954456.246","0.988","0.020"
"1687954456.296","0.988","0.026"
"1687954456.346","0.990","0.018"
"1687954456.396","0.988","0.020"
"1687954456.446","0.987","0.026"
"1687954456.496","0.988","0.020"
"1687954456.546","0.987","0.025"
"1687954456.596","0.988","0.018"
"1687954456.646","0.985","0.019"
"1687954456.696","0.986","0.011"
"1687954456.746","0.987","0.037"
"1687954456.796","0.989","0.027"
"1687954456.846","0.986","0.017"
"1687954456.896","0.982","0.017"
"1687954456.946","0.989","0.031"
"1687954456.996","0.986","0.029"
"1687954457.046","0.982","0.031"
"1687954457.096","0.986","0.028"
"1687954457.146","0.989","0.027"
"1687954457.196","0.986","0.022"
"1687954457.246","0.988","0.038"
"1687954457.296","0.988","0.036"
"1687954457.346","0.989","0.027"
"1687954457.396","0.989","0.029"
"1687954457.446","0.988","0.037"
"1687954457.496","0.989","0.028"
"1687954457.546","0.987","0.032"
"1687954457.596","0.988","0.022"
"1687954457.646","0.987","0.030"
"1687954457.696","0.987","0.026"
"1687954457.746","0.986","0.045"
"1687954457.796","0.991","0.033"
"1687954457.846","0.988","0.013"
"1687954457.896","0.989","0.013"
"1687954457.946","0.989","0.029"
"1687954457.996","0.985","0.017"
"1687954458.046","0.987","0.026"
"1687954458.096","0.986","0.023"
"1687954458.146","0.980","0.031"
"1687954458.196","0.986","-0.010"
"1687954458.246","0.988","0.006"
"1687954458.296","0.985","0.036"
"1687954458.346","0.987","0.040"
"1687954458.396","0.987","0.009"
"1687954458.446","0.988","0.027"
"1687954458.496","0.986","0.014"
"1687954458.546","0.988","0.045"
"1687954458.596","0.987","0.012"
"1687954458.646","0.984","0.019"
"1687954458.696","0.988","0.035"
"1687954458.746","0.984","0.035"
"1687954458.796","0.986","0.025"
"1687954458.846","0.982","-0.006"
"1687954458.896","0.988","0.028"
"1687954458.946","0.989","0.042"
"1687954458.996","0.987","0.018"
"1687954459.046","0.989","0.006"
"1687954459.096","0.986","0.028"
"1687954459.146","0.984","0.008"
"1687954459.196","0.989","0.006"
"1687954459.246","0.986","0.028"
"1687954459.296","0.986","0.031"
"1687954459.346","0.987","0.040"
"1687954459.396","0.986","0.026"
"1687954459.446","0.989","0.035"
"1687954459.496","0.985","0.039"
"1687954459.546","0.987","0.042"
"1687954459.596","0.987","0.014"
"1687954459.646","0.987","0.011"
"1687954459.696","0.987","0.021"
"1687954459.746","0.988","0.026"
"1687954459.796","0.983","0.026"
"1687954459.846","0.989","0.048"
"1687954459.896","0.988","0.014"
"1687954459.946","0.988","-0.004"
"1687954459.996","0.986","0.031"
"1687954460.046","0.985","0.012"
"1687954460.096","0.984","-0.002"
"1687954460.146","0.984","0.028"
"1687954460.196","0.987","0.019"
"1687954460.246","0.983","0.026"
"1687954460.296","0.986","0.026"
"1687954460.346","0.986","0.008"
"1687954460.396","0.988","0.047"
"1687954460.446","0.985","0.028"
"1687954460.496","0.986","0.022"
"1687954460.546","0.984","0.037"
"1687954460.596","0.988","0.000"
"1687954460.646","0.987","0.025"
"1687954460.696","0.986","0.030"
"1687954460.746","0.985","0.034"
"1687954460.796","0.984","0.017"
"1687954460.846","0.983","0.015"
"1687954460.896","0.986","0.028"
"1687954460.946","0.986","0.031"
"1687954460.996","0.986","0.031"
"1687954461.046","0.986","0.044"
"1687954461.096","0.986","0.028"
"1687954461.146","0.985","0.024"
"1687954461.196","0.991","0.028"
"1687954461.246","0.985","0.035"
"1687954461.296","0.988","0.011"
"1687954461.346","0.987","0.018"
"1687954461.396","0.986","0.020"
"1687954461.446","0.990","0.020"
"1687954461.496","0.991","0.029"
"1687954461.546","0.988","0.020"
"1687954461.596","0.988","0.027"
"1687954461.646","0.987","0.031"
"1687954461.696","0.984","0.024"
"1687954461.746","0.983","0.027"
"1687954461.796","0.986","0.029"
"1687954461.846","0.987","0.032"
"1687954461.896","0.986","0.023"
"1687954461.946","0.984","0.018"
"1687954461.996","0.986","0.025"
"1687954462.046","0.986","0.028"
"1687954462.096","0.987","0.029"
"1687954462.146","0.985","0.027"
"1687954462.196","0.986","0.010"
"1687954462.246","0.988","0.030"
"1687954462.296","0.988","0.048"
"1687954462.346","0.983","0.024"
"1687954462.396","0.986","-0.004"
"1687954462.446","0.986","0.027"
"1687954462.496","0.985","0.020"
"1687954462.546","0.984","0.023"
"1687954462.596","0.988","0.018"
"1687954462.646","0.984","0.019"
"1687954462.696","0.987","0.021"
"1687954462.746","0.987","0.024"
"1687954462.796","0.985","0.027"
"1687954462.846","0.985","0.026"
"1687954462.896","0.988","0.020"
"1687954462.946","0.987","0.024"
"1687954462.996","0.991","0.017"
"1687954463.046","0.987","0.020"
"1687954463.096","0.987","0.025"
"1687954463.146","0.988","0.018"
"1687954463.196","0.986","0.023"
"1687954463.246","0.984","0.022"
"1687954463.296","0.988","0.018"
"1687954463.346","0.985","0.019"
"1687954463.396","0.987","0.017"
"1687954463.446","0.984","0.023"
"1687954463.496","0.985","0.019"
"1687954463.546","0.988","0.018"
"1687954463.596","0.985","0.018"
"1687954463.646","0.986","0.018"
"1687954463.696","0.983","0.022"
"1687954463.746","0.985","0.024"
"1687954463.796","0.987","0.016"
"1687954463.846","0.985","0.022"
"1687954463.896","0.986","0.013"
"1687954463.946","0.986","0.026"
"1687954463.996","0.986","0.022"
"1687954464.046","0.988","0.020"
"1687954464.096","1.000","0.040"
"1687954464.146","0.987","0.028"
"1687954464.196","0.984","0.019"
"1687954464.246","0.988","0.022"
"1687954464.296","0.985","0.022"
"1687954464.346","0.987","0.027"
"1687954464.396","0.985","0.029"
"1687954464.446","0.988","0.022"
"1687954464.496","0.987","0.010"
"1687954464.546","0.983","0.021"
"1687954464.596","0.986","0.023"
"1687954464.646","0.985","0.025"
"1687954464.696","0.985","0.022"
"1687954464.746","0.985","0.022"
"1687954464.796","0.987","0.022"
"1687954464.846","0.987","0.017"
"1687954464.896","0.987","0.027"
"1687954464.946","0.988","0.024"
"1687954464.996","0.985","0.026"
"1687954465.046","0.987","0.026"
"1687954465.096","0.985","0.015"
"1687954465.146","0.986","0.015"
"1687954465.196","0.989","0.028"
"1687954465.246","0.987","0.025"
"1687954465.296","0.988","0.016"
"1687954465.346","0.991","0.022"
"1687954465.396","0.985","0.019"
"1687954465.446","0.989","0.019"
"1687954465.496","0.988","0.022"
"1687954465.546","0.987","0.017"
"1687954465.596","0.984","0.021"
"1687954465.646","0.988","0.019"
"1687954465.696","0.984","0.025"
"1687954465.746","0.986","0.033"
"1687954465.796","0.986","0.021"
"1687954465.846","0.989","0.024"
"1687954465.896","0.985","0.026"
"1687954465.946","0.988","0.018"
"1687954465.996","0.982","0.019"
"1687954466.046","0.983","0.025"
"1687954466.096","0.983","0.020"
"1687954466.146","0.985","0.039"
"1687954466.196","0.987","0.022"
"1687954466.246","0.986","0.025"
"1687954466.296","0.985","0.013"
"1687954466.346","0.988","0.021"
"1687954466.396","0.986","0.023"
"1687954466.446","0.983","0.024"
"1687954466.496","0.981","0.023"
"1687954466.546","0.983","0.024"
"1687954466.596","0.983","0.025"
"1687954466.646","0.985","0.015"
"1687954466.696","0.985","0.023"
"1687954466.746","0.989","0.021"
"1687954466.796","0.982","0.022"
"1687954466.846","0.983","0.017"
"1687954466.896","0.986","0.027"
"1687954466.946","0.986","0.022"
"1687954466.996","0.982","0.018"
"1687954467.046","0.987","0.023"
"1687954467.096","0.985","0.017"
"1687954467.146","0.986","0.030"
"1687954467.196","0.988","0.022"
"1687954467.246","0.986","0.026"
"1687954467.296","0.984","0.025"
"1687954467.346","0.986","0.023"
"1687954467.396","0.985","0.018"
"1687954467.446","0.988","0.030"
"1687954467.496","0.984","0.015"
"1687954467.546","0.983","0.024"
"1687954467.596","0.986","0.015"
"1687954467.646","0.986","0.022"
"1687954467.696","0.986","0.021"
"1687954467.746","0.983","0.026"
"1687954467.796","0.985","0.018"
"1687954467.846","0.987","0.018"
"1687954467.896","0.984","0.022"
"1687954467.946","0.988","0.024"
"1687954467.996","0.985","0.022"
"1687954468.046","0.988","0.017"
"1687954468.096","0.989","0.018"
"1687954468.146","0.988","0.021"
"1687954468.196","0.984","0.022"
"1687954468.246","0.983","0.020"
"1687954468.296","0.986","0.014"
"1687954468.346","0.985","0.024"
"1687954468.396","0.986","0.015"
"1687954468.446","0.985","0.027"
"1687954468.496","0.983","0.024"
"1687954468.546","0.987","0.021"
"1687954468.596","0.985","0.025"
"1687954468.646","0.986","0.034"
"1687954468.696","0.985","0.026"
"1687954468.746","0.986","0.010"
"1687954468.796","0.984","0.026"
"1687954468.846","0.982","0.026"
"1687954468.896","0.988","0.019"
"1687954468.946","0.985","0.029"
"1687954468.996","0.985","0.018"
"1687954469.046","0.988","0.018"
"1687954469.096","0.985","0.019"
"1687954469.146","0.981","0.028"
"1687954469.196","0.988","0.022"
"1687954469.246","0.985","0.029"
"1687954469.296","0.987","0.029"
"1687954469.346","0.984","0.026"
"1687954469.396","0.988","0.019"
"1687954469.446","0.983","0.022"
"1687954469.496","0.988","0.020"
"1687954469.546","0.987","0.024"
"1687954469.596","0.987","0.028"
"1687954469.646","0.985","0.021"
"1687954469.696","0.987","0.020"
"1687954469.746","0.988","0.017"
"1687954469.796","0.985","0.024"
"1687954469.846","0.984","0.012"
"1687954469.896","0.985","0.031"
"1687954469.946","0.988","0.026"
"1687954469.996","0.987","0.023"
"1687954470.046","0.984","0.018"
"1687954470.096","0.989","0.026"
"1687954470.146","0.990","0.018"
"1687954470.196","0.987","0.021"
"1687954470.246","0.989","0.019"
"1687954470.296","0.986","0.022"
"1687954470.346","0.986","0.018"
"1687954470.396","0.987","0.029"
"1687954470.446","0.985","0.024"
"1687954470.496","0.984","0.030"
"1687954470.546","0.987","0.024"
"1687954470.596","0.984","0.024"
"1687954470.646","0.986","0.028"
"1687954470.696","0.984","0.026"
"1687954470.746","0.984","0.030"
"1687954470.796","0.987","0.021"
"1687954470.846","0.986","0.017"
"1687954470.896","0.985","0.024"
"1687954470.946","0.986","0.041"
"1687954470.996","0.986","0.028"
"1687954471.046","0.988","0.036"
"1687954471.096","0.985","0.026"
"1687954471.146","0.987","0.017"
"1687954471.196","0.986","0.030"
"1687954471.246","0.988","0.026"
"1687954471.296","0.984","0.036"
"1687954471.346","0.987","0.033"
"1687954471.396","0.987","0.021"
"1687954471.446","0.985","0.022"
"1687954471.496","0.984","0.028"
"1687954471.546","0.987","0.034"
"1687954471.596","0.985","0.018"
"1687954471.646","0.984","0.021"
"1687954471.696","0.984","0.044"
"1687954471.746","0.988","0.020"
"1687954471.796","0.987","0.021"
"1687954471.846","0.990","0.040"
"1687954471.896","0.985","0.019"
"1687954471.946","0.986","0.018"
"1687954471.996","0.987","0.015"
"1687954472.046","0.984","0.018"
"1687954472.096","0.987","0.019"
"1687954472.146","0.986","0.002"
"1687954472.196","0.986","0.028"
"1687954472.246","0.985","0.032"
"1687954472.296","0.985","0.042"
"1687954472.346","0.985","0.013"
"1687954472.396","0.988","0.023"
"1687954472.446","0.984","0.025"
"1687954472.496","0.988","0.035"
"1687954472.546","0.985","0.020"
"1687954472.596","0.988","0.015"
"1687954472.646","0.988","0.032"
"1687954472.696","0.986","0.017"
"1687954472.746","0.989","0.034"
"1687954472.796","0.989","0.032"
"1687954472.846","0.987","0.008"
"1687954472.896","0.984","0.019"
"1687954472.946","0.985","0.016"
"1687954472.996","0.986","0.009"
"1687954473.046","0.985","0.017"
"1687954473.096","0.985","0.023"
"1687954473.146","0.987","0.008"
"1687954473.196","0.990","0.028"
"1687954473.246","0.986","0.024"
"1687954473.296","0.984","0.016"
"1687954473.346","0.988","0.043"
"1687954473.396","0.983","0.036"
"1687954473.446","0.984","0.026"
"1687954473.496","0.984","0.049"
"1687954473.546","0.984","0.023"
"1687954473.596","0.986","0.026"
"1687954473.646","0.983","0.001"
"1687954473.696","0.985","0.003"
"1687954473.746","0.988","0.045"
"1687954473.796","0.986","0.016"
"1687954473.846","0.984","0.025"
"1687954473.896","0.984","0.017"
"1687954473.946","0.986","-0.001"
"1687954473.996","0.984","0.022"
"1687954474.046","0.985","0.026"
"1687954474.096","0.984","0.018"
"1687954474.146","0.987","0.013"
"1687954474.196","0.987","0.018"
"1687954474.246","0.990","0.031"
"1687954474.296","0.988","0.023"
"1687954474.346","0.980","0.001"
"1687954474.396","0.983","0.024"
"1687954474.446","0.987","0.026"
"1687954474.496","0.986","0.022"
"1687954474.546","0.985","0.013"
"1687954474.596","0.985","0.032"
"1687954474.646","0.987","0.026"
"1687954474.696","0.985","0.040"
"1687954474.746","0.984","0.021"
"1687954474.796","0.988","0.033"
"1687954474.846","0.986","0.014"
"1687954474.896","0.989","0.030"
"1687954474.946","0.986","0.018"
"1687954474.996","0.987","0.020"
"1687954475.046","0.985","0.024"
"1687954475.096","0.988","0.015"
"1687954475.146","0.986","0.019"
"1687954475.196","0.983","0.026"
"1687954475.246","0.986","0.021"
"1687954475.296","0.986","0.018"
"1687954475.346","0.988","0.017"
"1687954475.396","0.987","0.018"
"1687954475.446","0.987","0.020"
"1687954475.496","0.987","0.011"
"1687954475.546","0.987","0.042"
"1687954475.596","0.988","0.013"
"1687954475.646","0.986","0.021"
"1687954475.696","0.984","0.013"
"1687954475.746","0.985","0.032"
"1687954475.796","0.986","0.022"
"1687954475.846","0.987","0.033"
"1687954475.896","0.985","0.015"
"1687954475.946","0.984","0.018"
"1687954475.996","0.985","0.023"
"1687954476.046","0.984","0.019"
"1687954476.096","0.983","0.025"
"1687954476.146","0.986","0.038"
"1687954476.196","0.988","0.034"
"1687954476.246","0.985","0.019"
"1687954476.296","0.988","0.034"
"1687954476.346","0.988","0.022"
"1687954476.396","0.984","0.016"
"1687954476.446","0.987","0.009"
"1687954476.496","0.983","0.022"
"1687954476.546","0.988","0.025"
"1687954476.596","0.987","0.017"
"1687954476.646","0.987","0.022"
"1687954476.696","0.988","0.018"
"1687954476.746","0.984","0.027"
"1687954476.796","0.989","0.024"
"1687954476.846","0.986","0.022"
"1687954476.896","0.986","0.023"
"1687954476.946","0.985","0.027"
"1687954476.996","0.986","0.021"
"1687954477.046","0.987","0.020"
