"","Channel A Last (V)","Channel B Last (V)"
"1687856558.52","1.014","0.071"
"1687856558.57","1.014","0.076"
"1687856558.62","1.016","0.072"
"1687856558.67","1.014","0.073"
"1687856558.72","1.014","0.075"
"1687856558.77","1.013","0.073"
"1687856558.82","1.015","0.076"
"1687856558.87","1.013","0.073"
"1687856558.92","1.016","0.074"
"1687856558.97","1.012","0.070"
"1687856559.02","1.014","0.070"
"1687856559.07","1.015","0.071"
"1687856559.12","1.013","0.073"
"1687856559.17","1.014","0.073"
"1687856559.22","1.012","0.076"
"1687856559.27","1.016","0.075"
"1687856559.32","1.013","0.070"
"1687856559.37","1.012","0.078"
"1687856559.42","1.014","0.075"
"1687856559.47","1.015","0.074"
"1687856559.52","1.010","0.060"
"1687856559.57","1.015","0.073"
"1687856559.62","1.013","0.068"
"1687856559.67","1.015","0.064"
"1687856559.72","1.013","0.049"
"1687856559.77","1.012","0.092"
"1687856559.82","1.011","0.087"
"1687856559.87","1.013","0.062"
"1687856559.92","1.017","0.080"
"1687856559.97","1.017","0.076"
"1687856560.02","1.014","0.064"
"1687856560.07","1.017","0.096"
"1687856560.12","1.012","0.068"
"1687856560.17","1.013","0.071"
"1687856560.22","1.015","0.059"
"1687856560.27","1.016","0.093"
"1687856560.32","1.014","0.085"
"1687856560.37","1.014","0.062"
"1687856560.42","1.017","0.086"
"1687856560.47","1.013","0.059"
"1687856560.52","1.016","0.083"
"1687856560.57","1.014","0.046"
"1687856560.62","1.015","0.090"
"1687856560.67","1.011","0.055"
"1687856560.72","1.013","0.054"
"1687856560.77","1.013","0.072"
"1687856560.82","1.014","0.101"
"1687856560.87","1.011","0.060"
"1687856560.92","1.014","0.060"
"1687856560.97","1.016","0.111"
"1687856561.02","1.013","0.087"
"1687856561.07","1.011","0.087"
"1687856561.12","1.014","0.063"
"1687856561.17","1.019","0.074"
"1687856561.22","1.014","0.051"
"1687856561.27","1.015","0.058"
"1687856561.32","1.012","0.046"
"1687856561.37","1.011","0.079"
"1687856561.42","1.013","0.067"
"1687856561.47","1.018","0.066"
"1687856561.52","1.017","0.079"
"1687856561.57","1.015","0.093"
"1687856561.62","1.017","0.091"
"1687856561.67","1.015","0.063"
"1687856561.72","1.015","0.082"
"1687856561.77","1.011","0.038"
"1687856561.82","1.014","0.062"
"1687856561.87","1.016","0.065"
"1687856561.92","1.013","0.072"
"1687856561.97","1.014","0.086"
"1687856562.02","1.015","0.073"
"1687856562.07","1.017","0.071"
"1687856562.12","1.015","0.058"
"1687856562.17","1.015","0.077"
"1687856562.22","1.014","0.069"
"1687856562.27","1.016","0.100"
"1687856562.32","1.013","0.108"
"1687856562.37","1.013","0.028"
"1687856562.42","1.015","0.055"
"1687856562.47","1.009","0.063"
"1687856562.52","1.010","0.060"
"1687856562.57","1.014","0.092"
"1687856562.62","1.014","0.106"
"1687856562.67","1.016","0.096"
"1687856562.72","1.013","0.074"
"1687856562.77","1.014","0.111"
"1687856562.82","1.014","0.108"
"1687856562.87","1.021","0.094"
"1687856562.92","1.013","0.067"
"1687856562.97","1.014","0.090"
"1687856563.02","1.013","0.120"
"1687856563.07","1.011","0.071"
"1687856563.12","1.012","0.110"
"1687856563.17","1.015","0.076"
"1687856563.22","1.016","0.082"
"1687856563.27","1.015","0.063"
"1687856563.32","1.018","0.090"
"1687856563.37","1.014","0.088"
"1687856563.42","1.012","0.029"
"1687856563.47","1.014","0.058"
"1687856563.52","1.014","0.108"
"1687856563.57","1.014","0.078"
"1687856563.62","1.014","0.087"
"1687856563.67","1.013","0.064"
"1687856563.72","1.014","0.152"
"1687856563.77","1.018","0.076"
"1687856563.82","1.012","0.071"
"1687856563.87","1.014","0.081"
"1687856563.92","1.016","0.065"
"1687856563.97","1.016","0.115"
"1687856564.02","1.014","0.102"
"1687856564.07","1.016","0.088"
"1687856564.12","1.013","0.060"
"1687856564.17","1.015","0.061"
"1687856564.22","1.012","0.080"
"1687856564.27","1.015","0.099"
"1687856564.32","1.017","0.094"
"1687856564.37","1.017","0.093"
"1687856564.42","1.014","0.087"
"1687856564.47","1.014","0.101"
"1687856564.52","1.016","0.041"
"1687856564.57","1.017","0.090"
"1687856564.62","1.013","0.081"
"1687856564.67","1.017","0.100"
"1687856564.72","1.012","0.069"
"1687856564.77","1.014","0.062"
"1687856564.82","1.013","0.057"
"1687856564.87","1.019","0.058"
"1687856564.92","1.013","0.054"
"1687856564.97","1.011","0.080"
"1687856565.02","1.013","0.081"
"1687856565.07","1.015","0.088"
"1687856565.12","1.016","0.056"
"1687856565.17","1.014","0.081"
"1687856565.22","1.016","0.091"
"1687856565.27","1.015","0.076"
"1687856565.32","1.012","0.056"
"1687856565.37","1.015","0.052"
"1687856565.42","1.014","0.085"
"1687856565.47","1.014","0.061"
"1687856565.52","1.014","0.072"
"1687856565.57","1.356","0.065"
"1687856565.62","2.446","0.071"
"1687856565.67","2.444","0.070"
"1687856565.72","2.446","0.078"
"1687856565.77","2.446","0.075"
"1687856565.82","2.446","0.063"
"1687856565.87","2.447","0.068"
"1687856565.92","2.444","0.074"
"1687856565.97","2.444","0.068"
"1687856566.02","2.444","0.087"
"1687856566.07","2.445","0.074"
"1687856566.12","2.444","0.070"
"1687856566.17","1.044","0.073"
"1687856566.22","1.012","0.076"
"1687856566.27","1.010","0.070"
"1687856566.32","1.015","0.066"
"1687856566.37","1.014","0.074"
"1687856566.42","1.015","0.074"
"1687856566.47","1.016","0.069"
"1687856566.52","1.015","0.070"
"1687856566.57","1.014","0.074"
"1687856566.62","1.016","0.072"
"1687856566.67","1.014","0.073"
"1687856566.72","1.014","0.076"
"1687856566.77","1.014","0.074"
"1687856566.82","1.015","0.070"
"1687856566.87","1.014","0.072"
"1687856566.92","1.015","0.073"
"1687856566.97","1.013","0.075"
"1687856567.02","1.015","0.074"
"1687856567.07","1.014","0.075"
"1687856567.12","1.013","0.071"
"1687856567.17","1.009","0.072"
"1687856567.22","1.013","0.070"
"1687856567.27","1.015","0.073"
"1687856567.32","1.017","0.076"
"1687856567.37","1.014","0.071"
"1687856567.42","1.012","0.072"
"1687856567.47","1.012","0.073"
"1687856567.52","1.014","0.073"
"1687856567.57","1.012","0.072"
"1687856567.62","1.238","0.076"
"1687856567.67","2.444","0.070"
"1687856567.72","2.444","0.070"
"1687856567.77","2.443","0.074"
"1687856567.82","2.446","0.073"
"1687856567.87","2.447","0.071"
"1687856567.92","2.448","0.069"
"1687856567.97","2.443","0.071"
"1687856568.02","2.447","0.075"
"1687856568.07","2.444","0.074"
"1687856568.12","2.447","0.074"
"1687856568.17","2.443","0.073"
"1687856568.22","2.277","0.071"
"1687856568.27","1.013","0.074"
"1687856568.32","1.011","0.073"
"1687856568.37","1.013","0.075"
"1687856568.42","1.015","0.073"
"1687856568.47","1.013","0.071"
"1687856568.52","1.014","0.073"
"1687856568.57","1.015","0.075"
"1687856568.62","1.014","0.073"
"1687856568.67","1.012","0.075"
"1687856568.72","1.014","0.073"
"1687856568.77","1.014","0.072"
"1687856568.82","1.013","0.074"
"1687856568.87","1.016","0.072"
"1687856568.92","1.014","0.073"
"1687856568.97","1.014","0.075"
"1687856569.02","1.014","0.071"
"1687856569.07","1.017","0.070"
"1687856569.12","1.015","0.069"
"1687856569.17","1.016","0.073"
"1687856569.22","1.014","0.072"
"1687856569.27","1.012","0.073"
"1687856569.32","1.018","0.073"
"1687856569.37","1.015","0.073"
"1687856569.42","1.015","0.073"
"1687856569.47","1.015","0.073"
"1687856569.52","1.015","0.074"
"1687856569.57","1.015","0.074"
"1687856569.62","1.018","0.071"
"1687856569.67","1.013","0.071"
"1687856569.72","1.015","0.073"
"1687856569.77","1.013","0.075"
"1687856569.82","1.011","0.073"
"1687856569.87","1.015","0.070"
"1687856569.92","1.016","0.074"
"1687856569.97","1.012","0.075"
"1687856570.02","1.013","0.073"
"1687856570.07","1.014","0.073"
"1687856570.12","1.014","0.069"
"1687856570.17","1.015","0.070"
"1687856570.22","1.013","0.074"
"1687856570.27","1.015","0.076"
"1687856570.32","1.013","0.071"
"1687856570.37","1.011","0.075"
"1687856570.42","1.021","0.081"
"1687856570.47","1.013","0.072"
"1687856570.52","1.015","0.070"
"1687856570.57","1.016","0.072"
"1687856570.62","1.014","0.075"
"1687856570.67","1.014","0.069"
"1687856570.72","1.013","0.073"
"1687856570.77","1.014","0.074"
"1687856570.82","1.015","0.074"
"1687856570.87","1.015","0.073"
"1687856570.92","1.011","0.074"
"1687856570.97","1.015","0.076"
"1687856571.02","1.014","0.074"
"1687856571.07","1.013","0.073"
"1687856571.12","1.014","0.075"
"1687856571.17","1.014","0.074"
"1687856571.22","1.016","0.074"
"1687856571.27","1.012","0.073"
"1687856571.32","1.012","0.074"
"1687856571.37","1.013","0.075"
"1687856571.42","1.015","0.071"
"1687856571.47","1.013","0.072"
"1687856571.52","1.014","0.075"
"1687856571.57","1.014","0.071"
"1687856571.62","1.012","0.074"
"1687856571.67","1.011","0.070"
"1687856571.72","1.016","0.072"
"1687856571.77","1.013","0.072"
"1687856571.82","1.015","0.073"
"1687856571.87","1.012","0.072"
"1687856571.92","1.012","0.072"
"1687856571.97","1.015","0.073"
"1687856572.02","1.014","0.074"
"1687856572.07","1.015","0.073"
"1687856572.12","1.017","0.074"
"1687856572.17","1.013","0.076"
"1687856572.22","1.014","0.070"
"1687856572.27","1.015","0.074"
"1687856572.32","1.014","0.073"
"1687856572.37","1.014","0.073"
"1687856572.42","1.013","0.076"
"1687856572.47","1.022","0.074"
"1687856572.52","1.013","0.075"
"1687856572.57","1.014","0.074"
"1687856572.62","1.016","0.076"
"1687856572.67","1.014","0.074"
"1687856572.72","1.015","0.073"
"1687856572.77","1.012","0.073"
"1687856572.82","1.014","0.073"
"1687856572.87","1.012","0.070"
"1687856572.92","1.010","0.072"
"1687856572.97","1.012","0.072"
"1687856573.02","1.011","0.069"
"1687856573.07","1.015","0.072"
"1687856573.12","1.016","0.072"
"1687856573.17","1.014","0.072"
"1687856573.22","1.016","0.074"
"1687856573.27","1.009","0.069"
"1687856573.32","1.015","0.073"
"1687856573.37","1.016","0.071"
"1687856573.42","1.014","0.076"
"1687856573.47","1.016","0.070"
"1687856573.52","1.013","0.072"
"1687856573.57","1.011","0.074"
"1687856573.62","1.013","0.076"
"1687856573.67","1.018","0.076"
"1687856573.72","1.011","0.074"
"1687856573.77","1.014","0.075"
"1687856573.82","1.013","0.073"
"1687856573.87","1.013","0.074"
"1687856573.92","1.009","0.073"
"1687856573.97","1.015","0.074"
"1687856574.02","1.012","0.073"
"1687856574.07","1.014","0.072"
"1687856574.12","1.016","0.072"
"1687856574.17","1.012","0.076"
"1687856574.22","1.013","0.072"
"1687856574.27","1.011","0.073"
"1687856574.32","1.015","0.074"
"1687856574.37","1.010","0.072"
"1687856574.42","1.014","0.072"
"1687856574.47","1.014","0.072"
"1687856574.52","1.006","0.077"
"1687856574.57","1.011","0.073"
"1687856574.62","1.014","0.073"
"1687856574.67","1.013","0.070"
"1687856574.72","1.014","0.071"
"1687856574.77","1.013","0.072"
"1687856574.82","1.014","0.075"
"1687856574.87","1.014","0.078"
"1687856574.92","1.015","0.073"
"1687856574.97","1.012","0.070"
"1687856575.02","1.013","0.073"
"1687856575.07","1.013","0.073"
"1687856575.12","1.013","0.073"
"1687856575.17","1.015","0.069"
"1687856575.22","1.015","0.073"
"1687856575.27","1.014","0.086"
"1687856575.32","1.013","0.071"
"1687856575.37","1.012","0.064"
"1687856575.42","1.010","0.069"
"1687856575.47","1.012","0.066"
"1687856575.52","1.016","0.084"
"1687856575.57","1.014","0.081"
"1687856575.62","1.013","0.076"
"1687856575.67","1.013","0.081"
"1687856575.72","1.013","0.067"
"1687856575.77","1.015","0.070"
"1687856575.82","1.012","0.079"
"1687856575.87","1.013","0.071"
"1687856575.92","1.014","0.056"
"1687856575.97","1.015","0.040"
"1687856576.02","1.013","0.074"
"1687856576.07","1.013","0.075"
"1687856576.12","1.013","0.085"
"1687856576.17","1.015","0.086"
"1687856576.22","1.013","0.062"
"1687856576.27","1.013","0.052"
"1687856576.32","1.013","0.083"
"1687856576.37","1.015","0.085"
"1687856576.42","1.012","0.089"
"1687856576.47","1.012","0.065"
"1687856576.52","1.012","0.067"
"1687856576.57","1.015","0.084"
"1687856576.62","1.012","0.071"
"1687856576.67","1.012","0.114"
"1687856576.72","1.012","0.063"
"1687856576.77","1.012","0.049"
"1687856576.82","1.011","0.104"
"1687856576.87","1.013","0.093"
"1687856576.92","1.015","0.079"
"1687856576.97","1.012","0.085"
"1687856577.02","1.014","0.072"
"1687856577.07","1.011","0.039"
"1687856577.12","1.011","0.049"
"1687856577.17","1.011","0.054"
"1687856577.22","1.014","0.070"
"1687856577.27","1.009","0.051"
"1687856577.32","1.012","0.075"
"1687856577.37","1.010","0.084"
"1687856577.42","1.016","0.100"
"1687856577.47","1.014","0.083"
"1687856577.52","1.011","0.062"
"1687856577.57","1.014","0.089"
"1687856577.62","1.017","0.104"
"1687856577.67","1.012","0.077"
"1687856577.72","1.012","0.074"
"1687856577.77","2.127","0.065"
"1687856577.82","2.442","0.060"
"1687856577.87","2.447","0.060"
"1687856577.92","2.448","0.076"
"1687856577.97","2.448","0.062"
"1687856578.02","2.444","0.079"
"1687856578.07","2.441","0.032"
"1687856578.12","2.443","0.068"
"1687856578.17","2.446","0.082"
"1687856578.22","2.444","0.078"
"1687856578.27","2.447","0.097"
"1687856578.32","2.445","0.067"
"1687856578.37","1.555","0.056"
"1687856578.42","1.015","0.045"
"1687856578.47","1.009","0.063"
"1687856578.52","1.009","0.066"
"1687856578.57","1.012","0.122"
"1687856578.62","1.012","0.057"
"1687856578.67","1.014","0.032"
"1687856578.72","1.011","0.097"
"1687856578.77","1.012","0.069"
"1687856578.82","1.012","0.073"
"1687856578.87","1.013","0.078"
"1687856578.92","1.015","0.086"
"1687856578.97","1.013","0.073"
"1687856579.02","1.013","0.073"
"1687856579.07","1.012","0.061"
"1687856579.12","1.013","0.068"
"1687856579.17","1.012","0.039"
"1687856579.22","1.012","0.105"
"1687856579.27","1.013","0.088"
"1687856579.32","1.013","0.074"
"1687856579.37","1.013","0.068"
"1687856579.42","1.011","0.062"
"1687856579.47","2.356","0.038"
"1687856579.52","2.445","0.087"
"1687856579.57","2.443","0.072"
"1687856579.62","2.444","0.080"
"1687856579.67","2.442","0.070"
"1687856579.72","2.448","0.069"
"1687856579.77","2.446","0.099"
"1687856579.82","2.445","0.043"
"1687856579.87","2.445","0.124"
"1687856579.92","2.270","0.059"
"1687856579.97","1.015","0.129"
"1687856580.02","1.009","0.053"
"1687856580.07","1.016","0.072"
"1687856580.12","1.013","0.033"
"1687856580.17","1.013","0.032"
"1687856580.22","1.014","0.087"
"1687856580.27","1.010","0.012"
"1687856580.32","1.015","0.087"
"1687856580.37","1.016","0.101"
"1687856580.42","1.013","0.079"
"1687856580.47","1.013","0.045"
"1687856580.52","1.016","0.080"
"1687856580.57","1.015","0.065"
"1687856580.62","1.012","0.094"
"1687856580.67","1.011","0.080"
"1687856580.72","1.018","0.075"
"1687856580.77","1.011","0.050"
"1687856580.82","1.013","0.074"
"1687856580.87","1.015","0.088"
"1687856580.92","1.016","0.065"
"1687856580.97","1.016","0.067"
"1687856581.02","1.015","0.068"
"1687856581.07","1.010","0.065"
"1687856581.12","1.015","0.084"
"1687856581.17","1.017","0.066"
"1687856581.22","1.011","0.085"
"1687856581.27","1.014","0.048"
"1687856581.32","1.014","0.089"
"1687856581.37","1.014","0.065"
"1687856581.42","1.014","0.048"
"1687856581.47","1.017","0.071"
"1687856581.52","1.016","0.080"
"1687856581.57","1.014","0.060"
"1687856581.62","1.016","0.068"
"1687856581.67","1.017","0.083"
"1687856581.72","1.011","0.071"
"1687856581.77","1.016","0.073"
"1687856581.82","1.013","0.077"
"1687856581.87","1.013","0.076"
"1687856581.92","1.013","0.066"
"1687856581.97","1.013","0.071"
"1687856582.02","1.012","0.069"
"1687856582.07","1.014","0.080"
"1687856582.12","1.014","0.075"
"1687856582.17","1.012","0.070"
"1687856582.22","1.014","0.071"
"1687856582.27","1.016","0.074"
"1687856582.32","1.015","0.071"
"1687856582.37","1.008","0.076"
"1687856582.42","1.016","0.072"
"1687856582.47","1.015","0.072"
"1687856582.52","1.014","0.071"
"1687856582.57","1.012","0.073"
"1687856582.62","1.015","0.074"
"1687856582.67","1.011","0.072"
"1687856582.72","1.014","0.068"
"1687856582.77","1.010","0.068"
"1687856582.82","1.013","0.076"
"1687856582.87","1.013","0.076"
"1687856582.92","1.015","0.074"
"1687856582.97","1.012","0.075"
"1687856583.02","1.014","0.074"
"1687856583.07","1.013","0.073"
"1687856583.12","1.011","0.073"
"1687856583.17","1.011","0.070"
"1687856583.22","1.016","0.074"
"1687856583.27","1.014","0.077"
"1687856583.32","1.011","0.072"
"1687856583.37","1.015","0.073"
"1687856583.42","1.013","0.071"
"1687856583.47","1.017","0.073"
"1687856583.52","1.015","0.073"
"1687856583.57","1.013","0.068"
"1687856583.62","1.014","0.072"
"1687856583.67","1.016","0.071"
"1687856583.72","1.014","0.073"
"1687856583.77","1.014","0.071"
"1687856583.82","1.013","0.073"
"1687856583.87","1.017","0.070"
"1687856583.92","1.014","0.073"
"1687856583.97","1.016","0.071"
"1687856584.02","1.011","0.071"
"1687856584.07","1.015","0.071"
"1687856584.12","1.015","0.073"
"1687856584.17","1.014","0.073"
"1687856584.22","1.015","0.074"
"1687856584.27","1.009","0.073"
"1687856584.32","1.012","0.069"
"1687856584.37","1.015","0.070"
"1687856584.42","1.016","0.071"
"1687856584.47","1.012","0.076"
"1687856584.52","1.016","0.073"
"1687856584.57","1.014","0.072"
"1687856584.62","1.016","0.074"
"1687856584.67","1.017","0.072"
"1687856584.72","1.015","0.069"
"1687856584.77","1.015","0.073"
"1687856584.82","1.013","0.070"
"1687856584.87","1.015","0.074"
"1687856584.92","1.011","0.074"
"1687856584.97","1.014","0.073"
"1687856585.02","1.016","0.071"
"1687856585.07","1.013","0.074"
"1687856585.12","1.013","0.072"
"1687856585.17","1.015","0.075"
"1687856585.22","1.018","0.074"
"1687856585.27","1.017","0.075"
"1687856585.32","1.016","0.074"
"1687856585.37","1.016","0.074"
"1687856585.42","1.014","0.075"
"1687856585.47","1.014","0.075"
"1687856585.52","1.010","0.073"
"1687856585.57","1.014","0.076"
"1687856585.62","1.014","0.071"
"1687856585.67","1.016","0.075"
"1687856585.72","1.016","0.073"
"1687856585.77","1.019","0.073"
"1687856585.82","1.017","0.075"
"1687856585.87","1.014","0.072"
"1687856585.92","1.016","0.073"
"1687856585.97","1.014","0.075"
"1687856586.02","1.017","0.072"
"1687856586.07","1.015","0.071"
"1687856586.12","1.013","0.071"
"1687856586.17","1.013","0.072"
"1687856586.22","1.017","0.069"
"1687856586.27","1.016","0.097"
"1687856586.32","1.012","0.050"
"1687856586.37","1.014","0.092"
"1687856586.42","1.016","0.065"
"1687856586.47","1.016","0.077"
"1687856586.52","1.017","0.070"
"1687856586.57","1.012","0.082"
"1687856586.62","1.012","0.062"
"1687856586.67","1.017","0.075"
"1687856586.72","1.016","0.060"
"1687856586.77","1.019","0.079"
"1687856586.82","1.014","0.068"
"1687856586.87","1.013","0.075"
"1687856586.92","1.015","0.068"
"1687856586.97","1.013","0.073"
"1687856587.02","1.012","0.070"
"1687856587.07","1.014","0.071"
"1687856587.12","1.015","0.071"
"1687856587.17","1.013","0.076"
"1687856587.22","1.015","0.069"
"1687856587.27","1.012","0.072"
"1687856587.32","1.008","0.067"
"1687856587.37","1.012","0.071"
"1687856587.42","1.015","0.074"
"1687856587.47","1.014","0.071"
"1687856587.52","1.017","0.076"
"1687856587.57","1.016","0.073"
"1687856587.62","1.016","0.072"
"1687856587.67","1.015","0.077"
"1687856587.72","1.015","0.072"
"1687856587.77","1.021","0.071"
"1687856587.82","1.013","0.074"
"1687856587.87","1.015","0.077"
"1687856587.92","1.015","0.074"
"1687856587.97","1.016","0.072"
"1687856588.02","1.012","0.071"
"1687856588.07","1.013","0.076"
"1687856588.12","1.016","0.075"
"1687856588.17","1.013","0.070"
"1687856588.22","1.019","0.074"
"1687856588.27","1.015","0.071"
"1687856588.32","1.014","0.074"
"1687856588.37","1.013","0.076"
"1687856588.42","1.012","0.074"
"1687856588.47","1.016","0.072"
"1687856588.52","1.016","0.070"
"1687856588.57","1.011","0.070"
"1687856588.62","1.016","0.069"
"1687856588.67","1.013","0.073"
"1687856588.72","1.012","0.073"
"1687856588.77","1.012","0.076"
"1687856588.82","1.015","0.074"
"1687856588.87","1.015","0.073"
"1687856588.92","1.012","0.075"
"1687856588.97","1.015","0.075"
"1687856589.02","1.011","0.073"
"1687856589.07","1.014","0.075"
"1687856589.12","1.014","0.069"
"1687856589.17","1.016","0.075"
"1687856589.22","1.016","0.073"
"1687856589.27","1.015","0.073"
"1687856589.32","1.016","0.076"
"1687856589.37","1.025","0.056"
"1687856589.42","1.018","0.074"
"1687856589.47","1.015","0.074"
"1687856589.52","1.016","0.072"
"1687856589.57","1.015","0.075"
"1687856589.62","1.017","0.073"
"1687856589.67","1.013","0.074"
"1687856589.72","1.012","0.072"
"1687856589.77","1.014","0.075"
"1687856589.82","1.013","0.074"
"1687856589.87","1.016","0.071"
"1687856589.92","1.014","0.072"
"1687856589.97","1.015","0.074"
"1687856590.02","1.014","0.077"
"1687856590.07","1.016","0.072"
"1687856590.12","1.015","0.073"
"1687856590.17","1.015","0.070"
"1687856590.22","1.016","0.072"
"1687856590.27","1.019","0.074"
"1687856590.32","1.010","0.075"
"1687856590.37","1.016","0.070"
"1687856590.42","1.016","0.074"
"1687856590.47","1.014","0.075"
"1687856590.52","1.010","0.071"
"1687856590.57","1.019","0.072"
"1687856590.62","1.017","0.073"
"1687856590.67","1.013","0.075"
"1687856590.72","1.011","0.071"
"1687856590.77","1.013","0.075"
"1687856590.82","1.013","0.075"
"1687856590.87","1.016","0.073"
"1687856590.92","1.015","0.073"
"1687856590.97","1.014","0.073"
"1687856591.02","1.017","0.074"
"1687856591.07","1.014","0.078"
"1687856591.12","1.015","0.077"
"1687856591.17","1.015","0.076"
"1687856591.22","1.012","0.065"
"1687856591.27","1.014","0.073"
"1687856591.32","1.014","0.087"
"1687856591.37","1.017","0.075"
"1687856591.42","1.014","0.055"
"1687856591.47","1.013","0.057"
"1687856591.52","1.013","0.084"
"1687856591.57","1.015","0.073"
"1687856591.62","1.014","0.069"
"1687856591.67","1.016","0.065"
"1687856591.72","1.013","0.083"
"1687856591.77","1.016","0.080"
"1687856591.82","1.012","0.073"
"1687856591.87","1.012","0.075"
"1687856591.92","1.014","0.082"
"1687856591.97","1.015","0.070"
"1687856592.02","1.019","0.077"
"1687856592.07","1.010","0.069"
"1687856592.12","1.014","0.063"
"1687856592.17","1.015","0.073"
"1687856592.22","1.014","0.089"
"1687856592.27","1.012","0.085"
"1687856592.32","1.014","0.080"
"1687856592.37","1.016","0.077"
"1687856592.42","1.013","0.064"
"1687856592.47","1.011","0.074"
"1687856592.52","1.012","0.045"
"1687856592.57","1.014","0.072"
"1687856592.62","1.018","0.081"
"1687856592.67","1.014","0.075"
"1687856592.72","1.014","0.052"
"1687856592.77","1.014","0.061"
"1687856592.82","1.016","0.093"
"1687856592.87","1.016","0.051"
"1687856592.92","1.015","0.099"
"1687856592.97","1.014","0.082"
"1687856593.02","1.014","0.076"
"1687856593.07","1.012","0.026"
"1687856593.12","1.014","0.071"
"1687856593.17","1.014","0.050"
"1687856593.22","1.016","0.068"
"1687856593.27","1.016","0.069"
"1687856593.32","1.017","0.052"
"1687856593.37","1.015","0.097"
"1687856593.42","1.013","0.072"
"1687856593.47","1.013","0.094"
"1687856593.52","1.013","0.061"
"1687856593.57","1.015","0.059"
"1687856593.62","1.012","0.063"
"1687856593.67","1.013","0.088"
"1687856593.72","1.017","0.089"
"1687856593.77","1.012","0.068"
"1687856593.82","1.013","0.061"
"1687856593.87","1.012","0.096"
"1687856593.92","1.017","0.047"
"1687856593.97","1.014","0.058"
"1687856594.02","1.017","0.046"
"1687856594.07","1.014","0.081"
"1687856594.12","1.013","0.089"
"1687856594.17","1.014","0.083"
"1687856594.22","1.013","0.038"
"1687856594.27","1.015","0.060"
"1687856594.32","1.012","0.039"
"1687856594.37","1.015","0.056"
"1687856594.42","1.014","0.041"
"1687856594.47","1.009","0.063"
"1687856594.52","1.014","0.052"
"1687856594.57","1.015","0.068"
"1687856594.62","1.015","0.064"
"1687856594.67","1.015","0.062"
"1687856594.72","1.012","0.051"
"1687856594.77","1.014","0.081"
"1687856594.82","1.013","0.077"
"1687856594.87","1.014","0.098"
"1687856594.92","1.014","0.066"
"1687856594.97","1.015","0.082"
"1687856595.02","1.013","0.045"
"1687856595.07","1.012","0.041"
"1687856595.12","1.014","0.098"
"1687856595.17","1.014","0.074"
"1687856595.22","1.013","0.022"
"1687856595.27","1.015","0.074"
"1687856595.32","1.015","0.080"
"1687856595.37","1.015","0.057"
"1687856595.42","1.012","0.071"
"1687856595.47","1.010","0.081"
"1687856595.52","1.013","0.087"
"1687856595.57","1.016","0.055"
"1687856595.62","1.013","0.051"
"1687856595.67","1.015","0.089"
"1687856595.72","1.015","0.049"
"1687856595.77","1.014","0.056"
"1687856595.82","1.017","0.095"
"1687856595.87","1.015","0.085"
"1687856595.92","1.013","0.072"
"1687856595.97","1.015","0.036"
"1687856596.02","1.015","0.087"
"1687856596.07","1.013","0.095"
"1687856596.12","1.010","0.038"
"1687856596.17","1.014","0.092"
"1687856596.22","1.013","0.078"
"1687856596.27","1.016","0.095"
"1687856596.32","1.013","0.080"
"1687856596.37","1.016","0.073"
"1687856596.42","1.014","0.101"
"1687856596.47","1.015","0.078"
"1687856596.52","1.018","0.112"
"1687856596.57","1.017","0.086"
"1687856596.62","1.012","0.054"
"1687856596.67","1.015","0.054"
"1687856596.72","1.013","0.071"
"1687856596.77","1.012","0.078"
"1687856596.82","1.013","0.061"
"1687856596.87","1.015","0.080"
"1687856596.92","1.013","0.075"
"1687856596.97","1.014","0.065"
"1687856597.02","1.013","0.054"
"1687856597.07","1.015","0.074"
"1687856597.12","1.016","0.090"
"1687856597.17","1.018","0.060"
"1687856597.22","1.013","0.075"
"1687856597.27","1.015","0.106"
"1687856597.32","1.016","0.055"
"1687856597.37","1.015","0.082"
"1687856597.42","1.013","0.057"
"1687856597.47","1.013","0.083"
"1687856597.52","1.014","0.075"
"1687856597.57","1.012","0.086"
"1687856597.62","1.011","0.060"
"1687856597.67","1.014","0.078"
"1687856597.72","1.014","0.080"
"1687856597.77","1.015","0.072"
"1687856597.82","1.014","0.071"
"1687856597.87","1.012","0.070"
"1687856597.92","1.011","0.063"
"1687856597.97","1.013","0.076"
"1687856598.02","1.015","0.075"
"1687856598.07","1.013","0.065"
"1687856598.12","1.013","0.075"
"1687856598.17","1.014","0.073"
"1687856598.22","1.013","0.068"
"1687856598.27","1.010","0.071"
"1687856598.32","1.015","0.073"
"1687856598.37","1.012","0.071"
"1687856598.42","1.015","0.073"
"1687856598.47","1.012","0.074"
"1687856598.52","1.014","0.075"
"1687856598.57","1.016","0.075"
"1687856598.62","1.012","0.074"
"1687856598.67","1.012","0.072"
"1687856598.72","1.013","0.073"
"1687856598.77","1.012","0.072"
"1687856598.82","1.014","0.073"
"1687856598.87","1.014","0.074"
"1687856598.92","1.013","0.070"
"1687856598.97","1.014","0.072"
"1687856599.02","1.013","0.074"
"1687856599.07","1.015","0.072"
"1687856599.12","1.013","0.072"
"1687856599.17","1.014","0.073"
"1687856599.22","1.013","0.074"
"1687856599.27","1.014","0.073"
"1687856599.32","1.017","0.071"
"1687856599.37","1.014","0.074"
"1687856599.42","1.016","0.073"
"1687856599.47","1.013","0.075"
"1687856599.52","1.016","0.072"
"1687856599.57","1.010","0.073"
