timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687959522,576.000000,599.000000,584.000000,33.000000,0.000000,25.000000,1.000000
1687959522,584.000000,594.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687959522,580.000000,596.000000,586.000000,29.000000,1.000000,25.000000,1.000000
1687959522,582.000000,595.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687959522,581.000000,595.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959522,600.000000,592.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959522,590.000000,593.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687959522,590.000000,592.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959522,590.000000,592.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959522,599.000000,592.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959522,594.000000,592.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959522,596.000000,584.000000,589.000000,36.000000,0.000000,25.000000,1.000000
1687959522,595.000000,600.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959522,595.000000,571.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959522,592.000000,589.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959522,593.000000,580.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959522,592.000000,593.000000,583.000000,26.000000,1.000000,25.000000,1.000000
1687959522,592.000000,507.000000,578.000000,23.000000,1.000000,25.000000,1.000000
1687959522,592.000000,413.000000,565.000000,16.000000,2.000000,25.000000,1.000000
1687959522,592.000000,298.000000,540.000000,11.000000,4.000000,25.000000,1.000000
1687959522,584.000000,252.000000,501.000000,8.000000,7.000000,25.000000,1.000000
1687959522,600.000000,209.000000,456.000000,7.000000,9.000000,25.000000,1.000000
1687959522,571187.000000,402.000000,6.000000,11.000000,25.000000,1.000000
1687959522,589174.000000,344.000000,6.000000,13.000000,25.000000,1.000000
1687959522,580157.000000,290.000000,6.000000,15.000000,25.000000,1.000000
1687959522,593141.000000,242.000000,5.000000,18.000000,25.000000,1.000000
1687959522,507130.000000,204.000000,5.000000,18.000000,25.000000,1.000000
1687959522,413126.000000,176.000000,6.000000,11.000000,25.000000,1.000000
1687959522,298131.000000,158.000000,9.000000,5.000000,25.000000,1.000000
1687959522,2.000000,25120.000000,145.000000,7.000000,11.000000,25.000000,1.000000
1687959522,209100.000000,133.000000,4.000000,31.000000,25.000000,1.000000
1687959522,187.000000,0.000000,126.000000,3.000000,51.000000,25.000000,1.000000
1687959523,4.000000,176.000000,117.000000,3.000000,60.000000,25.000000,1.000000
1687959523,157.000000,2.000000,108.000000,3.000000,51.000000,25.000000,1.000000
1687959523,1419.000000,100.000000,3.000000,49.000000,25.000000,1.000000
1687959523,1.000000
1687959523,16.000000,93.000000,4.000000,31.000000,25.000000,1.000000
1687959523,25.000000,11.000000,86.000000,4.000000,35.000000,25.000000,1.000000
1687959523,1.000000,256.000000,79.000000,3.000000,43.000000,25.000000,1.000000
1687959523,5.000000,6.000000,74.000000,4.000000,38.000000,25.000000,1.000000
1687959523,7.000000,10.000000,72.000000,4.000000,32.000000,25.000000,1.000000
1687959523,33.000000,41.000000,70.000000,4.000000,33.000000,25.000000,1.000000
1687959523,126.000000,1.000000,67.000000,4.000000,32.000000,25.000000,1.000000
1687959523,117.000000,6.000000,65.000000,4.000000,30.000000,25.000000,1.000000
1687959523,1084.000000,66.000000,4.000000,28.000000,25.000000,1.000000
1687959523,9.000000,109.000000,67.000000,4.000000,26.000000,25.000000,1.000000
1687959523,76.000000,91.000000,68.000000,5.000000,23.000000,25.000000,1.000000
1687959523,71.000000,85.000000,70.000000,5.000000,20.000000,25.000000,1.000000
1687959523,66.000000,73.000000,72.000000,5.000000,18.000000,25.000000,1.000000
1687959523,66.000000,71.000000,77.000000,4.000000,30.000000,25.000000,1.000000
1687959523,70.000000,77.000000,78.000000,4.000000,29.000000,25.000000,1.000000
1687959523,71.000000,7105.000000,82.000000,4.000000,28.000000,25.000000,1.000000
1687959523,67.000000,110.000000,85.000000,4.000000,27.000000,25.000000,1.000000
1687959523,65.000000,4120.000000,89.000000,5.000000,22.000000,25.000000,1.000000
1687959523,4.000000,129.000000,95.000000,5.000000,17.000000,25.000000,1.000000
1687959523,4.000000,26149.000000,102.000000,6.000000,13.000000,25.000000,1.000000
1687959523,23.000000,2167.000000,110.000000,6.000000,11.000000,25.000000,1.000000
1687959523,25.000000,181.000000,122.000000,7.000000,10.000000,25.000000,1.000000
1687959523,1.000000
1687959523,183.000000,132.000000,7.000000,9.000000,25.000000,1.000000
1687959523,1.000000
1687959523,97182.000000,143.000000,7.000000,10.000000,25.000000,1.000000
1687959523,105.000000,169.000000,152.000000,7.000000,11.000000,25.000000,1.000000
1687959523,10.000000,1148.000000,159.000000,6.000000,12.000000,25.000000,1.000000
1687959523,0.000000,12136.000000,161.000000,6.000000,14.000000,25.000000,1.000000
1687959523,129124.000000,162.000000,5.000000,16.000000,25.000000,1.000000
1687959523,149.000000,114.000000,155.000000,5.000000,19.000000,25.000000,1.000000
1687959523,167.000000,111.000000,147.000000,5.000000,20.000000,25.000000,1.000000
1687959523,181.000000,106.000000,137.000000,5.000000,22.000000,25.000000,1.000000
1687959523,183.000000,102.000000,125.000000,4.000000,24.000000,25.000000,1.000000
1687959524,182.000000,5.000000,117.000000,4.000000,27.000000,25.000000,1.000000
1687959524,1696.000000,108.000000,4.000000,34.000000,25.000000,1.000000
1687959524,48.000000,15.000000,103.000000,3.000000,42.000000,25.000000,1.000000
1687959524,136.000000,6.000000,99.000000,3.000000,59.000000,25.000000,1.000000
1687959524,1.000000
1687959524,18.000000,95.000000,3.000000,62.000000,25.000000,1.000000
1687959524,25.000000,19.000000,91.000000,4.000000,38.000000,25.000000,1.000000
1687959524,9.000000,253.000000,87.000000,5.000000,18.000000,25.000000,1.000000
1687959524,20.000000,2.000000,82.000000,4.000000,26.000000,25.000000,1.000000
1687959524,5.000000,4.000000,80.000000,4.000000,28.000000,25.000000,1.000000
1687959524,125.000000,2.000000,79.000000,4.000000,35.000000,25.000000,1.000000
1687959524,117.000000,5.000000,78.000000,4.000000,34.000000,25.000000,1.000000
1687959524,1087.000000,79.000000,4.000000,33.000000,25.000000,1.000000
1687959524,5.000000,109.000000,80.000000,4.000000,32.000000,25.000000,1.000000
1687959524,86.000000,91.000000,80.000000,4.000000,30.000000,25.000000,1.000000
1687959524,78.000000,96.000000,81.000000,4.000000,29.000000,25.000000,1.000000
1687959524,79.000000,98.000000,83.000000,4.000000,26.000000,25.000000,1.000000
1687959524,83.000000,8104.000000,85.000000,5.000000,23.000000,25.000000,1.000000
1687959524,82.000000,111.000000,89.000000,5.000000,20.000000,25.000000,1.000000
1687959524,80.000000,4115.000000,91.000000,5.000000,17.000000,25.000000,1.000000
1687959524,4.000000,120.000000,97.000000,6.000000,14.000000,25.000000,1.000000
1687959524,4.000000,34130.000000,101.000000,7.000000,10.000000,25.000000,1.000000
1687959524,33.000000,2142.000000,107.000000,9.000000,6.000000,25.000000,1.000000
1687959524,25.000000,166.000000,113.000000,13.000000,3.000000,25.000000,1.000000
1687959524,1.000000
1687959524,98587.000000,182.000000,34.000000,0.000000,25.000000,1.000000
1687959524,104.000000,516.000000,232.000000,26.000000,1.000000,25.000000,1.000000
1687959524,11.000000,1594.000000,297.000000,22.000000,1.000000,25.000000,1.000000
1687959524,5.000000,11573.000000,364.000000,24.000000,1.000000,25.000000,1.000000
1687959524,120499.000000,427.000000,19.000000,1.000000,25.000000,1.000000
1687959524,130.000000,392.000000,470.000000,17.000000,2.000000,25.000000,1.000000
1687959524,142.000000,278.000000,488.000000,15.000000,3.000000,25.000000,1.000000
1687959524,166.000000,172.000000,475.000000,15.000000,2.000000,25.000000,1.000000
1687959524,446.000000,134.000000,431.000000,16.000000,2.000000,25.000000,1.000000
1687959524,587.000000,119.000000,369.000000,16.000000,2.000000,25.000000,1.000000
1687959525,516.000000,100.000000,304.000000,12.000000,3.000000,25.000000,1.000000
1687959525,594.000000,3.000000,241.000000,10.000000,4.000000,25.000000,1.000000
1687959525,5735.000000,185.000000,9.000000,5.000000,25.000000,1.000000
1687959525,499.000000,9.000000,141.000000,9.000000,6.000000,25.000000,1.000000
1687959525,1.000000
1687959525,397.000000,113.000000,7.000000,8.000000,25.000000,1.000000
1687959525,25.000000,8.000000,84.000000,4.000000,27.000000,25.000000,1.000000
1687959525,2.000000,9.000000,79.000000,3.000000,49.000000,25.000000,1.000000
1687959525,16.000000,7.000000,71.000000,3.000000,72.000000,25.000000,1.000000
1687959525,69.000000,14.000000,66.000000,3.000000,58.000000,25.000000,1.000000
1687959525,3046.000000,58.000000,5.000000,20.000000,25.000000,1.000000
1687959525,3.000000,243.000000,56.000000,6.000000,12.000000,25.000000,1.000000
1687959525,85.000000,15.000000,51.000000,6.000000,12.000000,25.000000,1.000000
1687959525,79.000000,14.000000,48.000000,6.000000,11.000000,25.000000,1.000000
1687959525,77.000000,10.000000,46.000000,7.000000,9.000000,25.000000,1.000000
1687959525,73.000000,8.000000,48.000000,7.000000,9.000000,25.000000,1.000000
1687959525,68.000000,5.000000,48.000000,8.000000,7.000000,25.000000,1.000000
1687959525,9.000000,594.000000,51.000000,9.000000,5.000000,25.000000,1.000000
1687959525,47.000000,41.000000,54.000000,11.000000,4.000000,25.000000,1.000000
1687959525,44.000000,47.000000,56.000000,11.000000,4.000000,25.000000,1.000000
1687959525,46.000000,49.000000,60.000000,12.000000,3.000000,25.000000,1.000000
1687959525,53.000000,5114.000000,67.000000,19.000000,1.000000,25.000000,1.000000
1687959525,55.000000,138.000000,75.000000,27.000000,1.000000,25.000000,1.000000
1687959525,54.000000,4216.000000,88.000000,35.000000,0.000000,25.000000,1.000000
1687959525,46.000000,329.000000,112.000000,83.000000,0.000000,25.000000,1.000000
1687959525,7.000000,567.000000,157.000000,28.000000,1.000000,25.000000,1.000000
1687959525,7.000000,2570.000000,213.000000,29.000000,1.000000,25.000000,1.000000
1687959525,25.000000,1568.000000,281.000000,27.000000,1.000000,25.000000,1.000000
1687959525,1.000000
1687959525,7569.000000,354.000000,25.000000,1.000000,25.000000,1.000000
1687959525,89.000000,599.000000,420.000000,25.000000,1.000000,25.000000,1.000000
1687959525,4.000000,11584.000000,483.000000,26.000000,1.000000,25.000000,1.000000
1687959525,138593.000000,526.000000,27.000000,1.000000,25.000000,1.000000
1687959525,216.000000,588.000000,562.000000,25.000000,1.000000,25.000000,1.000000
1687959525,329.000000,590.000000,578.000000,27.000000,1.000000,25.000000,1.000000
1687959525,567.000000,597.000000,582.000000,26.000000,1.000000,25.000000,1.000000
1687959526,570.000000,593.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959526,568.000000,595.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959526,569.000000,594.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959526,599.000000,588.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687959526,584.000000,591.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959526,593.000000,589.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959526,588.000000,590.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959526,590.000000,589.000000,587.000000,30.000000,1.000000,25.000000,1.000000
1687959526,597.000000,589.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959526,593.000000,582.000000,584.000000,22.000000,1.000000,25.000000,1.000000
1687959526,595.000000,585.000000,584.000000,34.000000,0.000000,25.000000,1.000000
1687959526,594.000000,583.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959526,588.000000,584.000000,583.000000,26.000000,1.000000,25.000000,1.000000
1687959526,591.000000,583.000000,581.000000,24.000000,1.000000,25.000000,1.000000
1687959526,589.000000,583.000000,580.000000,36.000000,0.000000,25.000000,1.000000
1687959526,590.000000,595.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959526,589.000000,589.000000,580.000000,32.000000,1.000000,25.000000,1.000000
1687959526,589.000000,592.000000,580.000000,28.000000,1.000000,25.000000,1.000000
1687959526,582.000000,600.000000,583.000000,26.000000,1.000000,25.000000,1.000000
1687959526,585.000000,592.000000,584.000000,30.000000,1.000000,25.000000,1.000000
1687959526,583.000000,596.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959526,584.000000,596.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959526,583.000000,596.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959526,583.000000,596.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959526,595.000000,568.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959526,589.000000,582.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959526,592.000000,594.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959526,600.000000,583.000000,583.000000,32.000000,1.000000,25.000000,1.000000
1687959526,592.000000,588.000000,582.000000,29.000000,1.000000,25.000000,1.000000
1687959526,596.000000,585.000000,582.000000,26.000000,1.000000,25.000000,1.000000
1687959526,596.000000,596.000000,581.000000,25.000000,1.000000,25.000000,1.000000
1687959526,596.000000,590.000000,582.000000,27.000000,1.000000,25.000000,1.000000
1687959526,596.000000,588.000000,584.000000,30.000000,1.000000,25.000000,1.000000
1687959526,568.000000,599.000000,583.000000,28.000000,1.000000,25.000000,1.000000
1687959527,582.000000,595.000000,586.000000,29.000000,1.000000,25.000000,1.000000
1687959527,594.000000,578.000000,585.000000,33.000000,1.000000,25.000000,1.000000
1687959527,583.000000,594.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959527,588.000000,586.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687959527,585.000000,590.000000,587.000000,30.000000,1.000000,25.000000,1.000000
1687959527,596.000000,588.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959527,590.000000,589.000000,587.000000,28.000000,1.000000,25.000000,1.000000
1687959527,588.000000,600.000000,584.000000,22.000000,1.000000,25.000000,1.000000
1687959527,599.000000,597.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959527,595.000000,598.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687959527,578.000000,597.000000,587.000000,29.000000,1.000000,25.000000,1.000000
1687959527,594.000000,597.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959527,586.000000,591.000000,591.000000,32.000000,1.000000,25.000000,1.000000
1687959527,590.000000,594.000000,591.000000,29.000000,1.000000,25.000000,1.000000
1687959527,588.000000,592.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687959527,589.000000,593.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959527,600.000000,592.000000,589.000000,39.000000,0.000000,25.000000,1.000000
1687959527,597.000000,592.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959527,598.000000,592.000000,588.000000,34.000000,0.000000,25.000000,1.000000
1687959527,597.000000,585.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959527,597.000000,579.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959527,591.000000,582.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959527,594.000000,580.000000,584.000000,31.000000,1.000000,25.000000,1.000000
1687959527,592.000000,581.000000,582.000000,27.000000,1.000000,25.000000,1.000000
1687959527,593.000000,580.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959527,592.000000,598.000000,580.000000,28.000000,1.000000,25.000000,1.000000
1687959527,592.000000,589.000000,578.000000,24.000000,1.000000,25.000000,1.000000
1687959527,592.000000,593.000000,581.000000,24.000000,1.000000,25.000000,1.000000
1687959527,585.000000,588.000000,581.000000,28.000000,1.000000,25.000000,1.000000
1687959527,579.000000,590.000000,583.000000,27.000000,1.000000,25.000000,1.000000
1687959527,582.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959527,580.000000,589.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687959527,581.000000,589.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959527,580.000000,593.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959527,598.000000,588.000000,585.000000,29.000000,1.000000,25.000000,1.000000
1687959528,589.000000,595.000000,586.000000,37.000000,0.000000,25.000000,1.000000
1687959528,593.000000,591.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959528,588.000000,593.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959528,590.000000,576.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959528,589.000000,584.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959528,589.000000,597.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687959528,589.000000,590.000000,584.000000,26.000000,1.000000,25.000000,1.000000
1687959528,593.000000,593.000000,584.000000,32.000000,1.000000,25.000000,1.000000
1687959528,588.000000,595.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959528,595.000000,594.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959528,591.000000,594.000000,586.000000,22.000000,1.000000,25.000000,1.000000
1687959528,593.000000,596.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959528,576.000000,591.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959528,584.000000,593.000000,590.000000,33.000000,1.000000,25.000000,1.000000
1687959528,597.000000,597.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959528,590.000000,600.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687959528,593.000000,598.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959528,595.000000,599.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959528,594.000000,598.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687959528,594.000000,598.000000,592.000000,35.000000,0.000000,25.000000,1.000000
1687959528,596.000000,596.000000,592.000000,23.000000,1.000000,25.000000,1.000000
1687959528,591.000000,597.000000,593.000000,29.000000,1.000000,25.000000,1.000000
1687959528,593.000000,596.000000,593.000000,28.000000,1.000000,25.000000,1.000000
1687959528,597.000000,596.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959528,600.000000,596.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687959528,598.000000,587.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959528,599.000000,591.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959528,598.000000,599.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959528,598.000000,583.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959528,596.000000,591.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959528,597.000000,593.000000,587.000000,33.000000,1.000000,25.000000,1.000000
1687959528,596.000000,592.000000,585.000000,31.000000,1.000000,25.000000,1.000000
1687959528,596.000000,592.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959528,596.000000,599.000000,587.000000,28.000000,1.000000,25.000000,1.000000
1687959528,587.000000,595.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959528,591.000000,597.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959529,599.000000,596.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959529,583.000000,592.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959529,591.000000,594.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687959529,593.000000,593.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959529,592.000000,593.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959529,592.000000,593.000000,589.000000,28.000000,1.000000,25.000000,1.000000
1687959529,599.000000,597.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959529,595.000000,595.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959529,597.000000,596.000000,589.000000,32.000000,1.000000,25.000000,1.000000
1687959529,596.000000,595.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959529,592.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959529,594.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959529,593.000000,595.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687959529,593.000000,598.000000,590.000000,36.000000,0.000000,25.000000,1.000000
1687959529,593.000000,593.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959529,597.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959529,595.000000,591.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687959529,596.000000,593.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959529,595.000000,592.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959529,595.000000,592.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959529,595.000000,599.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959529,595.000000,596.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959529,598.000000,597.000000,588.000000,27.000000,1.000000,25.000000,1.000000
1687959529,593.000000,596.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687959529,595.000000,596.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959529,591.000000,596.000000,591.000000,30.000000,1.000000,25.000000,1.000000
1687959529,593.000000,596.000000,590.000000,35.000000,0.000000,25.000000,1.000000
1687959529,592.000000,596.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959529,592.000000,596.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959529,599.000000,596.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959529,596.000000,596.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959529,597.000000,596.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959529,596.000000,597.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959529,596.000000,600.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959530,596.000000,588.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959530,596.000000,594.000000,591.000000,28.000000,1.000000,25.000000,1.000000
1687959530,596.000000,594.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687959530,596.000000,594.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959530,596.000000,594.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959530,596.000000,594.000000,590.000000,36.000000,0.000000,25.000000,1.000000
1687959530,596.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959530,597.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959530,600.000000,596.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959530,588.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959530,594.000000,595.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959530,594.000000,597.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959530,594.000000,596.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959530,594.000000,597.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959530,594.000000,595.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959530,594.000000,600.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959530,594.000000,597.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959530,596.000000,598.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959530,595.000000,597.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959530,595.000000,597.000000,591.000000,29.000000,1.000000,25.000000,1.000000
1687959530,597.000000,594.000000,592.000000,23.000000,1.000000,25.000000,1.000000
1687959530,596.000000,595.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959530,597.000000,594.000000,592.000000,21.000000,1.000000,25.000000,1.000000
1687959530,595.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959530,600.000000,594.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959530,597.000000,594.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959530,598.000000,594.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959530,597.000000,587.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959530,597.000000,590.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959530,594.000000,588.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959530,595.000000,593.000000,588.000000,33.000000,1.000000,25.000000,1.000000
1687959530,594.000000,590.000000,587.000000,22.000000,1.000000,25.000000,1.000000
1687959530,594.000000,591.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959530,594.000000,593.000000,586.000000,38.000000,0.000000,25.000000,1.000000
1687959530,594.000000,593.000000,584.000000,29.000000,1.000000,25.000000,1.000000
1687959530,594.000000,593.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959531,587.000000,593.000000,588.000000,27.000000,1.000000,25.000000,1.000000
1687959531,590.000000,593.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959531,588.000000,596.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959531,593.000000,594.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959531,590.000000,595.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959531,591.000000,594.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959531,593.000000,596.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959531,593.000000,595.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959531,593.000000,591.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959531,593.000000,593.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959531,593.000000,592.000000,589.000000,37.000000,0.000000,25.000000,1.000000
1687959531,596.000000,591.000000,589.000000,33.000000,1.000000,25.000000,1.000000
1687959531,594.000000,600.000000,589.000000,28.000000,1.000000,25.000000,1.000000
1687959531,595.000000,595.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959531,594.000000,591.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959531,596.000000,593.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959531,595.000000,592.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959531,591.000000,592.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959531,593.000000,592.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959531,592.000000,592.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959531,591.000000,592.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959531,600.000000,592.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959531,595.000000,592.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959531,591.000000,599.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687959531,593.000000,584.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959531,592.000000,584.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687959531,592.000000,584.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959531,592.000000,584.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959531,592.000000,584.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959531,592.000000,594.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959531,592.000000,589.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687959531,592.000000,587.000000,582.000000,28.000000,1.000000,25.000000,1.000000
1687959531,599.000000,598.000000,582.000000,25.000000,1.000000,25.000000,1.000000
1687959531,584.000000,589.000000,584.000000,31.000000,1.000000,25.000000,1.000000
1687959532,584.000000,593.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959532,584.000000,591.000000,587.000000,38.000000,0.000000,25.000000,1.000000
1687959532,584.000000,592.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959532,584.000000,591.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959532,594.000000,591.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959532,589.000000,600.000000,587.000000,26.000000,1.000000,25.000000,1.000000
