"","Channel A Last (V)","Channel B Last (V)"
"1687877124.231","0.977","0.029"
"1687877124.281","0.973","-0.003"
"1687877124.331","0.977","0.007"
"1687877124.381","0.973","-0.012"
"1687877124.431","0.973","-0.005"
"1687877124.481","0.972","0.006"
"1687877124.531","0.973","-0.001"
"1687877124.581","0.973","0.008"
"1687877124.631","0.972","0.000"
"1687877124.681","0.976","0.005"
"1687877124.731","0.975","0.005"
"1687877124.781","0.974","0.011"
"1687877124.831","0.977","0.002"
"1687877124.881","0.972","0.002"
"1687877124.931","0.975","0.005"
"1687877124.981","0.976","0.002"
"1687877125.031","0.975","0.008"
"1687877125.081","0.971","0.003"
"1687877125.131","0.975","0.010"
"1687877125.181","0.976","0.008"
"1687877125.231","0.973","0.007"
"1687877125.281","0.970","0.002"
"1687877125.331","0.977","0.012"
"1687877125.381","0.979","0.007"
"1687877125.431","0.973","0.009"
"1687877125.481","0.977","0.006"
"1687877125.531","0.978","0.002"
"1687877125.581","0.978","0.007"
"1687877125.631","0.972","0.008"
"1687877125.681","0.977","0.008"
"1687877125.731","0.973","0.006"
"1687877125.781","0.978","0.005"
"1687877125.831","0.975","0.008"
"1687877125.881","0.977","0.005"
"1687877125.931","0.978","0.008"
"1687877125.981","0.976","0.005"
"1687877126.031","0.972","0.008"
"1687877126.081","0.974","0.009"
"1687877126.131","0.977","0.003"
"1687877126.181","0.975","0.007"
"1687877126.231","0.973","0.008"
"1687877126.281","0.973","0.006"
"1687877126.331","0.976","0.006"
"1687877126.381","0.974","0.002"
"1687877126.431","0.972","0.010"
"1687877126.481","0.975","0.007"
"1687877126.531","0.976","0.005"
"1687877126.581","0.974","0.009"
"1687877126.631","0.977","0.004"
"1687877126.681","0.976","0.006"
"1687877126.731","0.976","0.004"
"1687877126.781","0.974","0.006"
"1687877126.831","0.976","0.007"
"1687877126.881","0.972","0.004"
"1687877126.931","0.974","0.006"
"1687877126.981","0.975","0.005"
"1687877127.031","0.977","0.007"
"1687877127.081","0.978","0.006"
"1687877127.131","0.978","0.006"
"1687877127.181","0.970","0.006"
"1687877127.231","0.976","0.006"
"1687877127.281","0.974","0.006"
"1687877127.331","0.976","0.008"
"1687877127.381","0.974","0.005"
"1687877127.431","0.976","0.006"
"1687877127.481","0.976","0.012"
"1687877127.531","0.977","0.005"
"1687877127.581","0.976","0.005"
"1687877127.631","0.977","0.008"
"1687877127.681","0.971","-0.004"
"1687877127.731","0.979","0.008"
"1687877127.781","0.977","0.010"
"1687877127.831","0.977","0.008"
"1687877127.881","0.976","0.009"
"1687877127.931","0.972","0.010"
"1687877127.981","0.973","0.006"
"1687877128.031","0.973","0.008"
"1687877128.081","0.973","0.005"
"1687877128.131","0.973","0.007"
"1687877128.181","0.976","0.006"
"1687877128.231","0.974","0.004"
"1687877128.281","0.973","0.017"
"1687877128.331","0.973","0.006"
"1687877128.381","0.975","0.025"
"1687877128.431","0.974","0.007"
"1687877128.481","0.974","0.010"
"1687877128.531","0.978","0.003"
"1687877128.581","0.974","0.004"
"1687877128.631","0.976","0.007"
"1687877128.681","0.973","-0.004"
"1687877128.731","0.976","0.014"
"1687877128.781","0.977","0.005"
"1687877128.831","0.979","0.007"
"1687877128.881","0.976","0.012"
"1687877128.931","0.975","0.012"
"1687877128.981","0.976","0.009"
"1687877129.031","0.974","0.002"
"1687877129.081","0.977","0.006"
"1687877129.131","0.975","-0.001"
"1687877129.181","0.977","0.007"
"1687877129.231","0.976","0.008"
"1687877129.281","0.973","0.009"
"1687877129.331","0.980","0.004"
"1687877129.381","0.977","0.007"
"1687877129.431","0.978","0.005"
"1687877129.481","0.976","0.009"
"1687877129.531","0.974","0.008"
"1687877129.581","0.975","0.012"
"1687877129.631","0.977","0.008"
"1687877129.681","0.976","0.008"
"1687877129.731","0.969","0.006"
"1687877129.781","0.974","0.010"
"1687877129.831","0.976","0.005"
"1687877129.881","0.974","0.003"
"1687877129.931","0.977","0.008"
"1687877129.981","0.979","0.007"
"1687877130.031","0.976","0.005"
"1687877130.081","0.976","0.009"
"1687877130.131","0.973","0.009"
"1687877130.181","0.976","0.006"
"1687877130.231","0.978","0.009"
"1687877130.281","0.973","0.005"
"1687877130.331","0.972","0.003"
"1687877130.381","0.976","0.007"
"1687877130.431","0.976","0.007"
"1687877130.481","0.974","0.009"
"1687877130.531","0.975","0.010"
"1687877130.581","0.973","0.010"
"1687877130.631","0.974","0.007"
"1687877130.681","0.976","0.003"
"1687877130.731","0.974","0.011"
"1687877130.781","0.977","0.006"
"1687877130.831","0.974","0.005"
"1687877130.881","0.975","0.006"
"1687877130.931","0.976","0.006"
"1687877130.981","0.974","0.007"
"1687877131.031","0.973","0.006"
"1687877131.081","0.974","0.006"
"1687877131.131","0.974","0.009"
"1687877131.181","0.976","0.004"
"1687877131.231","0.976","0.008"
"1687877131.281","0.975","0.006"
"1687877131.331","0.977","0.004"
"1687877131.381","0.973","0.008"
"1687877131.431","0.977","0.006"
"1687877131.481","0.976","0.011"
"1687877131.531","0.980","0.008"
"1687877131.581","0.977","0.003"
"1687877131.631","0.974","0.009"
"1687877131.681","0.976","0.008"
"1687877131.731","0.975","0.010"
"1687877131.781","0.979","0.001"
"1687877131.831","0.973","0.009"
"1687877131.881","0.974","0.006"
"1687877131.931","0.973","0.013"
"1687877131.981","0.974","0.005"
"1687877132.031","0.972","0.009"
"1687877132.081","0.974","0.008"
"1687877132.131","0.977","0.006"
"1687877132.181","0.975","0.007"
"1687877132.231","0.979","0.007"
"1687877132.281","0.975","0.010"
"1687877132.331","0.974","0.010"
"1687877132.381","0.976","0.004"
"1687877132.431","0.974","0.005"
"1687877132.481","0.977","-0.008"
"1687877132.531","0.978","0.011"
"1687877132.581","0.976","-0.007"
"1687877132.631","0.979","0.012"
"1687877132.681","0.976","0.005"
"1687877132.731","0.976","-0.007"
"1687877132.781","0.976","-0.012"
"1687877132.831","0.978","0.012"
"1687877132.881","0.977","0.028"
"1687877132.931","0.976","0.028"
"1687877132.981","0.974","0.005"
"1687877133.031","0.975","0.021"
"1687877133.081","0.974","0.006"
"1687877133.131","0.975","0.002"
"1687877133.181","0.976","0.000"
"1687877133.231","0.978","0.010"
"1687877133.281","0.976","0.022"
"1687877133.331","0.978","0.010"
"1687877133.381","0.973","0.025"
"1687877133.431","0.977","0.010"
"1687877133.481","0.977","0.006"
"1687877133.531","0.978","0.016"
"1687877133.581","0.978","-0.007"
"1687877133.631","0.980","0.009"
"1687877133.681","0.976","-0.004"
"1687877133.731","0.975","-0.003"
"1687877133.781","0.977","0.004"
"1687877133.831","0.953","0.010"
"1687877133.881","0.979","0.004"
"1687877133.931","0.976","0.008"
"1687877133.981","0.974","0.008"
"1687877134.031","0.976","0.003"
"1687877134.081","0.976","-0.029"
"1687877134.131","0.980","0.028"
"1687877134.181","0.978","0.002"
"1687877134.231","0.976","-0.005"
"1687877134.281","0.975","-0.045"
"1687877134.331","0.975","0.002"
"1687877134.381","0.977","0.016"
"1687877134.431","0.977","-0.030"
"1687877134.481","0.974","-0.005"
"1687877134.531","0.978","-0.009"
"1687877134.581","0.975","0.034"
"1687877134.631","0.976","-0.007"
"1687877134.681","0.977","0.038"
"1687877134.731","0.981","0.027"
"1687877134.781","0.977","0.022"
"1687877134.831","0.972","-0.007"
"1687877134.881","0.978","-0.007"
"1687877134.931","0.978","0.003"
"1687877134.981","0.977","0.002"
"1687877135.031","0.977","0.052"
"1687877135.081","0.975","-0.007"
"1687877135.131","0.976","0.006"
"1687877135.181","0.981","0.027"
"1687877135.231","0.977","0.036"
"1687877135.281","0.976","0.013"
"1687877135.331","0.976","-0.007"
"1687877135.381","0.979","0.054"
"1687877135.431","0.977","0.020"
"1687877135.481","0.976","-0.012"
"1687877135.531","0.976","-0.001"
"1687877135.581","0.977","-0.001"
"1687877135.631","0.977","0.016"
"1687877135.681","0.976","-0.021"
"1687877135.731","0.980","0.040"
"1687877135.781","0.977","-0.019"
"1687877135.831","0.975","-0.053"
"1687877135.881","0.977","0.033"
"1687877135.931","0.974","0.008"
"1687877135.981","0.973","-0.014"
"1687877136.031","0.981","0.025"
"1687877136.081","0.974","0.021"
"1687877136.131","0.976","-0.014"
"1687877136.181","0.977","0.022"
"1687877136.231","0.974","-0.011"
"1687877136.281","0.975","-0.022"
"1687877136.331","0.975","0.023"
"1687877136.381","0.977","0.011"
"1687877136.431","0.977","-0.001"
"1687877136.481","0.971","0.002"
"1687877136.531","0.975","-0.024"
"1687877136.581","0.972","0.035"
"1687877136.631","0.973","0.010"
"1687877136.681","0.976","0.004"
"1687877136.731","0.975","-0.012"
"1687877136.781","0.977","0.008"
"1687877136.831","0.973","0.005"
"1687877136.881","0.978","0.004"
"1687877136.931","0.975","0.001"
"1687877136.981","0.976","0.005"
"1687877137.031","0.979","0.005"
"1687877137.081","0.978","0.028"
"1687877137.131","0.975","0.005"
"1687877137.181","0.977","0.002"
"1687877137.231","0.977","0.017"
"1687877137.281","0.975","-0.001"
"1687877137.331","0.977","0.017"
"1687877137.381","0.974","0.012"
"1687877137.431","0.974","-0.005"
"1687877137.481","0.977","0.017"
"1687877137.531","0.975","-0.001"
"1687877137.581","0.974","0.014"
"1687877137.631","0.976","0.035"
"1687877137.681","0.976","0.009"
"1687877137.731","0.976","0.017"
"1687877137.781","0.977","0.031"
"1687877137.831","0.977","0.015"
"1687877137.881","0.975","0.009"
"1687877137.931","0.975","0.031"
"1687877137.981","0.974","0.013"
"1687877138.031","0.974","0.015"
"1687877138.081","0.974","0.017"
"1687877138.131","0.977","0.007"
"1687877138.181","0.975","0.006"
"1687877138.231","0.974","0.013"
"1687877138.281","0.971","0.007"
"1687877138.331","0.977","0.010"
"1687877138.381","0.973","0.007"
"1687877138.431","0.979","0.009"
"1687877138.481","0.973","0.008"
"1687877138.531","0.976","0.008"
"1687877138.581","0.977","0.004"
"1687877138.631","0.978","0.006"
"1687877138.681","0.977","0.009"
"1687877138.731","0.976","0.008"
"1687877138.781","0.979","0.005"
"1687877138.831","0.971","0.007"
"1687877138.881","0.975","0.009"
"1687877138.931","0.974","0.005"
"1687877138.981","0.976","0.007"
"1687877139.031","0.975","0.007"
"1687877139.081","0.981","0.008"
"1687877139.131","0.973","0.007"
"1687877139.181","0.976","0.006"
"1687877139.231","0.980","0.007"
"1687877139.281","0.977","0.005"
"1687877139.331","0.977","0.005"
"1687877139.381","0.977","0.007"
"1687877139.431","0.975","0.006"
"1687877139.481","0.980","0.007"
"1687877139.531","0.976","0.011"
"1687877139.581","0.976","0.005"
"1687877139.631","0.977","0.007"
"1687877139.681","0.978","0.010"
"1687877139.731","0.983","0.004"
"1687877139.781","0.977","0.010"
"1687877139.831","0.977","0.007"
"1687877139.881","0.976","0.006"
"1687877139.931","0.974","0.005"
"1687877139.981","0.975","0.006"
"1687877140.031","0.977","0.009"
"1687877140.081","0.979","0.006"
"1687877140.131","0.977","0.002"
"1687877140.181","0.979","0.002"
"1687877140.231","0.978","0.006"
"1687877140.281","0.977","0.003"
"1687877140.331","0.978","0.006"
"1687877140.381","0.981","0.005"
"1687877140.431","0.974","0.007"
"1687877140.481","0.976","0.005"
"1687877140.531","0.975","0.004"
"1687877140.581","0.974","0.008"
"1687877140.631","0.975","0.008"
"1687877140.681","0.976","0.005"
"1687877140.731","0.972","0.003"
"1687877140.781","0.978","0.005"
"1687877140.831","0.978","0.006"
"1687877140.881","0.976","0.004"
"1687877140.931","0.975","0.005"
"1687877140.981","0.978","0.007"
"1687877141.031","0.979","0.005"
"1687877141.081","0.977","0.002"
"1687877141.131","0.973","0.003"
"1687877141.181","0.976","0.006"
"1687877141.231","0.977","0.004"
"1687877141.281","0.975","0.004"
"1687877141.331","0.977","0.006"
"1687877141.381","0.977","0.007"
"1687877141.431","0.976","0.007"
"1687877141.481","0.976","0.006"
"1687877141.531","0.973","0.003"
"1687877141.581","0.974","0.008"
"1687877141.631","0.977","0.006"
"1687877141.681","0.978","0.006"
"1687877141.731","0.977","0.005"
"1687877141.781","0.977","0.006"
"1687877141.831","0.976","0.005"
"1687877141.881","0.977","0.005"
"1687877141.931","0.978","0.006"
"1687877141.981","0.975","0.006"
"1687877142.031","0.978","0.006"
"1687877142.081","0.973","0.006"
"1687877142.131","0.978","0.009"
"1687877142.181","0.977","0.003"
"1687877142.231","0.977","0.007"
"1687877142.281","0.974","0.005"
"1687877142.331","0.976","0.005"
"1687877142.381","0.976","0.006"
"1687877142.431","0.975","0.005"
"1687877142.481","0.974","0.006"
"1687877142.531","0.975","0.008"
"1687877142.581","0.975","0.004"
"1687877142.631","0.976","0.007"
"1687877142.681","0.976","0.004"
"1687877142.731","0.976","0.004"
"1687877142.781","0.971","-0.002"
"1687877142.831","0.975","0.007"
"1687877142.881","0.980","0.005"
"1687877142.931","0.975","0.004"
"1687877142.981","0.973","0.007"
"1687877143.031","0.975","0.003"
"1687877143.081","0.978","0.000"
"1687877143.131","0.978","0.008"
"1687877143.181","0.976","0.003"
"1687877143.231","0.976","0.005"
"1687877143.281","0.977","0.006"
"1687877143.331","0.978","0.006"
"1687877143.381","0.979","0.006"
"1687877143.431","0.973","0.009"
"1687877143.481","0.977","0.005"
"1687877143.531","0.975","0.003"
"1687877143.581","0.975","0.005"
"1687877143.631","0.976","0.006"
"1687877143.681","0.977","0.004"
"1687877143.731","0.974","0.003"
"1687877143.781","0.976","0.006"
"1687877143.831","0.976","0.000"
"1687877143.881","0.974","0.010"
"1687877143.931","0.977","0.006"
"1687877143.981","0.976","0.007"
"1687877144.031","0.977","0.008"
"1687877144.081","0.978","0.007"
"1687877144.131","0.978","0.006"
"1687877144.181","0.975","0.006"
"1687877144.231","0.976","0.005"
"1687877144.281","0.974","0.009"
"1687877144.331","0.974","0.006"
"1687877144.381","0.977","0.007"
"1687877144.431","0.974","0.007"
"1687877144.481","0.978","0.005"
"1687877144.531","0.978","0.006"
"1687877144.581","0.978","0.008"
"1687877144.631","0.977","0.006"
"1687877144.681","0.976","0.007"
"1687877144.731","0.977","0.005"
"1687877144.781","0.979","0.005"
"1687877144.831","0.978","0.010"
"1687877144.881","0.976","0.008"
"1687877144.931","0.973","0.009"
"1687877144.981","0.976","0.004"
"1687877145.031","0.975","0.006"
"1687877145.081","0.976","0.008"
"1687877145.131","0.978","0.006"
"1687877145.181","0.975","0.004"
"1687877145.231","0.974","0.005"
"1687877145.281","0.976","0.005"
"1687877145.331","0.976","0.006"
"1687877145.381","0.975","0.006"
"1687877145.431","0.973","0.012"
"1687877145.481","0.975","0.007"
"1687877145.531","0.977","0.002"
"1687877145.581","0.979","0.006"
"1687877145.631","0.977","0.006"
"1687877145.681","0.975","0.006"
"1687877145.731","0.978","-0.007"
"1687877145.781","0.977","0.006"
"1687877145.831","0.978","0.006"
"1687877145.881","0.976","0.000"
"1687877145.931","0.976","0.009"
"1687877145.981","0.974","0.004"
"1687877146.031","0.975","0.000"
"1687877146.081","0.976","0.014"
"1687877146.131","0.975","-0.003"
"1687877146.181","0.975","0.015"
"1687877146.231","0.977","0.006"
"1687877146.281","0.974","0.013"
"1687877146.331","0.977","0.013"
"1687877146.381","0.977","-0.002"
"1687877146.431","0.978","-0.005"
"1687877146.481","0.977","-0.004"
"1687877146.531","0.978","0.018"
"1687877146.581","0.975","0.004"
"1687877146.631","0.973","-0.008"
"1687877146.681","0.976","0.046"
"1687877146.731","0.974","0.004"
"1687877146.781","0.976","0.001"
"1687877146.831","0.977","-0.008"
"1687877146.881","0.976","-0.005"
"1687877146.931","0.975","0.019"
"1687877146.981","0.975","-0.004"
"1687877147.031","0.979","0.007"
"1687877147.081","0.980","0.017"
"1687877147.131","0.976","-0.013"
"1687877147.181","0.977","0.006"
"1687877147.231","0.979","0.033"
"1687877147.281","0.977","0.022"
"1687877147.331","0.976","0.030"
"1687877147.381","0.976","-0.012"
"1687877147.431","0.977","-0.002"
"1687877147.481","0.976","-0.034"
"1687877147.531","0.978","-0.012"
"1687877147.581","0.974","-0.027"
"1687877147.631","0.981","0.039"
"1687877147.681","0.973","-0.008"
"1687877147.731","0.979","0.021"
"1687877147.781","0.976","0.002"
"1687877147.831","0.977","0.013"
"1687877147.881","0.976","-0.044"
"1687877147.931","0.978","0.005"
"1687877147.981","0.979","-0.004"
"1687877148.031","0.984","0.014"
"1687877148.081","0.978","0.006"
"1687877148.131","0.977","0.014"
"1687877148.181","0.976","0.015"
"1687877148.231","0.978","0.015"
"1687877148.281","0.977","0.009"
"1687877148.331","0.978","-0.003"
"1687877148.381","0.977","-0.003"
"1687877148.431","0.977","-0.006"
"1687877148.481","0.978","-0.005"
"1687877148.531","0.975","0.007"
"1687877148.581","0.977","0.002"
"1687877148.631","0.975","0.000"
"1687877148.681","0.978","0.011"
"1687877148.731","0.977","-0.004"
"1687877148.781","0.977","0.023"
"1687877148.831","0.979","0.031"
"1687877148.881","0.978","-0.006"
"1687877148.931","0.977","0.003"
"1687877148.981","0.976","0.010"
"1687877149.031","0.976","-0.014"
"1687877149.081","0.974","-0.001"
"1687877149.131","0.978","0.029"
"1687877149.181","0.974","0.004"
"1687877149.231","0.977","-0.003"
"1687877149.281","0.974","-0.011"
"1687877149.331","0.977","0.054"
"1687877149.381","0.978","0.034"
"1687877149.431","0.973","-0.029"
"1687877149.481","0.981","0.019"
"1687877149.531","0.979","-0.004"
"1687877149.581","0.977","-0.048"
"1687877149.631","0.976","-0.007"
"1687877149.681","0.977","0.076"
"1687877149.731","0.978","0.031"
"1687877149.781","0.981","0.017"
"1687877149.831","0.976","0.011"
"1687877149.881","0.979","-0.006"
"1687877149.931","0.977","-0.013"
"1687877149.981","0.978","-0.009"
"1687877150.031","0.977","-0.007"
"1687877150.081","0.981","0.011"
"1687877150.131","0.978","-0.003"
"1687877150.181","0.980","0.003"
"1687877150.231","0.978","0.006"
"1687877150.281","0.979","-0.017"
"1687877150.331","0.979","0.017"
"1687877150.381","0.977","0.018"
"1687877150.431","0.980","0.023"
"1687877150.481","0.979","0.004"
"1687877150.531","0.974","0.013"
"1687877150.581","0.978","0.024"
"1687877150.631","0.977","-0.018"
"1687877150.681","0.978","0.016"
"1687877150.731","0.979","0.015"
"1687877150.781","0.978","-0.011"
"1687877150.831","0.976","-0.002"
"1687877150.881","0.977","-0.016"
"1687877150.931","0.977","-0.027"
"1687877150.981","0.973","0.022"
"1687877151.031","0.977","0.014"
"1687877151.081","0.978","0.005"
"1687877151.131","0.977","0.017"
"1687877151.181","0.980","0.013"
"1687877151.231","0.978","0.013"
"1687877151.281","0.977","-0.022"
"1687877151.331","0.978","0.004"
"1687877151.381","0.977","0.012"
"1687877151.431","0.977","0.013"
"1687877151.481","0.977","-0.006"
"1687877151.531","0.982","0.008"
"1687877151.581","0.979","0.010"
"1687877151.631","0.976","0.000"
"1687877151.681","0.978","0.012"
"1687877151.731","0.980","0.013"
"1687877151.781","0.978","-0.001"
"1687877151.831","0.976","0.008"
"1687877151.881","0.975","0.006"
"1687877151.931","0.979","-0.003"
"1687877151.981","0.978","0.003"
"1687877152.031","0.980","0.004"
"1687877152.081","0.977","0.008"
"1687877152.131","0.980","0.004"
"1687877152.181","0.979","0.006"
"1687877152.231","0.976","0.005"
"1687877152.281","0.979","0.008"
"1687877152.331","0.981","0.006"
"1687877152.381","0.978","0.004"
"1687877152.431","0.976","0.005"
"1687877152.481","0.979","0.004"
"1687877152.531","0.974","0.007"
"1687877152.581","0.978","0.002"
"1687877152.631","0.980","0.002"
"1687877152.681","0.976","0.005"
"1687877152.731","0.981","0.004"
"1687877152.781","0.975","0.007"
"1687877152.831","0.977","0.004"
"1687877152.881","0.976","0.007"
"1687877152.931","0.978","0.005"
"1687877152.981","0.976","0.009"
"1687877153.031","0.978","0.004"
"1687877153.081","0.978","0.004"
"1687877153.131","0.982","0.007"
"1687877153.181","0.977","0.005"
"1687877153.231","0.979","0.005"
"1687877153.281","0.977","0.004"
"1687877153.331","0.977","0.005"
"1687877153.381","0.978","0.002"
"1687877153.431","0.978","0.004"
"1687877153.481","0.975","0.004"
"1687877153.531","0.978","0.005"
"1687877153.581","0.977","0.006"
"1687877153.631","0.980","0.003"
"1687877153.681","0.978","0.002"
"1687877153.731","0.978","0.007"
"1687877153.781","0.977","0.008"
"1687877153.831","0.979","0.005"
"1687877153.881","0.978","0.005"
"1687877153.931","0.976","0.002"
"1687877153.981","0.976","0.003"
"1687877154.031","0.976","0.003"
"1687877154.081","0.981","0.006"
"1687877154.131","0.977","0.010"
"1687877154.181","0.975","0.003"
"1687877154.231","0.980","0.007"
"1687877154.281","0.978","0.007"
"1687877154.331","0.976","0.006"
"1687877154.381","0.979","0.005"
"1687877154.431","0.977","0.004"
"1687877154.481","0.978","0.006"
"1687877154.531","0.978","0.007"
"1687877154.581","0.980","0.007"
"1687877154.631","0.978","0.006"
"1687877154.681","0.979","0.005"
"1687877154.731","0.978","0.006"
"1687877154.781","0.979","0.004"
"1687877154.831","0.976","0.004"
"1687877154.881","0.978","0.007"
"1687877154.931","0.977","0.003"
"1687877154.981","0.974","0.009"
"1687877155.031","0.976","0.005"
"1687877155.081","0.977","0.008"
"1687877155.131","0.979","0.007"
"1687877155.181","0.978","0.008"
"1687877155.231","0.978","0.000"
"1687877155.281","0.977","0.008"
"1687877155.331","0.979","0.014"
"1687877155.381","0.976","0.007"
"1687877155.431","0.978","0.021"
"1687877155.481","0.980","-0.008"
"1687877155.531","0.976","0.019"
"1687877155.581","0.978","0.002"
"1687877155.631","0.975","0.009"
"1687877155.681","0.978","-0.003"
"1687877155.731","0.977","0.006"
"1687877155.781","0.977","0.017"
"1687877155.831","0.976","0.012"
"1687877155.881","0.981","0.004"
"1687877155.931","0.975","0.004"
"1687877155.981","0.978","0.009"
"1687877156.031","0.975","0.007"
"1687877156.081","0.976","0.004"
"1687877156.131","0.977","0.010"
"1687877156.181","0.977","0.007"
"1687877156.231","0.975","0.004"
"1687877156.281","0.977","0.007"
"1687877156.331","0.976","0.004"
"1687877156.381","0.975","0.006"
"1687877156.431","0.975","0.008"
"1687877156.481","0.980","0.011"
"1687877156.531","0.981","0.005"
"1687877156.581","0.977","0.006"
"1687877156.631","0.977","0.008"
"1687877156.681","0.977","0.006"
"1687877156.731","0.979","0.008"
"1687877156.781","0.975","0.008"
"1687877156.831","0.974","0.010"
"1687877156.881","0.976","0.008"
"1687877156.931","0.975","0.004"
"1687877156.981","0.976","0.006"
"1687877157.031","0.977","0.006"
"1687877157.081","0.978","0.006"
"1687877157.131","0.981","0.003"
"1687877157.181","0.980","0.006"
"1687877157.231","0.980","0.008"
"1687877157.281","0.980","0.005"
"1687877157.331","0.979","0.003"
"1687877157.381","0.974","0.005"
"1687877157.431","0.976","0.005"
"1687877157.481","0.980","0.006"
"1687877157.531","0.978","0.009"
"1687877157.581","0.975","0.008"
"1687877157.631","0.976","0.009"
"1687877157.681","0.977","0.005"
"1687877157.731","0.978","0.006"
"1687877157.781","0.976","0.003"
"1687877157.831","0.975","0.007"
"1687877157.881","0.974","0.009"
"1687877157.931","0.975","0.007"
"1687877157.981","0.973","0.003"
"1687877158.031","0.977","0.003"
"1687877158.081","0.978","0.006"
"1687877158.131","0.978","0.008"
"1687877158.181","0.975","0.006"
"1687877158.231","0.980","0.008"
"1687877158.281","0.979","0.006"
"1687877158.331","0.978","0.005"
"1687877158.381","0.978","0.007"
"1687877158.431","0.978","0.005"
"1687877158.481","0.976","0.008"
"1687877158.531","0.980","0.007"
"1687877158.581","0.977","0.004"
"1687877158.631","0.977","0.007"
"1687877158.681","0.979","0.007"
"1687877158.731","0.977","0.007"
"1687877158.781","0.975","0.005"
"1687877158.831","0.979","0.002"
"1687877158.881","0.979","0.007"
"1687877158.931","0.976","0.005"
"1687877158.981","0.978","0.005"
"1687877159.031","0.979","0.006"
"1687877159.081","0.975","0.004"
"1687877159.131","0.980","0.004"
"1687877159.181","0.977","0.004"
"1687877159.231","0.978","0.005"
"1687877159.281","0.979","0.010"
"1687877159.331","0.977","0.005"
"1687877159.381","0.977","0.002"
"1687877159.431","0.976","-0.001"
"1687877159.481","0.976","0.007"
"1687877159.531","0.977","0.009"
"1687877159.581","0.976","0.001"
"1687877159.631","0.979","0.013"
"1687877159.681","0.979","0.050"
"1687877159.731","0.978","0.005"
"1687877159.781","0.977","0.004"
"1687877159.831","0.977","-0.010"
"1687877159.881","0.978","0.014"
"1687877159.931","0.977","0.044"
"1687877159.981","0.973","0.005"
"1687877160.031","0.976","0.010"
"1687877160.081","0.978","0.011"
"1687877160.131","0.976","0.002"
"1687877160.181","0.975","0.012"
"1687877160.231","0.976","0.007"
"1687877160.281","0.976","0.030"
"1687877160.331","0.981","0.025"
"1687877160.381","0.973","-0.008"
"1687877160.431","0.978","0.005"
"1687877160.481","0.975","-0.005"
"1687877160.531","0.977","0.007"
"1687877160.581","0.975","0.013"
"1687877160.631","0.976","0.006"
"1687877160.681","0.973","0.021"
"1687877160.731","0.976","0.006"
"1687877160.781","0.979","0.001"
"1687877160.831","0.973","0.007"
"1687877160.881","0.976","0.032"
"1687877160.931","0.976","0.026"
"1687877160.981","0.976","-0.026"
"1687877161.031","0.976","0.028"
"1687877161.081","0.978","-0.002"
"1687877161.131","0.975","-0.007"
"1687877161.181","0.979","0.021"
"1687877161.231","0.974","-0.015"
"1687877161.281","0.977","-0.005"
"1687877161.331","0.976","-0.027"
"1687877161.381","0.976","0.003"
"1687877161.431","0.973","0.009"
"1687877161.481","0.975","-0.014"
"1687877161.531","0.980","0.024"
"1687877161.581","0.978","0.032"
"1687877161.631","0.978","0.001"
"1687877161.681","0.978","0.021"
"1687877161.731","0.975","-0.016"
"1687877161.781","0.975","0.007"
"1687877161.831","0.977","0.023"
"1687877161.881","0.977","-0.013"
"1687877161.931","0.976","-0.040"
"1687877161.981","0.977","-0.002"
"1687877162.031","0.980","0.059"
"1687877162.081","0.975","-0.032"
"1687877162.131","0.972","-0.013"
"1687877162.181","0.977","0.029"
"1687877162.231","0.979","0.054"
"1687877162.281","0.975","-0.027"
"1687877162.331","0.975","0.034"
"1687877162.381","0.976","-0.004"
"1687877162.431","0.978","0.037"
"1687877162.481","0.974","0.003"
"1687877162.531","0.976","0.014"
"1687877162.581","0.973","-0.022"
"1687877162.631","0.979","0.048"
"1687877162.681","0.976","0.001"
"1687877162.731","0.973","-0.011"
"1687877162.781","0.977","0.040"
"1687877162.831","0.978","0.051"
"1687877162.881","0.976","0.023"
"1687877162.931","0.977","0.011"
"1687877162.981","0.976","0.013"
"1687877163.031","0.982","-0.032"
"1687877163.081","0.976","-0.008"
"1687877163.131","0.978","0.003"
"1687877163.181","0.977","0.002"
"1687877163.231","0.978","0.005"
"1687877163.281","0.979","0.007"
"1687877163.331","0.972","-0.058"
"1687877163.381","0.977","-0.005"
"1687877163.431","0.974","-0.003"
"1687877163.481","0.979","0.001"
"1687877163.531","0.977","0.034"
"1687877163.581","0.977","0.031"
"1687877163.631","0.980","0.025"
"1687877163.681","0.979","0.006"
"1687877163.731","0.976","0.002"
"1687877163.781","0.972","-0.025"
"1687877163.831","0.979","0.017"
"1687877163.881","0.979","0.014"
"1687877163.931","0.978","-0.007"
"1687877163.981","0.975","0.001"
"1687877164.031","0.976","0.016"
"1687877164.081","0.979","0.008"
"1687877164.131","0.975","-0.003"
"1687877164.181","0.977","-0.010"
"1687877164.231","0.976","0.011"
"1687877164.281","0.976","0.012"
"1687877164.331","0.976","0.005"
"1687877164.381","0.978","0.025"
"1687877164.431","0.975","0.025"
"1687877164.481","0.977","-0.015"
"1687877164.531","0.979","0.010"
"1687877164.581","0.974","-0.015"
"1687877164.631","0.975","0.011"
"1687877164.681","0.975","0.014"
"1687877164.731","0.974","-0.011"
"1687877164.781","0.977","-0.018"
"1687877164.831","0.976","0.003"
"1687877164.881","0.975","-0.002"
