"","Channel A Last (V)","Channel B Last (V)"
"1687874147.856","0.975","0.015"
"1687874147.906","0.973","-0.042"
"1687874147.956","0.976","0.035"
"1687874148.006","0.977","-0.020"
"1687874148.056","0.975","-0.013"
"1687874148.106","0.977","0.002"
"1687874148.156","0.975","-0.002"
"1687874148.206","0.978","-0.028"
"1687874148.256","0.980","0.081"
"1687874148.306","0.975","-0.020"
"1687874148.356","0.976","-0.019"
"1687874148.406","0.977","0.046"
"1687874148.456","0.975","0.005"
"1687874148.506","0.977","0.034"
"1687874148.556","0.979","0.005"
"1687874148.606","0.981","0.054"
"1687874148.656","0.978","0.024"
"1687874148.706","0.979","-0.005"
"1687874148.756","0.976","0.010"
"1687874148.806","0.979","-0.004"
"1687874148.856","0.977","0.023"
"1687874148.906","0.976","0.032"
"1687874148.956","0.980","-0.020"
"1687874149.006","0.979","0.000"
"1687874149.056","0.974","-0.009"
"1687874149.106","0.979","0.020"
"1687874149.156","0.980","0.012"
"1687874149.206","0.978","0.004"
"1687874149.256","0.979","0.017"
"1687874149.306","0.978","0.026"
"1687874149.356","0.974","0.002"
"1687874149.406","0.977","0.009"
"1687874149.456","0.977","0.015"
"1687874149.506","0.978","-0.004"
"1687874149.556","0.978","0.029"
"1687874149.606","0.977","0.014"
"1687874149.656","0.977","0.017"
"1687874149.706","0.979","0.018"
"1687874149.756","0.976","0.015"
"1687874149.806","0.975","0.011"
"1687874149.856","0.977","-0.011"
"1687874149.906","0.973","-0.024"
"1687874149.956","0.977","0.027"
"1687874150.006","0.975","-0.023"
"1687874150.056","0.976","0.000"
"1687874150.106","0.976","0.020"
"1687874150.156","0.975","0.005"
"1687874150.206","0.976","0.004"
"1687874150.256","0.978","0.017"
"1687874150.306","0.977","0.015"
"1687874150.356","0.979","0.005"
"1687874150.406","0.977","0.006"
"1687874150.456","0.982","0.009"
"1687874150.506","0.979","0.004"
"1687874150.556","0.979","0.017"
"1687874150.606","0.974","0.014"
"1687874150.656","0.979","0.012"
"1687874150.706","0.978","0.013"
"1687874150.756","0.970","0.012"
"1687874150.806","0.978","0.011"
"1687874150.856","0.978","0.010"
"1687874150.906","0.976","0.009"
"1687874150.956","0.979","0.008"
"1687874151.006","0.979","0.009"
"1687874151.056","0.980","0.008"
"1687874151.106","0.977","0.009"
"1687874151.156","0.978","0.013"
"1687874151.206","0.976","0.013"
"1687874151.256","0.979","0.011"
"1687874151.306","0.981","0.012"
"1687874151.356","0.978","0.011"
"1687874151.406","0.977","0.009"
"1687874151.456","0.978","0.009"
"1687874151.506","0.977","0.012"
"1687874151.556","0.977","0.009"
"1687874151.606","0.976","0.009"
"1687874151.656","0.984","0.016"
"1687874151.706","0.980","0.008"
"1687874151.756","0.976","0.012"
"1687874151.806","0.978","0.011"
"1687874151.856","0.975","0.010"
"1687874151.906","0.977","0.015"
"1687874151.956","0.977","0.011"
"1687874152.006","0.978","0.008"
"1687874152.056","0.980","0.010"
"1687874152.106","0.976","0.009"
"1687874152.156","0.978","0.009"
"1687874152.206","0.978","0.012"
"1687874152.256","0.977","0.008"
"1687874152.306","0.977","0.009"
"1687874152.356","0.978","0.005"
"1687874152.406","0.978","0.008"
"1687874152.456","0.977","0.012"
"1687874152.506","0.974","0.010"
"1687874152.556","0.979","0.011"
"1687874152.606","0.977","0.011"
"1687874152.656","0.980","0.010"
"1687874152.706","0.973","0.012"
"1687874152.756","0.973","0.013"
"1687874152.806","0.976","0.010"
"1687874152.856","0.978","0.011"
"1687874152.906","0.976","0.009"
"1687874152.956","0.977","0.007"
"1687874153.006","0.976","0.011"
"1687874153.056","0.975","0.013"
"1687874153.106","0.977","0.013"
"1687874153.156","0.980","0.009"
"1687874153.206","0.979","0.010"
"1687874153.256","0.980","0.009"
"1687874153.306","0.978","0.010"
"1687874153.356","0.978","0.009"
"1687874153.406","0.978","0.012"
"1687874153.456","0.977","0.010"
"1687874153.506","0.975","0.011"
"1687874153.556","0.979","0.011"
"1687874153.606","0.980","0.009"
"1687874153.656","0.977","0.013"
"1687874153.706","0.979","0.009"
"1687874153.756","0.981","0.012"
"1687874153.806","0.980","0.008"
"1687874153.856","0.976","0.012"
"1687874153.906","0.979","0.010"
"1687874153.956","0.978","0.012"
"1687874154.006","0.978","-0.003"
"1687874154.056","0.978","0.009"
"1687874154.106","0.976","0.019"
"1687874154.156","0.975","0.008"
"1687874154.206","0.975","-0.001"
"1687874154.256","0.976","0.009"
"1687874154.306","0.977","-0.001"
"1687874154.356","0.974","0.012"
"1687874154.406","0.977","0.012"
"1687874154.456","0.974","-0.004"
"1687874154.506","0.978","0.006"
"1687874154.556","0.977","0.009"
"1687874154.606","0.975","0.005"
"1687874154.656","0.979","0.001"
"1687874154.706","0.977","0.011"
"1687874154.756","0.976","0.014"
"1687874154.806","0.978","0.009"
"1687874154.856","0.978","0.019"
"1687874154.906","0.978","0.008"
"1687874154.956","0.979","0.013"
"1687874155.006","0.978","0.011"
"1687874155.056","0.976","0.009"
"1687874155.106","0.980","0.014"
"1687874155.156","0.980","0.013"
"1687874155.206","0.977","0.013"
"1687874155.256","0.978","0.007"
"1687874155.306","0.977","0.010"
"1687874155.356","0.976","0.010"
"1687874155.406","0.978","0.013"
"1687874155.456","0.980","0.009"
"1687874155.506","0.977","0.010"
"1687874155.556","0.975","0.012"
"1687874155.606","0.976","0.014"
"1687874155.656","0.977","0.010"
"1687874155.706","0.977","0.016"
"1687874155.756","0.975","0.003"
"1687874155.806","0.977","0.009"
"1687874155.856","0.977","0.010"
"1687874155.906","0.976","0.013"
"1687874155.956","0.979","0.010"
"1687874156.006","0.974","0.010"
"1687874156.056","0.977","0.014"
"1687874156.106","0.977","0.013"
"1687874156.156","0.980","0.012"
"1687874156.206","0.975","0.014"
"1687874156.256","0.978","0.011"
"1687874156.306","0.982","0.010"
"1687874156.356","0.975","0.007"
"1687874156.406","0.977","0.009"
"1687874156.456","0.977","0.013"
"1687874156.506","0.978","0.008"
"1687874156.556","0.975","0.009"
"1687874156.606","0.976","0.010"
"1687874156.656","0.975","0.008"
"1687874156.706","0.977","0.006"
"1687874156.756","0.975","0.008"
"1687874156.806","0.978","0.009"
"1687874156.856","0.976","0.012"
"1687874156.906","0.976","0.011"
"1687874156.956","0.975","0.009"
"1687874157.006","0.977","0.011"
"1687874157.056","0.976","0.010"
"1687874157.106","0.976","0.012"
"1687874157.156","0.974","0.012"
"1687874157.206","0.981","0.013"
"1687874157.256","0.976","0.012"
"1687874157.306","0.977","0.012"
"1687874157.356","0.978","0.013"
"1687874157.406","0.977","0.011"
"1687874157.456","0.975","0.012"
"1687874157.506","0.976","0.014"
"1687874157.556","0.978","0.012"
"1687874157.606","0.974","0.007"
"1687874157.656","0.977","0.011"
"1687874157.706","0.979","0.008"
"1687874157.756","0.978","0.013"
"1687874157.806","0.980","0.024"
"1687874157.856","0.979","0.011"
"1687874157.906","0.979","0.012"
"1687874157.956","0.978","0.010"
"1687874158.006","0.979","0.010"
"1687874158.056","0.978","0.007"
"1687874158.106","0.977","0.011"
"1687874158.156","0.981","0.016"
"1687874158.206","0.978","0.010"
"1687874158.256","0.978","0.018"
"1687874158.306","0.979","0.016"
"1687874158.356","0.978","0.017"
"1687874158.406","0.979","0.012"
"1687874158.456","0.977","0.021"
"1687874158.506","0.977","0.014"
"1687874158.556","0.978","0.015"
"1687874158.606","0.979","-0.006"
"1687874158.656","0.980","0.018"
"1687874158.706","0.977","0.003"
"1687874158.756","0.979","0.017"
"1687874158.806","0.977","0.003"
"1687874158.856","0.979","0.007"
"1687874158.906","0.978","0.003"
"1687874158.956","0.977","0.032"
"1687874159.006","0.981","0.022"
"1687874159.056","0.978","-0.010"
"1687874159.106","0.981","0.021"
"1687874159.156","0.976","0.033"
"1687874159.206","0.977","0.012"
"1687874159.256","0.976","0.008"
"1687874159.306","0.981","-0.002"
"1687874159.356","0.973","-0.013"
"1687874159.406","0.976","-0.007"
"1687874159.456","0.977","0.007"
"1687874159.506","0.973","-0.005"
"1687874159.556","0.978","-0.004"
"1687874159.606","0.976","0.006"
"1687874159.656","0.978","-0.001"
"1687874159.706","0.979","0.027"
"1687874159.756","0.978","0.026"
"1687874159.806","0.975","0.000"
"1687874159.856","0.978","0.003"
"1687874159.906","0.979","0.008"
"1687874159.956","0.976","0.010"
"1687874160.006","0.977","0.007"
"1687874160.056","0.976","-0.011"
"1687874160.106","0.977","-0.028"
"1687874160.156","0.976","-0.024"
"1687874160.206","0.980","0.016"
"1687874160.256","0.980","0.005"
"1687874160.306","0.976","-0.032"
"1687874160.356","0.979","0.013"
"1687874160.406","0.978","0.036"
"1687874160.456","0.979","0.014"
"1687874160.506","0.978","0.008"
"1687874160.556","0.978","-0.006"
"1687874160.606","0.975","-0.029"
"1687874160.656","0.978","0.001"
"1687874160.706","0.978","0.029"
"1687874160.756","0.978","0.019"
"1687874160.806","0.977","0.044"
"1687874160.856","0.980","-0.015"
"1687874160.906","0.976","-0.012"
"1687874160.956","0.978","0.012"
"1687874161.006","0.978","0.029"
"1687874161.056","0.978","0.013"
"1687874161.106","0.980","-0.023"
"1687874161.156","0.978","0.026"
"1687874161.206","0.978","-0.015"
"1687874161.256","0.976","0.017"
"1687874161.306","0.980","0.032"
"1687874161.356","0.979","0.019"
"1687874161.406","0.978","-0.003"
"1687874161.456","0.979","0.042"
"1687874161.506","0.980","0.010"
"1687874161.556","0.976","0.022"
"1687874161.606","0.979","0.025"
"1687874161.656","0.978","0.015"
"1687874161.706","0.976","-0.010"
"1687874161.756","0.979","0.019"
"1687874161.806","0.979","-0.012"
"1687874161.856","0.979","0.029"
"1687874161.906","0.976","-0.044"
"1687874161.956","0.976","-0.019"
"1687874162.006","0.977","0.019"
"1687874162.056","0.978","0.002"
"1687874162.106","0.978","0.002"
"1687874162.156","0.977","0.029"
"1687874162.206","0.981","0.041"
"1687874162.256","0.979","-0.001"
"1687874162.306","0.979","0.050"
"1687874162.356","0.979","0.025"
"1687874162.406","0.978","0.000"
"1687874162.456","0.976","0.005"
"1687874162.506","0.977","-0.006"
"1687874162.556","0.979","0.017"
"1687874162.606","0.979","0.009"
"1687874162.656","0.978","-0.025"
"1687874162.706","0.977","0.027"
"1687874162.756","0.977","0.018"
"1687874162.806","0.979","0.000"
"1687874162.856","0.981","0.014"
"1687874162.906","0.978","-0.026"
"1687874162.956","0.980","0.020"
"1687874163.006","0.978","0.004"
"1687874163.056","0.976","0.005"
"1687874163.106","0.978","0.002"
"1687874163.156","0.979","0.005"
"1687874163.206","0.980","0.011"
"1687874163.256","0.979","-0.002"
"1687874163.306","0.981","0.009"
"1687874163.356","0.981","0.034"
"1687874163.406","0.975","-0.004"
"1687874163.456","0.976","0.018"
"1687874163.506","0.977","0.013"
"1687874163.556","0.979","-0.010"
"1687874163.606","0.976","0.019"
"1687874163.656","0.978","0.041"
"1687874163.706","0.978","0.012"
"1687874163.756","0.981","0.013"
"1687874163.806","0.978","0.010"
"1687874163.856","0.977","0.010"
"1687874163.906","0.975","0.017"
"1687874163.956","0.978","0.023"
"1687874164.006","0.980","0.004"
"1687874164.056","0.980","0.013"
"1687874164.106","0.981","0.023"
"1687874164.156","0.978","0.007"
"1687874164.206","0.978","0.012"
"1687874164.256","2.174","0.010"
"1687874164.306","2.405","0.012"
"1687874164.356","2.402","0.012"
"1687874164.406","2.404","0.003"
"1687874164.456","2.398","0.014"
"1687874164.506","2.405","0.006"
"1687874164.556","2.404","0.006"
"1687874164.606","2.404","0.008"
"1687874164.656","2.404","0.005"
"1687874164.706","2.403","0.015"
"1687874164.756","2.406","0.009"
"1687874164.806","2.406","0.007"
"1687874164.856","2.405","0.008"
"1687874164.906","2.406","0.010"
"1687874164.956","2.405","0.011"
"1687874165.006","2.402","0.011"
"1687874165.056","1.350","0.010"
"1687874165.106","0.980","0.006"
"1687874165.156","0.981","0.009"
"1687874165.206","0.979","0.010"
"1687874165.256","0.978","0.013"
"1687874165.306","0.979","0.011"
"1687874165.356","0.979","6.915"
"1687874165.406","1.517","8.230"
"1687874165.456","2.405","8.232"
"1687874165.506","2.402","8.229"
"1687874165.556","2.401","8.229"
"1687874165.606","2.401","8.231"
"1687874165.656","2.405","8.230"
"1687874165.706","2.403","8.230"
"1687874165.756","2.400","8.230"
"1687874165.806","2.406","2.641"
"1687874165.856","2.405","0.007"
"1687874165.906","2.403","0.007"
"1687874165.956","2.005","0.009"
"1687874166.006","0.976","0.010"
"1687874166.056","0.976","0.011"
"1687874166.106","0.979","0.010"
"1687874166.156","0.977","0.009"
"1687874166.206","0.978","0.010"
"1687874166.256","0.977","0.009"
"1687874166.306","0.976","0.012"
"1687874166.356","0.975","0.012"
"1687874166.406","0.980","0.010"
"1687874166.456","0.977","0.011"
"1687874166.506","0.980","0.012"
"1687874166.556","0.977","0.008"
"1687874166.606","0.980","0.009"
"1687874166.656","0.979","0.010"
"1687874166.706","0.979","0.013"
"1687874166.756","0.977","0.007"
"1687874166.806","0.978","0.010"
"1687874166.856","0.977","0.011"
"1687874166.906","0.981","0.010"
"1687874166.956","0.980","0.009"
"1687874167.006","0.976","0.012"
"1687874167.056","0.979","0.011"
"1687874167.106","0.980","0.012"
"1687874167.156","0.980","0.012"
"1687874167.206","1.548","0.012"
"1687874167.256","2.404","0.011"
"1687874167.306","2.405","0.011"
"1687874167.356","2.404","0.012"
"1687874167.406","2.400","0.009"
"1687874167.456","2.405","0.008"
"1687874167.506","2.404","0.010"
"1687874167.556","2.403","0.008"
"1687874167.606","2.403","0.007"
"1687874167.656","2.406","0.009"
"1687874167.706","2.408","0.011"
"1687874167.756","2.405","0.008"
"1687874167.806","1.834","0.009"
"1687874167.856","0.980","0.010"
"1687874167.906","0.977","0.010"
"1687874167.956","0.977","0.011"
"1687874168.006","0.981","0.013"
"1687874168.056","0.978","0.010"
"1687874168.106","0.978","0.011"
"1687874168.156","0.977","0.006"
"1687874168.206","0.978","0.007"
"1687874168.256","0.978","0.010"
"1687874168.306","0.976","0.005"
"1687874168.356","0.979","0.013"
"1687874168.406","0.980","0.010"
"1687874168.456","0.979","0.009"
"1687874168.506","1.524","0.010"
"1687874168.556","2.403","0.007"
"1687874168.606","2.407","0.011"
"1687874168.656","2.402","0.006"
"1687874168.706","2.402","0.006"
"1687874168.756","2.407","0.007"
"1687874168.806","2.402","0.011"
"1687874168.856","2.404","0.006"
"1687874168.906","2.407","0.006"
"1687874168.956","2.400","0.007"
"1687874169.006","2.405","0.006"
"1687874169.056","1.834","0.012"
"1687874169.106","0.980","0.007"
"1687874169.156","0.978","0.015"
"1687874169.206","0.981","0.014"
"1687874169.256","0.979","0.009"
"1687874169.306","0.978","0.011"
"1687874169.356","0.976","0.010"
"1687874169.406","0.976","0.010"
"1687874169.456","0.976","0.008"
"1687874169.506","0.978","0.010"
"1687874169.556","0.976","0.006"
"1687874169.606","0.979","0.010"
"1687874169.656","0.979","0.008"
"1687874169.706","0.975","0.007"
"1687874169.756","0.977","0.011"
"1687874169.806","0.981","0.009"
"1687874169.856","0.977","0.006"
"1687874169.906","0.978","0.009"
"1687874169.956","0.978","0.009"
"1687874170.006","0.979","0.010"
"1687874170.056","0.978","0.006"
"1687874170.106","0.976","0.008"
"1687874170.156","0.977","0.012"
"1687874170.206","0.978","0.007"
"1687874170.256","0.978","0.013"
"1687874170.306","0.981","0.008"
"1687874170.356","0.976","0.012"
"1687874170.406","0.980","0.010"
"1687874170.456","0.978","0.006"
"1687874170.506","0.980","0.009"
"1687874170.556","0.978","0.014"
"1687874170.606","0.979","0.011"
"1687874170.656","0.978","0.011"
"1687874170.706","0.981","0.009"
"1687874170.756","0.976","0.013"
"1687874170.806","0.978","0.011"
"1687874170.856","0.979","0.015"
"1687874170.906","0.980","0.007"
"1687874170.956","0.982","0.009"
"1687874171.006","0.979","0.011"
"1687874171.056","0.979","0.012"
"1687874171.106","0.976","0.009"
"1687874171.156","0.979","0.010"
"1687874171.206","0.981","0.009"
"1687874171.256","0.977","0.010"
"1687874171.306","0.978","0.012"
"1687874171.356","0.980","0.007"
"1687874171.406","0.980","0.009"
"1687874171.456","0.979","0.010"
"1687874171.506","0.977","0.012"
"1687874171.556","0.978","0.009"
"1687874171.606","0.975","0.011"
"1687874171.656","0.979","0.007"
"1687874171.706","0.981","0.009"
"1687874171.756","0.976","0.006"
"1687874171.806","0.979","0.010"
"1687874171.856","0.978","0.009"
"1687874171.906","0.981","0.008"
"1687874171.956","0.982","0.005"
"1687874172.006","0.981","0.008"
"1687874172.056","0.981","0.008"
"1687874172.106","0.979","0.022"
"1687874172.156","0.980","0.017"
"1687874172.206","0.981","0.031"
"1687874172.256","0.980","0.026"
"1687874172.306","0.976","0.005"
"1687874172.356","0.975","-0.002"
"1687874172.406","0.980","0.020"
"1687874172.456","0.978","0.031"
"1687874172.506","0.977","0.007"
"1687874172.556","0.977","0.000"
"1687874172.606","0.980","0.012"
"1687874172.656","0.980","0.003"
"1687874172.706","0.982","0.008"
"1687874172.756","0.981","0.028"
"1687874172.806","0.979","0.025"
"1687874172.856","0.974","0.002"
"1687874172.906","0.979","0.007"
"1687874172.956","0.981","0.026"
"1687874173.006","0.985","0.025"
"1687874173.056","0.978","0.007"
"1687874173.106","0.980","0.031"
"1687874173.156","0.976","0.008"
"1687874173.206","0.978","0.001"
"1687874173.256","0.979","0.013"
"1687874173.306","0.979","0.039"
"1687874173.356","0.978","0.008"
"1687874173.406","0.978","0.035"
"1687874173.456","0.978","0.001"
"1687874173.506","0.983","0.029"
"1687874173.556","0.980","0.018"
"1687874173.606","0.976","0.031"
"1687874173.656","0.980","0.001"
"1687874173.706","0.980","0.015"
"1687874173.756","0.982","0.075"
"1687874173.806","0.978","0.017"
"1687874173.856","0.978","0.026"
"1687874173.906","0.982","0.012"
"1687874173.956","0.980","0.000"
"1687874174.006","0.979","0.002"
"1687874174.056","0.979","0.036"
"1687874174.106","0.980","0.044"
"1687874174.156","0.979","-0.007"
"1687874174.206","0.978","0.015"
"1687874174.256","0.977","0.013"
"1687874174.306","0.979","0.003"
"1687874174.356","0.987","0.043"
"1687874174.406","0.979","-0.015"
"1687874174.456","0.978","-0.006"
"1687874174.506","0.980","0.023"
"1687874174.556","0.980","-0.001"
"1687874174.606","0.980","-0.007"
"1687874174.656","0.979","-0.012"
"1687874174.706","0.980","0.055"
"1687874174.756","0.981","0.003"
"1687874174.806","0.982","0.029"
"1687874174.856","0.976","0.009"
"1687874174.906","0.978","0.011"
"1687874174.956","0.977","-0.005"
"1687874175.006","0.979","0.033"
"1687874175.056","0.980","0.028"
"1687874175.106","0.977","-0.004"
"1687874175.156","0.980","0.021"
"1687874175.206","0.981","0.037"
"1687874175.256","0.979","-0.028"
"1687874175.306","0.979","0.008"
"1687874175.356","0.978","0.008"
"1687874175.406","0.979","0.008"
"1687874175.456","0.978","0.018"
"1687874175.506","0.974","-0.061"
"1687874175.556","0.983","0.040"
"1687874175.606","0.981","-0.009"
"1687874175.656","0.980","0.067"
"1687874175.706","0.983","0.041"
"1687874175.756","0.978","0.028"
"1687874175.806","0.979","-0.007"
"1687874175.856","0.981","-0.007"
"1687874175.906","0.980","0.024"
"1687874175.956","0.978","0.079"
"1687874176.006","0.979","0.042"
"1687874176.056","0.979","0.005"
"1687874176.106","0.978","-0.036"
"1687874176.156","0.984","0.021"
"1687874176.206","0.980","0.043"
"1687874176.256","0.977","-0.011"
"1687874176.306","0.976","-0.029"
"1687874176.356","0.976","0.004"
"1687874176.406","0.981","0.007"
"1687874176.456","0.978","0.022"
"1687874176.506","0.980","-0.006"
"1687874176.556","0.982","0.025"
"1687874176.606","0.979","0.006"
"1687874176.656","0.976","-0.005"
"1687874176.706","0.975","-0.002"
"1687874176.756","0.981","0.026"
"1687874176.806","0.980","0.016"
"1687874176.856","0.981","0.000"
"1687874176.906","0.982","0.013"
"1687874176.956","0.980","0.011"
"1687874177.006","0.978","0.012"
"1687874177.056","0.976","-0.025"
"1687874177.106","0.981","0.007"
"1687874177.156","0.980","0.009"
"1687874177.206","0.979","0.003"
"1687874177.256","0.977","0.010"
"1687874177.306","0.981","0.011"
"1687874177.356","0.980","0.023"
"1687874177.406","0.978","0.032"
"1687874177.456","0.979","0.009"
"1687874177.506","0.977","0.013"
"1687874177.556","0.979","0.000"
"1687874177.606","0.981","0.020"
"1687874177.656","0.976","-0.010"
"1687874177.706","0.982","0.022"
"1687874177.756","0.977","-0.011"
"1687874177.806","0.977","0.000"
"1687874177.856","0.979","0.011"
"1687874177.906","0.979","0.014"
"1687874177.956","0.976","0.007"
"1687874178.006","0.977","0.019"
"1687874178.056","0.980","0.014"
"1687874178.106","0.977","0.013"
"1687874178.156","0.978","0.016"
"1687874178.206","0.975","0.005"
"1687874178.256","0.977","0.007"
"1687874178.306","0.979","0.011"
"1687874178.356","0.983","0.010"
"1687874178.406","0.977","0.009"
"1687874178.456","0.981","0.010"
"1687874178.506","0.981","0.010"
"1687874178.556","0.977","0.008"
"1687874178.606","0.979","0.013"
"1687874178.656","0.975","0.011"
"1687874178.706","0.978","0.014"
"1687874178.756","0.978","0.012"
"1687874178.806","0.978","0.010"
"1687874178.856","0.979","0.011"
"1687874178.906","0.975","0.011"
"1687874178.956","0.980","0.010"
"1687874179.006","0.980","0.008"
"1687874179.056","0.979","0.009"
"1687874179.106","0.979","0.009"
"1687874179.156","0.981","0.011"
"1687874179.206","0.977","0.009"
"1687874179.256","0.978","0.009"
"1687874179.306","0.977","0.009"
"1687874179.356","0.979","0.013"
"1687874179.406","0.978","0.011"
"1687874179.456","0.979","0.009"
"1687874179.506","0.979","0.009"
"1687874179.556","0.979","0.011"
"1687874179.606","0.978","0.010"
"1687874179.656","0.979","0.010"
"1687874179.706","0.979","0.015"
"1687874179.756","0.978","0.012"
"1687874179.806","0.973","0.011"
"1687874179.856","0.982","0.008"
"1687874179.906","0.981","0.008"
"1687874179.956","0.981","0.011"
"1687874180.006","0.982","0.012"
"1687874180.056","0.980","0.009"
"1687874180.106","0.981","0.011"
"1687874180.156","0.979","0.009"
"1687874180.206","0.982","0.010"
"1687874180.256","0.978","0.011"
"1687874180.306","0.979","0.008"
"1687874180.356","0.980","0.010"
"1687874180.406","0.980","0.012"
"1687874180.456","0.978","0.013"
"1687874180.506","0.977","0.007"
"1687874180.556","0.980","0.012"
"1687874180.606","0.978","0.011"
"1687874180.656","0.978","0.010"
"1687874180.706","0.977","0.010"
"1687874180.756","0.977","0.008"
"1687874180.806","0.980","0.009"
"1687874180.856","0.977","0.011"
"1687874180.906","0.978","0.011"
"1687874180.956","0.980","0.010"
"1687874181.006","0.980","0.010"
"1687874181.056","0.981","0.009"
"1687874181.106","0.981","0.009"
"1687874181.156","0.978","0.010"
"1687874181.206","0.979","0.007"
"1687874181.256","0.981","0.009"
"1687874181.306","0.981","0.008"
"1687874181.356","0.981","0.007"
"1687874181.406","0.981","0.008"
"1687874181.456","0.978","0.008"
"1687874181.506","0.980","0.008"
"1687874181.556","0.978","0.005"
"1687874181.606","0.978","0.011"
"1687874181.656","0.978","0.004"
"1687874181.706","0.978","0.025"
"1687874181.756","0.980","0.006"
"1687874181.806","0.981","0.001"
"1687874181.856","0.974","0.008"
"1687874181.906","0.977","-0.011"
"1687874181.956","0.976","0.005"
"1687874182.006","0.980","-0.004"
"1687874182.056","0.980","0.025"
"1687874182.106","0.979","0.008"
"1687874182.156","0.979","0.009"
"1687874182.206","0.980","0.011"
"1687874182.256","0.978","0.004"
"1687874182.306","0.978","0.007"
"1687874182.356","0.978","0.005"
"1687874182.406","0.981","0.018"
"1687874182.456","0.976","0.009"
"1687874182.506","0.978","0.013"
"1687874182.556","0.978","0.012"
"1687874182.606","0.978","0.008"
"1687874182.656","0.980","0.012"
"1687874182.706","0.981","0.011"
"1687874182.756","0.980","0.012"
"1687874182.806","0.980","0.012"
"1687874182.856","0.978","0.009"
"1687874182.906","0.979","0.010"
"1687874182.956","0.978","0.010"
"1687874183.006","0.981","0.009"
"1687874183.056","0.980","0.011"
"1687874183.106","0.978","0.010"
"1687874183.156","0.979","0.010"
"1687874183.206","0.978","0.009"
"1687874183.256","0.981","0.010"
"1687874183.306","0.979","0.008"
"1687874183.356","0.981","0.012"
"1687874183.406","0.978","0.010"
"1687874183.456","0.979","0.013"
"1687874183.506","0.975","0.010"
"1687874183.556","0.979","0.010"
"1687874183.606","0.977","0.010"
"1687874183.656","0.972","0.009"
"1687874183.706","0.976","0.010"
"1687874183.756","0.975","0.009"
"1687874183.806","0.979","0.013"
"1687874183.856","0.981","0.009"
"1687874183.906","0.980","0.013"
"1687874183.956","0.981","0.011"
"1687874184.006","0.976","0.011"
"1687874184.056","0.979","0.011"
"1687874184.106","0.981","0.010"
"1687874184.156","0.980","0.011"
"1687874184.206","0.980","0.008"
"1687874184.256","0.977","0.011"
"1687874184.306","0.981","0.012"
"1687874184.356","0.977","0.007"
"1687874184.406","0.981","0.010"
"1687874184.456","0.980","0.010"
"1687874184.506","0.982","0.011"
"1687874184.556","0.980","0.013"
"1687874184.606","0.979","0.008"
"1687874184.656","0.977","0.008"
"1687874184.706","0.982","0.008"
"1687874184.756","0.979","0.007"
"1687874184.806","0.977","0.010"
"1687874184.856","0.981","0.011"
"1687874184.906","0.980","0.009"
"1687874184.956","0.980","0.010"
"1687874185.006","0.979","0.012"
"1687874185.056","0.980","0.011"
"1687874185.106","0.980","0.009"
"1687874185.156","0.978","0.011"
"1687874185.206","0.979","0.011"
"1687874185.256","0.979","0.009"
"1687874185.306","0.980","0.008"
"1687874185.356","0.974","0.010"
"1687874185.406","0.980","0.006"
"1687874185.456","0.979","0.012"
"1687874185.506","0.982","0.011"
"1687874185.556","0.982","0.010"
"1687874185.606","0.978","0.009"
"1687874185.656","0.982","0.012"
"1687874185.706","0.983","0.012"
"1687874185.756","0.982","0.010"
"1687874185.806","0.977","0.016"
"1687874185.856","0.977","-0.011"
"1687874185.906","0.981","0.011"
"1687874185.956","0.980","-0.001"
"1687874186.006","0.981","0.007"
"1687874186.056","0.978","0.002"
"1687874186.106","0.976","0.004"
"1687874186.156","0.979","-0.005"
"1687874186.206","0.976","-0.006"
"1687874186.256","0.977","0.012"
"1687874186.306","0.978","0.018"
"1687874186.356","0.978","0.003"
"1687874186.406","0.978","-0.009"
"1687874186.456","0.979","0.033"
"1687874186.506","0.981","0.007"
"1687874186.556","0.978","-0.007"
"1687874186.606","0.980","-0.017"
"1687874186.656","0.980","0.015"
"1687874186.706","0.979","-0.025"
"1687874186.756","0.981","0.014"
"1687874186.806","0.982","0.031"
"1687874186.856","0.981","0.025"
"1687874186.906","0.980","0.010"
"1687874186.956","0.976","0.001"
"1687874187.006","0.981","0.010"
"1687874187.056","0.978","-0.003"
"1687874187.106","0.979","-0.008"
"1687874187.156","0.977","0.010"
"1687874187.206","0.980","0.001"
"1687874187.256","0.979","0.003"
"1687874187.306","0.980","0.000"
"1687874187.356","0.979","0.008"
"1687874187.406","0.978","0.006"
"1687874187.456","0.980","-0.002"
"1687874187.506","0.979","0.000"
"1687874187.556","0.981","0.031"
"1687874187.606","0.983","0.027"
"1687874187.656","0.978","-0.011"
"1687874187.706","0.979","-0.012"
"1687874187.756","0.979","-0.076"
"1687874187.806","0.978","0.023"
"1687874187.856","0.982","0.049"
"1687874187.906","0.980","-0.027"
"1687874187.956","0.977","0.019"
"1687874188.006","0.980","0.009"
"1687874188.056","0.980","0.016"
"1687874188.106","0.978","0.041"
"1687874188.156","0.978","0.003"
"1687874188.206","0.980","0.019"
"1687874188.256","0.979","0.005"
"1687874188.306","0.983","-0.001"
"1687874188.356","0.979","0.050"
"1687874188.406","0.977","0.018"
"1687874188.456","0.978","0.007"
"1687874188.506","0.980","-0.013"
"1687874188.556","0.981","0.009"
"1687874188.606","0.979","0.029"
