"","Channel A Last (V)","Channel B Last (V)"
"1687867340.903","0.985","0.016"
"1687867340.953","0.983","0.024"
"1687867341.003","0.983","0.017"
"1687867341.053","0.983","0.030"
"1687867341.103","0.986","0.031"
"1687867341.153","0.984","0.035"
"1687867341.203","0.981","0.004"
"1687867341.253","0.983","0.001"
"1687867341.303","0.982","0.014"
"1687867341.353","0.983","0.001"
"1687867341.403","0.985","0.031"
"1687867341.453","0.983","0.015"
"1687867341.503","0.983","-0.005"
"1687867341.553","0.982","0.017"
"1687867341.603","0.981","0.007"
"1687867341.653","0.983","0.024"
"1687867341.703","0.984","0.024"
"1687867341.753","0.980","0.010"
"1687867341.803","0.983","-0.106"
"1687867341.853","0.982","-0.005"
"1687867341.903","0.983","0.031"
"1687867341.953","0.981","0.036"
"1687867342.003","0.983","0.029"
"1687867342.053","0.982","0.027"
"1687867342.103","0.984","0.026"
"1687867342.153","0.983","0.025"
"1687867342.203","0.985","0.018"
"1687867342.253","0.984","0.004"
"1687867342.303","0.987","0.014"
"1687867342.353","0.983","-0.016"
"1687867342.403","0.987","0.043"
"1687867342.453","0.986","0.040"
"1687867342.503","0.983","0.022"
"1687867342.553","0.981","0.011"
"1687867342.603","0.984","0.038"
"1687867342.653","0.982","0.014"
"1687867342.703","0.981","0.027"
"1687867342.753","0.989","0.010"
"1687867342.803","0.981","0.009"
"1687867342.853","0.984","0.041"
"1687867342.903","0.984","0.024"
"1687867342.953","0.984","0.018"
"1687867343.003","0.984","0.038"
"1687867343.053","0.983","0.039"
"1687867343.103","0.983","0.023"
"1687867343.153","0.985","0.015"
"1687867343.203","0.984","0.025"
"1687867343.253","0.988","0.030"
"1687867343.303","0.983","0.033"
"1687867343.353","0.984","0.030"
"1687867343.403","0.984","0.028"
"1687867343.453","0.990","0.048"
"1687867343.503","0.982","-0.008"
"1687867343.553","0.985","0.019"
"1687867343.603","0.982","-0.009"
"1687867343.653","0.982","-0.021"
"1687867343.703","0.983","0.023"
"1687867343.753","0.986","0.018"
"1687867343.803","0.983","0.028"
"1687867343.853","0.982","0.026"
"1687867343.903","0.981","0.031"
"1687867343.953","0.985","0.024"
"1687867344.003","0.981","0.026"
"1687867344.053","0.985","0.013"
"1687867344.103","0.985","0.033"
"1687867344.153","0.984","0.020"
"1687867344.203","0.986","0.022"
"1687867344.253","0.982","0.031"
"1687867344.303","0.986","0.020"
"1687867344.353","0.983","0.013"
"1687867344.403","0.984","0.035"
"1687867344.453","0.982","0.028"
"1687867344.503","0.987","0.007"
"1687867344.553","0.984","0.022"
"1687867344.603","0.984","0.013"
"1687867344.653","0.984","0.003"
"1687867344.703","0.982","0.022"
"1687867344.753","0.985","0.026"
"1687867344.803","0.983","0.008"
"1687867344.853","0.982","0.008"
"1687867344.903","0.982","0.022"
"1687867344.953","0.983","0.037"
"1687867345.003","0.984","0.011"
"1687867345.053","0.985","0.018"
"1687867345.103","0.984","-0.001"
"1687867345.153","0.987","0.007"
"1687867345.203","0.984","0.024"
"1687867345.253","0.984","0.022"
"1687867345.303","0.980","0.002"
"1687867345.353","0.981","0.022"
"1687867345.403","0.982","0.025"
"1687867345.453","0.981","0.018"
"1687867345.503","0.982","0.016"
"1687867345.553","0.982","0.017"
"1687867345.603","0.983","0.018"
"1687867345.653","0.981","0.016"
"1687867345.703","0.984","0.016"
"1687867345.753","0.984","0.021"
"1687867345.803","0.982","0.014"
"1687867345.853","0.981","0.019"
"1687867345.903","0.983","0.015"
"1687867345.953","0.979","0.019"
"1687867346.003","0.982","0.017"
"1687867346.053","0.984","0.016"
"1687867346.103","0.982","0.015"
"1687867346.153","0.982","0.021"
"1687867346.203","0.986","0.017"
"1687867346.253","0.981","0.015"
"1687867346.303","0.980","0.018"
"1687867346.353","0.983","0.018"
"1687867346.403","0.983","0.018"
"1687867346.453","0.985","0.019"
"1687867346.503","0.983","0.019"
"1687867346.553","0.982","0.014"
"1687867346.603","0.985","0.017"
"1687867346.653","0.987","0.014"
"1687867346.703","0.981","0.018"
"1687867346.753","0.984","0.019"
"1687867346.803","0.981","0.018"
"1687867346.853","0.982","0.017"
"1687867346.903","0.983","0.019"
"1687867346.953","0.983","0.019"
"1687867347.003","0.982","0.019"
"1687867347.053","0.984","0.023"
"1687867347.103","0.982","0.016"
"1687867347.153","0.983","0.018"
"1687867347.203","0.988","0.017"
"1687867347.253","0.983","0.019"
"1687867347.303","0.984","0.020"
"1687867347.353","0.985","0.014"
"1687867347.403","0.983","0.018"
"1687867347.453","0.984","0.019"
"1687867347.503","0.982","0.021"
"1687867347.553","0.986","0.018"
"1687867347.603","0.983","0.017"
"1687867347.653","0.982","0.016"
"1687867347.703","0.983","0.015"
"1687867347.753","0.983","0.017"
"1687867347.803","0.984","0.017"
"1687867347.853","0.978","0.018"
"1687867347.903","0.982","0.019"
"1687867347.953","0.984","0.015"
"1687867348.003","0.983","0.017"
"1687867348.053","0.985","0.017"
"1687867348.103","0.980","0.020"
"1687867348.153","0.983","0.017"
"1687867348.203","0.982","0.019"
"1687867348.253","0.983","0.019"
"1687867348.303","0.985","0.016"
"1687867348.353","0.983","0.017"
"1687867348.403","0.984","0.017"
"1687867348.453","0.982","0.014"
"1687867348.503","0.980","0.019"
"1687867348.553","0.983","0.017"
"1687867348.603","0.988","0.021"
"1687867348.653","0.983","0.021"
"1687867348.703","0.987","0.020"
"1687867348.753","2.323","0.016"
"1687867348.803","2.407","0.021"
"1687867348.853","2.409","0.019"
"1687867348.903","2.409","0.017"
"1687867348.953","2.408","0.017"
"1687867349.003","2.410","0.020"
"1687867349.053","2.408","0.016"
"1687867349.103","2.409","0.016"
"1687867349.153","2.409","0.016"
"1687867349.203","2.413","0.017"
"1687867349.253","2.406","0.020"
"1687867349.303","2.410","0.017"
"1687867349.353","2.408","0.018"
"1687867349.403","2.411","0.020"
"1687867349.453","1.727","0.016"
"1687867349.503","0.985","0.020"
"1687867349.553","0.982","0.018"
"1687867349.603","0.981","0.019"
"1687867349.653","0.987","0.015"
"1687867349.703","0.981","0.018"
"1687867349.753","0.987","0.018"
"1687867349.803","0.985","0.018"
"1687867349.853","0.984","1.335"
"1687867349.903","0.976","8.241"
"1687867349.953","0.980","8.241"
"1687867350.003","0.980","8.242"
"1687867350.053","0.978","8.239"
"1687867350.103","0.981","8.241"
"1687867350.153","0.979","8.239"
"1687867350.203","0.984","1.499"
"1687867350.253","0.981","0.019"
"1687867350.303","0.984","0.016"
"1687867350.353","0.984","0.021"
"1687867350.403","0.980","0.020"
"1687867350.453","0.979","0.016"
"1687867350.503","0.982","0.022"
"1687867350.553","0.986","0.019"
"1687867350.603","0.980","0.020"
"1687867350.653","0.985","0.018"
"1687867350.703","0.982","0.019"
"1687867350.753","0.986","0.022"
"1687867350.803","0.981","0.018"
"1687867350.853","0.984","0.016"
"1687867350.903","0.987","0.020"
"1687867350.953","0.986","0.017"
"1687867351.003","0.983","0.018"
"1687867351.053","0.983","0.019"
"1687867351.103","0.978","0.017"
"1687867351.153","0.983","0.016"
"1687867351.203","0.982","0.019"
"1687867351.253","0.984","0.017"
"1687867351.303","0.983","0.016"
"1687867351.353","0.981","0.016"
"1687867351.403","0.981","0.019"
"1687867351.453","0.981","0.022"
"1687867351.503","0.983","0.020"
"1687867351.553","0.983","0.019"
"1687867351.603","0.980","0.016"
"1687867351.653","0.984","0.019"
"1687867351.703","0.980","0.021"
"1687867351.753","0.981","0.020"
"1687867351.803","0.983","0.020"
"1687867351.853","0.986","0.018"
"1687867351.903","0.984","0.020"
"1687867351.953","0.983","0.019"
"1687867352.003","0.984","0.020"
"1687867352.053","0.981","0.021"
"1687867352.103","0.981","0.019"
"1687867352.153","0.982","0.020"
"1687867352.203","0.980","0.018"
"1687867352.253","0.985","0.019"
"1687867352.303","0.985","0.019"
"1687867352.353","0.982","0.020"
"1687867352.403","0.983","0.018"
"1687867352.453","0.987","0.019"
"1687867352.503","0.985","0.017"
"1687867352.553","0.986","0.021"
"1687867352.603","0.982","0.021"
"1687867352.653","0.980","0.019"
"1687867352.703","0.983","0.016"
"1687867352.753","0.980","0.019"
"1687867352.803","0.983","0.022"
"1687867352.853","0.984","0.016"
"1687867352.903","0.981","0.018"
"1687867352.953","0.981","0.019"
"1687867353.003","0.979","0.018"
"1687867353.053","0.981","0.023"
"1687867353.103","0.981","0.016"
"1687867353.153","0.982","0.017"
"1687867353.203","0.983","0.020"
"1687867353.253","0.987","0.016"
"1687867353.303","0.988","0.018"
"1687867353.353","0.984","0.021"
"1687867353.403","0.984","0.016"
"1687867353.453","0.983","0.017"
"1687867353.503","0.981","0.020"
"1687867353.553","0.983","0.019"
"1687867353.603","0.983","0.016"
"1687867353.653","0.986","0.019"
"1687867353.703","0.985","0.018"
"1687867353.753","0.983","0.021"
"1687867353.803","0.984","0.018"
"1687867353.853","0.986","0.022"
"1687867353.903","0.985","0.019"
"1687867353.953","0.983","0.021"
"1687867354.003","0.986","0.017"
"1687867354.053","0.984","0.018"
"1687867354.103","0.983","0.017"
"1687867354.153","0.983","0.017"
"1687867354.203","0.985","0.016"
"1687867354.253","0.986","0.017"
"1687867354.303","0.985","0.011"
"1687867354.353","0.986","0.016"
"1687867354.403","0.986","0.003"
"1687867354.453","0.981","0.019"
"1687867354.503","0.985","0.033"
"1687867354.553","0.985","0.022"
"1687867354.603","0.980","0.005"
"1687867354.653","0.981","0.021"
"1687867354.703","0.983","0.021"
"1687867354.753","0.986","0.017"
"1687867354.803","0.986","0.024"
"1687867354.853","0.977","0.018"
"1687867354.903","0.983","0.019"
"1687867354.953","0.984","0.004"
"1687867355.003","0.985","0.029"
"1687867355.053","0.983","0.021"
"1687867355.103","0.986","0.031"
"1687867355.153","0.984","0.018"
"1687867355.203","0.986","0.013"
"1687867355.253","0.986","0.014"
"1687867355.303","0.986","0.019"
"1687867355.353","0.983","-0.001"
"1687867355.403","0.985","0.013"
"1687867355.453","0.982","0.005"
"1687867355.503","0.985","0.013"
"1687867355.553","0.984","0.014"
"1687867355.603","0.987","0.032"
"1687867355.653","0.983","0.019"
"1687867355.703","0.986","0.032"
"1687867355.753","0.982","0.016"
"1687867355.803","0.983","0.018"
"1687867355.853","0.984","0.013"
"1687867355.903","0.984","0.008"
"1687867355.953","0.983","-0.010"
"1687867356.003","0.985","0.041"
"1687867356.053","0.984","0.032"
"1687867356.103","0.984","0.016"
"1687867356.153","0.988","0.004"
"1687867356.203","0.983","0.023"
"1687867356.253","0.986","0.021"
"1687867356.303","0.987","0.043"
"1687867356.353","0.983","0.022"
"1687867356.403","0.983","0.003"
"1687867356.453","0.984","0.000"
"1687867356.503","0.984","0.009"
"1687867356.553","0.983","0.002"
"1687867356.603","0.982","0.021"
"1687867356.653","0.983","0.010"
"1687867356.703","0.989","0.027"
"1687867356.753","0.984","0.015"
"1687867356.803","0.988","0.014"
"1687867356.853","0.984","0.008"
"1687867356.903","0.979","0.012"
"1687867356.953","0.981","0.009"
"1687867357.003","0.984","0.007"
"1687867357.053","0.984","0.036"
"1687867357.103","0.982","0.021"
"1687867357.153","0.984","0.034"
"1687867357.203","0.983","0.009"
"1687867357.253","0.983","0.020"
"1687867357.303","0.984","0.049"
"1687867357.353","0.984","0.007"
"1687867357.403","0.981","0.005"
"1687867357.453","0.981","-0.003"
"1687867357.503","0.983","0.029"
"1687867357.553","0.983","0.003"
"1687867357.603","0.986","0.022"
"1687867357.653","0.981","0.013"
"1687867357.703","0.985","0.049"
"1687867357.753","0.984","0.020"
"1687867357.803","0.983","0.028"
"1687867357.853","0.981","0.009"
"1687867357.903","0.982","-0.012"
"1687867357.953","0.983","0.002"
"1687867358.003","0.985","0.032"
"1687867358.053","0.979","0.003"
"1687867358.103","0.983","0.033"
"1687867358.153","0.985","0.020"
"1687867358.203","0.985","0.023"
"1687867358.253","0.986","0.031"
"1687867358.303","0.984","0.022"
"1687867358.353","0.982","-0.005"
"1687867358.403","0.983","-0.012"
"1687867358.453","0.985","0.017"
"1687867358.503","0.984","0.033"
"1687867358.553","0.984","0.041"
"1687867358.603","0.983","0.014"
"1687867358.653","0.984","0.012"
"1687867358.703","0.986","0.026"
"1687867358.753","0.984","0.008"
"1687867358.803","0.983","0.011"
"1687867358.853","0.986","0.023"
"1687867358.903","0.985","0.035"
"1687867358.953","0.984","0.049"
"1687867359.003","0.984","0.031"
"1687867359.053","0.985","0.006"
"1687867359.103","0.983","0.011"
"1687867359.153","0.984","0.024"
"1687867359.203","0.983","0.012"
"1687867359.253","0.984","0.019"
"1687867359.303","0.985","0.015"
"1687867359.353","0.982","0.015"
"1687867359.403","0.985","0.009"
"1687867359.453","0.985","0.008"
"1687867359.503","0.985","0.019"
"1687867359.553","0.982","0.005"
"1687867359.603","0.986","0.019"
"1687867359.653","0.983","0.009"
"1687867359.703","0.975","-0.003"
"1687867359.753","0.982","0.012"
"1687867359.803","0.981","0.016"
"1687867359.853","0.982","0.006"
"1687867359.903","0.985","0.022"
"1687867359.953","0.983","0.030"
"1687867360.003","0.985","0.015"
"1687867360.053","0.985","0.028"
"1687867360.103","0.983","0.000"
"1687867360.153","0.986","0.018"
"1687867360.203","0.986","0.031"
"1687867360.253","0.982","0.023"
"1687867360.303","0.986","0.021"
"1687867360.353","0.985","0.019"
"1687867360.403","0.981","0.020"
"1687867360.453","0.985","0.019"
"1687867360.503","0.981","0.020"
"1687867360.553","0.983","0.018"
"1687867360.603","0.982","0.019"
"1687867360.653","0.983","0.020"
"1687867360.703","0.981","0.019"
"1687867360.753","0.985","0.017"
"1687867360.803","0.982","0.016"
"1687867360.853","0.985","0.015"
"1687867360.903","0.987","0.015"
"1687867360.953","0.983","0.018"
"1687867361.003","0.983","0.018"
"1687867361.053","0.983","0.016"
"1687867361.103","0.985","0.015"
"1687867361.153","0.982","0.018"
"1687867361.203","0.986","0.013"
"1687867361.253","0.983","0.019"
"1687867361.303","0.980","0.016"
"1687867361.353","0.982","0.017"
"1687867361.403","0.982","0.018"
"1687867361.453","0.984","0.020"
"1687867361.503","0.983","0.017"
"1687867361.553","0.983","0.019"
"1687867361.603","0.980","0.016"
"1687867361.653","0.981","0.023"
"1687867361.703","0.983","0.020"
"1687867361.753","0.986","0.016"
"1687867361.803","0.982","0.017"
"1687867361.853","0.980","0.018"
"1687867361.903","0.984","0.020"
"1687867361.953","0.982","0.016"
"1687867362.003","0.984","0.019"
"1687867362.053","0.984","0.019"
"1687867362.103","0.982","0.019"
"1687867362.153","0.984","0.015"
"1687867362.203","0.984","0.014"
"1687867362.253","0.985","0.018"
"1687867362.303","0.985","0.018"
"1687867362.353","0.983","0.018"
"1687867362.403","0.985","0.021"
"1687867362.453","0.980","0.018"
"1687867362.503","0.984","0.015"
"1687867362.553","0.985","0.017"
"1687867362.603","0.983","0.018"
"1687867362.653","0.981","0.021"
"1687867362.703","0.986","0.018"
"1687867362.753","0.986","0.015"
"1687867362.803","0.983","0.014"
"1687867362.853","0.983","0.018"
"1687867362.903","0.981","0.016"
"1687867362.953","0.984","0.019"
"1687867363.003","0.985","0.020"
"1687867363.053","0.980","0.017"
"1687867363.103","0.984","0.021"
"1687867363.153","0.983","0.017"
"1687867363.203","0.982","0.018"
"1687867363.253","0.984","0.017"
"1687867363.303","0.981","0.019"
"1687867363.353","0.983","0.019"
"1687867363.403","0.983","0.017"
"1687867363.453","0.984","0.019"
"1687867363.503","0.982","0.015"
"1687867363.553","0.981","0.014"
"1687867363.603","0.984","0.019"
"1687867363.653","0.981","0.018"
"1687867363.703","0.982","0.020"
"1687867363.753","0.981","0.020"
"1687867363.803","0.978","0.015"
"1687867363.853","0.978","0.016"
"1687867363.903","0.982","0.018"
"1687867363.953","0.981","0.017"
"1687867364.003","0.984","0.018"
"1687867364.053","0.981","0.017"
"1687867364.103","0.982","0.017"
"1687867364.153","0.980","0.019"
"1687867364.203","0.984","0.017"
"1687867364.253","0.979","0.020"
"1687867364.303","0.985","0.018"
"1687867364.353","0.984","0.017"
"1687867364.403","0.980","0.021"
"1687867364.453","0.983","0.012"
"1687867364.503","0.984","0.019"
"1687867364.553","0.983","0.014"
"1687867364.603","0.983","-0.011"
"1687867364.653","0.981","0.015"
"1687867364.703","0.984","0.011"
"1687867364.753","0.984","0.014"
"1687867364.803","0.980","0.016"
"1687867364.853","0.981","0.017"
"1687867364.903","0.984","0.019"
"1687867364.953","0.980","0.019"
"1687867365.003","0.983","0.017"
"1687867365.053","0.980","0.019"
"1687867365.103","0.984","0.021"
"1687867365.153","0.983","0.019"
"1687867365.203","0.982","0.016"
"1687867365.253","0.981","0.017"
"1687867365.303","0.981","0.021"
"1687867365.353","0.985","0.019"
"1687867365.403","0.981","0.020"
"1687867365.453","0.983","0.019"
"1687867365.503","0.981","0.017"
"1687867365.553","0.984","0.017"
"1687867365.603","0.980","0.017"
"1687867365.653","0.985","0.018"
"1687867365.703","0.983","0.021"
"1687867365.753","0.981","0.021"
"1687867365.803","0.985","0.018"
"1687867365.853","0.982","0.014"
"1687867365.903","0.984","0.020"
"1687867365.953","0.986","0.015"
"1687867366.003","0.983","0.014"
"1687867366.053","0.982","0.019"
"1687867366.103","0.982","0.016"
"1687867366.153","0.976","0.017"
"1687867366.203","0.983","0.016"
"1687867366.253","0.982","0.017"
"1687867366.303","0.986","0.011"
"1687867366.353","0.981","0.019"
"1687867366.403","0.983","0.016"
"1687867366.453","0.982","0.015"
"1687867366.503","0.985","0.015"
"1687867366.553","0.983","0.013"
"1687867366.603","0.984","0.016"
"1687867366.653","0.986","0.018"
"1687867366.703","0.984","0.016"
"1687867366.753","0.981","0.015"
"1687867366.803","0.983","0.018"
"1687867366.853","0.984","0.019"
"1687867366.903","0.983","0.018"
"1687867366.953","0.986","0.017"
"1687867367.003","0.983","0.019"
"1687867367.053","0.982","0.013"
"1687867367.103","0.985","0.016"
"1687867367.153","0.983","0.018"
"1687867367.203","0.983","0.018"
"1687867367.253","0.982","0.018"
"1687867367.303","0.984","0.019"
"1687867367.353","0.986","0.018"
"1687867367.403","0.986","0.020"
"1687867367.453","0.985","0.017"
"1687867367.503","0.983","0.019"
"1687867367.553","0.983","0.013"
"1687867367.603","0.982","0.016"
"1687867367.653","0.985","0.017"
"1687867367.703","0.986","0.016"
"1687867367.753","0.986","0.014"
"1687867367.803","0.985","0.017"
"1687867367.853","0.985","0.017"
"1687867367.903","0.982","0.016"
"1687867367.953","0.987","0.017"
"1687867368.003","0.986","0.017"
"1687867368.053","0.983","0.014"
"1687867368.103","0.982","0.014"
"1687867368.153","0.985","0.017"
"1687867368.203","0.987","0.014"
"1687867368.253","0.986","0.015"
"1687867368.303","0.983","0.015"
"1687867368.353","0.986","0.013"
"1687867368.403","0.984","0.013"
"1687867368.453","0.986","0.015"
"1687867368.503","0.982","0.016"
"1687867368.553","0.984","0.019"
"1687867368.603","0.982","0.017"
"1687867368.653","0.987","0.015"
"1687867368.703","0.983","0.019"
"1687867368.753","0.983","0.017"
"1687867368.803","0.984","0.017"
"1687867368.853","0.982","0.016"
"1687867368.903","0.988","0.016"
"1687867368.953","0.983","0.015"
"1687867369.003","0.984","0.011"
"1687867369.053","0.986","0.019"
"1687867369.103","0.985","0.020"
"1687867369.153","0.980","0.019"
"1687867369.203","0.985","0.025"
"1687867369.253","0.988","0.005"
"1687867369.303","0.985","0.024"
"1687867369.353","0.984","0.009"
"1687867369.403","0.986","0.023"
"1687867369.453","0.988","0.028"
"1687867369.503","0.987","0.017"
"1687867369.553","0.985","0.015"
"1687867369.603","0.980","0.016"
"1687867369.653","0.986","0.014"
"1687867369.703","0.986","0.023"
"1687867369.753","0.986","-0.006"
"1687867369.803","0.985","0.005"
"1687867369.853","0.984","0.005"
"1687867369.903","0.985","0.027"
"1687867369.953","0.985","0.016"
"1687867370.003","0.986","0.019"
"1687867370.053","0.983","0.022"
"1687867370.103","0.985","0.026"
"1687867370.153","0.985","0.017"
"1687867370.203","0.987","0.039"
"1687867370.253","0.983","0.014"
"1687867370.303","0.986","0.008"
"1687867370.353","0.979","0.008"
"1687867370.403","0.984","0.015"
"1687867370.453","0.986","0.018"
"1687867370.503","0.983","0.026"
"1687867370.553","0.986","0.023"
"1687867370.603","0.982","0.015"
"1687867370.653","0.984","0.028"
"1687867370.703","0.983","0.042"
"1687867370.753","0.982","0.027"
"1687867370.803","0.985","0.021"
"1687867370.853","0.982","-0.019"
"1687867370.903","0.983","0.019"
"1687867370.953","0.984","-0.001"
"1687867371.003","0.981","0.008"
"1687867371.053","0.982","0.028"
"1687867371.103","0.985","0.025"
"1687867371.153","0.985","0.013"
"1687867371.203","0.982","0.019"
"1687867371.253","0.987","0.017"
"1687867371.303","0.984","0.031"
"1687867371.353","0.982","0.005"
"1687867371.403","0.984","0.024"
"1687867371.453","0.983","0.013"
"1687867371.503","0.982","0.005"
"1687867371.553","0.986","0.014"
"1687867371.603","0.983","0.007"
"1687867371.653","0.982","0.004"
"1687867371.703","0.987","0.020"
"1687867371.753","0.975","0.017"
"1687867371.803","0.983","-0.004"
"1687867371.853","0.983","0.010"
"1687867371.903","0.986","0.013"
"1687867371.953","0.983","0.021"
"1687867372.003","0.981","0.034"
"1687867372.053","0.982","0.002"
"1687867372.103","0.983","0.023"
"1687867372.153","0.984","0.028"
"1687867372.203","0.983","0.037"
"1687867372.253","0.986","0.016"
"1687867372.303","0.985","0.016"
"1687867372.353","0.985","0.006"
"1687867372.403","0.983","0.004"
"1687867372.453","0.983","0.005"
"1687867372.503","0.985","0.029"
"1687867372.553","0.985","0.037"
"1687867372.603","0.983","0.014"
"1687867372.653","0.986","0.027"
"1687867372.703","0.985","0.007"
"1687867372.753","0.985","0.038"
"1687867372.803","0.983","-0.008"
"1687867372.853","0.982","0.024"
"1687867372.903","0.987","-0.005"
"1687867372.953","0.982","0.014"
"1687867373.003","0.986","0.018"
"1687867373.053","0.986","0.036"
"1687867373.103","0.984","-0.016"
"1687867373.153","0.984","0.007"
"1687867373.203","0.986","0.048"
"1687867373.253","0.985","0.036"
"1687867373.303","0.989","0.013"
"1687867373.353","0.984","-0.001"
"1687867373.403","0.985","0.008"
"1687867373.453","0.981","0.006"
"1687867373.503","0.983","0.016"
"1687867373.553","0.984","0.003"
"1687867373.603","0.982","0.020"
"1687867373.653","0.985","0.012"
"1687867373.703","0.988","0.017"
"1687867373.753","0.987","0.009"
"1687867373.803","0.978","0.010"
"1687867373.853","0.988","0.012"
"1687867373.903","0.985","0.004"
"1687867373.953","0.984","0.016"
"1687867374.003","0.984","0.021"
"1687867374.053","0.984","0.025"
"1687867374.103","0.983","0.024"
"1687867374.153","0.984","0.011"
"1687867374.203","0.985","0.022"
"1687867374.253","0.981","0.005"
"1687867374.303","0.985","0.020"
"1687867374.353","0.984","0.018"
"1687867374.403","0.984","0.016"
"1687867374.453","0.983","0.023"
"1687867374.503","0.981","-0.005"
"1687867374.553","0.984","0.018"
"1687867374.603","0.983","0.017"
"1687867374.653","0.984","0.014"
"1687867374.703","0.985","0.030"
"1687867374.753","0.986","-0.003"
"1687867374.803","0.978","0.025"
"1687867374.853","0.986","0.020"
"1687867374.903","0.985","0.034"
"1687867374.953","0.987","0.002"
"1687867375.003","0.984","0.009"
"1687867375.053","0.987","0.021"
"1687867375.103","0.986","0.020"
"1687867375.153","0.982","0.018"
"1687867375.203","0.987","0.018"
"1687867375.253","0.985","0.018"
"1687867375.303","0.985","0.019"
"1687867375.353","0.984","0.017"
"1687867375.403","0.985","0.018"
"1687867375.453","0.986","0.014"
"1687867375.503","0.985","0.019"
"1687867375.553","0.986","0.018"
"1687867375.603","0.982","0.015"
"1687867375.653","0.981","0.014"
"1687867375.703","0.983","0.017"
"1687867375.753","0.980","0.018"
"1687867375.803","0.984","0.014"
"1687867375.853","0.985","0.016"
"1687867375.903","0.983","0.018"
"1687867375.953","0.983","0.019"
"1687867376.003","0.983","0.021"
"1687867376.053","0.983","0.019"
"1687867376.103","0.985","0.022"
"1687867376.153","0.989","0.018"
"1687867376.203","0.984","0.020"
"1687867376.253","0.983","0.020"
"1687867376.303","0.986","0.021"
"1687867376.353","0.983","0.019"
"1687867376.403","0.986","0.022"
"1687867376.453","0.985","0.020"
"1687867376.503","0.983","0.018"
"1687867376.553","0.989","0.019"
"1687867376.603","0.985","0.014"
"1687867376.653","0.983","0.018"
"1687867376.703","0.984","0.019"
"1687867376.753","0.985","0.017"
"1687867376.803","0.985","0.018"
"1687867376.853","0.982","0.014"
"1687867376.903","0.983","0.018"
"1687867376.953","0.983","0.016"
"1687867377.003","0.983","0.019"
"1687867377.053","0.981","0.016"
"1687867377.103","0.983","0.018"
"1687867377.153","0.985","0.019"
"1687867377.203","0.983","0.021"
"1687867377.253","0.983","0.021"
"1687867377.303","0.983","0.020"
"1687867377.353","0.980","0.020"
"1687867377.403","0.986","0.020"
"1687867377.453","0.986","0.018"
"1687867377.503","0.982","0.019"
"1687867377.553","0.987","0.020"
"1687867377.603","0.982","0.018"
"1687867377.653","0.987","0.019"
"1687867377.703","0.985","0.020"
"1687867377.753","0.983","0.019"
"1687867377.803","0.987","0.015"
"1687867377.853","0.983","0.016"
"1687867377.903","0.985","0.019"
"1687867377.953","0.983","0.018"
"1687867378.003","0.985","0.014"
"1687867378.053","0.983","0.023"
"1687867378.103","0.984","0.018"
"1687867378.153","0.983","0.015"
"1687867378.203","0.981","0.015"
"1687867378.253","0.983","0.017"
"1687867378.303","0.984","0.016"
"1687867378.353","0.982","0.020"
"1687867378.403","0.984","0.021"
"1687867378.453","0.982","0.020"
"1687867378.503","0.983","0.020"
"1687867378.553","0.982","0.015"
"1687867378.603","0.984","0.019"
"1687867378.653","0.983","0.019"
"1687867378.703","0.980","0.014"
"1687867378.753","0.983","0.019"
"1687867378.803","0.982","0.016"
"1687867378.853","0.982","0.017"
"1687867378.903","0.982","0.019"
"1687867378.953","0.984","0.013"
"1687867379.003","0.984","0.014"
"1687867379.053","0.983","0.018"
"1687867379.103","0.982","0.016"
"1687867379.153","0.983","0.016"
"1687867379.203","0.984","0.014"
"1687867379.253","0.983","0.017"
"1687867379.303","0.981","0.018"
"1687867379.353","0.985","0.015"
"1687867379.403","0.984","0.014"
"1687867379.453","0.986","0.019"
"1687867379.503","0.984","0.020"
"1687867379.553","0.986","0.019"
"1687867379.603","0.985","0.018"
"1687867379.653","0.986","0.019"
"1687867379.703","0.985","0.016"
"1687867379.753","0.982","0.018"
"1687867379.803","0.984","0.016"
"1687867379.853","0.986","0.019"
"1687867379.903","0.984","0.018"
"1687867379.953","0.981","0.017"
"1687867380.003","0.985","0.017"
"1687867380.053","0.984","0.019"
"1687867380.103","0.985","0.015"
"1687867380.153","0.982","0.017"
"1687867380.203","0.983","0.016"
"1687867380.253","0.982","0.016"
"1687867380.303","0.984","0.017"
"1687867380.353","0.986","0.016"
"1687867380.403","0.981","0.017"
"1687867380.453","0.982","0.020"
"1687867380.503","0.982","0.020"
"1687867380.553","0.980","0.018"
"1687867380.603","0.984","0.019"
"1687867380.653","0.986","0.015"
"1687867380.703","0.985","0.022"
"1687867380.753","0.987","0.016"
"1687867380.803","0.982","0.019"
"1687867380.853","0.983","0.019"
"1687867380.903","0.984","0.017"
"1687867380.953","0.984","0.018"
"1687867381.003","0.984","0.019"
"1687867381.053","0.982","0.016"
"1687867381.103","0.983","0.018"
"1687867381.153","0.983","0.014"
"1687867381.203","0.983","0.013"
"1687867381.253","0.983","0.017"
"1687867381.303","0.983","0.016"
"1687867381.353","0.982","0.017"
"1687867381.403","0.985","0.017"
"1687867381.453","0.986","0.015"
"1687867381.503","0.984","0.019"
"1687867381.553","0.983","0.016"
"1687867381.603","0.985","0.020"
"1687867381.653","0.980","0.017"
"1687867381.703","0.984","0.021"
"1687867381.753","0.983","0.015"
"1687867381.803","0.983","0.017"
"1687867381.853","0.985","0.018"
