timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687788733,675.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788733,670.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788734,679.000000,533.000000,530.000000,23.000000,1.000000,3.000000,87.000000
1687788734,645.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788734,668.000000,533.000000,530.000000,57.000000,0.000000,3.000000,87.000000
1687788734,635.000000,533.000000,530.000000,36.000000,1.000000,3.000000,87.000000
1687788734,665.000000,533.000000,530.000000,87.000000,0.000000,3.000000,87.000000
1687788734,685.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788734,679.000000,533.000000,530.000000,56.000000,0.000000,3.000000,87.000000
1687788734,660.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788734,679.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788734,670.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788734,687.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788734,681.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788734,675.000000,533.000000,530.000000,50.000000,0.000000,3.000000,87.000000
1687788734,659.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788734,665.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788734,655.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788734,694.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788734,679.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788734,664.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788734,679.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788734,664.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788734,681.000000,533.000000,530.000000,47.000000,0.000000,3.000000,87.000000
1687788734,706.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788734,690.000000,533.000000,530.000000,51.000000,0.000000,3.000000,87.000000
1687788734,693.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788734,660.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788734,661.000000,533.000000,530.000000,50.000000,0.000000,3.000000,87.000000
1687788734,680.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788734,703.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788734,677.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788734,661.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788734,665.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788734,659.000000,533.000000,530.000000,40.000000,0.000000,3.000000,87.000000
1687788734,671.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788734,652.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788735,645.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788735,665.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788735,675.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788735,672.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788735,681.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788735,683.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788735,673.000000,533.000000,530.000000,24.000000,1.000000,3.000000,87.000000
1687788735,680.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788735,692.000000,533.000000,530.000000,40.000000,0.000000,3.000000,87.000000
1687788735,658.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788735,692.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788735,704.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788735,686.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788735,662.000000,533.000000,530.000000,57.000000,0.000000,3.000000,87.000000
1687788735,659.000000,533.000000,530.000000,61.000000,0.000000,3.000000,87.000000
1687788735,656.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788735,650.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788735,678.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788735,691.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788735,644.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788735,643.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788735,658.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788735,668.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788735,649.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788735,669.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788735,670.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788735,665.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788735,683.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788735,661.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788735,661.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788735,688.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788735,661.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788735,660.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788735,705.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788735,693.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788736,680.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788736,676.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788736,667.000000,533.000000,530.000000,62.000000,0.000000,3.000000,87.000000
1687788736,684.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788736,678.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788736,673.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788736,668.000000,533.000000,530.000000,51.000000,0.000000,3.000000,87.000000
1687788736,650.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788736,682.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788736,680.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788736,650.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788736,672.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788736,660.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788736,661.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788736,669.000000,533.000000,530.000000,54.000000,0.000000,3.000000,87.000000
1687788736,669.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788736,687.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788736,687.000000,533.000000,530.000000,50.000000,0.000000,3.000000,87.000000
1687788736,684.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788736,651.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788736,672.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788736,678.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788736,686.000000,533.000000,530.000000,60.000000,0.000000,3.000000,87.000000
1687788736,690.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788736,650.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788736,694.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788736,693.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788736,652.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788736,653.000000,533.000000,530.000000,40.000000,0.000000,3.000000,87.000000
1687788736,645.000000,533.000000,530.000000,22.000000,1.000000,3.000000,87.000000
1687788736,656.000000,533.000000,530.000000,52.000000,0.000000,3.000000,87.000000
1687788736,658.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788736,661.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788736,660.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788736,656.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788737,663.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788737,696.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788737,696.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788737,655.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788737,674.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788737,656.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788737,692.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788737,679.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788737,692.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788737,642.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788737,681.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788737,680.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788737,680.000000,533.000000,530.000000,48.000000,0.000000,3.000000,87.000000
1687788737,655.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788737,692.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788737,663.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788737,663.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788737,650.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788737,669.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788737,686.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788737,652.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788737,668.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788737,662.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788737,671.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788737,660.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788737,658.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788737,663.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788737,672.000000,533.000000,530.000000,24.000000,1.000000,3.000000,87.000000
1687788737,665.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788737,672.000000,533.000000,530.000000,50.000000,0.000000,3.000000,87.000000
1687788737,664.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788737,683.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788737,658.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788737,663.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788737,665.000000,533.000000,530.000000,50.000000,0.000000,3.000000,87.000000
1687788738,690.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788738,671.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788738,631.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788738,674.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788738,696.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788738,666.000000,533.000000,530.000000,56.000000,0.000000,3.000000,87.000000
1687788738,670.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788738,712.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788738,648.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788738,676.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788738,661.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788738,680.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788738,686.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788738,685.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788738,663.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788738,689.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788738,683.000000,533.000000,530.000000,46.000000,0.000000,3.000000,87.000000
1687788738,661.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788738,669.000000,533.000000,530.000000,40.000000,0.000000,3.000000,87.000000
1687788738,665.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788738,675.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788738,661.000000,533.000000,530.000000,35.000000,1.000000,3.000000,87.000000
1687788738,695.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788738,645.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788738,663.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788738,651.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788738,682.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788738,702.000000,533.000000,530.000000,48.000000,0.000000,3.000000,87.000000
1687788738,663.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788738,693.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788738,683.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788738,671.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788738,675.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788738,689.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788738,643.000000,533.000000,530.000000,54.000000,0.000000,3.000000,87.000000
1687788739,677.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788739,645.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788739,679.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788739,679.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788739,695.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788739,678.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788739,681.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788739,662.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788739,684.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788739,672.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788739,679.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788739,673.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788739,679.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788739,692.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788739,660.000000,533.000000,530.000000,22.000000,1.000000,3.000000,87.000000
1687788739,654.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788739,668.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788739,672.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788739,692.000000,533.000000,530.000000,48.000000,0.000000,3.000000,87.000000
1687788739,663.000000,533.000000,530.000000,40.000000,0.000000,3.000000,87.000000
1687788739,658.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788739,667.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788739,654.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788739,667.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788739,695.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788739,691.000000,533.000000,530.000000,53.000000,0.000000,3.000000,87.000000
1687788739,671.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788739,675.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788739,643.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788739,682.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788739,677.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788739,674.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788739,665.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788739,676.000000,533.000000,530.000000,53.000000,0.000000,3.000000,87.000000
1687788739,673.000000,533.000000,530.000000,49.000000,0.000000,3.000000,87.000000
1687788740,663.000000,533.000000,530.000000,50.000000,0.000000,3.000000,87.000000
1687788740,671.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788740,669.000000,533.000000,530.000000,48.000000,0.000000,3.000000,87.000000
1687788740,651.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788740,677.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788740,651.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788740,655.000000,533.000000,530.000000,53.000000,0.000000,3.000000,87.000000
1687788740,672.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788740,661.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788740,675.000000,533.000000,530.000000,46.000000,0.000000,3.000000,87.000000
1687788740,687.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788740,661.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788740,657.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788740,678.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788740,698.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788740,676.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788740,669.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788740,644.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788740,651.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788740,635.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788740,659.000000,533.000000,530.000000,49.000000,0.000000,3.000000,87.000000
1687788740,666.000000,533.000000,530.000000,40.000000,0.000000,3.000000,87.000000
1687788740,661.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788740,683.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788740,668.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788740,689.000000,533.000000,530.000000,46.000000,0.000000,3.000000,87.000000
1687788740,679.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788740,664.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788740,688.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788740,684.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788740,671.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788740,648.000000,533.000000,530.000000,54.000000,0.000000,3.000000,87.000000
1687788740,650.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788740,679.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788740,665.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788741,645.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788741,683.000000,533.000000,530.000000,47.000000,0.000000,3.000000,87.000000
1687788741,688.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788741,643.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788741,677.000000,533.000000,530.000000,35.000000,1.000000,3.000000,87.000000
1687788741,694.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788741,669.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788741,684.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788741,663.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788741,704.000000,533.000000,530.000000,47.000000,0.000000,3.000000,87.000000
1687788741,651.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788741,706.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788741,685.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788741,663.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788741,652.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788741,692.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788741,669.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788741,670.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788741,670.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788741,718.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788741,674.000000,533.000000,530.000000,24.000000,1.000000,3.000000,87.000000
1687788741,678.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788741,653.000000,533.000000,530.000000,36.000000,1.000000,3.000000,87.000000
1687788741,702.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788741,644.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788741,669.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788741,667.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788741,659.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788741,685.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788741,679.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788741,688.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788741,675.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788741,670.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788741,669.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788741,694.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788742,637.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788742,657.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788742,679.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788742,678.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788742,671.000000,533.000000,530.000000,62.000000,0.000000,3.000000,87.000000
1687788742,670.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788742,654.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788742,702.000000,533.000000,530.000000,44.000000,0.000000,3.000000,87.000000
1687788742,693.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788742,663.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788742,661.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788742,672.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788742,676.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788742,642.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788742,623.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788742,686.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788742,639.000000,533.000000,530.000000,58.000000,0.000000,3.000000,87.000000
1687788742,637.000000,533.000000,530.000000,47.000000,0.000000,3.000000,87.000000
1687788742,694.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788742,692.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788742,653.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788742,679.000000,533.000000,530.000000,35.000000,0.000000,3.000000,87.000000
1687788742,678.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788742,647.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788742,689.000000,533.000000,530.000000,45.000000,0.000000,3.000000,87.000000
1687788742,709.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788742,670.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788742,679.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788742,691.000000,533.000000,530.000000,26.000000,1.000000,3.000000,87.000000
1687788742,680.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788742,693.000000,533.000000,530.000000,36.000000,0.000000,3.000000,87.000000
1687788742,675.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788742,660.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788742,665.000000,533.000000,530.000000,25.000000,1.000000,3.000000,87.000000
1687788742,672.000000,533.000000,530.000000,64.000000,0.000000,3.000000,87.000000
1687788743,700.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788743,686.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788743,668.000000,533.000000,530.000000,41.000000,0.000000,3.000000,87.000000
1687788743,655.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788743,662.000000,533.000000,530.000000,37.000000,0.000000,3.000000,87.000000
1687788743,710.000000,533.000000,530.000000,32.000000,1.000000,3.000000,87.000000
1687788743,686.000000,533.000000,530.000000,46.000000,0.000000,3.000000,87.000000
1687788743,664.000000,533.000000,530.000000,42.000000,0.000000,3.000000,87.000000
1687788743,677.000000,533.000000,530.000000,51.000000,0.000000,3.000000,87.000000
1687788743,665.000000,533.000000,530.000000,40.000000,0.000000,3.000000,87.000000
1687788743,650.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788743,679.000000,533.000000,530.000000,34.000000,1.000000,3.000000,87.000000
1687788743,655.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788743,677.000000,533.000000,530.000000,49.000000,0.000000,3.000000,87.000000
1687788743,664.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788743,671.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788743,694.000000,533.000000,530.000000,29.000000,1.000000,3.000000,87.000000
1687788743,666.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
1687788743,655.000000,533.000000,530.000000,27.000000,1.000000,3.000000,87.000000
1687788743,683.000000,533.000000,530.000000,31.000000,1.000000,3.000000,87.000000
1687788743,679.000000,533.000000,530.000000,35.000000,1.000000,3.000000,87.000000
1687788743,693.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788743,680.000000,533.000000,530.000000,71.000000,0.000000,3.000000,87.000000
1687788743,683.000000,533.000000,530.000000,24.000000,1.000000,3.000000,87.000000
1687788743,669.000000,533.000000,530.000000,39.000000,0.000000,3.000000,87.000000
1687788743,668.000000,533.000000,530.000000,47.000000,0.000000,3.000000,87.000000
1687788743,665.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788743,668.000000,533.000000,530.000000,28.000000,1.000000,3.000000,87.000000
1687788743,674.000000,533.000000,530.000000,43.000000,0.000000,3.000000,87.000000
1687788743,655.000000,533.000000,530.000000,33.000000,1.000000,3.000000,87.000000
1687788743,681.000000,533.000000,530.000000,30.000000,1.000000,3.000000,87.000000
1687788743,687.000000,533.000000,530.000000,38.000000,0.000000,3.000000,87.000000
