"","Channel A Last (V)","Channel B Last (V)"
"1687857785.604","0.999","0.053"
"1687857785.654","0.995","0.048"
"1687857785.704","0.996","0.041"
"1687857785.754","0.997","0.052"
"1687857785.804","0.997","0.047"
"1687857785.854","0.997","0.051"
"1687857785.904","0.996","0.049"
"1687857785.954","0.997","0.048"
"1687857786.004","0.997","0.051"
"1687857786.054","0.995","0.050"
"1687857786.104","0.999","0.044"
"1687857786.154","0.996","0.048"
"1687857786.204","0.998","0.054"
"1687857786.254","0.997","0.049"
"1687857786.304","0.997","0.052"
"1687857786.354","0.999","0.047"
"1687857786.404","1.006","0.054"
"1687857786.454","0.995","0.048"
"1687857786.504","0.997","0.052"
"1687857786.554","1.000","0.048"
"1687857786.604","0.996","0.049"
"1687857786.654","1.217","0.047"
"1687857786.704","2.424","0.045"
"1687857786.754","2.428","0.051"
"1687857786.804","2.426","0.045"
"1687857786.854","2.426","0.046"
"1687857786.904","2.425","0.049"
"1687857786.954","2.426","0.048"
"1687857787.004","2.429","0.047"
"1687857787.054","2.425","0.048"
"1687857787.104","2.423","0.046"
"1687857787.154","2.427","0.049"
"1687857787.204","2.426","0.049"
"1687857787.254","2.422","0.048"
"1687857787.304","0.997","0.050"
"1687857787.354","1.001","0.050"
"1687857787.404","0.998","0.051"
"1687857787.454","0.996","0.049"
"1687857787.504","0.999","0.049"
"1687857787.554","1.000","0.049"
"1687857787.604","0.998","0.047"
"1687857787.654","0.998","0.047"
"1687857787.704","0.997","0.046"
"1687857787.754","0.998","0.048"
"1687857787.804","0.996","0.051"
"1687857787.854","0.996","0.051"
"1687857787.904","0.997","0.050"
"1687857787.954","0.996","0.049"
"1687857788.004","0.998","0.047"
"1687857788.054","2.366","0.049"
"1687857788.104","2.422","0.048"
"1687857788.154","2.429","0.046"
"1687857788.204","2.425","0.049"
"1687857788.254","2.426","0.048"
"1687857788.304","2.424","0.050"
"1687857788.354","2.423","0.050"
"1687857788.404","2.426","0.047"
"1687857788.454","2.425","0.050"
"1687857788.504","2.429","0.049"
"1687857788.554","2.430","0.048"
"1687857788.604","2.426","0.051"
"1687857788.654","2.426","0.048"
"1687857788.704","1.883","0.049"
"1687857788.754","0.997","0.052"
"1687857788.804","0.996","0.048"
"1687857788.854","0.994","0.050"
"1687857788.904","0.997","0.046"
"1687857788.954","0.998","0.048"
"1687857789.004","0.996","0.049"
"1687857789.054","0.998","0.047"
"1687857789.104","0.999","0.047"
"1687857789.154","0.995","0.048"
"1687857789.204","0.997","0.050"
"1687857789.254","0.999","0.049"
"1687857789.304","0.995","0.048"
"1687857789.354","1.001","0.051"
"1687857789.404","0.996","0.047"
"1687857789.454","0.998","0.048"
"1687857789.504","0.998","0.045"
"1687857789.554","1.000","0.046"
"1687857789.604","1.002","0.050"
"1687857789.654","0.999","0.050"
"1687857789.704","0.992","0.048"
"1687857789.754","0.997","0.048"
"1687857789.804","0.997","0.046"
"1687857789.854","0.995","0.049"
"1687857789.904","0.998","0.047"
"1687857789.954","0.995","0.051"
"1687857790.004","0.997","0.050"
"1687857790.054","0.994","0.047"
"1687857790.104","0.995","0.049"
"1687857790.154","0.994","0.050"
"1687857790.204","0.993","0.050"
"1687857790.254","0.994","0.047"
"1687857790.304","0.994","0.049"
"1687857790.354","0.999","0.046"
"1687857790.404","0.995","0.048"
"1687857790.454","0.997","0.049"
"1687857790.504","1.001","0.044"
"1687857790.554","0.999","0.050"
"1687857790.604","0.994","0.045"
"1687857790.654","0.995","0.049"
"1687857790.704","0.997","0.048"
"1687857790.754","0.997","0.048"
"1687857790.804","0.996","0.049"
"1687857790.854","0.996","0.047"
"1687857790.904","0.995","0.049"
"1687857790.954","0.995","0.049"
"1687857791.004","0.996","0.049"
"1687857791.054","1.000","0.049"
"1687857791.104","0.996","0.050"
"1687857791.154","0.997","0.049"
"1687857791.204","0.998","0.049"
"1687857791.254","0.996","0.049"
"1687857791.304","0.998","0.051"
"1687857791.354","0.996","0.049"
"1687857791.404","0.995","0.049"
"1687857791.454","0.999","0.050"
"1687857791.504","1.000","0.053"
"1687857791.554","0.995","0.051"
"1687857791.604","0.996","0.051"
"1687857791.654","0.999","0.046"
"1687857791.704","0.998","0.049"
"1687857791.754","1.000","0.049"
"1687857791.804","0.996","0.050"
"1687857791.854","0.994","0.048"
"1687857791.904","0.992","0.047"
"1687857791.954","0.996","0.049"
"1687857792.004","0.997","0.050"
"1687857792.054","0.996","0.052"
"1687857792.104","0.996","0.050"
"1687857792.154","0.998","0.053"
"1687857792.204","0.995","0.048"
"1687857792.254","0.995","0.046"
"1687857792.304","0.998","0.050"
"1687857792.354","0.993","0.050"
"1687857792.404","0.996","0.052"
"1687857792.454","0.996","0.050"
"1687857792.504","0.996","0.048"
"1687857792.554","0.998","0.050"
"1687857792.604","0.999","0.050"
"1687857792.654","0.996","0.049"
"1687857792.704","0.996","0.047"
"1687857792.754","0.994","0.047"
"1687857792.804","0.997","0.048"
"1687857792.854","0.996","0.048"
"1687857792.904","0.994","0.047"
"1687857792.954","0.996","0.049"
"1687857793.004","0.998","0.048"
"1687857793.054","0.994","0.048"
"1687857793.104","0.995","0.048"
"1687857793.154","0.997","0.047"
"1687857793.204","1.000","0.046"
"1687857793.254","0.995","0.046"
"1687857793.304","1.000","0.043"
"1687857793.354","0.998","0.045"
"1687857793.404","0.995","0.047"
"1687857793.454","0.998","0.043"
"1687857793.504","0.994","0.047"
"1687857793.554","0.995","0.045"
"1687857793.604","0.998","0.049"
"1687857793.654","0.995","0.045"
"1687857793.704","0.997","0.050"
"1687857793.754","0.997","0.048"
"1687857793.804","0.996","0.049"
"1687857793.854","0.996","0.048"
"1687857793.904","0.998","0.047"
"1687857793.954","0.996","0.046"
"1687857794.004","0.995","0.048"
"1687857794.054","0.998","0.048"
"1687857794.104","0.998","0.049"
"1687857794.154","0.994","0.046"
"1687857794.204","0.996","0.047"
"1687857794.254","0.997","0.045"
"1687857794.304","0.990","0.049"
"1687857794.354","0.998","0.049"
"1687857794.404","0.998","0.044"
"1687857794.454","0.995","0.048"
"1687857794.504","0.993","0.052"
"1687857794.554","0.995","0.050"
"1687857794.604","0.997","0.048"
"1687857794.654","1.000","0.048"
"1687857794.704","0.999","0.046"
"1687857794.754","0.998","0.045"
"1687857794.804","1.001","0.050"
"1687857794.854","0.996","0.048"
"1687857794.904","1.000","0.046"
"1687857794.954","0.997","0.047"
"1687857795.004","0.998","0.046"
"1687857795.054","0.995","0.049"
"1687857795.104","0.996","0.043"
"1687857795.154","0.997","0.047"
"1687857795.204","0.999","0.049"
"1687857795.254","0.995","0.049"
"1687857795.304","0.995","0.048"
"1687857795.354","1.000","0.048"
"1687857795.404","0.992","0.045"
"1687857795.454","0.996","0.050"
"1687857795.504","0.997","0.048"
"1687857795.554","0.999","0.047"
"1687857795.604","0.995","0.044"
"1687857795.654","0.994","0.048"
"1687857795.704","0.996","0.051"
"1687857795.754","0.998","0.045"
"1687857795.804","0.998","0.048"
"1687857795.854","0.994","0.046"
"1687857795.904","0.995","0.048"
"1687857795.954","0.998","0.060"
"1687857796.004","0.994","0.049"
"1687857796.054","0.997","0.054"
"1687857796.104","0.994","0.047"
"1687857796.154","0.993","0.043"
"1687857796.204","0.994","0.047"
"1687857796.254","0.997","0.046"
"1687857796.304","0.997","0.046"
"1687857796.354","0.992","0.057"
"1687857796.404","0.997","0.052"
"1687857796.454","0.996","0.044"
"1687857796.504","0.997","0.041"
"1687857796.554","0.995","0.032"
"1687857796.604","0.996","0.054"
"1687857796.654","0.994","0.042"
"1687857796.704","0.998","0.041"
"1687857796.754","0.995","0.065"
"1687857796.804","0.997","0.056"
"1687857796.854","0.995","0.050"
"1687857796.904","0.998","0.039"
"1687857796.954","0.997","0.061"
"1687857797.004","1.001","0.053"
"1687857797.054","0.995","0.043"
"1687857797.104","0.998","0.050"
"1687857797.154","0.993","0.036"
"1687857797.204","0.999","0.055"
"1687857797.254","0.999","0.040"
"1687857797.304","0.998","0.044"
"1687857797.354","0.998","0.038"
"1687857797.404","1.000","0.036"
"1687857797.454","0.997","0.054"
"1687857797.504","0.993","0.045"
"1687857797.554","0.998","0.063"
"1687857797.604","0.996","0.065"
"1687857797.654","0.995","0.029"
"1687857797.704","0.996","0.079"
"1687857797.754","1.001","0.074"
"1687857797.804","0.998","0.034"
"1687857797.854","0.998","0.052"
"1687857797.904","0.997","0.037"
"1687857797.954","0.999","0.054"
"1687857798.004","0.997","0.060"
"1687857798.054","0.997","0.044"
"1687857798.104","1.001","0.034"
"1687857798.154","0.996","0.027"
"1687857798.204","1.001","0.063"
"1687857798.254","0.997","0.039"
"1687857798.304","0.996","0.049"
"1687857798.354","1.000","0.050"
"1687857798.404","0.999","0.060"
"1687857798.454","0.995","0.035"
"1687857798.504","0.996","0.049"
"1687857798.554","0.995","0.044"
"1687857798.604","0.997","0.052"
"1687857798.654","0.995","0.048"
"1687857798.704","0.996","0.021"
"1687857798.754","1.000","0.059"
"1687857798.804","0.995","0.042"
"1687857798.854","0.997","0.060"
"1687857798.904","0.997","0.059"
"1687857798.954","0.995","0.059"
"1687857799.004","0.998","0.051"
"1687857799.054","0.995","0.061"
"1687857799.104","0.996","0.037"
"1687857799.154","0.999","0.054"
"1687857799.204","0.995","0.074"
"1687857799.254","0.997","0.037"
"1687857799.304","0.997","0.029"
"1687857799.354","0.998","0.043"
"1687857799.404","0.998","0.073"
"1687857799.454","0.996","0.046"
"1687857799.504","0.999","0.034"
"1687857799.554","0.995","0.063"
"1687857799.604","0.996","0.033"
"1687857799.654","0.995","0.054"
"1687857799.704","0.999","0.039"
"1687857799.754","0.998","0.024"
"1687857799.804","0.996","0.027"
"1687857799.854","0.996","0.048"
"1687857799.904","0.999","0.044"
"1687857799.954","0.994","0.028"
"1687857800.004","1.023","0.066"
"1687857800.054","2.424","0.028"
"1687857800.104","2.423","0.048"
"1687857800.154","2.427","0.064"
"1687857800.204","2.426","0.034"
"1687857800.254","2.425","0.072"
"1687857800.304","2.425","0.043"
"1687857800.354","2.426","0.039"
"1687857800.404","2.424","0.034"
"1687857800.454","2.426","0.071"
"1687857800.504","2.428","0.059"
"1687857800.554","2.426","0.049"
"1687857800.604","1.594","0.033"
"1687857800.654","0.997","0.044"
"1687857800.704","0.996","0.036"
"1687857800.754","0.994","0.035"
"1687857800.804","0.996","0.035"
"1687857800.854","0.995","0.039"
"1687857800.904","0.998","0.045"
"1687857800.954","0.995","0.062"
"1687857801.004","0.996","0.041"
"1687857801.054","0.996","0.039"
"1687857801.104","0.998","0.058"
"1687857801.154","0.996","0.049"
"1687857801.204","0.994","0.057"
"1687857801.254","0.994","0.049"
"1687857801.304","0.995","0.020"
"1687857801.354","0.996","0.050"
"1687857801.404","0.999","0.034"
"1687857801.454","0.996","0.052"
"1687857801.504","1.004","0.034"
"1687857801.554","0.998","0.052"
"1687857801.604","1.082","0.067"
"1687857801.654","2.427","0.046"
"1687857801.704","2.426","0.049"
"1687857801.754","2.426","0.045"
"1687857801.804","2.426","0.044"
"1687857801.854","2.420","0.056"
"1687857801.904","2.428","0.058"
"1687857801.954","2.425","0.037"
"1687857802.004","2.427","0.050"
"1687857802.054","2.427","0.043"
"1687857802.104","2.425","0.030"
"1687857802.154","1.654","0.034"
"1687857802.204","0.997","0.042"
"1687857802.254","0.994","0.046"
"1687857802.304","0.995","0.037"
"1687857802.354","0.996","0.038"
"1687857802.404","0.996","0.043"
"1687857802.454","0.995","0.034"
"1687857802.504","0.995","0.067"
"1687857802.554","0.992","0.041"
"1687857802.604","0.995","0.051"
"1687857802.654","0.998","0.077"
"1687857802.704","0.996","0.048"
"1687857802.754","0.993","0.045"
"1687857802.804","0.995","0.049"
"1687857802.854","0.994","0.050"
"1687857802.904","0.995","0.041"
"1687857802.954","0.997","0.048"
"1687857803.004","0.993","0.045"
"1687857803.054","0.992","0.046"
"1687857803.104","0.993","0.047"
"1687857803.154","0.996","0.047"
"1687857803.204","0.998","0.047"
"1687857803.254","0.995","0.045"
"1687857803.304","0.997","0.057"
"1687857803.354","0.998","0.049"
"1687857803.404","0.995","0.047"
"1687857803.454","0.995","0.048"
"1687857803.504","0.995","0.048"
"1687857803.554","0.997","0.050"
"1687857803.604","0.995","0.046"
"1687857803.654","0.996","0.046"
"1687857803.704","0.996","0.047"
"1687857803.754","0.993","0.050"
"1687857803.804","0.996","0.044"
"1687857803.854","0.994","0.048"
"1687857803.904","0.994","0.047"
"1687857803.954","0.997","0.046"
"1687857804.004","0.998","0.045"
"1687857804.054","1.000","0.048"
"1687857804.104","0.997","0.045"
"1687857804.154","0.995","0.047"
"1687857804.204","0.997","0.044"
"1687857804.254","0.995","0.047"
"1687857804.304","0.995","0.051"
"1687857804.354","0.995","0.049"
"1687857804.404","0.998","0.050"
"1687857804.454","0.997","0.048"
"1687857804.504","0.994","0.046"
"1687857804.554","0.998","0.048"
"1687857804.604","0.998","0.049"
"1687857804.654","0.994","0.047"
"1687857804.704","0.995","0.047"
"1687857804.754","0.998","0.049"
"1687857804.804","0.993","0.044"
"1687857804.854","0.997","0.046"
"1687857804.904","0.996","0.047"
"1687857804.954","0.991","0.045"
"1687857805.004","0.995","0.047"
"1687857805.054","0.995","0.044"
"1687857805.104","0.992","0.045"
"1687857805.154","0.997","0.049"
"1687857805.204","0.997","0.046"
"1687857805.254","0.993","0.046"
"1687857805.304","0.995","0.046"
"1687857805.354","0.992","0.043"
"1687857805.404","0.994","0.046"
"1687857805.454","0.995","0.043"
"1687857805.504","0.993","0.045"
"1687857805.554","0.997","0.046"
"1687857805.604","0.993","0.049"
"1687857805.654","0.995","0.046"
"1687857805.704","0.995","0.047"
"1687857805.754","0.994","0.049"
"1687857805.804","0.996","0.045"
"1687857805.854","0.995","0.047"
"1687857805.904","0.996","0.046"
"1687857805.954","0.996","0.045"
"1687857806.004","0.995","0.044"
"1687857806.054","0.994","0.041"
"1687857806.104","0.995","0.046"
"1687857806.154","0.995","0.046"
"1687857806.204","0.995","0.045"
"1687857806.254","0.996","0.046"
"1687857806.304","0.996","0.049"
"1687857806.354","0.995","0.047"
"1687857806.404","0.994","0.048"
"1687857806.454","0.997","0.046"
"1687857806.504","0.995","0.046"
"1687857806.554","0.996","0.044"
"1687857806.604","0.994","0.048"
"1687857806.654","0.995","0.045"
"1687857806.704","0.997","0.043"
"1687857806.754","0.996","0.048"
"1687857806.804","0.995","0.048"
"1687857806.854","0.994","0.045"
"1687857806.904","0.998","0.046"
"1687857806.954","0.997","0.047"
"1687857807.004","0.996","0.047"
"1687857807.054","0.996","0.046"
"1687857807.104","0.999","0.046"
"1687857807.154","0.992","0.044"
"1687857807.204","0.997","0.047"
"1687857807.254","0.995","0.047"
"1687857807.304","0.996","0.047"
"1687857807.354","0.998","0.046"
"1687857807.404","0.993","0.045"
"1687857807.454","0.995","0.046"
"1687857807.504","0.998","0.047"
"1687857807.554","0.996","0.047"
"1687857807.604","0.997","0.045"
"1687857807.654","0.992","0.048"
"1687857807.704","0.994","0.048"
"1687857807.754","0.996","0.049"
"1687857807.804","0.994","0.048"
"1687857807.854","0.996","0.045"
"1687857807.904","0.997","0.064"
"1687857807.954","0.997","0.032"
"1687857808.004","0.995","0.042"
"1687857808.054","0.998","0.051"
"1687857808.104","0.996","0.045"
"1687857808.154","0.999","0.049"
"1687857808.204","0.996","0.043"
"1687857808.254","0.998","0.046"
"1687857808.304","0.996","0.051"
"1687857808.354","0.997","0.046"
"1687857808.404","0.993","0.047"
"1687857808.454","0.996","0.046"
"1687857808.504","0.996","0.049"
"1687857808.554","0.994","0.046"
"1687857808.604","1.000","0.043"
"1687857808.654","0.994","0.044"
"1687857808.704","0.994","0.047"
"1687857808.754","0.995","0.048"
"1687857808.804","0.995","0.046"
"1687857808.854","0.998","0.049"
"1687857808.904","0.995","0.046"
"1687857808.954","0.997","0.048"
"1687857809.004","0.996","0.044"
"1687857809.054","0.997","0.050"
"1687857809.104","0.996","0.047"
"1687857809.154","0.998","0.047"
"1687857809.204","0.994","0.047"
"1687857809.254","0.996","0.046"
"1687857809.304","0.998","0.043"
"1687857809.354","0.995","0.049"
"1687857809.404","0.996","0.046"
"1687857809.454","0.997","0.045"
"1687857809.504","0.998","0.049"
"1687857809.554","0.994","0.044"
"1687857809.604","0.997","0.047"
"1687857809.654","0.995","0.046"
"1687857809.704","0.993","0.049"
"1687857809.754","0.997","0.044"
"1687857809.804","0.995","0.048"
"1687857809.854","0.998","0.047"
"1687857809.904","1.000","0.047"
"1687857809.954","0.997","0.049"
"1687857810.004","0.998","0.048"
"1687857810.054","0.995","0.046"
"1687857810.104","0.997","0.048"
"1687857810.154","0.995","0.044"
"1687857810.204","0.994","0.045"
"1687857810.254","0.999","0.046"
"1687857810.304","0.999","0.048"
"1687857810.354","0.996","0.046"
"1687857810.404","1.000","0.045"
"1687857810.454","0.996","0.047"
"1687857810.504","0.997","0.048"
"1687857810.554","0.996","0.048"
"1687857810.604","0.999","0.048"
"1687857810.654","0.998","0.047"
"1687857810.704","0.996","0.046"
"1687857810.754","0.996","0.044"
"1687857810.804","0.999","0.044"
"1687857810.854","0.997","0.046"
"1687857810.904","0.997","0.045"
"1687857810.954","0.998","0.051"
"1687857811.004","0.995","0.045"
"1687857811.054","0.998","0.047"
"1687857811.104","0.996","0.049"
"1687857811.154","0.995","0.044"
"1687857811.204","0.993","0.048"
"1687857811.254","0.996","0.044"
"1687857811.304","0.993","0.049"
"1687857811.354","0.994","0.043"
"1687857811.404","0.995","0.045"
"1687857811.454","0.995","0.049"
"1687857811.504","0.998","0.049"
"1687857811.554","0.995","0.044"
"1687857811.604","0.998","0.048"
"1687857811.654","0.999","0.047"
"1687857811.704","1.000","0.049"
"1687857811.754","0.997","0.043"
"1687857811.804","0.996","0.046"
"1687857811.854","0.997","0.044"
"1687857811.904","0.997","0.045"
"1687857811.954","0.996","0.047"
"1687857812.004","0.996","0.048"
"1687857812.054","0.997","0.049"
"1687857812.104","0.997","0.046"
"1687857812.154","0.996","0.045"
"1687857812.204","0.999","0.047"
"1687857812.254","0.994","0.044"
"1687857812.304","0.997","0.047"
"1687857812.354","0.997","0.045"
"1687857812.404","0.996","0.047"
"1687857812.454","0.998","0.047"
"1687857812.504","0.994","0.045"
"1687857812.554","0.996","0.048"
"1687857812.604","0.996","0.046"
"1687857812.654","0.994","0.047"
"1687857812.704","0.997","0.047"
"1687857812.754","0.999","0.047"
"1687857812.804","0.996","0.051"
"1687857812.854","0.998","0.048"
"1687857812.904","0.996","0.048"
"1687857812.954","0.995","0.050"
"1687857813.004","0.995","0.045"
"1687857813.054","0.994","0.048"
"1687857813.104","0.995","0.046"
"1687857813.154","0.997","0.046"
"1687857813.204","0.994","0.047"
"1687857813.254","0.998","0.047"
"1687857813.304","0.994","0.047"
"1687857813.354","0.993","0.044"
"1687857813.404","0.997","0.051"
"1687857813.454","0.992","0.049"
"1687857813.504","0.999","0.046"
"1687857813.554","0.996","0.043"
"1687857813.604","0.996","0.044"
"1687857813.654","0.995","0.055"
"1687857813.704","0.994","0.053"
"1687857813.754","0.998","0.041"
"1687857813.804","0.995","0.042"
"1687857813.854","0.997","0.060"
"1687857813.904","0.996","0.053"
"1687857813.954","0.995","0.053"
"1687857814.004","0.992","0.048"
"1687857814.054","0.995","0.050"
"1687857814.104","0.993","0.049"
"1687857814.154","0.997","0.053"
"1687857814.204","0.995","0.059"
"1687857814.254","0.996","0.057"
"1687857814.304","0.995","0.076"
"1687857814.354","0.993","0.060"
"1687857814.404","0.994","0.043"
"1687857814.454","0.991","0.040"
"1687857814.504","0.998","0.048"
"1687857814.554","0.997","0.051"
"1687857814.604","0.996","0.050"
"1687857814.654","0.993","0.049"
"1687857814.704","0.995","0.045"
"1687857814.754","0.994","0.051"
"1687857814.804","0.995","0.062"
"1687857814.854","0.995","0.060"
"1687857814.904","0.998","0.037"
"1687857814.954","0.993","0.061"
"1687857815.004","0.993","0.058"
"1687857815.054","0.993","0.025"
"1687857815.104","0.997","0.079"
"1687857815.154","0.992","0.026"
"1687857815.204","0.996","0.035"
"1687857815.254","0.995","0.021"
"1687857815.304","0.997","0.041"
"1687857815.354","0.998","0.063"
"1687857815.404","0.996","0.058"
"1687857815.454","0.998","0.061"
"1687857815.504","0.998","0.059"
"1687857815.554","0.995","0.050"
"1687857815.604","0.993","0.033"
"1687857815.654","0.995","0.054"
"1687857815.704","0.994","0.049"
"1687857815.754","0.995","0.057"
"1687857815.804","0.993","0.027"
"1687857815.854","0.995","0.058"
"1687857815.904","0.998","0.056"
"1687857815.954","0.992","0.042"
"1687857816.004","0.992","0.039"
"1687857816.054","0.995","0.026"
"1687857816.104","0.995","0.047"
"1687857816.154","0.995","0.070"
"1687857816.204","0.995","0.061"
"1687857816.254","0.997","0.039"
"1687857816.304","0.996","0.042"
"1687857816.354","0.988","0.052"
"1687857816.404","0.993","0.049"
"1687857816.454","0.999","0.040"
"1687857816.504","0.993","0.038"
"1687857816.554","0.994","0.046"
"1687857816.604","0.996","0.036"
"1687857816.654","0.996","0.034"
"1687857816.704","0.995","0.022"
"1687857816.754","0.997","0.066"
"1687857816.804","0.994","0.044"
"1687857816.854","0.997","0.033"
"1687857816.904","0.991","0.027"
"1687857816.954","0.997","0.062"
"1687857817.004","0.996","0.048"
"1687857817.054","0.997","0.039"
"1687857817.104","0.996","0.034"
"1687857817.154","0.995","0.063"
"1687857817.204","0.995","0.079"
"1687857817.254","0.996","0.044"
"1687857817.304","0.996","0.042"
"1687857817.354","0.997","0.006"
"1687857817.404","0.998","0.052"
"1687857817.454","0.997","0.053"
"1687857817.504","0.998","0.045"
"1687857817.554","0.996","0.041"
"1687857817.604","0.995","0.063"
"1687857817.654","0.995","0.021"
"1687857817.704","0.994","0.074"
"1687857817.754","0.995","0.043"
"1687857817.804","0.994","0.032"
"1687857817.854","0.993","0.045"
"1687857817.904","0.997","0.076"
"1687857817.954","0.995","0.028"
"1687857818.004","0.997","0.045"
"1687857818.054","0.998","0.049"
"1687857818.104","0.997","0.055"
"1687857818.154","0.994","0.042"
"1687857818.204","0.998","0.058"
"1687857818.254","0.993","0.039"
"1687857818.304","0.995","0.021"
"1687857818.354","0.994","0.065"
"1687857818.404","0.996","0.030"
"1687857818.454","0.995","0.055"
"1687857818.504","0.995","0.043"
"1687857818.554","0.993","0.048"
"1687857818.604","0.994","0.046"
"1687857818.654","0.994","0.057"
"1687857818.704","0.996","0.045"
"1687857818.754","0.994","0.043"
"1687857818.804","0.993","0.042"
"1687857818.854","0.998","0.049"
"1687857818.904","0.996","0.050"
"1687857818.954","0.994","0.046"
"1687857819.004","0.998","0.052"
"1687857819.054","0.992","0.053"
"1687857819.104","0.997","0.043"
"1687857819.154","0.999","0.025"
"1687857819.204","0.996","0.041"
"1687857819.254","0.998","0.052"
"1687857819.304","0.995","0.061"
"1687857819.354","0.999","0.048"
"1687857819.404","0.998","0.033"
"1687857819.454","0.997","0.050"
"1687857819.504","0.997","0.040"
"1687857819.554","0.996","0.041"
"1687857819.604","0.999","0.054"
"1687857819.654","0.996","0.056"
"1687857819.704","0.996","0.043"
"1687857819.754","0.999","0.052"
"1687857819.804","0.996","0.051"
"1687857819.854","0.998","0.045"
"1687857819.904","0.999","0.046"
"1687857819.954","0.996","0.034"
"1687857820.004","0.996","0.047"
"1687857820.054","0.995","0.050"
"1687857820.104","0.997","0.047"
"1687857820.154","0.992","0.046"
"1687857820.204","0.997","0.041"
"1687857820.254","0.996","0.050"
"1687857820.304","0.995","0.047"
"1687857820.354","1.000","0.045"
"1687857820.404","0.994","0.047"
"1687857820.454","0.991","0.038"
"1687857820.504","0.995","0.048"
"1687857820.554","0.997","0.044"
"1687857820.604","0.996","0.046"
"1687857820.654","0.998","0.045"
"1687857820.704","0.994","0.051"
"1687857820.754","0.996","0.048"
"1687857820.804","0.997","0.052"
"1687857820.854","0.998","0.049"
"1687857820.904","0.995","0.048"
"1687857820.954","0.997","0.045"
"1687857821.004","0.997","0.049"
"1687857821.054","0.996","0.049"
"1687857821.104","0.995","0.051"
"1687857821.154","1.000","0.048"
"1687857821.204","0.998","0.048"
"1687857821.254","0.996","0.048"
"1687857821.304","0.994","0.046"
"1687857821.354","0.997","0.049"
"1687857821.404","0.998","0.050"
"1687857821.454","0.995","0.051"
"1687857821.504","0.998","0.051"
"1687857821.554","0.997","0.048"
"1687857821.604","0.995","0.049"
"1687857821.654","0.997","0.047"
"1687857821.704","0.996","0.049"
"1687857821.754","0.998","0.048"
"1687857821.804","0.997","0.051"
"1687857821.854","0.995","0.048"
"1687857821.904","0.997","0.046"
"1687857821.954","0.998","0.049"
"1687857822.004","0.994","0.049"
"1687857822.054","0.997","0.047"
"1687857822.104","0.995","0.048"
"1687857822.154","0.995","0.048"
"1687857822.204","0.996","0.051"
"1687857822.254","0.996","0.047"
"1687857822.304","0.997","0.047"
"1687857822.354","0.994","0.049"
"1687857822.404","0.994","0.052"
"1687857822.454","0.998","0.050"
"1687857822.504","0.996","0.054"
"1687857822.554","0.994","0.049"
"1687857822.604","0.997","0.046"
"1687857822.654","0.996","0.045"
"1687857822.704","0.998","0.046"
"1687857822.754","0.998","0.046"
"1687857822.804","0.996","0.048"
"1687857822.854","0.995","0.049"
"1687857822.904","0.998","0.049"
"1687857822.954","0.996","0.047"
"1687857823.004","0.997","0.050"
"1687857823.054","0.998","0.049"
"1687857823.104","1.000","0.049"
"1687857823.154","0.997","0.050"
"1687857823.204","0.996","0.047"
"1687857823.254","0.996","0.047"
"1687857823.304","1.001","0.045"
"1687857823.354","0.996","0.042"
"1687857823.404","0.998","0.048"
"1687857823.454","0.999","0.047"
"1687857823.504","0.997","0.047"
"1687857823.554","0.998","0.048"
"1687857823.604","0.997","0.046"
"1687857823.654","0.996","0.047"
"1687857823.704","0.998","0.043"
"1687857823.754","0.996","0.048"
"1687857823.804","0.995","0.045"
"1687857823.854","0.997","0.048"
"1687857823.904","0.996","0.045"
"1687857823.954","0.997","0.050"
"1687857824.004","0.996","0.049"
"1687857824.054","0.997","0.048"
"1687857824.104","0.998","0.046"
"1687857824.154","0.997","0.048"
"1687857824.204","0.994","0.044"
"1687857824.254","0.994","0.049"
"1687857824.304","0.997","0.046"
"1687857824.354","0.997","0.047"
"1687857824.404","0.998","0.044"
"1687857824.454","0.998","0.046"
"1687857824.504","0.995","0.049"
"1687857824.554","0.993","0.048"
"1687857824.604","0.998","0.048"
"1687857824.654","0.996","0.046"
"1687857824.704","0.996","0.047"
"1687857824.754","0.997","0.044"
"1687857824.804","0.997","0.048"
"1687857824.854","0.996","0.047"
"1687857824.904","0.997","0.045"
"1687857824.954","0.997","0.046"
"1687857825.004","0.998","0.049"
"1687857825.054","0.996","0.047"
"1687857825.104","1.000","0.048"
"1687857825.154","0.996","0.047"
"1687857825.204","0.998","0.045"
"1687857825.254","0.999","0.047"
"1687857825.304","0.998","0.049"
"1687857825.354","0.996","0.048"
"1687857825.404","1.000","0.045"
"1687857825.454","0.995","0.048"
"1687857825.504","0.998","0.046"
"1687857825.554","1.000","0.048"
"1687857825.604","0.998","0.046"
"1687857825.654","0.995","0.048"
"1687857825.704","1.001","0.051"
"1687857825.754","1.001","0.048"
"1687857825.804","0.993","0.048"
"1687857825.854","1.000","0.048"
"1687857825.904","0.997","0.044"
"1687857825.954","0.993","0.046"
"1687857826.004","1.001","0.046"
"1687857826.054","0.998","0.047"
"1687857826.104","0.995","0.045"
"1687857826.154","0.995","0.046"
"1687857826.204","0.995","0.045"
"1687857826.254","1.000","0.045"
"1687857826.304","0.997","0.048"
"1687857826.354","0.999","0.050"
"1687857826.404","0.999","0.049"
"1687857826.454","0.999","0.045"
"1687857826.504","0.998","0.046"
"1687857826.554","0.995","0.047"
"1687857826.604","0.996","0.053"
"1687857826.654","0.998","0.046"
